BinLen: 50, FP_or_real: False
[3320.699566748047,3321.0297662841795] -> 0.00038159126898958855
[3321.0297662841795,3321.3599658203125] -> 0.00038159126898906304
[3321.3599658203125,3321.6901653564455] -> 0.000436104307416072
[3321.6901653564455,3322.020364892578] -> 0.00016353911528125222
[3322.020364892578,3322.3505644287106] -> 0.00027256519213542037
[3322.3505644287106,3322.6807639648437] -> 0.000218052153708036
[3322.6807639648437,3323.0109635009767] -> 0.000163539115281027
[3323.0109635009767,3323.3411630371093] -> 0.00032707823056250443
[3323.3411630371093,3323.6713625732423] -> 0.00038159126898906304
[3323.6713625732423,3324.0015621093753] -> 0.00038159126898906304
[3324.0015621093753,3324.331761645508] -> 0.00010902607685416815
[3324.331761645508,3324.6619611816404] -> 0.00027256519213542037
[3324.6619611816404,3324.9921607177735] -> 0.000109026076854018
[3324.9921607177735,3325.3223602539065] -> 0.000272565192135045
[3325.3223602539065,3325.652559790039] -> 0.0002180521537083363
[3325.652559790039,3325.9827593261716] -> 0.0004906173458437567
[3325.9827593261716,3326.3129588623046] -> 0.00054513038427009
[3326.3129588623046,3326.6431583984377] -> 0.000490617345843081
[3326.6431583984377,3326.9733579345702] -> 0.0004361043074166726
[3326.9733579345702,3327.303557470703] -> 0.00032707823056250443
[3327.303557470703,3327.633757006836] -> 0.00038159126898906304
[3327.633757006836,3327.963956542969] -> 0.000272565192135045
[3327.963956542969,3328.2941560791014] -> 0.00038159126898958855
[3328.2941560791014,3328.6243556152344] -> 0.000218052153708036
[3328.6243556152344,3328.9545551513675] -> 0.00054513038427009
[3328.9545551513675,3329.2847546875] -> 0.00032707823056250443
[3329.2847546875,3329.6149542236326] -> 0.0002180521537083363
[3329.6149542236326,3329.9451537597656] -> 0.000436104307416072
[3329.9451537597656,3330.2753532958986] -> 0.00038159126898906304
[3330.2753532958986,3330.605552832031] -> 0.0005451303842708407
[3330.605552832031,3330.935752368164] -> 0.0004906173458437567
[3330.935752368164,3331.265951904297] -> 0.000490617345843081
[3331.265951904297,3331.59615144043] -> 0.000436104307416072
[3331.59615144043,3331.9263509765624] -> 0.0002180521537083363
[3331.9263509765624,3332.2565505126954] -> 0.000327078230562054
[3332.2565505126954,3332.5867500488284] -> 0.000218052153708036
[3332.5867500488284,3332.916949584961] -> 0.00038159126898958855
[3332.916949584961,3333.2471491210936] -> 0.0004906173458437567
[3333.2471491210936,3333.5773486572266] -> 0.00038159126898906304
[3333.5773486572266,3333.9075481933596] -> 0.000327078230562054
[3333.9075481933596,3334.237747729492] -> 0.00032707823056250443
[3334.237747729492,3334.5679472656248] -> 0.00038159126898958855
[3334.5679472656248,3334.898146801758] -> 0.00038159126898906304
[3334.898146801758,3335.228346337891] -> 0.000436104307416072
[3335.228346337891,3335.5585458740234] -> 0.0005996434226979249
[3335.5585458740234,3335.888745410156] -> 0.0004361043074166726
[3335.888745410156,3336.218944946289] -> 0.000490617345843081
[3336.218944946289,3336.549144482422] -> 0.000218052153708036
[3336.549144482422,3336.8793440185545] -> 0.0005451303842708407
[3336.8793440185545,3337.2095435546876] -> 0.000490617345843081
[3337.2095435546876,3337.5397430908206] -> 0.00038159126898906304
[3337.5397430908206,3337.869942626953] -> 0.0004906173458437567
[3337.869942626953,3338.2001421630857] -> 0.0004906173458437567
[3338.2001421630857,3338.5303416992188] -> 0.000272565192135045
[3338.5303416992188,3338.860541235352] -> 0.000490617345843081
[3338.860541235352,3339.1907407714843] -> 0.0005451303842708407
[3339.1907407714843,3339.520940307617] -> 0.0004906173458437567
[3339.520940307617,3339.85113984375] -> 0.000708669499551117
[3339.85113984375,3340.181339379883] -> 0.000272565192135045
[3340.181339379883,3340.5115389160155] -> 0.00032707823056250443
[3340.5115389160155,3340.841738452148] -> 0.0005451303842708407
[3340.841738452148,3341.1719379882816] -> 0.0005451303842693393
[3341.1719379882816,3341.502137524414] -> 0.0006541564611250089
[3341.502137524414,3341.8323370605467] -> 0.00010902607685416815
[3341.8323370605467,3342.1625365966797] -> 0.00038159126898906304
[3342.1625365966797,3342.4927361328128] -> 0.000436104307416072
[3342.4927361328128,3342.8229356689453] -> 0.0004361043074166726
[3342.8229356689453,3343.153135205078] -> 0.00027256519213542037
[3343.153135205078,3343.483334741211] -> 0.00038159126898906304
[3343.483334741211,3343.813534277344] -> 0.000490617345843081
[3343.813534277344,3344.1437338134765] -> 0.0005996434226979249
[3344.1437338134765,3344.473933349609] -> 0.0006541564611250089
[3344.473933349609,3344.804132885742] -> 0.000436104307416072
[3344.804132885742,3345.134332421875] -> 0.000218052153708036
[3345.134332421875,3345.4645319580077] -> 0.00016353911528125222
[3345.4645319580077,3345.7947314941407] -> 0.000272565192135045
[3345.7947314941407,3346.1249310302737] -> 0.00054513038427009
[3346.1249310302737,3346.4551305664063] -> 0.00038159126898958855
[3346.4551305664063,3346.785330102539] -> 0.0004906173458437567
[3346.785330102539,3347.115529638672] -> 0.000436104307416072
[3347.115529638672,3347.445729174805] -> 0.00038159126898906304
[3347.445729174805,3347.7759287109375] -> 0.00032707823056250443
[3347.7759287109375,3348.10612824707] -> 0.0004361043074166726
[3348.10612824707,3348.436327783203] -> 0.00038159126898906304
[3348.436327783203,3348.766527319336] -> 0.000218052153708036
[3348.766527319336,3349.0967268554687] -> 0.0002180521537083363
[3349.0967268554687,3349.4269263916012] -> 0.0007631825379791771
[3349.4269263916012,3349.7571259277347] -> 0.00038159126898853747
[3349.7571259277347,3350.0873254638673] -> 0.00032707823056250443
[3350.0873254638673,3350.417525] -> 0.0005451303842708407
[3350.417525,3350.747724536133] -> 0.000436104307416072
[3350.747724536133,3351.077924072266] -> 0.00054513038427009
[3351.077924072266,3351.4081236083985] -> 0.0004906173458437567
[3351.4081236083985,3351.738323144531] -> 0.00027256519213542037
[3351.738323144531,3352.068522680664] -> 0.000109026076854018
[3352.068522680664,3352.398722216797] -> 0.0005996434226970991
[3352.398722216797,3352.7289217529296] -> 0.00038159126898958855
[3352.7289217529296,3353.059121289062] -> 0.0004361043074166726
[3353.059121289062,3353.389320825195] -> 0.000163539115281027
[3353.389320825195,3353.7195203613283] -> 0.00038159126898906304
[3353.7195203613283,3354.049719897461] -> 0.0008176955764062612
[3354.049719897461,3354.379919433594] -> 0.000272565192135045
[3354.379919433594,3354.710118969727] -> 0.000272565192135045
[3354.710118969727,3355.0403185058594] -> 0.00038159126898958855
[3355.0403185058594,3355.370518041992] -> 0.0006541564611250089
[3355.370518041992,3355.700717578125] -> 0.000218052153708036
[3355.700717578125,3356.030917114258] -> 0.000327078230562054
[3356.030917114258,3356.3611166503906] -> 0.00027256519213542037
[3356.3611166503906,3356.691316186523] -> 0.00027256519213542037
[3356.691316186523,3357.021515722656] -> 0.000272565192135045
[3357.021515722656,3357.351715258789] -> 0.000218052153708036
[3357.351715258789,3357.681914794922] -> 0.00038159126898958855
[3357.681914794922,3358.0121143310544] -> 0.0004361043074166726
[3358.0121143310544,3358.3423138671874] -> 0.00038159126898906304
[3358.3423138671874,3358.6725134033204] -> 0.000163539115281027
[3358.6725134033204,3359.002712939453] -> 0.0005451303842708407
[3359.002712939453,3359.332912475586] -> 0.000327078230562054
[3359.332912475586,3359.663112011719] -> 0.000272565192135045
[3359.663112011719,3359.9933115478516] -> 0.0004906173458437567
[3359.9933115478516,3360.323511083984] -> 0.0004361043074166726
[3360.323511083984,3360.653710620117] -> 0.000218052153708036
[3360.653710620117,3360.98391015625] -> 0.00038159126898906304
[3360.98391015625,3361.3141096923828] -> 0.0004906173458437567
[3361.3141096923828,3361.6443092285153] -> 0.0004906173458437567
[3361.6443092285153,3361.9745087646484] -> 0.000436104307416072
[3361.9745087646484,3362.3047083007814] -> 0.00038159126898906304
[3362.3047083007814,3362.634907836914] -> 0.0002180521537083363
[3362.634907836914,3362.965107373047] -> 0.000272565192135045
[3362.965107373047,3363.29530690918] -> 0.00054513038427009
[3363.29530690918,3363.6255064453126] -> 0.00032707823056250443
[3363.6255064453126,3363.955705981445] -> 0.0005996434226979249
[3363.955705981445,3364.285905517578] -> 0.0005996434226970991
[3364.285905517578,3364.616105053711] -> 0.000272565192135045
[3364.616105053711,3364.9463045898437] -> 0.00016353911528125222
[3364.9463045898437,3365.2765041259763] -> 0.0005451303842708407
[3365.2765041259763,3365.6067036621093] -> 0.000327078230562054
[3365.6067036621093,3365.9369031982424] -> 0.00038159126898906304
[3365.9369031982424,3366.267102734375] -> 0.0004906173458437567
[3366.267102734375,3366.5973022705075] -> 0.0004906173458437567
[3366.5973022705075,3366.9275018066405] -> 0.000436104307416072
[3366.9275018066405,3367.2577013427735] -> 0.000490617345843081
[3367.2577013427735,3367.587900878906] -> 0.0004361043074166726
[3367.587900878906,3367.918100415039] -> 0.000327078230562054
[3367.918100415039,3368.248299951172] -> 0.000218052153708036
[3368.248299951172,3368.5784994873047] -> 0.0002180521537083363
[3368.5784994873047,3368.9086990234373] -> 0.00032707823056250443
[3368.9086990234373,3369.2388985595703] -> 0.000490617345843081
[3369.2388985595703,3369.5690980957033] -> 0.00038159126898906304
[3369.5690980957033,3369.899297631836] -> 0.0006541564611250089
[3369.899297631836,3370.2294971679685] -> 0.0004361043074166726
[3370.2294971679685,3370.5596967041015] -> 0.000490617345843081
[3370.5596967041015,3370.8898962402345] -> 0.00038159126898906304
[3370.8898962402345,3371.220095776367] -> 0.00010902607685416815
[3371.220095776367,3371.5502953124997] -> 0.0004906173458437567
[3371.5502953124997,3371.880494848633] -> 0.00038159126898853747
[3371.880494848633,3372.2106943847657] -> 0.0004361043074166726
[3372.2106943847657,3372.5408939208983] -> 0.0004906173458437567
[3372.5408939208983,3372.8710934570313] -> 0.000109026076854018
[3372.8710934570313,3373.2012929931643] -> 0.00038159126898906304
[3373.2012929931643,3373.531492529297] -> 0.00027256519213542037
[3373.531492529297,3373.8616920654295] -> 0.0007086694995520929
[3373.8616920654295,3374.1918916015625] -> 0.000109026076854018
[3374.1918916015625,3374.5220911376955] -> 0.00054513038427009
[3374.5220911376955,3374.852290673828] -> 0.0004361043074166726
[3374.852290673828,3375.1824902099606] -> 0.00032707823056250443
[3375.1824902099606,3375.5126897460937] -> 0.000163539115281027
[3375.5126897460937,3375.8428892822267] -> 0.000490617345843081
[3375.8428892822267,3376.1730888183592] -> 0.0005996434226979249
[3376.1730888183592,3376.5032883544923] -> 0.000218052153708036
[3376.5032883544923,3376.8334878906253] -> 0.00054513038427009
[3376.8334878906253,3377.163687426758] -> 0.0004906173458437567
[3377.163687426758,3377.4938869628904] -> 0.0005451303842708407
[3377.4938869628904,3377.8240864990235] -> 0.000272565192135045
[3377.8240864990235,3378.1542860351565] -> 0.00038159126898906304
[3378.1542860351565,3378.484485571289] -> 0.00027256519213542037
[3378.484485571289,3378.8146851074216] -> 0.0005451303842708407
[3378.8146851074216,3379.1448846435546] -> 0.000272565192135045
[3379.1448846435546,3379.4750841796877] -> 0.00038159126898906304
[3379.4750841796877,3379.80528371582] -> 0.00032707823056250443
[3379.80528371582,3380.135483251953] -> 0.00032707823056250443
[3380.135483251953,3380.4656827880863] -> 0.0003270782305616035
[3380.4656827880863,3380.795882324219] -> 0.0007086694995520929
[3380.795882324219,3381.1260818603514] -> 0.0005451303842708407
[3381.1260818603514,3381.4562813964844] -> 0.0005996434226970991
[3381.4562813964844,3381.7864809326175] -> 0.00038159126898906304
[3381.7864809326175,3382.11668046875] -> 0.0005451303842708407
[3382.11668046875,3382.4468800048826] -> 0.0005451303842708407
[3382.4468800048826,3382.7770795410156] -> 0.000163539115281027
[3382.7770795410156,3383.1072790771486] -> 0.000218052153708036
[3383.1072790771486,3383.437478613281] -> 0.00038159126898958855
[3383.437478613281,3383.7676781494138] -> 0.0004361043074166726
[3383.7676781494138,3384.097877685547] -> 0.000436104307416072
[3384.097877685547,3384.42807722168] -> 0.000327078230562054
[3384.42807722168,3384.7582767578124] -> 0.00038159126898958855
[3384.7582767578124,3385.0884762939454] -> 0.000272565192135045
[3385.0884762939454,3385.4186758300784] -> 0.000436104307416072
[3385.4186758300784,3385.748875366211] -> 0.0004361043074166726
[3385.748875366211,3386.0790749023436] -> 0.0004361043074166726
[3386.0790749023436,3386.4092744384766] -> 0.000327078230562054
[3386.4092744384766,3386.7394739746096] -> 0.00038159126898906304
[3386.7394739746096,3387.069673510742] -> 0.00038159126898958855
[3387.069673510742,3387.3998730468747] -> 0.0005996434226979249
[3387.3998730468747,3387.7300725830078] -> 0.000163539115281027
[3387.7300725830078,3388.060272119141] -> 0.00038159126898906304
[3388.060272119141,3388.3904716552734] -> 0.0005451303842708407
[3388.3904716552734,3388.720671191406] -> 0.0005451303842708407
[3388.720671191406,3389.050870727539] -> 0.00038159126898906304
[3389.050870727539,3389.381070263672] -> 0.00038159126898906304
[3389.381070263672,3389.7112697998045] -> 0.00032707823056250443
[3389.7112697998045,3390.0414693359376] -> 0.00038159126898906304
[3390.0414693359376,3390.3716688720706] -> 0.000490617345843081
[3390.3716688720706,3390.701868408203] -> 0.00032707823056250443
[3390.701868408203,3391.0320679443357] -> 0.0004361043074166726
[3391.0320679443357,3391.3622674804687] -> 0.000436104307416072
[3391.3622674804687,3391.6924670166018] -> 0.00054513038427009
[3391.6924670166018,3392.0226665527343] -> 0.00016353911528125222
[3392.0226665527343,3392.352866088867] -> 0.0005996434226979249
[3392.352866088867,3392.683065625] -> 0.000436104307416072
[3392.683065625,3393.013265161133] -> 0.00038159126898906304
[3393.013265161133,3393.3434646972655] -> 0.0005996434226979249
[3393.3434646972655,3393.6736642333985] -> 0.000708669499551117
[3393.6736642333985,3394.0038637695316] -> 0.000436104307416072
[3394.0038637695316,3394.334063305664] -> 0.00038159126898958855
[3394.334063305664,3394.6642628417967] -> 0.0007086694995520929
[3394.6642628417967,3394.9944623779297] -> 0.000436104307416072
[3394.9944623779297,3395.3246619140627] -> 0.000436104307416072
[3395.3246619140627,3395.6548614501953] -> 0.0005996434226979249
[3395.6548614501953,3395.985060986328] -> 0.0004906173458437567
[3395.985060986328,3396.315260522461] -> 0.0005996434226970991
[3396.315260522461,3396.645460058594] -> 0.000218052153708036
[3396.645460058594,3396.9756595947265] -> 0.00027256519213542037
[3396.9756595947265,3397.305859130859] -> 0.00038159126898958855
[3397.305859130859,3397.636058666992] -> 0.000436104307416072
[3397.636058666992,3397.966258203125] -> 0.000327078230562054
[3397.966258203125,3398.2964577392577] -> 0.0004906173458437567
[3398.2964577392577,3398.6266572753907] -> 0.000327078230562054
[3398.6266572753907,3398.9568568115237] -> 0.000272565192135045
[3398.9568568115237,3399.2870563476563] -> 0.00038159126898958855
[3399.2870563476563,3399.617255883789] -> 0.00016353911528125222
[3399.617255883789,3399.947455419922] -> 0.00038159126898906304
[3399.947455419922,3400.277654956055] -> 0.000708669499551117
[3400.277654956055,3400.6078544921875] -> 0.00032707823056250443
[3400.6078544921875,3400.93805402832] -> 0.00016353911528125222
[3400.93805402832,3401.268253564453] -> 0.000218052153708036
[3401.268253564453,3401.598453100586] -> 0.00038159126898906304
[3401.598453100586,3401.9286526367187] -> 0.00038159126898958855
[3401.9286526367187,3402.258852172851] -> 0.0005996434226979249
[3402.258852172851,3402.5890517089847] -> 0.0004361043074154714
[3402.5890517089847,3402.9192512451173] -> 0.0006541564611250089
[3402.9192512451173,3403.24945078125] -> 0.00038159126898958855
[3403.24945078125,3403.579650317383] -> 0.00054513038427009
[3403.579650317383,3403.909849853516] -> 0.000163539115281027
[3403.909849853516,3404.2400493896484] -> 0.00038159126898958855
[3404.2400493896484,3404.570248925781] -> 0.0004906173458437567
[3404.570248925781,3404.900448461914] -> 0.000272565192135045
[3404.900448461914,3405.230647998047] -> 0.0005996434226970991
[3405.230647998047,3405.5608475341796] -> 0.0005451303842708407
[3405.5608475341796,3405.891047070312] -> 0.00038159126898958855
[3405.891047070312,3406.221246606445] -> 0.000436104307416072
[3406.221246606445,3406.5514461425782] -> 0.000490617345843081
[3406.5514461425782,3406.881645678711] -> 0.0004906173458437567
[3406.881645678711,3407.211845214844] -> 0.000654156461124108
[3407.211845214844,3407.542044750977] -> 0.000490617345843081
[3407.542044750977,3407.8722442871094] -> 0.0007086694995520929
[3407.8722442871094,3408.202443823242] -> 0.00038159126898958855
[3408.202443823242,3408.532643359375] -> 0.000272565192135045
[3408.532643359375,3408.862842895508] -> 0.000708669499551117
[3408.862842895508,3409.1930424316406] -> 0.0004361043074166726
[3409.1930424316406,3409.523241967773] -> 0.0004361043074166726
[3409.523241967773,3409.853441503906] -> 0.000708669499551117
[3409.853441503906,3410.183641040039] -> 0.000218052153708036
[3410.183641040039,3410.513840576172] -> 0.0004906173458437567
[3410.513840576172,3410.8440401123044] -> 0.0004906173458437567
[3410.8440401123044,3411.174239648438] -> 0.00038159126898853747
[3411.174239648438,3411.5044391845704] -> 0.0004906173458437567
[3411.5044391845704,3411.834638720703] -> 0.0004361043074166726
[3411.834638720703,3412.164838256836] -> 0.000327078230562054
[3412.164838256836,3412.495037792969] -> 0.00054513038427009
[3412.495037792969,3412.8252373291016] -> 0.0005451303842708407
[3412.8252373291016,3413.155436865234] -> 0.0005996434226979249
[3413.155436865234,3413.485636401367] -> 0.000654156461124108
[3413.485636401367,3413.8158359375] -> 0.00054513038427009
[3413.8158359375,3414.1460354736328] -> 0.00038159126898958855
[3414.1460354736328,3414.4762350097653] -> 0.0004906173458437567
[3414.4762350097653,3414.8064345458984] -> 0.000109026076854018
[3414.8064345458984,3415.1366340820314] -> 0.000327078230562054
[3415.1366340820314,3415.466833618164] -> 0.00032707823056250443
[3415.466833618164,3415.797033154297] -> 0.000708669499551117
[3415.797033154297,3416.12723269043] -> 0.0005996434226970991
[3416.12723269043,3416.4574322265626] -> 0.0004906173458437567
[3416.4574322265626,3416.787631762695] -> 0.0004361043074166726
[3416.787631762695,3417.117831298828] -> 0.00054513038427009
[3417.117831298828,3417.448030834961] -> 0.000436104307416072
[3417.448030834961,3417.7782303710937] -> 0.00027256519213542037
[3417.7782303710937,3418.1084299072263] -> 0.0005451303842708407
[3418.1084299072263,3418.4386294433593] -> 0.000708669499551117
[3418.4386294433593,3418.7688289794924] -> 0.000436104307416072
[3418.7688289794924,3419.099028515625] -> 0.00038159126898958855
[3419.099028515625,3419.4292280517575] -> 0.0008722086148333452
[3419.4292280517575,3419.7594275878905] -> 0.0005996434226970991
[3419.7594275878905,3420.0896271240235] -> 0.00038159126898906304
[3420.0896271240235,3420.419826660156] -> 0.00032707823056250443
[3420.419826660156,3420.750026196289] -> 0.000490617345843081
[3420.750026196289,3421.080225732422] -> 0.000872208614832144
[3421.080225732422,3421.4104252685547] -> 0.0004361043074166726
[3421.4104252685547,3421.7406248046873] -> 0.0006541564611250089
[3421.7406248046873,3422.0708243408203] -> 0.000218052153708036
[3422.0708243408203,3422.4010238769533] -> 0.00054513038427009
[3422.4010238769533,3422.731223413086] -> 0.0005996434226979249
[3422.731223413086,3423.0614229492185] -> 0.0005996434226979249
[3423.0614229492185,3423.3916224853515] -> 0.00038159126898906304
[3423.3916224853515,3423.7218220214845] -> 0.000490617345843081
[3423.7218220214845,3424.052021557617] -> 0.0007086694995520929
[3424.052021557617,3424.38222109375] -> 0.000327078230562054
[3424.38222109375,3424.712420629883] -> 0.000490617345843081
[3424.712420629883,3425.0426201660157] -> 0.0005451303842708407
[3425.0426201660157,3425.3728197021483] -> 0.00027256519213542037
[3425.3728197021483,3425.7030192382813] -> 0.000436104307416072
[3425.7030192382813,3426.0332187744143] -> 0.000490617345843081
[3426.0332187744143,3426.363418310547] -> 0.0004906173458437567
[3426.363418310547,3426.6936178466794] -> 0.0007086694995520929
[3426.6936178466794,3427.0238173828125] -> 0.00038159126898906304
[3427.0238173828125,3427.3540169189455] -> 0.000654156461124108
[3427.3540169189455,3427.684216455078] -> 0.0004361043074166726
[3427.684216455078,3428.0144159912106] -> 0.00038159126898958855
[3428.0144159912106,3428.3446155273436] -> 0.000327078230562054
[3428.3446155273436,3428.6748150634767] -> 0.000436104307416072
[3428.6748150634767,3429.0050145996092] -> 0.0005996434226979249
[3429.0050145996092,3429.3352141357423] -> 0.000272565192135045
[3429.3352141357423,3429.6654136718753] -> 0.000218052153708036
[3429.6654136718753,3429.995613208008] -> 0.0004361043074166726
[3429.995613208008,3430.3258127441404] -> 0.00027256519213542037
[3430.3258127441404,3430.6560122802734] -> 0.00054513038427009
[3430.6560122802734,3430.9862118164065] -> 0.000490617345843081
[3430.9862118164065,3431.316411352539] -> 0.00027256519213542037
[3431.316411352539,3431.6466108886716] -> 0.0004906173458437567
[3431.6466108886716,3431.9768104248046] -> 0.00038159126898906304
[3431.9768104248046,3432.3070099609376] -> 0.000654156461124108
[3432.3070099609376,3432.63720949707] -> 0.0006541564611250089
[3432.63720949707,3432.967409033203] -> 0.00038159126898958855
[3432.967409033203,3433.2976085693363] -> 0.0004361043074154714
[3433.2976085693363,3433.627808105469] -> 0.0004906173458437567
[3433.627808105469,3433.9580076416014] -> 0.00016353911528125222
[3433.9580076416014,3434.2882071777344] -> 0.000272565192135045
[3434.2882071777344,3434.6184067138674] -> 0.000708669499551117
[3434.6184067138674,3434.94860625] -> 0.0005996434226979249
[3434.94860625,3435.2788057861326] -> 0.0006541564611250089
[3435.2788057861326,3435.6090053222656] -> 0.00054513038427009
[3435.6090053222656,3435.9392048583986] -> 0.00054513038427009
[3435.9392048583986,3436.269404394531] -> 0.00016353911528125222
[3436.269404394531,3436.5996039306638] -> 0.00038159126898958855
[3436.5996039306638,3436.929803466797] -> 0.00038159126898906304
[3436.929803466797,3437.26000300293] -> 0.00054513038427009
[3437.26000300293,3437.5902025390624] -> 0.00032707823056250443
[3437.5902025390624,3437.9204020751954] -> 0.000327078230562054
[3437.9204020751954,3438.2506016113284] -> 0.000708669499551117
[3438.2506016113284,3438.580801147461] -> 0.0004906173458437567
[3438.580801147461,3438.9110006835936] -> 0.0004361043074166726
[3438.9110006835936,3439.2412002197266] -> 0.00054513038427009
[3439.2412002197266,3439.5713997558596] -> 0.000654156461124108
[3439.5713997558596,3439.901599291992] -> 0.0006541564611250089
[3439.901599291992,3440.2317988281247] -> 0.0004361043074166726
[3440.2317988281247,3440.5619983642578] -> 0.000272565192135045
[3440.5619983642578,3440.892197900391] -> 0.000327078230562054
[3440.892197900391,3441.2223974365234] -> 0.00027256519213542037
[3441.2223974365234,3441.552596972656] -> 0.0007086694995520929
[3441.552596972656,3441.8827965087894] -> 0.00016353911528080176
[3441.8827965087894,3442.212996044922] -> 0.0004906173458437567
[3442.212996044922,3442.5431955810545] -> 0.0004361043074166726
[3442.5431955810545,3442.8733951171876] -> 0.000327078230562054
[3442.8733951171876,3443.2035946533206] -> 0.0005996434226970991
[3443.2035946533206,3443.533794189453] -> 0.00038159126898958855
[3443.533794189453,3443.8639937255857] -> 0.00038159126898958855
[3443.8639937255857,3444.1941932617187] -> 0.000436104307416072
[3444.1941932617187,3444.5243927978518] -> 0.00038159126898906304
[3444.5243927978518,3444.8545923339843] -> 0.0004906173458437567
[3444.8545923339843,3445.184791870117] -> 0.0005451303842708407
[3445.184791870117,3445.51499140625] -> 0.00038159126898906304
[3445.51499140625,3445.845190942383] -> 0.000436104307416072
[3445.845190942383,3446.1753904785155] -> 0.0004906173458437567
[3446.1753904785155,3446.5055900146485] -> 0.000327078230562054
[3446.5055900146485,3446.8357895507816] -> 0.0007631825379781261
[3446.8357895507816,3447.165989086914] -> 0.0004906173458437567
[3447.165989086914,3447.4961886230467] -> 0.0004361043074166726
[3447.4961886230467,3447.8263881591797] -> 0.000490617345843081
[3447.8263881591797,3448.1565876953127] -> 0.000218052153708036
[3448.1565876953127,3448.4867872314453] -> 0.00038159126898958855
[3448.4867872314453,3448.816986767578] -> 0.0008722086148333452
[3448.816986767578,3449.147186303711] -> 0.0005996434226970991
[3449.147186303711,3449.477385839844] -> 0.000436104307416072
[3449.477385839844,3449.8075853759765] -> 0.0005996434226979249
[3449.8075853759765,3450.137784912109] -> 0.00032707823056250443
[3450.137784912109,3450.467984448242] -> 0.000218052153708036
[3450.467984448242,3450.798183984375] -> 0.000218052153708036
[3450.798183984375,3451.1283835205077] -> 0.0004361043074166726
[3451.1283835205077,3451.4585830566407] -> 0.000109026076854018
[3451.4585830566407,3451.7887825927737] -> 0.000327078230562054
[3451.7887825927737,3452.1189821289063] -> 0.0006541564611250089
[3452.1189821289063,3452.449181665039] -> 0.00032707823056250443
[3452.449181665039,3452.779381201172] -> 0.000654156461124108
[3452.779381201172,3453.109580737305] -> 0.000490617345843081
[3453.109580737305,3453.4397802734375] -> 0.00010902607685416815
[3453.4397802734375,3453.76997980957] -> 0.00010902607685416815
[3453.76997980957,3454.100179345703] -> 0.000981234691686162
[3454.100179345703,3454.430378881836] -> 0.000327078230562054
[3454.430378881836,3454.7605784179686] -> 0.0004906173458437567
[3454.7605784179686,3455.0907779541017] -> 0.000272565192135045
[3455.0907779541017,3455.4209774902347] -> 0.0005996434226970991
[3455.4209774902347,3455.7511770263673] -> 0.0005996434226979249
[3455.7511770263673,3456.0813765625] -> 0.0005451303842708407
[3456.0813765625,3456.411576098633] -> 0.000436104307416072
[3456.411576098633,3456.741775634766] -> 0.00038159126898906304
[3456.741775634766,3457.0719751708984] -> 0.0005996434226979249
[3457.0719751708984,3457.402174707031] -> 0.00038159126898958855
[3457.402174707031,3457.732374243164] -> 0.000436104307416072
[3457.732374243164,3458.062573779297] -> 0.000436104307416072
[3458.062573779297,3458.3927733154296] -> 0.00038159126898958855
[3458.3927733154296,3458.722972851562] -> 0.00027256519213542037
[3458.722972851562,3459.053172387695] -> 0.0005996434226970991
[3459.053172387695,3459.3833719238282] -> 0.00054513038427009
[3459.3833719238282,3459.713571459961] -> 0.0005996434226979249
[3459.713571459961,3460.043770996094] -> 0.000436104307416072
[3460.043770996094,3460.373970532227] -> 0.0005996434226970991
[3460.373970532227,3460.7041700683594] -> 0.00032707823056250443
[3460.7041700683594,3461.034369604492] -> 0.0004906173458437567
[3461.034369604492,3461.364569140625] -> 0.00054513038427009
[3461.364569140625,3461.694768676758] -> 0.000654156461124108
[3461.694768676758,3462.0249682128906] -> 0.0004906173458437567
[3462.0249682128906,3462.355167749023] -> 0.0006541564611250089
[3462.355167749023,3462.685367285156] -> 0.000981234691686162
[3462.685367285156,3463.015566821289] -> 0.0005996434226970991
[3463.015566821289,3463.345766357422] -> 0.0005451303842708407
[3463.345766357422,3463.6759658935543] -> 0.0005996434226979249
[3463.6759658935543,3464.006165429688] -> 0.0005996434226962731
[3464.006165429688,3464.3363649658204] -> 0.0008722086148333452
[3464.3363649658204,3464.666564501953] -> 0.0005996434226979249
[3464.666564501953,3464.996764038086] -> 0.0007631825379781261
[3464.996764038086,3465.326963574219] -> 0.000436104307416072
[3465.326963574219,3465.6571631103516] -> 0.0004906173458437567
[3465.6571631103516,3465.987362646484] -> 0.0005451303842708407
[3465.987362646484,3466.317562182617] -> 0.000327078230562054
[3466.317562182617,3466.64776171875] -> 0.00054513038427009
[3466.64776171875,3466.9779612548828] -> 0.0007086694995520929
[3466.9779612548828,3467.3081607910153] -> 0.00016353911528125222
[3467.3081607910153,3467.6383603271483] -> 0.000436104307416072
[3467.6383603271483,3467.9685598632814] -> 0.000436104307416072
[3467.9685598632814,3468.298759399414] -> 0.0005451303842708407
[3468.298759399414,3468.628958935547] -> 0.000327078230562054
[3468.628958935547,3468.95915847168] -> 0.000436104307416072
[3468.95915847168,3469.2893580078126] -> 0.0004906173458437567
[3469.2893580078126,3469.619557543945] -> 0.00032707823056250443
[3469.619557543945,3469.949757080078] -> 0.00054513038427009
[3469.949757080078,3470.279956616211] -> 0.000490617345843081
[3470.279956616211,3470.6101561523437] -> 0.0005996434226979249
[3470.6101561523437,3470.9403556884763] -> 0.0004906173458437567
