BinLen: 50, FP_or_real: False
[3430.4388616899514,3431.089605349169] -> 0.0005470664138750905
[3431.089605349169,3431.740349008386] -> 0.00046715783656749296
[3431.740349008386,3432.3910926676035] -> 0.0004118365138160793
[3432.3910926676035,3433.041836326821] -> 0.000461011022928447
[3433.041836326821,3433.6925799860373] -> 0.000491745091124364
[3433.6925799860373,3434.3433236452547] -> 0.0005040387184017687
[3434.3433236452547,3434.994067304472] -> 0.0004425705820113091
[3434.994067304472,3435.6448109636895] -> 0.00045486420928940105
[3435.6448109636895,3436.295554622907] -> 0.00047330465020653897
[3436.295554622907,3436.946298282124] -> 0.0004978919047627228
[3436.946298282124,3437.5970419413406] -> 0.00047945146384625496
[3437.5970419413406,3438.247785600558] -> 0.0004794514638455849
[3438.247785600558,3438.8985292597754] -> 0.0004487173956503551
[3438.8985292597754,3439.5492729189928] -> 0.0004487173956503551
[3439.5492729189928,3440.20001657821] -> 0.00045486420928940105
[3440.20001657821,3440.8507602374275] -> 0.0004917450911236768
[3440.8507602374275,3441.501503896644] -> 0.0003872492592604367
[3441.501503896644,3442.1522475558613] -> 0.0005286259729579525
[3442.1522475558613,3442.8029912150787] -> 0.0004978919047627228
[3442.8029912150787,3443.453734874296] -> 0.00047330465020653897
[3443.453734874296,3444.1044785335134] -> 0.0003626620047037117
[3444.1044785335134,3444.75522219273] -> 0.0005593600411539642
[3444.75522219273,3445.4059658519473] -> 0.0005532132275141364
[3445.4059658519473,3446.0567095111646] -> 0.0004487173956503551
[3446.0567095111646,3446.707453170382] -> 0.00045486420928940105
[3446.707453170382,3447.3581968295994] -> 0.000461011022928447
[3447.3581968295994,3448.0089404888167] -> 0.0005716536684312743
[3448.0089404888167,3448.659684148033] -> 0.0005224791593196369
[3448.659684148033,3449.3104278072506] -> 0.0005593600411531824
[3449.3104278072506,3449.961171466468] -> 0.00046715783656749296
[3449.961171466468,3450.6119151256853] -> 0.0005101855320408146
[3450.6119151256853,3451.2626587849027] -> 0.0004978919047627228
[3451.2626587849027,3451.91340244412] -> 0.00043027695473321723
[3451.91340244412,3452.5641461033365] -> 0.0005224791593196369
[3452.5641461033365,3453.214889762554] -> 0.0005040387184017687
[3453.214889762554,3453.8656334217712] -> 0.0004917450911236768
[3453.8656334217712,3454.5163770809886] -> 0.0004855982774846308
[3454.5163770809886,3455.167120740206] -> 0.0005593600411531824
[3455.167120740206,3455.8178643994233] -> 0.0003995428865379874
[3455.8178643994233,3456.46860805864] -> 0.00048559827748530953
[3456.46860805864,3457.119351717857] -> 0.0004487173956503551
[3457.119351717857,3457.7700953770745] -> 0.0005716536684312743
[3457.7700953770745,3458.420839036292] -> 0.0005962409229874581
[3458.420839036292,3459.0715826955093] -> 0.0005224791593189065
[3459.0715826955093,3459.7223263547266] -> 0.0004794514638455849
[3459.7223263547266,3460.373070013943] -> 0.0005347727865977459
[3460.373070013943,3461.0238136731605] -> 0.0005716536684312743
[3461.0238136731605,3461.674557332378] -> 0.0004425705820113091
[3461.674557332378,3462.325300991595] -> 0.0006331218048217339
[3462.325300991595,3462.9760446508126] -> 0.0004978919047627228
[3462.9760446508126,3463.62678831003] -> 0.0004917450911236768
[3463.62678831003,3464.2775319692464] -> 0.0005347727865977459
[3464.2775319692464,3464.928275628464] -> 0.00060853455026555
[3464.928275628464,3465.579019287681] -> 0.0005593600411531824
[3465.579019287681,3466.2297629468985] -> 0.0003626620047037117
[3466.2297629468985,3466.880506606116] -> 0.0004794514638455849
[3466.880506606116,3467.5312502653333] -> 0.0005040387184017687
[3467.5312502653333,3468.1819939245497] -> 0.0005593600411539642
[3468.1819939245497,3468.832737583767] -> 0.0005347727865969986
[3468.832737583767,3469.4834812429845] -> 0.0005040387184017687
[3469.4834812429845,3470.134224902202] -> 0.00043027695473321723
[3470.134224902202,3470.784968561419] -> 0.0005286259729579525
[3470.784968561419,3471.4357122206366] -> 0.0007007367548512394
[3471.4357122206366,3472.086455879853] -> 0.0003749556319823276
[3472.086455879853,3472.7371995390704] -> 0.00046715783656749296
[3472.7371995390704,3473.3879431982878] -> 0.000461011022928447
[3473.3879431982878,3474.038686857505] -> 0.0005593600411531824
[3474.038686857505,3474.6894305167225] -> 0.0005163323456798606
[3474.6894305167225,3475.34017417594] -> 0.0005040387184017687
[3475.34017417594,3475.9909178351563] -> 0.0006392686184616733
[3475.9909178351563,3476.6416614943737] -> 0.0004794514638455849
[3476.6416614943737,3477.292405153591] -> 0.0005778004820703204
[3477.292405153591,3477.9431488128084] -> 0.00047330465020653897
[3477.9431488128084,3478.593892472026] -> 0.0006023877366265041
[3478.593892472026,3479.244636131243] -> 0.0005040387184017687
[3479.244636131243,3479.8953797904596] -> 0.000602387736627346
[3479.8953797904596,3480.546123449677] -> 0.0005532132275141364
[3480.546123449677,3481.1968671088944] -> 0.0006023877366265041
[3481.1968671088944,3481.8476107681117] -> 0.0005470664138750905
[3481.8476107681117,3482.498354427329] -> 0.000461011022928447
[3482.498354427329,3483.1490980865465] -> 0.0004917450911236768
[3483.1490980865465,3483.799841745763] -> 0.000491745091124364
[3483.799841745763,3484.4505854049803] -> 0.0005655068547922283
[3484.4505854049803,3485.1013290641977] -> 0.00046715783656749296
[3485.1013290641977,3485.752072723415] -> 0.00045486420928940105
[3485.752072723415,3486.4028163826324] -> 0.0005101855320408146
[3486.4028163826324,3487.05356004185] -> 0.0005286259729579525
[3487.05356004185,3487.7043037010662] -> 0.0006269749911835641
[3487.7043037010662,3488.3550473602836] -> 0.00047330465020653897
[3488.3550473602836,3489.005791019501] -> 0.0005470664138750905
[3489.005791019501,3489.6565346787183] -> 0.0004978919047627228
[3489.6565346787183,3490.3072783379357] -> 0.0004978919047627228
[3490.3072783379357,3490.958021997152] -> 0.0005409196002368005
[3490.958021997152,3491.6087656563695] -> 0.0005716536684312743
[3491.6087656563695,3492.259509315587] -> 0.00047330465020653897
[3492.259509315587,3492.9102529748043] -> 0.0004978919047627228
[3492.9102529748043,3493.5609966340216] -> 0.0005347727865969986
[3493.5609966340216,3494.211740293239] -> 0.0005532132275141364
[3494.211740293239,3494.8624839524555] -> 0.000547066413875855
[3494.8624839524555,3495.513227611673] -> 0.0005532132275141364
[3495.513227611673,3496.16397127089] -> 0.0006454154320998258
[3496.16397127089,3496.8147149301076] -> 0.00046715783656749296
[3496.8147149301076,3497.465458589325] -> 0.0005470664138750905
[3497.465458589325,3498.1162022485423] -> 0.0005962409229874581
[3498.1162022485423,3498.766945907759] -> 0.0005778004820711279
[3498.766945907759,3499.417689566976] -> 0.0005040387184017687
[3499.417689566976,3500.0684332261935] -> 0.0005040387184017687
[3500.0684332261935,3500.719176885411] -> 0.0005778004820703204
[3500.719176885411,3501.3699205446283] -> 0.00060853455026555
[3501.3699205446283,3502.0206642038456] -> 0.0004487173956503551
[3502.0206642038456,3502.671407863062] -> 0.00048559827748530953
[3502.671407863062,3503.3221515222795] -> 0.0005716536684312743
[3503.3221515222795,3503.972895181497] -> 0.0005778004820703204
[3503.972895181497,3504.623638840714] -> 0.0005224791593189065
[3504.623638840714,3505.2743824999316] -> 0.0005470664138750905
[3505.2743824999316,3505.925126159149] -> 0.000626974991182688
[3505.925126159149,3506.5758698183654] -> 0.0005532132275149096
[3506.5758698183654,3507.2266134775828] -> 0.0005655068547922283
[3507.2266134775828,3507.8773571368] -> 0.0005778004820703204
[3507.8773571368,3508.5281007960175] -> 0.0005347727865969986
[3508.5281007960175,3509.178844455235] -> 0.0005347727865969986
[3509.178844455235,3509.8295881144522] -> 0.0004425705820113091
[3509.8295881144522,3510.4803317736687] -> 0.0005593600411539642
[3510.4803317736687,3511.131075432886] -> 0.0005962409229874581
[3511.131075432886,3511.7818190921034] -> 0.0005347727865969986
[3511.7818190921034,3512.432562751321] -> 0.0006454154320998258
[3512.432562751321,3513.083306410538] -> 0.0005224791593189065
[3513.083306410538,3513.7340500697555] -> 0.0006023877366265041
[3513.7340500697555,3514.384793728972] -> 0.00048559827748530953
[3514.384793728972,3515.0355373881894] -> 0.0005716536684312743
[3515.0355373881894,3515.6862810474067] -> 0.0005409196002360445
[3515.6862810474067,3516.337024706624] -> 0.0005224791593189065
[3516.337024706624,3516.9877683658415] -> 0.00060853455026555
[3516.9877683658415,3517.638512025059] -> 0.0005163323456798606
[3517.638512025059,3518.2892556842753] -> 0.000547066413875855
[3518.2892556842753,3518.9399993434927] -> 0.0004794514638455849
[3518.9399993434927,3519.59074300271] -> 0.0006454154320998258
[3519.59074300271,3520.2414866619274] -> 0.0005101855320408146
[3520.2414866619274,3520.892230321145] -> 0.00045486420928940105
[3520.892230321145,3521.542973980362] -> 0.0005593600411531824
[3521.542973980362,3522.1937176395786] -> 0.0005224791593196369
[3522.1937176395786,3522.844461298796] -> 0.0005962409229874581
[3522.844461298796,3523.4952049580133] -> 0.0005409196002360445
[3523.4952049580133,3524.1459486172307] -> 0.0005470664138750905
[3524.1459486172307,3524.796692276448] -> 0.00060853455026555
[3524.796692276448,3525.4474359356655] -> 0.000614681363904596
[3525.4474359356655,3526.098179594882] -> 0.00046715783656814587
[3526.098179594882,3526.7489232540993] -> 0.000620828177543642
[3526.7489232540993,3527.3996669133167] -> 0.0005224791593189065
[3527.3996669133167,3528.050410572534] -> 0.0005962409229874581
[3528.050410572534,3528.7011542317514] -> 0.0005962409229874581
[3528.7011542317514,3529.3518978909688] -> 0.000614681363904596
[3529.3518978909688,3530.002641550185] -> 0.00047330465020720044
[3530.002641550185,3530.6533852094026] -> 0.0005778004820703204
[3530.6533852094026,3531.30412886862] -> 0.0005839472957093662
[3531.30412886862,3531.9548725278373] -> 0.00047330465020653897
[3531.9548725278373,3532.6056161870547] -> 0.0005470664138750905
[3532.6056161870547,3533.256359846272] -> 0.0005347727865969986
[3533.256359846272,3533.9071035054885] -> 0.00046101102292909135
[3533.9071035054885,3534.557847164706] -> 0.0005347727865969986
[3534.557847164706,3535.2085908239233] -> 0.0005470664138750905
[3535.2085908239233,3535.8593344831406] -> 0.00060853455026555
[3535.8593344831406,3536.510078142358] -> 0.0006023877366265041
[3536.510078142358,3537.1608218015754] -> 0.0005962409229874581
[3537.1608218015754,3537.811565460792] -> 0.0005163323456805823
[3537.811565460792,3538.462309120009] -> 0.0006023877366265041
[3538.462309120009,3539.1130527792266] -> 0.0006761495002950556
[3539.1130527792266,3539.763796438444] -> 0.0005470664138750905
[3539.763796438444,3540.4145400976613] -> 0.0006454154320998258
[3540.4145400976613,3541.0652837568778] -> 0.0006822963139350552
[3541.0652837568778,3541.716027416095] -> 0.0005101855320408146
[3541.716027416095,3542.3667710753125] -> 0.0006023877366265041
[3542.3667710753125,3543.01751473453] -> 0.0006454154320998258
[3543.01751473453,3543.6682583937472] -> 0.0006638558730169636
[3543.6682583937472,3544.3190020529646] -> 0.0005655068547922283
[3544.3190020529646,3544.969745712181] -> 0.0006208281775445097
[3544.969745712181,3545.6204893713984] -> 0.000620828177543642
[3545.6204893713984,3546.271233030616] -> 0.0005655068547922283
[3546.271233030616,3546.921976689833] -> 0.000626974991182688
[3546.921976689833,3547.5727203490505] -> 0.0005839472957093662
[3547.5727203490505,3548.223464008268] -> 0.0006700026866560097
[3548.223464008268,3548.8742076674844] -> 0.0006085345502664005
[3548.8742076674844,3549.5249513267017] -> 0.0005962409229874581
[3549.5249513267017,3550.175694985919] -> 0.0006515622457388718
[3550.175694985919,3550.8264386451365] -> 0.0005839472957093662
[3550.8264386451365,3551.477182304354] -> 0.0006638558730169636
[3551.477182304354,3552.127925963571] -> 0.0005409196002360445
[3552.127925963571,3552.7786696227877] -> 0.0005900941093492369
[3552.7786696227877,3553.429413282005] -> 0.0006822963139341016
[3553.429413282005,3554.0801569412224] -> 0.0006822963139341016
[3554.0801569412224,3554.73090060044] -> 0.0006700026866560097
[3554.73090060044,3555.381644259657] -> 0.00047330465020653897
[3555.381644259657,3556.0323879188745] -> 0.0005900941093484122
[3556.0323879188745,3556.683131578091] -> 0.000547066413875855
[3556.683131578091,3557.3338752373083] -> 0.0006638558730169636
[3557.3338752373083,3557.9846188965257] -> 0.00060853455026555
[3557.9846188965257,3558.635362555743] -> 0.0005900941093484122
[3558.635362555743,3559.2861062149605] -> 0.0005593600411531824
[3559.2861062149605,3559.936849874178] -> 0.0005593600411531824
[3559.936849874178,3560.5875935333943] -> 0.0005163323456805823
[3560.5875935333943,3561.2383371926117] -> 0.0005409196002360445
[3561.2383371926117,3561.889080851829] -> 0.0006023877366265041
[3561.889080851829,3562.5398245110464] -> 0.00060853455026555
[3562.5398245110464,3563.1905681702638] -> 0.0005224791593189065
[3563.1905681702638,3563.841311829481] -> 0.0005962409229874581
[3563.841311829481,3564.4920554886976] -> 0.0005409196002368005
[3564.4920554886976,3565.142799147915] -> 0.0006331218048217339
[3565.142799147915,3565.7935428071323] -> 0.0007437644503245611
[3565.7935428071323,3566.4442864663497] -> 0.0006331218048217339
[3566.4442864663497,3567.095030125567] -> 0.00060853455026555
[3567.095030125567,3567.7457737847844] -> 0.0006638558730169636
[3567.7457737847844,3568.396517444001] -> 0.0006454154321007279
[3568.396517444001,3569.0472611032183] -> 0.0006515622457388718
[3569.0472611032183,3569.6980047624356] -> 0.000626974991182688
[3569.6980047624356,3570.348748421653] -> 0.0007376176366855152
[3570.348748421653,3570.9994920808704] -> 0.0006638558730169636
[3570.9994920808704,3571.6502357400877] -> 0.0007068835684902854
[3571.6502357400877,3572.300979399304] -> 0.0005900941093492369
[3572.300979399304,3572.9517230585216] -> 0.0006454154320998258
[3572.9517230585216,3573.602466717739] -> 0.0006884431275731475
[3573.602466717739,3574.2532103769563] -> 0.0006515622457388718
[3574.2532103769563,3574.9039540361737] -> 0.00047330465020653897
[3574.9039540361737,3575.554697695391] -> 0.0006884431275731475
[3575.554697695391,3576.2054413546075] -> 0.0005778004820711279
[3576.2054413546075,3576.856185013825] -> 0.00045486420928940105
[3576.856185013825,3577.5069286730422] -> 0.0006331218048217339
[3577.5069286730422,3578.1576723322596] -> 0.0006884431275731475
[3578.1576723322596,3578.808415991477] -> 0.0006761495002950556
[3578.808415991477,3579.4591596506943] -> 0.0005593600411531824
[3579.4591596506943,3580.109903309911] -> 0.0005778004820711279
[3580.109903309911,3580.760646969128] -> 0.0006577090593779176
[3580.760646969128,3581.4113906283455] -> 0.0005900941093484122
[3581.4113906283455,3582.062134287563] -> 0.0005962409229874581
[3582.062134287563,3582.7128779467803] -> 0.0005716536684312743
[3582.7128779467803,3583.3636216059977] -> 0.0005470664138750905
[3583.3636216059977,3584.014365265214] -> 0.0006945899412131643
[3584.014365265214,3584.6651089244315] -> 0.0005962409229874581
[3584.6651089244315,3585.315852583649] -> 0.0007253240094074234
[3585.315852583649,3585.966596242866] -> 0.0006945899412121935
[3585.966596242866,3586.6173399020836] -> 0.0006392686184607799
[3586.6173399020836,3587.2680835613] -> 0.0006638558730178916
[3587.2680835613,3587.9188272205174] -> 0.0006392686184607799
[3587.9188272205174,3588.569570879735] -> 0.0005409196002360445
[3588.569570879735,3589.220314538952] -> 0.0005900941093484122
[3589.220314538952,3589.8710581981695] -> 0.0006638558730169636
[3589.8710581981695,3590.521801857387] -> 0.000614681363904596
[3590.521801857387,3591.1725455166033] -> 0.0005900941093492369
[3591.1725455166033,3591.8232891758207] -> 0.000626974991182688
[3591.8232891758207,3592.474032835038] -> 0.0007622048912416991
[3592.474032835038,3593.1247764942555] -> 0.0006700026866560097
[3593.1247764942555,3593.775520153473] -> 0.0006515622457388718
[3593.775520153473,3594.42626381269] -> 0.0006700026866560097
[3594.42626381269,3595.0770074719067] -> 0.0007499112639646552
[3595.0770074719067,3595.727751131124] -> 0.000626974991182688
[3595.727751131124,3596.3784947903414] -> 0.0005101855320408146
[3596.3784947903414,3597.0292384495588] -> 0.0006392686184607799
[3597.0292384495588,3597.679982108776] -> 0.0006515622457388718
[3597.679982108776,3598.3307257679935] -> 0.0006761495002950556
[3598.3307257679935,3598.98146942721] -> 0.0006577090593788369
[3598.98146942721,3599.6322130864273] -> 0.000620828177543642
[3599.6322130864273,3600.2829567456447] -> 0.0006577090593779176
[3600.2829567456447,3600.933700404862] -> 0.0005655068547922283
[3600.933700404862,3601.5844440640794] -> 0.0006884431275731475
[3601.5844440640794,3602.235187723297] -> 0.000620828177543642
[3602.235187723297,3602.8859313825133] -> 0.0007130303821303279
[3602.8859313825133,3603.5366750417306] -> 0.0006638558730169636
[3603.5366750417306,3604.187418700948] -> 0.000756058077602653
[3604.187418700948,3604.8381623601654] -> 0.0005900941093484122
[3604.8381623601654,3605.4889060193827] -> 0.0005900941093484122
[3605.4889060193827,3606.1396496786] -> 0.000620828177543642
[3606.1396496786,3606.7903933378166] -> 0.0006269749911835641
[3606.7903933378166,3607.441136997034] -> 0.0007499112639636071
[3607.441136997034,3608.0918806562513] -> 0.0007130303821293315
[3608.0918806562513,3608.7426243154687] -> 0.000620828177543642
[3608.7426243154687,3609.393367974686] -> 0.0005224791593189065
[3609.393367974686,3610.0441116339034] -> 0.0006761495002950556
[3610.0441116339034,3610.69485529312] -> 0.0007068835684912734
[3610.69485529312,3611.3455989523372] -> 0.000620828177543642
[3611.3455989523372,3611.9963426115546] -> 0.0006454154320998258
[3611.9963426115546,3612.647086270772] -> 0.0006700026866560097
[3612.647086270772,3613.2978299299893] -> 0.0006392686184607799
[3613.2978299299893,3613.9485735892067] -> 0.0006884431275731475
[3613.9485735892067,3614.599317248423] -> 0.0006884431275741097
[3614.599317248423,3615.2500609076405] -> 0.0006515622457388718
[3615.2500609076405,3615.900804566858] -> 0.000626974991182688
[3615.900804566858,3616.5515482260753] -> 0.0006884431275731475
[3616.5515482260753,3617.2022918852927] -> 0.0005839472957093662
[3617.2022918852927,3617.85303554451] -> 0.0006515622457388718
[3617.85303554451,3618.5037792037265] -> 0.0007499112639646552
[3618.5037792037265,3619.154522862944] -> 0.0005778004820703204
[3619.154522862944,3619.805266522161] -> 0.0005593600411531824
[3619.805266522161,3620.4560101813786] -> 0.000620828177543642
[3620.4560101813786,3621.106753840596] -> 0.000626974991182688
[3621.106753840596,3621.7574974998133] -> 0.0007929389594369289
[3621.7574974998133,3622.40824115903] -> 0.0005839472957101824
[3622.40824115903,3623.058984818247] -> 0.000626974991182688
[3623.058984818247,3623.7097284774645] -> 0.000774498518519791
[3623.7097284774645,3624.360472136682] -> 0.0006515622457388718
[3624.360472136682,3625.0112157958993] -> 0.0007622048912416991
[3625.0112157958993,3625.6619594551166] -> 0.0007376176366855152
[3625.6619594551166,3626.312703114333] -> 0.0007007367548522188
[3626.312703114333,3626.9634467735505] -> 0.0008421134685492965
[3626.9634467735505,3627.614190432768] -> 0.0006638558730169636
[3627.614190432768,3628.264934091985] -> 0.0006761495002950556
[3628.264934091985,3628.9156777512026] -> 0.0006454154320998258
[3628.9156777512026,3629.56642141042] -> 0.0005900941093484122
[3629.56642141042,3630.2171650696364] -> 0.0005655068547930186
[3630.2171650696364,3630.8679087288538] -> 0.0007068835684902854
[3630.8679087288538,3631.518652388071] -> 0.0006945899412121935
[3631.518652388071,3632.1693960472885] -> 0.0007191771957683774
[3632.1693960472885,3632.820139706506] -> 0.0006945899412121935
[3632.820139706506,3633.4708833657223] -> 0.0007744985185208734
[3633.4708833657223,3634.1216270249397] -> 0.0007376176366855152
[3634.1216270249397,3634.772370684157] -> 0.0006577090593779176
[3634.772370684157,3635.4231143433744] -> 0.0007867921457978829
[3635.4231143433744,3636.073858002592] -> 0.0007437644503245611
[3636.073858002592,3636.724601661809] -> 0.000768351704880745
[3636.724601661809,3637.3753453210256] -> 0.0007376176366865461
[3637.3753453210256,3638.026088980243] -> 0.0007007367548512394
[3638.026088980243,3638.6768326394604] -> 0.0006331218048217339
[3638.6768326394604,3639.3275762986777] -> 0.0007007367548512394
[3639.3275762986777,3639.978319957895] -> 0.000774498518519791
[3639.978319957895,3640.6290636171125] -> 0.0007499112639636071
[3640.6290636171125,3641.279807276329] -> 0.0007744985185208734
[3641.279807276329,3641.9305509355463] -> 0.0007437644503245611
[3641.9305509355463,3642.5812945947637] -> 0.0006577090593779176
[3642.5812945947637,3643.232038253981] -> 0.0007622048912416991
[3643.232038253981,3643.8827819131984] -> 0.0005286259729579525
[3643.8827819131984,3644.533525572416] -> 0.0007929389594369289
[3644.533525572416,3645.1842692316322] -> 0.0007437644503256008
[3645.1842692316322,3645.8350128908496] -> 0.0006392686184607799
[3645.8350128908496,3646.485756550067] -> 0.0007437644503245611
[3646.485756550067,3647.1365002092843] -> 0.0006638558730169636
[3647.1365002092843,3647.7872438685017] -> 0.0005962409229874581
[3647.7872438685017,3648.437987527719] -> 0.0005409196002360445
[3648.437987527719,3649.0887311869355] -> 0.0008236730276333098
[3649.0887311869355,3649.739474846153] -> 0.0007253240094074234
[3649.739474846153,3650.3902185053703] -> 0.0006638558730169636
[3650.3902185053703,3651.0409621645877] -> 0.0007929389594369289
[3651.0409621645877,3651.691705823805] -> 0.0006945899412121935
[3651.691705823805,3652.3424494830224] -> 0.0006454154320998258
[3652.3424494830224,3652.993193142239] -> 0.0007990857730770917
[3652.993193142239,3653.643936801456] -> 0.0006454154320998258
[3653.643936801456,3654.2946804606736] -> 0.000756058077602653
[3654.2946804606736,3654.945424119891] -> 0.0007130303821293315
[3654.945424119891,3655.5961677791083] -> 0.000756058077602653
[3655.5961677791083,3656.2469114383257] -> 0.0006761495002950556
[3656.2469114383257,3656.897655097542] -> 0.0006454154321007279
[3656.897655097542,3657.5483987567595] -> 0.0007929389594369289
[3657.5483987567595,3658.199142415977] -> 0.0007499112639636071
[3658.199142415977,3658.8498860751943] -> 0.0008482602821883424
[3658.8498860751943,3659.5006297344116] -> 0.0006822963139341016
[3659.5006297344116,3660.151373393629] -> 0.0006392686184607799
[3660.151373393629,3660.8021170528455] -> 0.000670002686656946
[3660.8021170528455,3661.452860712063] -> 0.0008052325867150209
[3661.452860712063,3662.10360437128] -> 0.0007314708230464692
[3662.10360437128,3662.7543480304976] -> 0.0007929389594369289
[3662.7543480304976,3663.405091689715] -> 0.0006884431275731475
[3663.405091689715,3664.0558353489323] -> 0.000620828177543642
[3664.0558353489323,3664.7065790081488] -> 0.000670002686656946
[3664.7065790081488,3665.357322667366] -> 0.0006577090593779176
[3665.357322667366,3666.0080663265835] -> 0.0007007367548512394
[3666.0080663265835,3666.658809985801] -> 0.0006945899412121935
[3666.658809985801,3667.3095536450182] -> 0.0007376176366855152
[3667.3095536450182,3667.9602973042356] -> 0.0007376176366855152
[3667.9602973042356,3668.611040963452] -> 0.000670002686656946
[3668.611040963452,3669.2617846226694] -> 0.0007314708230464692
[3669.2617846226694,3669.912528281887] -> 0.0007191771957683774
[3669.912528281887,3670.563271941104] -> 0.0005532132275141364
[3670.563271941104,3671.2140156003215] -> 0.0006822963139341016
[3671.2140156003215,3671.864759259539] -> 0.000774498518519791
[3671.864759259539,3672.5155029187554] -> 0.0006945899412131643
[3672.5155029187554,3673.1662465779727] -> 0.0006515622457388718
[3673.1662465779727,3673.81699023719] -> 0.0007068835684902854
[3673.81699023719,3674.4677338964075] -> 0.0008052325867150209
[3674.4677338964075,3675.118477555625] -> 0.0008298198412712046
[3675.118477555625,3675.769221214842] -> 0.0007990857730759748
[3675.769221214842,3676.4199648740587] -> 0.0006884431275741097
[3676.4199648740587,3677.070708533276] -> 0.0008728475367445264
[3677.070708533276,3677.7214521924934] -> 0.0008359666549102505
[3677.7214521924934,3678.372195851711] -> 0.0007437644503245611
[3678.372195851711,3679.022939510928] -> 0.0008175262139931127
[3679.022939510928,3679.6736831701455] -> 0.0007130303821293315
[3679.6736831701455,3680.324426829362] -> 0.0007191771957693825
[3680.324426829362,3680.9751704885794] -> 0.0007376176366855152
[3680.9751704885794,3681.6259141477967] -> 0.0006577090593779176
[3681.6259141477967,3682.276657807014] -> 0.0007253240094074234
[3682.276657807014,3682.9274014662315] -> 0.000756058077602653
[3682.9274014662315,3683.578145125448] -> 0.0007007367548522188
[3683.578145125448,3684.2288887846653] -> 0.0008359666549102505
[3684.2288887846653,3684.8796324438827] -> 0.0007437644503245611
[3684.8796324438827,3685.5303761031] -> 0.000768351704880745
[3685.5303761031,3686.1811197623174] -> 0.000780645332158837
[3686.1811197623174,3686.8318634215348] -> 0.0010326646913597212
[3686.8318634215348,3687.482607080751] -> 0.0008298198412723645
[3687.482607080751,3688.1333507399686] -> 0.0006638558730169636
[3688.1333507399686,3688.784094399186] -> 0.0007007367548512394
[3688.784094399186,3689.4348380584033] -> 0.0007253240094074234
[3689.4348380584033,3690.0855817176207] -> 0.0008113794003540667
[3690.0855817176207,3690.736325376838] -> 0.0009097284185788021
[3690.736325376838,3691.3870690360545] -> 0.0007253240094084371
[3691.3870690360545,3692.037812695272] -> 0.0006761495002950556
[3692.037812695272,3692.6885563544893] -> 0.0007191771957683774
[3692.6885563544893,3693.3393000137066] -> 0.0007437644503245611
[3693.3393000137066,3693.990043672924] -> 0.0008789943503835723
[3693.990043672924,3694.6407873321414] -> 0.0008113794003540667
[3694.6407873321414,3695.291530991358] -> 0.0007744985185208734
[3695.291530991358,3695.942274650575] -> 0.0007191771957683774
[3695.942274650575,3696.5930183097926] -> 0.0007191771957683774
[3696.5930183097926,3697.24376196901] -> 0.0008052325867150209
[3697.24376196901,3697.8945056282273] -> 0.0007622048912416991
[3697.8945056282273,3698.5452492874447] -> 0.0006822963139341016
[3698.5452492874447,3699.195992946661] -> 0.0008052325867161462
[3699.195992946661,3699.8467366058785] -> 0.0007376176366855152
[3699.8467366058785,3700.497480265096] -> 0.0006515622457388718
[3700.497480265096,3701.1482239243132] -> 0.000756058077602653
[3701.1482239243132,3701.7989675835306] -> 0.0007253240094074234
[3701.7989675835306,3702.449711242748] -> 0.0006700026866560097
[3702.449711242748,3703.1004549019644] -> 0.0007622048912427643
[3703.1004549019644,3703.751198561182] -> 0.000780645332158837
[3703.751198561182,3704.401942220399] -> 0.0008175262139931127
[3704.401942220399,3705.0526858796165] -> 0.0007007367548512394
[3705.0526858796165,3705.703429538834] -> 0.0008298198412712046
[3705.703429538834,3706.3541731980513] -> 0.000774498518519791
[3706.3541731980513,3707.0049168572677] -> 0.0007622048912427643
[3707.0049168572677,3707.655660516485] -> 0.000756058077602653
[3707.655660516485,3708.3064041757025] -> 0.000774498518519791
[3708.3064041757025,3708.95714783492] -> 0.0008789943503835723
[3708.95714783492,3709.607891494137] -> 0.0007929389594369289
[3709.607891494137,3710.2586351533546] -> 0.0007929389594369289
[3710.2586351533546,3710.909378812571] -> 0.0007314708230474915
[3710.909378812571,3711.5601224717884] -> 0.0008359666549102505
[3711.5601224717884,3712.210866131006] -> 0.0008421134685492965
[3712.210866131006,3712.861609790223] -> 0.0007253240094074234
[3712.861609790223,3713.5123534494405] -> 0.000768351704880745
[3713.5123534494405,3714.163097108658] -> 0.000768351704880745
[3714.163097108658,3714.8138407678744] -> 0.0008052325867161462
[3714.8138407678744,3715.4645844270917] -> 0.0007929389594369289
[3715.4645844270917,3716.115328086309] -> 0.0007990857730759748
[3716.115328086309,3716.7660717455265] -> 0.0008605539094664345
[3716.7660717455265,3717.416815404744] -> 0.0007622048912416991
[3717.416815404744,3718.067559063961] -> 0.000756058077602653
[3718.067559063961,3718.7183027231777] -> 0.0007499112639646552
[3718.7183027231777,3719.369046382395] -> 0.0008298198412712046
[3719.369046382395,3720.0197900416124] -> 0.0008298198412712046
[3720.0197900416124,3720.6705337008298] -> 0.0006454154320998258
[3720.6705337008298,3721.321277360047] -> 0.0009097284185788021
[3721.321277360047,3721.9720210192645] -> 0.0009097284185788021
[3721.9720210192645,3722.622764678481] -> 0.0007990857730770917
[3722.622764678481,3723.2735083376983] -> 0.0008912879776616641
[3723.2735083376983,3723.9242519969157] -> 0.0007376176366855152
