BinLen: 50, FP_or_real: False
[1981.0963186035156,1981.7940765624999] -> 3.822845190408662e-06
[1981.7940765624999,1982.4918345214844] -> 3.822845190407416e-06
[1982.4918345214844,1983.1895924804687] -> 1.911422595204331e-06
[1983.1895924804687,1983.8873504394533] -> 0.0
[1983.8873504394533,1984.5851083984376] -> 0.0
[1984.5851083984376,1985.2828663574219] -> 0.0
[1985.2828663574219,1985.9806243164062] -> 1.911422595204331e-06
[1985.9806243164062,1986.6783822753905] -> 1.911422595204331e-06
[1986.6783822753905,1987.3761402343748] -> 0.0
[1987.3761402343748,1988.0738981933594] -> 0.0
[1988.0738981933594,1988.771656152344] -> 0.0
[1988.771656152344,1989.4694141113282] -> 3.822845190408662e-06
[1989.4694141113282,1990.1671720703125] -> 0.0
[1990.1671720703125,1990.8649300292968] -> 1.911422595204331e-06
[1990.8649300292968,1991.5626879882811] -> 0.0
[1991.5626879882811,1992.2604459472655] -> 1.911422595204331e-06
[1992.2604459472655,1992.95820390625] -> 1.911422595203708e-06
[1992.95820390625,1993.6559618652343] -> 3.822845190408662e-06
[1993.6559618652343,1994.3537198242188] -> 0.0
[1994.3537198242188,1995.0514777832032] -> 0.0
[1995.0514777832032,1995.7492357421875] -> 0.0
[1995.7492357421875,1996.4469937011718] -> 5.734267785612993e-06
[1996.4469937011718,1997.144751660156] -> 1.911422595204331e-06
[1997.144751660156,1997.8425096191406] -> 5.734267785611125e-06
[1997.8425096191406,1998.540267578125] -> 0.0
[1998.540267578125,1999.2380255371095] -> 0.0
[1999.2380255371095,1999.9357834960938] -> 3.822845190408662e-06
[1999.9357834960938,2000.633541455078] -> 0.0
[2000.633541455078,2001.3312994140624] -> 0.0
[2001.3312994140624,2002.0290573730467] -> 1.911422595204331e-06
[2002.0290573730467,2002.7268153320313] -> 1.911422595203708e-06
[2002.7268153320313,2003.4245732910156] -> 1.911422595204331e-06
[2003.4245732910156,2004.1223312500001] -> 0.0
[2004.1223312500001,2004.8200892089844] -> 1.911422595204331e-06
[2004.8200892089844,2005.5178471679687] -> 0.0
[2005.5178471679687,2006.215605126953] -> 0.0
[2006.215605126953,2006.9133630859374] -> 1.911422595204331e-06
[2006.9133630859374,2007.611121044922] -> 0.0
[2007.611121044922,2008.3088790039062] -> 3.822845190408662e-06
[2008.3088790039062,2009.0066369628908] -> 5.734267785611125e-06
[2009.0066369628908,2009.704394921875] -> 0.0
[2009.704394921875,2010.4021528808594] -> 0.0
[2010.4021528808594,2011.0999108398437] -> 1.911422595204331e-06
[2011.0999108398437,2011.797668798828] -> 1.911422595204331e-06
[2011.797668798828,2012.4954267578125] -> 1.911422595203708e-06
[2012.4954267578125,2013.1931847167968] -> 0.0
[2013.1931847167968,2013.8909426757814] -> 0.0
[2013.8909426757814,2014.5887006347657] -> 0.0
[2014.5887006347657,2015.28645859375] -> 0.0
[2015.28645859375,2015.9842165527343] -> 3.822845190408662e-06
[2015.9842165527343,2016.6819745117186] -> 1.911422595204331e-06
[2016.6819745117186,2017.379732470703] -> 3.822845190408662e-06
[2017.379732470703,2018.0774904296875] -> 3.822845190407416e-06
[2018.0774904296875,2018.775248388672] -> 0.0
[2018.775248388672,2019.4730063476563] -> 0.0
[2019.4730063476563,2020.1707643066406] -> 0.0
[2020.1707643066406,2020.868522265625] -> 5.734267785612993e-06
[2020.868522265625,2021.5662802246093] -> 5.734267785612993e-06
[2021.5662802246093,2022.2640381835936] -> 0.0
[2022.2640381835936,2022.9617961425781] -> 1.911422595203708e-06
[2022.9617961425781,2023.6595541015624] -> 0.0
[2023.6595541015624,2024.357312060547] -> 0.0
[2024.357312060547,2025.0550700195313] -> 0.0
[2025.0550700195313,2025.7528279785156] -> 1.911422595204331e-06
[2025.7528279785156,2026.4505859375] -> 1.911422595204331e-06
[2026.4505859375,2027.1483438964842] -> 1.911422595204331e-06
[2027.1483438964842,2027.8461018554688] -> 1.911422595203708e-06
[2027.8461018554688,2028.543859814453] -> 0.0
[2028.543859814453,2029.2416177734376] -> 1.911422595203708e-06
[2029.2416177734376,2029.939375732422] -> 1.911422595204331e-06
[2029.939375732422,2030.6371336914062] -> 3.822845190408662e-06
[2030.6371336914062,2031.3348916503905] -> 3.822845190408662e-06
[2031.3348916503905,2032.0326496093749] -> 0.0
[2032.0326496093749,2032.7304075683594] -> 0.0
[2032.7304075683594,2033.4281655273437] -> 0.0
[2033.4281655273437,2034.1259234863282] -> 1.911422595203708e-06
[2034.1259234863282,2034.8236814453126] -> 1.911422595204331e-06
[2034.8236814453126,2035.5214394042969] -> 0.0
[2035.5214394042969,2036.2191973632812] -> 0.0
[2036.2191973632812,2036.9169553222655] -> 0.0
[2036.9169553222655,2037.61471328125] -> 1.911422595203708e-06
[2037.61471328125,2038.3124712402343] -> 0.0
[2038.3124712402343,2039.0102291992189] -> 1.911422595203708e-06
[2039.0102291992189,2039.7079871582032] -> 5.734267785612993e-06
[2039.7079871582032,2040.4057451171875] -> 0.0
[2040.4057451171875,2041.1035030761718] -> 0.0
[2041.1035030761718,2041.8012610351561] -> 0.0
[2041.8012610351561,2042.4990189941404] -> 1.911422595204331e-06
[2042.4990189941404,2043.196776953125] -> 0.0
[2043.196776953125,2043.8945349121095] -> 1.911422595203708e-06
[2043.8945349121095,2044.5922928710938] -> 0.0
[2044.5922928710938,2045.2900508300781] -> 0.0
[2045.2900508300781,2045.9878087890625] -> 1.911422595204331e-06
[2045.9878087890625,2046.6855667480468] -> 0.0
[2046.6855667480468,2047.383324707031] -> 0.0
[2047.383324707031,2048.0810826660154] -> 1.911422595204331e-06
[2048.0810826660154,2048.778840625] -> 0.0
[2048.778840625,2049.4765985839845] -> 0.0
[2049.4765985839845,2050.174356542969] -> 0.0
[2050.174356542969,2050.872114501953] -> 0.0
[2050.872114501953,2051.5698724609374] -> 0.0
[2051.5698724609374,2052.2676304199217] -> 3.822845190408662e-06
[2052.2676304199217,2052.965388378906] -> 3.822845190408662e-06
[2052.965388378906,2053.663146337891] -> 1.9114225952030854e-06
[2053.663146337891,2054.360904296875] -> 1.911422595204331e-06
[2054.360904296875,2055.0586622558594] -> 5.734267785612993e-06
[2055.0586622558594,2055.7564202148437] -> 3.822845190408662e-06
[2055.7564202148437,2056.454178173828] -> 5.734267785612993e-06
[2056.454178173828,2057.1519361328124] -> 5.734267785612993e-06
[2057.1519361328124,2057.8496940917967] -> 1.911422595204331e-06
[2057.8496940917967,2058.5474520507814] -> 7.645690380812342e-06
[2058.5474520507814,2059.2452100097657] -> 0.0
[2059.2452100097657,2059.94296796875] -> 1.911422595204331e-06
[2059.94296796875,2060.6407259277344] -> 3.822845190408662e-06
[2060.6407259277344,2061.3384838867187] -> 1.911422595204331e-06
[2061.3384838867187,2062.036241845703] -> 1.911422595204331e-06
[2062.036241845703,2062.7339998046873] -> 3.822845190408662e-06
[2062.7339998046873,2063.431757763672] -> 1.9114225952030854e-06
[2063.431757763672,2064.1295157226564] -> 5.734267785612993e-06
[2064.1295157226564,2064.8272736816407] -> 0.0
[2064.8272736816407,2065.525031640625] -> 1.911422595204331e-06
[2065.525031640625,2066.2227895996093] -> 1.911422595204331e-06
[2066.2227895996093,2066.9205475585936] -> 0.0
[2066.9205475585936,2067.618305517578] -> 1.911422595204331e-06
[2067.618305517578,2068.3160634765627] -> 1.9114225952030854e-06
[2068.3160634765627,2069.013821435547] -> 3.822845190408662e-06
[2069.013821435547,2069.7115793945313] -> 0.0
[2069.7115793945313,2070.4093373535156] -> 0.0
[2070.4093373535156,2071.1070953125] -> 1.911422595204331e-06
[2071.1070953125,2071.8048532714843] -> 0.0
[2071.8048532714843,2072.5026112304686] -> 0.0
[2072.5026112304686,2073.2003691894533] -> 0.0
[2073.2003691894533,2073.898127148437] -> 0.0
[2073.898127148437,2074.595885107422] -> 0.0
[2074.595885107422,2075.2936430664063] -> 5.734267785612993e-06
[2075.2936430664063,2075.9914010253906] -> 0.0
[2075.9914010253906,2076.689158984375] -> 3.822845190408662e-06
[2076.689158984375,2077.386916943359] -> 1.911422595204331e-06
[2077.386916943359,2078.084674902344] -> 0.0
[2078.084674902344,2078.782432861328] -> 3.822845190411153e-06
[2078.782432861328,2079.4801908203126] -> 3.822845190406171e-06
[2079.4801908203126,2080.177948779297] -> 3.822845190408662e-06
[2080.177948779297,2080.875706738281] -> 1.911422595204331e-06
[2080.875706738281,2081.5734646972655] -> 0.0
[2081.5734646972655,2082.27122265625] -> 1.911422595204331e-06
[2082.27122265625,2082.9689806152346] -> 3.822845190406171e-06
[2082.9689806152346,2083.6667385742185] -> 0.0
[2083.6667385742185,2084.3644965332032] -> 7.645690380812342e-06
[2084.3644965332032,2085.0622544921875] -> 0.0
[2085.0622544921875,2085.760012451172] -> 1.911422595204331e-06
[2085.760012451172,2086.457770410156] -> 1.911422595204331e-06
[2086.457770410156,2087.1555283691405] -> 1.911422595204331e-06
[2087.1555283691405,2087.8532863281253] -> 0.0
[2087.8532863281253,2088.551044287109] -> 0.0
[2088.551044287109,2089.248802246094] -> 3.822845190406171e-06
[2089.248802246094,2089.946560205078] -> 0.0
[2089.946560205078,2090.6443181640625] -> 1.911422595204331e-06
[2090.6443181640625,2091.342076123047] -> 9.557112976021655e-06
[2091.342076123047,2092.039834082031] -> 3.822845190408662e-06
[2092.039834082031,2092.737592041016] -> 3.822845190406171e-06
[2092.737592041016,2093.4353499999997] -> 0.0
[2093.4353499999997,2094.1331079589845] -> 1.9114225952030854e-06
[2094.1331079589845,2094.830865917969] -> 1.911422595204331e-06
[2094.830865917969,2095.528623876953] -> 1.911422595204331e-06
[2095.528623876953,2096.2263818359374] -> 1.911422595204331e-06
[2096.2263818359374,2096.9241397949218] -> 1.911422595204331e-06
[2096.9241397949218,2097.621897753906] -> 0.0
[2097.621897753906,2098.3196557128904] -> 0.0
[2098.3196557128904,2099.017413671875] -> 5.734267785609256e-06
[2099.017413671875,2099.7151716308595] -> 3.822845190408662e-06
[2099.7151716308595,2100.4129295898438] -> 1.911422595204331e-06
[2100.4129295898438,2101.110687548828] -> 3.822845190408662e-06
[2101.110687548828,2101.8084455078124] -> 5.734267785612993e-06
[2101.8084455078124,2102.5062034667967] -> 1.911422595204331e-06
[2102.5062034667967,2103.203961425781] -> 0.0
[2103.203961425781,2103.901719384766] -> 3.822845190406171e-06
[2103.901719384766,2104.59947734375] -> 1.911422595204331e-06
[2104.59947734375,2105.2972353027344] -> 1.911422595204331e-06
[2105.2972353027344,2105.9949932617187] -> 0.0
[2105.9949932617187,2106.692751220703] -> 5.734267785612993e-06
[2106.692751220703,2107.3905091796873] -> 0.0
[2107.3905091796873,2108.0882671386717] -> 3.822845190408662e-06
[2108.0882671386717,2108.7860250976564] -> 3.822845190406171e-06
[2108.7860250976564,2109.4837830566407] -> 1.911422595204331e-06
[2109.4837830566407,2110.181541015625] -> 0.0
[2110.181541015625,2110.8792989746094] -> 1.911422595204331e-06
[2110.8792989746094,2111.5770569335937] -> 1.911422595204331e-06
[2111.5770569335937,2112.274814892578] -> 0.0
[2112.274814892578,2112.9725728515623] -> 3.822845190408662e-06
[2112.9725728515623,2113.670330810547] -> 0.0
[2113.670330810547,2114.3680887695314] -> 3.822845190408662e-06
[2114.3680887695314,2115.0658467285157] -> 3.822845190408662e-06
[2115.0658467285157,2115.7636046875] -> 1.911422595204331e-06
[2115.7636046875,2116.4613626464843] -> 5.734267785612993e-06
[2116.4613626464843,2117.1591206054686] -> 0.0
[2117.1591206054686,2117.856878564453] -> 0.0
[2117.856878564453,2118.5546365234377] -> 1.9114225952030854e-06
[2118.5546365234377,2119.252394482422] -> 1.911422595204331e-06
[2119.252394482422,2119.9501524414063] -> 5.734267785612993e-06
[2119.9501524414063,2120.6479104003906] -> 7.645690380817324e-06
[2120.6479104003906,2121.345668359375] -> 7.645690380817324e-06
[2121.345668359375,2122.0434263183593] -> 3.822845190408662e-06
[2122.0434263183593,2122.7411842773436] -> 0.0
[2122.7411842773436,2123.4389422363283] -> 7.645690380812342e-06
[2123.4389422363283,2124.1367001953126] -> 5.734267785612993e-06
[2124.1367001953126,2124.834458154297] -> 3.822845190408662e-06
[2124.834458154297,2125.5322161132813] -> 0.0
[2125.5322161132813,2126.2299740722656] -> 1.911422595204331e-06
[2126.2299740722656,2126.92773203125] -> 0.0
[2126.92773203125,2127.625489990234] -> 3.822845190408662e-06
[2127.625489990234,2128.323247949219] -> 1.9114225952030854e-06
[2128.323247949219,2129.021005908203] -> 3.822845190411153e-06
[2129.021005908203,2129.7187638671876] -> 0.0
[2129.7187638671876,2130.416521826172] -> 1.911422595204331e-06
[2130.416521826172,2131.114279785156] -> 1.911422595204331e-06
[2131.114279785156,2131.8120377441405] -> 1.911422595204331e-06
[2131.8120377441405,2132.509795703125] -> 3.822845190408662e-06
[2132.509795703125,2133.2075536621096] -> 1.9114225952030854e-06
[2133.2075536621096,2133.9053116210935] -> 1.9114225952055765e-06
[2133.9053116210935,2134.603069580078] -> 0.0
[2134.603069580078,2135.3008275390625] -> 5.734267785612993e-06
[2135.3008275390625,2135.998585498047] -> 3.822845190408662e-06
[2135.998585498047,2136.696343457031] -> 3.822845190408662e-06
[2136.696343457031,2137.3941014160155] -> 1.911422595204331e-06
[2137.3941014160155,2138.0918593750002] -> 3.822845190406171e-06
[2138.0918593750002,2138.789617333984] -> 3.822845190411153e-06
[2138.789617333984,2139.487375292969] -> 3.822845190406171e-06
[2139.487375292969,2140.185133251953] -> 1.911422595204331e-06
[2140.185133251953,2140.8828912109375] -> 1.911422595204331e-06
[2140.8828912109375,2141.580649169922] -> 3.822845190408662e-06
[2141.580649169922,2142.278407128906] -> 0.0
[2142.278407128906,2142.976165087891] -> 3.822845190406171e-06
[2142.976165087891,2143.6739230468747] -> 1.9114225952055765e-06
[2143.6739230468747,2144.3716810058595] -> 1.9114225952030854e-06
[2144.3716810058595,2145.069438964844] -> 5.734267785612993e-06
[2145.069438964844,2145.767196923828] -> 0.0
[2145.767196923828,2146.4649548828124] -> 3.822845190408662e-06
[2146.4649548828124,2147.1627128417967] -> 1.3379958166430318e-05
[2147.1627128417967,2147.860470800781] -> 5.734267785612993e-06
[2147.860470800781,2148.5582287597654] -> 3.822845190408662e-06
[2148.5582287597654,2149.25598671875] -> 5.734267785609256e-06
[2149.25598671875,2149.9537446777344] -> 1.911422595204331e-06
[2149.9537446777344,2150.6515026367188] -> 0.0
[2150.6515026367188,2151.349260595703] -> 1.911422595204331e-06
[2151.349260595703,2152.0470185546874] -> 1.911422595204331e-06
[2152.0470185546874,2152.7447765136717] -> 3.822845190408662e-06
[2152.7447765136717,2153.442534472656] -> 1.911422595204331e-06
[2153.442534472656,2154.140292431641] -> 3.822845190406171e-06
[2154.140292431641,2154.838050390625] -> 1.911422595204331e-06
[2154.838050390625,2155.5358083496094] -> 5.734267785612993e-06
[2155.5358083496094,2156.2335663085937] -> 5.734267785612993e-06
[2156.2335663085937,2156.931324267578] -> 5.734267785612993e-06
[2156.931324267578,2157.6290822265623] -> 1.911422595204331e-06
[2157.6290822265623,2158.3268401855466] -> 5.734267785612993e-06
[2158.3268401855466,2159.0245981445314] -> 5.734267785609256e-06
[2159.0245981445314,2159.7223561035157] -> 1.911422595204331e-06
[2159.7223561035157,2160.4201140625] -> 3.822845190408662e-06
[2160.4201140625,2161.1178720214843] -> 1.911422595204331e-06
[2161.1178720214843,2161.8156299804687] -> 3.822845190408662e-06
[2161.8156299804687,2162.513387939453] -> 9.557112976021655e-06
[2162.513387939453,2163.2111458984373] -> 1.911422595204331e-06
[2163.2111458984373,2163.908903857422] -> 0.0
[2163.908903857422,2164.6066618164064] -> 0.0
[2164.6066618164064,2165.3044197753907] -> 1.911422595204331e-06
[2165.3044197753907,2166.002177734375] -> 1.911422595204331e-06
[2166.002177734375,2166.6999356933593] -> 3.822845190408662e-06
[2166.6999356933593,2167.3976936523436] -> 1.911422595204331e-06
[2167.3976936523436,2168.095451611328] -> 1.911422595204331e-06
[2168.095451611328,2168.7932095703127] -> 3.822845190406171e-06
[2168.7932095703127,2169.490967529297] -> 0.0
[2169.490967529297,2170.1887254882813] -> 5.734267785612993e-06
[2170.1887254882813,2170.8864834472656] -> 1.911422595204331e-06
[2170.8864834472656,2171.58424140625] -> 0.0
[2171.58424140625,2172.2819993652342] -> 5.734267785612993e-06
[2172.2819993652342,2172.9797573242186] -> 1.911422595204331e-06
[2172.9797573242186,2173.6775152832033] -> 1.9114225952030854e-06
[2173.6775152832033,2174.3752732421876] -> 3.822845190408662e-06
[2174.3752732421876,2175.073031201172] -> 3.822845190408662e-06
[2175.073031201172,2175.7707891601563] -> 5.734267785612993e-06
[2175.7707891601563,2176.4685471191406] -> 3.822845190408662e-06
[2176.4685471191406,2177.166305078125] -> 1.911422595204331e-06
[2177.166305078125,2177.864063037109] -> 1.911422595204331e-06
[2177.864063037109,2178.561820996094] -> 7.645690380812342e-06
[2178.561820996094,2179.2595789550783] -> 1.911422595204331e-06
[2179.2595789550783,2179.9573369140626] -> 1.911422595204331e-06
[2179.9573369140626,2180.655094873047] -> 3.822845190408662e-06
[2180.655094873047,2181.352852832031] -> 3.822845190408662e-06
[2181.352852832031,2182.0506107910155] -> 0.0
[2182.0506107910155,2182.74836875] -> 1.911422595204331e-06
[2182.74836875,2183.4461267089846] -> 3.822845190406171e-06
[2183.4461267089846,2184.1438846679685] -> 7.645690380822306e-06
[2184.1438846679685,2184.841642626953] -> 1.9114225952030854e-06
[2184.841642626953,2185.5394005859375] -> 1.911422595204331e-06
[2185.5394005859375,2186.237158544922] -> 1.911422595204331e-06
[2186.237158544922,2186.934916503906] -> 7.645690380817324e-06
[2186.934916503906,2187.6326744628905] -> 3.822845190408662e-06
[2187.6326744628905,2188.3304324218752] -> 3.822845190406171e-06
[2188.3304324218752,2189.028190380859] -> 1.9114225952055765e-06
[2189.028190380859,2189.725948339844] -> 0.0
[2189.725948339844,2190.423706298828] -> 3.822845190408662e-06
[2190.423706298828,2191.1214642578125] -> 3.822845190408662e-06
[2191.1214642578125,2191.819222216797] -> 7.645690380817324e-06
[2191.819222216797,2192.516980175781] -> 3.822845190408662e-06
[2192.516980175781,2193.214738134766] -> 3.822845190406171e-06
[2193.214738134766,2193.9124960937497] -> 0.0
[2193.9124960937497,2194.6102540527345] -> 1.9114225952030854e-06
[2194.6102540527345,2195.308012011719] -> 7.645690380817324e-06
[2195.308012011719,2196.005769970703] -> 5.734267785612993e-06
[2196.005769970703,2196.7035279296874] -> 1.911422595204331e-06
[2196.7035279296874,2197.4012858886717] -> 5.734267785612993e-06
[2197.4012858886717,2198.0990438476565] -> 3.822845190406171e-06
[2198.0990438476565,2198.7968018066404] -> 3.822845190411153e-06
[2198.7968018066404,2199.494559765625] -> 3.822845190406171e-06
[2199.494559765625,2200.1923177246094] -> 3.822845190408662e-06
[2200.1923177246094,2200.8900756835938] -> 3.822845190408662e-06
[2200.8900756835938,2201.587833642578] -> 5.734267785612993e-06
[2201.587833642578,2202.2855916015624] -> 1.911422595204331e-06
[2202.2855916015624,2202.9833495605467] -> 5.734267785612993e-06
[2202.9833495605467,2203.681107519531] -> 5.734267785612993e-06
[2203.681107519531,2204.3788654785158] -> 0.0
[2204.3788654785158,2205.0766234375] -> 7.645690380817324e-06
[2205.0766234375,2205.7743813964844] -> 7.645690380817324e-06
[2205.7743813964844,2206.4721393554687] -> 0.0
[2206.4721393554687,2207.169897314453] -> 3.822845190408662e-06
[2207.169897314453,2207.8676552734373] -> 5.734267785612993e-06
[2207.8676552734373,2208.5654132324216] -> 1.911422595204331e-06
[2208.5654132324216,2209.2631711914064] -> 3.822845190406171e-06
[2209.2631711914064,2209.9609291503907] -> 0.0
[2209.9609291503907,2210.658687109375] -> 1.1468535571225987e-05
[2210.658687109375,2211.3564450683593] -> 3.822845190408662e-06
[2211.3564450683593,2212.0542030273436] -> 3.822845190408662e-06
[2212.0542030273436,2212.751960986328] -> 3.822845190408662e-06
[2212.751960986328,2213.4497189453123] -> 1.911422595204331e-06
[2213.4497189453123,2214.147476904297] -> 7.645690380812342e-06
[2214.147476904297,2214.8452348632813] -> 5.734267785612993e-06
[2214.8452348632813,2215.5429928222657] -> 5.734267785612993e-06
[2215.5429928222657,2216.24075078125] -> 3.822845190408662e-06
[2216.24075078125,2216.9385087402343] -> 7.645690380817324e-06
[2216.9385087402343,2217.6362666992186] -> 0.0
[2217.6362666992186,2218.334024658203] -> 1.911422595204331e-06
[2218.334024658203,2219.0317826171877] -> 3.822845190406171e-06
[2219.0317826171877,2219.729540576172] -> 1.911422595204331e-06
[2219.729540576172,2220.4272985351563] -> 1.911422595204331e-06
[2220.4272985351563,2221.1250564941406] -> 3.822845190408662e-06
[2221.1250564941406,2221.822814453125] -> 9.557112976021655e-06
[2221.822814453125,2222.5205724121092] -> 0.0
[2222.5205724121092,2223.2183303710935] -> 9.557112976021655e-06
[2223.2183303710935,2223.9160883300783] -> 0.0
[2223.9160883300783,2224.6138462890626] -> 0.0
[2224.6138462890626,2225.311604248047] -> 1.911422595204331e-06
[2225.311604248047,2226.0093622070312] -> 1.911422595204331e-06
[2226.0093622070312,2226.7071201660156] -> 3.822845190408662e-06
[2226.7071201660156,2227.404878125] -> 1.911422595204331e-06
[2227.404878125,2228.102636083984] -> 1.911422595204331e-06
[2228.102636083984,2228.800394042969] -> 1.9114225952030854e-06
[2228.800394042969,2229.4981520019533] -> 1.911422595204331e-06
[2229.4981520019533,2230.1959099609376] -> 7.645690380817324e-06
[2230.1959099609376,2230.893667919922] -> 3.822845190408662e-06
[2230.893667919922,2231.591425878906] -> 1.911422595204331e-06
[2231.591425878906,2232.2891838378905] -> 3.822845190408662e-06
[2232.2891838378905,2232.986941796875] -> 3.822845190408662e-06
[2232.986941796875,2233.6846997558596] -> 0.0
[2233.6846997558596,2234.382457714844] -> 5.734267785612993e-06
[2234.382457714844,2235.080215673828] -> 5.734267785612993e-06
[2235.080215673828,2235.7779736328125] -> 3.822845190408662e-06
[2235.7779736328125,2236.475731591797] -> 1.911422595204331e-06
[2236.475731591797,2237.173489550781] -> 5.734267785612993e-06
[2237.173489550781,2237.8712475097655] -> 7.645690380817324e-06
[2237.8712475097655,2238.56900546875] -> 5.734267785609256e-06
[2238.56900546875,2239.266763427734] -> 3.822845190411153e-06
[2239.266763427734,2239.964521386719] -> 3.822845190406171e-06
[2239.964521386719,2240.662279345703] -> 5.734267785612993e-06
[2240.662279345703,2241.3600373046875] -> 0.0
[2241.3600373046875,2242.057795263672] -> 3.822845190408662e-06
[2242.057795263672,2242.755553222656] -> 1.3379958166430318e-05
[2242.755553222656,2243.453311181641] -> 3.822845190406171e-06
[2243.453311181641,2244.1510691406247] -> 0.0
[2244.1510691406247,2244.8488270996095] -> 9.557112976015426e-06
[2244.8488270996095,2245.546585058594] -> 3.822845190408662e-06
[2245.546585058594,2246.244343017578] -> 7.645690380817324e-06
[2246.244343017578,2246.9421009765624] -> 7.645690380817324e-06
[2246.9421009765624,2247.6398589355467] -> 0.0
[2247.6398589355467,2248.3376168945315] -> 1.9114225952030854e-06
[2248.3376168945315,2249.0353748535153] -> 5.73426778561673e-06
[2249.0353748535153,2249.7331328125] -> 1.9114225952030854e-06
[2249.7331328125,2250.4308907714844] -> 5.734267785612993e-06
[2250.4308907714844,2251.1286487304687] -> 3.822845190408662e-06
[2251.1286487304687,2251.826406689453] -> 1.911422595204331e-06
[2251.826406689453,2252.5241646484374] -> 3.822845190408662e-06
[2252.5241646484374,2253.221922607422] -> 3.822845190406171e-06
[2253.221922607422,2253.919680566406] -> 3.822845190411153e-06
[2253.919680566406,2254.6174385253908] -> 1.9114225952030854e-06
[2254.6174385253908,2255.315196484375] -> 5.734267785612993e-06
[2255.315196484375,2256.0129544433594] -> 3.822845190408662e-06
[2256.0129544433594,2256.7107124023437] -> 5.734267785612993e-06
[2256.7107124023437,2257.408470361328] -> 9.557112976021655e-06
[2257.408470361328,2258.1062283203123] -> 9.557112976021655e-06
[2258.1062283203123,2258.8039862792966] -> 3.822845190408662e-06
[2258.8039862792966,2259.5017442382814] -> 1.9114225952030854e-06
[2259.5017442382814,2260.1995021972657] -> 1.911422595204331e-06
[2260.1995021972657,2260.89726015625] -> 3.822845190408662e-06
[2260.89726015625,2261.5950181152343] -> 3.822845190408662e-06
[2261.5950181152343,2262.2927760742186] -> 7.645690380817324e-06
[2262.2927760742186,2262.990534033203] -> 5.734267785612993e-06
[2262.990534033203,2263.6882919921873] -> 1.911422595204331e-06
[2263.6882919921873,2264.386049951172] -> 7.645690380812342e-06
[2264.386049951172,2265.0838079101563] -> 3.822845190408662e-06
[2265.0838079101563,2265.7815658691406] -> 9.557112976021655e-06
[2265.7815658691406,2266.479323828125] -> 5.734267785612993e-06
[2266.479323828125,2267.1770817871093] -> 1.911422595204331e-06
[2267.1770817871093,2267.8748397460936] -> 3.822845190408662e-06
[2267.8748397460936,2268.572597705078] -> 1.911422595204331e-06
[2268.572597705078,2269.2703556640627] -> 5.734267785609256e-06
[2269.2703556640627,2269.968113623047] -> 1.1468535571225987e-05
[2269.968113623047,2270.6658715820313] -> 1.911422595204331e-06
[2270.6658715820313,2271.3636295410156] -> 5.734267785612993e-06
[2271.3636295410156,2272.0613875] -> 3.822845190408662e-06
[2272.0613875,2272.759145458984] -> 5.734267785612993e-06
[2272.759145458984,2273.4569034179685] -> 5.734267785612993e-06
[2273.4569034179685,2274.1546613769533] -> 3.822845190406171e-06
[2274.1546613769533,2274.8524193359376] -> 1.911422595204331e-06
[2274.8524193359376,2275.550177294922] -> 3.822845190408662e-06
[2275.550177294922,2276.2479352539062] -> 3.822845190408662e-06
[2276.2479352539062,2276.9456932128905] -> 5.734267785612993e-06
[2276.9456932128905,2277.643451171875] -> 7.645690380817324e-06
[2277.643451171875,2278.341209130859] -> 5.734267785612993e-06
[2278.341209130859,2279.038967089844] -> 7.645690380812342e-06
[2279.038967089844,2279.7367250488282] -> 5.734267785612993e-06
[2279.7367250488282,2280.4344830078126] -> 9.557112976021655e-06
[2280.4344830078126,2281.132240966797] -> 5.734267785612993e-06
[2281.132240966797,2281.829998925781] -> 5.734267785612993e-06
[2281.829998925781,2282.5277568847655] -> 3.822845190408662e-06
[2282.5277568847655,2283.22551484375] -> 9.557112976021655e-06
[2283.22551484375,2283.9232728027346] -> 5.734267785609256e-06
[2283.9232728027346,2284.621030761719] -> 3.822845190408662e-06
[2284.621030761719,2285.318788720703] -> 3.822845190408662e-06
[2285.318788720703,2286.0165466796875] -> 3.822845190408662e-06
[2286.0165466796875,2286.714304638672] -> 3.822845190408662e-06
[2286.714304638672,2287.412062597656] -> 7.645690380817324e-06
[2287.412062597656,2288.1098205566404] -> 3.822845190408662e-06
[2288.1098205566404,2288.807578515625] -> 3.822845190406171e-06
[2288.807578515625,2289.505336474609] -> 0.0
[2289.505336474609,2290.203094433594] -> 5.734267785609256e-06
[2290.203094433594,2290.900852392578] -> 9.557112976021655e-06
[2290.900852392578,2291.5986103515625] -> 1.911422595204331e-06
[2291.5986103515625,2292.2963683105468] -> 3.822845190408662e-06
[2292.2963683105468,2292.994126269531] -> 9.557112976021655e-06
[2292.994126269531,2293.691884228516] -> 7.645690380812342e-06
[2293.691884228516,2294.3896421874997] -> 3.822845190411153e-06
[2294.3896421874997,2295.0874001464845] -> 1.9114225952030854e-06
[2295.0874001464845,2295.785158105469] -> 1.911422595204331e-06
[2295.785158105469,2296.482916064453] -> 9.557112976021655e-06
[2296.482916064453,2297.1806740234374] -> 5.734267785612993e-06
[2297.1806740234374,2297.8784319824217] -> 1.1468535571225987e-05
[2297.8784319824217,2298.5761899414065] -> 9.557112976015426e-06
[2298.5761899414065,2299.2739479003903] -> 5.73426778561673e-06
[2299.2739479003903,2299.971705859375] -> 1.1468535571218512e-05
