BinLen: 50, FP_or_real: False
[-17.800356751680376,-17.796297268652914] -> 0.0
[-17.796297268652914,-17.792237785625456] -> 0.0
[-17.792237785625456,-17.788178302598] -> 0.0
[-17.788178302598,-17.78411881957054] -> 0.0
[-17.78411881957054,-17.780059336543083] -> 0.0
[-17.780059336543083,-17.775999853515625] -> 0.0
[-17.775999853515625,-17.771940370488167] -> 0.0
[-17.771940370488167,-17.76788088746071] -> 0.0
[-17.76788088746071,-17.76382140443325] -> 0.0
[-17.76382140443325,-17.759761921405794] -> 0.0
[-17.759761921405794,-17.755702438378336] -> 0.0
[-17.755702438378336,-17.751642955350874] -> 0.0
[-17.751642955350874,-17.747583472323416] -> 0.0
[-17.747583472323416,-17.74352398929596] -> 0.0
[-17.74352398929596,-17.7394645062685] -> 0.0
[-17.7394645062685,-17.735405023241043] -> 0.0
[-17.735405023241043,-17.731345540213585] -> 0.0
[-17.731345540213585,-17.727286057186127] -> 0.0
[-17.727286057186127,-17.72322657415867] -> 0.0
[-17.72322657415867,-17.71916709113121] -> 0.0
[-17.71916709113121,-17.715107608103754] -> 0.0
[-17.715107608103754,-17.711048125076292] -> 0.0
[-17.711048125076292,-17.706988642048834] -> 0.0
[-17.706988642048834,-17.702929159021377] -> 0.0
[-17.702929159021377,-17.69886967599392] -> 0.0
[-17.69886967599392,-17.69481019296646] -> 0.0
[-17.69481019296646,-17.690750709939003] -> 0.0
[-17.690750709939003,-17.686691226911545] -> 0.0
[-17.686691226911545,-17.682631743884087] -> 0.0
[-17.682631743884087,-17.67857226085663] -> 0.0
[-17.67857226085663,-17.67451277782917] -> 0.0
[-17.67451277782917,-17.67045329480171] -> 0.0
[-17.67045329480171,-17.666393811774252] -> 0.0
[-17.666393811774252,-17.662334328746795] -> 0.0
[-17.662334328746795,-17.658274845719337] -> 0.0
[-17.658274845719337,-17.65421536269188] -> 0.0
[-17.65421536269188,-17.65015587966442] -> 0.0
[-17.65015587966442,-17.646096396636963] -> 0.0
[-17.646096396636963,-17.642036913609505] -> 0.0
[-17.642036913609505,-17.637977430582048] -> 0.0
[-17.637977430582048,-17.63391794755459] -> 0.0
[-17.63391794755459,-17.629858464527132] -> 0.0
[-17.629858464527132,-17.62579898149967] -> 0.0
[-17.62579898149967,-17.621739498472213] -> 0.0
[-17.621739498472213,-17.617680015444755] -> 0.0
[-17.617680015444755,-17.613620532417297] -> 0.0
[-17.613620532417297,-17.60956104938984] -> 0.0
[-17.60956104938984,-17.60550156636238] -> 0.0
[-17.60550156636238,-17.601442083334923] -> 0.0
[-17.601442083334923,-17.597382600307466] -> 0.0
[-17.597382600307466,-17.593323117280008] -> 0.0
[-17.593323117280008,-17.589263634252546] -> 0.0
[-17.589263634252546,-17.58520415122509] -> 0.0
[-17.58520415122509,-17.58114466819763] -> 0.0
[-17.58114466819763,-17.577085185170173] -> 0.0
[-17.577085185170173,-17.573025702142715] -> 0.0
[-17.573025702142715,-17.568966219115257] -> 0.0
[-17.568966219115257,-17.5649067360878] -> 0.0
[-17.5649067360878,-17.56084725306034] -> 0.0
[-17.56084725306034,-17.556787770032884] -> 0.0
[-17.556787770032884,-17.552728287005426] -> 0.0
[-17.552728287005426,-17.548668803977968] -> 0.0
[-17.548668803977968,-17.544609320950507] -> 0.0
[-17.544609320950507,-17.54054983792305] -> 0.0
[-17.54054983792305,-17.53649035489559] -> 0.0
[-17.53649035489559,-17.532430871868133] -> 0.0
[-17.532430871868133,-17.528371388840675] -> 0.0
[-17.528371388840675,-17.524311905813217] -> 0.0
[-17.524311905813217,-17.52025242278576] -> 0.0
[-17.52025242278576,-17.5161929397583] -> 0.0
[-17.5161929397583,-17.512133456730844] -> 0.0
[-17.512133456730844,-17.508073973703386] -> 0.0
[-17.508073973703386,-17.504014490675925] -> 0.0
[-17.504014490675925,-17.499955007648467] -> 0.0
[-17.499955007648467,-17.49589552462101] -> 0.0
[-17.49589552462101,-17.49183604159355] -> 0.0
[-17.49183604159355,-17.487776558566093] -> 0.0
[-17.487776558566093,-17.483717075538635] -> 0.0
[-17.483717075538635,-17.479657592511177] -> 0.0
[-17.479657592511177,-17.47559810948372] -> 0.0
[-17.47559810948372,-17.47153862645626] -> 0.0
[-17.47153862645626,-17.467479143428804] -> 0.0
[-17.467479143428804,-17.463419660401343] -> 0.0
[-17.463419660401343,-17.459360177373885] -> 0.0
[-17.459360177373885,-17.455300694346427] -> 0.0
[-17.455300694346427,-17.45124121131897] -> 0.0
[-17.45124121131897,-17.44718172829151] -> 0.0
[-17.44718172829151,-17.443122245264053] -> 0.0
[-17.443122245264053,-17.439062762236595] -> 0.0
[-17.439062762236595,-17.435003279209138] -> 0.0
[-17.435003279209138,-17.43094379618168] -> 0.0
[-17.43094379618168,-17.426884313154222] -> 0.0
[-17.426884313154222,-17.422824830126764] -> 0.0
[-17.422824830126764,-17.418765347099303] -> 0.0
[-17.418765347099303,-17.414705864071845] -> 0.0
[-17.414705864071845,-17.410646381044387] -> 0.0
[-17.410646381044387,-17.40658689801693] -> 0.0
[-17.40658689801693,-17.40252741498947] -> 0.0
[-17.40252741498947,-17.398467931962013] -> 0.0
[-17.398467931962013,-17.394408448934556] -> 0.0
[-17.394408448934556,-17.390348965907098] -> 0.0
[-17.390348965907098,-17.38628948287964] -> 0.0
[-17.38628948287964,-17.38222999985218] -> 0.0
[-17.38222999985218,-17.37817051682472] -> 0.0
[-17.37817051682472,-17.374111033797263] -> 0.0
[-17.374111033797263,-17.370051550769805] -> 0.0
[-17.370051550769805,-17.365992067742347] -> 0.0
[-17.365992067742347,-17.36193258471489] -> 0.0
[-17.36193258471489,-17.35787310168743] -> 0.0
[-17.35787310168743,-17.353813618659974] -> 0.0
[-17.353813618659974,-17.349754135632516] -> 0.0
[-17.349754135632516,-17.345694652605058] -> 0.0
[-17.345694652605058,-17.3416351695776] -> 0.0
[-17.3416351695776,-17.33757568655014] -> 0.0
[-17.33757568655014,-17.33351620352268] -> 0.0
[-17.33351620352268,-17.329456720495223] -> 0.0
[-17.329456720495223,-17.325397237467765] -> 0.0
[-17.325397237467765,-17.321337754440307] -> 0.0
[-17.321337754440307,-17.31727827141285] -> 0.0
[-17.31727827141285,-17.31321878838539] -> 0.0
[-17.31321878838539,-17.309159305357934] -> 0.0
[-17.309159305357934,-17.305099822330476] -> 0.0
[-17.305099822330476,-17.301040339303018] -> 0.0
[-17.301040339303018,-17.29698085627556] -> 0.0
[-17.29698085627556,-17.2929213732481] -> 0.0
[-17.2929213732481,-17.28886189022064] -> 0.0
[-17.28886189022064,-17.284802407193183] -> 0.0
[-17.284802407193183,-17.280742924165725] -> 0.0
[-17.280742924165725,-17.276683441138267] -> 0.0
[-17.276683441138267,-17.27262395811081] -> 0.0
[-17.27262395811081,-17.268564475083352] -> 0.0
[-17.268564475083352,-17.264504992055894] -> 0.0
[-17.264504992055894,-17.260445509028436] -> 0.0
[-17.260445509028436,-17.256386026000975] -> 0.0
[-17.256386026000975,-17.252326542973517] -> 0.0
[-17.252326542973517,-17.24826705994606] -> 0.0
[-17.24826705994606,-17.2442075769186] -> 0.0
[-17.2442075769186,-17.240148093891143] -> 0.0
[-17.240148093891143,-17.236088610863685] -> 0.0
[-17.236088610863685,-17.232029127836228] -> 0.0
[-17.232029127836228,-17.22796964480877] -> 0.0
[-17.22796964480877,-17.223910161781312] -> 0.0
[-17.223910161781312,-17.219850678753854] -> 0.0
[-17.219850678753854,-17.215791195726396] -> 0.0
[-17.215791195726396,-17.211731712698935] -> 0.0
[-17.211731712698935,-17.207672229671477] -> 0.0
[-17.207672229671477,-17.20361274664402] -> 0.0
[-17.20361274664402,-17.19955326361656] -> 0.0
[-17.19955326361656,-17.195493780589103] -> 0.0
[-17.195493780589103,-17.191434297561646] -> 0.0
[-17.191434297561646,-17.187374814534188] -> 0.0
[-17.187374814534188,-17.18331533150673] -> 0.0
[-17.18331533150673,-17.179255848479272] -> 0.0
[-17.179255848479272,-17.175196365451814] -> 0.0
[-17.175196365451814,-17.171136882424353] -> 0.0
[-17.171136882424353,-17.167077399396895] -> 0.0
[-17.167077399396895,-17.163017916369437] -> 0.0
[-17.163017916369437,-17.15895843334198] -> 0.0
[-17.15895843334198,-17.15489895031452] -> 0.0
[-17.15489895031452,-17.150839467287064] -> 0.0
[-17.150839467287064,-17.146779984259606] -> 0.0
[-17.146779984259606,-17.142720501232148] -> 0.0
[-17.142720501232148,-17.13866101820469] -> 0.0
[-17.13866101820469,-17.134601535177232] -> 0.0
[-17.134601535177232,-17.13054205214977] -> 0.0
[-17.13054205214977,-17.126482569122313] -> 0.0
[-17.126482569122313,-17.122423086094855] -> 0.0
[-17.122423086094855,-17.118363603067397] -> 0.0
[-17.118363603067397,-17.11430412003994] -> 0.0
[-17.11430412003994,-17.11024463701248] -> 0.0
[-17.11024463701248,-17.106185153985024] -> 0.0
[-17.106185153985024,-17.102125670957566] -> 0.0
[-17.102125670957566,-17.098066187930108] -> 0.0
[-17.098066187930108,-17.09400670490265] -> 0.0
[-17.09400670490265,-17.089947221875192] -> 0.0
[-17.089947221875192,-17.08588773884773] -> 0.0
[-17.08588773884773,-17.081828255820273] -> 0.0
[-17.081828255820273,-17.077768772792815] -> 0.0
[-17.077768772792815,-17.073709289765358] -> 0.0
[-17.073709289765358,-17.0696498067379] -> 0.0
[-17.0696498067379,-17.065590323710442] -> 0.0
[-17.065590323710442,-17.061530840682984] -> 0.0
[-17.061530840682984,-17.057471357655526] -> 0.0
[-17.057471357655526,-17.05341187462807] -> 0.0
[-17.05341187462807,-17.049352391600607] -> 0.0
[-17.049352391600607,-17.04529290857315] -> 0.0
[-17.04529290857315,-17.04123342554569] -> 0.0
[-17.04123342554569,-17.037173942518233] -> 0.0
[-17.037173942518233,-17.033114459490776] -> 0.0
[-17.033114459490776,-17.029054976463318] -> 0.0
[-17.029054976463318,-17.02499549343586] -> 0.0
[-17.02499549343586,-17.020936010408402] -> 0.0
[-17.020936010408402,-17.016876527380944] -> 0.0
[-17.016876527380944,-17.012817044353486] -> 0.0
[-17.012817044353486,-17.00875756132603] -> 0.0
[-17.00875756132603,-17.004698078298567] -> 0.0
[-17.004698078298567,-17.00063859527111] -> 0.0
[-17.00063859527111,-16.99657911224365] -> 0.0
[-16.99657911224365,-16.992519629216194] -> 0.0
[-16.992519629216194,-16.988460146188736] -> 0.0
[-16.988460146188736,-16.984400663161278] -> 0.0
[-16.984400663161278,-16.98034118013382] -> 0.0
[-16.98034118013382,-16.976281697106362] -> 0.0
[-16.976281697106362,-16.972222214078904] -> 0.0
[-16.972222214078904,-16.968162731051446] -> 0.0
[-16.968162731051446,-16.96410324802399] -> 0.0
[-16.96410324802399,-16.960043764996527] -> 0.0
[-16.960043764996527,-16.95598428196907] -> 0.0
[-16.95598428196907,-16.95192479894161] -> 0.0
[-16.95192479894161,-16.947865315914154] -> 0.0
[-16.947865315914154,-16.943805832886696] -> 0.0
[-16.943805832886696,-16.939746349859238] -> 0.0
[-16.939746349859238,-16.93568686683178] -> 0.0
[-16.93568686683178,-16.931627383804322] -> 0.0
[-16.931627383804322,-16.927567900776864] -> 0.0
[-16.927567900776864,-16.923508417749403] -> 0.0
[-16.923508417749403,-16.919448934721945] -> 0.0
[-16.919448934721945,-16.915389451694487] -> 0.0
[-16.915389451694487,-16.91132996866703] -> 0.0
[-16.91132996866703,-16.90727048563957] -> 0.0
[-16.90727048563957,-16.903211002612114] -> 0.0
[-16.903211002612114,-16.899151519584656] -> 0.0
[-16.899151519584656,-16.895092036557198] -> 0.0
[-16.895092036557198,-16.89103255352974] -> 0.0
[-16.89103255352974,-16.886973070502282] -> 0.0
[-16.886973070502282,-16.882913587474825] -> 0.0
[-16.882913587474825,-16.878854104447363] -> 0.0
[-16.878854104447363,-16.874794621419905] -> 0.0
[-16.874794621419905,-16.870735138392448] -> 0.0
[-16.870735138392448,-16.86667565536499] -> 0.0
[-16.86667565536499,-16.862616172337532] -> 0.0
[-16.862616172337532,-16.858556689310074] -> 0.0
[-16.858556689310074,-16.854497206282616] -> 0.0
[-16.854497206282616,-16.85043772325516] -> 0.0
[-16.85043772325516,-16.8463782402277] -> 0.0
[-16.8463782402277,-16.842318757200243] -> 0.0
[-16.842318757200243,-16.83825927417278] -> 0.0
[-16.83825927417278,-16.834199791145323] -> 0.0
[-16.834199791145323,-16.830140308117866] -> 0.0
[-16.830140308117866,-16.826080825090408] -> 0.0
[-16.826080825090408,-16.82202134206295] -> 0.0
[-16.82202134206295,-16.817961859035492] -> 0.0
[-16.817961859035492,-16.813902376008034] -> 0.0
[-16.813902376008034,-16.809842892980576] -> 0.0
[-16.809842892980576,-16.80578340995312] -> 0.0
[-16.80578340995312,-16.80172392692566] -> 0.0
[-16.80172392692566,-16.7976644438982] -> 0.0
[-16.7976644438982,-16.79360496087074] -> 0.0
[-16.79360496087074,-16.789545477843284] -> 0.0
[-16.789545477843284,-16.785485994815826] -> 0.0
[-16.785485994815826,-16.781426511788368] -> 0.0
[-16.781426511788368,-16.77736702876091] -> 0.0
[-16.77736702876091,-16.773307545733452] -> 0.0
[-16.773307545733452,-16.769248062705994] -> 0.0
[-16.769248062705994,-16.765188579678536] -> 0.0
[-16.765188579678536,-16.76112909665108] -> 0.0
[-16.76112909665108,-16.75706961362362] -> 0.0
[-16.75706961362362,-16.75301013059616] -> 0.0
[-16.75301013059616,-16.7489506475687] -> 0.0
[-16.7489506475687,-16.744891164541244] -> 0.0
[-16.744891164541244,-16.740831681513786] -> 0.0
[-16.740831681513786,-16.736772198486328] -> 0.0
[-16.736772198486328,-16.73271271545887] -> 0.0
[-16.73271271545887,-16.728653232431412] -> 0.0
[-16.728653232431412,-16.724593749403954] -> 0.0
[-16.724593749403954,-16.720534266376497] -> 0.0
[-16.720534266376497,-16.716474783349035] -> 0.0
[-16.716474783349035,-16.712415300321577] -> 0.0
[-16.712415300321577,-16.70835581729412] -> 0.0
[-16.70835581729412,-16.70429633426666] -> 0.0
[-16.70429633426666,-16.700236851239204] -> 0.0
[-16.700236851239204,-16.696177368211746] -> 0.0
[-16.696177368211746,-16.692117885184288] -> 0.0
[-16.692117885184288,-16.68805840215683] -> 0.0
[-16.68805840215683,-16.683998919129372] -> 0.0
[-16.683998919129372,-16.679939436101915] -> 0.0
[-16.679939436101915,-16.675879953074457] -> 0.0
[-16.675879953074457,-16.671820470046995] -> 0.0
[-16.671820470046995,-16.667760987019538] -> 0.0
[-16.667760987019538,-16.66370150399208] -> 0.0
[-16.66370150399208,-16.659642020964622] -> 0.0
[-16.659642020964622,-16.655582537937164] -> 0.0
[-16.655582537937164,-16.651523054909706] -> 0.0
[-16.651523054909706,-16.64746357188225] -> 0.0
[-16.64746357188225,-16.64340408885479] -> 0.0
[-16.64340408885479,-16.639344605827333] -> 0.0
[-16.639344605827333,-16.63528512279987] -> 0.0
[-16.63528512279987,-16.631225639772417] -> 0.0
[-16.631225639772417,-16.627166156744956] -> 0.0
[-16.627166156744956,-16.623106673717498] -> 0.0
[-16.623106673717498,-16.61904719069004] -> 0.0
[-16.61904719069004,-16.614987707662582] -> 0.0
[-16.614987707662582,-16.610928224635124] -> 0.0
[-16.610928224635124,-16.606868741607666] -> 0.0
[-16.606868741607666,-16.60280925858021] -> 0.0
[-16.60280925858021,-16.59874977555275] -> 0.0
[-16.59874977555275,-16.594690292525293] -> 0.0
[-16.594690292525293,-16.59063080949783] -> 0.0
[-16.59063080949783,-16.586571326470374] -> 0.0
[-16.586571326470374,-16.582511843442916] -> 0.0
[-16.582511843442916,-16.578452360415458] -> 0.0
[-16.578452360415458,-16.574392877388] -> 0.0
[-16.574392877388,-16.570333394360542] -> 0.0
[-16.570333394360542,-16.566273911333084] -> 0.0
[-16.566273911333084,-16.562214428305627] -> 0.0
[-16.562214428305627,-16.55815494527817] -> 0.0
[-16.55815494527817,-16.55409546225071] -> 0.0
[-16.55409546225071,-16.550035979223253] -> 0.0
[-16.550035979223253,-16.54597649619579] -> 0.0
[-16.54597649619579,-16.541917013168334] -> 0.0
[-16.541917013168334,-16.537857530140876] -> 0.0
[-16.537857530140876,-16.533798047113418] -> 0.0
[-16.533798047113418,-16.52973856408596] -> 0.0
[-16.52973856408596,-16.525679081058502] -> 0.0
[-16.525679081058502,-16.521619598031045] -> 0.0
[-16.521619598031045,-16.517560115003587] -> 0.0
[-16.517560115003587,-16.51350063197613] -> 0.0
[-16.51350063197613,-16.509441148948667] -> 0.0
[-16.509441148948667,-16.50538166592121] -> 0.0
[-16.50538166592121,-16.50132218289375] -> 0.0
[-16.50132218289375,-16.497262699866294] -> 0.0
[-16.497262699866294,-16.493203216838836] -> 0.0
[-16.493203216838836,-16.489143733811378] -> 0.00018822266216612102
[-16.489143733811378,-16.48508425078392] -> 0.0
[-16.48508425078392,-16.481024767756463] -> 0.0
[-16.481024767756463,-16.476965284729005] -> 0.0
[-16.476965284729005,-16.472905801701547] -> 0.0
[-16.472905801701547,-16.46884631867409] -> 0.0
[-16.46884631867409,-16.464786835646628] -> 0.0
[-16.464786835646628,-16.46072735261917] -> 0.0
[-16.46072735261917,-16.456667869591712] -> 0.0
[-16.456667869591712,-16.452608386564254] -> 0.0
[-16.452608386564254,-16.448548903536796] -> 0.0
[-16.448548903536796,-16.44448942050934] -> 0.0
[-16.44448942050934,-16.44042993748188] -> 0.0
[-16.44042993748188,-16.436370454454423] -> 0.0
[-16.436370454454423,-16.432310971426965] -> 0.0
[-16.432310971426965,-16.428251488399507] -> 0.0
[-16.428251488399507,-16.42419200537205] -> 0.0
[-16.42419200537205,-16.420132522344588] -> 0.0
[-16.420132522344588,-16.41607303931713] -> 0.0
[-16.41607303931713,-16.412013556289672] -> 0.0
[-16.412013556289672,-16.407954073262214] -> 0.0
[-16.407954073262214,-16.403894590234756] -> 0.0
[-16.403894590234756,-16.3998351072073] -> 0.0
[-16.3998351072073,-16.39577562417984] -> 0.0
[-16.39577562417984,-16.391716141152383] -> 0.0
[-16.391716141152383,-16.387656658124925] -> 0.0
[-16.387656658124925,-16.383597175097464] -> 0.0
[-16.383597175097464,-16.379537692070006] -> 0.0
[-16.379537692070006,-16.375478209042548] -> 0.0
[-16.375478209042548,-16.37141872601509] -> 0.0
[-16.37141872601509,-16.367359242987632] -> 0.0
[-16.367359242987632,-16.363299759960174] -> 0.0
[-16.363299759960174,-16.359240276932717] -> 0.0
[-16.359240276932717,-16.35518079390526] -> 0.0
[-16.35518079390526,-16.3511213108778] -> 0.0
[-16.3511213108778,-16.347061827850343] -> 0.0
[-16.347061827850343,-16.343002344822885] -> 0.0
[-16.343002344822885,-16.338942861795424] -> 0.0
[-16.338942861795424,-16.334883378767966] -> 0.0
[-16.334883378767966,-16.330823895740508] -> 0.0
[-16.330823895740508,-16.32676441271305] -> 0.0
[-16.32676441271305,-16.322704929685592] -> 0.0
[-16.322704929685592,-16.318645446658135] -> 0.0
[-16.318645446658135,-16.314585963630677] -> 0.0
[-16.314585963630677,-16.31052648060322] -> 0.0
[-16.31052648060322,-16.30646699757576] -> 0.0
[-16.30646699757576,-16.3024075145483] -> 0.0
[-16.3024075145483,-16.298348031520845] -> 0.0
[-16.298348031520845,-16.294288548493384] -> 0.0
[-16.294288548493384,-16.290229065465926] -> 0.0
[-16.290229065465926,-16.28616958243847] -> 0.0
[-16.28616958243847,-16.28211009941101] -> 0.0
[-16.28211009941101,-16.278050616383553] -> 0.0
[-16.278050616383553,-16.273991133356095] -> 0.0
[-16.273991133356095,-16.269931650328637] -> 0.0
[-16.269931650328637,-16.26587216730118] -> 0.0
[-16.26587216730118,-16.26181268427372] -> 0.0
[-16.26181268427372,-16.25775320124626] -> 0.0
[-16.25775320124626,-16.253693718218802] -> 0.0
[-16.253693718218802,-16.249634235191344] -> 0.0
[-16.249634235191344,-16.245574752163886] -> 0.0
[-16.245574752163886,-16.24151526913643] -> 0.0
[-16.24151526913643,-16.23745578610897] -> 0.0
[-16.23745578610897,-16.233396303081513] -> 0.0
[-16.233396303081513,-16.229336820054055] -> 0.0
[-16.229336820054055,-16.225277337026597] -> 0.0
[-16.225277337026597,-16.22121785399914] -> 0.0
[-16.22121785399914,-16.21715837097168] -> 0.0
[-16.21715837097168,-16.21309888794422] -> 0.0
[-16.21309888794422,-16.209039404916762] -> 0.0
[-16.209039404916762,-16.204979921889304] -> 0.0
[-16.204979921889304,-16.200920438861846] -> 0.0
[-16.200920438861846,-16.19686095583439] -> 0.0
[-16.19686095583439,-16.19280147280693] -> 0.0
[-16.19280147280693,-16.188741989779473] -> 0.0
[-16.188741989779473,-16.184682506752015] -> 0.0
[-16.184682506752015,-16.180623023724557] -> 0.0
[-16.180623023724557,-16.176563540697096] -> 0.0
[-16.176563540697096,-16.172504057669638] -> 0.0
[-16.172504057669638,-16.16844457464218] -> 0.0
[-16.16844457464218,-16.164385091614722] -> 0.0
[-16.164385091614722,-16.160325608587264] -> 0.0
[-16.160325608587264,-16.156266125559807] -> 0.0
[-16.156266125559807,-16.15220664253235] -> 0.0
[-16.15220664253235,-16.14814715950489] -> 0.0
[-16.14814715950489,-16.144087676477433] -> 0.0
[-16.144087676477433,-16.140028193449975] -> 0.0
[-16.140028193449975,-16.135968710422517] -> 0.0
[-16.135968710422517,-16.131909227395056] -> 0.0
[-16.131909227395056,-16.127849744367598] -> 0.0
[-16.127849744367598,-16.12379026134014] -> 0.0
[-16.12379026134014,-16.119730778312682] -> 0.0
[-16.119730778312682,-16.115671295285225] -> 0.0
[-16.115671295285225,-16.111611812257767] -> 0.0
[-16.111611812257767,-16.10755232923031] -> 0.0
[-16.10755232923031,-16.10349284620285] -> 0.0
[-16.10349284620285,-16.099433363175393] -> 0.0
[-16.099433363175393,-16.095373880147935] -> 0.0
[-16.095373880147935,-16.091314397120478] -> 0.0
[-16.091314397120478,-16.087254914093016] -> 0.0
[-16.087254914093016,-16.08319543106556] -> 0.0
[-16.08319543106556,-16.0791359480381] -> 0.0
[-16.0791359480381,-16.075076465010643] -> 0.0
[-16.075076465010643,-16.071016981983185] -> 0.0
[-16.071016981983185,-16.066957498955727] -> 0.0
[-16.066957498955727,-16.06289801592827] -> 0.0
[-16.06289801592827,-16.05883853290081] -> 0.0
[-16.05883853290081,-16.054779049873353] -> 0.0
[-16.054779049873353,-16.050719566845892] -> 0.0
[-16.050719566845892,-16.046660083818434] -> 0.0
[-16.046660083818434,-16.042600600790976] -> 0.0
[-16.042600600790976,-16.03854111776352] -> 0.0
[-16.03854111776352,-16.03448163473606] -> 0.0
[-16.03448163473606,-16.030422151708603] -> 0.0
[-16.030422151708603,-16.026362668681145] -> 0.0
[-16.026362668681145,-16.022303185653687] -> 0.0
[-16.022303185653687,-16.01824370262623] -> 0.0
[-16.01824370262623,-16.01418421959877] -> 0.0
[-16.01418421959877,-16.010124736571314] -> 0.0
[-16.010124736571314,-16.006065253543852] -> 0.0
[-16.006065253543852,-16.002005770516394] -> 0.0
[-16.002005770516394,-15.997946287488936] -> 0.0
[-15.997946287488936,-15.993886804461479] -> 0.0
[-15.993886804461479,-15.98982732143402] -> 0.0
[-15.98982732143402,-15.985767838406563] -> 0.0
[-15.985767838406563,-15.981708355379105] -> 0.0
[-15.981708355379105,-15.977648872351647] -> 0.0
[-15.977648872351647,-15.973589389324188] -> 0.0
[-15.973589389324188,-15.96952990629673] -> 0.0
[-15.96952990629673,-15.965470423269272] -> 0.0
[-15.965470423269272,-15.961410940241814] -> 0.0
[-15.961410940241814,-15.957351457214354] -> 0.0
[-15.957351457214354,-15.953291974186897] -> 0.0
[-15.953291974186897,-15.949232491159439] -> 0.0
[-15.949232491159439,-15.945173008131981] -> 0.0
[-15.945173008131981,-15.941113525104523] -> 0.0
[-15.941113525104523,-15.937054042077065] -> 0.0
[-15.937054042077065,-15.932994559049606] -> 0.0
[-15.932994559049606,-15.928935076022148] -> 0.0
[-15.928935076022148,-15.92487559299469] -> 0.0
[-15.92487559299469,-15.920816109967232] -> 0.0
[-15.920816109967232,-15.916756626939772] -> 0.0
[-15.916756626939772,-15.912697143912315] -> 0.0
[-15.912697143912315,-15.908637660884857] -> 0.0
[-15.908637660884857,-15.904578177857399] -> 0.0
[-15.904578177857399,-15.900518694829941] -> 0.0
[-15.900518694829941,-15.896459211802483] -> 0.0
[-15.896459211802483,-15.892399728775025] -> 0.0
[-15.892399728775025,-15.888340245747566] -> 0.0
[-15.888340245747566,-15.884280762720108] -> 0.0
[-15.884280762720108,-15.88022127969265] -> 0.0
[-15.88022127969265,-15.87616179666519] -> 0.0
[-15.87616179666519,-15.872102313637733] -> 0.0
[-15.872102313637733,-15.868042830610275] -> 0.0
[-15.868042830610275,-15.863983347582817] -> 0.0
[-15.863983347582817,-15.859923864555359] -> 0.0
[-15.859923864555359,-15.855864381527901] -> 0.0
[-15.855864381527901,-15.851804898500443] -> 0.0
[-15.851804898500443,-15.847745415472984] -> 0.0
[-15.847745415472984,-15.843685932445526] -> 0.0
[-15.843685932445526,-15.839626449418068] -> 0.0
[-15.839626449418068,-15.83556696639061] -> 0.0
[-15.83556696639061,-15.83150748336315] -> 0.0
[-15.83150748336315,-15.827448000335693] -> 0.0
[-15.827448000335693,-15.823388517308235] -> 0.0
[-15.823388517308235,-15.819329034280777] -> 0.0
[-15.819329034280777,-15.81526955125332] -> 0.0
[-15.81526955125332,-15.811210068225861] -> 0.0
[-15.811210068225861,-15.807150585198402] -> 0.0
[-15.807150585198402,-15.803091102170944] -> 0.0
[-15.803091102170944,-15.799031619143486] -> 0.0
[-15.799031619143486,-15.794972136116028] -> 0.0
[-15.794972136116028,-15.790912653088569] -> 0.0
[-15.790912653088569,-15.78685317006111] -> 0.0
[-15.78685317006111,-15.782793687033653] -> 0.0
[-15.782793687033653,-15.778734204006195] -> 0.0
[-15.778734204006195,-15.774674720978737] -> 0.0
[-15.774674720978737,-15.77061523795128] -> 0.0
[-15.77061523795128,-15.76655575492382] -> 0.0
[-15.76655575492382,-15.762496271896362] -> 0.0
[-15.762496271896362,-15.758436788868904] -> 0.0
[-15.758436788868904,-15.754377305841446] -> 0.0
[-15.754377305841446,-15.750317822813987] -> 0.0
[-15.750317822813987,-15.746258339786529] -> 0.0
[-15.746258339786529,-15.742198856759071] -> 0.0
[-15.742198856759071,-15.738139373731613] -> 0.0
[-15.738139373731613,-15.734079890704155] -> 0.0
[-15.734079890704155,-15.730020407676697] -> 0.0
[-15.730020407676697,-15.725960924649238] -> 0.0
[-15.725960924649238,-15.72190144162178] -> 0.0
[-15.72190144162178,-15.717841958594322] -> 0.0
[-15.717841958594322,-15.713782475566864] -> 0.0
[-15.713782475566864,-15.709722992539405] -> 0.0
[-15.709722992539405,-15.705663509511947] -> 0.0
[-15.705663509511947,-15.701604026484489] -> 0.0
[-15.701604026484489,-15.697544543457031] -> 0.0
[-15.697544543457031,-15.693485060429573] -> 0.0
[-15.693485060429573,-15.689425577402115] -> 0.0
[-15.689425577402115,-15.685366094374658] -> 0.0
[-15.685366094374658,-15.681306611347198] -> 0.0
[-15.681306611347198,-15.67724712831974] -> 0.0
[-15.67724712831974,-15.673187645292282] -> 0.0
[-15.673187645292282,-15.669128162264824] -> 0.0
[-15.669128162264824,-15.665068679237365] -> 0.0
[-15.665068679237365,-15.661009196209907] -> 0.0
[-15.661009196209907,-15.656949713182449] -> 0.0
[-15.656949713182449,-15.652890230154991] -> 0.0
[-15.652890230154991,-15.648830747127533] -> 0.0
[-15.648830747127533,-15.644771264100076] -> 0.0
[-15.644771264100076,-15.640711781072616] -> 0.0
[-15.640711781072616,-15.636652298045158] -> 0.0
[-15.636652298045158,-15.6325928150177] -> 0.0
[-15.6325928150177,-15.628533331990242] -> 0.0
[-15.628533331990242,-15.624473848962783] -> 0.0
[-15.624473848962783,-15.620414365935325] -> 0.0
