BinLen: 50, FP_or_real: False
[-284.2090773352702,-284.14185586113837] -> 0.0
[-284.14185586113837,-284.07463438700654] -> 0.0
[-284.07463438700654,-284.00741291287466] -> 0.0
[-284.00741291287466,-283.94019143874283] -> 0.0
[-283.94019143874283,-283.872969964611] -> 0.0
[-283.872969964611,-283.8057484904792] -> 0.0
[-283.8057484904792,-283.73852701634735] -> 0.0
[-283.73852701634735,-283.67130554221546] -> 0.0
[-283.67130554221546,-283.60408406808364] -> 0.0
[-283.60408406808364,-283.5368625939518] -> 0.0
[-283.5368625939518,-283.46964111982] -> 0.0
[-283.46964111982,-283.40241964568816] -> 0.0
[-283.40241964568816,-283.33519817155627] -> 0.0
[-283.33519817155627,-283.26797669742444] -> 0.0
[-283.26797669742444,-283.2007552232926] -> 0.0
[-283.2007552232926,-283.1335337491608] -> 0.0
[-283.1335337491608,-283.0663122750289] -> 0.0
[-283.0663122750289,-282.9990908008971] -> 0.0
[-282.9990908008971,-282.93186932676525] -> 0.0
[-282.93186932676525,-282.8646478526334] -> 0.0
[-282.8646478526334,-282.79742637850154] -> 0.0
[-282.79742637850154,-282.7302049043697] -> 0.0
[-282.7302049043697,-282.6629834302379] -> 0.0
[-282.6629834302379,-282.59576195610606] -> 0.0
[-282.59576195610606,-282.52854048197423] -> 0.0
[-282.52854048197423,-282.46131900784235] -> 0.0
[-282.46131900784235,-282.3940975337105] -> 0.0
[-282.3940975337105,-282.3268760595787] -> 0.0
[-282.3268760595787,-282.25965458544687] -> 0.0
[-282.25965458544687,-282.19243311131504] -> 0.0
[-282.19243311131504,-282.12521163718316] -> 0.0
[-282.12521163718316,-282.05799016305133] -> 0.0
[-282.05799016305133,-281.9907686889195] -> 0.0
[-281.9907686889195,-281.9235472147877] -> 0.0
[-281.9235472147877,-281.85632574065585] -> 0.0
[-281.85632574065585,-281.78910426652396] -> 0.0
[-281.78910426652396,-281.72188279239214] -> 0.0
[-281.72188279239214,-281.6546613182603] -> 0.0
[-281.6546613182603,-281.5874398441285] -> 0.0
[-281.5874398441285,-281.5202183699966] -> 0.0
[-281.5202183699966,-281.45299689586477] -> 0.0
[-281.45299689586477,-281.38577542173294] -> 0.0
[-281.38577542173294,-281.3185539476011] -> 0.0
[-281.3185539476011,-281.25133247346923] -> 0.0
[-281.25133247346923,-281.1841109993374] -> 0.0
[-281.1841109993374,-281.1168895252056] -> 0.0
[-281.1168895252056,-281.04966805107375] -> 0.0
[-281.04966805107375,-280.9824465769419] -> 0.0
[-280.9824465769419,-280.91522510281004] -> 0.0
[-280.91522510281004,-280.8480036286782] -> 0.0
[-280.8480036286782,-280.7807821545464] -> 0.0
[-280.7807821545464,-280.71356068041456] -> 0.0
[-280.71356068041456,-280.64633920628273] -> 0.0
[-280.64633920628273,-280.57911773215085] -> 0.0
[-280.57911773215085,-280.511896258019] -> 0.0
[-280.511896258019,-280.4446747838872] -> 0.0
[-280.4446747838872,-280.37745330975537] -> 0.0
[-280.37745330975537,-280.31023183562354] -> 0.0
[-280.31023183562354,-280.24301036149166] -> 0.0
[-280.24301036149166,-280.17578888735983] -> 0.0
[-280.17578888735983,-280.108567413228] -> 0.0
[-280.108567413228,-280.0413459390962] -> 0.0
[-280.0413459390962,-279.9741244649643] -> 0.0
[-279.9741244649643,-279.90690299083246] -> 0.0
[-279.90690299083246,-279.83968151670064] -> 0.0
[-279.83968151670064,-279.7724600425688] -> 0.0
[-279.7724600425688,-279.7052385684369] -> 0.0
[-279.7052385684369,-279.6380170943051] -> 0.0
[-279.6380170943051,-279.57079562017327] -> 0.0
[-279.57079562017327,-279.50357414604144] -> 0.0
[-279.50357414604144,-279.4363526719096] -> 0.0
[-279.4363526719096,-279.36913119777773] -> 0.0
[-279.36913119777773,-279.3019097236459] -> 0.0
[-279.3019097236459,-279.2346882495141] -> 0.0
[-279.2346882495141,-279.16746677538225] -> 0.0
[-279.16746677538225,-279.1002453012504] -> 0.0
[-279.1002453012504,-279.03302382711854] -> 0.0
[-279.03302382711854,-278.9658023529867] -> 0.0
[-278.9658023529867,-278.8985808788549] -> 0.0
[-278.8985808788549,-278.83135940472306] -> 0.0
[-278.83135940472306,-278.7641379305912] -> 0.0
[-278.7641379305912,-278.69691645645935] -> 0.0
[-278.69691645645935,-278.6296949823275] -> 0.0
[-278.6296949823275,-278.5624735081957] -> 0.0
[-278.5624735081957,-278.4952520340638] -> 0.0
[-278.4952520340638,-278.428030559932] -> 0.0
[-278.428030559932,-278.36080908580016] -> 0.0
[-278.36080908580016,-278.29358761166833] -> 0.0
[-278.29358761166833,-278.2263661375365] -> 0.0
[-278.2263661375365,-278.1591446634046] -> 0.0
[-278.1591446634046,-278.0919231892728] -> 0.0
[-278.0919231892728,-278.02470171514096] -> 0.0
[-278.02470171514096,-277.95748024100914] -> 0.0
[-277.95748024100914,-277.8902587668773] -> 0.0
[-277.8902587668773,-277.8230372927454] -> 0.0
[-277.8230372927454,-277.7558158186136] -> 0.0
[-277.7558158186136,-277.68859434448177] -> 0.0
[-277.68859434448177,-277.62137287034994] -> 0.0
[-277.62137287034994,-277.5541513962181] -> 0.0
[-277.5541513962181,-277.48692992208623] -> 0.0
[-277.48692992208623,-277.4197084479544] -> 0.0
[-277.4197084479544,-277.3524869738226] -> 0.0
[-277.3524869738226,-277.28526549969075] -> 0.0
[-277.28526549969075,-277.21804402555887] -> 0.0
[-277.21804402555887,-277.15082255142704] -> 0.0
[-277.15082255142704,-277.0836010772952] -> 0.0
[-277.0836010772952,-277.0163796031634] -> 0.0
[-277.0163796031634,-276.9491581290315] -> 0.0
[-276.9491581290315,-276.8819366548997] -> 0.0
[-276.8819366548997,-276.81471518076785] -> 0.0
[-276.81471518076785,-276.747493706636] -> 0.0
[-276.747493706636,-276.6802722325042] -> 0.0
[-276.6802722325042,-276.6130507583723] -> 0.0
[-276.6130507583723,-276.5458292842405] -> 0.0
[-276.5458292842405,-276.47860781010866] -> 0.0
[-276.47860781010866,-276.41138633597683] -> 0.0
[-276.41138633597683,-276.344164861845] -> 0.0
[-276.344164861845,-276.2769433877131] -> 0.0
[-276.2769433877131,-276.2097219135813] -> 0.0
[-276.2097219135813,-276.14250043944946] -> 0.0
[-276.14250043944946,-276.07527896531764] -> 0.0
[-276.07527896531764,-276.0080574911858] -> 0.0
[-276.0080574911858,-275.9408360170539] -> 0.0
[-275.9408360170539,-275.8736145429221] -> 0.0
[-275.8736145429221,-275.80639306879027] -> 0.0
[-275.80639306879027,-275.73917159465844] -> 0.0
[-275.73917159465844,-275.67195012052656] -> 0.0
[-275.67195012052656,-275.60472864639473] -> 0.0
[-275.60472864639473,-275.5375071722629] -> 0.0
[-275.5375071722629,-275.4702856981311] -> 0.0
[-275.4702856981311,-275.4030642239992] -> 0.0
[-275.4030642239992,-275.33584274986737] -> 0.0
[-275.33584274986737,-275.26862127573554] -> 0.0
[-275.26862127573554,-275.2013998016037] -> 0.0
[-275.2013998016037,-275.1341783274719] -> 0.0
[-275.1341783274719,-275.06695685334] -> 0.0
[-275.06695685334,-274.9997353792082] -> 0.0
[-274.9997353792082,-274.93251390507635] -> 0.0
[-274.93251390507635,-274.8652924309445] -> 0.0
[-274.8652924309445,-274.7980709568127] -> 0.0
[-274.7980709568127,-274.7308494826808] -> 0.0
[-274.7308494826808,-274.663628008549] -> 0.0
[-274.663628008549,-274.59640653441716] -> 0.0
[-274.59640653441716,-274.52918506028533] -> 0.0
[-274.52918506028533,-274.46196358615344] -> 0.0
[-274.46196358615344,-274.3947421120216] -> 0.0
[-274.3947421120216,-274.3275206378898] -> 0.0
[-274.3275206378898,-274.26029916375796] -> 0.0
[-274.26029916375796,-274.19307768962614] -> 0.0
[-274.19307768962614,-274.12585621549425] -> 0.0
[-274.12585621549425,-274.0586347413624] -> 0.0
[-274.0586347413624,-273.9914132672306] -> 0.0
[-273.9914132672306,-273.92419179309877] -> 0.0
[-273.92419179309877,-273.8569703189669] -> 0.0
[-273.8569703189669,-273.78974884483506] -> 0.0
[-273.78974884483506,-273.72252737070323] -> 0.0
[-273.72252737070323,-273.6553058965714] -> 0.0
[-273.6553058965714,-273.5880844224396] -> 0.0
[-273.5880844224396,-273.5208629483077] -> 0.0
[-273.5208629483077,-273.45364147417587] -> 0.0
[-273.45364147417587,-273.38642000004404] -> 0.0
[-273.38642000004404,-273.3191985259122] -> 0.0
[-273.3191985259122,-273.2519770517804] -> 0.0
[-273.2519770517804,-273.1847555776485] -> 0.0
[-273.1847555776485,-273.1175341035167] -> 0.0
[-273.1175341035167,-273.05031262938485] -> 0.0
[-273.05031262938485,-272.983091155253] -> 0.0
[-272.983091155253,-272.91586968112114] -> 0.0
[-272.91586968112114,-272.8486482069893] -> 0.0
[-272.8486482069893,-272.7814267328575] -> 0.0
[-272.7814267328575,-272.71420525872566] -> 0.0
[-272.71420525872566,-272.6469837845938] -> 0.0
[-272.6469837845938,-272.57976231046194] -> 0.0
[-272.57976231046194,-272.5125408363301] -> 0.0
[-272.5125408363301,-272.4453193621983] -> 0.0
[-272.4453193621983,-272.37809788806646] -> 0.0
[-272.37809788806646,-272.3108764139346] -> 0.0
[-272.3108764139346,-272.24365493980275] -> 0.0
[-272.24365493980275,-272.1764334656709] -> 0.0
[-272.1764334656709,-272.1092119915391] -> 0.0
[-272.1092119915391,-272.04199051740727] -> 0.0
[-272.04199051740727,-271.9747690432754] -> 0.0
[-271.9747690432754,-271.90754756914356] -> 0.0
[-271.90754756914356,-271.84032609501173] -> 0.0
[-271.84032609501173,-271.7731046208799] -> 0.0
[-271.7731046208799,-271.7058831467481] -> 0.0
[-271.7058831467481,-271.6386616726162] -> 0.0
[-271.6386616726162,-271.57144019848437] -> 0.0
[-271.57144019848437,-271.50421872435254] -> 0.0
[-271.50421872435254,-271.4369972502207] -> 0.0
[-271.4369972502207,-271.36977577608883] -> 0.0
[-271.36977577608883,-271.302554301957] -> 0.0
[-271.302554301957,-271.2353328278252] -> 0.0
[-271.2353328278252,-271.16811135369335] -> 0.0
[-271.16811135369335,-271.10088987956146] -> 0.0
[-271.10088987956146,-271.03366840542964] -> 0.0
[-271.03366840542964,-270.9664469312978] -> 0.0
[-270.9664469312978,-270.899225457166] -> 0.0
[-270.899225457166,-270.83200398303416] -> 0.0
[-270.83200398303416,-270.7647825089023] -> 0.0
[-270.7647825089023,-270.69756103477044] -> 0.0
[-270.69756103477044,-270.6303395606386] -> 0.0
[-270.6303395606386,-270.5631180865068] -> 0.0
[-270.5631180865068,-270.49589661237496] -> 0.0
[-270.49589661237496,-270.4286751382431] -> 0.0
[-270.4286751382431,-270.36145366411125] -> 0.0
[-270.36145366411125,-270.2942321899794] -> 0.0
[-270.2942321899794,-270.2270107158476] -> 0.0
[-270.2270107158476,-270.15978924171577] -> 0.0
[-270.15978924171577,-270.0925677675839] -> 0.0
[-270.0925677675839,-270.02534629345206] -> 0.0
[-270.02534629345206,-269.95812481932023] -> 0.0
[-269.95812481932023,-269.89090334518835] -> 0.0
[-269.89090334518835,-269.8236818710565] -> 0.0
[-269.8236818710565,-269.7564603969247] -> 0.0
[-269.7564603969247,-269.68923892279287] -> 0.0
[-269.68923892279287,-269.62201744866104] -> 0.0
[-269.62201744866104,-269.55479597452916] -> 0.0
[-269.55479597452916,-269.48757450039733] -> 0.0
[-269.48757450039733,-269.4203530262655] -> 0.0
[-269.4203530262655,-269.3531315521337] -> 0.0
[-269.3531315521337,-269.28591007800185] -> 0.0
[-269.28591007800185,-269.21868860386996] -> 0.0
[-269.21868860386996,-269.15146712973814] -> 0.0
[-269.15146712973814,-269.0842456556063] -> 0.0
[-269.0842456556063,-269.0170241814745] -> 0.0
[-269.0170241814745,-268.94980270734266] -> 0.0
[-268.94980270734266,-268.8825812332108] -> 0.0
[-268.8825812332108,-268.81535975907894] -> 0.0
[-268.81535975907894,-268.7481382849471] -> 0.0
[-268.7481382849471,-268.6809168108153] -> 0.0
[-268.6809168108153,-268.61369533668346] -> 0.0
[-268.61369533668346,-268.5464738625516] -> 0.0
[-268.5464738625516,-268.47925238841975] -> 0.0
[-268.47925238841975,-268.4120309142879] -> 0.0
[-268.4120309142879,-268.34480944015604] -> 0.0
[-268.34480944015604,-268.2775879660242] -> 0.0
[-268.2775879660242,-268.2103664918924] -> 0.0
[-268.2103664918924,-268.14314501776056] -> 0.0
[-268.14314501776056,-268.07592354362873] -> 0.0
[-268.07592354362873,-268.00870206949685] -> 0.0
[-268.00870206949685,-267.941480595365] -> 0.0
[-267.941480595365,-267.8742591212332] -> 0.0
[-267.8742591212332,-267.80703764710137] -> 0.0
[-267.80703764710137,-267.73981617296954] -> 0.0
[-267.73981617296954,-267.67259469883766] -> 0.0
[-267.67259469883766,-267.60537322470583] -> 0.0
[-267.60537322470583,-267.538151750574] -> 0.0
[-267.538151750574,-267.4709302764422] -> 0.0
[-267.4709302764422,-267.40370880231035] -> 0.0
[-267.40370880231035,-267.33648732817846] -> 0.0
[-267.33648732817846,-267.26926585404664] -> 0.0
[-267.26926585404664,-267.2020443799148] -> 0.0
[-267.2020443799148,-267.1348229057829] -> 0.0
[-267.1348229057829,-267.06760143165116] -> 0.0
[-267.06760143165116,-267.00037995751927] -> 0.0
[-267.00037995751927,-266.93315848338744] -> 0.0
[-266.93315848338744,-266.8659370092556] -> 0.0
[-266.8659370092556,-266.79871553512373] -> 0.0
[-266.79871553512373,-266.7314940609919] -> 0.0
[-266.7314940609919,-266.6642725868601] -> 0.0
[-266.6642725868601,-266.59705111272825] -> 0.0
[-266.59705111272825,-266.5298296385964] -> 0.0
[-266.5298296385964,-266.46260816446454] -> 0.0
[-266.46260816446454,-266.3953866903327] -> 0.0
[-266.3953866903327,-266.3281652162009] -> 0.0
[-266.3281652162009,-266.26094374206906] -> 0.0
[-266.26094374206906,-266.19372226793723] -> 0.0
[-266.19372226793723,-266.12650079380535] -> 0.0
[-266.12650079380535,-266.0592793196735] -> 0.0
[-266.0592793196735,-265.9920578455417] -> 0.0
[-265.9920578455417,-265.92483637140987] -> 0.0
[-265.92483637140987,-265.85761489727804] -> 0.0
[-265.85761489727804,-265.79039342314616] -> 0.0
[-265.79039342314616,-265.72317194901433] -> 0.0
[-265.72317194901433,-265.6559504748825] -> 0.0
[-265.6559504748825,-265.5887290007506] -> 0.0
[-265.5887290007506,-265.52150752661885] -> 0.0
[-265.52150752661885,-265.45428605248696] -> 0.0
[-265.45428605248696,-265.38706457835514] -> 0.0
[-265.38706457835514,-265.3198431042233] -> 0.0
[-265.3198431042233,-265.2526216300914] -> 0.0
[-265.2526216300914,-265.1854001559596] -> 0.0
[-265.1854001559596,-265.11817868182777] -> 0.0
[-265.11817868182777,-265.05095720769594] -> 0.0
[-265.05095720769594,-264.9837357335641] -> 0.0
[-264.9837357335641,-264.91651425943223] -> 0.0
[-264.91651425943223,-264.8492927853004] -> 0.0
[-264.8492927853004,-264.7820713111686] -> 0.0
[-264.7820713111686,-264.71484983703675] -> 0.0
[-264.71484983703675,-264.6476283629049] -> 0.0
[-264.6476283629049,-264.58040688877304] -> 0.0
[-264.58040688877304,-264.5131854146412] -> 0.0
[-264.5131854146412,-264.4459639405094] -> 0.0
[-264.4459639405094,-264.37874246637756] -> 0.0
[-264.37874246637756,-264.31152099224573] -> 0.0
[-264.31152099224573,-264.24429951811385] -> 0.0
[-264.24429951811385,-264.177078043982] -> 0.0
[-264.177078043982,-264.1098565698502] -> 0.0
[-264.1098565698502,-264.0426350957183] -> 0.0
[-264.0426350957183,-263.9754136215865] -> 0.0
[-263.9754136215865,-263.90819214745466] -> 0.0
[-263.90819214745466,-263.84097067332283] -> 0.0
[-263.84097067332283,-263.773749199191] -> 0.0
[-263.773749199191,-263.7065277250591] -> 0.0
[-263.7065277250591,-263.6393062509273] -> 0.0
[-263.6393062509273,-263.57208477679546] -> 0.0
[-263.57208477679546,-263.50486330266364] -> 0.0
[-263.50486330266364,-263.4376418285318] -> 0.0
[-263.4376418285318,-263.3704203543999] -> 0.0
[-263.3704203543999,-263.3031988802681] -> 0.0
[-263.3031988802681,-263.23597740613627] -> 0.0
[-263.23597740613627,-263.16875593200444] -> 0.0
[-263.16875593200444,-263.1015344578726] -> 0.0
[-263.1015344578726,-263.03431298374073] -> 0.0
[-263.03431298374073,-262.9670915096089] -> 0.0
[-262.9670915096089,-262.8998700354771] -> 0.0
[-262.8998700354771,-262.83264856134525] -> 0.0
[-262.83264856134525,-262.7654270872134] -> 0.0
[-262.7654270872134,-262.69820561308154] -> 0.0
[-262.69820561308154,-262.6309841389497] -> 0.0
[-262.6309841389497,-262.5637626648179] -> 0.0
[-262.5637626648179,-262.496541190686] -> 0.0
[-262.496541190686,-262.4293197165542] -> 0.0
[-262.4293197165542,-262.36209824242235] -> 0.0
[-262.36209824242235,-262.2948767682905] -> 0.0
[-262.2948767682905,-262.2276552941587] -> 0.0
[-262.2276552941587,-262.1604338200268] -> 0.0
[-262.1604338200268,-262.093212345895] -> 0.0
[-262.093212345895,-262.02599087176316] -> 0.0
[-262.02599087176316,-261.95876939763133] -> 0.0
[-261.95876939763133,-261.8915479234995] -> 0.0
[-261.8915479234995,-261.8243264493676] -> 0.0
[-261.8243264493676,-261.7571049752358] -> 0.0
[-261.7571049752358,-261.68988350110396] -> 0.0
[-261.68988350110396,-261.62266202697214] -> 0.0
[-261.62266202697214,-261.5554405528403] -> 0.0
[-261.5554405528403,-261.4882190787084] -> 0.0
[-261.4882190787084,-261.4209976045766] -> 0.0
[-261.4209976045766,-261.35377613044477] -> 0.0
[-261.35377613044477,-261.2865546563129] -> 0.0
[-261.2865546563129,-261.2193331821811] -> 0.0
[-261.2193331821811,-261.15211170804923] -> 0.0
[-261.15211170804923,-261.0848902339174] -> 0.0
[-261.0848902339174,-261.0176687597856] -> 0.0
[-261.0176687597856,-260.9504472856537] -> 0.0
[-260.9504472856537,-260.88322581152187] -> 0.0
[-260.88322581152187,-260.81600433739004] -> 0.0
[-260.81600433739004,-260.7487828632582] -> 0.0
[-260.7487828632582,-260.6815613891264] -> 0.0
[-260.6815613891264,-260.6143399149945] -> 0.0
[-260.6143399149945,-260.5471184408627] -> 0.0
[-260.5471184408627,-260.47989696673085] -> 0.0
[-260.47989696673085,-260.412675492599] -> 0.0
[-260.412675492599,-260.3454540184672] -> 0.0
[-260.3454540184672,-260.2782325443353] -> 0.0
[-260.2782325443353,-260.2110110702035] -> 0.0
[-260.2110110702035,-260.14378959607166] -> 0.0
[-260.14378959607166,-260.07656812193983] -> 0.0
[-260.07656812193983,-260.009346647808] -> 0.0
[-260.009346647808,-259.9421251736761] -> 0.0
[-259.9421251736761,-259.8749036995443] -> 0.0
[-259.8749036995443,-259.80768222541246] -> 0.0
[-259.80768222541246,-259.7404607512806] -> 0.0
[-259.7404607512806,-259.67323927714875] -> 0.0
[-259.67323927714875,-259.6060178030169] -> 0.0
[-259.6060178030169,-259.5387963288851] -> 0.0
[-259.5387963288851,-259.47157485475327] -> 0.0
[-259.47157485475327,-259.4043533806214] -> 0.0
[-259.4043533806214,-259.33713190648956] -> 0.0
[-259.33713190648956,-259.26991043235773] -> 0.0
[-259.26991043235773,-259.2026889582259] -> 0.0
[-259.2026889582259,-259.1354674840941] -> 0.0
[-259.1354674840941,-259.0682460099622] -> 0.0
[-259.0682460099622,-259.00102453583037] -> 0.0
[-259.00102453583037,-258.93380306169854] -> 0.0
[-258.93380306169854,-258.8665815875667] -> 0.0
[-258.8665815875667,-258.7993601134349] -> 0.0
[-258.7993601134349,-258.732138639303] -> 0.0
[-258.732138639303,-258.6649171651712] -> 0.0
[-258.6649171651712,-258.59769569103935] -> 0.0
[-258.59769569103935,-258.5304742169075] -> 0.0
[-258.5304742169075,-258.4632527427757] -> 0.0
[-258.4632527427757,-258.3960312686438] -> 0.0
[-258.3960312686438,-258.328809794512] -> 0.0
[-258.328809794512,-258.26158832038016] -> 0.0
[-258.26158832038016,-258.1943668462483] -> 0.0
[-258.1943668462483,-258.12714537211644] -> 0.0
[-258.12714537211644,-258.0599238979846] -> 0.0
[-258.0599238979846,-257.9927024238528] -> 0.0
[-257.9927024238528,-257.92548094972096] -> 0.0
[-257.92548094972096,-257.8582594755891] -> 0.0
[-257.8582594755891,-257.79103800145725] -> 0.0
[-257.79103800145725,-257.7238165273254] -> 0.0
[-257.7238165273254,-257.6565950531936] -> 0.0
[-257.6565950531936,-257.58937357906177] -> 0.0
[-257.58937357906177,-257.5221521049299] -> 0.0
[-257.5221521049299,-257.45493063079806] -> 0.0
[-257.45493063079806,-257.38770915666623] -> 0.0
[-257.38770915666623,-257.3204876825344] -> 0.0
[-257.3204876825344,-257.2532662084026] -> 0.0
[-257.2532662084026,-257.1860447342707] -> 0.0
[-257.1860447342707,-257.11882326013887] -> 0.0
[-257.11882326013887,-257.05160178600704] -> 0.0
[-257.05160178600704,-256.9843803118752] -> 0.0
[-256.9843803118752,-256.9171588377434] -> 0.0
[-256.9171588377434,-256.8499373636115] -> 0.0
[-256.8499373636115,-256.7827158894797] -> 0.0
[-256.7827158894797,-256.71549441534785] -> 0.0
[-256.71549441534785,-256.64827294121596] -> 0.0
[-256.64827294121596,-256.58105146708414] -> 0.0
[-256.58105146708414,-256.5138299929523] -> 0.0
[-256.5138299929523,-256.4466085188205] -> 0.0
[-256.4466085188205,-256.37938704468866] -> 0.0
[-256.37938704468866,-256.3121655705568] -> 0.0
[-256.3121655705568,-256.24494409642494] -> 0.0
[-256.24494409642494,-256.1777226222931] -> 0.0
[-256.1777226222931,-256.1105011481613] -> 0.0
[-256.1105011481613,-256.04327967402946] -> 0.0
[-256.04327967402946,-255.97605819989758] -> 0.0
[-255.97605819989758,-255.90883672576575] -> 0.0
[-255.90883672576575,-255.84161525163393] -> 0.0
[-255.84161525163393,-255.7743937775021] -> 0.0
[-255.7743937775021,-255.70717230337024] -> 0.0
[-255.70717230337024,-255.6399508292384] -> 0.0
[-255.6399508292384,-255.57272935510656] -> 0.0
[-255.57272935510656,-255.50550788097473] -> 0.0
[-255.50550788097473,-255.43828640684288] -> 0.0
[-255.43828640684288,-255.37106493271105] -> 0.0
[-255.37106493271105,-255.3038434585792] -> 0.0
[-255.3038434585792,-255.23662198444737] -> 0.0
[-255.23662198444737,-255.16940051031554] -> 0.0
[-255.16940051031554,-255.10217903618368] -> 0.0
[-255.10217903618368,-255.03495756205183] -> 0.0
[-255.03495756205183,-254.96773608792] -> 0.0
[-254.96773608792,-254.90051461378818] -> 0.0
[-254.90051461378818,-254.83329313965635] -> 0.0
[-254.83329313965635,-254.7660716655245] -> 0.0
[-254.7660716655245,-254.69885019139264] -> 0.0
[-254.69885019139264,-254.6316287172608] -> 0.0
[-254.6316287172608,-254.56440724312898] -> 0.0
[-254.56440724312898,-254.49718576899713] -> 0.0
[-254.49718576899713,-254.42996429486527] -> 0.0
[-254.42996429486527,-254.36274282073344] -> 0.0
[-254.36274282073344,-254.29552134660162] -> 0.0
[-254.29552134660162,-254.2282998724698] -> 0.0
[-254.2282998724698,-254.16107839833793] -> 0.0
[-254.16107839833793,-254.09385692420608] -> 0.0
[-254.09385692420608,-254.02663545007425] -> 0.0
[-254.02663545007425,-253.95941397594243] -> 0.0
[-253.95941397594243,-253.89219250181057] -> 0.0
[-253.89219250181057,-253.8249710276787] -> 0.0
[-253.8249710276787,-253.7577495535469] -> 0.0
[-253.7577495535469,-253.69052807941506] -> 0.0
[-253.69052807941506,-253.62330660528323] -> 0.0
[-253.62330660528323,-253.55608513115138] -> 0.0
[-253.55608513115138,-253.48886365701952] -> 0.0
[-253.48886365701952,-253.4216421828877] -> 0.0
[-253.4216421828877,-253.35442070875587] -> 0.0
[-253.35442070875587,-253.287199234624] -> 0.0
[-253.287199234624,-253.21997776049218] -> 0.0
[-253.21997776049218,-253.15275628636033] -> 0.0
[-253.15275628636033,-253.0855348122285] -> 0.0
[-253.0855348122285,-253.01831333809668] -> 0.0
[-253.01831333809668,-252.95109186396482] -> 0.0
[-252.95109186396482,-252.88387038983296] -> 0.0
[-252.88387038983296,-252.81664891570114] -> 0.0
[-252.81664891570114,-252.7494274415693] -> 0.0
[-252.7494274415693,-252.68220596743748] -> 0.0
[-252.68220596743748,-252.61498449330563] -> 0.0
[-252.61498449330563,-252.54776301917377] -> 0.0
[-252.54776301917377,-252.48054154504194] -> 0.0
[-252.48054154504194,-252.41332007091012] -> 0.0
[-252.41332007091012,-252.34609859677826] -> 0.0
[-252.34609859677826,-252.2788771226464] -> 0.0
[-252.2788771226464,-252.21165564851458] -> 0.0
[-252.21165564851458,-252.14443417438275] -> 0.0
[-252.14443417438275,-252.07721270025093] -> 0.0
[-252.07721270025093,-252.00999122611907] -> 0.0
[-252.00999122611907,-251.9427697519872] -> 0.0
[-251.9427697519872,-251.8755482778554] -> 0.0
[-251.8755482778554,-251.80832680372356] -> 0.0
[-251.80832680372356,-251.7411053295917] -> 0.0
[-251.7411053295917,-251.67388385545985] -> 0.0
[-251.67388385545985,-251.60666238132802] -> 0.0
[-251.60666238132802,-251.5394409071962] -> 0.0
[-251.5394409071962,-251.47221943306437] -> 0.0
[-251.47221943306437,-251.4049979589325] -> 0.0
[-251.4049979589325,-251.33777648480066] -> 0.0
[-251.33777648480066,-251.27055501066883] -> 0.0
[-251.27055501066883,-251.203333536537] -> 0.0
[-251.203333536537,-251.13611206240515] -> 0.0
[-251.13611206240515,-251.06889058827332] -> 0.0
[-251.06889058827332,-251.00166911414146] -> 0.0
[-251.00166911414146,-250.93444764000964] -> 0.0
[-250.93444764000964,-250.8672261658778] -> 0.0
[-250.8672261658778,-250.80000469174595] -> 0.0
[-250.80000469174595,-250.7327832176141] -> 0.0
[-250.7327832176141,-250.66556174348227] -> 0.0
[-250.66556174348227,-250.59834026935044] -> 0.0
[-250.59834026935044,-250.53111879521862] -> 0.0
[-250.53111879521862,-250.46389732108676] -> 0.0
[-250.46389732108676,-250.3966758469549] -> 0.0
[-250.3966758469549,-250.32945437282308] -> 0.0
[-250.32945437282308,-250.26223289869125] -> 0.0
[-250.26223289869125,-250.1950114245594] -> 0.0
[-250.1950114245594,-250.12778995042754] -> 0.0
[-250.12778995042754,-250.0605684762957] -> 0.0
[-250.0605684762957,-249.9933470021639] -> 0.0
[-249.9933470021639,-249.92612552803206] -> 0.0
[-249.92612552803206,-249.8589040539002] -> 0.0
[-249.8589040539002,-249.79168257976835] -> 0.0
[-249.79168257976835,-249.72446110563652] -> 0.0
[-249.72446110563652,-249.6572396315047] -> 0.0
[-249.6572396315047,-249.59001815737284] -> 0.0
[-249.59001815737284,-249.52279668324098] -> 0.0
[-249.52279668324098,-249.45557520910916] -> 0.0
[-249.45557520910916,-249.38835373497733] -> 0.0
[-249.38835373497733,-249.3211322608455] -> 0.0
[-249.3211322608455,-249.25391078671365] -> 0.0
[-249.25391078671365,-249.1866893125818] -> 0.0
[-249.1866893125818,-249.11946783844996] -> 0.0
[-249.11946783844996,-249.05224636431814] -> 0.0
[-249.05224636431814,-248.98502489018628] -> 0.0
[-248.98502489018628,-248.91780341605445] -> 0.0
[-248.91780341605445,-248.8505819419226] -> 0.0
[-248.8505819419226,-248.78336046779077] -> 0.0
[-248.78336046779077,-248.71613899365894] -> 0.0
[-248.71613899365894,-248.6489175195271] -> 0.0
[-248.6489175195271,-248.58169604539523] -> 0.0
[-248.58169604539523,-248.5144745712634] -> 0.0
[-248.5144745712634,-248.44725309713158] -> 0.0
[-248.44725309713158,-248.38003162299975] -> 0.0
[-248.38003162299975,-248.3128101488679] -> 0.0
[-248.3128101488679,-248.24558867473604] -> 0.0
[-248.24558867473604,-248.1783672006042] -> 0.0
[-248.1783672006042,-248.1111457264724] -> 0.0
[-248.1111457264724,-248.04392425234053] -> 0.0
[-248.04392425234053,-247.97670277820868] -> 0.0
