BinLen: 50, FP_or_real: False
[-5.064820365905762,-5.05519241297245] -> 0.0
[-5.05519241297245,-5.045564460039138] -> 0.0
[-5.045564460039138,-5.035936507105827] -> 0.0
[-5.035936507105827,-5.026308554172516] -> 0.0
[-5.026308554172516,-5.016680601239204] -> 0.0
[-5.016680601239204,-5.007052648305892] -> 0.0
[-5.007052648305892,-4.997424695372581] -> 0.0
[-4.997424695372581,-4.98779674243927] -> 0.0
[-4.98779674243927,-4.978168789505958] -> 0.0
[-4.978168789505958,-4.968540836572647] -> 0.0
[-4.968540836572647,-4.958912883639336] -> 0.0
[-4.958912883639336,-4.949284930706024] -> 0.0
[-4.949284930706024,-4.939656977772712] -> 0.0
[-4.939656977772712,-4.930029024839401] -> 0.0
[-4.930029024839401,-4.92040107190609] -> 0.0
[-4.92040107190609,-4.910773118972778] -> 0.000732376979846047
[-4.910773118972778,-4.901145166039466] -> 0.0
[-4.901145166039466,-4.891517213106155] -> 0.0
[-4.891517213106155,-4.881889260172844] -> 0.0
[-4.881889260172844,-4.8722613072395315] -> 0.0
[-4.8722613072395315,-4.862633354306221] -> 0.0
[-4.862633354306221,-4.85300540137291] -> 0.0
[-4.85300540137291,-4.843377448439598] -> 0.0
[-4.843377448439598,-4.833749495506286] -> 0.0
[-4.833749495506286,-4.824121542572975] -> 0.0
[-4.824121542572975,-4.814493589639664] -> 0.0
[-4.814493589639664,-4.804865636706352] -> 0.0
[-4.804865636706352,-4.79523768377304] -> 0.0
[-4.79523768377304,-4.785609730839729] -> 0.0007323769798461146
[-4.785609730839729,-4.775981777906418] -> 0.0
[-4.775981777906418,-4.7663538249731054] -> 0.0
[-4.7663538249731054,-4.7567258720397945] -> 0.0
[-4.7567258720397945,-4.7470979191064835] -> 0.0
[-4.7470979191064835,-4.737469966173172] -> 0.0
[-4.737469966173172,-4.72784201323986] -> 0.0
[-4.72784201323986,-4.718214060306549] -> 0.0
[-4.718214060306549,-4.708586107373238] -> 0.0
[-4.708586107373238,-4.698958154439926] -> 0.0
[-4.698958154439926,-4.689330201506614] -> 0.0
[-4.689330201506614,-4.679702248573303] -> 0.0
[-4.679702248573303,-4.670074295639992] -> 0.0
[-4.670074295639992,-4.660446342706679] -> 0.0
[-4.660446342706679,-4.650818389773368] -> 0.0
[-4.650818389773368,-4.641190436840057] -> 0.0
[-4.641190436840057,-4.6315624839067455] -> 0.0
[-4.6315624839067455,-4.621934530973434] -> 0.0
[-4.621934530973434,-4.612306578040123] -> 0.0
[-4.612306578040123,-4.602678625106812] -> 0.0
[-4.602678625106812,-4.5930506721735] -> 0.0
[-4.5930506721735,-4.583422719240188] -> 0.0
[-4.583422719240188,-4.573794766306877] -> 0.0
[-4.573794766306877,-4.564166813373566] -> 0.0
[-4.564166813373566,-4.554538860440253] -> 0.0
[-4.554538860440253,-4.544910907506942] -> 0.0
[-4.544910907506942,-4.535282954573631] -> 0.0007323769798461146
[-4.535282954573631,-4.525655001640319] -> 0.0
[-4.525655001640319,-4.5160270487070076] -> 0.0
[-4.5160270487070076,-4.506399095773697] -> 0.0
[-4.506399095773697,-4.496771142840386] -> 0.0
[-4.496771142840386,-4.487143189907074] -> 0.0
[-4.487143189907074,-4.477515236973762] -> 0.0
[-4.477515236973762,-4.467887284040451] -> 0.0
[-4.467887284040451,-4.45825933110714] -> 0.0
[-4.45825933110714,-4.448631378173828] -> 0.0
[-4.448631378173828,-4.439003425240516] -> 0.0
[-4.439003425240516,-4.429375472307205] -> 0.0
[-4.429375472307205,-4.419747519373893] -> 0.0
[-4.419747519373893,-4.4101195664405815] -> 0.0
[-4.4101195664405815,-4.4004916135072705] -> 0.0
[-4.4004916135072705,-4.3908636605739595] -> 0.0
[-4.3908636605739595,-4.381235707640648] -> 0.0
[-4.381235707640648,-4.371607754707336] -> 0.0
[-4.371607754707336,-4.361979801774025] -> 0.0
[-4.361979801774025,-4.352351848840714] -> 0.0
[-4.352351848840714,-4.342723895907402] -> 0.0
[-4.342723895907402,-4.33309594297409] -> 0.0
[-4.33309594297409,-4.323467990040779] -> 0.0
[-4.323467990040779,-4.313840037107467] -> 0.0
[-4.313840037107467,-4.304212084174155] -> 0.0
[-4.304212084174155,-4.294584131240844] -> 0.0
[-4.294584131240844,-4.284956178307533] -> 0.0
[-4.284956178307533,-4.2753282253742215] -> 0.0
[-4.2753282253742215,-4.26570027244091] -> 0.0
[-4.26570027244091,-4.256072319507599] -> 0.0
[-4.256072319507599,-4.246444366574288] -> 0.0
[-4.246444366574288,-4.236816413640976] -> 0.0
[-4.236816413640976,-4.227188460707664] -> 0.0
[-4.227188460707664,-4.217560507774353] -> 0.0
[-4.217560507774353,-4.207932554841041] -> 0.000732376979846047
[-4.207932554841041,-4.198304601907729] -> 0.0
[-4.198304601907729,-4.188676648974418] -> 0.0
[-4.188676648974418,-4.179048696041107] -> 0.0
[-4.179048696041107,-4.169420743107795] -> 0.0
[-4.169420743107795,-4.159792790174484] -> 0.0
[-4.159792790174484,-4.150164837241173] -> 0.0
[-4.150164837241173,-4.140536884307861] -> 0.0
[-4.140536884307861,-4.13090893137455] -> 0.0
[-4.13090893137455,-4.121280978441238] -> 0.0
[-4.121280978441238,-4.111653025507927] -> 0.0
[-4.111653025507927,-4.102025072574615] -> 0.0
[-4.102025072574615,-4.092397119641304] -> 0.0
[-4.092397119641304,-4.082769166707992] -> 0.0
[-4.082769166707992,-4.07314121377468] -> 0.0
[-4.07314121377468,-4.063513260841369] -> 0.0
[-4.063513260841369,-4.0538853079080575] -> 0.0
[-4.0538853079080575,-4.0442573549747465] -> 0.0
[-4.0442573549747465,-4.034629402041435] -> 0.0
[-4.034629402041435,-4.025001449108124] -> 0.0
[-4.025001449108124,-4.015373496174812] -> 0.000732376979846047
[-4.015373496174812,-4.005745543241501] -> 0.0
[-4.005745543241501,-3.996117590308189] -> 0.000732376979846047
[-3.996117590308189,-3.986489637374878] -> 0.0
[-3.986489637374878,-3.976861684441566] -> 0.000732376979846047
[-3.976861684441566,-3.967233731508255] -> 0.0
[-3.967233731508255,-3.9576057785749432] -> 0.0
[-3.9576057785749432,-3.9479778256416314] -> 0.0
[-3.9479778256416314,-3.9383498727083204] -> 0.0
[-3.9383498727083204,-3.9287219197750085] -> 0.0
[-3.9287219197750085,-3.9190939668416975] -> 0.0
[-3.9190939668416975,-3.9094660139083857] -> 0.0
[-3.9094660139083857,-3.8998380609750747] -> 0.0
[-3.8998380609750747,-3.890210108041763] -> 0.0
[-3.890210108041763,-3.880582155108452] -> 0.0007323769798461146
[-3.880582155108452,-3.87095420217514] -> 0.0
[-3.87095420217514,-3.861326249241829] -> 0.0
[-3.861326249241829,-3.851698296308517] -> 0.0
[-3.851698296308517,-3.8420703433752053] -> 0.0
[-3.8420703433752053,-3.8324423904418943] -> 0.0
[-3.8324423904418943,-3.8228144375085824] -> 0.0
[-3.8228144375085824,-3.8131864845752714] -> 0.0
[-3.8131864845752714,-3.8035585316419596] -> 0.0
[-3.8035585316419596,-3.7939305787086486] -> 0.0
[-3.7939305787086486,-3.7843026257753367] -> 0.0
[-3.7843026257753367,-3.7746746728420257] -> 0.0
[-3.7746746728420257,-3.765046719908714] -> 0.0
[-3.765046719908714,-3.755418766975403] -> 0.0
[-3.755418766975403,-3.745790814042091] -> 0.0
[-3.745790814042091,-3.736162861108779] -> 0.0
[-3.736162861108779,-3.726534908175468] -> 0.0
[-3.726534908175468,-3.7169069552421563] -> 0.0
[-3.7169069552421563,-3.7072790023088453] -> 0.0
[-3.7072790023088453,-3.6976510493755335] -> 0.0
[-3.6976510493755335,-3.6880230964422225] -> 0.0
[-3.6880230964422225,-3.6783951435089106] -> 0.0
[-3.6783951435089106,-3.6687671905755996] -> 0.0
[-3.6687671905755996,-3.6591392376422878] -> 0.0
[-3.6591392376422878,-3.649511284708977] -> 0.0
[-3.649511284708977,-3.639883331775665] -> 0.000732376979846047
[-3.639883331775665,-3.630255378842353] -> 0.0
[-3.630255378842353,-3.620627425909042] -> 0.0
[-3.620627425909042,-3.61099947297573] -> 0.0
[-3.61099947297573,-3.6013715200424192] -> 0.0
[-3.6013715200424192,-3.5917435671091074] -> 0.0
[-3.5917435671091074,-3.5821156141757964] -> 0.0
[-3.5821156141757964,-3.5724876612424845] -> 0.0
[-3.5724876612424845,-3.5628597083091735] -> 0.0
[-3.5628597083091735,-3.5532317553758617] -> 0.0
[-3.5532317553758617,-3.5436038024425507] -> 0.0
[-3.5436038024425507,-3.533975849509239] -> 0.0
[-3.533975849509239,-3.524347896575927] -> 0.0
[-3.524347896575927,-3.514719943642616] -> 0.0
[-3.514719943642616,-3.505091990709304] -> 0.0
[-3.505091990709304,-3.495464037775993] -> 0.0
[-3.495464037775993,-3.4858360848426813] -> 0.0
[-3.4858360848426813,-3.4762081319093703] -> 0.0
[-3.4762081319093703,-3.4665801789760584] -> 0.000732376979846047
[-3.4665801789760584,-3.4569522260427474] -> 0.0
[-3.4569522260427474,-3.4473242731094356] -> 0.0
[-3.4473242731094356,-3.4376963201761246] -> 0.0
[-3.4376963201761246,-3.4280683672428127] -> 0.000732376979846047
[-3.4280683672428127,-3.418440414309501] -> 0.0
[-3.418440414309501,-3.40881246137619] -> 0.0007323769798461146
[-3.40881246137619,-3.399184508442878] -> 0.000732376979846047
[-3.399184508442878,-3.389556555509567] -> 0.0007323769798461146
[-3.389556555509567,-3.379928602576255] -> 0.0
[-3.379928602576255,-3.370300649642944] -> 0.0
[-3.370300649642944,-3.3606726967096323] -> 0.0
[-3.3606726967096323,-3.3510447437763213] -> 0.0
[-3.3510447437763213,-3.3414167908430095] -> 0.0
[-3.3414167908430095,-3.3317888379096985] -> 0.0
[-3.3317888379096985,-3.3221608849763866] -> 0.000732376979846047
[-3.3221608849763866,-3.3125329320430748] -> 0.0
[-3.3125329320430748,-3.3029049791097638] -> 0.0
[-3.3029049791097638,-3.293277026176452] -> 0.0
[-3.293277026176452,-3.283649073243141] -> 0.0007323769798461146
[-3.283649073243141,-3.274021120309829] -> 0.0
[-3.274021120309829,-3.264393167376518] -> 0.0
[-3.264393167376518,-3.254765214443206] -> 0.0
[-3.254765214443206,-3.2451372615098952] -> 0.0
[-3.2451372615098952,-3.2355093085765834] -> 0.000732376979846047
[-3.2355093085765834,-3.2258813556432724] -> 0.0
[-3.2258813556432724,-3.2162534027099605] -> 0.0
[-3.2162534027099605,-3.2066254497766487] -> 0.0
[-3.2066254497766487,-3.1969974968433377] -> 0.0
[-3.1969974968433377,-3.187369543910026] -> 0.0
[-3.187369543910026,-3.177741590976715] -> 0.0007323769798461146
[-3.177741590976715,-3.168113638043403] -> 0.0
[-3.168113638043403,-3.158485685110092] -> 0.0007323769798461146
[-3.158485685110092,-3.14885773217678] -> 0.0
[-3.14885773217678,-3.139229779243469] -> 0.0007323769798461146
[-3.139229779243469,-3.1296018263101573] -> 0.0
[-3.1296018263101573,-3.1199738733768463] -> 0.0
[-3.1199738733768463,-3.1103459204435344] -> 0.0
[-3.1103459204435344,-3.1007179675102226] -> 0.0
[-3.1007179675102226,-3.0910900145769116] -> 0.0
[-3.0910900145769116,-3.0814620616435997] -> 0.0
[-3.0814620616435997,-3.0718341087102887] -> 0.0
[-3.0718341087102887,-3.062206155776977] -> 0.0
[-3.062206155776977,-3.052578202843666] -> 0.0
[-3.052578202843666,-3.042950249910354] -> 0.0
[-3.042950249910354,-3.033322296977043] -> 0.0
[-3.033322296977043,-3.023694344043731] -> 0.0
[-3.023694344043731,-3.01406639111042] -> 0.0
[-3.01406639111042,-3.0044384381771083] -> 0.0
[-3.0044384381771083,-2.9948104852437964] -> 0.0
[-2.9948104852437964,-2.9851825323104855] -> 0.0
[-2.9851825323104855,-2.9755545793771736] -> 0.0
[-2.9755545793771736,-2.9659266264438626] -> 0.0
[-2.9659266264438626,-2.9562986735105508] -> 0.0
[-2.9562986735105508,-2.9466707205772398] -> 0.0
[-2.9466707205772398,-2.937042767643928] -> 0.0
[-2.937042767643928,-2.927414814710617] -> 0.0
[-2.927414814710617,-2.917786861777305] -> 0.000732376979846047
[-2.917786861777305,-2.908158908843994] -> 0.0
[-2.908158908843994,-2.898530955910682] -> 0.0
[-2.898530955910682,-2.8889030029773703] -> 0.0
[-2.8889030029773703,-2.8792750500440594] -> 0.0
[-2.8792750500440594,-2.8696470971107475] -> 0.0
[-2.8696470971107475,-2.8600191441774365] -> 0.0
[-2.8600191441774365,-2.8503911912441247] -> 0.0
[-2.8503911912441247,-2.8407632383108137] -> 0.0
[-2.8407632383108137,-2.831135285377502] -> 0.0
[-2.831135285377502,-2.821507332444191] -> 0.0007323769798461146
[-2.821507332444191,-2.811879379510879] -> 0.0
[-2.811879379510879,-2.802251426577568] -> 0.0
[-2.802251426577568,-2.792623473644256] -> 0.0
[-2.792623473644256,-2.7829955207109442] -> 0.0
[-2.7829955207109442,-2.7733675677776333] -> 0.0
[-2.7733675677776333,-2.7637396148443214] -> 0.0
[-2.7637396148443214,-2.7541116619110104] -> 0.0
[-2.7541116619110104,-2.7444837089776986] -> 0.0
[-2.7444837089776986,-2.7348557560443876] -> 0.0
[-2.7348557560443876,-2.7252278031110757] -> 0.0
[-2.7252278031110757,-2.7155998501777647] -> 0.0007323769798461146
[-2.7155998501777647,-2.705971897244453] -> 0.0
[-2.705971897244453,-2.696343944311142] -> 0.0
[-2.696343944311142,-2.68671599137783] -> 0.0
[-2.68671599137783,-2.677088038444518] -> 0.000732376979846047
[-2.677088038444518,-2.667460085511207] -> 0.0
[-2.667460085511207,-2.6578321325778953] -> 0.0
[-2.6578321325778953,-2.6482041796445843] -> 0.0
[-2.6482041796445843,-2.6385762267112725] -> 0.0
[-2.6385762267112725,-2.6289482737779615] -> 0.0007323769798461146
[-2.6289482737779615,-2.6193203208446496] -> 0.0
[-2.6193203208446496,-2.6096923679113386] -> 0.0007323769798461146
[-2.6096923679113386,-2.6000644149780268] -> 0.0
[-2.6000644149780268,-2.590436462044716] -> 0.0
[-2.590436462044716,-2.580808509111404] -> 0.000732376979846047
[-2.580808509111404,-2.571180556178092] -> 0.0
[-2.571180556178092,-2.561552603244781] -> 0.0
[-2.561552603244781,-2.551924650311469] -> 0.0
[-2.551924650311469,-2.542296697378158] -> 0.0
[-2.542296697378158,-2.5326687444448464] -> 0.0
[-2.5326687444448464,-2.5230407915115354] -> 0.0
[-2.5230407915115354,-2.5134128385782235] -> 0.0
[-2.5134128385782235,-2.5037848856449125] -> 0.0
[-2.5037848856449125,-2.4941569327116007] -> 0.0
[-2.4941569327116007,-2.4845289797782897] -> 0.0007323769798461146
[-2.4845289797782897,-2.474901026844978] -> 0.000732376979846047
[-2.474901026844978,-2.465273073911666] -> 0.0
[-2.465273073911666,-2.455645120978355] -> 0.0014647539596922292
[-2.455645120978355,-2.446017168045043] -> 0.000732376979846047
[-2.446017168045043,-2.436389215111732] -> 0.0
[-2.436389215111732,-2.4267612621784203] -> 0.000732376979846047
[-2.4267612621784203,-2.4171333092451093] -> 0.0
[-2.4171333092451093,-2.4075053563117974] -> 0.0
[-2.4075053563117974,-2.3978774033784864] -> 0.0
[-2.3978774033784864,-2.3882494504451746] -> 0.0
[-2.3882494504451746,-2.3786214975118636] -> 0.0
[-2.3786214975118636,-2.3689935445785517] -> 0.0
[-2.3689935445785517,-2.3593655916452407] -> 0.0
[-2.3593655916452407,-2.349737638711929] -> 0.000732376979846047
[-2.349737638711929,-2.340109685778617] -> 0.001464753959692094
[-2.340109685778617,-2.330481732845306] -> 0.0
[-2.330481732845306,-2.320853779911994] -> 0.0
[-2.320853779911994,-2.311225826978683] -> 0.0007323769798461146
[-2.311225826978683,-2.3015978740453713] -> 0.0
[-2.3015978740453713,-2.2919699211120603] -> 0.0
[-2.2919699211120603,-2.2823419681787485] -> 0.001464753959692094
[-2.2823419681787485,-2.2727140152454375] -> 0.0007323769798461146
[-2.2727140152454375,-2.2630860623121256] -> 0.0
[-2.2630860623121256,-2.2534581093788146] -> 0.0007323769798461146
[-2.2534581093788146,-2.2438301564455028] -> 0.0
[-2.2438301564455028,-2.234202203512191] -> 0.0
[-2.234202203512191,-2.22457425057888] -> 0.0014647539596922292
[-2.22457425057888,-2.214946297645568] -> 0.0
[-2.214946297645568,-2.205318344712257] -> 0.0
[-2.205318344712257,-2.195690391778945] -> 0.0
[-2.195690391778945,-2.1860624388456342] -> 0.0
[-2.1860624388456342,-2.1764344859123224] -> 0.0
[-2.1764344859123224,-2.1668065329790114] -> 0.0
[-2.1668065329790114,-2.1571785800456995] -> 0.0
[-2.1571785800456995,-2.1475506271123885] -> 0.0
[-2.1475506271123885,-2.1379226741790767] -> 0.000732376979846047
[-2.1379226741790767,-2.128294721245765] -> 0.0
[-2.128294721245765,-2.118666768312454] -> 0.0007323769798461146
[-2.118666768312454,-2.109038815379142] -> 0.000732376979846047
[-2.109038815379142,-2.099410862445831] -> 0.0
[-2.099410862445831,-2.089782909512519] -> 0.000732376979846047
[-2.089782909512519,-2.080154956579208] -> 0.0007323769798461146
[-2.080154956579208,-2.0705270036458963] -> 0.0
[-2.0705270036458963,-2.0608990507125853] -> 0.0007323769798461146
[-2.0608990507125853,-2.0512710977792734] -> 0.000732376979846047
[-2.0512710977792734,-2.0416431448459624] -> 0.0
[-2.0416431448459624,-2.0320151919126506] -> 0.0
[-2.0320151919126506,-2.0223872389793387] -> 0.001464753959692094
[-2.0223872389793387,-2.0127592860460277] -> 0.0
[-2.0127592860460277,-2.003131333112716] -> 0.0
[-2.003131333112716,-1.9935033801794049] -> 0.0
[-1.9935033801794049,-1.983875427246093] -> 0.000732376979846047
[-1.983875427246093,-1.974247474312782] -> 0.0
[-1.974247474312782,-1.9646195213794702] -> 0.000732376979846047
[-1.9646195213794702,-1.9549915684461592] -> 0.0007323769798461146
[-1.9549915684461592,-1.9453636155128473] -> 0.0
[-1.9453636155128473,-1.9357356625795363] -> 0.0
[-1.9357356625795363,-1.9261077096462245] -> 0.0
[-1.9261077096462245,-1.9164797567129126] -> 0.001464753959692094
[-1.9164797567129126,-1.9068518037796016] -> 0.0
[-1.9068518037796016,-1.8972238508462897] -> 0.001464753959692094
[-1.8972238508462897,-1.8875958979129788] -> 0.0
[-1.8875958979129788,-1.877967944979667] -> 0.0
[-1.877967944979667,-1.868339992046356] -> 0.0
[-1.868339992046356,-1.858712039113044] -> 0.000732376979846047
[-1.858712039113044,-1.849084086179733] -> 0.0007323769798461146
[-1.849084086179733,-1.8394561332464212] -> 0.000732376979846047
[-1.8394561332464212,-1.8298281803131102] -> 0.0
[-1.8298281803131102,-1.8202002273797984] -> 0.000732376979846047
[-1.8202002273797984,-1.8105722744464865] -> 0.0
[-1.8105722744464865,-1.8009443215131755] -> 0.0
[-1.8009443215131755,-1.7913163685798636] -> 0.0
[-1.7913163685798636,-1.7816884156465527] -> 0.002197130939538344
[-1.7816884156465527,-1.7720604627132408] -> 0.0
[-1.7720604627132408,-1.7624325097799298] -> 0.0
[-1.7624325097799298,-1.752804556846618] -> 0.0
[-1.752804556846618,-1.743176603913307] -> 0.0
[-1.743176603913307,-1.733548650979995] -> 0.0
[-1.733548650979995,-1.7239206980466841] -> 0.0007323769798461146
[-1.7239206980466841,-1.7142927451133723] -> 0.0
[-1.7142927451133723,-1.7046647921800604] -> 0.0
[-1.7046647921800604,-1.6950368392467494] -> 0.002197130939538344
[-1.6950368392467494,-1.6854088863134375] -> 0.0
[-1.6854088863134375,-1.6757809333801266] -> 0.0
[-1.6757809333801266,-1.6661529804468147] -> 0.0
[-1.6661529804468147,-1.6565250275135037] -> 0.002197130939538344
[-1.6565250275135037,-1.6468970745801919] -> 0.0
[-1.6468970745801919,-1.6372691216468809] -> 0.0007323769798461146
[-1.6372691216468809,-1.627641168713569] -> 0.0
[-1.627641168713569,-1.618013215780258] -> 0.0
[-1.618013215780258,-1.6083852628469462] -> 0.0
[-1.6083852628469462,-1.5987573099136343] -> 0.0
[-1.5987573099136343,-1.5891293569803233] -> 0.0007323769798461146
[-1.5891293569803233,-1.5795014040470114] -> 0.0
[-1.5795014040470114,-1.5698734511137005] -> 0.0007323769798461146
[-1.5698734511137005,-1.5602454981803886] -> 0.000732376979846047
[-1.5602454981803886,-1.5506175452470776] -> 0.0007323769798461146
[-1.5506175452470776,-1.5409895923137658] -> 0.0
[-1.5409895923137658,-1.5313616393804548] -> 0.0
[-1.5313616393804548,-1.521733686447143] -> 0.001464753959692094
[-1.521733686447143,-1.512105733513832] -> 0.0007323769798461146
[-1.512105733513832,-1.50247778058052] -> 0.0
[-1.50247778058052,-1.4928498276472082] -> 0.000732376979846047
[-1.4928498276472082,-1.4832218747138972] -> 0.0007323769798461146
[-1.4832218747138972,-1.4735939217805853] -> 0.001464753959692094
[-1.4735939217805853,-1.4639659688472744] -> 0.0007323769798461146
[-1.4639659688472744,-1.4543380159139625] -> 0.000732376979846047
[-1.4543380159139625,-1.4447100629806515] -> 0.002197130939538344
[-1.4447100629806515,-1.4350821100473397] -> 0.001464753959692094
[-1.4350821100473397,-1.4254541571140287] -> 0.0007323769798461146
[-1.4254541571140287,-1.4158262041807168] -> 0.000732376979846047
[-1.4158262041807168,-1.4061982512474058] -> 0.0007323769798461146
[-1.4061982512474058,-1.396570298314094] -> 0.0
[-1.396570298314094,-1.386942345380782] -> 0.000732376979846047
[-1.386942345380782,-1.3773143924474711] -> 0.0014647539596922292
[-1.3773143924474711,-1.3676864395141592] -> 0.0
[-1.3676864395141592,-1.3580584865808483] -> 0.0
[-1.3580584865808483,-1.3484305336475364] -> 0.000732376979846047
[-1.3484305336475364,-1.3388025807142254] -> 0.0007323769798461146
[-1.3388025807142254,-1.3291746277809136] -> 0.000732376979846047
[-1.3291746277809136,-1.3195466748476026] -> 0.0
[-1.3195466748476026,-1.3099187219142907] -> 0.002197130939538141
[-1.3099187219142907,-1.3002907689809797] -> 0.0
[-1.3002907689809797,-1.2906628160476679] -> 0.0
[-1.2906628160476679,-1.281034863114356] -> 0.000732376979846047
[-1.281034863114356,-1.271406910181045] -> 0.0
[-1.271406910181045,-1.2617789572477331] -> 0.0
[-1.2617789572477331,-1.2521510043144222] -> 0.0014647539596922292
[-1.2521510043144222,-1.2425230513811103] -> 0.0
[-1.2425230513811103,-1.2328950984477993] -> 0.0
[-1.2328950984477993,-1.2232671455144875] -> 0.0
[-1.2232671455144875,-1.2136391925811765] -> 0.0007323769798461146
[-1.2136391925811765,-1.2040112396478646] -> 0.000732376979846047
[-1.2040112396478646,-1.1943832867145536] -> 0.0007323769798461146
[-1.1943832867145536,-1.1847553337812418] -> 0.001464753959692094
[-1.1847553337812418,-1.17512738084793] -> 0.0
[-1.17512738084793,-1.165499427914619] -> 0.0029295079193844584
[-1.165499427914619,-1.155871474981307] -> 0.0
[-1.155871474981307,-1.146243522047996] -> 0.0007323769798461146
[-1.146243522047996,-1.1366155691146842] -> 0.0
[-1.1366155691146842,-1.1269876161813732] -> 0.0
[-1.1269876161813732,-1.1173596632480614] -> 0.0
[-1.1173596632480614,-1.1077317103147504] -> 0.0
[-1.1077317103147504,-1.0981037573814385] -> 0.000732376979846047
[-1.0981037573814385,-1.0884758044481275] -> 0.0014647539596922292
[-1.0884758044481275,-1.0788478515148157] -> 0.000732376979846047
[-1.0788478515148157,-1.0692198985815038] -> 0.000732376979846047
[-1.0692198985815038,-1.0595919456481928] -> 0.0007323769798461146
[-1.0595919456481928,-1.049963992714881] -> 0.001464753959692094
[-1.049963992714881,-1.04033603978157] -> 0.0
[-1.04033603978157,-1.030708086848258] -> 0.000732376979846047
[-1.030708086848258,-1.0210801339149471] -> 0.0014647539596922292
[-1.0210801339149471,-1.0114521809816353] -> 0.002197130939538141
[-1.0114521809816353,-1.0018242280483243] -> 0.0007323769798461146
[-1.0018242280483243,-0.9921962751150124] -> 0.001464753959692094
[-0.9921962751150124,-0.9825683221817014] -> 0.0014647539596922292
[-0.9825683221817014,-0.9729403692483896] -> 0.002197130939538141
[-0.9729403692483896,-0.9633124163150777] -> 0.000732376979846047
[-0.9633124163150777,-0.9536844633817667] -> 0.0029295079193844584
[-0.9536844633817667,-0.9440565104484548] -> 0.002197130939538141
[-0.9440565104484548,-0.9344285575151439] -> 0.0007323769798461146
[-0.9344285575151439,-0.924800604581832] -> 0.0
[-0.924800604581832,-0.915172651648521] -> 0.0014647539596922292
[-0.915172651648521,-0.9055446987152092] -> 0.000732376979846047
[-0.9055446987152092,-0.8959167457818982] -> 0.0014647539596922292
[-0.8959167457818982,-0.8862887928485863] -> 0.000732376979846047
[-0.8862887928485863,-0.8766608399152753] -> 0.0029295079193844584
[-0.8766608399152753,-0.8670328869819635] -> 0.001464753959692094
[-0.8670328869819635,-0.8574049340486516] -> 0.000732376979846047
[-0.8574049340486516,-0.8477769811153406] -> 0.0
[-0.8477769811153406,-0.8381490281820287] -> 0.000732376979846047
[-0.8381490281820287,-0.8285210752487178] -> 0.0014647539596922292
[-0.8285210752487178,-0.8188931223154059] -> 0.000732376979846047
[-0.8188931223154059,-0.8092651693820949] -> 0.0014647539596922292
[-0.8092651693820949,-0.799637216448783] -> 0.000732376979846047
[-0.799637216448783,-0.7900092635154721] -> 0.0014647539596922292
[-0.7900092635154721,-0.7803813105821602] -> 0.002197130939538141
[-0.7803813105821602,-0.7707533576488492] -> 0.002197130939538344
[-0.7707533576488492,-0.7611254047155374] -> 0.002929507919384188
[-0.7611254047155374,-0.7514974517822264] -> 0.0014647539596922292
[-0.7514974517822264,-0.7418694988489145] -> 0.001464753959692094
[-0.7418694988489145,-0.7322415459156026] -> 0.002197130939538141
[-0.7322415459156026,-0.7226135929822917] -> 0.004394261879076688
[-0.7226135929822917,-0.7129856400489798] -> 0.000732376979846047
[-0.7129856400489798,-0.7033576871156688] -> 0.0
[-0.7033576871156688,-0.693729734182357] -> 0.000732376979846047
[-0.693729734182357,-0.684101781249046] -> 0.0014647539596922292
[-0.684101781249046,-0.6744738283157341] -> 0.003661884899230235
[-0.6744738283157341,-0.6648458753824231] -> 0.002197130939538344
[-0.6648458753824231,-0.6552179224491113] -> 0.0
[-0.6552179224491113,-0.6455899695158003] -> 0.002197130939538344
[-0.6455899695158003,-0.6359620165824884] -> 0.001464753959692094
[-0.6359620165824884,-0.6263340636491765] -> 0.002197130939538141
[-0.6263340636491765,-0.6167061107158656] -> 0.002197130939538344
[-0.6167061107158656,-0.6070781577825537] -> 0.001464753959692094
[-0.6070781577825537,-0.5974502048492427] -> 0.0007323769798461146
[-0.5974502048492427,-0.5878222519159308] -> 0.001464753959692094
[-0.5878222519159308,-0.5781942989826199] -> 0.005859015838768917
[-0.5781942989826199,-0.568566346049308] -> 0.001464753959692094
[-0.568566346049308,-0.558938393115997] -> 0.0014647539596922292
[-0.558938393115997,-0.5493104401826852] -> 0.0
[-0.5493104401826852,-0.5396824872493742] -> 0.0014647539596922292
[-0.5396824872493742,-0.5300545343160623] -> 0.002197130939538141
[-0.5300545343160623,-0.5204265813827504] -> 0.0
[-0.5204265813827504,-0.5107986284494395] -> 0.0
[-0.5107986284494395,-0.5011706755161276] -> 0.002929507919384188
[-0.5011706755161276,-0.4915427225828166] -> 0.002197130939538344
[-0.4915427225828166,-0.48191476964950475] -> 0.001464753959692094
[-0.48191476964950475,-0.47228681671619377] -> 0.0029295079193844584
[-0.47228681671619377,-0.4626588637828819] -> 0.001464753959692094
[-0.4626588637828819,-0.4530309108495709] -> 0.0014647539596922292
[-0.4530309108495709,-0.44340295791625906] -> 0.002197130939538141
[-0.44340295791625906,-0.4337750049829481] -> 0.0
[-0.4337750049829481,-0.4241470520496362] -> 0.002197130939538141
[-0.4241470520496362,-0.41451909911632434] -> 0.002929507919384188
[-0.41451909911632434,-0.40489114618301336] -> 0.0
[-0.40489114618301336,-0.3952631932497015] -> 0.002197130939538141
