BinLen: 50, FP_or_real: False
[0.05316503305733206,0.053181699211895486] -> 2.1358289833170048
[0.053181699211895486,0.053198365366458916] -> 12.814973899896694
[0.053198365366458916,0.05321503152102234] -> 2.1358289833170048
[0.05321503152102234,0.05323169767558577] -> 6.407486949948347
[0.05323169767558577,0.0532483638301492] -> 2.1358289833161157
[0.0532483638301492,0.05326502998471262] -> 6.407486949951014
[0.05326502998471262,0.05328169613927605] -> 6.407486949948347
[0.05328169613927605,0.053298362293839475] -> 4.2716579666340095
[0.053298362293839475,0.053315028448402906] -> 0.0
[0.053315028448402906,0.05333169460296633] -> 2.1358289833170048
[0.05333169460296633,0.05334836075752976] -> 2.1358289833161157
[0.05334836075752976,0.05336502691209318] -> 4.2716579666340095
[0.05336502691209318,0.05338169306665661] -> 2.1358289833161157
[0.05338169306665661,0.05339835922122004] -> 6.407486949948347
[0.05339835922122004,0.053415025375783465] -> 0.0
[0.053415025375783465,0.053431691530346895] -> 0.0
[0.053431691530346895,0.05344835768491032] -> 4.2716579666340095
[0.05344835768491032,0.05346502383947375] -> 2.1358289833161157
[0.05346502383947375,0.05348168999403717] -> 4.2716579666340095
[0.05348168999403717,0.0534983561486006] -> 4.271657966632231
[0.0534983561486006,0.053515022303164024] -> 10.679144916585024
[0.053515022303164024,0.053531688457727454] -> 2.1358289833161157
[0.053531688457727454,0.053548354612290884] -> 4.271657966632231
[0.053548354612290884,0.05356502076685431] -> 4.2716579666340095
[0.05356502076685431,0.05358168692141774] -> 2.1358289833161157
[0.05358168692141774,0.05359835307598116] -> 6.407486949951014
[0.05359835307598116,0.05361501923054459] -> 6.407486949948347
[0.05361501923054459,0.05363168538510801] -> 4.2716579666340095
[0.05363168538510801,0.05364835153967144] -> 4.271657966632231
[0.05364835153967144,0.05366501769423487] -> 6.407486949948347
[0.05366501769423487,0.053681683848798296] -> 8.543315933268019
[0.053681683848798296,0.053698350003361726] -> 4.271657966632231
[0.053698350003361726,0.05371501615792515] -> 4.2716579666340095
[0.05371501615792515,0.05373168231248858] -> 4.271657966632231
[0.05373168231248858,0.053748348467052] -> 2.1358289833170048
[0.053748348467052,0.05376501462161543] -> 2.1358289833161157
[0.05376501462161543,0.053781680776178856] -> 6.407486949951014
[0.053781680776178856,0.053798346930742286] -> 6.407486949948347
[0.053798346930742286,0.053815013085305716] -> 4.271657966632231
[0.053815013085305716,0.05383167923986914] -> 4.2716579666340095
[0.05383167923986914,0.05384834539443257] -> 8.543315933264463
[0.05384834539443257,0.05386501154899599] -> 0.0
[0.05386501154899599,0.05388167770355942] -> 4.271657966632231
[0.05388167770355942,0.053898343858122845] -> 8.543315933268019
[0.053898343858122845,0.053915010012686275] -> 4.271657966632231
[0.053915010012686275,0.053931676167249705] -> 0.0
[0.053931676167249705,0.05394834232181313] -> 2.1358289833170048
[0.05394834232181313,0.05396500847637656] -> 8.543315933264463
[0.05396500847637656,0.05398167463093998] -> 6.407486949951014
[0.05398167463093998,0.05399834078550341] -> 0.0
[0.05399834078550341,0.054015006940066834] -> 8.543315933268019
[0.054015006940066834,0.054031673094630264] -> 6.407486949948347
[0.054031673094630264,0.05404833924919369] -> 0.0
[0.05404833924919369,0.05406500540375712] -> 4.271657966632231
[0.05406500540375712,0.05408167155832055] -> 6.407486949948347
[0.05408167155832055,0.05409833771288397] -> 8.543315933268019
[0.05409833771288397,0.0541150038674474] -> 4.271657966632231
[0.0541150038674474,0.054131670022010824] -> 6.407486949951014
[0.054131670022010824,0.054148336176574254] -> 2.1358289833161157
[0.054148336176574254,0.05416500233113768] -> 2.1358289833170048
[0.05416500233113768,0.05418166848570111] -> 4.271657966632231
[0.05418166848570111,0.05419833464026453] -> 10.679144916585024
[0.05419833464026453,0.05421500079482796] -> 4.271657966632231
[0.05421500079482796,0.05423166694939139] -> 6.407486949948347
[0.05423166694939139,0.05424833310395481] -> 6.407486949951014
[0.05424833310395481,0.05426499925851824] -> 4.271657966632231
[0.05426499925851824,0.054281665413081666] -> 4.2716579666340095
[0.054281665413081666,0.054298331567645096] -> 0.0
[0.054298331567645096,0.05431499772220852] -> 4.2716579666340095
[0.05431499772220852,0.05433166387677195] -> 8.543315933264463
[0.05433166387677195,0.05434833003133538] -> 2.1358289833161157
[0.05434833003133538,0.0543649961858988] -> 10.679144916585024
[0.0543649961858988,0.05438166234046223] -> 4.271657966632231
[0.05438166234046223,0.054398328495025655] -> 4.2716579666340095
[0.054398328495025655,0.054414994649589085] -> 6.407486949948347
[0.054414994649589085,0.05443166080415251] -> 10.679144916585024
[0.05443166080415251,0.05444832695871594] -> 2.1358289833161157
[0.05444832695871594,0.05446499311327936] -> 8.543315933268019
[0.05446499311327936,0.05448165926784279] -> 0.0
[0.05448165926784279,0.05449832542240622] -> 10.679144916580578
[0.05449832542240622,0.054514991576969644] -> 0.0
[0.054514991576969644,0.054531657731533074] -> 2.1358289833161157
[0.054531657731533074,0.0545483238860965] -> 8.543315933268019
[0.0545483238860965,0.05456499004065993] -> 8.543315933264463
[0.05456499004065993,0.05458165619522335] -> 4.2716579666340095
[0.05458165619522335,0.05459832234978678] -> 4.271657966632231
[0.05459832234978678,0.05461498850435021] -> 4.271657966632231
[0.05461498850435021,0.054631654658913634] -> 8.543315933268019
[0.054631654658913634,0.054648320813477064] -> 2.1358289833161157
[0.054648320813477064,0.05466498696804049] -> 2.1358289833170048
[0.05466498696804049,0.05468165312260392] -> 8.543315933264463
[0.05468165312260392,0.05469831927716734] -> 8.543315933268019
[0.05469831927716734,0.05471498543173077] -> 4.271657966632231
[0.05471498543173077,0.05473165158629419] -> 0.0
[0.05473165158629419,0.05474831774085762] -> 2.1358289833161157
[0.05474831774085762,0.05476498389542105] -> 4.271657966632231
[0.05476498389542105,0.054781650049984476] -> 2.1358289833170048
[0.054781650049984476,0.054798316204547906] -> 0.0
[0.054798316204547906,0.05481498235911133] -> 4.2716579666340095
[0.05481498235911133,0.05483164851367476] -> 6.407486949948347
[0.05483164851367476,0.05484831466823818] -> 2.1358289833170048
[0.05484831466823818,0.05486498082280161] -> 2.1358289833161157
[0.05486498082280161,0.054881646977365035] -> 4.2716579666340095
[0.054881646977365035,0.054898313131928465] -> 2.1358289833161157
[0.054898313131928465,0.054914979286491895] -> 6.407486949948347
[0.054914979286491895,0.05493164544105532] -> 10.679144916585024
[0.05493164544105532,0.05494831159561875] -> 0.0
[0.05494831159561875,0.05496497775018217] -> 6.407486949951014
[0.05496497775018217,0.0549816439047456] -> 12.814973899896694
[0.0549816439047456,0.054998310059309025] -> 4.2716579666340095
[0.054998310059309025,0.055014976213872455] -> 2.1358289833161157
[0.055014976213872455,0.055031642368435885] -> 8.543315933264463
[0.055031642368435885,0.05504830852299931] -> 2.1358289833170048
[0.05504830852299931,0.05506497467756274] -> 4.271657966632231
[0.05506497467756274,0.05508164083212616] -> 0.0
[0.05508164083212616,0.05509830698668959] -> 8.543315933264463
[0.05509830698668959,0.055114973141253014] -> 2.1358289833170048
[0.055114973141253014,0.055131639295816444] -> 6.407486949948347
[0.055131639295816444,0.05514830545037987] -> 6.407486949951014
[0.05514830545037987,0.0551649716049433] -> 2.1358289833161157
[0.0551649716049433,0.05518163775950673] -> 6.407486949948347
[0.05518163775950673,0.05519830391407015] -> 0.0
[0.05519830391407015,0.05521497006863358] -> 8.543315933264463
[0.05521497006863358,0.055231636223197] -> 8.543315933268019
[0.055231636223197,0.05524830237776043] -> 4.271657966632231
[0.05524830237776043,0.055264968532323856] -> 2.1358289833170048
[0.055264968532323856,0.055281634686887286] -> 2.1358289833161157
[0.055281634686887286,0.055298300841450716] -> 2.1358289833161157
[0.055298300841450716,0.05531496699601414] -> 6.407486949951014
[0.05531496699601414,0.05533163315057757] -> 8.543315933264463
[0.05533163315057757,0.05534829930514099] -> 4.2716579666340095
[0.05534829930514099,0.05536496545970442] -> 4.271657966632231
[0.05536496545970442,0.055381631614267846] -> 6.407486949951014
[0.055381631614267846,0.055398297768831276] -> 2.1358289833161157
[0.055398297768831276,0.0554149639233947] -> 12.814973899902029
[0.0554149639233947,0.05543163007795813] -> 0.0
[0.05543163007795813,0.05544829623252156] -> 4.271657966632231
[0.05544829623252156,0.05546496238708498] -> 6.407486949951014
[0.05546496238708498,0.05548162854164841] -> 4.271657966632231
[0.05548162854164841,0.055498294696211835] -> 12.814973899902029
[0.055498294696211835,0.055514960850775265] -> 6.407486949948347
[0.055514960850775265,0.05553162700533869] -> 4.2716579666340095
[0.05553162700533869,0.05554829315990212] -> 2.1358289833161157
[0.05554829315990212,0.05556495931446554] -> 4.2716579666340095
[0.05556495931446554,0.05558162546902897] -> 0.0
[0.05558162546902897,0.0555982916235924] -> 8.543315933264463
[0.0555982916235924,0.055614957778155824] -> 6.407486949951014
[0.055614957778155824,0.055631623932719254] -> 4.271657966632231
[0.055631623932719254,0.05564829008728268] -> 4.2716579666340095
[0.05564829008728268,0.05566495624184611] -> 8.543315933264463
[0.05566495624184611,0.05568162239640953] -> 4.2716579666340095
[0.05568162239640953,0.05569828855097296] -> 2.1358289833161157
[0.05569828855097296,0.05571495470553639] -> 4.271657966632231
[0.05571495470553639,0.05573162086009981] -> 2.1358289833170048
[0.05573162086009981,0.05574828701466324] -> 10.679144916580578
[0.05574828701466324,0.055764953169226666] -> 2.1358289833170048
[0.055764953169226666,0.055781619323790096] -> 8.543315933264463
[0.055781619323790096,0.05579828547835352] -> 8.543315933268019
[0.05579828547835352,0.05581495163291695] -> 2.1358289833161157
[0.05581495163291695,0.05583161778748037] -> 6.407486949951014
[0.05583161778748037,0.0558482839420438] -> 4.271657966632231
[0.0558482839420438,0.05586495009660723] -> 4.271657966632231
[0.05586495009660723,0.055881616251170656] -> 8.543315933268019
[0.055881616251170656,0.055898282405734086] -> 6.407486949948347
[0.055898282405734086,0.05591494856029751] -> 6.407486949951014
[0.05591494856029751,0.05593161471486094] -> 8.543315933264463
[0.05593161471486094,0.05594828086942436] -> 8.543315933268019
[0.05594828086942436,0.05596494702398779] -> 4.271657966632231
[0.05596494702398779,0.05598161317855122] -> 8.543315933264463
[0.05598161317855122,0.055998279333114645] -> 4.2716579666340095
[0.055998279333114645,0.056014945487678075] -> 2.1358289833161157
[0.056014945487678075,0.0560316116422415] -> 6.407486949951014
[0.0560316116422415,0.05604827779680493] -> 4.271657966632231
[0.05604827779680493,0.05606494395136835] -> 10.679144916585024
[0.05606494395136835,0.05608161010593178] -> 8.543315933264463
[0.05608161010593178,0.056098276260495204] -> 6.407486949951014
[0.056098276260495204,0.056114942415058634] -> 8.543315933264463
[0.056114942415058634,0.056131608569622064] -> 4.271657966632231
[0.056131608569622064,0.05614827472418549] -> 10.679144916585024
[0.05614827472418549,0.05616494087874892] -> 4.271657966632231
[0.05616494087874892,0.05618160703331234] -> 4.2716579666340095
[0.05618160703331234,0.05619827318787577] -> 2.1358289833161157
[0.05619827318787577,0.056214939342439194] -> 2.1358289833170048
[0.056214939342439194,0.056231605497002624] -> 2.1358289833161157
[0.056231605497002624,0.05624827165156605] -> 2.1358289833170048
[0.05624827165156605,0.05626493780612948] -> 2.1358289833161157
[0.05626493780612948,0.05628160396069291] -> 6.407486949948347
[0.05628160396069291,0.05629827011525633] -> 0.0
[0.05629827011525633,0.05631493626981976] -> 2.1358289833161157
[0.05631493626981976,0.05633160242438318] -> 2.1358289833170048
[0.05633160242438318,0.05634826857894661] -> 2.1358289833161157
[0.05634826857894661,0.056364934733510036] -> 4.2716579666340095
[0.056364934733510036,0.056381600888073466] -> 2.1358289833161157
[0.056381600888073466,0.056398267042636896] -> 2.1358289833161157
[0.056398267042636896,0.05641493319720032] -> 6.407486949951014
[0.05641493319720032,0.05643159935176375] -> 0.0
[0.05643159935176375,0.05644826550632717] -> 4.2716579666340095
[0.05644826550632717,0.0564649316608906] -> 6.407486949948347
[0.0564649316608906,0.056481597815454025] -> 4.2716579666340095
[0.056481597815454025,0.056498263970017455] -> 2.1358289833161157
[0.056498263970017455,0.05651493012458088] -> 6.407486949951014
[0.05651493012458088,0.05653159627914431] -> 12.814973899896694
[0.05653159627914431,0.05654826243370774] -> 8.543315933264463
[0.05654826243370774,0.05656492858827116] -> 6.407486949951014
[0.05656492858827116,0.05658159474283459] -> 2.1358289833161157
[0.05658159474283459,0.056598260897398014] -> 6.407486949951014
[0.056598260897398014,0.056614927051961444] -> 4.271657966632231
[0.056614927051961444,0.05663159320652487] -> 4.2716579666340095
[0.05663159320652487,0.0566482593610883] -> 2.1358289833161157
[0.0566482593610883,0.05666492551565173] -> 6.407486949948347
[0.05666492551565173,0.05668159167021515] -> 6.407486949951014
[0.05668159167021515,0.05669825782477858] -> 6.407486949948347
[0.05669825782477858,0.056714923979342004] -> 6.407486949951014
[0.056714923979342004,0.056731590133905434] -> 8.543315933264463
[0.056731590133905434,0.05674825628846886] -> 6.407486949951014
[0.05674825628846886,0.05676492244303229] -> 4.271657966632231
[0.05676492244303229,0.05678158859759571] -> 4.2716579666340095
[0.05678158859759571,0.05679825475215914] -> 0.0
[0.05679825475215914,0.05681492090672257] -> 6.407486949948347
[0.05681492090672257,0.05683158706128599] -> 6.407486949951014
[0.05683158706128599,0.05684825321584942] -> 4.271657966632231
[0.05684825321584942,0.056864919370412846] -> 8.543315933268019
[0.056864919370412846,0.056881585524976276] -> 8.543315933264463
[0.056881585524976276,0.0568982516795397] -> 4.2716579666340095
[0.0568982516795397,0.05691491783410313] -> 2.1358289833161157
[0.05691491783410313,0.05693158398866655] -> 4.2716579666340095
[0.05693158398866655,0.05694825014322998] -> 6.407486949948347
[0.05694825014322998,0.05696491629779341] -> 8.543315933264463
[0.05696491629779341,0.056981582452356835] -> 2.1358289833170048
[0.056981582452356835,0.056998248606920265] -> 2.1358289833161157
[0.056998248606920265,0.05701491476148369] -> 2.1358289833170048
[0.05701491476148369,0.05703158091604712] -> 6.407486949948347
[0.05703158091604712,0.05704824707061054] -> 2.1358289833170048
[0.05704824707061054,0.05706491322517397] -> 4.271657966632231
[0.05706491322517397,0.0570815793797374] -> 2.1358289833161157
[0.0570815793797374,0.057098245534300825] -> 4.2716579666340095
[0.057098245534300825,0.057114911688864255] -> 2.1358289833161157
[0.057114911688864255,0.05713157784342768] -> 4.2716579666340095
[0.05713157784342768,0.05714824399799111] -> 2.1358289833161157
[0.05714824399799111,0.05716491015255453] -> 2.1358289833170048
[0.05716491015255453,0.05718157630711796] -> 0.0
[0.05718157630711796,0.057198242461681384] -> 2.1358289833170048
[0.057198242461681384,0.057214908616244814] -> 4.271657966632231
[0.057214908616244814,0.057231574770808244] -> 4.271657966632231
[0.057231574770808244,0.05724824092537167] -> 2.1358289833170048
[0.05724824092537167,0.0572649070799351] -> 0.0
[0.0572649070799351,0.05728157323449852] -> 4.2716579666340095
[0.05728157323449852,0.05729823938906195] -> 6.407486949948347
[0.05729823938906195,0.05731490554362537] -> 6.407486949951014
[0.05731490554362537,0.0573315716981888] -> 2.1358289833161157
[0.0573315716981888,0.05734823785275223] -> 6.407486949948347
[0.05734823785275223,0.057364904007315656] -> 2.1358289833170048
[0.057364904007315656,0.057381570161879086] -> 2.1358289833161157
[0.057381570161879086,0.05739823631644251] -> 0.0
[0.05739823631644251,0.05741490247100594] -> 6.407486949948347
[0.05741490247100594,0.05743156862556936] -> 4.2716579666340095
[0.05743156862556936,0.05744823478013279] -> 12.814973899896694
[0.05744823478013279,0.057464900934696216] -> 6.407486949951014
[0.057464900934696216,0.057481567089259646] -> 6.407486949948347
[0.057481567089259646,0.057498233243823076] -> 0.0
[0.057498233243823076,0.0575148993983865] -> 12.814973899902029
[0.0575148993983865,0.05753156555294993] -> 10.679144916580578
[0.05753156555294993,0.05754823170751335] -> 2.1358289833170048
[0.05754823170751335,0.05756489786207678] -> 0.0
[0.05756489786207678,0.057581564016640205] -> 4.2716579666340095
[0.057581564016640205,0.057598230171203635] -> 2.1358289833161157
[0.057598230171203635,0.05761489632576706] -> 6.407486949951014
[0.05761489632576706,0.05763156248033049] -> 4.271657966632231
[0.05763156248033049,0.05764822863489392] -> 2.1358289833161157
[0.05764822863489392,0.05766489478945734] -> 2.1358289833170048
[0.05766489478945734,0.05768156094402077] -> 6.407486949948347
[0.05768156094402077,0.057698227098584194] -> 2.1358289833170048
[0.057698227098584194,0.057714893253147624] -> 12.814973899896694
[0.057714893253147624,0.05773155940771105] -> 6.407486949951014
[0.05773155940771105,0.05774822556227448] -> 2.1358289833161157
[0.05774822556227448,0.05776489171683791] -> 0.0
[0.05776489171683791,0.05778155787140133] -> 4.2716579666340095
[0.05778155787140133,0.05779822402596476] -> 10.679144916580578
[0.05779822402596476,0.05781489018052818] -> 4.2716579666340095
[0.05781489018052818,0.05783155633509161] -> 2.1358289833161157
[0.05783155633509161,0.057848222489655036] -> 4.2716579666340095
[0.057848222489655036,0.057864888644218467] -> 4.271657966632231
[0.057864888644218467,0.05788155479878189] -> 6.407486949951014
[0.05788155479878189,0.05789822095334532] -> 4.271657966632231
[0.05789822095334532,0.05791488710790875] -> 6.407486949948347
[0.05791488710790875,0.05793155326247217] -> 4.2716579666340095
[0.05793155326247217,0.0579482194170356] -> 6.407486949948347
[0.0579482194170356,0.057964885571599026] -> 4.2716579666340095
[0.057964885571599026,0.057981551726162456] -> 4.271657966632231
[0.057981551726162456,0.05799821788072588] -> 10.679144916585024
[0.05799821788072588,0.05801488403528931] -> 4.271657966632231
[0.05801488403528931,0.05803155018985274] -> 2.1358289833161157
[0.05803155018985274,0.05804821634441616] -> 8.543315933268019
[0.05804821634441616,0.05806488249897959] -> 2.1358289833161157
[0.05806488249897959,0.058081548653543015] -> 2.1358289833170048
[0.058081548653543015,0.058098214808106445] -> 2.1358289833161157
[0.058098214808106445,0.05811488096266987] -> 6.407486949951014
[0.05811488096266987,0.0581315471172333] -> 6.407486949948347
[0.0581315471172333,0.05814821327179672] -> 8.543315933268019
[0.05814821327179672,0.05816487942636015] -> 2.1358289833161157
[0.05816487942636015,0.05818154558092358] -> 12.814973899896694
[0.05818154558092358,0.058198211735487004] -> 0.0
[0.058198211735487004,0.058214877890050434] -> 2.1358289833161157
[0.058214877890050434,0.05823154404461386] -> 4.2716579666340095
[0.05823154404461386,0.05824821019917729] -> 4.271657966632231
[0.05824821019917729,0.05826487635374071] -> 4.2716579666340095
[0.05826487635374071,0.05828154250830414] -> 4.271657966632231
[0.05828154250830414,0.05829820866286757] -> 8.543315933264463
[0.05829820866286757,0.058314874817430994] -> 4.2716579666340095
[0.058314874817430994,0.058331540971994424] -> 8.543315933264463
[0.058331540971994424,0.05834820712655785] -> 0.0
[0.05834820712655785,0.05836487328112128] -> 4.271657966632231
[0.05836487328112128,0.0583815394356847] -> 4.2716579666340095
[0.0583815394356847,0.05839820559024813] -> 2.1358289833161157
[0.05839820559024813,0.05841487174481155] -> 0.0
[0.05841487174481155,0.05843153789937498] -> 6.407486949948347
[0.05843153789937498,0.05844820405393841] -> 4.271657966632231
[0.05844820405393841,0.058464870208501836] -> 2.1358289833170048
[0.058464870208501836,0.058481536363065266] -> 0.0
[0.058481536363065266,0.05849820251762869] -> 6.407486949951014
[0.05849820251762869,0.05851486867219212] -> 0.0
[0.05851486867219212,0.05853153482675554] -> 4.2716579666340095
[0.05853153482675554,0.05854820098131897] -> 0.0
[0.05854820098131897,0.058564867135882395] -> 2.1358289833170048
[0.058564867135882395,0.058581533290445825] -> 4.271657966632231
[0.058581533290445825,0.058598199445009255] -> 0.0
[0.058598199445009255,0.05861486559957268] -> 2.1358289833170048
[0.05861486559957268,0.05863153175413611] -> 8.543315933264463
[0.05863153175413611,0.05864819790869953] -> 6.407486949951014
[0.05864819790869953,0.05866486406326296] -> 6.407486949948347
[0.05866486406326296,0.058681530217826385] -> 4.2716579666340095
[0.058681530217826385,0.058698196372389815] -> 10.679144916580578
[0.058698196372389815,0.058714862526953245] -> 6.407486949948347
[0.058714862526953245,0.05873152868151667] -> 4.2716579666340095
[0.05873152868151667,0.0587481948360801] -> 4.271657966632231
[0.0587481948360801,0.05876486099064352] -> 6.407486949951014
[0.05876486099064352,0.05878152714520695] -> 0.0
[0.05878152714520695,0.058798193299770374] -> 2.1358289833170048
[0.058798193299770374,0.058814859454333804] -> 8.543315933264463
[0.058814859454333804,0.05883152560889723] -> 6.407486949951014
[0.05883152560889723,0.05884819176346066] -> 6.407486949948347
[0.05884819176346066,0.05886485791802409] -> 2.1358289833161157
[0.05886485791802409,0.05888152407258751] -> 10.679144916585024
[0.05888152407258751,0.05889819022715094] -> 12.814973899896694
[0.05889819022715094,0.05891485638171436] -> 2.1358289833170048
[0.05891485638171436,0.05893152253627779] -> 6.407486949948347
[0.05893152253627779,0.058948188690841216] -> 2.1358289833170048
[0.058948188690841216,0.058964854845404646] -> 0.0
[0.058964854845404646,0.058981520999968076] -> 0.0
[0.058981520999968076,0.0589981871545315] -> 6.407486949951014
[0.0589981871545315,0.05901485330909493] -> 4.271657966632231
[0.05901485330909493,0.05903151946365835] -> 6.407486949951014
[0.05903151946365835,0.05904818561822178] -> 10.679144916580578
[0.05904818561822178,0.059064851772785205] -> 8.543315933268019
[0.059064851772785205,0.059081517927348635] -> 4.271657966632231
[0.059081517927348635,0.05909818408191206] -> 2.1358289833170048
[0.05909818408191206,0.05911485023647549] -> 6.407486949948347
[0.05911485023647549,0.05913151639103892] -> 8.543315933264463
[0.05913151639103892,0.05914818254560234] -> 2.1358289833170048
[0.05914818254560234,0.05916484870016577] -> 4.271657966632231
[0.05916484870016577,0.059181514854729195] -> 4.2716579666340095
[0.059181514854729195,0.059198181009292625] -> 2.1358289833161157
[0.059198181009292625,0.05921484716385605] -> 4.2716579666340095
[0.05921484716385605,0.05923151331841948] -> 6.407486949948347
[0.05923151331841948,0.0592481794729829] -> 8.543315933268019
[0.0592481794729829,0.05926484562754633] -> 6.407486949948347
[0.05926484562754633,0.05928151178210976] -> 6.407486949948347
[0.05928151178210976,0.059298177936673184] -> 4.2716579666340095
[0.059298177936673184,0.059314844091236614] -> 8.543315933264463
[0.059314844091236614,0.05933151024580004] -> 6.407486949951014
[0.05933151024580004,0.05934817640036347] -> 0.0
[0.05934817640036347,0.05936484255492689] -> 4.2716579666340095
[0.05936484255492689,0.05938150870949032] -> 2.1358289833161157
[0.05938150870949032,0.05939817486405375] -> 4.271657966632231
[0.05939817486405375,0.05941484101861717] -> 4.2716579666340095
[0.05941484101861717,0.0594315071731806] -> 6.407486949948347
[0.0594315071731806,0.059448173327744026] -> 4.2716579666340095
[0.059448173327744026,0.059464839482307456] -> 6.407486949948347
[0.059464839482307456,0.05948150563687088] -> 8.543315933268019
[0.05948150563687088,0.05949817179143431] -> 0.0
[0.05949817179143431,0.05951483794599773] -> 6.407486949951014
[0.05951483794599773,0.05953150410056116] -> 6.407486949948347
[0.05953150410056116,0.05954817025512459] -> 4.271657966632231
[0.05954817025512459,0.059564836409688016] -> 2.1358289833170048
[0.059564836409688016,0.059581502564251446] -> 6.407486949948347
[0.059581502564251446,0.05959816871881487] -> 6.407486949951014
[0.05959816871881487,0.0596148348733783] -> 4.271657966632231
[0.0596148348733783,0.05963150102794172] -> 4.2716579666340095
[0.05963150102794172,0.05964816718250515] -> 4.271657966632231
[0.05964816718250515,0.05966483333706858] -> 4.271657966632231
[0.05966483333706858,0.059681499491632005] -> 0.0
[0.059681499491632005,0.059698165646195435] -> 6.407486949948347
[0.059698165646195435,0.05971483180075886] -> 6.407486949951014
[0.05971483180075886,0.05973149795532229] -> 6.407486949948347
[0.05973149795532229,0.05974816410988571] -> 2.1358289833170048
[0.05974816410988571,0.05976483026444914] -> 6.407486949948347
[0.05976483026444914,0.059781496419012564] -> 10.679144916585024
[0.059781496419012564,0.059798162573575994] -> 4.271657966632231
[0.059798162573575994,0.059814828728139424] -> 8.543315933264463
[0.059814828728139424,0.05983149488270285] -> 10.679144916585024
[0.05983149488270285,0.05984816103726628] -> 4.271657966632231
[0.05984816103726628,0.0598648271918297] -> 0.0
[0.0598648271918297,0.05988149334639313] -> 8.543315933264463
[0.05988149334639313,0.05989815950095655] -> 2.1358289833170048
[0.05989815950095655,0.05991482565551998] -> 8.543315933264463
[0.05991482565551998,0.05993149181008341] -> 0.0
[0.05993149181008341,0.05994815796464684] -> 8.543315933264463
[0.05994815796464684,0.05996482411921027] -> 8.543315933264463
[0.05996482411921027,0.05998149027377369] -> 6.407486949951014
[0.05998149027377369,0.05999815642833712] -> 8.543315933264463
[0.05999815642833712,0.06001482258290054] -> 6.407486949951014
[0.06001482258290054,0.06003148873746397] -> 6.407486949948347
[0.06003148873746397,0.060048154892027396] -> 8.543315933268019
[0.060048154892027396,0.060064821046590826] -> 0.0
[0.060064821046590826,0.060081487201154256] -> 4.271657966632231
[0.060081487201154256,0.06009815335571768] -> 4.2716579666340095
[0.06009815335571768,0.06011481951028111] -> 8.543315933264463
[0.06011481951028111,0.06013148566484453] -> 0.0
[0.06013148566484453,0.06014815181940796] -> 0.0
[0.06014815181940796,0.060164817973971385] -> 6.407486949951014
[0.060164817973971385,0.060181484128534815] -> 12.814973899896694
[0.060181484128534815,0.06019815028309824] -> 6.407486949951014
[0.06019815028309824,0.06021481643766167] -> 4.271657966632231
[0.06021481643766167,0.0602314825922251] -> 4.271657966632231
[0.0602314825922251,0.06024814874678852] -> 4.2716579666340095
[0.06024814874678852,0.06026481490135195] -> 8.543315933264463
[0.06026481490135195,0.060281481055915374] -> 10.679144916585024
[0.060281481055915374,0.060298147210478804] -> 6.407486949948347
[0.060298147210478804,0.06031481336504223] -> 10.679144916585024
[0.06031481336504223,0.06033147951960566] -> 10.679144916580578
[0.06033147951960566,0.06034814567416909] -> 4.271657966632231
[0.06034814567416909,0.06036481182873251] -> 6.407486949951014
[0.06036481182873251,0.06038147798329594] -> 4.271657966632231
[0.06038147798329594,0.060398144137859364] -> 2.1358289833170048
[0.060398144137859364,0.060414810292422794] -> 6.407486949948347
[0.060414810292422794,0.06043147644698622] -> 6.407486949951014
[0.06043147644698622,0.06044814260154965] -> 2.1358289833161157
[0.06044814260154965,0.06046480875611307] -> 6.407486949951014
[0.06046480875611307,0.0604814749106765] -> 6.407486949948347
[0.0604814749106765,0.06049814106523993] -> 4.271657966632231
[0.06049814106523993,0.06051480721980335] -> 6.407486949951014
[0.06051480721980335,0.06053147337436678] -> 2.1358289833161157
[0.06053147337436678,0.060548139528930206] -> 2.1358289833170048
[0.060548139528930206,0.060564805683493636] -> 6.407486949948347
[0.060564805683493636,0.06058147183805706] -> 6.407486949951014
[0.06058147183805706,0.06059813799262049] -> 4.271657966632231
[0.06059813799262049,0.06061480414718391] -> 0.0
[0.06061480414718391,0.06063147030174734] -> 6.407486949948347
[0.06063147030174734,0.06064813645631077] -> 2.1358289833161157
[0.06064813645631077,0.060664802610874195] -> 4.2716579666340095
[0.060664802610874195,0.060681468765437625] -> 6.407486949948347
[0.060681468765437625,0.06069813492000105] -> 4.2716579666340095
[0.06069813492000105,0.06071480107456448] -> 4.271657966632231
[0.06071480107456448,0.0607314672291279] -> 4.2716579666340095
[0.0607314672291279,0.06074813338369133] -> 4.271657966632231
[0.06074813338369133,0.06076479953825476] -> 8.543315933264463
[0.06076479953825476,0.060781465692818185] -> 8.543315933268019
[0.060781465692818185,0.060798131847381615] -> 0.0
[0.060798131847381615,0.06081479800194504] -> 4.2716579666340095
[0.06081479800194504,0.06083146415650847] -> 6.407486949948347
[0.06083146415650847,0.06084813031107189] -> 4.2716579666340095
[0.06084813031107189,0.06086479646563532] -> 2.1358289833161157
[0.06086479646563532,0.060881462620198744] -> 4.2716579666340095
[0.060881462620198744,0.060898128774762174] -> 0.0
[0.060898128774762174,0.060914794929325604] -> 0.0
[0.060914794929325604,0.06093146108388903] -> 6.407486949951014
[0.06093146108388903,0.06094812723845246] -> 4.271657966632231
