BinLen: 50, FP_or_real: False
[2.457418337106705,2.4581312015533445] -> 1.0286100669849323
[2.4581312015533445,2.458844065999985] -> 1.0383139355401003
[2.458844065999985,2.4595569304466247] -> 1.115944883993087
[2.4595569304466247,2.460269794893265] -> 1.018906198427836
[2.460269794893265,2.460982659339905] -> 1.1838719638875808
[2.460982659339905,2.461695523786545] -> 0.902459775750369
[2.461695523786545,2.462408388233185] -> 0.9606829870891025
[2.462408388233185,2.4631212526798247] -> 1.1062410154366251
[2.4631212526798247,2.463834117126465] -> 1.1062410154359361
[2.463834117126465,2.464546981573105] -> 1.0286100669842915
[2.464546981573105,2.465259846019745] -> 0.9897945927584691
[2.465259846019745,2.465972710466385] -> 1.1159448839923918
[2.465972710466385,2.4666855749130248] -> 1.1062410154366251
[2.4666855749130248,2.467398439359665] -> 1.0480178040972028
[2.467398439359665,2.468111303806305] -> 1.086833278323025
[2.468111303806305,2.468824168252945] -> 1.0771294097665693
[2.468824168252945,2.469537032699585] -> 1.0965371468794807
[2.469537032699585,2.470249897146225] -> 1.1547603582189334
[2.470249897146225,2.4709627615928653] -> 1.1450564896610451
[2.4709627615928653,2.471675626039505] -> 1.2129835695577031
[2.471675626039505,2.472388490486145] -> 1.0286100669842915
[2.472388490486145,2.473101354932785] -> 1.3294299922344146
[2.473101354932785,2.4738142193794252] -> 1.1159448839923918
[2.4738142193794252,2.4745270838260653] -> 1.0771294097665693
[2.4745270838260653,2.475239948272705] -> 0.960682987089701
[2.475239948272705,2.475952812719345] -> 1.1741680953311253
[2.475952812719345,2.476665677165985] -> 1.086833278323025
[2.476665677165985,2.4773785416126253] -> 1.0480178040972028
[2.4773785416126253,2.4780914060592654] -> 0.8830520386374578
[2.4780914060592654,2.478804270505905] -> 0.9703868556461624
[2.478804270505905,2.479517134952545] -> 1.1062410154359361
[2.479517134952545,2.480229999399185] -> 0.970386855645558
[2.480229999399185,2.4809428638458253] -> 0.9800907242020135
[2.4809428638458253,2.4816557282924654] -> 0.9800907242020135
[2.4816557282924654,2.482368592739105] -> 1.2032797010012415
[2.482368592739105,2.483081457185745] -> 1.1159448839923918
[2.483081457185745,2.4837943216323852] -> 1.203279701000492
[2.4837943216323852,2.4845071860790253] -> 1.0965371468794807
[2.4845071860790253,2.4852200505256654] -> 1.154760358218214
[2.4852200505256654,2.4859329149723055] -> 1.1062410154359361
[2.4859329149723055,2.4866457794189456] -> 0.9897945927584691
[2.4866457794189456,2.4873586438655853] -> 1.0771294097672404
[2.4873586438655853,2.4880715083122253] -> 0.8636443015245466
[2.4880715083122253,2.4887843727588654] -> 0.9509791185326468
[2.4887843727588654,2.4894972372055055] -> 1.018906198427836
[2.4894972372055055,2.4902101016521456] -> 1.0480178040972028
[2.4902101016521456,2.4909229660987853] -> 1.1353526211060103
[2.4909229660987853,2.4916358305454254] -> 1.319726123677959
[2.4916358305454254,2.4923486949920655] -> 1.271206780895681
[2.4923486949920655,2.4930615594387056] -> 1.1741680953311253
[2.4930615594387056,2.4937744238853456] -> 1.0480178040972028
[2.4937744238853456,2.4944872883319853] -> 1.1353526211060103
[2.4944872883319853,2.4952001527786254] -> 1.271206780895681
[2.4952001527786254,2.4959130172252655] -> 1.2129835695569475
[2.4959130172252655,2.4966258816719056] -> 1.0383139355407471
[2.4966258816719056,2.4973387461185457] -> 1.1644642267746697
[2.4973387461185457,2.4980516105651858] -> 1.154760358218214
[2.4980516105651858,2.498764475011826] -> 1.3003183865650476
[2.498764475011826,2.4994773394584655] -> 1.086833278323702
[2.4994773394584655,2.5001902039051056] -> 0.9509791185326468
[2.5001902039051056,2.5009030683517457] -> 1.1644642267746697
[2.5009030683517457,2.501615932798386] -> 1.0286100669842915
[2.501615932798386,2.502328797245026] -> 1.1159448839923918
[2.502328797245026,2.5030416616916655] -> 1.1353526211060103
[2.5030416616916655,2.5037545261383056] -> 1.1935758324440364
[2.5037545261383056,2.5044673905849457] -> 1.2906145180085922
[2.5044673905849457,2.505180255031586] -> 1.018906198427836
[2.505180255031586,2.505893119478226] -> 1.1741680953311253
[2.505893119478226,2.5066059839248656] -> 1.1256487525495487
[2.5066059839248656,2.5073188483715056] -> 1.1741680953311253
[2.5073188483715056,2.5080317128181457] -> 1.154760358218214
[2.5080317128181457,2.508744577264786] -> 1.0383139355407471
[2.508744577264786,2.509457441711426] -> 1.1741680953311253
[2.509457441711426,2.5101703061580656] -> 1.057721672654317
[2.5101703061580656,2.510883170604706] -> 1.0674255412094489
[2.510883170604706,2.5115960350513458] -> 1.0965371468801637
[2.5115960350513458,2.512308899497986] -> 1.2129835695569475
[2.512308899497986,2.513021763944626] -> 1.0286100669842915
[2.513021763944626,2.513734628391266] -> 1.0480178040972028
[2.513734628391266,2.514447492837906] -> 1.4555802834683371
[2.514447492837906,2.515160357284546] -> 1.2032797010012415
[2.515160357284546,2.515873221731186] -> 1.1741680953311253
[2.515873221731186,2.516586086177826] -> 1.1353526211053029
[2.516586086177826,2.517298950624466] -> 1.1838719638875808
[2.517298950624466,2.518011815071106] -> 0.9994984613149248
[2.518011815071106,2.518724679517746] -> 1.1062410154366251
[2.518724679517746,2.519437543964386] -> 1.154760358218214
[2.519437543964386,2.520150408411026] -> 0.8636443015245466
[2.520150408411026,2.520863272857666] -> 0.9800907242020135
[2.520863272857666,2.521576137304306] -> 1.25179904378277
[2.521576137304306,2.522289001750946] -> 1.1547603582189334
[2.522289001750946,2.5230018661975864] -> 1.1741680953303937
[2.5230018661975864,2.523714730644226] -> 1.1741680953318567
[2.523714730644226,2.524427595090866] -> 1.0965371468794807
[2.524427595090866,2.525140459537506] -> 1.1159448839923918
[2.525140459537506,2.5258533239841463] -> 1.3003183865650476
[2.5258533239841463,2.5265661884307864] -> 1.0965371468794807
[2.5265661884307864,2.527279052877426] -> 1.3197261236787812
[2.527279052877426,2.527991917324066] -> 1.1256487525488474
[2.527991917324066,2.5287047817707062] -> 1.2129835695569475
[2.5287047817707062,2.5294176462173463] -> 1.0480178040972028
[2.5294176462173463,2.5301305106639864] -> 1.1062410154359361
[2.5301305106639864,2.530843375110626] -> 1.145056489662472
[2.530843375110626,2.531556239557266] -> 1.2420951752263143
[2.531556239557266,2.5322691040039063] -> 1.018906198427836
[2.5322691040039063,2.5329819684505464] -> 1.1159448839923918
[2.5329819684505464,2.5336948328971864] -> 1.2809106494521365
[2.5336948328971864,2.534407697343826] -> 1.2226874381141648
[2.534407697343826,2.5351205617904666] -> 1.0480178040965498
[2.5351205617904666,2.5358334262371063] -> 1.1741680953318567
[2.5358334262371063,2.5365462906837464] -> 1.1741680953311253
[2.5365462906837464,2.5372591551303865] -> 1.0965371468794807
[2.5372591551303865,2.5379720195770266] -> 1.1644642267746697
[2.5379720195770266,2.5386848840236667] -> 0.9897945927584691
[2.5386848840236667,2.5393977484703063] -> 1.2517990437835496
[2.5393977484703063,2.5401106129169464] -> 0.9606829870891025
[2.5401106129169464,2.5408234773635865] -> 1.1935758324440364
[2.5408234773635865,2.5415363418102266] -> 0.9218675128632802
[2.5415363418102266,2.5422492062568667] -> 1.1062410154359361
[2.5422492062568667,2.5429620707035063] -> 1.271206780896473
[2.5429620707035063,2.5436749351501464] -> 1.0674255412101137
[2.5436749351501464,2.5443877995967865] -> 1.0092023298713804
[2.5443877995967865,2.5451006640434266] -> 1.387653203573148
[2.5451006640434266,2.5458135284900667] -> 1.2129835695569475
[2.5458135284900667,2.5465263929367064] -> 1.1353526211060103
[2.5465263929367064,2.547239257383347] -> 1.1450564896610451
[2.547239257383347,2.5479521218299865] -> 1.0189061984284706
[2.5479521218299865,2.5486649862766266] -> 1.1741680953311253
[2.5486649862766266,2.5493778507232667] -> 1.2420951752263143
[2.5493778507232667,2.550090715169907] -> 1.1450564896617583
[2.550090715169907,2.550803579616547] -> 1.3488377293473257
[2.550803579616547,2.5515164440631866] -> 1.115944883993087
[2.5515164440631866,2.5522293085098267] -> 1.1644642267746697
[2.5522293085098267,2.5529421729564667] -> 1.1062410154359361
[2.5529421729564667,2.553655037403107] -> 1.222687438113403
[2.553655037403107,2.554367901849747] -> 1.2809106494521365
[2.554367901849747,2.5550807662963866] -> 1.1353526211060103
[2.5550807662963866,2.5557936307430267] -> 1.0286100669842915
[2.5557936307430267,2.5565064951896668] -> 1.3100222551215033
[2.5565064951896668,2.557219359636307] -> 1.2809106494521365
[2.557219359636307,2.557932224082947] -> 1.387653203573148
[2.557932224082947,2.5586450885295866] -> 1.1353526211060103
[2.5586450885295866,2.5593579529762267] -> 1.2420951752263143
[2.5593579529762267,2.560070817422867] -> 1.1256487525488474
[2.560070817422867,2.560783681869507] -> 1.222687438113403
[2.560783681869507,2.561496546316147] -> 1.1450564896617583
[2.561496546316147,2.562209410762787] -> 1.0771294097665693
[2.562209410762787,2.562922275209427] -> 1.2323913066698586
[2.562922275209427,2.563635139656067] -> 1.1062410154366251
[2.563635139656067,2.564348004102707] -> 1.0674255412101137
[2.564348004102707,2.565060868549347] -> 1.3294299922344146
[2.565060868549347,2.565773732995987] -> 1.0383139355407471
[2.565773732995987,2.566486597442627] -> 1.222687438113403
[2.566486597442627,2.567199461889267] -> 1.2517990437835496
[2.567199461889267,2.567912326335907] -> 1.1062410154359361
[2.567912326335907,2.568625190782547] -> 1.018906198427836
[2.568625190782547,2.569338055229187] -> 1.1741680953311253
[2.569338055229187,2.570050919675827] -> 1.0771294097665693
[2.570050919675827,2.570763784122467] -> 1.115944883993087
[2.570763784122467,2.571476648569107] -> 1.1256487525488474
[2.571476648569107,2.572189513015747] -> 1.2420951752263143
[2.572189513015747,2.572902377462387] -> 1.1062410154359361
[2.572902377462387,2.5736152419090272] -> 1.203279701000492
[2.5736152419090272,2.5743281063556673] -> 1.2323913066698586
[2.5743281063556673,2.5750409708023074] -> 1.086833278323025
[2.5750409708023074,2.575753835248947] -> 1.115944883993087
[2.575753835248947,2.576466699695587] -> 1.1644642267746697
[2.576466699695587,2.5771795641422273] -> 1.0383139355407471
[2.5771795641422273,2.5778924285888674] -> 1.1935758324440364
[2.5778924285888674,2.5786052930355075] -> 1.1353526211053029
[2.5786052930355075,2.579318157482147] -> 1.1256487525495487
[2.579318157482147,2.580031021928787] -> 1.1935758324440364
[2.580031021928787,2.5807438863754273] -> 0.9800907242020135
[2.5807438863754273,2.5814567508220674] -> 1.25179904378277
[2.5814567508220674,2.5821696152687075] -> 1.154760358218214
[2.5821696152687075,2.582882479715347] -> 1.242095175227088
[2.582882479715347,2.583595344161987] -> 1.2615029123392254
[2.583595344161987,2.5843082086086273] -> 1.0771294097665693
[2.5843082086086273,2.5850210730552674] -> 1.25179904378277
[2.5850210730552674,2.5857339375019075] -> 1.0965371468794807
[2.5857339375019075,2.586446801948547] -> 1.1547603582189334
[2.586446801948547,2.5871596663951877] -> 1.0674255412094489
[2.5871596663951877,2.5878725308418273] -> 1.1353526211060103
[2.5878725308418273,2.5885853952884674] -> 1.086833278323025
[2.5885853952884674,2.5892982597351075] -> 1.2129835695569475
[2.5892982597351075,2.5900111241817476] -> 0.9897945927584691
[2.5900111241817476,2.5907239886283877] -> 1.3682454664602368
[2.5907239886283877,2.5914368530750274] -> 1.2226874381141648
[2.5914368530750274,2.5921497175216675] -> 1.0383139355407471
[2.5921497175216675,2.5928625819683075] -> 0.970386855645558
[2.5928625819683075,2.5935754464149476] -> 1.1159448839923918
[2.5935754464149476,2.5942883108615877] -> 1.1450564896617583
[2.5942883108615877,2.5950011753082274] -> 1.038313935541394
[2.5950011753082274,2.5957140397548675] -> 1.1838719638875808
[2.5957140397548675,2.5964269042015076] -> 1.1159448839923918
[2.5964269042015076,2.5971397686481477] -> 1.1741680953311253
[2.5971397686481477,2.5978526330947878] -> 1.1838719638875808
[2.5978526330947878,2.5985654975414274] -> 1.1838719638883184
[2.5985654975414274,2.599278361988068] -> 1.212983569556192
[2.599278361988068,2.5999912264347076] -> 1.2226874381141648
[2.5999912264347076,2.6007040908813477] -> 0.970386855645558
[2.6007040908813477,2.601416955327988] -> 1.2615029123392254
[2.601416955327988,2.602129819774628] -> 1.0480178040972028
[2.602129819774628,2.602842684221268] -> 1.1353526211053029
[2.602842684221268,2.6035555486679076] -> 1.038313935541394
[2.6035555486679076,2.6042684131145477] -> 1.1741680953311253
[2.6042684131145477,2.604981277561188] -> 1.0480178040972028
[2.604981277561188,2.605694142007828] -> 1.1644642267746697
[2.605694142007828,2.606407006454468] -> 1.0965371468794807
[2.606407006454468,2.6071198709011076] -> 1.2517990437835496
[2.6071198709011076,2.6078327353477477] -> 1.2323913066698586
[2.6078327353477477,2.608545599794388] -> 1.154760358218214
[2.608545599794388,2.609258464241028] -> 0.9800907242020135
[2.609258464241028,2.609971328687668] -> 1.086833278323025
[2.609971328687668,2.6106841931343077] -> 1.242095175227088
[2.6106841931343077,2.611397057580948] -> 1.0577216726529994
[2.611397057580948,2.612109922027588] -> 1.0771294097672404
[2.612109922027588,2.612822786474228] -> 1.0383139355407471
[2.612822786474228,2.613535650920868] -> 1.0674255412101137
[2.613535650920868,2.614248515367508] -> 1.1935758324440364
[2.614248515367508,2.6149613798141482] -> 1.0965371468794807
[2.6149613798141482,2.615674244260788] -> 1.1353526211060103
[2.615674244260788,2.616387108707428] -> 1.154760358218214
[2.616387108707428,2.617099973154068] -> 1.203279701000492
[2.617099973154068,2.617812837600708] -> 1.3003183865650476
[2.617812837600708,2.6185257020473482] -> 1.203279701000492
[2.6185257020473482,2.619238566493988] -> 1.3003183865658579
[2.619238566493988,2.619951430940628] -> 1.1935758324440364
[2.619951430940628,2.620664295387268] -> 1.3294299922344146
[2.620664295387268,2.621377159833908] -> 0.8054210901858132
[2.621377159833908,2.6220900242805483] -> 0.9800907242020135
[2.6220900242805483,2.622802888727188] -> 0.9994984613155474
[2.622802888727188,2.6235157531738285] -> 1.086833278322348
[2.6235157531738285,2.624228617620468] -> 1.1256487525495487
[2.624228617620468,2.624941482067108] -> 1.1450564896617583
[2.624941482067108,2.6256543465137483] -> 1.0674255412101137
[2.6256543465137483,2.6263672109603884] -> 1.387653203573148
[2.6263672109603884,2.6270800754070285] -> 1.2420951752263143
[2.6270800754070285,2.627792939853668] -> 1.1353526211060103
[2.627792939853668,2.6285058043003082] -> 1.2129835695569475
[2.6285058043003082,2.6292186687469483] -> 1.2906145180085922
[2.6292186687469483,2.6299315331935884] -> 1.154760358218214
[2.6299315331935884,2.6306443976402285] -> 1.0092023298713804
[2.6306443976402285,2.631357262086868] -> 1.1741680953318567
[2.631357262086868,2.6320701265335082] -> 1.3488377293473257
[2.6320701265335082,2.6327829909801483] -> 1.271206780895681
[2.6327829909801483,2.6334958554267884] -> 1.2420951752263143
[2.6334958554267884,2.6342087198734285] -> 1.0965371468794807
[2.6342087198734285,2.634921584320068] -> 1.1353526211060103
[2.634921584320068,2.6356344487667087] -> 1.212983569556192
[2.6356344487667087,2.6363473132133484] -> 1.2615029123400112
[2.6363473132133484,2.6370601776599885] -> 1.0480178040972028
[2.6370601776599885,2.6377730421066286] -> 1.203279701000492
[2.6377730421066286,2.6384859065532686] -> 1.0965371468794807
[2.6384859065532686,2.6391987709999087] -> 1.3391338607908703
[2.6391987709999087,2.6399116354465484] -> 1.1547603582189334
[2.6399116354465484,2.6406244998931885] -> 1.25179904378277
[2.6406244998931885,2.6413373643398286] -> 1.222687438113403
[2.6413373643398286,2.6420502287864687] -> 0.9509791185326468
[2.6420502287864687,2.6427630932331088] -> 1.2323913066698586
[2.6427630932331088,2.6434759576797484] -> 1.1741680953318567
[2.6434759576797484,2.6441888221263885] -> 1.1159448839923918
[2.6441888221263885,2.6449016865730286] -> 1.1256487525488474
[2.6449016865730286,2.6456145510196687] -> 1.0383139355407471
[2.6456145510196687,2.646327415466309] -> 1.1450564896617583
[2.646327415466309,2.6470402799129484] -> 1.145056489662472
[2.6470402799129484,2.6477531443595885] -> 1.2129835695569475
[2.6477531443595885,2.6484660088062286] -> 1.0965371468794807
[2.6484660088062286,2.6491788732528687] -> 1.1062410154359361
[2.6491788732528687,2.649891737699509] -> 1.1159448839923918
[2.649891737699509,2.650604602146149] -> 1.0480178040972028
[2.650604602146149,2.651317466592789] -> 1.203279701000492
[2.651317466592789,2.6520303310394286] -> 1.086833278323702
[2.6520303310394286,2.6527431954860687] -> 1.4749880205812482
[2.6527431954860687,2.653456059932709] -> 1.1062410154359361
[2.653456059932709,2.654168924379349] -> 1.2809106494521365
[2.654168924379349,2.654881788825989] -> 1.1159448839923918
[2.654881788825989,2.6555946532726287] -> 1.2032797010012415
[2.6555946532726287,2.6563075177192688] -> 0.9994984613149248
[2.6563075177192688,2.657020382165909] -> 1.1159448839923918
[2.657020382165909,2.657733246612549] -> 0.970386855645558
[2.657733246612549,2.658446111059189] -> 1.0286100669842915
[2.658446111059189,2.6591589755058287] -> 1.2323913066706265
[2.6591589755058287,2.659871839952469] -> 1.271206780895681
[2.659871839952469,2.660584704399109] -> 1.25179904378277
[2.660584704399109,2.661297568845749] -> 1.1353526211053029
[2.661297568845749,2.662010433292389] -> 1.2615029123392254
[2.662010433292389,2.662723297739029] -> 0.9509791185326468
[2.662723297739029,2.6634361621856693] -> 1.1838719638875808
[2.6634361621856693,2.664149026632309] -> 1.1547603582189334
[2.664149026632309,2.664861891078949] -> 1.0674255412101137
[2.664861891078949,2.665574755525589] -> 1.1062410154359361
[2.665574755525589,2.666287619972229] -> 1.086833278323025
[2.666287619972229,2.6670004844188693] -> 1.1838719638875808
[2.6670004844188693,2.667713348865509] -> 1.1256487525495487
[2.667713348865509,2.668426213312149] -> 1.0577216726536582
[2.668426213312149,2.669139077758789] -> 1.0771294097665693
[2.669139077758789,2.669851942205429] -> 0.9897945927584691
[2.669851942205429,2.6705648066520693] -> 0.9994984613149248
[2.6705648066520693,2.671277671098709] -> 1.1935758324447798
[2.671277671098709,2.671990535545349] -> 1.1062410154359361
[2.671990535545349,2.672703399991989] -> 1.1159448839923918
[2.672703399991989,2.6734162644386292] -> 1.203279701000492
[2.6734162644386292,2.6741291288852693] -> 1.1644642267746697
[2.6741291288852693,2.674841993331909] -> 1.3100222551223195
[2.674841993331909,2.6755548577785495] -> 0.941275249975605
[2.6755548577785495,2.676267722225189] -> 1.0286100669849323
[2.676267722225189,2.6769805866718293] -> 1.0383139355407471
[2.6769805866718293,2.6776934511184693] -> 1.3779493350166925
[2.6776934511184693,2.6784063155651094] -> 1.203279701000492
[2.6784063155651094,2.6791191800117495] -> 1.0480178040972028
[2.6791191800117495,2.679832044458389] -> 1.1935758324447798
[2.679832044458389,2.6805449089050293] -> 1.0286100669842915
[2.6805449089050293,2.6812577733516694] -> 1.25179904378277
[2.6812577733516694,2.6819706377983095] -> 0.9897945927584691
[2.6819706377983095,2.6826835022449496] -> 1.0771294097665693
[2.6826835022449496,2.683396366691589] -> 1.1256487525495487
[2.683396366691589,2.6841092311382293] -> 1.1838719638875808
[2.6841092311382293,2.6848220955848694] -> 1.0480178040972028
[2.6848220955848694,2.6855349600315095] -> 1.0092023298713804
[2.6855349600315095,2.6862478244781496] -> 1.1741680953311253
[2.6862478244781496,2.6869606889247892] -> 1.0092023298720092
[2.6869606889247892,2.6876735533714298] -> 1.0286100669836507
[2.6876735533714298,2.6883864178180694] -> 1.057721672654317
[2.6883864178180694,2.6890992822647095] -> 1.1644642267746697
[2.6890992822647095,2.6898121467113496] -> 1.1741680953311253
[2.6898121467113496,2.6905250111579897] -> 0.8054210901858132
[2.6905250111579897,2.69123787560463] -> 1.0771294097665693
[2.69123787560463,2.6919507400512694] -> 0.9121636443073928
[2.6919507400512694,2.6926636044979095] -> 1.1838719638875808
[2.6926636044979095,2.6933764689445496] -> 1.25179904378277
[2.6933764689445496,2.6940893333911897] -> 1.1159448839923918
[2.6940893333911897,2.69480219783783] -> 1.1256487525488474
[2.69480219783783,2.6955150622844695] -> 1.0480178040978556
[2.6955150622844695,2.6962279267311096] -> 1.1935758324440364
[2.6962279267311096,2.6969407911777497] -> 0.9897945927584691
[2.6969407911777497,2.6976536556243897] -> 1.222687438113403
[2.6976536556243897,2.69836652007103] -> 0.9509791185326468
[2.69836652007103,2.6990793845176695] -> 0.8248288272992381
[2.6990793845176695,2.69979224896431] -> 1.0189061984272012
[2.69979224896431,2.7005051134109497] -> 1.2226874381141648
[2.7005051134109497,2.7012179778575898] -> 1.0577216726536582
[2.7012179778575898,2.70193084230423] -> 1.1644642267746697
[2.70193084230423,2.70264370675087] -> 1.0092023298713804
[2.70264370675087,2.70335657119751] -> 1.1159448839923918
[2.70335657119751,2.7040694356441497] -> 0.960682987089701
[2.7040694356441497,2.70478230009079] -> 1.1741680953311253
[2.70478230009079,2.70549516453743] -> 1.1062410154359361
[2.70549516453743,2.70620802898407] -> 1.1353526211053029
[2.70620802898407,2.70692089343071] -> 1.0480178040972028
[2.70692089343071,2.7076337578773497] -> 0.9703868556461624
[2.7076337578773497,2.7083466223239903] -> 1.1935758324432928
[2.7083466223239903,2.70905948677063] -> 1.2032797010012415
[2.70905948677063,2.70977235121727] -> 1.1741680953311253
[2.70977235121727,2.71048521566391] -> 1.1159448839923918
[2.71048521566391,2.7111980801105497] -> 1.057721672654317
[2.7111980801105497,2.7119109445571903] -> 1.1353526211045957
[2.7119109445571903,2.71262380900383] -> 1.038313935541394
[2.71262380900383,2.71333667345047] -> 0.9994984613149248
[2.71333667345047,2.71404953789711] -> 1.1935758324440364
[2.71404953789711,2.7147624023437498] -> 0.8345326958556998
[2.7147624023437498,2.7154752667903903] -> 1.2032797009997425
[2.7154752667903903,2.71618813123703] -> 0.9897945927590858
[2.71618813123703,2.71690099568367] -> 0.8151249587422688
[2.71690099568367,2.71761386013031] -> 0.9897945927584691
[2.71761386013031,2.7183267245769502] -> 1.0286100669842915
[2.7183267245769502,2.7190395890235903] -> 1.018906198427836
[2.7190395890235903,2.71975245347023] -> 1.1353526211060103
[2.71975245347023,2.7204653179168705] -> 1.0771294097658983
[2.7204653179168705,2.72117818236351] -> 1.2129835695577031
[2.72117818236351,2.7218910468101503] -> 1.0286100669842915
[2.7218910468101503,2.7226039112567904] -> 1.2323913066698586
[2.7226039112567904,2.72331677570343] -> 0.8442365644121613
[2.72331677570343,2.7240296401500705] -> 1.1935758324432928
[2.7240296401500705,2.72474250459671] -> 0.8927559071944695
[2.72474250459671,2.7254553690433503] -> 0.8151249587422688
[2.7254553690433503,2.7261682334899904] -> 0.9121636443068245
[2.7261682334899904,2.72688109793663] -> 1.0480178040978556
[2.72688109793663,2.7275939623832706] -> 1.1353526211045957
[2.7275939623832706,2.72830682682991] -> 1.038313935541394
[2.72830682682991,2.7290196912765503] -> 1.018906198427836
[2.7290196912765503,2.7297325557231904] -> 1.0092023298713804
[2.7297325557231904,2.7304454201698305] -> 0.970386855645558
[2.7304454201698305,2.7311582846164706] -> 0.8927559071939134
[2.7311582846164706,2.7318711490631102] -> 1.1256487525495487
[2.7318711490631102,2.7325840135097503] -> 1.1159448839923918
[2.7325840135097503,2.7332968779563904] -> 1.1353526211053029
[2.7332968779563904,2.7340097424030305] -> 0.8636443015245466
[2.7340097424030305,2.7347226068496706] -> 1.1644642267746697
[2.7347226068496706,2.7354354712963103] -> 0.9994984613155474
[2.7354354712963103,2.736148335742951] -> 1.1062410154352469
[2.736148335742951,2.7368612001895904] -> 1.057721672654317
[2.7368612001895904,2.7375740646362305] -> 1.1256487525488474
[2.7375740646362305,2.7382869290828706] -> 0.9606829870891025
[2.7382869290828706,2.7389997935295103] -> 1.0092023298720092
[2.7389997935295103,2.739712657976151] -> 0.9800907242014031
[2.739712657976151,2.7404255224227905] -> 0.9412752499767777
[2.7404255224227905,2.7411383868694306] -> 1.0383139355407471
[2.7411383868694306,2.7418512513160707] -> 1.0480178040972028
[2.7418512513160707,2.7425641157627108] -> 0.9606829870891025
[2.7425641157627108,2.743276980209351] -> 1.203279701000492
[2.743276980209351,2.7439898446559905] -> 0.883052038638008
[2.7439898446559905,2.7447027091026306] -> 1.0480178040972028
[2.7447027091026306,2.7454155735492707] -> 0.8927559071939134
[2.7454155735492707,2.7461284379959108] -> 1.1741680953311253
[2.7461284379959108,2.746841302442551] -> 1.0286100669842915
[2.746841302442551,2.7475541668891905] -> 1.0189061984284706
[2.7475541668891905,2.748267031335831] -> 1.1838719638868433
[2.748267031335831,2.7489798957824707] -> 0.931571381420316
[2.7489798957824707,2.749692760229111] -> 1.0383139355407471
[2.749692760229111,2.750405624675751] -> 0.970386855645558
[2.750405624675751,2.7511184891223905] -> 0.9412752499767777
[2.7511184891223905,2.751831353569031] -> 0.8151249587417609
[2.751831353569031,2.7525442180156707] -> 1.0189061984284706
[2.7525442180156707,2.753257082462311] -> 1.1353526211053029
[2.753257082462311,2.753969946908951] -> 0.9218675128632802
[2.753969946908951,2.7546828113555906] -> 1.086833278323702
[2.7546828113555906,2.755395675802231] -> 1.0674255412094489
[2.755395675802231,2.7561085402488708] -> 1.0092023298720092
[2.7561085402488708,2.756821404695511] -> 0.9509791185326468
[2.756821404695511,2.757534269142151] -> 0.9218675128632802
[2.757534269142151,2.758247133588791] -> 1.1644642267746697
[2.758247133588791,2.758959998035431] -> 0.8927559071939134
[2.758959998035431,2.7596728624820708] -> 0.9024597757509312
[2.7596728624820708,2.7603857269287113] -> 0.8830520386369077
[2.7603857269287113,2.761098591375351] -> 0.9121636443073928
[2.761098591375351,2.761811455821991] -> 0.9800907242020135
[2.761811455821991,2.762524320268631] -> 1.1353526211053029
[2.762524320268631,2.763237184715271] -> 0.8442365644121613
[2.763237184715271,2.7639500491619113] -> 0.941275249975605
[2.7639500491619113,2.764662913608551] -> 0.8345326958556998
[2.764662913608551,2.765375778055191] -> 1.0771294097665693
[2.765375778055191,2.766088642501831] -> 0.9606829870891025
[2.766088642501831,2.766801506948471] -> 0.9218675128638544
[2.766801506948471,2.7675143713951114] -> 1.1159448839916966
[2.7675143713951114,2.768227235841751] -> 1.0092023298720092
[2.768227235841751,2.768940100288391] -> 0.8539404329680911
[2.768940100288391,2.769652964735031] -> 0.9121636443068245
[2.769652964735031,2.7703658291816713] -> 0.8442365644116355
[2.7703658291816713,2.7710786936283114] -> 0.9509791185326468
[2.7710786936283114,2.771791558074951] -> 1.038313935541394
[2.771791558074951,2.7725044225215916] -> 0.8830520386369077
[2.7725044225215916,2.773217286968231] -> 1.0189061984284706
[2.773217286968231,2.7739301514148713] -> 1.1062410154359361
[2.7739301514148713,2.7746430158615114] -> 0.8248288272987243
[2.7746430158615114,2.775355880308151] -> 0.8927559071944695
[2.775355880308151,2.7760687447547916] -> 0.8151249587417609
[2.7760687447547916,2.7767816092014312] -> 0.8733481700815463
[2.7767816092014312,2.7774944736480713] -> 0.9509791185326468
[2.7774944736480713,2.7782073380947114] -> 0.8151249587422688
[2.7782073380947114,2.778920202541351] -> 0.8442365644121613
[2.778920202541351,2.7796330669879916] -> 1.0577216726529994
[2.7796330669879916,2.7803459314346313] -> 0.931571381420316
[2.7803459314346313,2.7810587958812714] -> 1.086833278323025
[2.7810587958812714,2.7817716603279115] -> 0.9800907242020135
[2.7817716603279115,2.7824845247745515] -> 0.9121636443068245
[2.7824845247745515,2.7831973892211916] -> 0.9606829870891025
[2.7831973892211916,2.7839102536678313] -> 0.8733481700815463
[2.7839102536678313,2.784623118114472] -> 0.9218675128627057
[2.784623118114472,2.7853359825611115] -> 0.8636443015250848
[2.7853359825611115,2.7860488470077516] -> 0.8539404329680911
[2.7860488470077516,2.7867617114543917] -> 0.8345326958551799
[2.7867617114543917,2.7874745759010313] -> 0.9509791185332394
[2.7874745759010313,2.788187440347672] -> 0.9121636443062564
[2.788187440347672,2.7889003047943115] -> 0.9509791185332394
[2.7889003047943115,2.7896131692409516] -> 0.8830520386374578
[2.7896131692409516,2.7903260336875917] -> 0.8927559071939134
