BinLen: 50, FP_or_real: False
[5.418933398723603,5.422855352401734] -> 0.0
[5.422855352401734,5.426777306079865] -> 0.0003486322218909194
[5.426777306079865,5.430699259757996] -> 0.0
[5.430699259757996,5.434621213436127] -> 0.0
[5.434621213436127,5.438543167114258] -> 0.0
[5.438543167114258,5.44246512079239] -> 0.0
[5.44246512079239,5.44638707447052] -> 0.0003486322218909984
[5.44638707447052,5.450309028148652] -> 0.0
[5.450309028148652,5.4542309818267825] -> 0.0003486322218909984
[5.4542309818267825,5.458152935504914] -> 0.0
[5.458152935504914,5.462074889183045] -> 0.0
[5.462074889183045,5.465996842861176] -> 0.0
[5.465996842861176,5.469918796539307] -> 0.0
[5.469918796539307,5.4738407502174375] -> 0.0
[5.4738407502174375,5.47776270389557] -> 0.0
[5.47776270389557,5.4816846575737] -> 0.0
[5.4816846575737,5.485606611251832] -> 0.0
[5.485606611251832,5.489528564929962] -> 0.0
[5.489528564929962,5.4934505186080935] -> 0.0
[5.4934505186080935,5.497372472286225] -> 0.0
[5.497372472286225,5.501294425964356] -> 0.0
[5.501294425964356,5.505216379642487] -> 0.0
[5.505216379642487,5.509138333320618] -> 0.0
[5.509138333320618,5.5130602869987495] -> 0.0
[5.5130602869987495,5.51698224067688] -> 0.0
[5.51698224067688,5.520904194355012] -> 0.0
[5.520904194355012,5.524826148033142] -> 0.0
[5.524826148033142,5.528748101711273] -> 0.0003486322218909194
[5.528748101711273,5.532670055389405] -> 0.0
[5.532670055389405,5.536592009067536] -> 0.0
[5.536592009067536,5.540513962745667] -> 0.0
[5.540513962745667,5.544435916423798] -> 0.0
[5.544435916423798,5.548357870101929] -> 0.0
[5.548357870101929,5.55227982378006] -> 0.0
[5.55227982378006,5.556201777458192] -> 0.0
[5.556201777458192,5.560123731136322] -> 0.0
[5.560123731136322,5.564045684814454] -> 0.0003486322218908405
[5.564045684814454,5.5679676384925845] -> 0.0
[5.5679676384925845,5.571889592170716] -> 0.0
[5.571889592170716,5.575811545848847] -> 0.0
[5.575811545848847,5.579733499526978] -> 0.0
[5.579733499526978,5.583655453205109] -> 0.0
[5.583655453205109,5.58757740688324] -> 0.0
[5.58757740688324,5.591499360561372] -> 0.0
[5.591499360561372,5.595421314239502] -> 0.0006972644437819968


BinLen: 5000, FP_or_real: False

[1.6734676361083984,1.6742520268440246] -> 0.003486322218909391
[1.6742520268440246,1.6750364175796508] -> 0.0
[1.6750364175796508,1.675820808315277] -> 0.0
[1.675820808315277,1.6766051990509032] -> 0.0
[1.6766051990509032,1.6773895897865296] -> 0.0
[1.6773895897865296,1.6781739805221558] -> 0.0
[1.6781739805221558,1.678958371257782] -> 0.0
[1.678958371257782,1.6797427619934082] -> 0.0
[1.6797427619934082,1.6805271527290344] -> 0.0
[1.6805271527290344,1.6813115434646606] -> 0.0
[1.6813115434646606,1.6820959342002868] -> 0.0
[1.6820959342002868,1.682880324935913] -> 0.0
[1.682880324935913,1.6836647156715394] -> 0.0017431611094542022
[1.6836647156715394,1.6844491064071656] -> 0.0
[1.6844491064071656,1.6852334971427918] -> 0.0
[1.6852334971427918,1.686017887878418] -> 0.0
[1.686017887878418,1.6868022786140442] -> 0.0017431611094546955
[1.6868022786140442,1.6875866693496704] -> 0.0
[1.6875866693496704,1.6883710600852966] -> 0.0
[1.6883710600852966,1.6891554508209228] -> 0.0
[1.6891554508209228,1.689939841556549] -> 0.0
[1.689939841556549,1.6907242322921754] -> 0.0
[1.6907242322921754,1.6915086230278016] -> 0.0
[1.6915086230278016,1.6922930137634278] -> 0.0
[1.6922930137634278,1.693077404499054] -> 0.0
[1.693077404499054,1.6938617952346802] -> 0.0
[1.6938617952346802,1.6946461859703064] -> 0.0
[1.6946461859703064,1.6954305767059326] -> 0.0
[1.6954305767059326,1.6962149674415588] -> 0.0
[1.6962149674415588,1.6969993581771852] -> 0.0
[1.6969993581771852,1.6977837489128114] -> 0.0
[1.6977837489128114,1.6985681396484376] -> 0.0
[1.6985681396484376,1.6993525303840638] -> 0.0
[1.6993525303840638,1.70013692111969] -> 0.0
[1.70013692111969,1.7009213118553161] -> 0.0
[1.7009213118553161,1.7017057025909423] -> 0.0
[1.7017057025909423,1.7024900933265685] -> 0.0017431611094546955
[1.7024900933265685,1.7032744840621947] -> 0.0
[1.7032744840621947,1.7040588747978211] -> 0.0017431611094542022
[1.7040588747978211,1.7048432655334473] -> 0.0
[1.7048432655334473,1.7056276562690735] -> 0.0
[1.7056276562690735,1.7064120470046997] -> 0.0
[1.7064120470046997,1.707196437740326] -> 0.0
[1.707196437740326,1.7079808284759521] -> 0.0017431611094546955
[1.7079808284759521,1.7087652192115783] -> 0.0
[1.7087652192115783,1.7095496099472045] -> 0.0
[1.7095496099472045,1.7103340006828307] -> 0.0
[1.7103340006828307,1.7111183914184571] -> 0.0
[1.7111183914184571,1.7119027821540833] -> 0.0
[1.7119027821540833,1.7126871728897095] -> 0.0017431611094546955
[1.7126871728897095,1.7134715636253357] -> 0.0
[1.7134715636253357,1.714255954360962] -> 0.0
[1.714255954360962,1.715040345096588] -> 0.0
[1.715040345096588,1.7158247358322143] -> 0.0
[1.7158247358322143,1.7166091265678405] -> 0.0
[1.7166091265678405,1.717393517303467] -> 0.0
[1.717393517303467,1.718177908039093] -> 0.0
[1.718177908039093,1.7189622987747193] -> 0.0
[1.7189622987747193,1.7197466895103455] -> 0.0
[1.7197466895103455,1.7205310802459717] -> 0.0
[1.7205310802459717,1.7213154709815979] -> 0.0
[1.7213154709815979,1.722099861717224] -> 0.0
[1.722099861717224,1.7228842524528503] -> 0.0
[1.7228842524528503,1.7236686431884765] -> 0.0
[1.7236686431884765,1.7244530339241029] -> 0.0
[1.7244530339241029,1.725237424659729] -> 0.0
[1.725237424659729,1.7260218153953553] -> 0.0017431611094546955
[1.7260218153953553,1.7268062061309815] -> 0.0
[1.7268062061309815,1.7275905968666077] -> 0.0
[1.7275905968666077,1.7283749876022338] -> 0.0
[1.7283749876022338,1.72915937833786] -> 0.0
[1.72915937833786,1.7299437690734862] -> 0.0
[1.7299437690734862,1.7307281598091127] -> 0.0
[1.7307281598091127,1.7315125505447388] -> 0.0
[1.7315125505447388,1.732296941280365] -> 0.0
[1.732296941280365,1.7330813320159912] -> 0.0
[1.7330813320159912,1.7338657227516174] -> 0.0017431611094546955
[1.7338657227516174,1.7346501134872436] -> 0.0017431611094546955
[1.7346501134872436,1.7354345042228698] -> 0.0
[1.7354345042228698,1.736218894958496] -> 0.0
[1.736218894958496,1.7370032856941222] -> 0.0
[1.7370032856941222,1.7377876764297486] -> 0.0
[1.7377876764297486,1.7385720671653748] -> 0.0
[1.7385720671653748,1.739356457901001] -> 0.0
[1.739356457901001,1.7401408486366272] -> 0.0
[1.7401408486366272,1.7409252393722534] -> 0.0
[1.7409252393722534,1.7417096301078796] -> 0.0
[1.7417096301078796,1.7424940208435058] -> 0.0
[1.7424940208435058,1.743278411579132] -> 0.0
[1.743278411579132,1.7440628023147582] -> 0.0
[1.7440628023147582,1.7448471930503846] -> 0.0
[1.7448471930503846,1.7456315837860108] -> 0.0
[1.7456315837860108,1.746415974521637] -> 0.0
[1.746415974521637,1.7472003652572632] -> 0.0
[1.7472003652572632,1.7479847559928894] -> 0.0
[1.7479847559928894,1.7487691467285156] -> 0.0
[1.7487691467285156,1.7495535374641418] -> 0.0
[1.7495535374641418,1.750337928199768] -> 0.0
[1.750337928199768,1.7511223189353944] -> 0.0
[1.7511223189353944,1.7519067096710206] -> 0.0017431611094546955
[1.7519067096710206,1.7526911004066468] -> 0.003486322218909391
[1.7526911004066468,1.753475491142273] -> 0.0017431611094546955
[1.753475491142273,1.7542598818778992] -> 0.0017431611094546955
[1.7542598818778992,1.7550442726135254] -> 0.0
[1.7550442726135254,1.7558286633491516] -> 0.0
[1.7558286633491516,1.7566130540847777] -> 0.0017431611094546955
[1.7566130540847777,1.7573974448204042] -> 0.0
[1.7573974448204042,1.7581818355560304] -> 0.0
[1.7581818355560304,1.7589662262916566] -> 0.0017431611094546955
[1.7589662262916566,1.7597506170272827] -> 0.0
[1.7597506170272827,1.760535007762909] -> 0.0
[1.760535007762909,1.7613193984985351] -> 0.0
[1.7613193984985351,1.7621037892341613] -> 0.0
[1.7621037892341613,1.7628881799697875] -> 0.0
[1.7628881799697875,1.7636725707054137] -> 0.0
[1.7636725707054137,1.7644569614410401] -> 0.0017431611094542022
[1.7644569614410401,1.7652413521766663] -> 0.0
[1.7652413521766663,1.7660257429122925] -> 0.0
[1.7660257429122925,1.7668101336479187] -> 0.0
[1.7668101336479187,1.767594524383545] -> 0.0017431611094546955
[1.767594524383545,1.7683789151191711] -> 0.0017431611094546955
[1.7683789151191711,1.7691633058547973] -> 0.0017431611094546955
[1.7691633058547973,1.7699476965904235] -> 0.0017431611094546955
[1.7699476965904235,1.7707320873260497] -> 0.0
[1.7707320873260497,1.7715164780616761] -> 0.0
[1.7715164780616761,1.7723008687973023] -> 0.0
[1.7723008687973023,1.7730852595329285] -> 0.003486322218909391
[1.7730852595329285,1.7738696502685547] -> 0.0
[1.7738696502685547,1.774654041004181] -> 0.0
[1.774654041004181,1.775438431739807] -> 0.003486322218909391
[1.775438431739807,1.7762228224754333] -> 0.0
[1.7762228224754333,1.7770072132110595] -> 0.0017431611094546955
[1.7770072132110595,1.7777916039466857] -> 0.0017431611094546955
[1.7777916039466857,1.778575994682312] -> 0.0017431611094542022
[1.778575994682312,1.7793603854179383] -> 0.0017431611094546955
[1.7793603854179383,1.7801447761535645] -> 0.0
[1.7801447761535645,1.7809291668891907] -> 0.0
[1.7809291668891907,1.7817135576248169] -> 0.0
[1.7817135576248169,1.782497948360443] -> 0.0
[1.782497948360443,1.7832823390960693] -> 0.0
[1.7832823390960693,1.7840667298316955] -> 0.0017431611094546955
[1.7840667298316955,1.7848511205673219] -> 0.0
[1.7848511205673219,1.785635511302948] -> 0.0
[1.785635511302948,1.7864199020385743] -> 0.003486322218909391
[1.7864199020385743,1.7872042927742005] -> 0.0017431611094546955
[1.7872042927742005,1.7879886835098266] -> 0.003486322218909391
[1.7879886835098266,1.7887730742454528] -> 0.0017431611094546955
[1.7887730742454528,1.789557464981079] -> 0.0
[1.789557464981079,1.7903418557167052] -> 0.0
[1.7903418557167052,1.7911262464523316] -> 0.0
[1.7911262464523316,1.7919106371879578] -> 0.0
[1.7919106371879578,1.792695027923584] -> 0.0
[1.792695027923584,1.7934794186592102] -> 0.005229483328364088
[1.7934794186592102,1.7942638093948364] -> 0.0
[1.7942638093948364,1.7950482001304626] -> 0.0
[1.7950482001304626,1.7958325908660888] -> 0.0017431611094546955
[1.7958325908660888,1.796616981601715] -> 0.0
[1.796616981601715,1.7974013723373412] -> 0.0
[1.7974013723373412,1.7981857630729676] -> 0.0
[1.7981857630729676,1.7989701538085938] -> 0.0017431611094546955
[1.7989701538085938,1.79975454454422] -> 0.0
[1.79975454454422,1.8005389352798462] -> 0.0
[1.8005389352798462,1.8013233260154724] -> 0.0017431611094546955
[1.8013233260154724,1.8021077167510986] -> 0.005229483328364088
[1.8021077167510986,1.8028921074867248] -> 0.0017431611094546955
[1.8028921074867248,1.803676498222351] -> 0.0
[1.803676498222351,1.8044608889579772] -> 0.0
[1.8044608889579772,1.8052452796936036] -> 0.005229483328362607
[1.8052452796936036,1.8060296704292298] -> 0.0017431611094546955
[1.8060296704292298,1.806814061164856] -> 0.0017431611094546955
[1.806814061164856,1.8075984519004822] -> 0.003486322218909391
[1.8075984519004822,1.8083828426361084] -> 0.003486322218909391
[1.8083828426361084,1.8091672333717346] -> 0.0
[1.8091672333717346,1.8099516241073608] -> 0.0017431611094546955
[1.8099516241073608,1.810736014842987] -> 0.003486322218909391
[1.810736014842987,1.8115204055786132] -> 0.0
[1.8115204055786132,1.8123047963142396] -> 0.0
[1.8123047963142396,1.8130891870498658] -> 0.0
[1.8130891870498658,1.813873577785492] -> 0.0017431611094546955
[1.813873577785492,1.8146579685211182] -> 0.0017431611094546955
[1.8146579685211182,1.8154423592567444] -> 0.0017431611094546955
[1.8154423592567444,1.8162267499923705] -> 0.0
[1.8162267499923705,1.8170111407279967] -> 0.005229483328364088
[1.8170111407279967,1.8177955314636232] -> 0.0034863222189084045
[1.8177955314636232,1.8185799221992494] -> 0.0017431611094546955
[1.8185799221992494,1.8193643129348755] -> 0.0017431611094546955
[1.8193643129348755,1.8201487036705017] -> 0.0
[1.8201487036705017,1.820933094406128] -> 0.0
[1.820933094406128,1.8217174851417541] -> 0.0
[1.8217174851417541,1.8225018758773803] -> 0.0017431611094546955
[1.8225018758773803,1.8232862666130065] -> 0.0017431611094546955
[1.8232862666130065,1.8240706573486327] -> 0.0017431611094546955
[1.8240706573486327,1.8248550480842591] -> 0.0
[1.8248550480842591,1.8256394388198853] -> 0.0017431611094546955
[1.8256394388198853,1.8264238295555115] -> 0.005229483328364088
[1.8264238295555115,1.8272082202911377] -> 0.003486322218909391
[1.8272082202911377,1.827992611026764] -> 0.005229483328364088
[1.827992611026764,1.82877700176239] -> 0.0
[1.82877700176239,1.8295613924980163] -> 0.0017431611094546955
[1.8295613924980163,1.8303457832336425] -> 0.0017431611094546955
[1.8303457832336425,1.8311301739692687] -> 0.0
[1.8311301739692687,1.831914564704895] -> 0.0017431611094542022
[1.831914564704895,1.8326989554405213] -> 0.005229483328364088
[1.8326989554405213,1.8334833461761475] -> 0.005229483328364088
[1.8334833461761475,1.8342677369117737] -> 0.003486322218909391
[1.8342677369117737,1.8350521276473999] -> 0.00871580554727348
[1.8350521276473999,1.835836518383026] -> 0.005229483328364088
[1.835836518383026,1.8366209091186523] -> 0.0017431611094546955
[1.8366209091186523,1.8374052998542785] -> 0.0
[1.8374052998542785,1.8381896905899047] -> 0.005229483328364088
[1.8381896905899047,1.838974081325531] -> 0.005229483328362607
[1.838974081325531,1.8397584720611573] -> 0.003486322218909391
[1.8397584720611573,1.8405428627967835] -> 0.0
[1.8405428627967835,1.8413272535324097] -> 0.0017431611094546955
[1.8413272535324097,1.8421116442680359] -> 0.005229483328364088
[1.8421116442680359,1.842896035003662] -> 0.005229483328364088
[1.842896035003662,1.8436804257392883] -> 0.0
[1.8436804257392883,1.8444648164749147] -> 0.0017431611094542022
[1.8444648164749147,1.8452492072105406] -> 0.005229483328365568
[1.8452492072105406,1.846033597946167] -> 0.0017431611094542022
[1.846033597946167,1.8468179886817933] -> 0.003486322218909391
[1.8468179886817933,1.8476023794174194] -> 0.0017431611094546955
[1.8476023794174194,1.8483867701530456] -> 0.005229483328364088
[1.8483867701530456,1.8491711608886718] -> 0.006972644437818782
[1.8491711608886718,1.849955551624298] -> 0.006972644437818782
[1.849955551624298,1.8507399423599242] -> 0.0017431611094546955
[1.8507399423599242,1.8515243330955506] -> 0.005229483328362607
[1.8515243330955506,1.8523087238311768] -> 0.005229483328364088
[1.8523087238311768,1.853093114566803] -> 0.003486322218909391
[1.853093114566803,1.8538775053024292] -> 0.005229483328364088
[1.8538775053024292,1.8546618960380554] -> 0.0017431611094546955
[1.8546618960380554,1.8554462867736816] -> 0.003486322218909391
[1.8554462867736816,1.8562306775093078] -> 0.005229483328364088
[1.8562306775093078,1.857015068244934] -> 0.0
[1.857015068244934,1.8577994589805602] -> 0.0017431611094546955
[1.8577994589805602,1.8585838497161866] -> 0.006972644437816809
[1.8585838497161866,1.8593682404518128] -> 0.005229483328364088
[1.8593682404518128,1.860152631187439] -> 0.006972644437818782
[1.860152631187439,1.8609370219230652] -> 0.003486322218909391
[1.8609370219230652,1.8617214126586914] -> 0.0017431611094546955
[1.8617214126586914,1.8625058033943176] -> 0.006972644437818782
[1.8625058033943176,1.8632901941299438] -> 0.006972644437818782
[1.8632901941299438,1.86407458486557] -> 0.003486322218909391
[1.86407458486557,1.8648589756011962] -> 0.006972644437818782
[1.8648589756011962,1.8656433663368226] -> 0.008715805547271012
[1.8656433663368226,1.8664277570724488] -> 0.003486322218909391
[1.8664277570724488,1.867212147808075] -> 0.003486322218909391
[1.867212147808075,1.8679965385437012] -> 0.010458966656728175
[1.8679965385437012,1.8687809292793274] -> 0.003486322218909391
[1.8687809292793274,1.8695653200149536] -> 0.005229483328364088
[1.8695653200149536,1.8703497107505798] -> 0.003486322218909391
[1.8703497107505798,1.871134101486206] -> 0.003486322218909391
[1.871134101486206,1.8719184922218322] -> 0.010458966656728175
[1.8719184922218322,1.8727028829574586] -> 0.008715805547271012
[1.8727028829574586,1.8734872736930848] -> 0.010458966656728175
[1.8734872736930848,1.874271664428711] -> 0.00871580554727348
[1.874271664428711,1.8750560551643372] -> 0.010458966656728175
[1.8750560551643372,1.8758404458999633] -> 0.00871580554727348
[1.8758404458999633,1.8766248366355895] -> 0.005229483328364088
[1.8766248366355895,1.8774092273712157] -> 0.0
[1.8774092273712157,1.8781936181068422] -> 0.008715805547271012
[1.8781936181068422,1.8789780088424684] -> 0.010458966656728175
[1.8789780088424684,1.8797623995780945] -> 0.005229483328364088
[1.8797623995780945,1.8805467903137207] -> 0.006972644437818782
[1.8805467903137207,1.881331181049347] -> 0.006972644437818782
[1.881331181049347,1.8821155717849731] -> 0.00871580554727348
[1.8821155717849731,1.8828999625205993] -> 0.006972644437818782
[1.8828999625205993,1.8836843532562255] -> 0.012202127766182869
[1.8836843532562255,1.8844687439918517] -> 0.003486322218909391
[1.8844687439918517,1.8852531347274781] -> 0.008715805547271012
[1.8852531347274781,1.8860375254631043] -> 0.005229483328364088
[1.8860375254631043,1.8868219161987305] -> 0.006972644437818782
[1.8868219161987305,1.8876063069343567] -> 0.006972644437818782
[1.8876063069343567,1.888390697669983] -> 0.00871580554727348
[1.888390697669983,1.889175088405609] -> 0.012202127766182869
[1.889175088405609,1.8899594791412353] -> 0.012202127766182869
[1.8899594791412353,1.8907438698768615] -> 0.012202127766182869
[1.8907438698768615,1.8915282606124877] -> 0.024404255532365738
[1.8915282606124877,1.892312651348114] -> 0.013945288875633618
[1.892312651348114,1.8930970420837403] -> 0.003486322218909391
[1.8930970420837403,1.8938814328193665] -> 0.013945288875637564
[1.8938814328193665,1.8946658235549927] -> 0.01743161109454696
[1.8946658235549927,1.8954502142906189] -> 0.015688449985092265
[1.8954502142906189,1.896234605026245] -> 0.019174772204001655
[1.896234605026245,1.8970189957618713] -> 0.013945288875637564
[1.8970189957618713,1.8978033864974975] -> 0.01743161109454696
[1.8978033864974975,1.8985877772331237] -> 0.012202127766182869
[1.8985877772331237,1.89937216796875] -> 0.029633738860721442
[1.89937216796875,1.9001565587043763] -> 0.012202127766182869
[1.9001565587043763,1.9009409494400025] -> 0.015688449985092265
[1.9009409494400025,1.9017253401756287] -> 0.00871580554727348
[1.9017253401756287,1.9025097309112549] -> 0.013945288875637564
[1.9025097309112549,1.903294121646881] -> 0.010458966656728175
[1.903294121646881,1.9040785123825072] -> 0.026147416641820437
[1.9040785123825072,1.9048629031181334] -> 0.01743161109454696
[1.9048629031181334,1.9056472938537596] -> 0.01743161109454696
[1.9056472938537596,1.906431684589386] -> 0.013945288875633618
[1.906431684589386,1.9072160753250123] -> 0.024404255532365738
[1.9072160753250123,1.9080004660606384] -> 0.024404255532365738
[1.9080004660606384,1.9087848567962646] -> 0.013945288875637564
[1.9087848567962646,1.9095692475318908] -> 0.00871580554727348
[1.9095692475318908,1.910353638267517] -> 0.024404255532365738
[1.910353638267517,1.9111380290031432] -> 0.022661094422911046
[1.9111380290031432,1.9119224197387696] -> 0.0034863222189084045
[1.9119224197387696,1.9127068104743958] -> 0.01743161109454696
[1.9127068104743958,1.913491201210022] -> 0.02789057775127513
[1.913491201210022,1.9142755919456482] -> 0.03660638329854861
[1.9142755919456482,1.9150599826812744] -> 0.03137689997018453
[1.9150599826812744,1.9158443734169006] -> 0.01743161109454696
[1.9158443734169006,1.9166287641525268] -> 0.022661094422911046
[1.9166287641525268,1.917413154888153] -> 0.0418358666269127
[1.917413154888153,1.9181975456237792] -> 0.026147416641820437
[1.9181975456237792,1.9189819363594056] -> 0.029633738860721442
[1.9189819363594056,1.9197663270950318] -> 0.03486322218909392
[1.9197663270950318,1.920550717830658] -> 0.024404255532365738
[1.920550717830658,1.9213351085662842] -> 0.024404255532365738
[1.9213351085662842,1.9221194993019104] -> 0.024404255532365738
[1.9221194993019104,1.9229038900375366] -> 0.02789057775127513
[1.9229038900375366,1.9236882807731628] -> 0.02091793331345635
[1.9236882807731628,1.924472671508789] -> 0.03137689997018453
[1.924472671508789,1.9252570622444152] -> 0.0418358666269127
[1.9252570622444152,1.9260414529800416] -> 0.03137689997017564
[1.9260414529800416,1.9268258437156678] -> 0.03137689997018453
[1.9268258437156678,1.927610234451294] -> 0.02789057775127513
[1.927610234451294,1.9283946251869202] -> 0.03486322218909392
[1.9283946251869202,1.9291790159225464] -> 0.029633738860729827
[1.9291790159225464,1.9299634066581726] -> 0.03486322218909392
[1.9299634066581726,1.9307477973937988] -> 0.03660638329854861
[1.9307477973937988,1.9315321881294252] -> 0.024404255532358834
[1.9315321881294252,1.9323165788650511] -> 0.03486322218910379
[1.9323165788650511,1.9331009696006776] -> 0.03137689997017564
[1.9331009696006776,1.9338853603363038] -> 0.029633738860729827
[1.9338853603363038,1.93466975107193] -> 0.0418358666269127
[1.93466975107193,1.9354541418075561] -> 0.019174772204001655
[1.9354541418075561,1.9362385325431823] -> 0.04357902773636739
[1.9362385325431823,1.9370229232788085] -> 0.0418358666269127
[1.9370229232788085,1.9378073140144347] -> 0.029633738860729827
[1.9378073140144347,1.9385917047500612] -> 0.05752431661198868
[1.9385917047500612,1.9393760954856871] -> 0.050551672174200486
[1.9393760954856871,1.9401604862213135] -> 0.04183586662690086
[1.9401604862213135,1.9409448769569397] -> 0.03312006107963922
[1.9409448769569397,1.941729267692566] -> 0.029633738860729827
[1.941729267692566,1.9425136584281921] -> 0.03486322218909392
[1.9425136584281921,1.9432980491638183] -> 0.05578115550255026
[1.9432980491638183,1.9440824398994445] -> 0.06624012215927844
[1.9440824398994445,1.9448668306350707] -> 0.04357902773636739
[1.9448668306350707,1.9456512213706971] -> 0.033120061079629844
[1.9456512213706971,1.946435612106323] -> 0.0488085110647453
[1.946435612106323,1.9472200028419495] -> 0.033120061079629844
[1.9472200028419495,1.9480043935775757] -> 0.03312006107963922
[1.9480043935775757,1.948788784313202] -> 0.05055167217418618
[1.948788784313202,1.949573175048828] -> 0.06449696104982375
[1.949573175048828,1.9503575657844543] -> 0.04532218884582209
[1.9503575657844543,1.9511419565200805] -> 0.04532218884582209
[1.9511419565200805,1.9519263472557067] -> 0.04706534995527679
[1.9519263472557067,1.952710737991333] -> 0.04880851106471767
[1.952710737991333,1.9534951287269593] -> 0.04706534995527679
[1.9534951287269593,1.9542795194625855] -> 0.03834954440800331
[1.9542795194625855,1.9550639101982117] -> 0.03312006107963922
[1.9550639101982117,1.9558483009338379] -> 0.0418358666269127
[1.9558483009338379,1.956632691669464] -> 0.06798328326873314
[1.956632691669464,1.9574170824050903] -> 0.059267477721459655
[1.9574170824050903,1.9582014731407165] -> 0.059267477721459655
[1.9582014731407165,1.9589858638763427] -> 0.059267477721459655
[1.9589858638763427,1.959770254611969] -> 0.06275379994035128
[1.959770254611969,1.9605546453475953] -> 0.048808511064731476
[1.9605546453475953,1.9613390360832215] -> 0.03486322218909392
[1.9613390360832215,1.9621234268188477] -> 0.05055167217418618
[1.9621234268188477,1.9629078175544739] -> 0.06972644437818784
[1.9629078175544739,1.9636922082901] -> 0.04357902773636739
[1.9636922082901,1.9644765990257262] -> 0.0836717332538254
[1.9644765990257262,1.9652609897613527] -> 0.06798328326871389
[1.9652609897613527,1.9660453804969786] -> 0.08367173325384909
[1.9660453804969786,1.966829771232605] -> 0.05229483328362607
[1.966829771232605,1.9676141619682312] -> 0.059267477721459655
[1.9676141619682312,1.9683985527038574] -> 0.057524316612004966
[1.9683985527038574,1.9691829434394836] -> 0.05055167217418618
[1.9691829434394836,1.9699673341751098] -> 0.03834954440800331
[1.9699673341751098,1.970751724910736] -> 0.057524316612004966
[1.970751724910736,1.9715361156463622] -> 0.06275379994036906
[1.9715361156463622,1.9723205063819886] -> 0.0749559277065307
[1.9723205063819886,1.9731048971176146] -> 0.05403799439311087
[1.9731048971176146,1.973889287853241] -> 0.06275379994035128
[1.973889287853241,1.9746736785888672] -> 0.04706534995527679
[1.9746736785888672,1.9754580693244934] -> 0.06275379994036906
[1.9754580693244934,1.9762424600601196] -> 0.04706534995527679
[1.9762424600601196,1.9770268507957458] -> 0.06972644437818784
[1.9770268507957458,1.977811241531372] -> 0.07146960548764253
[1.977811241531372,1.9785956322669982] -> 0.0836717332538254
[1.9785956322669982,1.9793800230026246] -> 0.0766990888159849
[1.9793800230026246,1.9801644137382508] -> 0.06798328326873314
[1.9801644137382508,1.980948804473877] -> 0.06449696104982375
[1.980948804473877,1.9817331952095032] -> 0.06972644437818784
[1.9817331952095032,1.9825175859451294] -> 0.06101063883091435
[1.9825175859451294,1.9833019766807556] -> 0.07146960548764253
[1.9833019766807556,1.9840863674163818] -> 0.09587386102000826
[1.9840863674163818,1.984870758152008] -> 0.06798328326873314
[1.984870758152008,1.9856551488876342] -> 0.06972644437818784
[1.9856551488876342,1.9864395396232606] -> 0.09064437769161851
[1.9864395396232606,1.9872239303588868] -> 0.08890121658218948
[1.9872239303588868,1.988008321094513] -> 0.06798328326873314
[1.988008321094513,1.9887927118301392] -> 0.06101063883091435
[1.9887927118301392,1.9895771025657654] -> 0.07495592770655192
[1.9895771025657654,1.9903614933013916] -> 0.07844224992546131
[1.9903614933013916,1.9911458840370178] -> 0.07669908881600662
[1.9911458840370178,1.9919302747726442] -> 0.09238753880107273
[1.9919302747726442,1.9927146655082701] -> 0.07146960548766275
[1.9927146655082701,1.9934990562438966] -> 0.0766990888159849
[1.9934990562438966,1.9942834469795228] -> 0.08715805547273478
[1.9942834469795228,1.995067837715149] -> 0.07844224992546131
[1.995067837715149,1.9958522284507751] -> 0.07844224992546131
[1.9958522284507751,1.9966366191864013] -> 0.07495592770655192
[1.9966366191864013,1.9974210099220275] -> 0.06275379994036906
[1.9974210099220275,1.9982054006576537] -> 0.09413069991055358
[1.9982054006576537,1.9989897913932801] -> 0.08367173325380171
[1.9989897913932801,1.9997741821289061] -> 0.08715805547275945
[1.9997741821289061,2.0005585728645325] -> 0.11156231100506894
[2.0005585728645325,2.0013429636001585] -> 0.08890121658221466
[2.0013429636001585,2.002127354335785] -> 0.10284650545779794
[2.002127354335785,2.002911745071411] -> 0.06798328326875239
[2.002911745071411,2.0036961358070373] -> 0.08367173325380171
[2.0036961358070373,2.0044805265426637] -> 0.0732127665970765
[2.0044805265426637,2.0052649172782897] -> 0.09238753880112502
[2.0052649172782897,2.006049308013916] -> 0.0784422499254391
[2.006049308013916,2.006833698749542] -> 0.09936018323894578
[2.006833698749542,2.0076180894851685] -> 0.08192857214434751
[2.0076180894851685,2.0084024802207945] -> 0.09587386102003541
[2.0084024802207945,2.009186870956421] -> 0.10284650545779794
[2.009186870956421,2.009971261692047] -> 0.08541489436330427
[2.009971261692047,2.0107556524276733] -> 0.08715805547271012
[2.0107556524276733,2.0115400431632997] -> 0.08541489436325592
[2.0115400431632997,2.0123244338989257] -> 0.11679179433349766
[2.0123244338989257,2.013108824634552] -> 0.09413069991052693
[2.013108824634552,2.013893215370178] -> 0.10284650545785616
[2.013893215370178,2.0146776061058045] -> 0.10633282767670633
[2.0146776061058045,2.015461996841431] -> 0.11156231100506894
[2.015461996841431,2.016246387577057] -> 0.11156231100513211
[2.016246387577057,2.017030778312683] -> 0.10633282767676655
[2.017030778312683,2.0178151690483093] -> 0.08715805547271012
[2.0178151690483093,2.0185995597839357] -> 0.09936018323888954
[2.0185995597839357,2.0193839505195617] -> 0.0941306999105802
