BinLen: 50, FP_or_real: False
[-0.7586103504180908,-0.757801539325714] -> 0.392440135802584
[-0.757801539325714,-0.7569927282333373] -> 0.3291433397053931
[-0.7569927282333373,-0.7561839171409606] -> 0.26584654360820215
[-0.7561839171409606,-0.7553751060485838] -> 0.34180269892483134
[-0.7553751060485838,-0.7545662949562073] -> 0.3228136600957626
[-0.7545662949562073,-0.7537574838638306] -> 0.26584654360820215
[-0.7537574838638306,-0.7529486727714538] -> 0.3481323785345504
[-0.7529486727714538,-0.7521398616790771] -> 0.3987698154123032
[-0.7521398616790771,-0.7513310505867004] -> 0.4430775726803368
[-0.7513310505867004,-0.7505222394943236] -> 0.3164839804859549
[-0.7505222394943236,-0.7497134284019469] -> 0.3291433397053931
[-0.7497134284019469,-0.7489046173095701] -> 0.29749494165679763
[-0.7489046173095701,-0.7480958062171936] -> 0.3291433397054835
[-0.7480958062171936,-0.7472869951248169] -> 0.3164839804859549
[-0.7472869951248169,-0.7464781840324402] -> 0.322813660095674
[-0.7464781840324402,-0.7456693729400634] -> 0.3481323785345504
[-0.7456693729400634,-0.7448605618476867] -> 0.4114291746317414
[-0.7448605618476867,-0.7440517507553099] -> 0.34180269892483134
[-0.7440517507553099,-0.7432429396629332] -> 0.34180269892483134
[-0.7432429396629332,-0.7424341285705565] -> 0.3101543008762358
[-0.7424341285705565,-0.74162531747818] -> 0.3354730193152043
[-0.74162531747818,-0.7408165063858032] -> 0.3671214173637077
[-0.7408165063858032,-0.7400076952934265] -> 0.29749494165679763
[-0.7400076952934265,-0.7391988842010497] -> 0.21520910673044932
[-0.7391988842010497,-0.738390073108673] -> 0.3101543008762358
[-0.738390073108673,-0.7375812620162963] -> 0.4177588542414605
[-0.7375812620162963,-0.7367724509239195] -> 0.43674789307061773
[-0.7367724509239195,-0.735963639831543] -> 0.3607917377540876
[-0.735963639831543,-0.7351548287391663] -> 0.3544620581442695
[-0.7351548287391663,-0.7343460176467895] -> 0.37345109697342677
[-0.7343460176467895,-0.7335372065544128] -> 0.3671214173637077
[-0.7335372065544128,-0.732728395462036] -> 0.3101543008762358
[-0.732728395462036,-0.7319195843696593] -> 0.3164839804859549
[-0.7319195843696593,-0.7311107732772826] -> 0.3164839804859549
[-0.7311107732772826,-0.7303019621849058] -> 0.34180269892483134
[-0.7303019621849058,-0.7294931510925293] -> 0.27217622321799595
[-0.7294931510925293,-0.7286843400001526] -> 0.3038246212665167
[-0.7286843400001526,-0.7278755289077758] -> 0.37978077658314585
[-0.7278755289077758,-0.7270667178153991] -> 0.4177588542414605
[-0.7270667178153991,-0.7262579067230224] -> 0.38611045619286494
[-0.7262579067230224,-0.7254490956306456] -> 0.37978077658314585
[-0.7254490956306456,-0.7246402845382689] -> 0.3164839804859549
[-0.7246402845382689,-0.7238314734458922] -> 0.38611045619286494
[-0.7238314734458922,-0.7230226623535156] -> 0.3544620581443668
[-0.7230226623535156,-0.7222138512611389] -> 0.3481323785345504
[-0.7222138512611389,-0.7214050401687622] -> 0.4114291746317414
[-0.7214050401687622,-0.7205962290763854] -> 0.3671214173637077
[-0.7205962290763854,-0.7197874179840087] -> 0.322813660095674
[-0.7197874179840087,-0.718978606891632] -> 0.3987698154123032
[-0.718978606891632,-0.7181697957992552] -> 0.3164839804859549
[-0.7181697957992552,-0.7173609847068785] -> 0.2848355824373594
[-0.7173609847068785,-0.716552173614502] -> 0.41142917463185436
[-0.716552173614502,-0.7157433625221252] -> 0.259516863998483
[-0.7157433625221252,-0.7149345514297485] -> 0.29749494165679763
[-0.7149345514297485,-0.7141257403373718] -> 0.4430775726803368
[-0.7141257403373718,-0.713316929244995] -> 0.4114291746317414
[-0.713316929244995,-0.7125081181526183] -> 0.3164839804859549
[-0.7125081181526183,-0.7116993070602415] -> 0.34180269892483134
[-0.7116993070602415,-0.710890495967865] -> 0.38611045619297096
[-0.710890495967865,-0.7100816848754883] -> 0.322813660095674
[-0.7100816848754883,-0.7092728737831115] -> 0.3544620581442695
[-0.7092728737831115,-0.7084640626907348] -> 0.29116526204707854
[-0.7084640626907348,-0.7076552515983581] -> 0.392440135802584
[-0.7076552515983581,-0.7068464405059813] -> 0.29749494165679763
[-0.7068464405059813,-0.7060376294136046] -> 0.3354730193151122
[-0.7060376294136046,-0.7052288183212279] -> 0.46839629111921327
[-0.7052288183212279,-0.7044200072288513] -> 0.27217622321799595
[-0.7044200072288513,-0.7036111961364746] -> 0.3671214173637077
[-0.7036111961364746,-0.7028023850440979] -> 0.38611045619286494
[-0.7028023850440979,-0.7019935739517211] -> 0.4177588542414605
[-0.7019935739517211,-0.7011847628593444] -> 0.322813660095674
[-0.7011847628593444,-0.7003759517669677] -> 0.2848355824373594
[-0.7003759517669677,-0.6995671406745909] -> 0.4050994950220223
[-0.6995671406745909,-0.6987583295822142] -> 0.392440135802584
[-0.6987583295822142,-0.6979495184898377] -> 0.3354730193152043
[-0.6979495184898377,-0.6971407073974609] -> 0.3291433397053931
[-0.6971407073974609,-0.6963318963050842] -> 0.3671214173637077
[-0.6963318963050842,-0.6955230852127074] -> 0.4430775726803368
[-0.6955230852127074,-0.6947142741203307] -> 0.3164839804859549
[-0.6947142741203307,-0.693905463027954] -> 0.23419814555960664
[-0.693905463027954,-0.6930966519355772] -> 0.34180269892483134
[-0.6930966519355772,-0.6922878408432007] -> 0.348132378534646
[-0.6922878408432007,-0.691479029750824] -> 0.3987698154123032
[-0.691479029750824,-0.6906702186584472] -> 0.3101543008762358
[-0.6906702186584472,-0.6898614075660705] -> 0.392440135802584
[-0.6898614075660705,-0.6890525964736938] -> 0.322813660095674
[-0.6890525964736938,-0.688243785381317] -> 0.3544620581442695
[-0.688243785381317,-0.6874349742889403] -> 0.4177588542414605
[-0.6874349742889403,-0.6866261631965636] -> 0.322813660095674
[-0.6866261631965636,-0.685817352104187] -> 0.38611045619297096
[-0.685817352104187,-0.6850085410118103] -> 0.3291433397053931
[-0.6850085410118103,-0.6841997299194336] -> 0.38611045619286494
[-0.6841997299194336,-0.6833909188270568] -> 0.2848355824373594
[-0.6833909188270568,-0.6825821077346801] -> 0.4050994950220223
[-0.6825821077346801,-0.6817732966423034] -> 0.29116526204707854
[-0.6817732966423034,-0.6809644855499266] -> 0.37978077658314585
[-0.6809644855499266,-0.6801556744575499] -> 0.37978077658314585
[-0.6801556744575499,-0.6793468633651734] -> 0.3607917377540876
[-0.6793468633651734,-0.6785380522727966] -> 0.38611045619286494
[-0.6785380522727966,-0.6777292411804199] -> 0.38611045619286494
[-0.6777292411804199,-0.6769204300880431] -> 0.34180269892483134
[-0.6769204300880431,-0.6761116189956664] -> 0.37345109697342677
[-0.6761116189956664,-0.6753028079032897] -> 0.34180269892483134
[-0.6753028079032897,-0.6744939968109129] -> 0.29116526204707854
[-0.6744939968109129,-0.6736851857185362] -> 0.38611045619286494
[-0.6736851857185362,-0.6728763746261597] -> 0.3354730193152043
[-0.6728763746261597,-0.6720675635337829] -> 0.4430775726803368
[-0.6720675635337829,-0.6712587524414062] -> 0.392440135802584
[-0.6712587524414062,-0.6704499413490295] -> 0.3671214173637077
[-0.6704499413490295,-0.6696411302566527] -> 0.3607917377539886
[-0.6696411302566527,-0.668832319164276] -> 0.29749494165679763
[-0.668832319164276,-0.6680235080718993] -> 0.37345109697342677
[-0.6680235080718993,-0.6672146969795227] -> 0.3924401358026918
[-0.6672146969795227,-0.666405885887146] -> 0.3164839804859549
[-0.666405885887146,-0.6655970747947693] -> 0.5253634076066852
[-0.6655970747947693,-0.6647882637023925] -> 0.38611045619286494
[-0.6647882637023925,-0.6639794526100158] -> 0.43041821346089865
[-0.6639794526100158,-0.663170641517639] -> 0.3354730193151122
[-0.663170641517639,-0.6623618304252623] -> 0.37345109697342677
[-0.6623618304252623,-0.6615530193328856] -> 0.37978077658314585
[-0.6615530193328856,-0.6607442082405091] -> 0.2848355824374376
[-0.6607442082405091,-0.6599353971481323] -> 0.3671214173637077
[-0.6599353971481323,-0.6591265860557556] -> 0.4494072522900559
[-0.6591265860557556,-0.6583177749633788] -> 0.3101543008762358
[-0.6583177749633788,-0.6575089638710021] -> 0.3291433397053931
[-0.6575089638710021,-0.6567001527786254] -> 0.43041821346089865
[-0.6567001527786254,-0.6558913416862486] -> 0.3164839804859549
[-0.6558913416862486,-0.6550825305938719] -> 0.3354730193151122
[-0.6550825305938719,-0.6542737195014954] -> 0.3354730193152043
[-0.6542737195014954,-0.6534649084091186] -> 0.3354730193151122
[-0.6534649084091186,-0.6526560973167419] -> 0.3671214173637077
[-0.6526560973167419,-0.6518472862243652] -> 0.3164839804859549
[-0.6518472862243652,-0.6510384751319884] -> 0.45573693189977504
[-0.6510384751319884,-0.6502296640396117] -> 0.4494072522900559
[-0.6502296640396117,-0.649420852947235] -> 0.3671214173637077
[-0.649420852947235,-0.6486120418548582] -> 0.3671214173637077
[-0.6486120418548582,-0.6478032307624817] -> 0.48738532994850436
[-0.6478032307624817,-0.646994419670105] -> 0.3354730193151122
[-0.646994419670105,-0.6461856085777282] -> 0.4114291746317414
[-0.6461856085777282,-0.6453767974853515] -> 0.43674789307061773
[-0.6453767974853515,-0.6445679863929747] -> 0.3164839804859549
[-0.6445679863929747,-0.643759175300598] -> 0.3544620581442695
[-0.643759175300598,-0.6429503642082213] -> 0.392440135802584
[-0.6429503642082213,-0.6421415531158448] -> 0.462066611509621
[-0.6421415531158448,-0.641332742023468] -> 0.38611045619286494
[-0.641332742023468,-0.6405239309310913] -> 0.3038246212665167
[-0.6405239309310913,-0.6397151198387145] -> 0.322813660095674
[-0.6397151198387145,-0.6389063087463378] -> 0.322813660095674
[-0.6389063087463378,-0.6380974976539611] -> 0.37978077658314585
[-0.6380974976539611,-0.6372886865615843] -> 0.3987698154123032
[-0.6372886865615843,-0.6364798754692076] -> 0.4430775726803368
[-0.6364798754692076,-0.6356710643768311] -> 0.4177588542415751
[-0.6356710643768311,-0.6348622532844543] -> 0.4050994950220223
[-0.6348622532844543,-0.6340534421920776] -> 0.34180269892483134
[-0.6340534421920776,-0.6332446310997009] -> 0.3987698154123032
[-0.6332446310997009,-0.6324358200073241] -> 0.43674789307061773
[-0.6324358200073241,-0.6316270089149474] -> 0.392440135802584
[-0.6316270089149474,-0.6308181978225706] -> 0.3038246212665167
[-0.6308181978225706,-0.6300093867301939] -> 0.322813660095674
[-0.6300093867301939,-0.6292005756378174] -> 0.4430775726804585
[-0.6292005756378174,-0.6283917645454407] -> 0.4177588542414605
[-0.6283917645454407,-0.6275829534530639] -> 0.2848355824373594
[-0.6275829534530639,-0.6267741423606872] -> 0.3607917377539886
[-0.6267741423606872,-0.6259653312683104] -> 0.37345109697342677
[-0.6259653312683104,-0.6251565201759337] -> 0.4620666115094942
[-0.6251565201759337,-0.624347709083557] -> 0.37978077658314585
[-0.624347709083557,-0.6235388979911802] -> 0.38611045619286494
[-0.6235388979911802,-0.6227300868988037] -> 0.37978077658325016
[-0.6227300868988037,-0.621921275806427] -> 0.4050994950220223
[-0.621921275806427,-0.6211124647140502] -> 0.38611045619286494
[-0.6211124647140502,-0.6203036536216735] -> 0.34180269892483134
[-0.6203036536216735,-0.6194948425292968] -> 0.322813660095674
[-0.6194948425292968,-0.61868603143692] -> 0.3671214173637077
[-0.61868603143692,-0.6178772203445433] -> 0.4620666115094942
[-0.6178772203445433,-0.6170684092521668] -> 0.38611045619297096
[-0.6170684092521668,-0.61625959815979] -> 0.392440135802584
[-0.61625959815979,-0.6154507870674133] -> 0.3607917377539886
[-0.6154507870674133,-0.6146419759750366] -> 0.3671214173637077
[-0.6146419759750366,-0.6138331648826598] -> 0.3291433397053931
[-0.6138331648826598,-0.6130243537902831] -> 0.322813660095674
[-0.6130243537902831,-0.6122155426979063] -> 0.4494072522900559
[-0.6122155426979063,-0.6114067316055296] -> 0.3544620581442695
[-0.6114067316055296,-0.6105979205131531] -> 0.500044689167946
[-0.6105979205131531,-0.6097891094207764] -> 0.34180269892483134
[-0.6097891094207764,-0.6089802983283996] -> 0.3291433397053931
[-0.6089802983283996,-0.6081714872360229] -> 0.37978077658314585
[-0.6081714872360229,-0.6073626761436461] -> 0.4430775726803368
[-0.6073626761436461,-0.6065538650512694] -> 0.43041821346089865
[-0.6065538650512694,-0.6057450539588927] -> 0.4937150095580896
[-0.6057450539588927,-0.6049362428665159] -> 0.37345109697342677
[-0.6049362428665159,-0.6041274317741394] -> 0.43041821346101683
[-0.6041274317741394,-0.6033186206817627] -> 0.4620666115094942
[-0.6033186206817627,-0.6025098095893859] -> 0.38611045619286494
[-0.6025098095893859,-0.6017009984970092] -> 0.3481323785345504
[-0.6017009984970092,-0.6008921874046325] -> 0.4114291746317414
[-0.6008921874046325,-0.6000833763122557] -> 0.4494072522900559
[-0.6000833763122557,-0.599274565219879] -> 0.3354730193151122
[-0.599274565219879,-0.5984657541275025] -> 0.41142917463185436
[-0.5984657541275025,-0.5976569430351257] -> 0.322813660095674
[-0.5976569430351257,-0.596848131942749] -> 0.37345109697342677
[-0.596848131942749,-0.5960393208503723] -> 0.43674789307061773
[-0.5960393208503723,-0.5952305097579955] -> 0.3607917377539886
[-0.5952305097579955,-0.5944216986656188] -> 0.4620666115094942
[-0.5944216986656188,-0.593612887573242] -> 0.43674789307061773
[-0.593612887573242,-0.5928040764808653] -> 0.5253634076066852
[-0.5928040764808653,-0.5919952653884888] -> 0.462066611509621
[-0.5919952653884888,-0.591186454296112] -> 0.45573693189977504
[-0.591186454296112,-0.5903776432037353] -> 0.3607917377539886
[-0.5903776432037353,-0.5895688321113586] -> 0.3481323785345504
[-0.5895688321113586,-0.5887600210189818] -> 0.5316930872164043
[-0.5887600210189818,-0.5879512099266051] -> 0.34180269892483134
[-0.5879512099266051,-0.5871423988342284] -> 0.42408853385117956
[-0.5871423988342284,-0.5863335877418516] -> 0.3291433397053931
[-0.5863335877418516,-0.5855247766494751] -> 0.3544620581443668
[-0.5855247766494751,-0.5847159655570984] -> 0.34180269892483134
[-0.5847159655570984,-0.5839071544647216] -> 0.4430775726803368
[-0.5839071544647216,-0.5830983433723449] -> 0.43041821346089865
[-0.5830983433723449,-0.5822895322799682] -> 0.29749494165679763
[-0.5822895322799682,-0.5814807211875914] -> 0.47472597072893236
[-0.5814807211875914,-0.5806719100952147] -> 0.4177588542414605
[-0.5806719100952147,-0.579863099002838] -> 0.3987698154123032
[-0.579863099002838,-0.5790542879104614] -> 0.49371500955822517
[-0.5790542879104614,-0.5782454768180847] -> 0.4430775726803368
[-0.5782454768180847,-0.577436665725708] -> 0.38611045619286494
[-0.577436665725708,-0.5766278546333312] -> 0.43674789307061773
[-0.5766278546333312,-0.5758190435409545] -> 0.3544620581442695
[-0.5758190435409545,-0.5750102324485777] -> 0.37345109697342677
[-0.5750102324485777,-0.574201421356201] -> 0.37978077658314585
[-0.574201421356201,-0.5733926102638245] -> 0.45573693189990017
[-0.5733926102638245,-0.5725837991714477] -> 0.4430775726803368
[-0.5725837991714477,-0.571774988079071] -> 0.5127040483872469
[-0.571774988079071,-0.5709661769866943] -> 0.3671214173637077
[-0.5709661769866943,-0.5701573658943175] -> 0.3987698154123032
[-0.5701573658943175,-0.5693485548019408] -> 0.4494072522900559
[-0.5693485548019408,-0.5685397437095641] -> 0.43041821346089865
[-0.5685397437095641,-0.5677309326171873] -> 0.47472597072893236
[-0.5677309326171873,-0.5669221215248108] -> 0.48738532994850436
[-0.5669221215248108,-0.5661133104324341] -> 0.3481323785345504
[-0.5661133104324341,-0.5653044993400573] -> 0.5127040483872469
[-0.5653044993400573,-0.5644956882476806] -> 0.37978077658314585
[-0.5644956882476806,-0.5636868771553039] -> 0.4494072522900559
[-0.5636868771553039,-0.5628780660629271] -> 0.2785059028276403
[-0.5628780660629271,-0.5620692549705504] -> 0.45573693189977504
[-0.5620692549705504,-0.5612604438781736] -> 0.38611045619286494
[-0.5612604438781736,-0.5604516327857971] -> 0.3924401358026918
[-0.5604516327857971,-0.5596428216934204] -> 0.4620666115094942
[-0.5596428216934204,-0.5588340106010437] -> 0.5253634076066852
[-0.5588340106010437,-0.5580251995086669] -> 0.4177588542414605
[-0.5580251995086669,-0.5572163884162902] -> 0.34180269892483134
[-0.5572163884162902,-0.5564075773239134] -> 0.3987698154123032
[-0.5564075773239134,-0.5555987662315367] -> 0.392440135802584
[-0.5555987662315367,-0.55478995513916] -> 0.5253634076066852
[-0.55478995513916,-0.5539811440467834] -> 0.3607917377540876
[-0.5539811440467834,-0.5531723329544067] -> 0.4620666115094942
[-0.5531723329544067,-0.55236352186203] -> 0.43041821346089865
[-0.55236352186203,-0.5515547107696532] -> 0.392440135802584
[-0.5515547107696532,-0.5507458996772765] -> 0.43674789307061773
[-0.5507458996772765,-0.5499370885848998] -> 0.4114291746317414
[-0.5499370885848998,-0.549128277492523] -> 0.3987698154123032
[-0.549128277492523,-0.5483194664001465] -> 0.4177588542415751
[-0.5483194664001465,-0.5475106553077698] -> 0.48105565033865144
[-0.5475106553077698,-0.546701844215393] -> 0.4114291746317414
[-0.546701844215393,-0.5458930331230163] -> 0.43674789307061773
[-0.5458930331230163,-0.5450842220306396] -> 0.3607917377539886
[-0.5450842220306396,-0.5442754109382628] -> 0.3671214173637077
[-0.5442754109382628,-0.5434665998458861] -> 0.3671214173637077
[-0.5434665998458861,-0.5426577887535093] -> 0.42408853385117956
[-0.5426577887535093,-0.5418489776611328] -> 0.5253634076068294
[-0.5418489776611328,-0.5410401665687561] -> 0.392440135802584
[-0.5410401665687561,-0.5402313554763793] -> 0.46839629111921327
[-0.5402313554763793,-0.5394225443840026] -> 0.4620666115094942
[-0.5394225443840026,-0.5386137332916259] -> 0.3607917377539886
[-0.5386137332916259,-0.5378049221992491] -> 0.4177588542414605
[-0.5378049221992491,-0.5369961111068724] -> 0.4114291746317414
[-0.5369961111068724,-0.5361873000144957] -> 0.3101543008762358
[-0.5361873000144957,-0.5353784889221191] -> 0.40509949502213344
[-0.5353784889221191,-0.5345696778297424] -> 0.5696711648747188
[-0.5345696778297424,-0.5337608667373657] -> 0.3671214173637077
[-0.5337608667373657,-0.5329520556449889] -> 0.42408853385117956
[-0.5329520556449889,-0.5321432445526122] -> 0.392440135802584
[-0.5321432445526122,-0.5313344334602355] -> 0.34180269892483134
[-0.5313344334602355,-0.5305256223678587] -> 0.322813660095674
[-0.5305256223678587,-0.5297168112754822] -> 0.3924401358026918
[-0.5297168112754822,-0.5289080001831055] -> 0.4430775726803368
[-0.5289080001831055,-0.5280991890907287] -> 0.37978077658314585
[-0.5280991890907287,-0.527290377998352] -> 0.4430775726803368
[-0.527290377998352,-0.5264815669059753] -> 0.392440135802584
[-0.5264815669059753,-0.5256727558135985] -> 0.37978077658314585
[-0.5256727558135985,-0.5248639447212218] -> 0.43041821346089865
[-0.5248639447212218,-0.524055133628845] -> 0.42408853385117956
[-0.524055133628845,-0.5232463225364685] -> 0.424088533851296
[-0.5232463225364685,-0.5224375114440918] -> 0.43041821346089865
[-0.5224375114440918,-0.521628700351715] -> 0.4177588542414605
[-0.521628700351715,-0.5208198892593383] -> 0.34180269892483134
[-0.5208198892593383,-0.5200110781669616] -> 0.43674789307061773
[-0.5200110781669616,-0.5192022670745848] -> 0.45573693189977504
[-0.5192022670745848,-0.5183934559822081] -> 0.4177588542414605
[-0.5183934559822081,-0.5175846448898314] -> 0.46839629111921327
[-0.5175846448898314,-0.5167758337974548] -> 0.4494072522901793
[-0.5167758337974548,-0.5159670227050781] -> 0.4430775726803368
[-0.5159670227050781,-0.5151582116127014] -> 0.4430775726803368
[-0.5151582116127014,-0.5143494005203246] -> 0.45573693189977504
[-0.5143494005203246,-0.5135405894279479] -> 0.3481323785345504
[-0.5135405894279479,-0.5127317783355712] -> 0.37345109697342677
[-0.5127317783355712,-0.5119229672431944] -> 0.43041821346089865
[-0.5119229672431944,-0.5111141561508177] -> 0.5127040483872469
[-0.5111141561508177,-0.5103053450584412] -> 0.45573693189990017
[-0.5103053450584412,-0.5094965339660644] -> 0.37978077658314585
[-0.5094965339660644,-0.5086877228736877] -> 0.48105565033865144
[-0.5086877228736877,-0.507878911781311] -> 0.3987698154123032
[-0.507878911781311,-0.5070701006889342] -> 0.47472597072893236
[-0.5070701006889342,-0.5062612895965575] -> 0.4177588542414605
[-0.5062612895965575,-0.5054524785041807] -> 0.5253634076066852
[-0.5054524785041807,-0.5046436674118042] -> 0.5506821260457126
[-0.5046436674118042,-0.5038348563194275] -> 0.42408853385117956
[-0.5038348563194275,-0.5030260452270507] -> 0.4873853299483705
[-0.5030260452270507,-0.502217234134674] -> 0.46839629111921327
[-0.502217234134674,-0.5014084230422973] -> 0.3544620581442695
[-0.5014084230422973,-0.5005996119499205] -> 0.3164839804859549
[-0.5005996119499205,-0.4997908008575438] -> 0.43674789307061773
[-0.4997908008575438,-0.49898198976516706] -> 0.37978077658314585
[-0.49898198976516706,-0.49817317867279054] -> 0.40509949502213344
[-0.49817317867279054,-0.4973643675804138] -> 0.5063743687775278
[-0.4973643675804138,-0.49655555648803706] -> 0.5127040483872469
[-0.49655555648803706,-0.4957467453956603] -> 0.5506821260455615
[-0.4957467453956603,-0.4949379343032836] -> 0.392440135802584
[-0.4949379343032836,-0.49412912321090685] -> 0.3987698154123032
[-0.49412912321090685,-0.4933203121185301] -> 0.3481323785345504
[-0.4933203121185301,-0.4925115010261534] -> 0.5316930872164043
[-0.4925115010261534,-0.49170268993377686] -> 0.49371500955822517
[-0.49170268993377686,-0.4908938788414001] -> 0.5823305240941571
[-0.4908938788414001,-0.4900850677490234] -> 0.4494072522900559
[-0.4900850677490234,-0.48927625665664665] -> 0.46839629111921327
[-0.48927625665664665,-0.4884674455642699] -> 0.5696711648747188
[-0.4884674455642699,-0.48765863447189317] -> 0.4873853299483705
[-0.48765863447189317,-0.48684982337951643] -> 0.37978077658314585
[-0.48684982337951643,-0.4860410122871397] -> 0.37978077658314585
[-0.4860410122871397,-0.4852322011947632] -> 0.4367478930707377
[-0.4852322011947632,-0.48442339010238644] -> 0.5760008444844379
[-0.48442339010238644,-0.4836145790100097] -> 0.3987698154123032
[-0.4836145790100097,-0.48280576791763297] -> 0.42408853385117956
[-0.48280576791763297,-0.48199695682525623] -> 0.48105565033865144
[-0.48199695682525623,-0.4811881457328795] -> 0.46839629111921327
[-0.4811881457328795,-0.48037933464050275] -> 0.46839629111921327
[-0.48037933464050275,-0.47957052354812624] -> 0.49371500955822517
[-0.47957052354812624,-0.4787617124557495] -> 0.38611045619286494
[-0.4787617124557495,-0.47795290136337276] -> 0.5127040483872469
[-0.47795290136337276,-0.477144090270996] -> 0.4873853299483705
[-0.477144090270996,-0.4763352791786193] -> 0.47472597072893236
[-0.4763352791786193,-0.47552646808624255] -> 0.42408853385117956
[-0.47552646808624255,-0.4747176569938658] -> 0.4937150095580896
[-0.4747176569938658,-0.4739088459014891] -> 0.42408853385117956
[-0.4739088459014891,-0.47310003480911256] -> 0.43041821346101683
[-0.47310003480911256,-0.4722912237167358] -> 0.4430775726803368
[-0.4722912237167358,-0.4714824126243591] -> 0.48105565033865144
[-0.4714824126243591,-0.47067360153198234] -> 0.5000446891678088
[-0.47067360153198234,-0.4698647904396056] -> 0.4620666115094942
[-0.4698647904396056,-0.46905597934722887] -> 0.4114291746317414
[-0.46905597934722887,-0.46824716825485213] -> 0.5506821260455615
[-0.46824716825485213,-0.4674383571624754] -> 0.46839629111921327
[-0.4674383571624754,-0.4666295460700989] -> 0.5253634076068294
[-0.4666295460700989,-0.46582073497772214] -> 0.45573693189977504
[-0.46582073497772214,-0.4650119238853454] -> 0.43041821346089865
[-0.4650119238853454,-0.46420311279296866] -> 0.43041821346089865
[-0.46420311279296866,-0.4633943017005919] -> 0.4873853299483705
[-0.4633943017005919,-0.4625854906082152] -> 0.46839629111921327
[-0.4625854906082152,-0.46177667951583845] -> 0.392440135802584
[-0.46177667951583845,-0.46096786842346194] -> 0.538022766826271
[-0.46096786842346194,-0.4601590573310852] -> 0.4873853299483705
[-0.4601590573310852,-0.45935024623870846] -> 0.47472597072893236
[-0.45935024623870846,-0.4585414351463317] -> 0.5506821260455615
[-0.4585414351463317,-0.457732624053955] -> 0.43041821346089865
[-0.457732624053955,-0.45692381296157825] -> 0.392440135802584
[-0.45692381296157825,-0.4561150018692015] -> 0.5316930872164043
[-0.4561150018692015,-0.45530619077682477] -> 0.37978077658314585
[-0.45530619077682477,-0.45449737968444825] -> 0.5063743687776668
[-0.45449737968444825,-0.4536885685920715] -> 0.4937150095580896
[-0.4536885685920715,-0.4528797574996948] -> 0.3987698154123032
[-0.4528797574996948,-0.45207094640731804] -> 0.4050994950220223
[-0.45207094640731804,-0.4512621353149413] -> 0.4620666115094942
[-0.4512621353149413,-0.45045332422256457] -> 0.46839629111921327
[-0.45045332422256457,-0.44964451313018783] -> 0.45573693189977504
[-0.44964451313018783,-0.4488357020378111] -> 0.46839629111921327
[-0.4488357020378111,-0.4480268909454346] -> 0.5633414852651544
[-0.4480268909454346,-0.44721807985305784] -> 0.4494072522900559
[-0.44721807985305784,-0.4464092687606811] -> 0.43674789307061773
[-0.4464092687606811,-0.44560045766830436] -> 0.5253634076066852
[-0.44560045766830436,-0.4447916465759276] -> 0.4937150095580896
[-0.4447916465759276,-0.4439828354835509] -> 0.4873853299483705
[-0.4439828354835509,-0.44317402439117415] -> 0.5443524464358425
[-0.44317402439117415,-0.4423652132987974] -> 0.46839629111921327
[-0.4423652132987974,-0.4415564022064209] -> 0.48105565033878356
[-0.4415564022064209,-0.44074759111404416] -> 0.5316930872164043
[-0.44074759111404416,-0.4399387800216674] -> 0.46839629111921327
[-0.4399387800216674,-0.4391299689292907] -> 0.4430775726803368
[-0.4391299689292907,-0.43832115783691394] -> 0.4494072522900559
[-0.43832115783691394,-0.4375123467445372] -> 0.3671214173637077
[-0.4375123467445372,-0.43670353565216047] -> 0.43041821346089865
[-0.43670353565216047,-0.43589472455978395] -> 0.45573693189990017
[-0.43589472455978395,-0.4350859134674072] -> 0.4114291746317414
[-0.4350859134674072,-0.4342771023750305] -> 0.4114291746317414
[-0.4342771023750305,-0.43346829128265374] -> 0.4050994950220223
[-0.43346829128265374,-0.432659480190277] -> 0.47472597072893236
[-0.432659480190277,-0.43185066909790026] -> 0.5253634076066852
[-0.43185066909790026,-0.4310418580055235] -> 0.4937150095580896
[-0.4310418580055235,-0.4302330469131468] -> 0.5000446891678088
[-0.4302330469131468,-0.4294242358207703] -> 0.5823305240943168
[-0.4294242358207703,-0.42861542472839353] -> 0.5127040483872469
[-0.42861542472839353,-0.4278066136360168] -> 0.4494072522900559
[-0.4278066136360168,-0.42699780254364006] -> 0.46839629111921327
[-0.42699780254364006,-0.4261889914512633] -> 0.5000446891678088
[-0.4261889914512633,-0.4253801803588866] -> 0.5127040483872469
[-0.4253801803588866,-0.42457136926650985] -> 0.48105565033865144
[-0.42457136926650985,-0.4237625581741331] -> 0.48105565033865144
[-0.4237625581741331,-0.4229537470817566] -> 0.38611045619297096
[-0.4229537470817566,-0.42214493598937985] -> 0.4494072522900559
[-0.42214493598937985,-0.4213361248970031] -> 0.392440135802584
[-0.4213361248970031,-0.4205273138046264] -> 0.5127040483872469
[-0.4205273138046264,-0.41971850271224964] -> 0.5127040483872469
[-0.41971850271224964,-0.4189096916198729] -> 0.5127040483872469
[-0.4189096916198729,-0.41810088052749617] -> 0.46839629111921327
[-0.41810088052749617,-0.41729206943511943] -> 0.3607917377539886
[-0.41729206943511943,-0.4164832583427429] -> 0.46839629111934183
[-0.4164832583427429,-0.4156744472503662] -> 0.4430775726803368
[-0.4156744472503662,-0.41486563615798944] -> 0.43041821346089865
[-0.41486563615798944,-0.4140568250656127] -> 0.4114291746317414
[-0.4140568250656127,-0.41324801397323596] -> 0.5253634076066852
