BinLen: 50, FP_or_real: False
[-1.2966055294758405,-1.2962019656580668] -> 0.14867537018306307
[-1.2962019656580668,-1.295798401840293] -> 0.09911691345537536
[-1.295798401840293,-1.2953948380225193] -> 0.10902860480091292
[-1.2953948380225193,-1.2949912742047456] -> 0.11894029614645045
[-1.2949912742047456,-1.2945877103869718] -> 0.10902860480091292
[-1.2945877103869718,-1.2941841465691981] -> 0.08920522210983783
[-1.2941841465691981,-1.2937805827514246] -> 0.0991169134554299
[-1.2937805827514246,-1.2933770189336509] -> 0.08920522210983783
[-1.2933770189336509,-1.2929734551158774] -> 0.0991169134554299
[-1.2929734551158774,-1.2925698912981036] -> 0.10902860480091292
[-1.2925698912981036,-1.29216632748033] -> 0.19823382691075073
[-1.29216632748033,-1.2917627636625562] -> 0.09911691345537536
[-1.2917627636625562,-1.2913591998447824] -> 0.14867537018306307
[-1.2913591998447824,-1.2909556360270087] -> 0.06938183941876276
[-1.2909556360270087,-1.2905520722092352] -> 0.13876367883760188
[-1.2905520722092352,-1.2901485083914614] -> 0.11894029614645045
[-1.2901485083914614,-1.289744944573688] -> 0.05947014807325794
[-1.289744944573688,-1.2893413807559142] -> 0.16849875287413812
[-1.2893413807559142,-1.2889378169381405] -> 0.08920522210983783
[-1.2889378169381405,-1.2885342531203667] -> 0.08920522210983783
[-1.2885342531203667,-1.288130689302593] -> 0.13876367883752552
[-1.288130689302593,-1.2877271254848193] -> 0.10902860480091292
[-1.2877271254848193,-1.2873235616670458] -> 0.11894029614651588
[-1.2873235616670458,-1.286919997849272] -> 0.09911691345537536
[-1.286919997849272,-1.2865164340314985] -> 0.11894029614651588
[-1.2865164340314985,-1.2861128702137248] -> 0.059470148073225225
[-1.2861128702137248,-1.285709306395951] -> 0.1883221355652132
[-1.285709306395951,-1.2853057425781773] -> 0.11894029614645045
[-1.2853057425781773,-1.2849021787604036] -> 0.10902860480091292
[-1.2849021787604036,-1.2844986149426298] -> 0.08920522210983783
[-1.2844986149426298,-1.2840950511248563] -> 0.04955845672771495
[-1.2840950511248563,-1.2836914873070826] -> 0.13876367883752552
[-1.2836914873070826,-1.2832879234893089] -> 0.13876367883752552
[-1.2832879234893089,-1.2828843596715354] -> 0.06938183941880094
[-1.2828843596715354,-1.2824807958537616] -> 0.11894029614645045
[-1.2824807958537616,-1.282077232035988] -> 0.14867537018306307
[-1.282077232035988,-1.2816736682182142] -> 0.09911691345537536
[-1.2816736682182142,-1.2812701044004404] -> 0.09911691345537536
[-1.2812701044004404,-1.2808665405826667] -> 0.11894029614645045
[-1.2808665405826667,-1.2804629767648932] -> 0.15858706152868787
[-1.2804629767648932,-1.2800594129471194] -> 0.10902860480091292
[-1.2800594129471194,-1.279655849129346] -> 0.11894029614651588
[-1.279655849129346,-1.2792522853115722] -> 0.10902860480091292
[-1.2792522853115722,-1.2788487214937985] -> 0.08920522210983783
[-1.2788487214937985,-1.2784451576760247] -> 0.14867537018306307
[-1.2784451576760247,-1.278041593858251] -> 0.059470148073225225
[-1.278041593858251,-1.2776380300404773] -> 0.09911691345537536
[-1.2776380300404773,-1.2772344662227038] -> 0.08920522210988692
[-1.2772344662227038,-1.27683090240493] -> 0.0792935307643003
[-1.27683090240493,-1.2764273385871565] -> 0.07929353076434394
[-1.2764273385871565,-1.2760237747693828] -> 0.06938183941876276
[-1.2760237747693828,-1.275620210951609] -> 0.13876367883752552
[-1.275620210951609,-1.2752166471338353] -> 0.06938183941876276
[-1.2752166471338353,-1.2748130833160616] -> 0.08920522210983783
[-1.2748130833160616,-1.2744095194982878] -> 0.10902860480091292
[-1.2744095194982878,-1.2740059556805143] -> 0.08920522210988692
[-1.2740059556805143,-1.2736023918627406] -> 0.10902860480091292
[-1.2736023918627406,-1.273198828044967] -> 0.16849875287423086
[-1.273198828044967,-1.2727952642271934] -> 0.12885198749198798
[-1.2727952642271934,-1.2723917004094196] -> 0.17841044421967567
[-1.2723917004094196,-1.271988136591646] -> 0.11894029614645045
[-1.271988136591646,-1.2715845727738722] -> 0.13876367883752552
[-1.2715845727738722,-1.2711810089560984] -> 0.09911691345537536
[-1.2711810089560984,-1.2707774451383247] -> 0.09911691345537536
[-1.2707774451383247,-1.2703738813205512] -> 0.12885198749205887
[-1.2703738813205512,-1.2699703175027774] -> 0.0792935307643003
[-1.2699703175027774,-1.269566753685004] -> 0.15858706152868787
[-1.269566753685004,-1.2691631898672302] -> 0.13876367883752552
[-1.2691631898672302,-1.2687596260494565] -> 0.06938183941876276
[-1.2687596260494565,-1.2683560622316827] -> 0.1585870615286006
[-1.2683560622316827,-1.267952498413909] -> 0.1883221355652132
[-1.267952498413909,-1.2675489345961353] -> 0.12885198749198798
[-1.2675489345961353,-1.2671453707783618] -> 0.12885198749205887
[-1.2671453707783618,-1.266741806960588] -> 0.13876367883752552
[-1.266741806960588,-1.2663382431428145] -> 0.0991169134554299
[-1.2663382431428145,-1.2659346793250408] -> 0.13876367883752552
[-1.2659346793250408,-1.265531115507267] -> 0.08920522210983783
[-1.265531115507267,-1.2651275516894933] -> 0.09911691345537536
[-1.2651275516894933,-1.2647239878717196] -> 0.13876367883752552
[-1.2647239878717196,-1.2643204240539458] -> 0.12885198749198798
[-1.2643204240539458,-1.2639168602361723] -> 0.12885198749205887
[-1.2639168602361723,-1.2635132964183986] -> 0.14867537018306307
[-1.2635132964183986,-1.263109732600625] -> 0.17841044421977384
[-1.263109732600625,-1.2627061687828514] -> 0.059470148073225225
[-1.2627061687828514,-1.2623026049650776] -> 0.059470148073225225
[-1.2623026049650776,-1.261899041147304] -> 0.08920522210983783
[-1.261899041147304,-1.2614954773295302] -> 0.11894029614645045
[-1.2614954773295302,-1.2610919135117564] -> 0.09911691345537536
[-1.2610919135117564,-1.260688349693983] -> 0.15858706152868787
[-1.260688349693983,-1.2602847858762092] -> 0.17841044421967567
[-1.2602847858762092,-1.2598812220584357] -> 0.08920522210988692
[-1.2598812220584357,-1.259477658240662] -> 0.08920522210983783
[-1.259477658240662,-1.2590740944228882] -> 0.059470148073225225
[-1.2590740944228882,-1.2586705306051145] -> 0.14867537018306307
[-1.2586705306051145,-1.2582669667873407] -> 0.12885198749198798
[-1.2582669667873407,-1.257863402969567] -> 0.10902860480091292
[-1.257863402969567,-1.2574598391517933] -> 0.08920522210983783
[-1.2574598391517933,-1.2570562753340198] -> 0.1090286048009729
[-1.2570562753340198,-1.256652711516246] -> 0.08920522210983783
[-1.256652711516246,-1.2562491476984725] -> 0.11894029614651588
[-1.2562491476984725,-1.2558455838806988] -> 0.03964676538215015
[-1.2558455838806988,-1.255442020062925] -> 0.10902860480091292
[-1.255442020062925,-1.2550384562451513] -> 0.09911691345537536
[-1.2550384562451513,-1.2546348924273776] -> 0.16849875287413812
[-1.2546348924273776,-1.2542313286096038] -> 0.10902860480091292
[-1.2542313286096038,-1.2538277647918303] -> 0.0991169134554299
[-1.2538277647918303,-1.2534242009740566] -> 0.11894029614645045
[-1.2534242009740566,-1.253020637156283] -> 0.1982338269108598
[-1.253020637156283,-1.2526170733385094] -> 0.13876367883752552
[-1.2526170733385094,-1.2522135095207356] -> 0.08920522210983783
[-1.2522135095207356,-1.251809945702962] -> 0.1585870615286006
[-1.251809945702962,-1.2514063818851882] -> 0.19823382691075073
[-1.2514063818851882,-1.2510028180674144] -> 0.10902860480091292
[-1.2510028180674144,-1.250599254249641] -> 0.1090286048009729
[-1.250599254249641,-1.2501956904318672] -> 0.10902860480091292
[-1.2501956904318672,-1.2497921266140937] -> 0.0991169134554299
[-1.2497921266140937,-1.24938856279632] -> 0.08920522210983783
[-1.24938856279632,-1.2489849989785462] -> 0.11894029614645045
[-1.2489849989785462,-1.2485814351607725] -> 0.12885198749198798
[-1.2485814351607725,-1.2481778713429987] -> 0.12885198749198798
[-1.2481778713429987,-1.247774307525225] -> 0.11894029614645045
[-1.247774307525225,-1.2473707437074513] -> 0.11894029614645045
[-1.2473707437074513,-1.2469671798896778] -> 0.07929353076434394
[-1.2469671798896778,-1.246563616071904] -> 0.13876367883752552
[-1.246563616071904,-1.2461600522541305] -> 0.11894029614651588
[-1.2461600522541305,-1.2457564884363568] -> 0.12885198749198798
[-1.2457564884363568,-1.245352924618583] -> 0.10902860480091292
[-1.245352924618583,-1.2449493608008093] -> 0.08920522210983783
[-1.2449493608008093,-1.2445457969830356] -> 0.11894029614645045
[-1.2445457969830356,-1.2441422331652618] -> 0.08920522210983783
[-1.2441422331652618,-1.2437386693474883] -> 0.13876367883760188
[-1.2437386693474883,-1.2433351055297146] -> 0.13876367883752552
[-1.2433351055297146,-1.242931541711941] -> 0.1090286048009729
[-1.242931541711941,-1.2425279778941674] -> 0.09911691345537536
[-1.2425279778941674,-1.2421244140763936] -> 0.16849875287413812
[-1.2421244140763936,-1.24172085025862] -> 0.12885198749198798
[-1.24172085025862,-1.2413172864408462] -> 0.13876367883752552
[-1.2413172864408462,-1.2409137226230724] -> 0.0792935307643003
[-1.2409137226230724,-1.240510158805299] -> 0.0991169134554299
[-1.240510158805299,-1.2401065949875252] -> 0.10902860480091292
[-1.2401065949875252,-1.2397030311697517] -> 0.15858706152868787
[-1.2397030311697517,-1.239299467351978] -> 0.14867537018306307
[-1.239299467351978,-1.2388959035342042] -> 0.14867537018306307
[-1.2388959035342042,-1.2384923397164305] -> 0.14867537018306307
[-1.2384923397164305,-1.2380887758986567] -> 0.10902860480091292
[-1.2380887758986567,-1.237685212080883] -> 0.11894029614645045
[-1.237685212080883,-1.2372816482631095] -> 0.14867537018314486
[-1.2372816482631095,-1.2368780844453358] -> 0.14867537018306307
[-1.2368780844453358,-1.2364745206275622] -> 0.08920522210988692
[-1.2364745206275622,-1.2360709568097885] -> 0.10902860480091292
[-1.2360709568097885,-1.2356673929920148] -> 0.11894029614645045
[-1.2356673929920148,-1.235263829174241] -> 0.10902860480091292
[-1.235263829174241,-1.2348602653564673] -> 0.10902860480091292
[-1.2348602653564673,-1.2344567015386936] -> 0.1883221355652132
[-1.2344567015386936,-1.2340531377209198] -> 0.17841044421967567
[-1.2340531377209198,-1.2336495739031463] -> 0.13876367883760188
[-1.2336495739031463,-1.2332460100853726] -> 0.12885198749198798
[-1.2332460100853726,-1.232842446267599] -> 0.14867537018314486
[-1.232842446267599,-1.2324388824498254] -> 0.16849875287413812
[-1.2324388824498254,-1.2320353186320516] -> 0.1883221355652132
[-1.2320353186320516,-1.231631754814278] -> 0.12885198749198798
[-1.231631754814278,-1.2312281909965042] -> 0.13876367883752552
[-1.2312281909965042,-1.2308246271787304] -> 0.21805720960182584
[-1.2308246271787304,-1.230421063360957] -> 0.17841044421977384
[-1.230421063360957,-1.2300174995431832] -> 0.11894029614645045
[-1.2300174995431832,-1.2296139357254097] -> 0.1090286048009729
[-1.2296139357254097,-1.229210371907636] -> 0.059470148073225225
[-1.229210371907636,-1.2288068080898622] -> 0.11894029614645045
[-1.2288068080898622,-1.2284032442720885] -> 0.19823382691075073
[-1.2284032442720885,-1.2279996804543147] -> 0.14867537018306307
[-1.2279996804543147,-1.227596116636541] -> 0.11894029614645045
[-1.227596116636541,-1.2271925528187675] -> 0.12885198749205887
[-1.2271925528187675,-1.2267889890009938] -> 0.16849875287413812
[-1.2267889890009938,-1.2263854251832202] -> 0.14867537018314486
[-1.2263854251832202,-1.2259818613654465] -> 0.11894029614645045
[-1.2259818613654465,-1.2255782975476728] -> 0.14867537018306307
[-1.2255782975476728,-1.225174733729899] -> 0.1585870615286006
[-1.225174733729899,-1.2247711699121253] -> 0.11894029614645045
[-1.2247711699121253,-1.2243676060943516] -> 0.12885198749198798
[-1.2243676060943516,-1.223964042276578] -> 0.14867537018314486
[-1.223964042276578,-1.2235604784588043] -> 0.16849875287413812
[-1.2235604784588043,-1.2231569146410306] -> 0.16849875287413812
[-1.2231569146410306,-1.222753350823257] -> 0.0991169134554299
[-1.222753350823257,-1.2223497870054834] -> 0.17841044421967567
[-1.2223497870054834,-1.2219462231877096] -> 0.21805720960182584
[-1.2219462231877096,-1.221542659369936] -> 0.13876367883752552
[-1.221542659369936,-1.2211390955521622] -> 0.08920522210983783
[-1.2211390955521622,-1.2207355317343884] -> 0.12885198749198798
[-1.2207355317343884,-1.220331967916615] -> 0.17841044421977384
[-1.220331967916615,-1.2199284040988412] -> 0.06938183941876276
[-1.2199284040988412,-1.2195248402810677] -> 0.08920522210988692
[-1.2195248402810677,-1.219121276463294] -> 0.13876367883752552
[-1.219121276463294,-1.2187177126455202] -> 0.08920522210983783
[-1.2187177126455202,-1.2183141488277465] -> 0.11894029614645045
[-1.2183141488277465,-1.2179105850099727] -> 0.17841044421967567
[-1.2179105850099727,-1.217507021192199] -> 0.12885198749198798
[-1.217507021192199,-1.2171034573744255] -> 0.13876367883760188
[-1.2171034573744255,-1.2166998935566518] -> 0.14867537018306307
[-1.2166998935566518,-1.2162963297388782] -> 0.11894029614651588
[-1.2162963297388782,-1.2158927659211045] -> 0.20814551825628827
[-1.2158927659211045,-1.2154892021033308] -> 0.14867537018306307
[-1.2154892021033308,-1.215085638285557] -> 0.14867537018306307
[-1.215085638285557,-1.2146820744677833] -> 0.11894029614645045
[-1.2146820744677833,-1.2142785106500096] -> 0.06938183941876276
[-1.2142785106500096,-1.213874946832236] -> 0.16849875287423086
[-1.213874946832236,-1.2134713830144623] -> 0.14867537018306307
[-1.2134713830144623,-1.2130678191966888] -> 0.1090286048009729
[-1.2130678191966888,-1.212664255378915] -> 0.20814551825628827
[-1.212664255378915,-1.2122606915611414] -> 0.08920522210983783
[-1.2122606915611414,-1.2118571277433676] -> 0.12885198749198798
[-1.2118571277433676,-1.211453563925594] -> 0.10902860480091292
[-1.211453563925594,-1.2110500001078202] -> 0.08920522210983783
[-1.2110500001078202,-1.2106464362900464] -> 0.10902860480091292
[-1.2106464362900464,-1.210242872472273] -> 0.14867537018314486
[-1.210242872472273,-1.2098393086544992] -> 0.1585870615286006
[-1.2098393086544992,-1.2094357448367257] -> 0.15858706152868787
[-1.2094357448367257,-1.209032181018952] -> 0.17841044421967567
[-1.209032181018952,-1.2086286172011782] -> 0.0792935307643003
[-1.2086286172011782,-1.2082250533834045] -> 0.1585870615286006
[-1.2082250533834045,-1.2078214895656307] -> 0.11894029614645045
[-1.2078214895656307,-1.207417925747857] -> 0.17841044421967567
[-1.207417925747857,-1.2070143619300835] -> 0.1090286048009729
[-1.2070143619300835,-1.2066107981123098] -> 0.16849875287413812
[-1.2066107981123098,-1.2062072342945362] -> 0.17841044421977384
[-1.2062072342945362,-1.2058036704767625] -> 0.10902860480091292
[-1.2058036704767625,-1.2054001066589888] -> 0.10902860480091292
[-1.2054001066589888,-1.204996542841215] -> 0.06938183941876276
[-1.204996542841215,-1.2045929790234413] -> 0.16849875287413812
[-1.2045929790234413,-1.2041894152056676] -> 0.09911691345537536
[-1.2041894152056676,-1.203785851387894] -> 0.12885198749205887
[-1.203785851387894,-1.2033822875701203] -> 0.10902860480091292
[-1.2033822875701203,-1.2029787237523468] -> 0.11894029614651588
[-1.2029787237523468,-1.202575159934573] -> 0.12885198749198798
[-1.202575159934573,-1.2021715961167994] -> 0.14867537018306307
[-1.2021715961167994,-1.2017680322990256] -> 0.08920522210983783
[-1.2017680322990256,-1.201364468481252] -> 0.059470148073225225
[-1.201364468481252,-1.2009609046634782] -> 0.14867537018306307
[-1.2009609046634782,-1.2005573408457046] -> 0.0991169134554299
[-1.2005573408457046,-1.200153777027931] -> 0.06938183941876276
[-1.200153777027931,-1.1997502132101574] -> 0.06938183941880094
[-1.1997502132101574,-1.1993466493923837] -> 0.11894029614645045
[-1.1993466493923837,-1.19894308557461] -> 0.13876367883752552
[-1.19894308557461,-1.1985395217568362] -> 0.20814551825628827
[-1.1985395217568362,-1.1981359579390625] -> 0.08920522210983783
[-1.1981359579390625,-1.1977323941212887] -> 0.13876367883752552
[-1.1977323941212887,-1.197328830303515] -> 0.14867537018306307
[-1.197328830303515,-1.1969252664857415] -> 0.17841044421977384
[-1.1969252664857415,-1.1965217026679678] -> 0.17841044421967567
[-1.1965217026679678,-1.1961181388501942] -> 0.13876367883760188
[-1.1961181388501942,-1.1957145750324205] -> 0.11894029614645045
[-1.1957145750324205,-1.1953110112146468] -> 0.21805720960182584
[-1.1953110112146468,-1.194907447396873] -> 0.14867537018306307
[-1.194907447396873,-1.1945038835790993] -> 0.11894029614645045
[-1.1945038835790993,-1.1941003197613256] -> 0.16849875287413812
[-1.1941003197613256,-1.193696755943552] -> 0.1090286048009729
[-1.193696755943552,-1.1932931921257783] -> 0.11894029614645045
[-1.1932931921257783,-1.1928896283080048] -> 0.08920522210988692
[-1.1928896283080048,-1.192486064490231] -> 0.13876367883752552
[-1.192486064490231,-1.1920825006724574] -> 0.12885198749198798
[-1.1920825006724574,-1.1916789368546836] -> 0.1883221355652132
[-1.1916789368546836,-1.19127537303691] -> 0.10902860480091292
[-1.19127537303691,-1.1908718092191362] -> 0.10902860480091292
[-1.1908718092191362,-1.1904682454013626] -> 0.1982338269108598
[-1.1904682454013626,-1.190064681583589] -> 0.2676156663295135
[-1.190064681583589,-1.1896611177658154] -> 0.0991169134554299
[-1.1896611177658154,-1.1892575539480417] -> 0.16849875287413812
[-1.1892575539480417,-1.188853990130268] -> 0.06938183941876276
[-1.188853990130268,-1.1884504263124942] -> 0.10902860480091292
[-1.1884504263124942,-1.1880468624947205] -> 0.2676156663295135
[-1.1880468624947205,-1.1876432986769467] -> 0.16849875287413812
[-1.1876432986769467,-1.1872397348591732] -> 0.2180572096019458
[-1.1872397348591732,-1.1868361710413995] -> 0.12885198749198798
[-1.1868361710413995,-1.1864326072236258] -> 0.04955845672768768
[-1.1864326072236258,-1.1860290434058522] -> 0.18832213556531682
[-1.1860290434058522,-1.1856254795880785] -> 0.12885198749198798
[-1.1856254795880785,-1.1852219157703048] -> 0.1585870615286006
[-1.1852219157703048,-1.184818351952531] -> 0.19823382691075073
[-1.184818351952531,-1.1844147881347573] -> 0.0792935307643003
[-1.1844147881347573,-1.1840112243169836] -> 0.1883221355652132
[-1.1840112243169836,-1.18360766049921] -> 0.13876367883760188
[-1.18360766049921,-1.1832040966814363] -> 0.1585870615286006
[-1.1832040966814363,-1.1828005328636628] -> 0.24779228363857478
[-1.1828005328636628,-1.182396969045889] -> 0.09911691345537536
[-1.182396969045889,-1.1819934052281154] -> 0.09911691345537536
[-1.1819934052281154,-1.1815898414103416] -> 0.14867537018306307
[-1.1815898414103416,-1.181186277592568] -> 0.2378805922929009
[-1.181186277592568,-1.1807827137747942] -> 0.17841044421967567
[-1.1807827137747942,-1.1803791499570206] -> 0.1090286048009729
[-1.1803791499570206,-1.179975586139247] -> 0.09911691345537536
[-1.179975586139247,-1.1795720223214734] -> 0.13876367883760188
[-1.1795720223214734,-1.1791684585036997] -> 0.08920522210983783
[-1.1791684585036997,-1.178764894685926] -> 0.1585870615286006
[-1.178764894685926,-1.1783613308681522] -> 0.14867537018306307
[-1.1783613308681522,-1.1779577670503785] -> 0.19823382691075073
[-1.1779577670503785,-1.1775542032326047] -> 0.06938183941876276
[-1.1775542032326047,-1.1771506394148312] -> 0.17841044421977384
[-1.1771506394148312,-1.1767470755970575] -> 0.1585870615286006
[-1.1767470755970575,-1.176343511779284] -> 0.0991169134554299
[-1.176343511779284,-1.1759399479615102] -> 0.11894029614645045
[-1.1759399479615102,-1.1755363841437365] -> 0.11894029614645045
[-1.1755363841437365,-1.1751328203259628] -> 0.13876367883752552
[-1.1751328203259628,-1.174729256508189] -> 0.13876367883752552
[-1.174729256508189,-1.1743256926904153] -> 0.0792935307643003
[-1.1743256926904153,-1.1739221288726416] -> 0.17841044421967567
[-1.1739221288726416,-1.173518565054868] -> 0.20814551825640282
[-1.173518565054868,-1.1731150012370943] -> 0.14867537018306307
[-1.1731150012370943,-1.1727114374193208] -> 0.12885198749205887
[-1.1727114374193208,-1.172307873601547] -> 0.11894029614645045
[-1.172307873601547,-1.1719043097837734] -> 0.21805720960182584
[-1.1719043097837734,-1.1715007459659996] -> 0.22796890094736336
[-1.1715007459659996,-1.171097182148226] -> 0.12885198749198798
[-1.171097182148226,-1.1706936183304522] -> 0.12885198749198798
[-1.1706936183304522,-1.1702900545126786] -> 0.0991169134554299
[-1.1702900545126786,-1.169886490694905] -> 0.19823382691075073
[-1.169886490694905,-1.1694829268771314] -> 0.16849875287423086
[-1.1694829268771314,-1.1690793630593577] -> 0.20814551825628827
[-1.1690793630593577,-1.168675799241584] -> 0.13876367883752552
[-1.168675799241584,-1.1682722354238102] -> 0.20814551825628827
[-1.1682722354238102,-1.1678686716060365] -> 0.1585870615286006
[-1.1678686716060365,-1.1674651077882627] -> 0.12885198749198798
[-1.1674651077882627,-1.1670615439704892] -> 0.0991169134554299
[-1.1670615439704892,-1.1666579801527155] -> 0.1585870615286006
[-1.1666579801527155,-1.166254416334942] -> 0.13876367883760188
[-1.166254416334942,-1.1658508525171682] -> 0.10902860480091292
[-1.1658508525171682,-1.1654472886993945] -> 0.17841044421967567
[-1.1654472886993945,-1.1650437248816208] -> 0.14867537018306307
[-1.1650437248816208,-1.164640161063847] -> 0.1585870615286006
[-1.164640161063847,-1.1642365972460733] -> 0.17841044421967567
[-1.1642365972460733,-1.1638330334282998] -> 0.18832213556531682
[-1.1638330334282998,-1.163429469610526] -> 0.22796890094736336
[-1.163429469610526,-1.1630259057927526] -> 0.05947014807325794
[-1.1630259057927526,-1.1626223419749788] -> 0.14867537018306307
[-1.1626223419749788,-1.162218778157205] -> 0.1585870615286006
[-1.162218778157205,-1.1618152143394314] -> 0.08920522210983783
[-1.1618152143394314,-1.1614116505216576] -> 0.14867537018306307
[-1.1614116505216576,-1.161008086703884] -> 0.19823382691075073
[-1.161008086703884,-1.1606045228861102] -> 0.10902860480091292
[-1.1606045228861102,-1.1602009590683366] -> 0.16849875287423086
[-1.1602009590683366,-1.159797395250563] -> 0.12885198749198798
[-1.159797395250563,-1.1593938314327894] -> 0.1982338269108598
[-1.1593938314327894,-1.1589902676150157] -> 0.2378805922929009
[-1.1589902676150157,-1.158586703797242] -> 0.17841044421967567
[-1.158586703797242,-1.1581831399794682] -> 0.10902860480091292
[-1.1581831399794682,-1.1577795761616945] -> 0.1883221355652132
[-1.1577795761616945,-1.1573760123439207] -> 0.24779228363843844
[-1.1573760123439207,-1.1569724485261472] -> 0.16849875287423086
[-1.1569724485261472,-1.1565688847083735] -> 0.09911691345537536
[-1.1565688847083735,-1.1561653208906] -> 0.06938183941880094
[-1.1561653208906,-1.1557617570728262] -> 0.1585870615286006
[-1.1557617570728262,-1.1553581932550525] -> 0.24779228363843844
[-1.1553581932550525,-1.1549546294372788] -> 0.11894029614645045
[-1.1549546294372788,-1.154551065619505] -> 0.16849875287413812
[-1.154551065619505,-1.1541475018017313] -> 0.19823382691075073
[-1.1541475018017313,-1.1537439379839578] -> 0.1090286048009729
[-1.1537439379839578,-1.153340374166184] -> 0.1883221355652132
[-1.153340374166184,-1.1529368103484106] -> 0.17841044421977384
[-1.1529368103484106,-1.1525332465306368] -> 0.1883221355652132
[-1.1525332465306368,-1.152129682712863] -> 0.21805720960182584
[-1.152129682712863,-1.1517261188950894] -> 0.11894029614645045
[-1.1517261188950894,-1.1513225550773156] -> 0.24779228363843844
[-1.1513225550773156,-1.150918991259542] -> 0.11894029614645045
[-1.150918991259542,-1.1505154274417684] -> 0.18832213556531682
[-1.1505154274417684,-1.1501118636239946] -> 0.21805720960182584
[-1.1501118636239946,-1.149708299806221] -> 0.09911691345537536
[-1.149708299806221,-1.1493047359884474] -> 0.17841044421977384
[-1.1493047359884474,-1.1489011721706737] -> 0.1883221355652132
[-1.1489011721706737,-1.1484976083529] -> 0.13876367883752552
[-1.1484976083529,-1.1480940445351262] -> 0.19823382691075073
[-1.1480940445351262,-1.1476904807173525] -> 0.14867537018306307
[-1.1476904807173525,-1.1472869168995787] -> 0.13876367883752552
[-1.1472869168995787,-1.1468833530818052] -> 0.11894029614651588
[-1.1468833530818052,-1.1464797892640315] -> 0.1585870615286006
[-1.1464797892640315,-1.146076225446258] -> 0.1982338269108598
[-1.146076225446258,-1.1456726616284842] -> 0.14867537018306307
[-1.1456726616284842,-1.1452690978107105] -> 0.11894029614645045
[-1.1452690978107105,-1.1448655339929368] -> 0.17841044421967567
[-1.1448655339929368,-1.144461970175163] -> 0.14867537018306307
[-1.144461970175163,-1.1440584063573893] -> 0.11894029614645045
[-1.1440584063573893,-1.1436548425396158] -> 0.17841044421977384
[-1.1436548425396158,-1.143251278721842] -> 0.19823382691075073
[-1.143251278721842,-1.1428477149040686] -> 0.16849875287423086
[-1.1428477149040686,-1.1424441510862948] -> 0.1585870615286006
[-1.1424441510862948,-1.142040587268521] -> 0.11894029614645045
[-1.142040587268521,-1.1416370234507474] -> 0.19823382691075073
[-1.1416370234507474,-1.1412334596329736] -> 0.1883221355652132
[-1.1412334596329736,-1.1408298958152] -> 0.17841044421967567
[-1.1408298958152,-1.1404263319974264] -> 0.20814551825640282
[-1.1404263319974264,-1.1400227681796526] -> 0.13876367883752552
[-1.1400227681796526,-1.1396192043618791] -> 0.1090286048009729
[-1.1396192043618791,-1.1392156405441054] -> 0.16849875287413812
[-1.1392156405441054,-1.1388120767263317] -> 0.09911691345537536
[-1.1388120767263317,-1.138408512908558] -> 0.1883221355652132
[-1.138408512908558,-1.1380049490907842] -> 0.2676156663295135
[-1.1380049490907842,-1.1376013852730105] -> 0.1883221355652132
[-1.1376013852730105,-1.1371978214552367] -> 0.13876367883752552
[-1.1371978214552367,-1.1367942576374632] -> 0.16849875287423086
[-1.1367942576374632,-1.1363906938196895] -> 0.16849875287413812
[-1.1363906938196895,-1.135987130001916] -> 0.16849875287423086
[-1.135987130001916,-1.1355835661841422] -> 0.19823382691075073
[-1.1355835661841422,-1.1351800023663685] -> 0.13876367883752552
[-1.1351800023663685,-1.1347764385485948] -> 0.2874390490205886
[-1.1347764385485948,-1.134372874730821] -> 0.16849875287413812
[-1.134372874730821,-1.1339693109130473] -> 0.17841044421967567
[-1.1339693109130473,-1.1335657470952738] -> 0.1982338269108598
[-1.1335657470952738,-1.1331621832775] -> 0.1585870615286006
[-1.1331621832775,-1.1327586194597266] -> 0.18832213556531682
[-1.1327586194597266,-1.1323550556419528] -> 0.16849875287413812
[-1.1323550556419528,-1.131951491824179] -> 0.09911691345537536
[-1.131951491824179,-1.1315479280064054] -> 0.17841044421967567
[-1.1315479280064054,-1.1311443641886316] -> 0.17841044421967567
[-1.1311443641886316,-1.130740800370858] -> 0.17841044421967567
[-1.130740800370858,-1.1303372365530844] -> 0.11894029614651588
[-1.1303372365530844,-1.1299336727353106] -> 0.1585870615286006
[-1.1299336727353106,-1.1295301089175371] -> 0.23788059229303177
[-1.1295301089175371,-1.1291265450997634] -> 0.17841044421967567
[-1.1291265450997634,-1.1287229812819897] -> 0.21805720960182584
[-1.1287229812819897,-1.128319417464216] -> 0.13876367883752552
[-1.128319417464216,-1.1279158536464422] -> 0.16849875287413812
[-1.1279158536464422,-1.1275122898286685] -> 0.17841044421967567
[-1.1275122898286685,-1.127108726010895] -> 0.1090286048009729
[-1.127108726010895,-1.1267051621931212] -> 0.1585870615286006
[-1.1267051621931212,-1.1263015983753477] -> 0.16849875287423086
[-1.1263015983753477,-1.125898034557574] -> 0.22796890094736336
[-1.125898034557574,-1.1254944707398002] -> 0.1585870615286006
[-1.1254944707398002,-1.1250909069220265] -> 0.16849875287413812
[-1.1250909069220265,-1.1246873431042528] -> 0.11894029614645045
[-1.1246873431042528,-1.124283779286479] -> 0.13876367883752552
[-1.124283779286479,-1.1238802154687053] -> 0.17841044421967567
[-1.1238802154687053,-1.1234766516509318] -> 0.08920522210988692
[-1.1234766516509318,-1.123073087833158] -> 0.13876367883752552
