BinLen: 50, FP_or_real: False
[0.30725974617004415,0.3076662813425064] -> 0.5045424371251455
[0.3076662813425064,0.3080728165149691] -> 0.5260632045848851
[0.3080728165149691,0.30847935168743135] -> 0.5117160262785836
[0.30847935168743135,0.30888588685989404] -> 0.5045424371245943
[0.30888588685989404,0.3092924220323563] -> 0.5523663648147327
[0.3092924220323563,0.309698957204819] -> 0.5141072226625013
[0.309698957204819,0.31010549237728124] -> 0.5595399539681708
[0.31010549237728124,0.3105120275497435] -> 0.5164984190475423
[0.3105120275497435,0.3109185627222062] -> 0.4710656877419198
[0.3109185627222062,0.31132509789466845] -> 0.4758480805113931
[0.31132509789466845,0.31173163306713114] -> 0.4854128660487803
[0.31173163306713114,0.3121381682395934] -> 0.5069336335096248
[0.3121381682395934,0.3125447034120561] -> 0.5547575611986061
[0.3125447034120561,0.31295123858451834] -> 0.5260632045854597
[0.31295123858451834,0.31335777375698104] -> 0.4901952588177338
[0.31335777375698104,0.3137643089294433] -> 0.4901952588182693
[0.3137643089294433,0.314170844101906] -> 0.46628329497296633
[0.314170844101906,0.31457737927436824] -> 0.5045424371251455
[0.31457737927436824,0.31498391444683094] -> 0.4208505636679081
[0.31498391444683094,0.3153904496192932] -> 0.48780406243378993
[0.3153904496192932,0.3157969847917559] -> 0.44954492028162907
[0.3157969847917559,0.31620351996421814] -> 0.5188896154320217
[0.31620351996421814,0.31661005513668083] -> 0.5977990961191876
[0.31661005513668083,0.3170165903091431] -> 0.4901952588182693
[0.3170165903091431,0.3174231254816058] -> 0.46628329497296633
[0.3174231254816058,0.31782966065406804] -> 0.547583972045774
[0.31782966065406804,0.3182361958265303] -> 0.5284544009699391
[0.3182361958265303,0.318642730998993] -> 0.4710656877419198
[0.318642730998993,0.31904926617145524] -> 0.514107222663063
[0.31904926617145524,0.31945580134391793] -> 0.4591097058195361
[0.31945580134391793,0.3198623365163802] -> 0.5428015792768153
[0.3198623365163802,0.3202688716888429] -> 0.4615009022040128
[0.3202688716888429,0.32067540686130513] -> 0.4638920985889963
[0.32067540686130513,0.32108194203376783] -> 0.5308455973538385
[0.32108194203376783,0.3214884772062301] -> 0.4543273130510789
[0.3214884772062301,0.3218950123786928] -> 0.5260632045848851
[0.3218950123786928,0.32230154755115503] -> 0.4543273130510789
[0.32230154755115503,0.32270808272361773] -> 0.5571487575830828
[0.32270808272361773,0.32311461789608] -> 0.5117160262785836
[0.32311461789608,0.3235211530685427] -> 0.5260632045848851
[0.3235211530685427,0.32392768824100493] -> 0.5404103828923359
[0.32392768824100493,0.3243342234134676] -> 0.4973688479711641
[0.3243342234134676,0.3247407585859299] -> 0.5188896154320217
[0.3247407585859299,0.3251472937583926] -> 0.4901952588177338
[0.3251472937583926,0.3255538289308548] -> 0.4997600443561867
[0.3255538289308548,0.3259603641033175] -> 0.535627990122792
[0.3259603641033175,0.3263668992757798] -> 0.5380191865078565
[0.3263668992757798,0.32677343444824203] -> 0.5093248298941042
[0.32677343444824203,0.3271799696207047] -> 0.4806304732798268
[0.3271799696207047,0.327586504793167] -> 0.5188896154320217
[0.327586504793167,0.3279930399656297] -> 0.5308455973538385
[0.3279930399656297,0.3283995751380919] -> 0.5164984190475423
[0.3283995751380919,0.3288061103105546] -> 0.5236720082004084
[0.3288061103105546,0.3292126454830169] -> 0.47106568774243435
[0.3292126454830169,0.32961918065547957] -> 0.4304153492058151
[0.32961918065547957,0.3300257158279418] -> 0.4782392768958725
[0.3300257158279418,0.3304322510004045] -> 0.5547575611986061
[0.3304322510004045,0.3308387861728668] -> 0.4686744913579551
[0.3308387861728668,0.33124532134532947] -> 0.4997600443556408
[0.33124532134532947,0.3316518565177917] -> 0.5260632045854597
[0.3316518565177917,0.3320583916902544] -> 0.4710656877419198
[0.3320583916902544,0.33246492686271667] -> 0.5164984190475423
[0.33246492686271667,0.33287146203517937] -> 0.5284544009693619
[0.33287146203517937,0.3332779972076416] -> 0.5093248298941042
[0.3332779972076416,0.3336845323801043] -> 0.4280241528213383
[0.3336845323801043,0.33409106755256657] -> 0.49497765158722806
[0.33409106755256657,0.33449760272502926] -> 0.4782392768953501
[0.33449760272502926,0.3349041378974915] -> 0.5332367937388979
[0.3349041378974915,0.33531067306995377] -> 0.5260632045854597
[0.33531067306995377,0.33571720824241646] -> 0.5212808118159316
[0.33571720824241646,0.3361237434148787] -> 0.48541286604931055
[0.3361237434148787,0.3365302785873414] -> 0.4997600443556408
[0.3365302785873414,0.33693681375980367] -> 0.5236720082009804
[0.33693681375980367,0.33734334893226636] -> 0.5858431141968039
[0.33734334893226636,0.3377498841047286] -> 0.5977990961198406
[0.3377498841047286,0.3381564192771913] -> 0.5093248298935478
[0.3381564192771913,0.33856295444965356] -> 0.5308455973544185
[0.33856295444965356,0.33896948962211626] -> 0.5643223467365132
[0.33896948962211626,0.3393760247945785] -> 0.48541286604931055
[0.3393760247945785,0.3397825599670412] -> 0.5714959358899433
[0.3397825599670412,0.34018909513950346] -> 0.5117160262785836
[0.34018909513950346,0.34059563031196616] -> 0.5093248298935478
[0.34059563031196616,0.3410021654844284] -> 0.4901952588182693
[0.3410021654844284,0.3414087006568911] -> 0.5691047395054666
[0.3414087006568911,0.34181523582935336] -> 0.5188896154320217
[0.34181523582935336,0.34222177100181606] -> 0.47584808051087335
[0.34222177100181606,0.3426283061742783] -> 0.5045424371251455
[0.3426283061742783,0.34303484134674056] -> 0.5523663648147327
[0.34303484134674056,0.34344137651920326] -> 0.47584808051087335
[0.34344137651920326,0.3438479116916655] -> 0.5404103828923359
[0.3438479116916655,0.3442544468641282] -> 0.5093248298935478
[0.3442544468641282,0.34466098203659046] -> 0.4782392768958725
[0.34466098203659046,0.34506751720905315] -> 0.5619311503520363
[0.34506751720905315,0.3454740523815154] -> 0.521280811816501
[0.3454740523815154,0.3458805875539781] -> 0.4399801347437221
[0.3458805875539781,0.34628712272644036] -> 0.48302166966483123
[0.34628712272644036,0.34669365789890305] -> 0.4591097058195361
[0.34669365789890305,0.3471001930713653] -> 0.47106568774243435
[0.3471001930713653,0.347506728243828] -> 0.516498419046978
[0.347506728243828,0.34791326341629025] -> 0.5428015792768153
[0.34791326341629025,0.34831979858875295] -> 0.5332367937383153
[0.34831979858875295,0.3487263337612152] -> 0.5451927756612946
[0.3487263337612152,0.3491328689336779] -> 0.5141072226625013
[0.3491328689336779,0.34953940410614015] -> 0.5643223467371296
[0.34953940410614015,0.34994593927860285] -> 0.42563295643686155
[0.34994593927860285,0.3503524744510651] -> 0.5284544009699391
[0.3503524744510651,0.3507590096235278] -> 0.48302166966430354
[0.3507590096235278,0.35116554479599005] -> 0.5428015792768153
[0.35116554479599005,0.3515720799684523] -> 0.4447625275131614
[0.3515720799684523,0.351978615140915] -> 0.47584808051087335
[0.351978615140915,0.35238515031337725] -> 0.5260632045854597
[0.35238515031337725,0.35279168548583995] -> 0.4854128660487803
[0.35279168548583995,0.3531982206583022] -> 0.4997600443561867
[0.3531982206583022,0.3536047558307649] -> 0.4973688479711641
[0.3536047558307649,0.35401129100322715] -> 0.5069336335096248
[0.35401129100322715,0.35441782617568984] -> 0.4567185094350593
[0.35441782617568984,0.3548243613481521] -> 0.5117160262785836
[0.3548243613481521,0.3552308965206148] -> 0.5021512407401175
[0.3552308965206148,0.35563743169307704] -> 0.5045424371251455
[0.35563743169307704,0.35604396686553974] -> 0.5069336335090711
[0.35604396686553974,0.356450502038002] -> 0.5069336335096248
[0.356450502038002,0.3568570372104647] -> 0.4519361166661058
[0.3568570372104647,0.35726357238292694] -> 0.4973688479717074
[0.35726357238292694,0.35767010755538964] -> 0.4710656877419198
[0.35767010755538964,0.3580766427278519] -> 0.5332367937388979
[0.3580766427278519,0.3584831779003146] -> 0.5045424371245943
[0.3584831779003146,0.35888971307277684] -> 0.5021512407406661
[0.35888971307277684,0.3592962482452391] -> 0.4782392768958725
[0.3592962482452391,0.3597027834177018] -> 0.44954492028162907
[0.3597027834177018,0.36010931859016404] -> 0.547583972045774
[0.36010931859016404,0.36051585376262674] -> 0.46389209858848957
[0.36051585376262674,0.360922388935089] -> 0.4447625275131614
[0.360922388935089,0.3613289241075517] -> 0.47584808051087335
[0.3613289241075517,0.36173545928001394] -> 0.4734568841269137
[0.36173545928001394,0.36214199445247663] -> 0.5141072226625013
[0.36214199445247663,0.3625485296249389] -> 0.5236720082009804
[0.3625485296249389,0.3629550647974016] -> 0.4854128660487803
[0.3629550647974016,0.36336159996986384] -> 0.4997600443561867
[0.36336159996986384,0.36376813514232653] -> 0.4997600443556408
[0.36376813514232653,0.3641746703147888] -> 0.5021512407406661
[0.3641746703147888,0.3645812054872515] -> 0.5595399539675596
[0.3645812054872515,0.36498774065971373] -> 0.5093248298941042
[0.36498774065971373,0.36539427583217643] -> 0.5236720082004084
[0.36539427583217643,0.3658008110046387] -> 0.4304153492062852
[0.3658008110046387,0.3662073461771014] -> 0.516498419046978
[0.3662073461771014,0.36661388134956363] -> 0.4925864552027487
[0.36661388134956363,0.3670204165220263] -> 0.5236720082004084
[0.3670204165220263,0.3674269516944886] -> 0.4638920985889963
[0.3674269516944886,0.36783348686695083] -> 0.5930167033508819
[0.36783348686695083,0.36824002203941353] -> 0.4806304732798268
[0.36824002203941353,0.3686465572118758] -> 0.49497765158722806
[0.3686465572118758,0.3690530923843385] -> 0.47584808051087335
[0.3690530923843385,0.36945962755680073] -> 0.4782392768958725
[0.36945962755680073,0.3698661627292634] -> 0.5260632045848851
[0.3698661627292634,0.3702726979017257] -> 0.4925864552027487
[0.3702726979017257,0.3706792330741884] -> 0.47584808051087335
[0.3706792330741884,0.3710857682466506] -> 0.521280811816501
[0.3710857682466506,0.3714923034191133] -> 0.4806304732798268
[0.3714923034191133,0.3718988385915756] -> 0.4758480805113931
[0.3718988385915756,0.37230537376403827] -> 0.5188896154314548
[0.37230537376403827,0.3727119089365005] -> 0.5117160262785836
[0.3727119089365005,0.3731184441089632] -> 0.4878040624332571
[0.3731184441089632,0.3735249792814255] -> 0.4423713311286821
[0.3735249792814255,0.37393151445388817] -> 0.5188896154314548
[0.37393151445388817,0.3743380496263504] -> 0.4901952588182693
[0.3743380496263504,0.3747445847988131] -> 0.4304153492058151
[0.3747445847988131,0.37515111997127537] -> 0.48780406243378993
[0.37515111997127537,0.3755576551437376] -> 0.5643223467371296
[0.3755576551437376,0.3759641903162003] -> 0.4615009022040128
[0.3759641903162003,0.37637072548866257] -> 0.5045424371251455
[0.37637072548866257,0.37677726066112527] -> 0.4615009022040128
[0.37677726066112527,0.3771837958335875] -> 0.5021512407406661
[0.3771837958335875,0.3775903310060502] -> 0.5475839720451758
[0.3775903310060502,0.37799686617851247] -> 0.5093248298941042
[0.37799686617851247,0.37840340135097517] -> 0.5069336335090711
[0.37840340135097517,0.3788099365234374] -> 0.5404103828923359
[0.3788099365234374,0.3792164716959001] -> 0.4806304732798268
[0.3792164716959001,0.37962300686836237] -> 0.5045424371251455
[0.37962300686836237,0.38002954204082506] -> 0.4973688479711641
[0.38002954204082506,0.3804360772132873] -> 0.4567185094355582
[0.3804360772132873,0.38084261238575] -> 0.5093248298935478
[0.38084261238575,0.38124914755821226] -> 0.46150090220451695
[0.38124914755821226,0.38165568273067496] -> 0.42563295643686155
[0.38165568273067496,0.3820622179031372] -> 0.48302166966483123
[0.3820622179031372,0.3824687530755999] -> 0.4806304732798268
[0.3824687530755999,0.38287528824806216] -> 0.4567185094355582
[0.38287528824806216,0.38328182342052486] -> 0.5451927756606991
[0.38328182342052486,0.3836883585929871] -> 0.5021512407406661
[0.3836883585929871,0.38409489376544936] -> 0.5021512407406661
[0.38409489376544936,0.38450142893791206] -> 0.49258645520221056
[0.38450142893791206,0.3849079641103743] -> 0.48780406243378993
[0.3849079641103743,0.385314499282837] -> 0.4901952588177338
[0.385314499282837,0.38572103445529926] -> 0.514107222663063
[0.38572103445529926,0.38612756962776196] -> 0.4878040624332571
[0.38612756962776196,0.3865341048002242] -> 0.4638920985889963
[0.3865341048002242,0.3869406399726869] -> 0.4734568841263966
[0.3869406399726869,0.38734717514514916] -> 0.5117160262785836
[0.38734717514514916,0.38775371031761185] -> 0.5141072226625013
[0.38775371031761185,0.3881602454900741] -> 0.4925864552027487
[0.3881602454900741,0.3885667806625368] -> 0.4782392768953501
[0.3885667806625368,0.38897331583499906] -> 0.48302166966483123
[0.38897331583499906,0.38937985100746175] -> 0.5045424371245943
[0.38937985100746175,0.389786386179924] -> 0.49497765158722806
[0.389786386179924,0.3901929213523867] -> 0.4734568841263966
[0.3901929213523867,0.39059945652484895] -> 0.5332367937388979
[0.39059945652484895,0.39100599169731165] -> 0.4304153492058151
[0.39100599169731165,0.3914125268697739] -> 0.4304153492062852
[0.3914125268697739,0.3918190620422366] -> 0.48302166966430354
[0.3918190620422366,0.39222559721469885] -> 0.5069336335096248
[0.39222559721469885,0.3926321323871611] -> 0.5117160262785836
[0.3926321323871611,0.3930386675596238] -> 0.4878040624332571
[0.3930386675596238,0.39344520273208605] -> 0.4543273130510789
[0.39344520273208605,0.39385173790454875] -> 0.5404103828917456
[0.39385173790454875,0.394258273077011] -> 0.41845936728388844
[0.394258273077011,0.3946648082494737] -> 0.4734568841263966
[0.3946648082494737,0.39507134342193595] -> 0.5069336335096248
[0.39507134342193595,0.39547787859439865] -> 0.48302166966430354
[0.39547787859439865,0.3958844137668609] -> 0.48780406243378993
[0.3958844137668609,0.3962909489393236] -> 0.43758893835924534
[0.3962909489393236,0.39669748411178585] -> 0.48541286604931055
[0.39669748411178585,0.39710401928424854] -> 0.4591097058195361
[0.39710401928424854,0.3975105544567108] -> 0.4901952588182693
[0.3975105544567108,0.3979170896291735] -> 0.43758893835924534
[0.3979170896291735,0.39832362480163575] -> 0.48063047328035186
[0.39832362480163575,0.39873015997409844] -> 0.46628329497296633
[0.39873015997409844,0.3991366951465607] -> 0.5093248298941042
[0.3991366951465607,0.3995432303190234] -> 0.46628329497296633
[0.3995432303190234,0.39994976549148564] -> 0.5284544009699391
[0.39994976549148564,0.4003563006639479] -> 0.42324176005284714
[0.4003563006639479,0.4007628358364106] -> 0.5308455973538385
[0.4007628358364106,0.40116937100887284] -> 0.5021512407406661
[0.40116937100887284,0.40157590618133554] -> 0.4806304732798268
[0.40157590618133554,0.4019824413537978] -> 0.4638920985889963
[0.4019824413537978,0.4023889765262605] -> 0.46628329497296633
[0.4023889765262605,0.40279551169872274] -> 0.4423713311286821
[0.40279551169872274,0.40320204687118544] -> 0.4878040624332571
[0.40320204687118544,0.4036085820436477] -> 0.5332367937388979
[0.4036085820436477,0.4040151172161104] -> 0.4615009022040128
[0.4040151172161104,0.40442165238857264] -> 0.4519361166665995
[0.40442165238857264,0.40482818756103534] -> 0.5069336335090711
[0.40482818756103534,0.4052347227334976] -> 0.46150090220451695
[0.4052347227334976,0.4056412579059603] -> 0.5141072226625013
[0.4056412579059603,0.40604779307842254] -> 0.4256329564373265
[0.40604779307842254,0.40645432825088523] -> 0.4567185094350593
[0.40645432825088523,0.4068608634233475] -> 0.42324176005284714
[0.4068608634233475,0.4072673985958102] -> 0.4854128660487803
[0.4072673985958102,0.40767393376827243] -> 0.4925864552027487
[0.40767393376827243,0.40808046894073513] -> 0.4997600443556408
[0.40808046894073513,0.4084870041131974] -> 0.4399801347442027
[0.4084870041131974,0.40889353928565964] -> 0.5404103828923359
[0.40889353928565964,0.40930007445812233] -> 0.5117160262780246
[0.40930007445812233,0.4097066096305846] -> 0.4662832949734757
[0.4097066096305846,0.4101131448030473] -> 0.47584808051087335
[0.4101131448030473,0.41051967997550953] -> 0.4543273130510789
[0.41051967997550953,0.41092621514797223] -> 0.5093248298935478
[0.41092621514797223,0.4113327503204345] -> 0.4591097058200376
[0.4113327503204345,0.4117392854928972] -> 0.5069336335090711
[0.4117392854928972,0.41214582066535943] -> 0.4543273130510789
[0.41214582066535943,0.4125523558378221] -> 0.4901952588177338
[0.4125523558378221,0.4129588910102844] -> 0.48541286604931055
[0.4129588910102844,0.4133654261827471] -> 0.4686744913574431
[0.4133654261827471,0.41377196135520933] -> 0.4925864552027487
[0.41377196135520933,0.414178496527672] -> 0.4686744913574431
[0.414178496527672,0.4145850317001343] -> 0.4925864552027487
[0.4145850317001343,0.414991566872597] -> 0.4710656877419198
[0.414991566872597,0.4153981020450592] -> 0.5021512407406661
[0.4153981020450592,0.4158046372175219] -> 0.5212808118159316
[0.4158046372175219,0.4162111723899842] -> 0.5236720082009804
[0.4162111723899842,0.4166177075624464] -> 0.5236720082009804
[0.4166177075624464,0.4170242427349091] -> 0.4304153492058151
[0.4170242427349091,0.4174307779073714] -> 0.4901952588182693
[0.4174307779073714,0.41783731307983407] -> 0.49497765158668733
[0.41783731307983407,0.4182438482522963] -> 0.5164984190475423
[0.4182438482522963,0.418650383424759] -> 0.49497765158668733
[0.418650383424759,0.4190569185972213] -> 0.5117160262785836
[0.4190569185972213,0.41946345376968397] -> 0.4519361166661058
[0.41946345376968397,0.4198699889421462] -> 0.4734568841269137
[0.4198699889421462,0.4202765241146089] -> 0.4686744913574431
[0.4202765241146089,0.42068305928707117] -> 0.44715372389764074
[0.42068305928707117,0.42108959445953387] -> 0.44476252751267553
[0.42108959445953387,0.4214961296319961] -> 0.4758480805113931
[0.4214961296319961,0.4219026648044588] -> 0.47584808051087335
[0.4219026648044588,0.42230919997692107] -> 0.5236720082009804
[0.42230919997692107,0.42271573514938376] -> 0.46389209858848957
[0.42271573514938376,0.423122270321846] -> 0.4638920985889963
[0.423122270321846,0.4235288054943087] -> 0.4734568841263966
[0.4235288054943087,0.42393534066677097] -> 0.48541286604931055
[0.42393534066677097,0.42434187583923366] -> 0.4854128660487803
[0.42434187583923366,0.4247484110116959] -> 0.4782392768958725
[0.4247484110116959,0.42515494618415817] -> 0.47106568774243435
[0.42515494618415817,0.42556148135662086] -> 0.5069336335090711
[0.42556148135662086,0.4259680165290831] -> 0.4997600443561867
[0.4259680165290831,0.4263745517015458] -> 0.4854128660487803
[0.4263745517015458,0.42678108687400806] -> 0.4925864552027487
[0.42678108687400806,0.42718762204647076] -> 0.5117160262780246
[0.42718762204647076,0.427594157218933] -> 0.4782392768958725
[0.427594157218933,0.4280006923913957] -> 0.4280241528213383
[0.4280006923913957,0.42840722756385796] -> 0.4925864552027487
[0.42840722756385796,0.42881376273632066] -> 0.47584808051087335
[0.42881376273632066,0.4292202979087829] -> 0.47106568774243435
[0.4292202979087829,0.4296268330812456] -> 0.4973688479711641
[0.4296268330812456,0.43003336825370786] -> 0.44715372389764074
[0.43003336825370786,0.43043990342617056] -> 0.48302166966430354
[0.43043990342617056,0.4308464385986328] -> 0.44715372389764074
[0.4308464385986328,0.4312529737710955] -> 0.4328065455902918
[0.4312529737710955,0.43165950894355776] -> 0.4567185094355582
[0.43165950894355776,0.43206604411602045] -> 0.5212808118159316
[0.43206604411602045,0.4324725792884827] -> 0.4758480805113931
[0.4324725792884827,0.4328791144609454] -> 0.48302166966430354
[0.4328791144609454,0.43328564963340765] -> 0.48063047328035186
[0.43328564963340765,0.4336921848058699] -> 0.5164984190475423
[0.4336921848058699,0.4340987199783326] -> 0.5021512407401175
[0.4340987199783326,0.43450525515079486] -> 0.4734568841269137
[0.43450525515079486,0.43491179032325755] -> 0.4304153492058151
[0.43491179032325755,0.4353183254957198] -> 0.5021512407406661
[0.4353183254957198,0.4357248606681825] -> 0.46389209858848957
[0.4357248606681825,0.43613139584064475] -> 0.42324176005284714
[0.43613139584064475,0.43653793101310745] -> 0.4710656877419198
[0.43653793101310745,0.4369444661855697] -> 0.4782392768958725
[0.4369444661855697,0.4373510013580324] -> 0.4806304732798268
[0.4373510013580324,0.43775753653049465] -> 0.5117160262785836
[0.43775753653049465,0.43816407170295735] -> 0.46389209858848957
[0.43816407170295735,0.4385706068754196] -> 0.48541286604931055
[0.4385706068754196,0.4389771420478823] -> 0.5021512407401175
[0.4389771420478823,0.43938367722034455] -> 0.4925864552027487
[0.43938367722034455,0.43979021239280724] -> 0.4901952588177338
[0.43979021239280724,0.4401967475652695] -> 0.5428015792768153
[0.4401967475652695,0.4406032827377322] -> 0.5141072226625013
[0.4406032827377322,0.44100981791019445] -> 0.4304153492062852
[0.44100981791019445,0.4414163530826567] -> 0.3658530468253425
[0.4414163530826567,0.4418228882551194] -> 0.4782392768953501
[0.4418228882551194,0.44222942342758165] -> 0.4686744913579551
[0.44222942342758165,0.44263595860004434] -> 0.44237133112819876
[0.44263595860004434,0.4430424937725066] -> 0.408894581745971
[0.4430424937725066,0.4434490289449693] -> 0.45432731305058255
[0.4434490289449693,0.44385556411743154] -> 0.4758480805113931
[0.44385556411743154,0.44426209928989424] -> 0.5069336335090711
[0.44426209928989424,0.4446686344623565] -> 0.5117160262785836
[0.4446686344623565,0.4450751696348192] -> 0.4615009022040128
[0.4450751696348192,0.44548170480728144] -> 0.4782392768958725
[0.44548170480728144,0.44588823997974414] -> 0.4519361166661058
[0.44588823997974414,0.4462947751522064] -> 0.4782392768958725
[0.4462947751522064,0.4467013103246691] -> 0.516498419046978
[0.4467013103246691,0.44710784549713134] -> 0.4638920985889963
[0.44710784549713134,0.44751438066959404] -> 0.4615009022040128
[0.44751438066959404,0.4479209158420563] -> 0.4328065455907646
[0.4479209158420563,0.448327451014519] -> 0.4878040624332571
[0.448327451014519,0.44873398618698124] -> 0.4328065455907646
[0.44873398618698124,0.44914052135944393] -> 0.4806304732798268
[0.44914052135944393,0.4495470565319062] -> 0.4495449202821201
[0.4495470565319062,0.44995359170436844] -> 0.4304153492062852
[0.44995359170436844,0.45036012687683113] -> 0.4997600443556408
[0.45036012687683113,0.4507666620492934] -> 0.43758893835972335
[0.4507666620492934,0.4511731972217561] -> 0.4615009022040128
[0.4511731972217561,0.45157973239421834] -> 0.4686744913579551
[0.45157973239421834,0.45198626756668103] -> 0.4280241528213383
[0.45198626756668103,0.4523928027391433] -> 0.40172099259253286
[0.4523928027391433,0.452799337911606] -> 0.45432731305058255
[0.452799337911606,0.45320587308406823] -> 0.4280241528218059
[0.45320587308406823,0.45361240825653093] -> 0.4686744913574431
[0.45361240825653093,0.4540189434289932] -> 0.42085056366836776
[0.4540189434289932,0.4544254786014559] -> 0.4399801347437221
[0.4544254786014559,0.45483201377391813] -> 0.4495449202821201
[0.45483201377391813,0.4552385489463808] -> 0.5045424371245943
[0.4552385489463808,0.4556450841188431] -> 0.5021512407406661
[0.4556450841188431,0.4560516192913058] -> 0.4567185094350593
[0.4560516192913058,0.45645815446376803] -> 0.41606817089940906
[0.45645815446376803,0.4568646896362307] -> 0.5069336335090711
[0.4568646896362307,0.457271224808693] -> 0.4495449202821201
[0.457271224808693,0.45767775998115523] -> 0.4782392768958725
[0.45767775998115523,0.4580842951536179] -> 0.45432731305058255
[0.4580842951536179,0.4584908303260802] -> 0.4543273130510789
[0.4584908303260802,0.4588973654985429] -> 0.45432731305058255
[0.4588973654985429,0.4593039006710051] -> 0.46150090220451695
[0.4593039006710051,0.4597104358434678] -> 0.4471537238971523
[0.4597104358434678,0.4601169710159301] -> 0.4328065455907646
[0.4601169710159301,0.4605235061883928] -> 0.4806304732798268
[0.4605235061883928,0.460930041360855] -> 0.4423713311286821
[0.460930041360855,0.4613365765333177] -> 0.4471537238971523
[0.4613365765333177,0.46174311170578] -> 0.4782392768958725
[0.46174311170578,0.46214964687824267] -> 0.4734568841263966
[0.46214964687824267,0.4625561820507049] -> 0.4328065455907646
[0.4625561820507049,0.4629627172231676] -> 0.4471537238971523
[0.4629627172231676,0.46336925239562987] -> 0.4638920985889963
[0.46336925239562987,0.46377578756809257] -> 0.4471537238971523
[0.46377578756809257,0.4641823227405548] -> 0.43758893835972335
[0.4641823227405548,0.4645888579130175] -> 0.4591097058195361
[0.4645888579130175,0.46499539308547977] -> 0.4973688479717074
[0.46499539308547977,0.46540192825794247] -> 0.3897650106697103
[0.46540192825794247,0.4658084634304047] -> 0.48541286604931055
[0.4658084634304047,0.46621499860286697] -> 0.48302166966483123
[0.46621499860286697,0.46662153377532967] -> 0.41606817089895454
[0.46662153377532967,0.4670280689477919] -> 0.4567185094355582
[0.4670280689477919,0.4674346041202546] -> 0.45432731305058255
[0.4674346041202546,0.46784113929271687] -> 0.4638920985889963
[0.46784113929271687,0.46824767446517956] -> 0.46389209858848957
[0.46824767446517956,0.4686542096376418] -> 0.4304153492062852
[0.4686542096376418,0.4690607448101045] -> 0.4806304732798268
[0.4690607448101045,0.46946727998256677] -> 0.5164984190475423
[0.46946727998256677,0.46987381515502946] -> 0.44237133112819876
[0.46987381515502946,0.4702803503274917] -> 0.4519361166665995
[0.4702803503274917,0.4706868854999544] -> 0.48302166966430354
[0.4706868854999544,0.47109342067241666] -> 0.40172099259253286
[0.47109342067241666,0.47149995584487936] -> 0.4471537238971523
[0.47149995584487936,0.4719064910173416] -> 0.4638920985889963
[0.4719064910173416,0.4723130261898043] -> 0.4734568841263966
[0.4723130261898043,0.47271956136226656] -> 0.4591097058200376
[0.47271956136226656,0.47312609653472926] -> 0.44954492028162907
[0.47312609653472926,0.4735326317071915] -> 0.42085056366836776
[0.4735326317071915,0.4739391668796542] -> 0.43758893835924534
[0.4739391668796542,0.47434570205211646] -> 0.36824424320982185
[0.47434570205211646,0.4747522372245787] -> 0.4423713311286821
[0.4747522372245787,0.4751587723970414] -> 0.4806304732798268
[0.4751587723970414,0.47556530756950366] -> 0.48780406243378993
[0.47556530756950366,0.47597184274196636] -> 0.5284544009693619
[0.47597184274196636,0.4763783779144286] -> 0.5523663648147327
[0.4763783779144286,0.4767849130868913] -> 0.5141072226625013
[0.4767849130868913,0.47719144825935356] -> 0.42324176005284714
[0.47719144825935356,0.47759798343181625] -> 0.46389209858848957
[0.47759798343181625,0.4780045186042785] -> 0.4782392768958725
[0.4780045186042785,0.4784110537767412] -> 0.4686744913574431
[0.4784110537767412,0.47881758894920345] -> 0.48780406243378993
[0.47881758894920345,0.47922412412166615] -> 0.44476252751267553
[0.47922412412166615,0.4796306592941284] -> 0.43519774197524397
[0.4796306592941284,0.4800371944665911] -> 0.4734568841263966
[0.4800371944665911,0.48044372963905335] -> 0.3897650106701361
[0.48044372963905335,0.48085026481151605] -> 0.42324176005238484
[0.48085026481151605,0.4812567999839783] -> 0.48780406243378993
[0.4812567999839783,0.481663335156441] -> 0.4328065455902918
[0.481663335156441,0.48206987032890325] -> 0.4686744913579551
[0.48206987032890325,0.4824764055013655] -> 0.5236720082009804
[0.4824764055013655,0.4828829406738282] -> 0.4854128660487803
[0.4828829406738282,0.48328947584629045] -> 0.42324176005284714
[0.48328947584629045,0.48369601101875315] -> 0.4973688479711641
[0.48369601101875315,0.4841025461912154] -> 0.5045424371251455
[0.4841025461912154,0.4845090813636781] -> 0.3802002251318033
[0.4845090813636781,0.48491561653614035] -> 0.4065033853614916
[0.48491561653614035,0.48532215170860304] -> 0.42563295643686155
[0.48532215170860304,0.4857286868810653] -> 0.4758480805113931
[0.4857286868810653,0.486135222053528] -> 0.45432731305058255
[0.486135222053528,0.48654175722599025] -> 0.40172099259253286
[0.48654175722599025,0.48694829239845294] -> 0.4304153492058151
[0.48694829239845294,0.4873548275709152] -> 0.4925864552027487
[0.4873548275709152,0.4877613627433779] -> 0.49258645520221056
[0.4877613627433779,0.48816789791584014] -> 0.41845936728388844
[0.48816789791584014,0.48857443308830284] -> 0.44237133112819876
[0.48857443308830284,0.4889809682607651] -> 0.42324176005284714
[0.4889809682607651,0.4893875034332278] -> 0.5045424371245943
[0.4893875034332278,0.48979403860569004] -> 0.4734568841269137
[0.48979403860569004,0.49020057377815274] -> 0.4567185094350593
[0.49020057377815274,0.490607108950615] -> 0.4519361166665995
[0.490607108950615,0.49101364412307724] -> 0.4567185094355582
[0.49101364412307724,0.49142017929553994] -> 0.4280241528213383
