BinLen: 50, FP_or_real: False
[-216.77854968964903,-216.70521008676292] -> 0.0
[-216.70521008676292,-216.6318704838768] -> 0.0
[-216.6318704838768,-216.55853088099076] -> 0.0
[-216.55853088099076,-216.48519127810465] -> 0.0
[-216.48519127810465,-216.41185167521854] -> 0.0
[-216.41185167521854,-216.3385120723325] -> 0.0
[-216.3385120723325,-216.26517246944638] -> 0.0
[-216.26517246944638,-216.19183286656028] -> 0.0
[-216.19183286656028,-216.11849326367422] -> 0.0
[-216.11849326367422,-216.04515366078812] -> 0.0
[-216.04515366078812,-215.971814057902] -> 0.0
[-215.971814057902,-215.89847445501596] -> 0.0
[-215.89847445501596,-215.82513485212985] -> 0.0
[-215.82513485212985,-215.75179524924374] -> 0.0
[-215.75179524924374,-215.6784556463577] -> 0.0
[-215.6784556463577,-215.60511604347158] -> 0.0
[-215.60511604347158,-215.53177644058547] -> 0.0
[-215.53177644058547,-215.45843683769937] -> 0.0
[-215.45843683769937,-215.38509723481332] -> 0.0
[-215.38509723481332,-215.3117576319272] -> 0.0
[-215.3117576319272,-215.2384180290411] -> 0.0
[-215.2384180290411,-215.16507842615505] -> 0.0
[-215.16507842615505,-215.09173882326894] -> 0.0
[-215.09173882326894,-215.01839922038283] -> 0.0
[-215.01839922038283,-214.94505961749678] -> 0.0
[-214.94505961749678,-214.87172001461067] -> 0.0
[-214.87172001461067,-214.79838041172457] -> 0.0
[-214.79838041172457,-214.72504080883851] -> 0.0
[-214.72504080883851,-214.6517012059524] -> 0.0
[-214.6517012059524,-214.5783616030663] -> 0.0
[-214.5783616030663,-214.50502200018025] -> 0.0
[-214.50502200018025,-214.43168239729414] -> 0.0
[-214.43168239729414,-214.35834279440803] -> 0.0
[-214.35834279440803,-214.28500319152198] -> 0.0
[-214.28500319152198,-214.21166358863587] -> 0.0
[-214.21166358863587,-214.13832398574976] -> 0.0
[-214.13832398574976,-214.0649843828637] -> 0.0
[-214.0649843828637,-213.9916447799776] -> 0.0
[-213.9916447799776,-213.9183051770915] -> 0.0
[-213.9183051770915,-213.84496557420545] -> 0.0
[-213.84496557420545,-213.77162597131934] -> 0.0
[-213.77162597131934,-213.69828636843323] -> 0.0
[-213.69828636843323,-213.62494676554718] -> 0.0
[-213.62494676554718,-213.55160716266107] -> 0.0
[-213.55160716266107,-213.47826755977496] -> 0.0
[-213.47826755977496,-213.4049279568889] -> 0.0
[-213.4049279568889,-213.3315883540028] -> 0.0
[-213.3315883540028,-213.2582487511167] -> 0.0
[-213.2582487511167,-213.18490914823064] -> 0.0
[-213.18490914823064,-213.11156954534454] -> 0.0
[-213.11156954534454,-213.03822994245843] -> 0.0
[-213.03822994245843,-212.96489033957238] -> 0.0
[-212.96489033957238,-212.89155073668627] -> 0.0
[-212.89155073668627,-212.81821113380016] -> 0.0
[-212.81821113380016,-212.7448715309141] -> 0.0
[-212.7448715309141,-212.671531928028] -> 0.0
[-212.671531928028,-212.5981923251419] -> 0.0
[-212.5981923251419,-212.52485272225584] -> 0.0
[-212.52485272225584,-212.45151311936974] -> 0.0
[-212.45151311936974,-212.37817351648363] -> 0.0
[-212.37817351648363,-212.30483391359758] -> 0.0
[-212.30483391359758,-212.23149431071147] -> 0.0
[-212.23149431071147,-212.15815470782536] -> 0.0
[-212.15815470782536,-212.0848151049393] -> 0.0
[-212.0848151049393,-212.0114755020532] -> 0.0
[-212.0114755020532,-211.9381358991671] -> 0.0
[-211.9381358991671,-211.86479629628104] -> 0.0
[-211.86479629628104,-211.79145669339493] -> 0.0
[-211.79145669339493,-211.71811709050883] -> 0.0
[-211.71811709050883,-211.64477748762278] -> 0.0
[-211.64477748762278,-211.57143788473667] -> 0.0
[-211.57143788473667,-211.49809828185056] -> 0.0
[-211.49809828185056,-211.4247586789645] -> 0.0
[-211.4247586789645,-211.3514190760784] -> 0.0
[-211.3514190760784,-211.2780794731923] -> 0.0
[-211.2780794731923,-211.20473987030624] -> 0.0
[-211.20473987030624,-211.13140026742013] -> 0.0
[-211.13140026742013,-211.05806066453403] -> 0.0
[-211.05806066453403,-210.98472106164797] -> 0.0
[-210.98472106164797,-210.91138145876187] -> 0.0
[-210.91138145876187,-210.83804185587576] -> 0.0
[-210.83804185587576,-210.7647022529897] -> 0.0
[-210.7647022529897,-210.6913626501036] -> 0.0
[-210.6913626501036,-210.6180230472175] -> 0.0
[-210.6180230472175,-210.54468344433144] -> 0.0
[-210.54468344433144,-210.47134384144533] -> 0.0
[-210.47134384144533,-210.39800423855922] -> 0.0
[-210.39800423855922,-210.32466463567312] -> 0.0
[-210.32466463567312,-210.25132503278707] -> 0.0
[-210.25132503278707,-210.17798542990096] -> 0.0
[-210.17798542990096,-210.10464582701485] -> 0.0
[-210.10464582701485,-210.0313062241288] -> 0.0
[-210.0313062241288,-209.9579666212427] -> 0.0
[-209.9579666212427,-209.88462701835658] -> 0.0
[-209.88462701835658,-209.81128741547053] -> 0.0
[-209.81128741547053,-209.73794781258442] -> 0.0
[-209.73794781258442,-209.66460820969832] -> 0.0
[-209.66460820969832,-209.59126860681226] -> 0.0
[-209.59126860681226,-209.51792900392616] -> 0.0
[-209.51792900392616,-209.44458940104005] -> 0.0
[-209.44458940104005,-209.371249798154] -> 0.0
[-209.371249798154,-209.2979101952679] -> 0.0
[-209.2979101952679,-209.22457059238178] -> 0.0
[-209.22457059238178,-209.15123098949573] -> 0.0
[-209.15123098949573,-209.07789138660962] -> 0.0
[-209.07789138660962,-209.0045517837235] -> 0.0
[-209.0045517837235,-208.93121218083746] -> 0.0
[-208.93121218083746,-208.85787257795135] -> 0.0
[-208.85787257795135,-208.78453297506525] -> 0.0
[-208.78453297506525,-208.7111933721792] -> 0.0
[-208.7111933721792,-208.6378537692931] -> 0.0
[-208.6378537692931,-208.56451416640698] -> 0.0
[-208.56451416640698,-208.49117456352093] -> 0.0
[-208.49117456352093,-208.41783496063482] -> 0.0
[-208.41783496063482,-208.3444953577487] -> 0.0
[-208.3444953577487,-208.27115575486266] -> 0.0
[-208.27115575486266,-208.19781615197655] -> 0.0
[-208.19781615197655,-208.12447654909045] -> 0.0
[-208.12447654909045,-208.0511369462044] -> 0.0
[-208.0511369462044,-207.9777973433183] -> 0.0
[-207.9777973433183,-207.90445774043218] -> 0.0
[-207.90445774043218,-207.83111813754613] -> 0.0
[-207.83111813754613,-207.75777853466002] -> 0.0
[-207.75777853466002,-207.6844389317739] -> 0.0
[-207.6844389317739,-207.61109932888786] -> 0.0
[-207.61109932888786,-207.53775972600175] -> 0.0
[-207.53775972600175,-207.46442012311564] -> 0.0
[-207.46442012311564,-207.3910805202296] -> 0.0
[-207.3910805202296,-207.31774091734349] -> 0.0
[-207.31774091734349,-207.24440131445738] -> 0.0
[-207.24440131445738,-207.17106171157133] -> 0.0
[-207.17106171157133,-207.09772210868522] -> 0.0
[-207.09772210868522,-207.0243825057991] -> 0.0
[-207.0243825057991,-206.95104290291306] -> 0.0
[-206.95104290291306,-206.87770330002695] -> 0.0
[-206.87770330002695,-206.80436369714084] -> 0.0
[-206.80436369714084,-206.7310240942548] -> 0.0
[-206.7310240942548,-206.65768449136868] -> 0.0
[-206.65768449136868,-206.58434488848258] -> 0.0
[-206.58434488848258,-206.51100528559653] -> 0.0
[-206.51100528559653,-206.43766568271042] -> 0.0
[-206.43766568271042,-206.3643260798243] -> 0.0
[-206.3643260798243,-206.29098647693826] -> 0.0
[-206.29098647693826,-206.21764687405215] -> 0.0
[-206.21764687405215,-206.14430727116604] -> 0.0
[-206.14430727116604,-206.07096766828] -> 0.0
[-206.07096766828,-205.99762806539388] -> 0.0
[-205.99762806539388,-205.92428846250777] -> 0.0
[-205.92428846250777,-205.85094885962172] -> 0.0
[-205.85094885962172,-205.77760925673562] -> 0.0
[-205.77760925673562,-205.7042696538495] -> 0.0
[-205.7042696538495,-205.63093005096346] -> 0.0
[-205.63093005096346,-205.55759044807735] -> 0.0
[-205.55759044807735,-205.48425084519124] -> 0.0
[-205.48425084519124,-205.4109112423052] -> 0.0
[-205.4109112423052,-205.33757163941908] -> 0.0
[-205.33757163941908,-205.26423203653297] -> 0.0
[-205.26423203653297,-205.19089243364687] -> 0.0
[-205.19089243364687,-205.11755283076081] -> 0.0
[-205.11755283076081,-205.0442132278747] -> 0.0
[-205.0442132278747,-204.9708736249886] -> 0.0
[-204.9708736249886,-204.89753402210255] -> 0.0
[-204.89753402210255,-204.82419441921644] -> 0.0
[-204.82419441921644,-204.75085481633033] -> 0.0
[-204.75085481633033,-204.67751521344428] -> 0.0
[-204.67751521344428,-204.60417561055817] -> 0.0
[-204.60417561055817,-204.53083600767206] -> 0.0
[-204.53083600767206,-204.457496404786] -> 0.0
[-204.457496404786,-204.3841568018999] -> 0.0
[-204.3841568018999,-204.3108171990138] -> 0.0
[-204.3108171990138,-204.23747759612775] -> 0.0
[-204.23747759612775,-204.16413799324164] -> 0.0
[-204.16413799324164,-204.09079839035553] -> 0.0
[-204.09079839035553,-204.01745878746948] -> 0.0
[-204.01745878746948,-203.94411918458337] -> 0.0
[-203.94411918458337,-203.87077958169726] -> 0.0
[-203.87077958169726,-203.7974399788112] -> 0.0
[-203.7974399788112,-203.7241003759251] -> 0.0
[-203.7241003759251,-203.650760773039] -> 0.0
[-203.650760773039,-203.57742117015295] -> 0.0
[-203.57742117015295,-203.50408156726684] -> 0.0
[-203.50408156726684,-203.43074196438073] -> 0.0
[-203.43074196438073,-203.35740236149468] -> 0.0
[-203.35740236149468,-203.28406275860857] -> 0.0
[-203.28406275860857,-203.21072315572246] -> 0.0
[-203.21072315572246,-203.1373835528364] -> 0.0
[-203.1373835528364,-203.0640439499503] -> 0.0
[-203.0640439499503,-202.9907043470642] -> 0.0
[-202.9907043470642,-202.91736474417814] -> 0.0
[-202.91736474417814,-202.84402514129204] -> 0.0
[-202.84402514129204,-202.77068553840593] -> 0.0
[-202.77068553840593,-202.69734593551988] -> 0.0
[-202.69734593551988,-202.62400633263377] -> 0.0
[-202.62400633263377,-202.55066672974766] -> 0.0
[-202.55066672974766,-202.4773271268616] -> 0.0
[-202.4773271268616,-202.4039875239755] -> 0.0
[-202.4039875239755,-202.3306479210894] -> 0.0
[-202.3306479210894,-202.25730831820334] -> 0.0
[-202.25730831820334,-202.18396871531723] -> 0.0
[-202.18396871531723,-202.11062911243113] -> 0.0
[-202.11062911243113,-202.03728950954508] -> 0.0
[-202.03728950954508,-201.96394990665897] -> 0.0
[-201.96394990665897,-201.89061030377286] -> 0.0
[-201.89061030377286,-201.8172707008868] -> 0.0
[-201.8172707008868,-201.7439310980007] -> 0.0
[-201.7439310980007,-201.6705914951146] -> 0.0
[-201.6705914951146,-201.59725189222854] -> 0.0
[-201.59725189222854,-201.52391228934243] -> 0.0
[-201.52391228934243,-201.45057268645633] -> 0.0
[-201.45057268645633,-201.37723308357027] -> 0.0
[-201.37723308357027,-201.30389348068417] -> 0.0
[-201.30389348068417,-201.23055387779806] -> 0.0
[-201.23055387779806,-201.157214274912] -> 0.0
[-201.157214274912,-201.0838746720259] -> 0.0
[-201.0838746720259,-201.0105350691398] -> 0.0
[-201.0105350691398,-200.93719546625374] -> 0.0
[-200.93719546625374,-200.86385586336763] -> 0.0
[-200.86385586336763,-200.79051626048152] -> 0.0
[-200.79051626048152,-200.71717665759547] -> 0.0
[-200.71717665759547,-200.64383705470937] -> 0.0
[-200.64383705470937,-200.57049745182326] -> 0.0
[-200.57049745182326,-200.4971578489372] -> 0.0
[-200.4971578489372,-200.4238182460511] -> 0.0
[-200.4238182460511,-200.350478643165] -> 0.0
[-200.350478643165,-200.27713904027894] -> 0.0
[-200.27713904027894,-200.20379943739283] -> 0.0
[-200.20379943739283,-200.13045983450672] -> 0.0
[-200.13045983450672,-200.05712023162067] -> 0.0
[-200.05712023162067,-199.98378062873456] -> 0.0
[-199.98378062873456,-199.91044102584846] -> 0.0
[-199.91044102584846,-199.83710142296235] -> 0.0
[-199.83710142296235,-199.7637618200763] -> 0.0
[-199.7637618200763,-199.6904222171902] -> 0.0
[-199.6904222171902,-199.61708261430408] -> 0.0
[-199.61708261430408,-199.54374301141803] -> 0.0
[-199.54374301141803,-199.47040340853192] -> 0.0
[-199.47040340853192,-199.39706380564581] -> 0.0
[-199.39706380564581,-199.32372420275976] -> 0.0
[-199.32372420275976,-199.25038459987366] -> 0.0
[-199.25038459987366,-199.17704499698755] -> 0.0
[-199.17704499698755,-199.1037053941015] -> 0.0
[-199.1037053941015,-199.0303657912154] -> 0.0
[-199.0303657912154,-198.95702618832928] -> 0.0
[-198.95702618832928,-198.88368658544323] -> 0.0
[-198.88368658544323,-198.81034698255712] -> 0.0
[-198.81034698255712,-198.737007379671] -> 0.0
[-198.737007379671,-198.66366777678496] -> 0.0
[-198.66366777678496,-198.59032817389885] -> 0.0
[-198.59032817389885,-198.51698857101275] -> 0.0
[-198.51698857101275,-198.4436489681267] -> 0.0
[-198.4436489681267,-198.3703093652406] -> 0.0
[-198.3703093652406,-198.29696976235448] -> 0.0
[-198.29696976235448,-198.22363015946843] -> 0.0
[-198.22363015946843,-198.15029055658232] -> 0.0
[-198.15029055658232,-198.0769509536962] -> 0.0
[-198.0769509536962,-198.00361135081016] -> 0.0
[-198.00361135081016,-197.93027174792405] -> 0.0
[-197.93027174792405,-197.85693214503794] -> 0.0
[-197.85693214503794,-197.7835925421519] -> 0.0
[-197.7835925421519,-197.71025293926579] -> 0.0
[-197.71025293926579,-197.63691333637968] -> 0.0
[-197.63691333637968,-197.56357373349363] -> 0.0
[-197.56357373349363,-197.49023413060752] -> 0.0
[-197.49023413060752,-197.4168945277214] -> 0.0
[-197.4168945277214,-197.34355492483536] -> 0.0
[-197.34355492483536,-197.27021532194925] -> 0.0
[-197.27021532194925,-197.19687571906314] -> 0.0
[-197.19687571906314,-197.1235361161771] -> 0.0
[-197.1235361161771,-197.05019651329098] -> 0.0
[-197.05019651329098,-196.97685691040488] -> 0.0
[-196.97685691040488,-196.90351730751883] -> 0.0
[-196.90351730751883,-196.83017770463272] -> 0.0
[-196.83017770463272,-196.7568381017466] -> 0.0
[-196.7568381017466,-196.68349849886056] -> 0.0
[-196.68349849886056,-196.61015889597445] -> 0.0
[-196.61015889597445,-196.53681929308834] -> 0.0
[-196.53681929308834,-196.4634796902023] -> 0.0
[-196.4634796902023,-196.39014008731618] -> 0.0
[-196.39014008731618,-196.31680048443008] -> 0.0
[-196.31680048443008,-196.24346088154402] -> 0.0
[-196.24346088154402,-196.17012127865792] -> 0.0
[-196.17012127865792,-196.0967816757718] -> 0.0
[-196.0967816757718,-196.02344207288576] -> 0.0
[-196.02344207288576,-195.95010246999965] -> 0.0
[-195.95010246999965,-195.87676286711354] -> 0.0
[-195.87676286711354,-195.8034232642275] -> 0.0
[-195.8034232642275,-195.73008366134138] -> 0.0
[-195.73008366134138,-195.65674405845527] -> 0.0
[-195.65674405845527,-195.58340445556922] -> 0.0
[-195.58340445556922,-195.51006485268312] -> 0.0
[-195.51006485268312,-195.436725249797] -> 0.0
[-195.436725249797,-195.36338564691096] -> 0.0
[-195.36338564691096,-195.29004604402485] -> 0.0
[-195.29004604402485,-195.21670644113874] -> 0.0
[-195.21670644113874,-195.1433668382527] -> 0.0
[-195.1433668382527,-195.07002723536658] -> 0.0
[-195.07002723536658,-194.99668763248047] -> 0.0
[-194.99668763248047,-194.92334802959442] -> 0.0
[-194.92334802959442,-194.8500084267083] -> 0.0
[-194.8500084267083,-194.7766688238222] -> 0.0
[-194.7766688238222,-194.7033292209361] -> 0.0
[-194.7033292209361,-194.62998961805005] -> 0.0
[-194.62998961805005,-194.55665001516394] -> 0.0
[-194.55665001516394,-194.48331041227783] -> 0.0
[-194.48331041227783,-194.40997080939178] -> 0.0
[-194.40997080939178,-194.33663120650567] -> 0.0
[-194.33663120650567,-194.26329160361956] -> 0.0
[-194.26329160361956,-194.1899520007335] -> 0.0
[-194.1899520007335,-194.1166123978474] -> 0.0
[-194.1166123978474,-194.0432727949613] -> 0.0
[-194.0432727949613,-193.96993319207525] -> 0.0
[-193.96993319207525,-193.89659358918914] -> 0.0
[-193.89659358918914,-193.82325398630303] -> 0.0
[-193.82325398630303,-193.74991438341698] -> 0.0
[-193.74991438341698,-193.67657478053087] -> 0.0
[-193.67657478053087,-193.60323517764476] -> 0.0
[-193.60323517764476,-193.5298955747587] -> 0.0
[-193.5298955747587,-193.4565559718726] -> 0.0
[-193.4565559718726,-193.3832163689865] -> 0.0
[-193.3832163689865,-193.30987676610044] -> 0.0
[-193.30987676610044,-193.23653716321434] -> 0.0
[-193.23653716321434,-193.16319756032823] -> 0.0
[-193.16319756032823,-193.08985795744218] -> 0.0
[-193.08985795744218,-193.01651835455607] -> 0.0
[-193.01651835455607,-192.94317875166996] -> 0.0
[-192.94317875166996,-192.86983914878385] -> 0.0
[-192.86983914878385,-192.79649954589786] -> 0.0
[-192.79649954589786,-192.72315994301175] -> 0.0
[-192.72315994301175,-192.64982034012564] -> 0.0
[-192.64982034012564,-192.57648073723954] -> 0.0
[-192.57648073723954,-192.50314113435343] -> 0.0
[-192.50314113435343,-192.42980153146732] -> 0.0
[-192.42980153146732,-192.35646192858133] -> 0.0
[-192.35646192858133,-192.28312232569522] -> 0.0
[-192.28312232569522,-192.2097827228091] -> 0.0
[-192.2097827228091,-192.136443119923] -> 0.0
[-192.136443119923,-192.0631035170369] -> 0.0
[-192.0631035170369,-191.98976391415079] -> 0.0
[-191.98976391415079,-191.91642431126468] -> 0.0
[-191.91642431126468,-191.84308470837868] -> 0.0
[-191.84308470837868,-191.76974510549258] -> 0.0
[-191.76974510549258,-191.69640550260647] -> 0.0
[-191.69640550260647,-191.62306589972036] -> 0.0
[-191.62306589972036,-191.54972629683425] -> 0.0
[-191.54972629683425,-191.47638669394814] -> 0.0
[-191.47638669394814,-191.40304709106215] -> 0.0
[-191.40304709106215,-191.32970748817604] -> 0.0
[-191.32970748817604,-191.25636788528993] -> 0.0
[-191.25636788528993,-191.18302828240382] -> 0.0
[-191.18302828240382,-191.10968867951772] -> 0.0
[-191.10968867951772,-191.0363490766316] -> 0.0
[-191.0363490766316,-190.96300947374561] -> 0.0
[-190.96300947374561,-190.8896698708595] -> 0.0
[-190.8896698708595,-190.8163302679734] -> 0.0
[-190.8163302679734,-190.7429906650873] -> 0.0
[-190.7429906650873,-190.66965106220118] -> 0.0
[-190.66965106220118,-190.59631145931507] -> 0.0
[-190.59631145931507,-190.52297185642908] -> 0.0
[-190.52297185642908,-190.44963225354297] -> 0.0
[-190.44963225354297,-190.37629265065686] -> 0.0
[-190.37629265065686,-190.30295304777076] -> 0.0
[-190.30295304777076,-190.22961344488465] -> 0.0
[-190.22961344488465,-190.15627384199854] -> 0.0
[-190.15627384199854,-190.08293423911255] -> 0.0
[-190.08293423911255,-190.00959463622644] -> 0.0
[-190.00959463622644,-189.93625503334033] -> 0.0
[-189.93625503334033,-189.86291543045422] -> 0.0
[-189.86291543045422,-189.78957582756811] -> 0.0
[-189.78957582756811,-189.716236224682] -> 0.0
[-189.716236224682,-189.642896621796] -> 0.0
[-189.642896621796,-189.5695570189099] -> 0.0
[-189.5695570189099,-189.4962174160238] -> 0.0
[-189.4962174160238,-189.4228778131377] -> 0.0
[-189.4228778131377,-189.34953821025158] -> 0.0
[-189.34953821025158,-189.27619860736547] -> 0.0
[-189.27619860736547,-189.20285900447948] -> 0.0
[-189.20285900447948,-189.12951940159337] -> 0.0
[-189.12951940159337,-189.05617979870726] -> 0.0
[-189.05617979870726,-188.98284019582115] -> 0.0
[-188.98284019582115,-188.90950059293505] -> 0.0
[-188.90950059293505,-188.83616099004894] -> 0.0
[-188.83616099004894,-188.76282138716294] -> 0.0
[-188.76282138716294,-188.68948178427684] -> 0.0
[-188.68948178427684,-188.61614218139073] -> 0.0
[-188.61614218139073,-188.54280257850462] -> 0.0
[-188.54280257850462,-188.4694629756185] -> 0.0
[-188.4694629756185,-188.3961233727324] -> 0.0
[-188.3961233727324,-188.3227837698464] -> 0.0
[-188.3227837698464,-188.2494441669603] -> 0.0
[-188.2494441669603,-188.1761045640742] -> 0.0
[-188.1761045640742,-188.1027649611881] -> 0.0
[-188.1027649611881,-188.02942535830198] -> 0.0
[-188.02942535830198,-187.95608575541587] -> 0.0
[-187.95608575541587,-187.88274615252988] -> 0.0
[-187.88274615252988,-187.80940654964377] -> 0.0
[-187.80940654964377,-187.73606694675766] -> 0.0
[-187.73606694675766,-187.66272734387155] -> 0.0
[-187.66272734387155,-187.58938774098544] -> 0.0
[-187.58938774098544,-187.51604813809934] -> 0.0
[-187.51604813809934,-187.44270853521334] -> 0.0
[-187.44270853521334,-187.36936893232723] -> 0.0
[-187.36936893232723,-187.29602932944113] -> 0.0
[-187.29602932944113,-187.22268972655502] -> 0.0
[-187.22268972655502,-187.1493501236689] -> 0.0
[-187.1493501236689,-187.0760105207828] -> 0.0
[-187.0760105207828,-187.0026709178967] -> 0.0
[-187.0026709178967,-186.9293313150107] -> 0.0
[-186.9293313150107,-186.8559917121246] -> 0.0
[-186.8559917121246,-186.78265210923848] -> 0.0
[-186.78265210923848,-186.70931250635238] -> 0.0
[-186.70931250635238,-186.63597290346627] -> 0.0
[-186.63597290346627,-186.56263330058016] -> 0.0
[-186.56263330058016,-186.48929369769417] -> 0.0
[-186.48929369769417,-186.41595409480806] -> 0.0
[-186.41595409480806,-186.34261449192195] -> 0.0
[-186.34261449192195,-186.26927488903584] -> 0.0
[-186.26927488903584,-186.19593528614973] -> 0.0
[-186.19593528614973,-186.12259568326363] -> 0.0
[-186.12259568326363,-186.04925608037763] -> 0.0
[-186.04925608037763,-185.97591647749152] -> 0.0
[-185.97591647749152,-185.90257687460542] -> 0.0
[-185.90257687460542,-185.8292372717193] -> 0.0
[-185.8292372717193,-185.7558976688332] -> 0.0
[-185.7558976688332,-185.6825580659471] -> 0.0
[-185.6825580659471,-185.6092184630611] -> 0.0
[-185.6092184630611,-185.535878860175] -> 0.0
[-185.535878860175,-185.46253925728888] -> 0.0
[-185.46253925728888,-185.38919965440277] -> 0.0
[-185.38919965440277,-185.31586005151667] -> 0.0
[-185.31586005151667,-185.24252044863056] -> 0.0
[-185.24252044863056,-185.16918084574456] -> 0.0
[-185.16918084574456,-185.09584124285846] -> 0.0
[-185.09584124285846,-185.02250163997235] -> 0.0
[-185.02250163997235,-184.94916203708624] -> 0.0
[-184.94916203708624,-184.87582243420013] -> 0.0
[-184.87582243420013,-184.80248283131402] -> 0.0
[-184.80248283131402,-184.72914322842803] -> 0.0
[-184.72914322842803,-184.65580362554192] -> 0.0
[-184.65580362554192,-184.5824640226558] -> 0.0
[-184.5824640226558,-184.5091244197697] -> 0.0
[-184.5091244197697,-184.4357848168836] -> 0.0
[-184.4357848168836,-184.3624452139975] -> 0.0
[-184.3624452139975,-184.2891056111115] -> 0.0
[-184.2891056111115,-184.2157660082254] -> 0.0
[-184.2157660082254,-184.14242640533928] -> 0.0
[-184.14242640533928,-184.06908680245317] -> 0.0
[-184.06908680245317,-183.99574719956706] -> 0.0
[-183.99574719956706,-183.92240759668096] -> 0.0
[-183.92240759668096,-183.84906799379496] -> 0.0
[-183.84906799379496,-183.77572839090885] -> 0.0
[-183.77572839090885,-183.70238878802274] -> 0.0
[-183.70238878802274,-183.62904918513664] -> 0.0
[-183.62904918513664,-183.55570958225053] -> 0.0
[-183.55570958225053,-183.48236997936442] -> 0.0
[-183.48236997936442,-183.40903037647843] -> 0.0
[-183.40903037647843,-183.33569077359232] -> 0.0
[-183.33569077359232,-183.2623511707062] -> 0.0
[-183.2623511707062,-183.1890115678201] -> 0.0
[-183.1890115678201,-183.115671964934] -> 0.0
[-183.115671964934,-183.0423323620479] -> 0.0
[-183.0423323620479,-182.9689927591619] -> 0.0
[-182.9689927591619,-182.89565315627578] -> 0.0
[-182.89565315627578,-182.82231355338968] -> 0.0
[-182.82231355338968,-182.74897395050357] -> 0.0
[-182.74897395050357,-182.67563434761746] -> 0.0
[-182.67563434761746,-182.60229474473135] -> 0.0
[-182.60229474473135,-182.52895514184536] -> 0.0
[-182.52895514184536,-182.45561553895925] -> 0.0
[-182.45561553895925,-182.38227593607314] -> 0.0
[-182.38227593607314,-182.30893633318703] -> 0.0
[-182.30893633318703,-182.23559673030093] -> 0.0
[-182.23559673030093,-182.16225712741482] -> 0.0
[-182.16225712741482,-182.08891752452882] -> 0.0
[-182.08891752452882,-182.01557792164272] -> 0.0
[-182.01557792164272,-181.9422383187566] -> 0.0
[-181.9422383187566,-181.8688987158705] -> 0.0
[-181.8688987158705,-181.7955591129844] -> 0.0
[-181.7955591129844,-181.72221951009828] -> 0.0
[-181.72221951009828,-181.64887990721218] -> 0.0
[-181.64887990721218,-181.57554030432618] -> 0.0
[-181.57554030432618,-181.50220070144007] -> 0.0
[-181.50220070144007,-181.42886109855397] -> 0.0
[-181.42886109855397,-181.35552149566786] -> 0.0
[-181.35552149566786,-181.28218189278175] -> 0.0
[-181.28218189278175,-181.20884228989564] -> 0.0
[-181.20884228989564,-181.13550268700965] -> 0.0
[-181.13550268700965,-181.06216308412354] -> 0.0
[-181.06216308412354,-180.98882348123743] -> 0.0
[-180.98882348123743,-180.91548387835132] -> 0.0
[-180.91548387835132,-180.84214427546522] -> 0.0
[-180.84214427546522,-180.7688046725791] -> 0.0
[-180.7688046725791,-180.6954650696931] -> 0.0
[-180.6954650696931,-180.622125466807] -> 0.0
[-180.622125466807,-180.5487858639209] -> 0.0
[-180.5487858639209,-180.4754462610348] -> 0.0
[-180.4754462610348,-180.40210665814868] -> 0.0
[-180.40210665814868,-180.32876705526257] -> 0.0
[-180.32876705526257,-180.25542745237658] -> 0.0
[-180.25542745237658,-180.18208784949047] -> 0.0
[-180.18208784949047,-180.10874824660436] -> 0.0
[-180.10874824660436,-180.03540864371826] -> 0.0
[-180.03540864371826,-179.96206904083215] -> 0.0
[-179.96206904083215,-179.88872943794604] -> 0.0
[-179.88872943794604,-179.81538983506005] -> 0.0
[-179.81538983506005,-179.74205023217394] -> 0.0
[-179.74205023217394,-179.66871062928783] -> 0.0
[-179.66871062928783,-179.59537102640172] -> 0.0
[-179.59537102640172,-179.5220314235156] -> 0.0
[-179.5220314235156,-179.4486918206295] -> 0.0
[-179.4486918206295,-179.3753522177435] -> 0.0
[-179.3753522177435,-179.3020126148574] -> 0.0
[-179.3020126148574,-179.2286730119713] -> 0.0
[-179.2286730119713,-179.1553334090852] -> 0.0
[-179.1553334090852,-179.08199380619908] -> 0.0
[-179.08199380619908,-179.00865420331297] -> 0.0
[-179.00865420331297,-178.93531460042698] -> 0.0
[-178.93531460042698,-178.86197499754087] -> 0.0
[-178.86197499754087,-178.78863539465476] -> 0.0
[-178.78863539465476,-178.71529579176865] -> 0.0
[-178.71529579176865,-178.64195618888255] -> 0.0
[-178.64195618888255,-178.56861658599644] -> 0.0
[-178.56861658599644,-178.49527698311044] -> 0.0
[-178.49527698311044,-178.42193738022434] -> 0.0
[-178.42193738022434,-178.34859777733823] -> 0.0
[-178.34859777733823,-178.27525817445212] -> 0.0
[-178.27525817445212,-178.201918571566] -> 0.0
[-178.201918571566,-178.1285789686799] -> 0.0
[-178.1285789686799,-178.0552393657939] -> 0.0
[-178.0552393657939,-177.9818997629078] -> 0.0
[-177.9818997629078,-177.9085601600217] -> 0.0
[-177.9085601600217,-177.83522055713559] -> 0.0
[-177.83522055713559,-177.76188095424948] -> 0.0
[-177.76188095424948,-177.68854135136337] -> 0.0
[-177.68854135136337,-177.61520174847738] -> 0.0
[-177.61520174847738,-177.54186214559127] -> 0.0
[-177.54186214559127,-177.46852254270516] -> 0.0
[-177.46852254270516,-177.39518293981905] -> 0.0
[-177.39518293981905,-177.32184333693294] -> 0.0
[-177.32184333693294,-177.24850373404684] -> 0.0
