BinLen: 50, FP_or_real: False
[1.021682516479494,1.026593076896667] -> 0.16020117818190682
[1.026593076896667,1.0315036373138433] -> 0.1539595738370458
[1.0315036373138433,1.0364141977310197] -> 0.17684545643444452
[1.0364141977310197,1.0413247581481926] -> 0.12275155211340912
[1.0413247581481926,1.046235318565369] -> 0.13939583036597392
[1.046235318565369,1.0511458789825454] -> 0.1081878086422484
[1.0511458789825454,1.0560564393997183] -> 0.17268438687140605
[1.0560564393997183,1.0609669998168947] -> 0.1435568999291373
[1.0609669998168947,1.065877560234071] -> 0.1622817129633726
[1.065877560234071,1.070788120651244] -> 0.16436224774507321
[1.070788120651244,1.0756986810684204] -> 0.1414763651475556
[1.0756986810684204,1.0806092414855968] -> 0.1310736912396471
[1.0806092414855968,1.0855198019027696] -> 0.12483208689499233
[1.0855198019027696,1.090430362319946] -> 0.1477179694923007
[1.090430362319946,1.0953409227371225] -> 0.1435568999291373
[1.0953409227371225,1.1002514831542989] -> 0.1269126216764837
[1.1002514831542989,1.1051620435714717] -> 0.14979850427399077
[1.1051620435714717,1.1100726039886482] -> 0.1560401086186275
[1.1100726039886482,1.1149831644058246] -> 0.1352347608028105
[1.1149831644058246,1.1198937248229974] -> 0.15187903905557398
[1.1198937248229974,1.1248042852401738] -> 0.1331542260212288
[1.1248042852401738,1.1297148456573503] -> 0.17060385208969941
[1.1297148456573503,1.1346254060745231] -> 0.14563743471082438
[1.1346254060745231,1.1395359664916995] -> 0.1435568999291373
[1.1395359664916995,1.144446526908876] -> 0.1373152955843922
[1.144446526908876,1.1493570873260488] -> 0.12275155211340912
[1.1493570873260488,1.1542676477432252] -> 0.12483208689490201
[1.1542676477432252,1.1591782081604016] -> 0.1352347608028105
[1.1591782081604016,1.1640887685775745] -> 0.12691262167657552
[1.1640887685775745,1.168999328994751] -> 0.1061072738606667
[1.168999328994751,1.1739098894119273] -> 0.1310736912396471
[1.1739098894119273,1.1788204498291002] -> 0.12691262167657552
[1.1788204498291002,1.1837310102462766] -> 0.1331542260212288
[1.1837310102462766,1.188641570663453] -> 0.1373152955843922
[1.188641570663453,1.1935521310806294] -> 0.1206710173317386
[1.1935521310806294,1.1984626914978023] -> 0.10818780864232669
[1.1984626914978023,1.2033732519149787] -> 0.16020117818179092
[1.2033732519149787,1.208283812332155] -> 0.1477179694923007
[1.208283812332155,1.213194372749328] -> 0.14355689992924117
[1.213194372749328,1.2181049331665044] -> 0.1185904825501569
[1.2181049331665044,1.2230154935836808] -> 0.09570459995275821
[1.2230154935836808,1.2279260540008536] -> 0.13107369123974194
[1.2279260540008536,1.23283661441803] -> 0.16020117818179092
[1.23283661441803,1.2377471748352065] -> 0.1331542260212288
[1.2377471748352065,1.2426577352523793] -> 0.10402673907916027
[1.2426577352523793,1.2475682956695557] -> 0.1414763651475556
[1.2475682956695557,1.2524788560867322] -> 0.14979850427388242
[1.2524788560867322,1.257389416503905] -> 0.14979850427399077
[1.257389416503905,1.2622999769210814] -> 0.1206710173317386
[1.2622999769210814,1.2672105373382578] -> 0.1206710173317386
[1.2672105373382578,1.2721210977554307] -> 0.13107369123974194
[1.2721210977554307,1.277031658172607] -> 0.1269126216764837
[1.277031658172607,1.2819422185897835] -> 0.1414763651475556
[1.2819422185897835,1.28685277900696] -> 0.17060385208969941
[1.28685277900696,1.2917633394241328] -> 0.11859048255024271
[1.2917633394241328,1.2966738998413092] -> 0.1269126216764837
[1.2966738998413092,1.3015844602584856] -> 0.1310736912396471
[1.3015844602584856,1.3064950206756585] -> 0.12067101733182592
[1.3064950206756585,1.311405581092835] -> 0.12483208689490201
[1.311405581092835,1.3163161415100113] -> 0.13939583036597392
[1.3163161415100113,1.3212267019271842] -> 0.12899315645815873
[1.3212267019271842,1.3261372623443606] -> 0.13939583036597392
[1.3261372623443606,1.331047822761537] -> 0.12483208689490201
[1.331047822761537,1.3359583831787099] -> 0.12275155211340912
[1.3359583831787099,1.3408689435958863] -> 0.12275155211332031
[1.3408689435958863,1.3457795040130627] -> 0.1269126216764837
[1.3457795040130627,1.3506900644302355] -> 0.09362406517124425
[1.3506900644302355,1.355600624847412] -> 0.10194620429750331
[1.355600624847412,1.3605111852645884] -> 0.0790603217001046
[1.3605111852645884,1.3654217456817612] -> 0.14147636514765796
[1.3654217456817612,1.3703323060989376] -> 0.1165099477685752
[1.3703323060989376,1.375242866516114] -> 0.1373152955843922
[1.375242866516114,1.3801534269332905] -> 0.1081878086422484
[1.3801534269332905,1.3850639873504633] -> 0.10818780864232669
[1.3850639873504633,1.3899745477676397] -> 0.12483208689490201
[1.3899745477676397,1.3948851081848161] -> 0.12899315645806542
[1.3948851081848161,1.399795668601989] -> 0.12067101733182592
[1.399795668601989,1.4047062290191654] -> 0.1185904825501569
[1.4047062290191654,1.4096167894363418] -> 0.11234887820541181
[1.4096167894363418,1.4145273498535147] -> 0.11026834342390988
[1.4145273498535147,1.419437910270691] -> 0.1102683434238301
[1.419437910270691,1.4243484706878675] -> 0.11442941298699351
[1.4243484706878675,1.4292590311050404] -> 0.10610727386074348
[1.4292590311050404,1.4341695915222168] -> 0.1269126216764837
[1.4341695915222168,1.4390801519393932] -> 0.09362406517117651
[1.4390801519393932,1.443990712356566] -> 0.11026834342390988
[1.443990712356566,1.4489012727737425] -> 0.1269126216764837
[1.4489012727737425,1.453811833190919] -> 0.11234887820541181
[1.453811833190919,1.4587223936080917] -> 0.09986566951599386
[1.4587223936080917,1.4636329540252682] -> 0.11442941298699351
[1.4636329540252682,1.4685435144424446] -> 0.13939583036597392
[1.4685435144424446,1.473454074859621] -> 0.1081878086422484
[1.473454074859621,1.4783646352767938] -> 0.10610727386074348
[1.4783646352767938,1.4832751956939703] -> 0.13939583036597392
[1.4832751956939703,1.4881857561111467] -> 0.09154353038959481
[1.4881857561111467,1.4930963165283195] -> 0.13939583036607475
[1.4930963165283195,1.498006876945496] -> 0.11442941298699351
[1.498006876945496,1.5029174373626724] -> 0.1206710173317386
[1.5029174373626724,1.5078279977798452] -> 0.09986566951599386
[1.5078279977798452,1.5127385581970216] -> 0.0686576477921961
[1.5127385581970216,1.517649118614198] -> 0.09570459995275821
[1.517649118614198,1.522559679031371] -> 0.1144294129870763
[1.522559679031371,1.5274702394485473] -> 0.0873824608264314
[1.5274702394485473,1.5323807998657237] -> 0.083221391263268
[1.5323807998657237,1.5372913602828966] -> 0.11859048255024271
[1.5372913602828966,1.542201920700073] -> 0.1165099477685752
[1.542201920700073,1.5471124811172494] -> 0.08530192604484971
[1.5471124811172494,1.5520230415344258] -> 0.1165099477685752
[1.5520230415344258,1.5569336019515987] -> 0.09154353038966104
[1.5569336019515987,1.561844162368775] -> 0.09362406517117651
[1.561844162368775,1.5667547227859515] -> 0.09362406517117651
[1.5667547227859515,1.5716652832031244] -> 0.09154353038966104
[1.5716652832031244,1.5765758436203008] -> 0.11234887820541181
[1.5765758436203008,1.5814864040374772] -> 0.0977851347343399
[1.5814864040374772,1.58639696445465] -> 0.09778513473441065
[1.58639696445465,1.5913075248718265] -> 0.0977851347343399
[1.5913075248718265,1.5962180852890029] -> 0.0977851347343399
[1.5962180852890029,1.6011286457061757] -> 0.1165099477686595
[1.6011286457061757,1.6060392061233522] -> 0.0977851347343399
[1.6060392061233522,1.6109497665405286] -> 0.09570459995275821
[1.6109497665405286,1.6158603269577014] -> 0.081140856481745
[1.6158603269577014,1.6207708873748778] -> 0.1081878086422484
[1.6207708873748778,1.6256814477920543] -> 0.1061072738606667
[1.6256814477920543,1.6305920082092271] -> 0.1144294129870763
[1.6305920082092271,1.6355025686264035] -> 0.0873824608264314
[1.6355025686264035,1.64041312904358] -> 0.0977851347343399
[1.64041312904358,1.6453236894607564] -> 0.12483208689490201
[1.6453236894607564,1.6502342498779292] -> 0.09154353038966104
[1.6502342498779292,1.6551448102951056] -> 0.1081878086422484
[1.6551448102951056,1.660055370712282] -> 0.0728187173553595
[1.660055370712282,1.664965931129455] -> 0.10194620429757707
[1.664965931129455,1.6698764915466313] -> 0.1061072738606667
[1.6698764915466313,1.6747870519638077] -> 0.08530192604484971
[1.6747870519638077,1.6796976123809806] -> 0.08322139126332821
[1.6796976123809806,1.684608172798157] -> 0.0728187173553595
[1.684608172798157,1.6895187332153334] -> 0.07489925213694121
[1.6895187332153334,1.6944292936325063] -> 0.09154353038966104
[1.6944292936325063,1.6993398540496827] -> 0.10402673907908501
[1.6993398540496827,1.704250414466859] -> 0.083221391263268
[1.704250414466859,1.709160974884032] -> 0.09986566951599386
[1.709160974884032,1.7140715353012084] -> 0.0811408564816863
[1.7140715353012084,1.7189820957183848] -> 0.10402673907908501
[1.7189820957183848,1.7238926561355576] -> 0.0769797869185786
[1.7238926561355576,1.728803216552734] -> 0.0582549738842876
[1.728803216552734,1.7337137769699105] -> 0.09362406517117651
[1.7337137769699105,1.7386243373870869] -> 0.07489925213694121
[1.7386243373870869,1.7435348978042597] -> 0.09362406517124425
[1.7435348978042597,1.7484454582214362] -> 0.08946299560801312
[1.7484454582214362,1.7533560186386126] -> 0.0811408564816863
[1.7533560186386126,1.7582665790557854] -> 0.10402673907916027
[1.7582665790557854,1.7631771394729618] -> 0.0790603217001046
[1.7631771394729618,1.7680876998901383] -> 0.10402673907908501
[1.7680876998901383,1.7729982603073111] -> 0.1165099477686595
[1.7729982603073111,1.7779088207244875] -> 0.062416043447451004
[1.7779088207244875,1.782819381141664] -> 0.083221391263268
[1.782819381141664,1.7877299415588368] -> 0.07281871735541219
[1.7877299415588368,1.7926405019760132] -> 0.0811408564816863
[1.7926405019760132,1.7975510623931896] -> 0.08946299560801312
[1.7975510623931896,1.8024616228103625] -> 0.09154353038966104
[1.8024616228103625,1.807372183227539] -> 0.08946299560801312
[1.807372183227539,1.8122827436447153] -> 0.083221391263268
[1.8122827436447153,1.8171933040618882] -> 0.0790603217001618
[1.8171933040618882,1.8221038644790646] -> 0.0811408564816863
[1.8221038644790646,1.827014424896241] -> 0.09154353038959481
[1.827014424896241,1.8319249853134174] -> 0.0811408564816863
[1.8319249853134174,1.8368355457305903] -> 0.10402673907916027
[1.8368355457305903,1.8417461061477667] -> 0.0873824608264314
[1.8417461061477667,1.846656666564943] -> 0.0686576477921961
[1.846656666564943,1.851567226982116] -> 0.09154353038966104
[1.851567226982116,1.8564777873992924] -> 0.0769797869185229
[1.8564777873992924,1.8613883478164688] -> 0.0686576477921961
[1.8613883478164688,1.8662989082336416] -> 0.07281871735541219
[1.8662989082336416,1.871209468650818] -> 0.0769797869185229
[1.871209468650818,1.8761200290679945] -> 0.0686576477921961
[1.8761200290679945,1.8810305894851673] -> 0.054093904321163344
[1.8810305894851673,1.8859411499023437] -> 0.08946299560801312
[1.8859411499023437,1.8908517103195202] -> 0.0665771130106144
[1.8908517103195202,1.895762270736693] -> 0.08322139126332821
[1.895762270736693,1.9006728311538694] -> 0.0728187173553595
[1.9006728311538694,1.9055833915710458] -> 0.09362406517117651
[1.9055833915710458,1.9104939519882222] -> 0.0873824608264314
[1.9104939519882222,1.915404512405395] -> 0.07489925213699539
[1.915404512405395,1.9203150728225715] -> 0.0769797869185229
[1.9203150728225715,1.925225633239748] -> 0.083221391263268
[1.925225633239748,1.9301361936569208] -> 0.0769797869185786
[1.9301361936569208,1.9350467540740972] -> 0.0769797869185229
[1.9350467540740972,1.9399573144912736] -> 0.07489925213694121
[1.9399573144912736,1.9448678749084465] -> 0.06657711301066258
[1.9448678749084465,1.949778435325623] -> 0.0811408564816863
[1.949778435325623,1.9546889957427993] -> 0.0790603217001046
[1.9546889957427993,1.9595995561599722] -> 0.06241604344749616
[1.9595995561599722,1.9645101165771486] -> 0.0977851347343399
[1.9645101165771486,1.969420676994325] -> 0.0790603217001046
[1.969420676994325,1.9743312374114979] -> 0.06033550866591296
[1.9743312374114979,1.9792417978286743] -> 0.09570459995275821
[1.9792417978286743,1.9841523582458507] -> 0.0873824608264314
[1.9841523582458507,1.9890629186630235] -> 0.10402673907916027
[1.9890629186630235,1.9939734790802] -> 0.0790603217001046
[1.9939734790802,1.9988840394973764] -> 0.0603355086658693
[1.9988840394973764,2.0037945999145528] -> 0.062416043447451004
[2.0037945999145528,2.0087051603317256] -> 0.07489925213699539
[2.0087051603317256,2.013615720748902] -> 0.06449657822903271
[2.013615720748902,2.0185262811660785] -> 0.06449657822903271
[2.0185262811660785,2.0234368415832513] -> 0.07281871735541219
[2.0234368415832513,2.0283474020004277] -> 0.08530192604484971
[2.0283474020004277,2.033257962417604] -> 0.07489925213694121
[2.033257962417604,2.038168522834777] -> 0.06449657822907937
[2.038168522834777,2.0430790832519534] -> 0.0728187173553595
[2.0430790832519534,2.04798964366913] -> 0.0873824608264314
[2.04798964366913,2.0529002040863027] -> 0.03536909128691449
[2.0529002040863027,2.057810764503479] -> 0.083221391263268
[2.057810764503479,2.0627213249206555] -> 0.0790603217001046
[2.0627213249206555,2.0676318853378284] -> 0.07281871735541219
[2.0676318853378284,2.072542445755005] -> 0.07489925213694121
[2.072542445755005,2.077453006172181] -> 0.0665771130106144
[2.077453006172181,2.082363566589354] -> 0.07281871735541219
[2.082363566589354,2.0872741270065305] -> 0.0790603217001046
[2.0872741270065305,2.092184687423707] -> 0.07489925213694121
[2.092184687423707,2.0970952478408833] -> 0.08946299560801312
[2.0970952478408833,2.102005808258056] -> 0.054093904321163344
[2.102005808258056,2.1069163686752326] -> 0.09362406517117651
[2.1069163686752326,2.111826929092409] -> 0.047852299976379103
[2.111826929092409,2.116737489509582] -> 0.06657711301066258
[2.116737489509582,2.1216480499267583] -> 0.08530192604484971
[2.1216480499267583,2.1265586103439347] -> 0.09154353038959481
[2.1265586103439347,2.1314691707611075] -> 0.07281871735541219
[2.1314691707611075,2.136379731178284] -> 0.0603355086658693
[2.136379731178284,2.1412902915954604] -> 0.0707381825737778
[2.1412902915954604,2.146200852012633] -> 0.06865764779224577
[2.146200852012633,2.1511114124298096] -> 0.08946299560801312
[2.1511114124298096,2.156021972846986] -> 0.0769797869185229
[2.156021972846986,2.160932533264159] -> 0.06033550866591296
[2.160932533264159,2.1658430936813353] -> 0.083221391263268
[2.1658430936813353,2.1707536540985117] -> 0.056174439102705906
[2.1707536540985117,2.1756642145156846] -> 0.07489925213699539
[2.1756642145156846,2.180574774932861] -> 0.0665771130106144
[2.180574774932861,2.1854853353500374] -> 0.0707381825737778
[2.1854853353500374,2.190395895767214] -> 0.0686576477921961
[2.190395895767214,2.1953064561843867] -> 0.09154353038966104
[2.1953064561843867,2.200217016601563] -> 0.0707381825737778
[2.200217016601563,2.2051275770187395] -> 0.06449657822903271
[2.2051275770187395,2.2100381374359124] -> 0.07489925213699539
[2.2100381374359124,2.214948697853089] -> 0.0728187173553595
[2.214948697853089,2.219859258270265] -> 0.0686576477921961
[2.219859258270265,2.224769818687438] -> 0.05825497388432975
[2.224769818687438,2.2296803791046145] -> 0.0540939043211242
[2.2296803791046145,2.234590939521791] -> 0.04993283475796081
[2.234590939521791,2.2395014999389637] -> 0.0769797869185786
[2.2395014999389637,2.24441206035614] -> 0.0582549738842876
[2.24441206035614,2.2493226207733166] -> 0.0665771130106144
[2.2493226207733166,2.2542331811904894] -> 0.06449657822907937
[2.2542331811904894,2.259143741607666] -> 0.047852299976379103
[2.259143741607666,2.2640543020248423] -> 0.045771765194797406
[2.2640543020248423,2.268964862442015] -> 0.07489925213699539
[2.268964862442015,2.2738754228591915] -> 0.08530192604484971
[2.2738754228591915,2.278785983276368] -> 0.062416043447451004
[2.278785983276368,2.2836965436935444] -> 0.0707381825737778
[2.2836965436935444,2.288607104110717] -> 0.07073818257382898
[2.288607104110717,2.2935176645278936] -> 0.0707381825737778
[2.2935176645278936,2.29842822494507] -> 0.0603355086658693
[2.29842822494507,2.303338785362243] -> 0.06657711301066258
[2.303338785362243,2.3082493457794193] -> 0.0540939043211242
[2.3082493457794193,2.3131599061965957] -> 0.056174439102705906
[2.3131599061965957,2.3180704666137686] -> 0.07489925213699539
[2.3180704666137686,2.322981027030945] -> 0.056174439102705906
[2.322981027030945,2.3278915874481214] -> 0.0665771130106144
[2.3278915874481214,2.3328021478652943] -> 0.043691230413247316
[2.3328021478652943,2.3377127082824707] -> 0.0790603217001046
[2.3377127082824707,2.342623268699647] -> 0.0665771130106144
[2.342623268699647,2.34753382911682] -> 0.05617443910274655
[2.34753382911682,2.3524443895339964] -> 0.062416043447451004
[2.3524443895339964,2.357354949951173] -> 0.056174439102705906
[2.357354949951173,2.362265510368349] -> 0.0603355086658693
[2.362265510368349,2.367176070785522] -> 0.06033550866591296
[2.367176070785522,2.3720866312026985] -> 0.09154353038959481
[2.3720866312026985,2.376997191619875] -> 0.06449657822903271
[2.376997191619875,2.3819077520370477] -> 0.06449657822907937
[2.3819077520370477,2.386818312454224] -> 0.0540939043211242
[2.386818312454224,2.3917288728714006] -> 0.062416043447451004
[2.3917288728714006,2.3966394332885734] -> 0.07489925213699539
[2.3966394332885734,2.40154999370575] -> 0.0436912304132157
[2.40154999370575,2.4064605541229263] -> 0.0665771130106144
[2.4064605541229263,2.411371114540099] -> 0.07281871735541219
[2.411371114540099,2.4162816749572755] -> 0.0540939043211242
[2.4162816749572755,2.421192235374452] -> 0.0540939043211242
[2.421192235374452,2.426102795791625] -> 0.07281871735541219
[2.426102795791625,2.431013356208801] -> 0.041610695631634
[2.431013356208801,2.4359239166259776] -> 0.056174439102705906
[2.4359239166259776,2.4408344770431505] -> 0.07073818257382898
[2.4408344770431505,2.445745037460327] -> 0.06449657822903271
[2.445745037460327,2.4506555978775033] -> 0.062416043447451004
[2.4506555978775033,2.4555661582946797] -> 0.062416043447451004
[2.4555661582946797,2.4604767187118526] -> 0.05617443910274655
[2.4604767187118526,2.465387279129029] -> 0.0436912304132157
[2.465387279129029,2.4702978395462054] -> 0.041610695631634
[2.4702978395462054,2.4752083999633783] -> 0.06657711301066258
[2.4752083999633783,2.4801189603805547] -> 0.0603355086658693
[2.4801189603805547,2.485029520797731] -> 0.056174439102705906
[2.485029520797731,2.489940081214904] -> 0.07281871735541219
[2.489940081214904,2.4948506416320804] -> 0.04993283475796081
[2.4948506416320804,2.499761202049257] -> 0.04993283475796081
[2.499761202049257,2.5046717624664296] -> 0.07073818257382898
[2.5046717624664296,2.509582322883606] -> 0.0707381825737778
[2.509582322883606,2.5144928833007825] -> 0.052013369539542505
[2.5144928833007825,2.5194034437179553] -> 0.06241604344749616
[2.5194034437179553,2.5243140041351317] -> 0.041610695631634
[2.5243140041351317,2.529224564552308] -> 0.07489925213694121
[2.529224564552308,2.534135124969481] -> 0.04993283475799693
[2.534135124969481,2.5390456853866574] -> 0.0603355086658693
[2.5390456853866574,2.543956245803834] -> 0.0707381825737778
[2.543956245803834,2.5488668062210103] -> 0.056174439102705906
[2.5488668062210103,2.553777366638183] -> 0.054093904321163344
[2.553777366638183,2.5586879270553595] -> 0.045771765194797406
[2.5586879270553595,2.563598487472536] -> 0.045771765194797406
[2.563598487472536,2.568509047889709] -> 0.052013369539580134
[2.568509047889709,2.573419608306885] -> 0.0540939043211242
[2.573419608306885,2.5783301687240616] -> 0.0332885565053072
[2.5783301687240616,2.5832407291412345] -> 0.07073818257382898
[2.5832407291412345,2.588151289558411] -> 0.062416043447451004
[2.588151289558411,2.5930618499755873] -> 0.0436912304132157
[2.5930618499755873,2.59797241039276] -> 0.03120802172374808
[2.59797241039276,2.6028829708099366] -> 0.0540939043211242
[2.6028829708099366,2.607793531227113] -> 0.0665771130106144
[2.607793531227113,2.612704091644286] -> 0.052013369539580134
[2.612704091644286,2.6176146520614623] -> 0.041610695631634
[2.6176146520614623,2.6225252124786387] -> 0.047852299976379103
[2.6225252124786387,2.6274357728958115] -> 0.052013369539580134
[2.6274357728958115,2.632346333312988] -> 0.0353690912868889
[2.632346333312988,2.6372568937301644] -> 0.062416043447451004
[2.6372568937301644,2.6421674541473408] -> 0.0540939043211242
[2.6421674541473408,2.6470780145645136] -> 0.05825497388432975
[2.6470780145645136,2.65198857498169] -> 0.0790603217001046
[2.65198857498169,2.6568991353988665] -> 0.062416043447451004
[2.6568991353988665,2.6618096958160393] -> 0.06449657822907937
[2.6618096958160393,2.6667202562332157] -> 0.0665771130106144
[2.6667202562332157,2.671630816650392] -> 0.052013369539542505
[2.671630816650392,2.676541377067565] -> 0.04785229997641373
[2.676541377067565,2.6814519374847414] -> 0.062416043447451004
[2.6814519374847414,2.686362497901918] -> 0.045771765194797406
[2.686362497901918,2.6912730583190907] -> 0.06241604344749616
[2.6912730583190907,2.696183618736267] -> 0.04993283475796081
[2.696183618736267,2.7010941791534435] -> 0.0436912304132157
[2.7010941791534435,2.7060047395706164] -> 0.04785229997641373
[2.7060047395706164,2.710915299987793] -> 0.0540939043211242
[2.710915299987793,2.715825860404969] -> 0.041610695631634
[2.715825860404969,2.720736420822142] -> 0.041610695631664106
[2.720736420822142,2.7256469812393185] -> 0.04993283475796081
[2.7256469812393185,2.730557541656495] -> 0.056174439102705906
[2.730557541656495,2.7354681020736713] -> 0.04993283475796081
[2.7354681020736713,2.740378662490844] -> 0.06033550866591296
[2.740378662490844,2.7452892229080206] -> 0.0603355086658693
[2.7452892229080206,2.750199783325197] -> 0.041610695631634
[2.750199783325197,2.75511034374237] -> 0.05617443910274655
[2.75511034374237,2.7600209041595463] -> 0.0582549738842876
[2.7600209041595463,2.7649314645767227] -> 0.041610695631634
[2.7649314645767227,2.7698420249938955] -> 0.054093904321163344
[2.7698420249938955,2.774752585411072] -> 0.0603355086658693
[2.774752585411072,2.7796631458282484] -> 0.041610695631634
[2.7796631458282484,2.784573706245421] -> 0.04785229997641373
[2.784573706245421,2.7894842666625976] -> 0.041610695631634
[2.7894842666625976,2.794394827079774] -> 0.056174439102705906
[2.794394827079774,2.799305387496947] -> 0.029127486942164875
[2.799305387496947,2.8042159479141233] -> 0.0540939043211242
[2.8042159479141233,2.8091265083312997] -> 0.062416043447451004
[2.8091265083312997,2.814037068748476] -> 0.056174439102705906
[2.814037068748476,2.818947629165649] -> 0.05825497388432975
[2.818947629165649,2.8238581895828254] -> 0.0540939043211242
[2.8238581895828254,2.828768750000002] -> 0.0353690912868889
[2.828768750000002,2.8336793104171747] -> 0.041610695631664106
[2.8336793104171747,2.838589870834351] -> 0.0436912304132157
[2.838589870834351,2.8435004312515275] -> 0.0332885565053072
[2.8435004312515275,2.8484109916687004] -> 0.05825497388432975
[2.8484109916687004,2.853321552085877] -> 0.0332885565053072
[2.853321552085877,2.858232112503053] -> 0.0353690912868889
[2.858232112503053,2.863142672920226] -> 0.03328855650533129
[2.863142672920226,2.8680532333374025] -> 0.031208021723725502
[2.8680532333374025,2.872963793754579] -> 0.0395301608500523
[2.872963793754579,2.8778743541717517] -> 0.04993283475799693
[2.8778743541717517,2.882784914588928] -> 0.04993283475796081
[2.882784914588928,2.8876954750061046] -> 0.047852299976379103
[2.8876954750061046,2.8926060354232774] -> 0.06033550866591296
[2.8926060354232774,2.897516595840454] -> 0.0332885565053072
[2.897516595840454,2.9024271562576303] -> 0.0436912304132157
[2.9024271562576303,2.9073377166748067] -> 0.0395301608500523
[2.9073377166748067,2.9122482770919795] -> 0.041610695631664106
[2.9122482770919795,2.917158837509156] -> 0.0353690912868889
[2.917158837509156,2.9220693979263324] -> 0.0665771130106144
[2.9220693979263324,2.926979958343505] -> 0.06033550866591296
[2.926979958343505,2.9318905187606816] -> 0.0540939043211242
[2.9318905187606816,2.936801079177858] -> 0.041610695631634
[2.936801079177858,2.941711639595031] -> 0.041610695631664106
[2.941711639595031,2.9466222000122073] -> 0.0436912304132157
[2.9466222000122073,2.9515327604293837] -> 0.0728187173553595
[2.9515327604293837,2.9564433208465566] -> 0.03328855650533129
[2.9564433208465566,2.961353881263733] -> 0.024966417378980404
[2.961353881263733,2.9662644416809094] -> 0.037449626068470604
[2.9662644416809094,2.9711750020980823] -> 0.04993283475799693
[2.9711750020980823,2.9760855625152587] -> 0.047852299976379103
[2.9760855625152587,2.980996122932435] -> 0.0395301608500523
[2.980996122932435,2.985906683349608] -> 0.043691230413247316
[2.985906683349608,2.9908172437667844] -> 0.0436912304132157
[2.9908172437667844,2.995727804183961] -> 0.041610695631634
[2.995727804183961,3.000638364601137] -> 0.037449626068470604
[3.000638364601137,3.00554892501831] -> 0.03536909128691449
[3.00554892501831,3.0104594854354865] -> 0.031208021723725502
[3.0104594854354865,3.015370045852663] -> 0.052013369539542505
[3.015370045852663,3.0202806062698357] -> 0.04577176519483052
[3.0202806062698357,3.025191166687012] -> 0.0353690912868889
[3.025191166687012,3.0301017271041886] -> 0.037449626068470604
[3.0301017271041886,3.0350122875213614] -> 0.020805347815832053
[3.0350122875213614,3.039922847938538] -> 0.0353690912868889
[3.039922847938538,3.0448334083557143] -> 0.047852299976379103
[3.0448334083557143,3.049743968772887] -> 0.029127486942164875
[3.049743968772887,3.0546545291900635] -> 0.056174439102705906
[3.0546545291900635,3.05956508960724] -> 0.0291274869421438
[3.05956508960724,3.064475650024413] -> 0.05617443910274655
[3.064475650024413,3.069386210441589] -> 0.0395301608500523
[3.069386210441589,3.0742967708587656] -> 0.037449626068470604
[3.0742967708587656,3.0792073312759385] -> 0.04785229997641373
[3.0792073312759385,3.084117891693115] -> 0.056174439102705906
[3.084117891693115,3.0890284521102913] -> 0.0395301608500523
[3.0890284521102913,3.0939390125274677] -> 0.0332885565053072
[3.0939390125274677,3.0988495729446406] -> 0.03744962606849769
[3.0988495729446406,3.103760133361817] -> 0.0436912304132157
[3.103760133361817,3.1086706937789934] -> 0.052013369539542505
[3.1086706937789934,3.1135812541961663] -> 0.0395301608500809
[3.1135812541961663,3.1184918146133427] -> 0.0291274869421438
[3.1184918146133427,3.123402375030519] -> 0.045771765194797406
[3.123402375030519,3.128312935447692] -> 0.04577176519483052
[3.128312935447692,3.1332234958648684] -> 0.037449626068470604
[3.1332234958648684,3.138134056282045] -> 0.04993283475796081
[3.138134056282045,3.1430446166992176] -> 0.029127486942164875
[3.1430446166992176,3.147955177116394] -> 0.031208021723725502
[3.147955177116394,3.1528657375335705] -> 0.0332885565053072
[3.1528657375335705,3.1577762979507433] -> 0.043691230413247316
[3.1577762979507433,3.1626868583679197] -> 0.037449626068470604
[3.1626868583679197,3.167597418785096] -> 0.045771765194797406
[3.167597418785096,3.172507979202269] -> 0.03744962606849769
[3.172507979202269,3.1774185396194454] -> 0.0540939043211242
[3.1774185396194454,3.182329100036622] -> 0.0332885565053072
[3.182329100036622,3.1872396604537983] -> 0.0270469521605621
[3.1872396604537983,3.192150220870971] -> 0.0395301608500809
[3.192150220870971,3.1970607812881475] -> 0.041610695631634
[3.1970607812881475,3.201971341705324] -> 0.045771765194797406
[3.201971341705324,3.206881902122497] -> 0.02288588259741526
[3.206881902122497,3.211792462539673] -> 0.04993283475796081
[3.211792462539673,3.2167030229568496] -> 0.0353690912868889
[3.2167030229568496,3.2216135833740225] -> 0.04577176519483052
[3.2216135833740225,3.226524143791199] -> 0.0332885565053072
[3.226524143791199,3.2314347042083753] -> 0.037449626068470604
[3.2314347042083753,3.236345264625548] -> 0.029127486942164875
[3.236345264625548,3.2412558250427246] -> 0.0291274869421438
[3.2412558250427246,3.246166385459901] -> 0.045771765194797406
[3.246166385459901,3.251076945877074] -> 0.04785229997641373
[3.251076945877074,3.2559875062942503] -> 0.0353690912868889
[3.2559875062942503,3.2608980667114267] -> 0.0353690912868889
[3.2608980667114267,3.265808627128603] -> 0.0291274869421438
[3.265808627128603,3.270719187545776] -> 0.03120802172374808
[3.270719187545776,3.2756297479629524] -> 0.0395301608500523
[3.2756297479629524,3.2805403083801288] -> 0.0436912304132157
[3.2805403083801288,3.2854508687973016] -> 0.0395301608500809
[3.2854508687973016,3.290361429214478] -> 0.024966417378980404
