BinLen: 50, FP_or_real: False
[-6.982882955551148,-6.926030273437501] -> 0.0066563134878862
[-6.926030273437501,-6.869177591323851] -> 0.007062461429519492
[-6.869177591323851,-6.812324909210204] -> 0.006701441036956615
[-6.812324909210204,-6.755472227096558] -> 0.0063629844189285025
[-6.755472227096558,-6.698619544982911] -> 0.007017333880449518
[-6.698619544982911,-6.641766862869261] -> 0.0070173338804490806
[-6.641766862869261,-6.584914180755614] -> 0.007558864469294498
[-6.584914180755614,-6.528061498641968] -> 0.00780706598918178
[-6.528061498641968,-6.471208816528321] -> 0.008010139959998648
[-6.471208816528321,-6.414356134414671] -> 0.00907063736315283
[-6.414356134414671,-6.3575034523010245] -> 0.00841628790163238
[-6.3575034523010245,-6.300650770187378] -> 0.009070637363153396
[-6.300650770187378,-6.243798088073731] -> 0.008912690941406945
[-6.243798088073731,-6.186945405960081] -> 0.009206020010364066
[-6.186945405960081,-6.130092723846435] -> 0.00859679809791404
[-6.130092723846435,-6.073240041732788] -> 0.009973188344561694
[-6.073240041732788,-6.0163873596191415] -> 0.009679859275603999
[-6.0163873596191415,-5.959534677505491] -> 0.010198826089913132
[-5.959534677505491,-5.902681995391845] -> 0.010063443442702524
[-5.902681995391845,-5.845829313278198] -> 0.010424463835265844
[-5.845829313278198,-5.788976631164552] -> 0.010965994424110823
[-5.788976631164552,-5.7321239490509015] -> 0.010401900060729986
[-5.7321239490509015,-5.675271266937255] -> 0.010988558198646031
[-5.675271266937255,-5.618418584823608] -> 0.011507525012955802
[-5.618418584823608,-5.561565902709962] -> 0.012071619376335989
[-5.561565902709962,-5.504713220596315] -> 0.01222956579808244
[-5.504713220596315,-5.447860538482665] -> 0.013786466241010894
[-5.447860538482665,-5.3910078563690185] -> 0.01322237187763157
[-5.3910078563690185,-5.334155174255372] -> 0.013605956044730095
[-5.334155174255372,-5.277302492141725] -> 0.014170050408110282
[-5.277302492141725,-5.220449810028075] -> 0.014215177957179808
[-5.220449810028075,-5.163597127914429] -> 0.014779272320560883
[-5.163597127914429,-5.106744445800782] -> 0.015501313105687522
[-5.106744445800782,-5.049891763687135] -> 0.015817205949180426
[-5.049891763687135,-4.993039081573485] -> 0.015997716145461086
[-4.993039081573485,-4.936186399459839] -> 0.015726950851039596
[-4.936186399459839,-4.879333717346192] -> 0.016381300312560614
[-4.879333717346192,-4.822481035232546] -> 0.01800589207909555
[-4.822481035232546,-4.765628353118895] -> 0.018051019628164838
[-4.765628353118895,-4.708775671005249] -> 0.018208966049912418
[-4.708775671005249,-4.651922988891602] -> 0.019269463453067168
[-4.651922988891602,-4.595070306777956] -> 0.0190663894822503
[-4.595070306777956,-4.538217624664306] -> 0.01899869815864349
[-4.538217624664306,-4.481364942550659] -> 0.01978843026737694
[-4.481364942550659,-4.424512260437012] -> 0.0199689404636586
[-4.424512260437012,-4.367659578323366] -> 0.022631465858813076
[-4.367659578323366,-4.310806896209716] -> 0.023466325516614286
[-4.310806896209716,-4.253954214096069] -> 0.02272172095695391
[-4.253954214096069,-4.1971015319824225] -> 0.024007856105460735
[-4.1971015319824225,-4.140248849868776] -> 0.024865279537798612
[-4.140248849868776,-4.083396167755126] -> 0.025203736155825152
[-4.083396167755126,-4.026543485641479] -> 0.026377052431657513
[-4.026543485641479,-3.9696908035278327] -> 0.02766318758016434
[-3.9696908035278327,-3.912838121414186] -> 0.02806933552179807
[-3.912838121414186,-3.855985439300536] -> 0.02865599365971168
[-3.855985439300536,-3.7991327571868894] -> 0.028159590619938904
[-3.7991327571868894,-3.742280075073243] -> 0.029197524248558447
[-3.742280075073243,-3.685427392959596] -> 0.03161184812382564
[-3.685427392959596,-3.628574710845946] -> 0.030980062436837902
[-3.628574710845946,-3.5717220287322995] -> 0.03310105724314934
[-3.5717220287322995,-3.514869346618653] -> 0.031882613418248135
[-3.514869346618653,-3.4580166645050063] -> 0.03490615920596593
[-3.4580166645050063,-3.401163982391356] -> 0.03400360822455551
[-3.401163982391356,-3.3443113002777096] -> 0.03519948827492363
[-3.3443113002777096,-3.287458618164063] -> 0.03842610803345829
[-3.287458618164063,-3.2306059360504165] -> 0.036936898914134604
[-3.2306059360504165,-3.1737532539367663] -> 0.041269143624891855
[-3.1737532539367663,-3.1169005718231197] -> 0.039667115632894705
[-3.1169005718231197,-3.060047889709473] -> 0.04219425838083794
[-3.060047889709473,-3.0031952075958266] -> 0.042803480293288544
[-3.0031952075958266,-2.9463425254821765] -> 0.04451832715796152
[-2.9463425254821765,-2.88948984336853] -> 0.04639112044438653
[-2.88948984336853,-2.8326371612548833] -> 0.04609779137542883
[-2.8326371612548833,-2.7757844791412367] -> 0.048105967309062296
[-2.7757844791412367,-2.7189317970275866] -> 0.04986594172280536
[-2.7189317970275866,-2.66207911491394] -> 0.053160252804948765
[-2.66207911491394,-2.6052264328002934] -> 0.05275410486331503
[-2.6052264328002934,-2.548373750686647] -> 0.05381460226646978
[-2.548373750686647,-2.4915210685729967] -> 0.05543919403300125
[-2.4915210685729967,-2.43466838645935] -> 0.05760531638838463
[-2.43466838645935,-2.3778157043457036] -> 0.062118071295426125
[-2.3778157043457036,-2.320963022232057] -> 0.06166679580472197
[-2.320963022232057,-2.264110340118407] -> 0.06489341556325258
[-2.264110340118407,-2.2072576580047603] -> 0.06667595375153802
[-2.2072576580047603,-2.1504049758911137] -> 0.06983488218646706
[-2.1504049758911137,-2.093552293777467] -> 0.0702410301281008
[-2.093552293777467,-2.036699611663817] -> 0.07583684621282752
[-2.036699611663817,-1.9798469295501704] -> 0.07482147635874792
[-1.9798469295501704,-1.9229942474365238] -> 0.08001114450184564
[-1.9229942474365238,-1.8661415653228772] -> 0.08206444798454951
[-1.8661415653228772,-1.809288883209227] -> 0.08520081264493802
[-1.809288883209227,-1.7524362010955805] -> 0.08817923088359073
[-1.7524362010955805,-1.695583518981934] -> 0.09210532765271683
[-1.695583518981934,-1.6387308368682874] -> 0.09456477907705445
[-1.6387308368682874,-1.5818781547546372] -> 0.09977701099468113
[-1.5818781547546372,-1.5250254726409906] -> 0.1047184776178978
[-1.5250254726409906,-1.468172790527344] -> 0.10756151320933392
[-1.468172790527344,-1.4113201084136975] -> 0.11085582429147423
[-1.4113201084136975,-1.3544674263000474] -> 0.11730906380853624
[-1.3544674263000474,-1.2976147441864008] -> 0.11886596425147287
[-1.2976147441864008,-1.2407620620727542] -> 0.12811711181090793
[-1.2407620620727542,-1.1839093799591076] -> 0.13064425455885117
[-1.1839093799591076,-1.1270566978454575] -> 0.14064000667793927
[-1.1270566978454575,-1.070204015731811] -> 0.146506588057102
[-1.070204015731811,-1.0133513336181643] -> 0.1516285648765941
[-1.0133513336181643,-0.9564986515045177] -> 0.15954844973845192
[-0.9564986515045177,-0.8996459693908676] -> 0.16900267126869328
[-0.8996459693908676,-0.842793287277221] -> 0.17448566848075922
[-0.842793287277221,-0.7859406051635744] -> 0.1921982314908971
[-0.7859406051635744,-0.7290879230499279] -> 0.196756113947009
[-0.7290879230499279,-0.6722352409362777] -> 0.2064134094480649
[-0.6722352409362777,-0.6153825588226312] -> 0.2151907177422735
[-0.6153825588226312,-0.5585298767089846] -> 0.22778130393291923
[-0.5585298767089846,-0.501677194595338] -> 0.23992061463286085
[-0.501677194595338,-0.44482451248168786] -> 0.24851741273075936
[-0.44482451248168786,-0.3879718303680413] -> 0.26162696573573047
[-0.3879718303680413,-0.3311191482543947] -> 0.2669971440751098
[-0.3311191482543947,-0.2742664661407481] -> 0.2843261229181491
[-0.2742664661407481,-0.217413784027098] -> 0.284280995369061
[-0.217413784027098,-0.1605611019134514] -> 0.29578852038203457
[-0.1605611019134514,-0.10370841979980483] -> 0.29946641563127335
[-0.10370841979980483,-0.04685573768615825] -> 0.30109100739780825
[-0.04685573768615825,0.009996944427491883] -> 0.30449813735260556
[0.009996944427491883,0.06684962654113846] -> 0.3030540557823713
[0.06684962654113846,0.12370230865478504] -> 0.2988120661697523
[0.12370230865478504,0.18055499076843162] -> 0.30239970632085034
[0.18055499076843162,0.23740767288208176] -> 0.29132089302404524
[0.23740767288208176,0.29426035499572833] -> 0.28529636522316304
[0.29426035499572833,0.3511130371093749] -> 0.2769928961942067
[0.3511130371093749,0.4079657192230215] -> 0.2706750393243486
[0.4079657192230215,0.4648184013366716] -> 0.2568660093087856
[0.4648184013366716,0.5216710834503182] -> 0.244501060863508
[0.5216710834503182,0.5785237655639648] -> 0.23626528315815729
[0.5785237655639648,0.6353764476776114] -> 0.22692388050058135
[0.6353764476776114,0.6922291297912615] -> 0.21230255460175368
[0.6922291297912615,0.7490818119049081] -> 0.202848333071515
[0.7490818119049081,0.8059344940185547] -> 0.19427409874813617
[0.8059344940185547,0.8627871761322012] -> 0.18380450736379994
[0.8627871761322012,0.9196398582458514] -> 0.1713041762712843
[0.9196398582458514,0.976492540359498] -> 0.16595656170645084
[0.976492540359498,1.0333452224731445] -> 0.15447160046803024
[1.0333452224731445,1.0901979045867911] -> 0.14916911345225647
[1.0901979045867911,1.1470505867004412] -> 0.14045949648165762
[1.1470505867004412,1.2039032688140878] -> 0.1362175068690474
[1.2039032688140878,1.2607559509277344] -> 0.13030579794082306
[1.2607559509277344,1.317608633041381] -> 0.12331102783490873
[1.317608633041381,1.3744613151550311] -> 0.11902391067321189
[1.3744613151550311,1.4313139972686777] -> 0.11408244405000889
[1.4313139972686777,1.4881666793823243] -> 0.10945687027029137
[1.4881666793823243,1.5450193614959709] -> 0.10514718933406675
[1.5450193614959709,1.601872043609621] -> 0.1007246895251598
[1.601872043609621,1.6587247257232676] -> 0.09998008496550423
[1.6587247257232676,1.7155774078369141] -> 0.0929401873105195
[1.7155774078369141,1.7724300899505607] -> 0.08964587622837922
[1.7724300899505607,1.8292827720642073] -> 0.08637412892077413
[1.8292827720642073,1.8861354541778574] -> 0.0861936187244871
[1.8861354541778574,1.942988136291504] -> 0.07942448636393024
[1.942988136291504,1.9998408184051506] -> 0.07937935881485983
[1.9998408184051506,2.056693500518797] -> 0.07669426964517014
[2.056693500518797,2.1135461826324473] -> 0.07371585140651815
[2.1135461826324473,2.170398864746094] -> 0.07227176983626947
[2.170398864746094,2.2272515468597405] -> 0.07003795615728395
[2.2272515468597405,2.284104228973387] -> 0.06762363228201673
[2.284104228973387,2.340956911087037] -> 0.060786808597845084
[2.340956911087037,2.3978095932006838] -> 0.06184730600100363
[2.3978095932006838,2.4546622753143303] -> 0.060109895361792655
[2.4546622753143303,2.511514957427977] -> 0.05686071182872279
[2.511514957427977,2.568367639541627] -> 0.052957178834128586
[2.568367639541627,2.6252203216552736] -> 0.05570995932742721
[2.6252203216552736,2.68207300376892] -> 0.05404024001182185
[2.68207300376892,2.738925685882567] -> 0.053679219619258534
[2.738925685882567,2.795778367996217] -> 0.04959517642838288
[2.795778367996217,2.8526310501098635] -> 0.051016694224104056
[2.8526310501098635,2.90948373222351] -> 0.04885057186872414
[2.90948373222351,2.9663364143371567] -> 0.04553369701204864
[2.9663364143371567,3.023189096450807] -> 0.04165272779199036
[3.023189096450807,3.0800417785644534] -> 0.042983990489570204
[3.0800417785644534,3.1368944606781] -> 0.04097581455593674
[3.1368944606781,3.1937471427917465] -> 0.04018608244720447
[3.1937471427917465,3.2505998249053967] -> 0.03930609524032893
[3.2505998249053967,3.3074525070190433] -> 0.03750099327751479
[3.3074525070190433,3.36430518913269] -> 0.037343046855768336
[3.36430518913269,3.4211578712463364] -> 0.03587640151097985
[3.4211578712463364,3.4780105533599865] -> 0.03630511322714653
[3.4780105533599865,3.534863235473633] -> 0.03398104445002243
[3.534863235473633,3.5917159175872797] -> 0.032672345526980395
[3.5917159175872797,3.6485685997009263] -> 0.030957498662304628
[3.6485685997009263,3.7054212818145764] -> 0.03034827674985213
[3.7054212818145764,3.762273963928223] -> 0.030122639004501954
[3.762273963928223,3.8191266460418696] -> 0.028994450277741578
[3.8191266460418696,3.875979328155516] -> 0.028994450277741578
[3.875979328155516,3.9328320102691663] -> 0.02617397846083901
[3.9328320102691663,3.989684692382813] -> 0.026016032039094195
[3.989684692382813,4.0465373744964594] -> 0.025970904490023778
[4.0465373744964594,4.103390056610106] -> 0.025767830519206912
[4.103390056610106,4.160242738723756] -> 0.024910407086867474
[4.160242738723756,4.217095420837403] -> 0.024684769341516952
[4.217095420837403,4.273948102951049] -> 0.023804782134643862
[4.273948102951049,4.330800785064696] -> 0.022631465858813076
[4.330800785064696,4.387653467178346] -> 0.021300203161234505
[4.387653467178346,4.444506149291993] -> 0.02190942507368644
[4.444506149291993,4.501358831405639] -> 0.02064585369971482
[4.501358831405639,4.558211513519286] -> 0.018637677766081356
[4.558211513519286,4.615064195632932] -> 0.0196756113947009
[4.615064195632932,4.6719168777465825] -> 0.019540228747488435
[4.6719168777465825,4.728769559860233] -> 0.019201772129460344
[4.728769559860233,4.785622241973876] -> 0.017644871686533333
[4.785622241973876,4.842474924087526] -> 0.017013085999545357
[4.842474924087526,4.899327606201169] -> 0.017035649774082694
[4.899327606201169,4.956180288314819] -> 0.01624591766534835
[4.956180288314819,5.013032970428469] -> 0.01602027991999629
[5.013032970428469,5.069885652542112] -> 0.015456185556618072
[5.069885652542112,5.126738334655762] -> 0.015388494233010523
[5.126738334655762,5.183591016769412] -> 0.015117728938588051
[5.183591016769412,5.240443698883055] -> 0.014598762124280136
[5.240443698883055,5.2972963809967055] -> 0.015027473840447225
[5.2972963809967055,5.3541490631103485] -> 0.013470573397519692
[5.3541490631103485,5.411001745223999] -> 0.013515700946588423
[5.411001745223999,5.467854427337649] -> 0.013041861681349094
[5.467854427337649,5.524707109451292] -> 0.012680841288787383
[5.524707109451292,5.581559791564942] -> 0.012387512219828119
[5.581559791564942,5.638412473678592] -> 0.011845981630983174
[5.638412473678592,5.695265155792235] -> 0.011688035209238192
[5.695265155792235,5.752117837905885] -> 0.012161874474476057
[5.752117837905885,5.808970520019528] -> 0.01173316275830861
[5.808970520019528,5.865823202133178] -> 0.0108306117768989
[5.865823202133178,5.922675884246829] -> 0.010627537806082048
[5.922675884246829,5.979528566360472] -> 0.010875739325970673
[5.979528566360472,6.036381248474122] -> 0.010063443442701896
[6.036381248474122,6.093233930587772] -> 0.009837805697349836
[6.093233930587772,6.150086612701415] -> 0.009296275108506053
[6.150086612701415,6.206939294815065] -> 0.00907063736315283
[6.206939294815065,6.263791976928708] -> 0.008483979225238534
[6.263791976928708,6.320644659042358] -> 0.008867563392335975
[6.320644659042358,6.377497341156008] -> 0.008641925646983916
[6.377497341156008,6.434350023269651] -> 0.008235777705351235
[6.434350023269651,6.4912027053833015] -> 0.007739374665575673
[6.4912027053833015,6.548055387496952] -> 0.00713015275312511
[6.548055387496952,6.604908069610595] -> 0.007965012410928729
[6.604908069610595,6.661760751724245] -> 0.007942448636392527
[6.661760751724245,6.718613433837888] -> 0.00773937466557664
[6.718613433837888,6.775466115951538] -> 0.006791696135097019
[6.775466115951538,6.832318798065188] -> 0.007288099174871553
[6.832318798065188,6.889171480178831] -> 0.006295293095323273
[6.889171480178831,6.946024162292481] -> 0.006520930840674547
[6.946024162292481,7.002876844406131] -> 0.006205037997181662
[7.002876844406131,7.059729526519774] -> 0.005934272702759932
[7.059729526519774,7.1165822086334245] -> 0.006453239517068929
[7.1165822086334245,7.1734348907470675] -> 0.00654349461521057
[7.1734348907470675,7.230287572860718] -> 0.004828647750534093
[7.230287572860718,7.287140254974368] -> 0.00507684927042136
[7.287140254974368,7.343992937088011] -> 0.005415305888450128
[7.343992937088011,7.400845619201661] -> 0.004918902848674918
[7.400845619201661,7.457698301315311] -> 0.00518966814309739
[7.457698301315311,7.514550983428954] -> 0.004851211525069906
[7.514550983428954,7.571403665542604] -> 0.005505560986590275
[7.571403665542604,7.628256347656247] -> 0.005189668143098039
[7.628256347656247,7.685109029769897] -> 0.004828647750534093
[7.685109029769897,7.7419617118835475] -> 0.004828647750534093
[7.7419617118835475,7.798814393997191] -> 0.004106606965408014
[7.798814393997191,7.855667076110841] -> 0.004467627357970796
[7.855667076110841,7.912519758224491] -> 0.004422499808900385
[7.912519758224491,7.969372440338134] -> 0.004287117161689684
[7.969372440338134,8.026225122451784] -> 0.0036778952492385855
[8.026225122451784,8.083077804565427] -> 0.003723022798309463
[8.083077804565427,8.139930486679077] -> 0.004038915641801882
[8.139930486679077,8.196783168792727] -> 0.0038358416709850275
[8.196783168792727,8.25363585090637] -> 0.003542512602027792
[8.25363585090637,8.31048853302002] -> 0.0034748212784217313
[8.31048853302002,8.36734121513367] -> 0.002978418238647198
[8.36734121513367,8.424193897247314] -> 0.00318149220946445
[8.424193897247314,8.481046579360964] -> 0.003632767700168173
[8.481046579360964,8.537899261474607] -> 0.003542512602027792
[8.537899261474607,8.594751943588257] -> 0.0034296937293513186
[8.594751943588257,8.651604625701907] -> 0.0033394386312104946
[8.651604625701907,8.70845730781555] -> 0.00318149220946445
[8.70845730781555,8.7653099899292] -> 0.0027527804932951376
[8.7653099899292,8.82216267204285] -> 0.002527142747943077
[8.82216267204285,8.879015354156493] -> 0.0029107269150419435
[8.879015354156493,8.935868036270143] -> 0.002617397846083901
[8.935868036270143,8.992720718383787] -> 0.0030009820131827788
[8.992720718383787,9.049573400497437] -> 0.0023466325516614287
[9.049573400497437,9.106426082611087] -> 0.002572270297013489
[9.106426082611087,9.16327876472473] -> 0.002233813678985678
[9.16327876472473,9.22013144683838] -> 0.0024143238752670467
[9.22013144683838,9.276984128952023] -> 0.0022112499044504687
[9.276984128952023,9.333836811065673] -> 0.0024143238752670467
[9.333836811065673,9.390689493179323] -> 0.0022563774535206047
[9.390689493179323,9.447542175292966] -> 0.0017825381882815004
[9.447542175292966,9.504394857406616] -> 0.002075867257238956
[9.504394857406616,9.561247539520267] -> 0.0018276657373516897
[9.561247539520267,9.61810022163391] -> 0.00198561215909838
[9.61810022163391,9.67495290374756] -> 0.0016697193156052473
[9.67495290374756,9.731805585861203] -> 0.0016922830901406648
[9.731805585861203,9.788658267974853] -> 0.0016245917665348353
[9.788658267974853,9.845510950088503] -> 0.0022563774535206047
[9.845510950088503,9.902363632202146] -> 0.002143558580844842
[9.902363632202146,9.959216314315796] -> 0.0022112499044501925
[9.959216314315796,10.016068996429446] -> 0.0013538264721123625
[10.016068996429446,10.07292167854309] -> 0.0019179208354927534
[10.07292167854309,10.12977436065674] -> 0.0015569004429292171
[10.12977436065674,10.186627042770382] -> 0.0012184438249012788
[10.186627042770382,10.243479724884033] -> 0.0016020279919996292
[10.243479724884033,10.300332406997683] -> 0.001489209119323599
[10.300332406997683,10.357185089111326] -> 0.0017374106392110825
[10.357185089111326,10.414037771224976] -> 0.0013312626975771566
[10.414037771224976,10.470890453338626] -> 0.001579464217464423
[10.470890453338626,10.527743135452269] -> 0.0014892091193237852
[10.527743135452269,10.58459581756592] -> 0.001534336668394011
[10.58459581756592,10.641448499679562] -> 0.0009476785304787723
[10.641448499679562,10.698301181793212] -> 0.0011958800503659205
[10.698301181793212,10.755153863906862] -> 0.0011507525012955083
[10.755153863906862,10.812006546020505] -> 0.0011507525012956522
[10.812006546020505,10.868859228134156] -> 0.001421517795717981
[10.868859228134156,10.925711910247806] -> 0.0012635713739715384
[10.925711910247806,10.982564592361449] -> 0.00099280607954919
[10.982564592361449,11.039417274475099] -> 0.0009702423050138599
[11.039417274475099,11.096269956588742] -> 0.0012861351485069052
[11.096269956588742,11.153122638702392] -> 0.0011056249522250962
[11.153122638702392,11.209975320816042] -> 0.0009251147559434478
[11.209975320816042,11.266828002929685] -> 0.0007220407851266837
[11.266828002929685,11.323680685043335] -> 0.0011281887267603023
[11.323680685043335,11.380533367156985] -> 0.0009025509814082419
[11.380533367156985,11.437386049270629] -> 0.0009251147559435635
[11.437386049270629,11.494238731384279] -> 0.0009702423050138599
[11.494238731384279,11.551091413497922] -> 0.0009025509814083546
[11.551091413497922,11.607944095611572] -> 0.0007220407851265935
[11.607944095611572,11.664796777725222] -> 0.0005640943633801512
[11.664796777725222,11.721649459838865] -> 0.0006543494615210571
[11.721649459838865,11.778502141952515] -> 0.0006769132360561812
[11.778502141952515,11.835354824066165] -> 0.0007446045596617995
[11.835354824066165,11.892207506179808] -> 0.0006317856869858483
[11.892207506179808,11.949060188293458] -> 0.0006994770105913874
[11.949060188293458,12.005912870407101] -> 0.0008799872068731457
[12.005912870407101,12.062765552520752] -> 0.0006994770105913874
[12.062765552520752,12.119618234634402] -> 0.0005640943633801512
[12.119618234634402,12.176470916748045] -> 0.0006317856869858483
[12.176470916748045,12.233323598861695] -> 0.00042871171616891483
[12.233323598861695,12.290176280975345] -> 0.0005640943633801512
[12.290176280975345,12.347028963088988] -> 0.0008348596578027281
[12.347028963088988,12.403881645202638] -> 0.0005866581379153572
[12.403881645202638,12.460734327316281] -> 0.0008122958832675191
[12.460734327316281,12.517587009429931] -> 0.0006994770105913874
[12.517587009429931,12.574439691543581] -> 0.00047383926523932696
[12.574439691543581,12.631292373657224] -> 0.0005189668143098039
[12.631292373657224,12.688145055770875] -> 0.0007446045596617995
[12.688145055770875,12.744997737884525] -> 0.00047383926523932696
[12.744997737884525,12.801850419998168] -> 0.0006317856869858483
[12.801850419998168,12.858703102111818] -> 0.00045127549070412095
[12.858703102111818,12.915555784225461] -> 0.0006092219124506394
[12.915555784225461,12.972408466339111] -> 0.0003158928434928846
[12.972408466339111,13.029261148452761] -> 0.0002933290689576786
[13.029261148452761,13.086113830566404] -> 0.000338456618028133
[13.086113830566404,13.142966512680054] -> 0.0006769132360561812
[13.142966512680054,13.199819194793704] -> 0.00042871171616891483
[13.199819194793704,13.256671876907347] -> 0.00040614794163375956
[13.256671876907347,13.313524559020998] -> 0.00042871171616891483
[13.313524559020998,13.37037724113464] -> 0.00029332906895771524
[13.37037724113464,13.42722992324829] -> 0.0003384566180280906
[13.42722992324829,13.484082605361941] -> 0.00011281887267603024
[13.484082605361941,13.540935287475584] -> 0.00038358416709855073
[13.540935287475584,13.597787969589234] -> 0.0003158928434928846
[13.597787969589234,13.654640651702884] -> 0.00024820151988726646
[13.654640651702884,13.711493333816527] -> 0.00029332906895771524
[13.711493333816527,13.768346015930177] -> 0.0003384566180280906
[13.768346015930177,13.82519869804382] -> 0.00022563774535208864
[13.82519869804382,13.88205138015747] -> 0.00036102039256329674
[13.88205138015747,13.93890406227112] -> 0.0003384566180280906
[13.93890406227112,13.995756744384764] -> 0.00040614794163375956
[13.995756744384764,14.052609426498414] -> 0.0002933290689576786
[14.052609426498414,14.109462108612064] -> 0.00024820151988726646
[14.109462108612064,14.166314790725707] -> 0.000496403039774595
[14.166314790725707,14.223167472839357] -> 0.00027076529442247253
[14.223167472839357,14.280020154953] -> 0.00013538264721125318
[14.280020154953,14.33687283706665] -> 0.00018051019628164837
[14.33687283706665,14.3937255191803] -> 0.00018051019628164837
[14.3937255191803,14.450578201293943] -> 0.00022563774535208864
[14.450578201293943,14.507430883407594] -> 0.00027076529442247253
[14.507430883407594,14.564283565521244] -> 0.00027076529442247253
[14.564283565521244,14.621136247634887] -> 0.00011281887267604432
[14.621136247634887,14.677988929748537] -> 0.00022563774535206048
[14.677988929748537,14.73484161186218] -> 6.769132360562659e-05
[14.73484161186218,14.79169429397583] -> 0.00013538264721123626
[14.79169429397583,14.84854697608948] -> 0.00022563774535206048
[14.84854697608948,14.905399658203123] -> 0.00020307397081687978
[14.905399658203123,14.962252340316773] -> 0.0002030739708168544
[14.962252340316773,15.019105022430423] -> 0.00027076529442247253
[15.019105022430423,15.075957704544066] -> 0.00027076529442250635
[15.075957704544066,15.132810386657717] -> 0.00018051019628164837
[15.132810386657717,15.18966306877136] -> 0.00015794642174646206
[15.18966306877136,15.24651575088501] -> 0.00027076529442247253
[15.24651575088501,15.30336843299866] -> 9.025509814082418e-05
[15.30336843299866,15.360221115112303] -> 9.025509814083546e-05
[15.360221115112303,15.417073797225953] -> 0.0002030739708168544
[15.417073797225953,15.473926479339603] -> 0.00013538264721123626
[15.473926479339603,15.530779161453246] -> 9.025509814083546e-05
[15.530779161453246,15.587631843566896] -> 0.00018051019628164837
[15.587631843566896,15.64448452568054] -> 0.00015794642174646206
[15.64448452568054,15.70133720779419] -> 0.00013538264721123626
[15.70133720779419,15.75818988990784] -> 0.00011281887267603024
[15.75818988990784,15.815042572021483] -> 0.00011281887267604432
[15.815042572021483,15.871895254135133] -> 0.00018051019628164837
[15.871895254135133,15.928747936248783] -> 4.512754907041209e-05
[15.928747936248783,15.985600618362426] -> 6.769132360562659e-05
[15.985600618362426,16.042453300476076] -> 0.0001579464217464423
[16.042453300476076,16.09930598258972] -> 9.025509814083546e-05
[16.09930598258972,16.15615866470337] -> 9.025509814082418e-05
[16.15615866470337,16.21301134681702] -> 9.025509814082418e-05
[16.21301134681702,16.269864028930662] -> 0.00018051019628167092
[16.269864028930662,16.326716711044313] -> 9.025509814082418e-05
[16.326716711044313,16.383569393157956] -> 9.025509814083546e-05
[16.383569393157956,16.440422075271606] -> 2.2563774535206046e-05
[16.440422075271606,16.497274757385256] -> 9.025509814082418e-05
[16.497274757385256,16.5541274394989] -> 0.00020307397081687978
[16.5541274394989,16.61098012161255] -> 9.025509814082418e-05
[16.61098012161255,16.6678328037262] -> 4.512754907041209e-05
[16.6678328037262,16.724685485839842] -> 0.00011281887267604432
[16.724685485839842,16.781538167953492] -> 9.025509814082418e-05
[16.781538167953492,16.838390850067135] -> 0.00011281887267604432
[16.838390850067135,16.895243532180785] -> 6.769132360561813e-05
[16.895243532180785,16.952096214294436] -> 4.512754907041209e-05
[16.952096214294436,17.00894889640808] -> 4.512754907041773e-05
[17.00894889640808,17.06580157852173] -> 4.512754907041209e-05
[17.06580157852173,17.12265426063538] -> 9.025509814082418e-05
[17.12265426063538,17.179506942749022] -> 4.512754907041773e-05
[17.179506942749022,17.236359624862672] -> 6.769132360561813e-05
[17.236359624862672,17.293212306976315] -> 0.00011281887267604432
[17.293212306976315,17.350064989089965] -> 2.2563774535206046e-05
[17.350064989089965,17.406917671203615] -> 2.2563774535206046e-05
[17.406917671203615,17.46377035331726] -> 6.769132360562659e-05
[17.46377035331726,17.52062303543091] -> 0.00011281887267603024
[17.52062303543091,17.57747571754456] -> 9.025509814082418e-05
[17.57747571754456,17.6343283996582] -> 9.025509814083546e-05
[17.6343283996582,17.691181081771852] -> 2.2563774535206046e-05
[17.691181081771852,17.748033763885495] -> 6.769132360562659e-05
[17.748033763885495,17.804886445999145] -> 4.512754907041209e-05
[17.804886445999145,17.861739128112795] -> 0.0
[17.861739128112795,17.918591810226438] -> 6.769132360562659e-05
[17.918591810226438,17.97544449234009] -> 2.2563774535206046e-05
[17.97544449234009,18.03229717445374] -> 0.0
[18.03229717445374,18.08914985656738] -> 4.512754907041773e-05
[18.08914985656738,18.14600253868103] -> 2.2563774535206046e-05
[18.14600253868103,18.202855220794675] -> 9.025509814083546e-05
[18.202855220794675,18.259707902908325] -> 4.512754907041209e-05
[18.259707902908325,18.316560585021975] -> 0.0
[18.316560585021975,18.373413267135618] -> 6.769132360562659e-05
[18.373413267135618,18.430265949249268] -> 2.2563774535206046e-05
[18.430265949249268,18.487118631362918] -> 6.769132360561813e-05
[18.487118631362918,18.54397131347656] -> 0.0
[18.54397131347656,18.60082399559021] -> 6.769132360561813e-05
[18.60082399559021,18.657676677703854] -> 9.025509814083546e-05
[18.657676677703854,18.714529359817504] -> 4.512754907041209e-05
[18.714529359817504,18.771382041931155] -> 2.2563774535206046e-05
[18.771382041931155,18.828234724044798] -> 0.0
[18.828234724044798,18.885087406158448] -> 9.025509814082418e-05
[18.885087406158448,18.941940088272098] -> 2.2563774535206046e-05
[18.941940088272098,18.99879277038574] -> 2.2563774535208865e-05
[18.99879277038574,19.05564545249939] -> 2.2563774535206046e-05
[19.05564545249939,19.112498134613034] -> 2.2563774535208865e-05
