BinLen: 50, FP_or_real: False
[-0.05984262323379517,-0.05983884756267071] -> 229.66682849747897
[-0.05983884756267071,-0.05983507189154625] -> 247.562945003776
[-0.05983507189154625,-0.05983129622042179] -> 274.4071197632216
[-0.05983129622042179,-0.05982752054929733] -> 277.38980584760446
[-0.05982752054929733,-0.05982374487817287] -> 244.5802589193932
[-0.05982374487817287,-0.059819969207048414] -> 235.63220066624464
[-0.059819969207048414,-0.059816193535923955] -> 229.66682849747897
[-0.059816193535923955,-0.0598124178647995] -> 214.7533980759594
[-0.0598124178647995,-0.05980864219367504] -> 232.64951458186178
[-0.05980864219367504,-0.059804866522550584] -> 241.59757283501034
[-0.059804866522550584,-0.059801090851426125] -> 220.71877024433041
[-0.059801090851426125,-0.059797315180301666] -> 262.4763754256902
[-0.059797315180301666,-0.05979353950917721] -> 232.64951458186178
[-0.05979353950917721,-0.05978976383805275] -> 247.562945003776
[-0.05978976383805275,-0.05978598816692829] -> 229.66682849747897
[-0.05978598816692829,-0.05978221249580383] -> 247.562945003776
[-0.05978221249580383,-0.05977843682467938] -> 214.7533980759594
[-0.05977843682467938,-0.05977466115355492] -> 187.90922331611915
[-0.05977466115355492,-0.05977088548243046] -> 211.7707119911819
[-0.05977088548243046,-0.059767109811306] -> 190.891909400502
[-0.059767109811306,-0.05976333414018154] -> 226.68414241309614
[-0.05976333414018154,-0.05975955846905708] -> 164.04773464105642
[-0.05975955846905708,-0.05975578279793262] -> 223.70145632871328
[-0.05975578279793262,-0.059752007126808164] -> 134.22087379722797
[-0.059752007126808164,-0.05974823145568371] -> 140.18624596625128
[-0.05974823145568371,-0.05974445578455925] -> 172.99579289420493
[-0.05974445578455925,-0.059740680113434794] -> 172.99579289420493
[-0.059740680113434794,-0.059736904442310335] -> 143.1689320503765
[-0.059736904442310335,-0.059733128771185875] -> 152.11699030352503
[-0.059733128771185875,-0.059729353100061416] -> 128.2555016284623
[-0.059729353100061416,-0.05972557742893696] -> 152.11699030352503
[-0.05972557742893696,-0.0597218017578125] -> 167.03042072543926
[-0.0597218017578125,-0.05971802608668804] -> 140.18624596599366
[-0.05971802608668804,-0.05971425041556358] -> 107.37669903778237
[-0.05971425041556358,-0.05971047474443913] -> 143.16893205063963
[-0.05971047474443913,-0.05970669907331467] -> 122.2901294596966
[-0.05970669907331467,-0.05970292340219021] -> 143.1689320503765
[-0.05970292340219021,-0.05969914773106575] -> 116.32475729093089
[-0.05969914773106575,-0.05969537205994129] -> 89.48058253148531
[-0.05969537205994129,-0.05969159638881683] -> 152.11699030352503
[-0.05969159638881683,-0.05968782071769237] -> 98.42864078463384
[-0.05968782071769237,-0.059684045046567914] -> 119.30744337531375
[-0.059684045046567914,-0.05968026937544346] -> 128.25550162869797
[-0.05968026937544346,-0.059676493704319] -> 113.34207120654807
[-0.059676493704319,-0.059672718033194544] -> 137.2035598816108
[-0.059672718033194544,-0.059668942362070085] -> 116.32475729093089
[-0.059668942362070085,-0.059665166690945626] -> 125.27281554407944
[-0.059665166690945626,-0.05966139101982117] -> 89.48058253148531
[-0.05966139101982117,-0.05965761534869671] -> 131.2381877128451
[-0.05965761534869671,-0.05965383967757225] -> 158.0823624722907
[-0.05965383967757225,-0.05965006400644779] -> 80.53252427833678
[-0.05965006400644779,-0.05964628833532333] -> 140.18624596599366
[-0.05964628833532333,-0.05964251266419888] -> 101.41132686920305
[-0.05964251266419888,-0.05963873699307442] -> 95.445954700251
[-0.05963873699307442,-0.05963496132194996] -> 95.445954700251
[-0.05963496132194996,-0.0596311856508255] -> 89.48058253148531
[-0.0596311856508255,-0.05962740997970104] -> 65.61909385642255
[-0.05962740997970104,-0.05962363430857658] -> 107.37669903778237
[-0.05962363430857658,-0.059619858637452124] -> 80.53252427833678
[-0.059619858637452124,-0.059616082966327665] -> 110.35938512216521
[-0.059616082966327665,-0.05961230729520321] -> 77.54983819409647
[-0.05961230729520321,-0.05960853162407875] -> 98.42864078463384
[-0.05960853162407875,-0.059604755952954294] -> 86.49789644710246
[-0.059604755952954294,-0.059600980281829835] -> 56.671035603274035
[-0.059600980281829835,-0.059597204610705376] -> 68.6017799408054
[-0.059597204610705376,-0.05959342893958092] -> 62.63640777203972
[-0.05959342893958092,-0.05958965326845646] -> 77.54983819395393
[-0.05958965326845646,-0.059585877597332] -> 47.7229773501255
[-0.059585877597332,-0.05958210192620754] -> 56.671035603274035
[-0.05958210192620754,-0.05957832625508308] -> 95.445954700251
[-0.05957832625508308,-0.05957455058395863] -> 53.68834951898985
[-0.05957455058395863,-0.05957077491283417] -> 77.54983819395393
[-0.05957077491283417,-0.05956699924170971] -> 74.5671521095711
[-0.05956699924170971,-0.05956322357058525] -> 68.6017799408054
[-0.05956322357058525,-0.05955944789946079] -> 68.6017799408054
[-0.05955944789946079,-0.05955567222833633] -> 83.51521036271963
[-0.05955567222833633,-0.059551896557211874] -> 50.705663434508345
[-0.059551896557211874,-0.059548120886087415] -> 62.63640777203972
[-0.059548120886087415,-0.05954434521496296] -> 65.61909385654315
[-0.05954434521496296,-0.059540569543838504] -> 41.757605181359814
[-0.059540569543838504,-0.059536793872714044] -> 65.61909385642255
[-0.059536793872714044,-0.059533018201589585] -> 44.740291265742655
[-0.059533018201589585,-0.059529242530465126] -> 11.930744337531374
[-0.059529242530465126,-0.05952546685934067] -> 53.68834951889119
[-0.05952546685934067,-0.05952169118821621] -> 59.653721687656876
[-0.05952169118821621,-0.05951791551709175] -> 29.826860843828438
[-0.05951791551709175,-0.05951413984596729] -> 47.7229773501255
[-0.05951413984596729,-0.05951036417484283] -> 50.705663434508345
[-0.05951036417484283,-0.05950658850371838] -> 65.61909385654315
[-0.05950658850371838,-0.05950281283259392] -> 50.705663434508345
[-0.05950281283259392,-0.05949903716146946] -> 35.792233012594124
[-0.05949903716146946,-0.059495261490345] -> 23.86148867506275
[-0.059495261490345,-0.05949148581922054] -> 47.7229773501255
[-0.05949148581922054,-0.05948771014809608] -> 38.774919096976966
[-0.05948771014809608,-0.059483934476971624] -> 44.740291265742655
[-0.059483934476971624,-0.059480158805847165] -> 62.63640777203972
[-0.059480158805847165,-0.05947638313472271] -> 14.913430421941626
[-0.05947638313472271,-0.059472607463598254] -> 44.740291265742655
[-0.059472607463598254,-0.059468831792473795] -> 56.671035603274035
[-0.059468831792473795,-0.059465056121349336] -> 17.896116506297062
[-0.059465056121349336,-0.059461280450224877] -> 29.826860843828438
[-0.059461280450224877,-0.05945750477910042] -> 50.705663434508345
[-0.05945750477910042,-0.05945372910797596] -> 35.792233012594124
[-0.05945372910797596,-0.0594499534368515] -> 35.792233012594124
[-0.0594499534368515,-0.05944617776572704] -> 29.826860843828438
[-0.05944617776572704,-0.05944240209460259] -> 14.913430421941626
[-0.05944240209460259,-0.05943862642347813] -> 29.826860843828438
[-0.05943862642347813,-0.05943485075235367] -> 26.844174759445593
[-0.05943485075235367,-0.05943107508122921] -> 20.878802590679907
[-0.05943107508122921,-0.05942729941010475] -> 38.774919096976966
[-0.05942729941010475,-0.05942352373898029] -> 14.913430421914219
[-0.05942352373898029,-0.05941974806785583] -> 23.86148867506275
[-0.05941974806785583,-0.059415972396731374] -> 29.826860843828438
[-0.059415972396731374,-0.059412196725606915] -> 32.809546928211276
[-0.059412196725606915,-0.05940842105448246] -> 38.77491909704823
[-0.05940842105448246,-0.059404645383358004] -> 17.896116506297062
[-0.059404645383358004,-0.059400869712233545] -> 14.913430421914219
[-0.059400869712233545,-0.059397094041109086] -> 17.896116506297062
[-0.059397094041109086,-0.05939331836998463] -> 17.896116506297062
[-0.05939331836998463,-0.05938954269886017] -> 17.896116506297062
[-0.05938954269886017,-0.05938576702773571] -> 17.896116506297062
[-0.05938576702773571,-0.05938199135661125] -> 32.809546928211276
[-0.05938199135661125,-0.05937821568548679] -> 11.930744337531374
[-0.05937821568548679,-0.05937444001436234] -> 20.878802590718276
[-0.05937444001436234,-0.05937066434323788] -> 17.896116506297062
[-0.05937066434323788,-0.05936688867211342] -> 11.930744337531374
[-0.05936688867211342,-0.05936311300098896] -> 14.913430421914219
[-0.05936311300098896,-0.0593593373298645] -> 23.86148867506275
[-0.0593593373298645,-0.05935556165874004] -> 20.878802590679907
[-0.05935556165874004,-0.059351785987615584] -> 8.948058253148531
[-0.059351785987615584,-0.059348010316491125] -> 8.948058253148531
[-0.059348010316491125,-0.059344234645366666] -> 5.965372168765687
[-0.059344234645366666,-0.05934045897424221] -> 20.878802590718276
[-0.05934045897424221,-0.059336683303117754] -> 17.896116506297062
[-0.059336683303117754,-0.059332907631993295] -> 17.896116506297062
[-0.059332907631993295,-0.059329131960868836] -> 20.878802590679907
[-0.059329131960868836,-0.05932535628974438] -> 5.965372168765687
[-0.05932535628974438,-0.05932158061861992] -> 17.896116506297062
[-0.05932158061861992,-0.05931780494749546] -> 20.878802590679907
[-0.05931780494749546,-0.059314029276371] -> 8.948058253148531
[-0.059314029276371,-0.05931025360524654] -> 26.844174759445593
[-0.05931025360524654,-0.05930647793412209] -> 5.965372168776651
[-0.05930647793412209,-0.05930270226299763] -> 14.913430421914219
[-0.05930270226299763,-0.05929892659187317] -> 14.913430421914219
[-0.05929892659187317,-0.05929515092074871] -> 14.913430421914219
[-0.05929515092074871,-0.05929137524962425] -> 11.930744337531374
[-0.05929137524962425,-0.05928759957849979] -> 5.965372168765687
[-0.05928759957849979,-0.059283823907375334] -> 11.930744337531374
[-0.059283823907375334,-0.059280048236250875] -> 5.965372168765687
[-0.059280048236250875,-0.05927627256512642] -> 5.965372168776651
[-0.05927627256512642,-0.059272496894001964] -> 8.948058253148531
[-0.059272496894001964,-0.059268721222877505] -> 2.9826860843828435
[-0.059268721222877505,-0.059264945551753045] -> 5.965372168765687
[-0.059264945551753045,-0.059261169880628586] -> 8.948058253148531
[-0.059261169880628586,-0.05925739420950413] -> 11.930744337531374
[-0.05925739420950413,-0.05925361853837967] -> 0.0
[-0.05925361853837967,-0.05924984286725521] -> 11.930744337531374
[-0.05924984286725521,-0.05924606719613075] -> 2.9826860843828435
[-0.05924606719613075,-0.05924229152500629] -> 8.948058253148531
[-0.05924229152500629,-0.05923851585388184] -> 8.948058253164977
[-0.05923851585388184,-0.05923474018275738] -> 5.965372168765687
[-0.05923474018275738,-0.05923096451163292] -> 2.9826860843828435
[-0.05923096451163292,-0.05922718884050846] -> 0.0
[-0.05922718884050846,-0.059223413169384] -> 5.965372168765687
[-0.059223413169384,-0.05921963749825954] -> 2.9826860843828435
[-0.05921963749825954,-0.059215861827135084] -> 2.9826860843828435
[-0.059215861827135084,-0.059212086156010625] -> 2.9826860843828435
[-0.059212086156010625,-0.05920831048488617] -> 2.9826860843883254
[-0.05920831048488617,-0.059204534813761714] -> 0.0
[-0.059204534813761714,-0.059200759142637255] -> 2.9826860843828435
[-0.059200759142637255,-0.059196983471512796] -> 2.9826860843828435
[-0.059196983471512796,-0.05919320780038834] -> 2.9826860843828435
[-0.05919320780038834,-0.05918943212926388] -> 2.9826860843828435
[-0.05918943212926388,-0.05918565645813942] -> 5.965372168765687
[-0.05918565645813942,-0.05918188078701496] -> 0.0
[-0.05918188078701496,-0.0591781051158905] -> 0.0
[-0.0591781051158905,-0.05917432944476604] -> 5.965372168765687
[-0.05917432944476604,-0.05917055377364159] -> 0.0
[-0.05917055377364159,-0.05916677810251713] -> 0.0
[-0.05916677810251713,-0.05916300243139267] -> 2.9826860843828435
[-0.05916300243139267,-0.05915922676026821] -> 5.965372168765687
[-0.05915922676026821,-0.05915545108914375] -> 2.9826860843828435
[-0.05915545108914375,-0.059151675418019294] -> 2.9826860843828435
[-0.059151675418019294,-0.059147899746894834] -> 0.0
[-0.059147899746894834,-0.059144124075770375] -> 0.0
[-0.059144124075770375,-0.05914034840464592] -> 5.965372168776651
[-0.05914034840464592,-0.059136572733521464] -> 5.965372168765687
[-0.059136572733521464,-0.059132797062397005] -> 0.0
[-0.059132797062397005,-0.059129021391272546] -> 0.0
[-0.059129021391272546,-0.05912524572014809] -> 0.0
[-0.05912524572014809,-0.05912147004902363] -> 0.0
[-0.05912147004902363,-0.05911769437789917] -> 2.9826860843828435
[-0.05911769437789917,-0.05911391870677471] -> 8.948058253148531
[-0.05911391870677471,-0.05911014303565025] -> 0.0
[-0.05911014303565025,-0.05910636736452579] -> 2.9826860843828435
[-0.05910636736452579,-0.05910259169340134] -> 2.9826860843883254
[-0.05910259169340134,-0.05909881602227688] -> 0.0
[-0.05909881602227688,-0.05909504035115242] -> 0.0
[-0.05909504035115242,-0.05909126468002796] -> 2.9826860843828435
[-0.05909126468002796,-0.0590874890089035] -> 5.965372168765687
[-0.0590874890089035,-0.059083713337779044] -> 8.948058253148531
[-0.059083713337779044,-0.059079937666654585] -> 0.0
[-0.059079937666654585,-0.059076161995530126] -> 2.9826860843828435
[-0.059076161995530126,-0.059072386324405673] -> 0.0
[-0.059072386324405673,-0.059068610653281214] -> 0.0
[-0.059068610653281214,-0.059064834982156755] -> 0.0
[-0.059064834982156755,-0.059061059311032296] -> 0.0
[-0.059061059311032296,-0.05905728363990784] -> 0.0
[-0.05905728363990784,-0.05905350796878338] -> 2.9826860843828435
[-0.05905350796878338,-0.05904973229765892] -> 2.9826860843828435
[-0.05904973229765892,-0.05904595662653446] -> 2.9826860843828435
[-0.05904595662653446,-0.05904218095541] -> 0.0
[-0.05904218095541,-0.05903840528428554] -> 0.0
[-0.05903840528428554,-0.05903462961316109] -> 0.0
[-0.05903462961316109,-0.05903085394203663] -> 0.0
[-0.05903085394203663,-0.05902707827091217] -> 2.9826860843828435
[-0.05902707827091217,-0.05902330259978771] -> 0.0
[-0.05902330259978771,-0.05901952692866325] -> 2.9826860843828435
[-0.05901952692866325,-0.059015751257538794] -> 0.0
[-0.059015751257538794,-0.059011975586414335] -> 0.0
[-0.059011975586414335,-0.059008199915289876] -> 0.0
[-0.059008199915289876,-0.059004424244165424] -> 0.0
[-0.059004424244165424,-0.059000648573040965] -> 0.0
[-0.059000648573040965,-0.058996872901916506] -> 0.0
[-0.058996872901916506,-0.058993097230792046] -> 0.0
[-0.058993097230792046,-0.05898932155966759] -> 0.0
[-0.05898932155966759,-0.05898554588854313] -> 0.0
[-0.05898554588854313,-0.05898177021741867] -> 0.0
[-0.05898177021741867,-0.05897799454629421] -> 0.0
[-0.05897799454629421,-0.05897421887516975] -> 0.0
[-0.05897421887516975,-0.0589704432040453] -> 2.9826860843883254
[-0.0589704432040453,-0.05896666753292084] -> 2.9826860843828435
[-0.05896666753292084,-0.05896289186179638] -> 0.0
[-0.05896289186179638,-0.05895911619067192] -> 0.0
[-0.05895911619067192,-0.05895534051954746] -> 0.0
[-0.05895534051954746,-0.058951564848423] -> 0.0
[-0.058951564848423,-0.058947789177298544] -> 0.0
[-0.058947789177298544,-0.058944013506174085] -> 0.0
[-0.058944013506174085,-0.058940237835049626] -> 0.0
[-0.058940237835049626,-0.058936462163925174] -> 0.0
[-0.058936462163925174,-0.058932686492800715] -> 0.0
[-0.058932686492800715,-0.058928910821676256] -> 0.0
[-0.058928910821676256,-0.0589251351505518] -> 0.0
[-0.0589251351505518,-0.05892135947942734] -> 2.9826860843828435


BinLen: 5000, FP_or_real: False

[-0.06269703060388565,-0.06269627546966076] -> 14.913430422023849
[-0.06269627546966076,-0.06269552033543586] -> 0.0
[-0.06269552033543586,-0.06269476520121098] -> 0.0
[-0.06269476520121098,-0.06269401006698608] -> 0.0
[-0.06269401006698608,-0.06269325493276119] -> 0.0
[-0.06269325493276119,-0.0626924997985363] -> 0.0
[-0.0626924997985363,-0.0626917446643114] -> 0.0
[-0.0626917446643114,-0.06269098953008652] -> 0.0
[-0.06269098953008652,-0.06269023439586163] -> 0.0
[-0.06269023439586163,-0.06268947926163673] -> 0.0
[-0.06268947926163673,-0.06268872412741185] -> 0.0
[-0.06268872412741185,-0.06268796899318695] -> 0.0
[-0.06268796899318695,-0.06268721385896206] -> 0.0
[-0.06268721385896206,-0.06268645872473717] -> 0.0
[-0.06268645872473717,-0.06268570359051227] -> 0.0
[-0.06268570359051227,-0.06268494845628739] -> 0.0
[-0.06268494845628739,-0.06268419332206249] -> 0.0
[-0.06268419332206249,-0.0626834381878376] -> 0.0
[-0.0626834381878376,-0.06268268305361271] -> 0.0
[-0.06268268305361271,-0.06268192791938781] -> 0.0
[-0.06268192791938781,-0.06268117278516293] -> 0.0
[-0.06268117278516293,-0.06268041765093803] -> 0.0
[-0.06268041765093803,-0.06267966251671314] -> 0.0
[-0.06267966251671314,-0.06267890738248826] -> 0.0
[-0.06267890738248826,-0.06267815224826336] -> 0.0
[-0.06267815224826336,-0.06267739711403847] -> 0.0
[-0.06267739711403847,-0.06267664197981358] -> 0.0
[-0.06267664197981358,-0.06267588684558868] -> 0.0
[-0.06267588684558868,-0.0626751317113638] -> 0.0
[-0.0626751317113638,-0.0626743765771389] -> 0.0
[-0.0626743765771389,-0.06267362144291401] -> 0.0
[-0.06267362144291401,-0.06267286630868912] -> 0.0
[-0.06267286630868912,-0.06267211117446422] -> 0.0
[-0.06267211117446422,-0.06267135604023934] -> 0.0
[-0.06267135604023934,-0.06267060090601444] -> 0.0
[-0.06267060090601444,-0.06266984577178955] -> 0.0
[-0.06266984577178955,-0.06266909063756466] -> 0.0
[-0.06266909063756466,-0.06266833550333976] -> 0.0
[-0.06266833550333976,-0.06266758036911488] -> 0.0
[-0.06266758036911488,-0.06266682523488998] -> 0.0
[-0.06266682523488998,-0.06266607010066509] -> 0.0
[-0.06266607010066509,-0.0626653149664402] -> 0.0
[-0.0626653149664402,-0.0626645598322153] -> 0.0
[-0.0626645598322153,-0.06266380469799042] -> 0.0
[-0.06266380469799042,-0.06266304956376553] -> 0.0
[-0.06266304956376553,-0.06266229442954063] -> 0.0
[-0.06266229442954063,-0.06266153929531575] -> 0.0
[-0.06266153929531575,-0.06266078416109085] -> 0.0
[-0.06266078416109085,-0.06266002902686596] -> 0.0
[-0.06266002902686596,-0.06265927389264107] -> 0.0
[-0.06265927389264107,-0.06265851875841617] -> 0.0
[-0.06265851875841617,-0.06265776362419129] -> 0.0
[-0.06265776362419129,-0.06265700848996639] -> 0.0
[-0.06265700848996639,-0.0626562533557415] -> 0.0
[-0.0626562533557415,-0.06265549822151661] -> 0.0
[-0.06265549822151661,-0.06265474308729171] -> 0.0
[-0.06265474308729171,-0.06265398795306683] -> 0.0
[-0.06265398795306683,-0.06265323281884193] -> 0.0
[-0.06265323281884193,-0.06265247768461704] -> 0.0
[-0.06265247768461704,-0.06265172255039216] -> 0.0
[-0.06265172255039216,-0.06265096741616726] -> 0.0
[-0.06265096741616726,-0.06265021228194237] -> 0.0
[-0.06265021228194237,-0.06264945714771748] -> 0.0
[-0.06264945714771748,-0.06264870201349258] -> 0.0
[-0.06264870201349258,-0.0626479468792677] -> 0.0
[-0.0626479468792677,-0.0626471917450428] -> 0.0
[-0.0626471917450428,-0.06264643661081791] -> 0.0
[-0.06264643661081791,-0.06264568147659302] -> 0.0
[-0.06264568147659302,-0.06264492634236812] -> 0.0
[-0.06264492634236812,-0.06264417120814324] -> 0.0
[-0.06264417120814324,-0.06264341607391834] -> 0.0
[-0.06264341607391834,-0.06264266093969345] -> 0.0
[-0.06264266093969345,-0.06264190580546856] -> 0.0
[-0.06264190580546856,-0.06264115067124366] -> 0.0
[-0.06264115067124366,-0.06264039553701878] -> 0.0
[-0.06264039553701878,-0.06263964040279388] -> 0.0
[-0.06263964040279388,-0.06263888526856899] -> 0.0
[-0.06263888526856899,-0.0626381301343441] -> 0.0
[-0.0626381301343441,-0.0626373750001192] -> 0.0
[-0.0626373750001192,-0.06263661986589432] -> 0.0
[-0.06263661986589432,-0.06263586473166943] -> 0.0
[-0.06263586473166943,-0.06263510959744453] -> 0.0
[-0.06263510959744453,-0.06263435446321965] -> 0.0
[-0.06263435446321965,-0.06263359932899475] -> 0.0
[-0.06263359932899475,-0.06263284419476986] -> 0.0
[-0.06263284419476986,-0.06263208906054497] -> 0.0
[-0.06263208906054497,-0.06263133392632007] -> 0.0
[-0.06263133392632007,-0.06263057879209519] -> 0.0
[-0.06263057879209519,-0.06262982365787029] -> 0.0
[-0.06262982365787029,-0.0626290685236454] -> 0.0
[-0.0626290685236454,-0.06262831338942051] -> 0.0
[-0.06262831338942051,-0.06262755825519561] -> 0.0
[-0.06262755825519561,-0.06262680312097073] -> 0.0
[-0.06262680312097073,-0.06262604798674583] -> 0.0
[-0.06262604798674583,-0.06262529285252094] -> 0.0
[-0.06262529285252094,-0.06262453771829606] -> 0.0
[-0.06262453771829606,-0.06262378258407116] -> 0.0
[-0.06262378258407116,-0.06262302744984627] -> 0.0
[-0.06262302744984627,-0.06262227231562138] -> 0.0
[-0.06262227231562138,-0.06262151718139648] -> 0.0
[-0.06262151718139648,-0.0626207620471716] -> 0.0
[-0.0626207620471716,-0.0626200069129467] -> 0.0
[-0.0626200069129467,-0.06261925177872181] -> 0.0
[-0.06261925177872181,-0.06261849664449692] -> 0.0
[-0.06261849664449692,-0.06261774151027202] -> 0.0
[-0.06261774151027202,-0.06261698637604714] -> 0.0
[-0.06261698637604714,-0.06261623124182224] -> 0.0
[-0.06261623124182224,-0.06261547610759735] -> 0.0
[-0.06261547610759735,-0.06261472097337246] -> 0.0
[-0.06261472097337246,-0.06261396583914756] -> 0.0
[-0.06261396583914756,-0.06261321070492268] -> 0.0
[-0.06261321070492268,-0.06261245557069778] -> 0.0
[-0.06261245557069778,-0.06261170043647289] -> 0.0
[-0.06261170043647289,-0.062610945302248] -> 0.0
[-0.062610945302248,-0.0626101901680231] -> 0.0
[-0.0626101901680231,-0.06260943503379822] -> 0.0
[-0.06260943503379822,-0.06260867989957333] -> 0.0
[-0.06260867989957333,-0.06260792476534843] -> 0.0
[-0.06260792476534843,-0.06260716963112355] -> 0.0
[-0.06260716963112355,-0.06260641449689865] -> 0.0
[-0.06260641449689865,-0.06260565936267376] -> 0.0
[-0.06260565936267376,-0.06260490422844887] -> 0.0
[-0.06260490422844887,-0.06260414909422397] -> 0.0
[-0.06260414909422397,-0.06260339395999909] -> 0.0
[-0.06260339395999909,-0.06260263882577419] -> 0.0
[-0.06260263882577419,-0.0626018836915493] -> 0.0
[-0.0626018836915493,-0.06260112855732441] -> 0.0
[-0.06260112855732441,-0.06260037342309951] -> 0.0
[-0.06260037342309951,-0.06259961828887463] -> 0.0
[-0.06259961828887463,-0.06259886315464973] -> 0.0
[-0.06259886315464973,-0.06259810802042484] -> 0.0
[-0.06259810802042484,-0.06259735288619996] -> 0.0
[-0.06259735288619996,-0.06259659775197506] -> 0.0
[-0.06259659775197506,-0.06259584261775017] -> 0.0
[-0.06259584261775017,-0.06259508748352528] -> 0.0
[-0.06259508748352528,-0.06259433234930038] -> 0.0
[-0.06259433234930038,-0.0625935772150755] -> 0.0
[-0.0625935772150755,-0.0625928220808506] -> 0.0
[-0.0625928220808506,-0.06259206694662571] -> 0.0
[-0.06259206694662571,-0.06259131181240082] -> 0.0
[-0.06259131181240082,-0.06259055667817592] -> 0.0
[-0.06259055667817592,-0.06258980154395104] -> 0.0
[-0.06258980154395104,-0.06258904640972614] -> 0.0
[-0.06258904640972614,-0.06258829127550125] -> 0.0
[-0.06258829127550125,-0.06258753614127636] -> 0.0
[-0.06258753614127636,-0.06258678100705146] -> 0.0
[-0.06258678100705146,-0.06258602587282658] -> 0.0
[-0.06258602587282658,-0.06258527073860168] -> 0.0
[-0.06258527073860168,-0.06258451560437679] -> 0.0
[-0.06258451560437679,-0.0625837604701519] -> 0.0
[-0.0625837604701519,-0.062583005335927] -> 0.0
[-0.062583005335927,-0.06258225020170212] -> 0.0
[-0.06258225020170212,-0.06258149506747723] -> 0.0
[-0.06258149506747723,-0.06258073993325233] -> 0.0
[-0.06258073993325233,-0.06257998479902745] -> 0.0
[-0.06257998479902745,-0.06257922966480255] -> 0.0
[-0.06257922966480255,-0.06257847453057766] -> 14.913430422023849
[-0.06257847453057766,-0.06257771939635277] -> 0.0
[-0.06257771939635277,-0.06257696426212787] -> 0.0
[-0.06257696426212787,-0.06257620912790299] -> 0.0
[-0.06257620912790299,-0.06257545399367809] -> 0.0
[-0.06257545399367809,-0.0625746988594532] -> 0.0
[-0.0625746988594532,-0.06257394372522831] -> 0.0
[-0.06257394372522831,-0.06257318859100341] -> 0.0
[-0.06257318859100341,-0.06257243345677853] -> 0.0
[-0.06257243345677853,-0.06257167832255363] -> 0.0
[-0.06257167832255363,-0.06257092318832874] -> 0.0
[-0.06257092318832874,-0.06257016805410386] -> 0.0
[-0.06257016805410386,-0.06256941291987896] -> 0.0
[-0.06256941291987896,-0.06256865778565407] -> 0.0
[-0.06256865778565407,-0.06256790265142918] -> 0.0
[-0.06256790265142918,-0.06256714751720428] -> 0.0
[-0.06256714751720428,-0.0625663923829794] -> 0.0
[-0.0625663923829794,-0.0625656372487545] -> 0.0
[-0.0625656372487545,-0.06256488211452961] -> 0.0
[-0.06256488211452961,-0.06256412698030472] -> 0.0
[-0.06256412698030472,-0.06256337184607982] -> 0.0
[-0.06256337184607982,-0.06256261671185494] -> 0.0
[-0.06256261671185494,-0.06256186157763004] -> 0.0
[-0.06256186157763004,-0.06256110644340515] -> 0.0
[-0.06256110644340515,-0.06256035130918026] -> 0.0
[-0.06256035130918026,-0.06255959617495536] -> 0.0
[-0.06255959617495536,-0.06255884104073048] -> 0.0
[-0.06255884104073048,-0.06255808590650558] -> 0.0
[-0.06255808590650558,-0.06255733077228069] -> 0.0
[-0.06255733077228069,-0.0625565756380558] -> 0.0
[-0.0625565756380558,-0.0625558205038309] -> 0.0
[-0.0625558205038309,-0.06255506536960602] -> 0.0
[-0.06255506536960602,-0.06255431023538113] -> 0.0
[-0.06255431023538113,-0.06255355510115623] -> 0.0
[-0.06255355510115623,-0.06255279996693135] -> 0.0
[-0.06255279996693135,-0.06255204483270645] -> 0.0
[-0.06255204483270645,-0.06255128969848156] -> 0.0
[-0.06255128969848156,-0.06255053456425667] -> 0.0
[-0.06255053456425667,-0.06254977943003177] -> 0.0
[-0.06254977943003177,-0.06254902429580689] -> 0.0
[-0.06254902429580689,-0.06254826916158199] -> 0.0
[-0.06254826916158199,-0.0625475140273571] -> 0.0
[-0.0625475140273571,-0.06254675889313221] -> 0.0
[-0.06254675889313221,-0.06254600375890731] -> 0.0
[-0.06254600375890731,-0.06254524862468243] -> 0.0
[-0.06254524862468243,-0.06254449349045753] -> 0.0
[-0.06254449349045753,-0.06254373835623264] -> 0.0
[-0.06254373835623264,-0.06254298322200776] -> 0.0
[-0.06254298322200776,-0.06254222808778286] -> 0.0
[-0.06254222808778286,-0.06254147295355797] -> 0.0
[-0.06254147295355797,-0.06254071781933308] -> 0.0
[-0.06254071781933308,-0.06253996268510818] -> 0.0
[-0.06253996268510818,-0.0625392075508833] -> 0.0
[-0.0625392075508833,-0.0625384524166584] -> 0.0
[-0.0625384524166584,-0.06253769728243351] -> 0.0
[-0.06253769728243351,-0.06253694214820862] -> 0.0
[-0.06253694214820862,-0.06253618701398372] -> 0.0
[-0.06253618701398372,-0.06253543187975884] -> 0.0
[-0.06253543187975884,-0.06253467674553394] -> 0.0
[-0.06253467674553394,-0.06253392161130905] -> 14.913430422023849
[-0.06253392161130905,-0.06253316647708416] -> 0.0
[-0.06253316647708416,-0.06253241134285926] -> 0.0
[-0.06253241134285926,-0.06253165620863438] -> 0.0
[-0.06253165620863438,-0.06253090107440948] -> 0.0
[-0.06253090107440948,-0.06253014594018459] -> 0.0
[-0.06253014594018459,-0.0625293908059597] -> 0.0
[-0.0625293908059597,-0.0625286356717348] -> 0.0
[-0.0625286356717348,-0.06252788053750992] -> 0.0
[-0.06252788053750992,-0.06252712540328503] -> 0.0
[-0.06252712540328503,-0.06252637026906013] -> 0.0
