BinLen: 50, FP_or_real: False
[-0.06033578658103943,-0.060334993850439785] -> 895.3624617212756
[-0.060334993850439785,-0.06033420111984014] -> 924.5777435816626
[-0.06033420111984014,-0.060333408389240506] -> 898.799553712718
[-0.060333408389240506,-0.06033261565864086] -> 845.5246279594387
[-0.06033261565864086,-0.06033182292804122] -> 883.3326397787632
[-0.06033182292804122,-0.06033103019744158] -> 859.2729958937384
[-0.06033103019744158,-0.060330237466841935] -> 915.9850136227253
[-0.060330237466841935,-0.06032944473624229] -> 1000.1937672203118
[-0.06032944473624229,-0.06032865200564265] -> 969.2599393681371
[-0.06032865200564265,-0.060327859275043014] -> 910.8293756553354
[-0.060327859275043014,-0.06032706654444337] -> 859.2729958937384
[-0.06032706654444337,-0.06032627381384373] -> 915.9850136227253
[-0.06032627381384373,-0.060325481083244085] -> 969.2599393681371
[-0.060325481083244085,-0.06032468835264444] -> 917.7035596145128
[-0.06032468835264444,-0.0603238956220448] -> 917.7035596145128
[-0.0603238956220448,-0.06032310289144516] -> 891.9253697377005
[-0.06032310289144516,-0.06032231016084552] -> 879.8955478028901
[-0.06032231016084552,-0.06032151743024588] -> 900.518099696638
[-0.06032151743024588,-0.060320724699646236] -> 902.2366456884255
[-0.060320724699646236,-0.06031993196904659] -> 922.8591975898752
[-0.06031993196904659,-0.06031913923844695] -> 857.554449901951
[-0.06031913923844695,-0.06031834650784731] -> 881.6140937869758
[-0.06031834650784731,-0.060317553777247665] -> 854.1173579183761
[-0.060317553777247665,-0.06031676104664803] -> 976.1341233438312
[-0.06031676104664803,-0.060315968316048386] -> 1007.0679511874616
[-0.060315968316048386,-0.060315175585448744] -> 881.6140937869758
[-0.060315175585448744,-0.0603143828548491] -> 893.6439157294881
[-0.0603143828548491,-0.06031359012424946] -> 1012.223589162824
[-0.06031359012424946,-0.060312797393649815] -> 842.0875359758638
[-0.060312797393649815,-0.06031200466305017] -> 970.9784853599247
[-0.06031200466305017,-0.06031121193245053] -> 888.4882777541256
[-0.06031121193245053,-0.060310419201850894] -> 900.5180997045203
[-0.060310419201850894,-0.06030962647125125] -> 879.8955477951882
[-0.06030962647125125,-0.06030883374065161] -> 943.481749491325
[-0.06030883374065161,-0.060308041010051966] -> 871.3028178362509
[-0.060308041010051966,-0.06030724827945232] -> 953.7930254420497
[-0.06030724827945232,-0.06030645554885268] -> 909.1108296555755
[-0.06030645554885268,-0.06030566281825304] -> 926.29628957345
[-0.06030566281825304,-0.060304870087653395] -> 859.2729958937384
[-0.060304870087653395,-0.06030407735705376] -> 885.0511857782976
[-0.06030407735705376,-0.060303284626454116] -> 895.3624617212756
[-0.060303284626454116,-0.060302491895854474] -> 893.6439157294881
[-0.060302491895854474,-0.06030169916525483] -> 903.955191680213
[-0.06030169916525483,-0.06030090643465519] -> 876.4584558116134
[-0.06030090643465519,-0.060300113704055545] -> 824.9020760579891
[-0.060300113704055545,-0.0602993209734559] -> 845.5246279594387
[-0.0602993209734559,-0.06029852824285627] -> 811.1537081307894
[-0.06029852824285627,-0.060297735512256624] -> 864.4286338691011
[-0.060297735512256624,-0.06029694278165698] -> 915.9850136227253
[-0.06029694278165698,-0.06029615005105734] -> 800.8424321729643
[-0.06029615005105734,-0.060295357320457696] -> 848.9617199430137
[-0.060295357320457696,-0.06029456458985805] -> 852.3988119265886
[-0.06029456458985805,-0.06029377185925841] -> 893.6439157294881
[-0.06029377185925841,-0.060292979128658775] -> 873.02136383568
[-0.060292979128658775,-0.06029218639805913] -> 874.7399098198258
[-0.06029218639805913,-0.06029139366745949] -> 898.7995537048506
[-0.06029139366745949,-0.060290600936859846] -> 850.6802659348011
[-0.060290600936859846,-0.060289808206260204] -> 855.8359039101636
[-0.060289808206260204,-0.06028901547566056] -> 805.9980701483267
[-0.06028901547566056,-0.06028822274506092] -> 885.0511857705507
[-0.06028822274506092,-0.06028743001446128] -> 866.1471798684701
[-0.06028743001446128,-0.06028663728386164] -> 917.7035596145128
[-0.06028663728386164,-0.060285844553262] -> 788.8126102304519
[-0.060285844553262,-0.060285051822662354] -> 936.6075655241751
[-0.060285051822662354,-0.06028425909206271] -> 914.2664676309378
[-0.06028425909206271,-0.06028346636146307] -> 988.1639452777993
[-0.06028346636146307,-0.060282673630863426] -> 802.5609781647519
[-0.060282673630863426,-0.06028188090026378] -> 859.2729958937384
[-0.06028188090026378,-0.06028108816966415] -> 828.3391680488146
[-0.06028108816966415,-0.060280295439064505] -> 898.7995537048506
[-0.060280295439064505,-0.06027950270846486] -> 823.1835300662015
[-0.06027950270846486,-0.06027870997786522] -> 869.5842718444635
[-0.06027870997786522,-0.060277917247265576] -> 842.0875359758638
[-0.060277917247265576,-0.060277124516665934] -> 912.5479216391503
[-0.060277124516665934,-0.06027633178606629] -> 840.3689899840763
[-0.06027633178606629,-0.060275539055466655] -> 847.2431739586422
[-0.060275539055466655,-0.06027474632486701] -> 893.6439157294881
[-0.06027474632486701,-0.06027395359426737] -> 890.2068237459131
[-0.06027395359426737,-0.06027316086366773] -> 888.4882777541256
[-0.06027316086366773,-0.060272368133068084] -> 795.686794197602
[-0.060272368133068084,-0.06027157540246844] -> 811.1537081236892
[-0.06027157540246844,-0.0602707826718688] -> 895.3624617212756
[-0.0602707826718688,-0.060269989941269156] -> 799.1238861811769
[-0.060269989941269156,-0.06026919721066952] -> 898.799553712718
[-0.06026919721066952,-0.06026840448006988] -> 874.7399098198258
[-0.06026840448006988,-0.060267611749470235] -> 852.3988119265886
[-0.060267611749470235,-0.06026681901887059] -> 922.8591975898752
[-0.06026681901887059,-0.06026602628827095] -> 860.9915418855261
[-0.06026602628827095,-0.060265233557671306] -> 898.7995537048506
[-0.060265233557671306,-0.060264440827071664] -> 838.6504439922888
[-0.060264440827071664,-0.06026364809647203] -> 805.9980701553818
[-0.06026364809647203,-0.060262855365872385] -> 854.1173579183761
[-0.060262855365872385,-0.06026206263527274] -> 814.5908001072642
[-0.06026206263527274,-0.0602612699046731] -> 823.1835300662015
[-0.0602612699046731,-0.06026047717407346] -> 826.6206220497766
[-0.06026047717407346,-0.060259684443473814] -> 867.865725852676
[-0.060259684443473814,-0.06025889171287417] -> 788.8126102304519
[-0.06025889171287417,-0.060258098982274536] -> 919.4221056143482
[-0.060258098982274536,-0.06025730625167489] -> 835.2133520087139
[-0.06025730625167489,-0.06025651352107525] -> 855.8359039101636
[-0.06025651352107525,-0.06025572079047561] -> 830.0577140333515
[-0.06025572079047561,-0.060254928059875965] -> 824.9020760579891
[-0.060254928059875965,-0.06025413532927632] -> 848.9617199430137
[-0.06025413532927632,-0.06025334259867668] -> 818.027892090839
[-0.06025334259867668,-0.06025254986807704] -> 828.3391680488146
[-0.06025254986807704,-0.0602517571374774] -> 848.9617199430137
[-0.0602517571374774,-0.06025096440687776] -> 883.3326397787632
[-0.06025096440687776,-0.060250171676278115] -> 862.7100878773135
[-0.060250171676278115,-0.06024937894567847] -> 790.5311562222396
[-0.06024937894567847,-0.06024858621507883] -> 776.7827882879396
[-0.06024858621507883,-0.06024779348447919] -> 792.249702214027
[-0.06024779348447919,-0.060247000753879544] -> 818.027892090839
[-0.060247000753879544,-0.06024620802327991] -> 787.0940642455541
[-0.06024620802327991,-0.060245415292680266] -> 876.4584558116134
[-0.060245415292680266,-0.06024462256208062] -> 797.4053401893894
[-0.06024462256208062,-0.06024382983148098] -> 749.28605241934
[-0.06024382983148098,-0.06024303710088134] -> 807.7166161401142
[-0.06024303710088134,-0.060242244370281695] -> 842.0875359758638
[-0.060242244370281695,-0.06024145163968205] -> 835.2133520087139
[-0.06024145163968205,-0.060240658909082416] -> 828.3391680488146
[-0.060240658909082416,-0.06023986617848277] -> 814.5908001072642
[-0.06023986617848277,-0.06023907344788313] -> 799.1238861811769
[-0.06023907344788313,-0.06023828071728349] -> 797.4053401893894
[-0.06023828071728349,-0.060237487986683845] -> 840.3689899840763
[-0.060237487986683845,-0.0602366952560842] -> 836.9318980005014
[-0.0602366952560842,-0.06023590252548456] -> 819.7464380826265
[-0.06023590252548456,-0.06023510979488492] -> 814.5908001072642
[-0.06023510979488492,-0.06023431706428528] -> 809.4351621389869
[-0.06023431706428528,-0.06023352433368564] -> 781.9384262633021
[-0.06023352433368564,-0.060232731603085995] -> 818.027892090839
[-0.060232731603085995,-0.06023193887248635] -> 792.249702214027
[-0.06023193887248635,-0.06023114614188671] -> 790.5311562222396
[-0.06023114614188671,-0.06023035341128707] -> 785.3755182468769
[-0.06023035341128707,-0.060229560680687425] -> 783.6569722550895
[-0.060229560680687425,-0.06022876795008779] -> 757.8787823849112
[-0.06022876795008779,-0.060227975219488146] -> 814.5908001072642
[-0.060227975219488146,-0.0602271824888885] -> 826.6206220497766
[-0.0602271824888885,-0.06022638975828886] -> 740.6933224604027
[-0.06022638975828886,-0.06022559702768922] -> 809.4351621319017
[-0.06022559702768922,-0.060224804297089575] -> 757.8787823782775
[-0.060224804297089575,-0.06022401156648993] -> 845.5246279594387
[-0.06022401156648993,-0.060223218835890296] -> 716.6336785816508
[-0.060223218835890296,-0.060222426105290654] -> 799.1238861811769
[-0.060222426105290654,-0.06022163337469101] -> 830.0577140333515
[-0.06022163337469101,-0.06022084064409137] -> 790.5311562222396
[-0.06022084064409137,-0.060220047913491725] -> 800.8424321729643
[-0.060220047913491725,-0.06021925518289208] -> 840.3689899840763
[-0.06021925518289208,-0.06021846245229244] -> 783.6569722550895
[-0.06021846245229244,-0.060217669721692804] -> 785.3755182537516
[-0.060217669721692804,-0.06021687699109316] -> 824.9020760579891
[-0.06021687699109316,-0.06021608426049352] -> 812.8722541154766
[-0.06021608426049352,-0.060215291529893876] -> 759.5973283700649
[-0.060215291529893876,-0.06021449879929423] -> 836.9318980005014
[-0.06021449879929423,-0.06021370606869459] -> 800.8424321729643
[-0.06021370606869459,-0.06021291333809495] -> 818.027892090839
[-0.06021291333809495,-0.060212120607495305] -> 783.6569722550895
[-0.060212120607495305,-0.06021132787689567] -> 776.782788294739
[-0.06021132787689567,-0.060210535146296026] -> 799.1238861811769
[-0.060210535146296026,-0.060209742415696384] -> 701.1667646492907
[-0.060209742415696384,-0.06020894968509674] -> 737.2562304768277
[-0.06020894968509674,-0.0602081569544971] -> 757.8787823782775
[-0.0602081569544971,-0.060207364223897455] -> 811.1537081236892
[-0.060207364223897455,-0.06020657149329781] -> 723.5078625425278
[-0.06020657149329781,-0.06020577876269817] -> 785.3755182468769
[-0.06020577876269817,-0.060204986032098534] -> 773.3456963111339
[-0.060204986032098534,-0.06020419330149889] -> 761.3158743618524
[-0.06020419330149889,-0.06020340057089925] -> 818.027892090839
[-0.06020340057089925,-0.060202607840299606] -> 818.027892090839
[-0.060202607840299606,-0.06020181510969996] -> 771.6271503125772
[-0.06020181510969996,-0.06020102237910032] -> 840.3689899840763
[-0.06020102237910032,-0.06020022964850068] -> 751.0045984111274
[-0.06020022964850068,-0.06019943691790104] -> 843.8060819750373
[-0.06019943691790104,-0.0601986441873014] -> 740.6933224604027
[-0.0601986441873014,-0.060197851456701756] -> 757.8787823782775
[-0.060197851456701756,-0.060197058726102114] -> 804.2795241565393
[-0.060197058726102114,-0.06019626599550247] -> 751.0045984111274
[-0.06019626599550247,-0.06019547326490283] -> 793.9682482058145
[-0.06019547326490283,-0.060194680534303185] -> 756.16023638649
[-0.060194680534303185,-0.06019388780370355] -> 879.8955478028901
[-0.06019388780370355,-0.06019309507310391] -> 775.0642422961522
[-0.06019309507310391,-0.060192302342504264] -> 730.3820465096778
[-0.060192302342504264,-0.06019150961190462] -> 747.5675064275525
[-0.06019150961190462,-0.06019071688130498] -> 738.9747764686151
[-0.06019071688130498,-0.060189924150705336] -> 773.3456963043647
[-0.060189924150705336,-0.06018913142010569] -> 716.633678575378
[-0.06018913142010569,-0.06018833868950606] -> 752.7231444095037
[-0.06018833868950606,-0.060187545958906415] -> 747.5675064275525
[-0.060187545958906415,-0.06018675322830677] -> 714.9151325835905
[-0.06018675322830677,-0.06018596049770713] -> 783.6569722550895
[-0.06018596049770713,-0.060185167767107486] -> 728.6635005178904
[-0.060185167767107486,-0.060184375036507844] -> 766.4715123372148
[-0.060184375036507844,-0.0601835823059082] -> 835.2133520087139
[-0.0601835823059082,-0.06018278957530856] -> 818.027892090839
[-0.06018278957530856,-0.06018199684470892] -> 764.7529663521213
[-0.06018199684470892,-0.06018120411410928] -> 797.4053401893894
[-0.06018120411410928,-0.06018041138350964] -> 726.9449545261028
[-0.06018041138350964,-0.060179618652909994] -> 723.5078625425278
[-0.060179618652909994,-0.06017882592231035] -> 742.4118684521901
[-0.06017882592231035,-0.06017803319171071] -> 778.5013342797271
[-0.06017803319171071,-0.060177240461111066] -> 692.5740346903532
[-0.060177240461111066,-0.06017644773051143] -> 747.5675064340961
[-0.06017644773051143,-0.06017565499991179] -> 783.6569722550895
[-0.06017565499991179,-0.060174862269312145] -> 811.1537081236892
[-0.060174862269312145,-0.0601740695387125] -> 754.4416903947025
[-0.0601740695387125,-0.06017327680811286] -> 738.9747764686151
[-0.06017327680811286,-0.060172484077513216] -> 723.5078625425278
[-0.060172484077513216,-0.060171691346913574] -> 766.4715123372148
[-0.060171691346913574,-0.06017089861631393] -> 723.5078625425278
[-0.06017089861631393,-0.060170105885714295] -> 663.3587528357726
[-0.060170105885714295,-0.06016931315511465] -> 738.9747764686151
[-0.06016931315511465,-0.06016852042451501] -> 732.1005925014653
[-0.06016852042451501,-0.06016772769391537] -> 740.6933224604027
[-0.06016772769391537,-0.060166934963315724] -> 673.670028780691
[-0.060166934963315724,-0.06016614223271608] -> 745.848960435765
[-0.06016614223271608,-0.06016534950211644] -> 756.16023638649
[-0.06016534950211644,-0.0601645567715168] -> 687.4183967210079
[-0.0601645567715168,-0.06016376404091716] -> 704.6038566328656
[-0.06016376404091716,-0.06016297131031752] -> 689.1369427067783
[-0.06016297131031752,-0.060162178579717875] -> 778.5013342797271
[-0.060162178579717875,-0.06016138584911823] -> 714.9151325835905
[-0.06016138584911823,-0.06016059311851859] -> 718.3522245671654
[-0.06016059311851859,-0.060159800387918946] -> 670.232936797116
[-0.060159800387918946,-0.06015900765731931] -> 718.3522245734533
[-0.06015900765731931,-0.06015821492671967] -> 738.9747764686151
[-0.06015821492671967,-0.060157422196120025] -> 713.196586591803
[-0.060157422196120025,-0.06015662946552038] -> 713.196586591803
[-0.06015662946552038,-0.06015583673492074] -> 706.322402624653
[-0.06015583673492074,-0.0601550440043211] -> 745.848960435765
[-0.0601550440043211,-0.060154251273721454] -> 738.9747764686151
[-0.060154251273721454,-0.06015345854312182] -> 709.7594946144407
[-0.06015345854312182,-0.060152665812522176] -> 677.107120764266
[-0.060152665812522176,-0.06015187308192253] -> 682.2627587396285
[-0.06015187308192253,-0.06015108035132289] -> 720.0707705589529
[-0.06015108035132289,-0.06015028762072325] -> 718.3522245671654
[-0.06015028762072325,-0.060149494890123605] -> 665.0772988217536
[-0.060149494890123605,-0.06014870215952396] -> 644.4547469203039
[-0.06014870215952396,-0.06014790942892432] -> 754.4416903947025
[-0.06014790942892432,-0.06014711669832468] -> 690.855488704613
[-0.06014711669832468,-0.06014632396772504] -> 747.5675064275525
[-0.06014632396772504,-0.0601455312371254] -> 678.8256667560535
[-0.0601455312371254,-0.060144738506525755] -> 699.4482186575032
[-0.060144738506525755,-0.06014394577592611] -> 663.3587528299662
[-0.06014394577592611,-0.06014315304532647] -> 677.107120764266
[-0.06014315304532647,-0.06014236031472683] -> 668.5143908053286
[-0.06014236031472683,-0.06014156758412719] -> 646.1732929177474
[-0.06014156758412719,-0.06014077485352755] -> 694.2925806821407
[-0.06014077485352755,-0.060139982122927906] -> 697.7296726657157
[-0.060139982122927906,-0.06013918939232826] -> 656.4845688628162
[-0.06013918939232826,-0.06013839666172862] -> 670.232936797116
[-0.06013839666172862,-0.06013760393112898] -> 653.0474768792412
[-0.06013760393112898,-0.060136811200529335] -> 701.1667646492907
[-0.060136811200529335,-0.06013601846992969] -> 718.3522245671654
[-0.06013601846992969,-0.060135225739330056] -> 673.6700287865877
[-0.060135225739330056,-0.06013443300873041] -> 654.7660228710288
[-0.06013443300873041,-0.06013364027813077] -> 620.3951030352792
[-0.06013364027813077,-0.06013284754753113] -> 697.7296726657157
[-0.06013284754753113,-0.060132054816931485] -> 689.1369427067783
[-0.060132054816931485,-0.06013126208633184] -> 659.9216608463912
[-0.06013126208633184,-0.0601304693557322] -> 673.670028780691
[-0.0601304693557322,-0.060129676625132564] -> 625.5507410161173
[-0.060129676625132564,-0.06012888389453292] -> 675.3885747724785
[-0.06012888389453292,-0.06012809116393328] -> 622.1136490270667
[-0.06012809116393328,-0.060127298433333635] -> 682.2627587396285
[-0.060127298433333635,-0.06012650570273399] -> 666.7958448135411
[-0.06012650570273399,-0.06012571297213435] -> 649.6103848956664
[-0.06012571297213435,-0.06012492024153471] -> 725.2264085343153
[-0.06012492024153471,-0.06012412751093507] -> 622.1136490325122
[-0.06012412751093507,-0.06012333478033543] -> 677.107120764266
[-0.06012333478033543,-0.060122542049735786] -> 628.9878329942167
[-0.060122542049735786,-0.06012174931913614] -> 637.580562953154
[-0.06012174931913614,-0.0601209565885365] -> 587.7427291913173
[-0.0601209565885365,-0.06012016385793686] -> 659.9216608463912
[-0.06012016385793686,-0.060119371127337215] -> 620.3951030352792
[-0.060119371127337215,-0.06011857839673758] -> 668.5143908111802
[-0.06011857839673758,-0.060117785666137936] -> 651.3289308874538
[-0.060117785666137936,-0.060116992935538294] -> 699.4482186575032
[-0.060116992935538294,-0.06011620020493865] -> 641.017654936729
[-0.06011620020493865,-0.06011540747433901] -> 714.9151325835905
[-0.06011540747433901,-0.060114614743739365] -> 642.7362009285165
[-0.060114614743739365,-0.06011382201313972] -> 673.670028780691
[-0.06011382201313972,-0.06011302928254008] -> 644.4547469203039
[-0.06011302928254008,-0.060112236551940444] -> 630.7063789915247
[-0.060112236551940444,-0.0601114438213408] -> 694.2925806821407
[-0.0601114438213408,-0.06011065109074116] -> 668.5143908053286
[-0.06011065109074116,-0.060109858360141516] -> 567.1201772898675
[-0.060109858360141516,-0.06010906562954187] -> 603.2096431174044
[-0.06010906562954187,-0.06010827289894223] -> 653.0474768792412
[-0.06010827289894223,-0.06010748016834259] -> 603.2096431174044
[-0.06010748016834259,-0.060106687437742945] -> 620.3951030352792
[-0.060106687437742945,-0.06010589470714331] -> 663.3587528357726
[-0.06010589470714331,-0.060105101976543666] -> 558.52744733093
[-0.060105101976543666,-0.060104309245944024] -> 687.4183967149909
[-0.060104309245944024,-0.06010351651534438] -> 620.3951030352792
[-0.06010351651534438,-0.06010272378474474] -> 606.6467351009794
[-0.06010272378474474,-0.060101931054145095] -> 622.1136490270667
[-0.060101931054145095,-0.06010113832354545] -> 591.1798211748921
[-0.06010113832354545,-0.06010034559294582] -> 628.9878329997222
[-0.06010034559294582,-0.060099552862346174] -> 630.7063789860041
[-0.060099552862346174,-0.06009876013174653] -> 606.6467351009794
[-0.06009876013174653,-0.06009796740114689] -> 623.8321950188542
[-0.06009796740114689,-0.060097174670547246] -> 599.7725511338296
[-0.060097174670547246,-0.0600963819399476] -> 572.2758152652299
[-0.0600963819399476,-0.06009558920934796] -> 608.365281092767
[-0.06009558920934796,-0.060094796478748325] -> 615.2394650653022
[-0.060094796478748325,-0.06009400374814868] -> 637.580562953154
[-0.06009400374814868,-0.06009321101754904] -> 587.7427291913173
[-0.06009321101754904,-0.060092418286949396] -> 570.5572692734424
[-0.060092418286949396,-0.060091625556349754] -> 577.4314532405923
[-0.060091625556349754,-0.06009083282575011] -> 570.5572692734424
[-0.06009083282575011,-0.06009004009515047] -> 549.9347173719926
[-0.06009004009515047,-0.06008924736455083] -> 584.3056372128567
[-0.06008924736455083,-0.06008845463395119] -> 594.6169131584671
[-0.06008845463395119,-0.06008766190335155] -> 625.5507410106417
[-0.06008766190335155,-0.060086869172751904] -> 544.7790793966302
[-0.060086869172751904,-0.06008607644215226] -> 577.4314532405923
[-0.06008607644215226,-0.06008528371155262] -> 584.3056372077422
[-0.06008528371155262,-0.060084490980952976] -> 582.5870912159547
[-0.060084490980952976,-0.06008369825035333] -> 592.8983671666796
[-0.06008369825035333,-0.0600829055197537] -> 616.9580110571046
[-0.0600829055197537,-0.060082112789154055] -> 596.3354591502546
[-0.060082112789154055,-0.06008132005855441] -> 594.6169131584671
[-0.06008132005855441,-0.06008052732795477] -> 637.580562953154
[-0.06008052732795477,-0.060079734597355126] -> 584.3056372077422
[-0.060079734597355126,-0.060078941866755484] -> 647.8918389038789
[-0.060078941866755484,-0.06007814913615584] -> 603.2096431174044
[-0.06007814913615584,-0.060077356405556205] -> 572.2758152702391
[-0.060077356405556205,-0.06007656367495656] -> 563.6830853062925
[-0.06007656367495656,-0.06007577094435692] -> 575.7129072488049
[-0.06007577094435692,-0.06007497821375728] -> 651.3289308874538
[-0.06007497821375728,-0.060074185483157634] -> 579.1499992323797
[-0.060074185483157634,-0.06007339275255799] -> 599.7725511338296
[-0.06007339275255799,-0.06007260002195835] -> 548.2161713802052
[-0.06007260002195835,-0.060071807291358706] -> 580.8685452241673
[-0.060071807291358706,-0.06007101456075907] -> 570.5572692784366
[-0.06007101456075907,-0.06007022183015943] -> 598.054005142042
[-0.06007022183015943,-0.060069429099559785] -> 580.8685452241673
[-0.060069429099559785,-0.06006863636896014] -> 563.6830853062925
[-0.06006863636896014,-0.0600678436383605] -> 591.1798211748921
[-0.0600678436383605,-0.060067050907760856] -> 549.9347173719926
[-0.060067050907760856,-0.060066258177161214] -> 582.5870912159547
[-0.060066258177161214,-0.06006546544656158] -> 568.838723286634
[-0.06006546544656158,-0.060064672715961935] -> 587.7427291913173
[-0.060064672715961935,-0.06006387998536229] -> 623.8321950188542
[-0.06006387998536229,-0.06006308725476265] -> 627.2692870024291
[-0.06006308725476265,-0.06006229452416301] -> 560.2459933227176
[-0.06006229452416301,-0.060061501793563364] -> 555.0903553473552
[-0.060061501793563364,-0.06006070906296372] -> 573.9943612570174
[-0.06006070906296372,-0.060059916332364086] -> 508.68961357354584
[-0.060059916332364086,-0.06005912360176444] -> 539.6234414212678
[-0.06005912360176444,-0.0600583308711648] -> 522.4379815033931
[-0.0600583308711648,-0.06005753814056516] -> 589.4612751831047
[-0.06005753814056516,-0.060056745409965515] -> 486.34851567585605
[-0.060056745409965515,-0.06005595267936587] -> 558.52744733093
[-0.06005595267936587,-0.06005515994876623] -> 553.3718093555676
[-0.06005515994876623,-0.06005436721816659] -> 498.3783376227307
[-0.06005436721816659,-0.06005357448756695] -> 549.9347173719926
[-0.06005357448756695,-0.06005278175696731] -> 519.0008895198181
[-0.06005278175696731,-0.060051989026367665] -> 549.9347173719926
[-0.060051989026367665,-0.06005119629576802] -> 561.964539314505
[-0.06005119629576802,-0.06005040356516838] -> 556.8089013391426
[-0.06005040356516838,-0.06004961083456874] -> 524.1565274951805
[-0.06004961083456874,-0.060048818103969094] -> 498.37833761836833
[-0.060048818103969094,-0.06004802537336946] -> 505.2525215899408
[-0.06004802537336946,-0.060047232642769816] -> 513.8452515444557
[-0.060047232642769816,-0.06004643991217017] -> 522.4379815033931
[-0.06004643991217017,-0.06004564718157053] -> 587.7427291913173
[-0.06004564718157053,-0.06004485445097089] -> 548.2161713802052
[-0.06004485445097089,-0.060044061720371245] -> 573.9943612570174
[-0.060044061720371245,-0.0600432689897716] -> 496.65979162658084
[-0.0600432689897716,-0.060042476259171966] -> 527.5936194833736
[-0.060042476259171966,-0.06004168352857232] -> 586.0241831995297
[-0.06004168352857232,-0.06004089079797268] -> 548.2161713802052
[-0.06004089079797268,-0.06004009806737304] -> 477.75578571691864
[-0.06004009806737304,-0.060039305336773395] -> 501.8154296019433
[-0.060039305336773395,-0.06003851260617375] -> 524.1565274951805
[-0.06003851260617375,-0.06003771987557411] -> 544.7790793966302
[-0.06003771987557411,-0.06003692714497447] -> 561.964539314505
[-0.06003692714497447,-0.06003613441437483] -> 565.401631303029
[-0.06003613441437483,-0.06003534168377519] -> 515.5637975362431
[-0.06003534168377519,-0.060034548953175546] -> 460.57032579904387
[-0.060034548953175546,-0.0600337562225759] -> 536.1863494376929
[-0.0600337562225759,-0.06003296349197626] -> 522.4379815033931
[-0.06003296349197626,-0.06003217076137662] -> 548.2161713802052
[-0.06003217076137662,-0.060031378030776975] -> 558.52744733093
[-0.060031378030776975,-0.06003058530017734] -> 508.68961357354584
[-0.06003058530017734,-0.060029792569577696] -> 522.4379815033931
[-0.060029792569577696,-0.06002899983897805] -> 519.0008895198181
[-0.06002899983897805,-0.06002820710837841] -> 524.1565274951805
[-0.06002820710837841,-0.06002741437777877] -> 558.52744733093
[-0.06002741437777877,-0.060026621647179125] -> 536.1863494376929
[-0.060026621647179125,-0.06002582891657948] -> 549.9347173719926
[-0.06002582891657948,-0.060025036185979846] -> 549.9347173768062
[-0.060025036185979846,-0.060024243455380204] -> 556.8089013391426
[-0.060024243455380204,-0.06002345072478056] -> 493.2226996430059
[-0.06002345072478056,-0.06002265799418092] -> 508.68961356909324
[-0.06002265799418092,-0.060021865263581275] -> 500.0968836101559
[-0.060021865263581275,-0.06002107253298163] -> 481.19287770049357
[-0.06002107253298163,-0.06002027980238199] -> 498.37833761836833
[-0.06002027980238199,-0.060019487071782354] -> 519.000889524361
[-0.060019487071782354,-0.06001869434118271] -> 512.1267055526681
[-0.06001869434118271,-0.06001790161058307] -> 534.4678034459054
[-0.06001790161058307,-0.060017108879983426] -> 512.1267055526681
[-0.060017108879983426,-0.06001631614938378] -> 493.2226996430059
[-0.06001631614938378,-0.06001552341878414] -> 543.0605334048428
[-0.06001552341878414,-0.0600147306881845] -> 453.69614183189395
[-0.0600147306881845,-0.060013937957584855] -> 500.0968836101559
[-0.060013937957584855,-0.06001314522698522] -> 508.68961357354584
[-0.06001314522698522,-0.060012352496385576] -> 469.1630557579813
[-0.060012352496385576,-0.060011559765785934] -> 467.4445097661938
[-0.060011559765785934,-0.06001076703518629] -> 513.8452515444557
[-0.06001076703518629,-0.06000997430458665] -> 481.19287770049357
[-0.06000997430458665,-0.060009181573987005] -> 446.82195786474404
[-0.060009181573987005,-0.06000838884338736] -> 489.785607659431
[-0.06000838884338736,-0.06000759611278772] -> 486.34851567585605
[-0.06000759611278772,-0.060006803382188084] -> 451.97759584406276
[-0.060006803382188084,-0.06000601065158844] -> 494.9412456347934
[-0.06000601065158844,-0.0600052179209888] -> 491.5041536512185
[-0.0600052179209888,-0.060004425190389156] -> 393.54703211933224
[-0.060004425190389156,-0.06000363245978951] -> 465.72596377440635
[-0.06000363245978951,-0.06000283972918987] -> 446.82195786474404
[-0.06000283972918987,-0.06000204699859023] -> 450.259049848319
[-0.06000204699859023,-0.06000125426799059] -> 477.75578572110055
[-0.06000125426799059,-0.06000046153739095] -> 446.82195786474404
[-0.06000046153739095,-0.059999668806791306] -> 464.0074177826188
[-0.059999668806791306,-0.059998876076191664] -> 448.5405038565316
[-0.059998876076191664,-0.05999808334559202] -> 434.79213592223175
[-0.05999808334559202,-0.05999729061499238] -> 491.5041536512185
[-0.05999729061499238,-0.059996497884392735] -> 479.4743317087061
[-0.059996497884392735,-0.0599957051537931] -> 488.0670616719156
[-0.0599957051537931,-0.05999491242319346] -> 405.5768540618446
[-0.05999491242319346,-0.059994119692593814] -> 424.48085997150685
[-0.059994119692593814,-0.05999332696199417] -> 453.69614183189395
[-0.05999332696199417,-0.05999253423139453] -> 464.0074177826188
[-0.05999253423139453,-0.059991741500794886] -> 414.169584020782
[-0.059991741500794886,-0.05999094877019524] -> 443.38486588116905
[-0.05999094877019524,-0.05999015603959561] -> 470.8816017538904
[-0.05999015603959561,-0.059989363308995965] -> 493.2226996430059
[-0.059989363308995965,-0.05998857057839632] -> 424.48085997150685
