BinLen: 50, FP_or_real: False
[-32.887560160258836,-32.88417082144652] -> 0.0
[-32.88417082144652,-32.88078148263419] -> 0.0
[-32.88078148263419,-32.87739214382187] -> 0.0
[-32.87739214382187,-32.874002805009546] -> 0.0
[-32.874002805009546,-32.87061346619723] -> 0.0
[-32.87061346619723,-32.8672241273849] -> 0.0
[-32.8672241273849,-32.86383478857258] -> 0.0
[-32.86383478857258,-32.860445449760256] -> 0.0
[-32.860445449760256,-32.85705611094794] -> 0.0
[-32.85705611094794,-32.85366677213561] -> 0.0
[-32.85366677213561,-32.85027743332329] -> 0.0
[-32.85027743332329,-32.84688809451097] -> 0.0
[-32.84688809451097,-32.84349875569865] -> 0.0
[-32.84349875569865,-32.84010941688633] -> 0.0
[-32.84010941688633,-32.836720078074] -> 0.0
[-32.836720078074,-32.83333073926168] -> 0.0
[-32.83333073926168,-32.82994140044936] -> 0.0
[-32.82994140044936,-32.82655206163704] -> 0.0
[-32.82655206163704,-32.82316272282471] -> 0.0
[-32.82316272282471,-32.81977338401239] -> 0.0
[-32.81977338401239,-32.81638404520007] -> 0.0
[-32.81638404520007,-32.81299470638775] -> 0.0
[-32.81299470638775,-32.80960536757543] -> 0.0
[-32.80960536757543,-32.8062160287631] -> 0.0
[-32.8062160287631,-32.802826689950784] -> 0.0
[-32.802826689950784,-32.79943735113846] -> 0.0
[-32.79943735113846,-32.79604801232614] -> 0.0
[-32.79604801232614,-32.79265867351381] -> 0.0
[-32.79265867351381,-32.789269334701494] -> 0.0
[-32.789269334701494,-32.78587999588917] -> 0.0
[-32.78587999588917,-32.78249065707685] -> 0.0
[-32.78249065707685,-32.77910131826452] -> 0.0
[-32.77910131826452,-32.775711979452204] -> 0.0
[-32.775711979452204,-32.77232264063988] -> 0.0
[-32.77232264063988,-32.76893330182756] -> 0.0
[-32.76893330182756,-32.76554396301524] -> 0.0
[-32.76554396301524,-32.762154624202914] -> 0.0
[-32.762154624202914,-32.758765285390595] -> 0.0
[-32.758765285390595,-32.75537594657827] -> 0.0
[-32.75537594657827,-32.75198660776595] -> 0.0
[-32.75198660776595,-32.748597268953624] -> 0.0
[-32.748597268953624,-32.745207930141305] -> 0.0
[-32.745207930141305,-32.74181859132898] -> 0.0
[-32.74181859132898,-32.73842925251666] -> 0.0
[-32.73842925251666,-32.735039913704334] -> 0.0
[-32.735039913704334,-32.731650574892015] -> 0.0
[-32.731650574892015,-32.728261236079696] -> 0.0
[-32.728261236079696,-32.72487189726737] -> 0.0
[-32.72487189726737,-32.72148255845505] -> 0.0
[-32.72148255845505,-32.718093219642725] -> 0.0
[-32.718093219642725,-32.714703880830406] -> 0.0
[-32.714703880830406,-32.71131454201808] -> 0.0
[-32.71131454201808,-32.70792520320576] -> 0.0
[-32.70792520320576,-32.704535864393435] -> 0.0
[-32.704535864393435,-32.701146525581116] -> 0.0
[-32.701146525581116,-32.69775718676879] -> 0.0
[-32.69775718676879,-32.69436784795647] -> 0.0
[-32.69436784795647,-32.69097850914415] -> 0.0
[-32.69097850914415,-32.687589170331826] -> 0.0
[-32.687589170331826,-32.68419983151951] -> 0.0
[-32.68419983151951,-32.68081049270718] -> 0.0
[-32.68081049270718,-32.67742115389486] -> 0.0
[-32.67742115389486,-32.674031815082536] -> 0.0
[-32.674031815082536,-32.67064247627022] -> 0.0
[-32.67064247627022,-32.66725313745789] -> 0.0
[-32.66725313745789,-32.66386379864557] -> 0.0
[-32.66386379864557,-32.660474459833246] -> 0.0
[-32.660474459833246,-32.65708512102093] -> 0.0
[-32.65708512102093,-32.65369578220861] -> 0.0
[-32.65369578220861,-32.65030644339628] -> 0.0
[-32.65030644339628,-32.64691710458396] -> 0.0
[-32.64691710458396,-32.64352776577164] -> 0.0
[-32.64352776577164,-32.64013842695932] -> 0.0
[-32.64013842695932,-32.63674908814699] -> 0.0
[-32.63674908814699,-32.63335974933467] -> 0.0
[-32.63335974933467,-32.62997041052235] -> 0.0
[-32.62997041052235,-32.62658107171003] -> 0.0
[-32.62658107171003,-32.6231917328977] -> 0.0
[-32.6231917328977,-32.61980239408538] -> 0.0
[-32.61980239408538,-32.616413055273064] -> 0.0
[-32.616413055273064,-32.61302371646074] -> 0.0
[-32.61302371646074,-32.60963437764842] -> 0.0
[-32.60963437764842,-32.60624503883609] -> 0.0
[-32.60624503883609,-32.602855700023774] -> 0.0
[-32.602855700023774,-32.59946636121145] -> 0.0
[-32.59946636121145,-32.59607702239913] -> 0.0
[-32.59607702239913,-32.5926876835868] -> 0.0
[-32.5926876835868,-32.589298344774484] -> 0.0
[-32.589298344774484,-32.58590900596216] -> 0.0
[-32.58590900596216,-32.58251966714984] -> 0.0
[-32.58251966714984,-32.57913032833752] -> 0.0
[-32.57913032833752,-32.575740989525194] -> 0.0
[-32.575740989525194,-32.572351650712875] -> 0.0
[-32.572351650712875,-32.56896231190055] -> 0.0
[-32.56896231190055,-32.56557297308823] -> 0.0
[-32.56557297308823,-32.562183634275904] -> 0.0
[-32.562183634275904,-32.558794295463585] -> 0.0
[-32.558794295463585,-32.55540495665126] -> 0.0
[-32.55540495665126,-32.55201561783894] -> 0.0
[-32.55201561783894,-32.548626279026614] -> 0.0
[-32.548626279026614,-32.545236940214295] -> 0.0
[-32.545236940214295,-32.54184760140197] -> 0.0
[-32.54184760140197,-32.53845826258965] -> 0.0
[-32.53845826258965,-32.53506892377733] -> 0.0
[-32.53506892377733,-32.531679584965005] -> 0.0
[-32.531679584965005,-32.528290246152686] -> 0.0
[-32.528290246152686,-32.52490090734036] -> 0.0
[-32.52490090734036,-32.52151156852804] -> 0.0
[-32.52151156852804,-32.518122229715715] -> 0.0
[-32.518122229715715,-32.514732890903396] -> 0.0
[-32.514732890903396,-32.51134355209107] -> 0.0
[-32.51134355209107,-32.50795421327875] -> 0.0
[-32.50795421327875,-32.504564874466425] -> 0.0
[-32.504564874466425,-32.501175535654106] -> 0.0
[-32.501175535654106,-32.49778619684179] -> 0.0
[-32.49778619684179,-32.49439685802946] -> 0.0
[-32.49439685802946,-32.49100751921714] -> 0.0
[-32.49100751921714,-32.487618180404816] -> 0.0
[-32.487618180404816,-32.4842288415925] -> 0.0
[-32.4842288415925,-32.48083950278017] -> 0.0
[-32.48083950278017,-32.47745016396785] -> 0.0
[-32.47745016396785,-32.474060825155526] -> 0.0
[-32.474060825155526,-32.47067148634321] -> 0.0
[-32.47067148634321,-32.46728214753088] -> 0.0
[-32.46728214753088,-32.46389280871856] -> 0.0
[-32.46389280871856,-32.46050346990624] -> 0.0
[-32.46050346990624,-32.45711413109392] -> 0.0
[-32.45711413109392,-32.4537247922816] -> 0.0
[-32.4537247922816,-32.45033545346927] -> 0.0
[-32.45033545346927,-32.44694611465695] -> 0.0
[-32.44694611465695,-32.44355677584463] -> 0.0
[-32.44355677584463,-32.44016743703231] -> 0.0
[-32.44016743703231,-32.43677809821998] -> 0.0
[-32.43677809821998,-32.43338875940766] -> 0.0
[-32.43338875940766,-32.42999942059534] -> 0.0
[-32.42999942059534,-32.42661008178302] -> 0.0
[-32.42661008178302,-32.4232207429707] -> 0.0
[-32.4232207429707,-32.41983140415837] -> 0.0
[-32.41983140415837,-32.416442065346054] -> 0.0
[-32.416442065346054,-32.41305272653373] -> 0.0
[-32.41305272653373,-32.40966338772141] -> 0.0
[-32.40966338772141,-32.40627404890908] -> 0.0
[-32.40627404890908,-32.402884710096764] -> 0.0
[-32.402884710096764,-32.39949537128444] -> 0.0
[-32.39949537128444,-32.39610603247212] -> 0.0
[-32.39610603247212,-32.39271669365979] -> 0.0
[-32.39271669365979,-32.389327354847474] -> 0.0
[-32.389327354847474,-32.385938016035155] -> 0.0
[-32.385938016035155,-32.38254867722283] -> 0.0
[-32.38254867722283,-32.37915933841051] -> 0.0
[-32.37915933841051,-32.375769999598184] -> 0.0
[-32.375769999598184,-32.372380660785865] -> 0.0
[-32.372380660785865,-32.36899132197354] -> 0.0
[-32.36899132197354,-32.36560198316122] -> 0.0
[-32.36560198316122,-32.362212644348894] -> 0.0
[-32.362212644348894,-32.358823305536575] -> 0.0
[-32.358823305536575,-32.35543396672425] -> 0.0
[-32.35543396672425,-32.35204462791193] -> 0.0
[-32.35204462791193,-32.34865528909961] -> 0.0
[-32.34865528909961,-32.345265950287285] -> 0.0
[-32.345265950287285,-32.341876611474966] -> 0.0
[-32.341876611474966,-32.33848727266264] -> 0.0
[-32.33848727266264,-32.33509793385032] -> 0.0
[-32.33509793385032,-32.331708595037995] -> 0.0
[-32.331708595037995,-32.328319256225676] -> 0.0
[-32.328319256225676,-32.32492991741335] -> 0.0
[-32.32492991741335,-32.32154057860103] -> 0.0
[-32.32154057860103,-32.318151239788705] -> 0.0
[-32.318151239788705,-32.314761900976386] -> 0.0
[-32.314761900976386,-32.31137256216407] -> 0.0
[-32.31137256216407,-32.30798322335174] -> 0.0
[-32.30798322335174,-32.30459388453942] -> 0.0
[-32.30459388453942,-32.301204545727096] -> 0.0
[-32.301204545727096,-32.29781520691478] -> 0.0
[-32.29781520691478,-32.29442586810245] -> 0.0
[-32.29442586810245,-32.29103652929013] -> 0.0
[-32.29103652929013,-32.287647190477806] -> 0.0
[-32.287647190477806,-32.28425785166549] -> 0.0
[-32.28425785166549,-32.28086851285316] -> 0.0
[-32.28086851285316,-32.27747917404084] -> 0.0
[-32.27747917404084,-32.27408983522852] -> 0.0
[-32.27408983522852,-32.2707004964162] -> 0.0
[-32.2707004964162,-32.26731115760388] -> 0.0
[-32.26731115760388,-32.26392181879155] -> 0.0
[-32.26392181879155,-32.26053247997923] -> 0.0
[-32.26053247997923,-32.25714314116691] -> 0.0
[-32.25714314116691,-32.25375380235459] -> 0.0
[-32.25375380235459,-32.25036446354226] -> 0.0
[-32.25036446354226,-32.24697512472994] -> 0.0
[-32.24697512472994,-32.24358578591762] -> 0.0
[-32.24358578591762,-32.2401964471053] -> 0.0
[-32.2401964471053,-32.23680710829298] -> 0.0
[-32.23680710829298,-32.23341776948065] -> 0.0
[-32.23341776948065,-32.230028430668334] -> 0.0
[-32.230028430668334,-32.22663909185601] -> 0.0
[-32.22663909185601,-32.22324975304369] -> 0.0
[-32.22324975304369,-32.21986041423136] -> 0.0
[-32.21986041423136,-32.216471075419044] -> 0.0
[-32.216471075419044,-32.21308173660672] -> 0.0
[-32.21308173660672,-32.2096923977944] -> 0.0
[-32.2096923977944,-32.20630305898207] -> 0.0
[-32.20630305898207,-32.202913720169754] -> 0.0
[-32.202913720169754,-32.199524381357435] -> 0.0
[-32.199524381357435,-32.19613504254511] -> 0.0
[-32.19613504254511,-32.19274570373279] -> 0.0
[-32.19274570373279,-32.189356364920464] -> 0.0
[-32.189356364920464,-32.185967026108145] -> 0.0
[-32.185967026108145,-32.18257768729582] -> 0.0
[-32.18257768729582,-32.1791883484835] -> 0.0
[-32.1791883484835,-32.175799009671174] -> 0.0
[-32.175799009671174,-32.172409670858855] -> 0.0
[-32.172409670858855,-32.16902033204653] -> 0.0
[-32.16902033204653,-32.16563099323421] -> 0.0
[-32.16563099323421,-32.16224165442189] -> 0.0
[-32.16224165442189,-32.158852315609565] -> 0.0
[-32.158852315609565,-32.155462976797246] -> 0.0
[-32.155462976797246,-32.15207363798492] -> 0.0
[-32.15207363798492,-32.1486842991726] -> 0.0
[-32.1486842991726,-32.145294960360275] -> 0.0
[-32.145294960360275,-32.141905621547956] -> 0.0
[-32.141905621547956,-32.13851628273563] -> 0.0
[-32.13851628273563,-32.13512694392331] -> 0.0
[-32.13512694392331,-32.131737605110985] -> 0.0
[-32.131737605110985,-32.128348266298666] -> 0.0
[-32.128348266298666,-32.12495892748634] -> 0.0
[-32.12495892748634,-32.12156958867402] -> 0.0
[-32.12156958867402,-32.1181802498617] -> 0.0
[-32.1181802498617,-32.114790911049376] -> 0.0
[-32.114790911049376,-32.11140157223706] -> 0.0
[-32.11140157223706,-32.10801223342473] -> 0.0
[-32.10801223342473,-32.10462289461241] -> 0.0
[-32.10462289461241,-32.101233555800086] -> 0.0
[-32.101233555800086,-32.09784421698777] -> 0.0
[-32.09784421698777,-32.09445487817544] -> 0.0
[-32.09445487817544,-32.09106553936312] -> 0.0
[-32.09106553936312,-32.087676200550796] -> 0.0
[-32.087676200550796,-32.08428686173848] -> 0.0
[-32.08428686173848,-32.08089752292616] -> 0.0
[-32.08089752292616,-32.07750818411383] -> 0.0
[-32.07750818411383,-32.07411884530151] -> 0.0
[-32.07411884530151,-32.07072950648919] -> 0.0
[-32.07072950648919,-32.06734016767687] -> 0.0
[-32.06734016767687,-32.06395082886454] -> 0.0
[-32.06395082886454,-32.06056149005222] -> 0.0
[-32.06056149005222,-32.0571721512399] -> 0.0
[-32.0571721512399,-32.05378281242758] -> 0.0
[-32.05378281242758,-32.05039347361525] -> 0.0
[-32.05039347361525,-32.04700413480293] -> 0.0
[-32.04700413480293,-32.043614795990614] -> 0.0
[-32.043614795990614,-32.04022545717829] -> 0.0
[-32.04022545717829,-32.03683611836597] -> 0.0
[-32.03683611836597,-32.03344677955364] -> 0.0
[-32.03344677955364,-32.030057440741324] -> 0.0
[-32.030057440741324,-32.026668101929] -> 0.0
[-32.026668101929,-32.02327876311668] -> 0.0
[-32.02327876311668,-32.01988942430435] -> 0.0
[-32.01988942430435,-32.016500085492034] -> 0.0
[-32.016500085492034,-32.01311074667971] -> 0.0
[-32.01311074667971,-32.00972140786739] -> 0.0
[-32.00972140786739,-32.00633206905507] -> 0.0
[-32.00633206905507,-32.002942730242744] -> 0.0
[-32.002942730242744,-31.99955339143042] -> 0.0
[-31.99955339143042,-31.9961640526181] -> 0.0
[-31.9961640526181,-31.992774713805776] -> 0.0
[-31.992774713805776,-31.989385374993454] -> 0.0
[-31.989385374993454,-31.985996036181135] -> 0.0
[-31.985996036181135,-31.982606697368812] -> 0.0
[-31.982606697368812,-31.97921735855649] -> 0.0
[-31.97921735855649,-31.975828019744167] -> 0.0
[-31.975828019744167,-31.972438680931845] -> 0.0
[-31.972438680931845,-31.969049342119522] -> 0.0
[-31.969049342119522,-31.9656600033072] -> 0.0
[-31.9656600033072,-31.962270664494877] -> 0.0
[-31.962270664494877,-31.958881325682555] -> 0.0
[-31.958881325682555,-31.955491986870232] -> 0.0
[-31.955491986870232,-31.95210264805791] -> 0.0
[-31.95210264805791,-31.94871330924559] -> 0.0
[-31.94871330924559,-31.945323970433268] -> 0.0
[-31.945323970433268,-31.941934631620946] -> 0.0
[-31.941934631620946,-31.938545292808623] -> 0.0
[-31.938545292808623,-31.9351559539963] -> 0.0
[-31.9351559539963,-31.931766615183978] -> 0.0
[-31.931766615183978,-31.928377276371656] -> 0.0
[-31.928377276371656,-31.924987937559333] -> 0.0
[-31.924987937559333,-31.92159859874701] -> 0.0
[-31.92159859874701,-31.918209259934688] -> 0.0
[-31.918209259934688,-31.914819921122366] -> 0.0
[-31.914819921122366,-31.911430582310047] -> 0.0
[-31.911430582310047,-31.908041243497724] -> 0.0
[-31.908041243497724,-31.9046519046854] -> 0.0
[-31.9046519046854,-31.90126256587308] -> 0.0
[-31.90126256587308,-31.897873227060757] -> 0.0
[-31.897873227060757,-31.894483888248434] -> 0.0
[-31.894483888248434,-31.89109454943611] -> 0.0
[-31.89109454943611,-31.88770521062379] -> 0.0
[-31.88770521062379,-31.884315871811467] -> 0.0
[-31.884315871811467,-31.880926532999144] -> 0.0
[-31.880926532999144,-31.87753719418682] -> 0.0
[-31.87753719418682,-31.874147855374503] -> 0.0
[-31.874147855374503,-31.87075851656218] -> 0.0
[-31.87075851656218,-31.867369177749858] -> 0.0
[-31.867369177749858,-31.863979838937535] -> 0.0
[-31.863979838937535,-31.860590500125213] -> 0.0
[-31.860590500125213,-31.85720116131289] -> 0.0
[-31.85720116131289,-31.853811822500568] -> 0.0
[-31.853811822500568,-31.850422483688245] -> 0.0
[-31.850422483688245,-31.847033144875923] -> 0.0
[-31.847033144875923,-31.8436438060636] -> 0.0
[-31.8436438060636,-31.840254467251278] -> 0.0
[-31.840254467251278,-31.83686512843896] -> 0.0
[-31.83686512843896,-31.833475789626636] -> 0.0
[-31.833475789626636,-31.830086450814314] -> 0.0
[-31.830086450814314,-31.82669711200199] -> 0.0
[-31.82669711200199,-31.82330777318967] -> 0.0
[-31.82330777318967,-31.819918434377346] -> 0.0
[-31.819918434377346,-31.816529095565024] -> 0.0
[-31.816529095565024,-31.8131397567527] -> 0.0
[-31.8131397567527,-31.80975041794038] -> 0.0
[-31.80975041794038,-31.806361079128056] -> 0.0
[-31.806361079128056,-31.802971740315733] -> 0.0
[-31.802971740315733,-31.799582401503415] -> 0.0
[-31.799582401503415,-31.796193062691092] -> 0.0
[-31.796193062691092,-31.79280372387877] -> 0.0
[-31.79280372387877,-31.789414385066447] -> 0.0
[-31.789414385066447,-31.786025046254125] -> 0.0
[-31.786025046254125,-31.782635707441802] -> 0.0
[-31.782635707441802,-31.77924636862948] -> 0.0
[-31.77924636862948,-31.775857029817157] -> 0.0
[-31.775857029817157,-31.772467691004834] -> 0.0
[-31.772467691004834,-31.769078352192512] -> 0.0
[-31.769078352192512,-31.76568901338019] -> 0.0
[-31.76568901338019,-31.76229967456787] -> 0.0
[-31.76229967456787,-31.758910335755548] -> 0.0
[-31.758910335755548,-31.755520996943225] -> 0.0
[-31.755520996943225,-31.752131658130903] -> 0.0
[-31.752131658130903,-31.74874231931858] -> 0.0
[-31.74874231931858,-31.745352980506258] -> 0.0
[-31.745352980506258,-31.741963641693935] -> 0.0
[-31.741963641693935,-31.738574302881613] -> 0.0
[-31.738574302881613,-31.73518496406929] -> 0.0
[-31.73518496406929,-31.731795625256968] -> 0.0
[-31.731795625256968,-31.728406286444645] -> 0.0
[-31.728406286444645,-31.725016947632326] -> 0.0
[-31.725016947632326,-31.72162760882] -> 0.0
[-31.72162760882,-31.71823827000768] -> 0.0
[-31.71823827000768,-31.71484893119536] -> 0.0
[-31.71484893119536,-31.711459592383036] -> 0.0
[-31.711459592383036,-31.708070253570714] -> 0.0
[-31.708070253570714,-31.70468091475839] -> 0.0
[-31.70468091475839,-31.70129157594607] -> 0.0
[-31.70129157594607,-31.697902237133746] -> 0.0
[-31.697902237133746,-31.694512898321424] -> 0.0
[-31.694512898321424,-31.6911235595091] -> 0.0
[-31.6911235595091,-31.687734220696782] -> 0.0
[-31.687734220696782,-31.684344881884456] -> 0.0
[-31.684344881884456,-31.680955543072137] -> 0.0
[-31.680955543072137,-31.677566204259815] -> 0.0
[-31.677566204259815,-31.674176865447492] -> 0.0
[-31.674176865447492,-31.67078752663517] -> 0.0
[-31.67078752663517,-31.667398187822847] -> 0.0
[-31.667398187822847,-31.664008849010525] -> 0.0
[-31.664008849010525,-31.660619510198202] -> 0.0
[-31.660619510198202,-31.65723017138588] -> 0.0
[-31.65723017138588,-31.653840832573557] -> 0.0
[-31.653840832573557,-31.650451493761235] -> 0.0
[-31.650451493761235,-31.647062154948912] -> 0.0
[-31.647062154948912,-31.643672816136593] -> 0.0
[-31.643672816136593,-31.64028347732427] -> 0.0
[-31.64028347732427,-31.63689413851195] -> 0.0
[-31.63689413851195,-31.633504799699626] -> 0.0
[-31.633504799699626,-31.630115460887303] -> 0.0
[-31.630115460887303,-31.62672612207498] -> 0.0
[-31.62672612207498,-31.62333678326266] -> 0.0
[-31.62333678326266,-31.619947444450336] -> 0.0
[-31.619947444450336,-31.616558105638013] -> 0.0
[-31.616558105638013,-31.61316876682569] -> 0.0
[-31.61316876682569,-31.60977942801337] -> 0.0
[-31.60977942801337,-31.60639008920105] -> 0.0
[-31.60639008920105,-31.603000750388727] -> 0.0
[-31.603000750388727,-31.599611411576404] -> 0.0
[-31.599611411576404,-31.596222072764082] -> 0.0
[-31.596222072764082,-31.59283273395176] -> 0.0
[-31.59283273395176,-31.589443395139437] -> 0.0
[-31.589443395139437,-31.586054056327114] -> 0.0
[-31.586054056327114,-31.582664717514792] -> 0.0
[-31.582664717514792,-31.57927537870247] -> 0.0
[-31.57927537870247,-31.575886039890147] -> 0.0
[-31.575886039890147,-31.572496701077824] -> 0.0
[-31.572496701077824,-31.569107362265505] -> 0.0
[-31.569107362265505,-31.565718023453183] -> 0.0
[-31.565718023453183,-31.56232868464086] -> 0.0
[-31.56232868464086,-31.558939345828538] -> 0.0
[-31.558939345828538,-31.555550007016215] -> 0.0
[-31.555550007016215,-31.552160668203893] -> 0.0
[-31.552160668203893,-31.54877132939157] -> 0.0
[-31.54877132939157,-31.545381990579248] -> 0.0
[-31.545381990579248,-31.541992651766925] -> 0.0
[-31.541992651766925,-31.538603312954603] -> 0.0
[-31.538603312954603,-31.53521397414228] -> 0.0
[-31.53521397414228,-31.53182463532996] -> 0.0
[-31.53182463532996,-31.52843529651764] -> 0.0
[-31.52843529651764,-31.525045957705316] -> 0.0
[-31.525045957705316,-31.521656618892994] -> 0.0
[-31.521656618892994,-31.51826728008067] -> 0.0
[-31.51826728008067,-31.51487794126835] -> 0.0
[-31.51487794126835,-31.511488602456026] -> 0.0
[-31.511488602456026,-31.508099263643704] -> 0.0
[-31.508099263643704,-31.50470992483138] -> 0.0
[-31.50470992483138,-31.50132058601906] -> 0.0
[-31.50132058601906,-31.497931247206736] -> 0.0
[-31.497931247206736,-31.494541908394417] -> 0.0
[-31.494541908394417,-31.491152569582095] -> 0.0
[-31.491152569582095,-31.487763230769772] -> 0.0
[-31.487763230769772,-31.48437389195745] -> 0.0
[-31.48437389195745,-31.480984553145127] -> 0.0
[-31.480984553145127,-31.477595214332805] -> 0.0
[-31.477595214332805,-31.474205875520482] -> 0.0
[-31.474205875520482,-31.47081653670816] -> 0.0
[-31.47081653670816,-31.467427197895837] -> 0.0
[-31.467427197895837,-31.464037859083515] -> 0.0
[-31.464037859083515,-31.460648520271192] -> 0.0
[-31.460648520271192,-31.457259181458873] -> 0.0
[-31.457259181458873,-31.45386984264655] -> 0.0
[-31.45386984264655,-31.45048050383423] -> 0.0
[-31.45048050383423,-31.447091165021906] -> 0.0
[-31.447091165021906,-31.443701826209583] -> 0.0
[-31.443701826209583,-31.44031248739726] -> 0.0
[-31.44031248739726,-31.43692314858494] -> 0.0
[-31.43692314858494,-31.433533809772616] -> 0.0
[-31.433533809772616,-31.430144470960293] -> 0.0
[-31.430144470960293,-31.42675513214797] -> 0.0
[-31.42675513214797,-31.42336579333565] -> 0.0
[-31.42336579333565,-31.41997645452333] -> 0.0
[-31.41997645452333,-31.416587115711007] -> 0.0
[-31.416587115711007,-31.413197776898684] -> 0.0
[-31.413197776898684,-31.409808438086362] -> 0.0
[-31.409808438086362,-31.40641909927404] -> 0.0
[-31.40641909927404,-31.403029760461717] -> 0.0
[-31.403029760461717,-31.399640421649394] -> 0.0
[-31.399640421649394,-31.396251082837072] -> 0.0
[-31.396251082837072,-31.39286174402475] -> 0.0
[-31.39286174402475,-31.389472405212427] -> 0.0
[-31.389472405212427,-31.386083066400104] -> 0.0
[-31.386083066400104,-31.382693727587785] -> 0.0
[-31.382693727587785,-31.37930438877546] -> 0.0
[-31.37930438877546,-31.37591504996314] -> 0.0
[-31.37591504996314,-31.372525711150818] -> 0.0
[-31.372525711150818,-31.369136372338495] -> 0.0
[-31.369136372338495,-31.365747033526173] -> 0.0
[-31.365747033526173,-31.36235769471385] -> 0.0
[-31.36235769471385,-31.358968355901528] -> 0.0
[-31.358968355901528,-31.355579017089205] -> 0.0
[-31.355579017089205,-31.352189678276883] -> 0.0
[-31.352189678276883,-31.34880033946456] -> 0.0
[-31.34880033946456,-31.345411000652238] -> 0.0
[-31.345411000652238,-31.342021661839915] -> 0.0
[-31.342021661839915,-31.338632323027596] -> 0.0
[-31.338632323027596,-31.335242984215274] -> 0.0
[-31.335242984215274,-31.33185364540295] -> 0.0
[-31.33185364540295,-31.32846430659063] -> 0.0
[-31.32846430659063,-31.325074967778306] -> 0.0
[-31.325074967778306,-31.321685628965984] -> 0.0
[-31.321685628965984,-31.31829629015366] -> 0.0
[-31.31829629015366,-31.31490695134134] -> 0.0
[-31.31490695134134,-31.311517612529016] -> 0.0
[-31.311517612529016,-31.308128273716694] -> 0.0
[-31.308128273716694,-31.30473893490437] -> 0.0
[-31.30473893490437,-31.301349596092052] -> 0.0
[-31.301349596092052,-31.29796025727973] -> 0.0
[-31.29796025727973,-31.294570918467407] -> 0.0
[-31.294570918467407,-31.291181579655085] -> 0.0
[-31.291181579655085,-31.287792240842762] -> 0.0
[-31.287792240842762,-31.28440290203044] -> 0.0
[-31.28440290203044,-31.281013563218117] -> 0.0
[-31.281013563218117,-31.277624224405795] -> 0.0
[-31.277624224405795,-31.274234885593472] -> 0.0
[-31.274234885593472,-31.27084554678115] -> 0.0
[-31.27084554678115,-31.267456207968827] -> 0.0
[-31.267456207968827,-31.26406686915651] -> 0.0
[-31.26406686915651,-31.260677530344186] -> 0.0
[-31.260677530344186,-31.257288191531863] -> 0.0
[-31.257288191531863,-31.25389885271954] -> 0.0
[-31.25389885271954,-31.250509513907218] -> 0.0
[-31.250509513907218,-31.247120175094896] -> 0.0
[-31.247120175094896,-31.243730836282573] -> 0.0
[-31.243730836282573,-31.24034149747025] -> 0.0
[-31.24034149747025,-31.236952158657928] -> 0.0
[-31.236952158657928,-31.233562819845606] -> 0.0
[-31.233562819845606,-31.230173481033283] -> 0.0
[-31.230173481033283,-31.226784142220964] -> 0.0
[-31.226784142220964,-31.22339480340864] -> 0.0
[-31.22339480340864,-31.22000546459632] -> 0.0
[-31.22000546459632,-31.216616125783997] -> 0.0
[-31.216616125783997,-31.213226786971674] -> 0.0
[-31.213226786971674,-31.20983744815935] -> 0.0
[-31.20983744815935,-31.20644810934703] -> 0.0
[-31.20644810934703,-31.203058770534707] -> 0.0
[-31.203058770534707,-31.199669431722384] -> 0.0
[-31.199669431722384,-31.19628009291006] -> 0.0
[-31.19628009291006,-31.19289075409774] -> 0.0
[-31.19289075409774,-31.18950141528542] -> 0.0
[-31.18950141528542,-31.186112076473098] -> 0.0
[-31.186112076473098,-31.182722737660775] -> 0.0
[-31.182722737660775,-31.179333398848453] -> 0.0
[-31.179333398848453,-31.17594406003613] -> 0.0
[-31.17594406003613,-31.172554721223808] -> 0.0
[-31.172554721223808,-31.169165382411485] -> 0.0
[-31.169165382411485,-31.165776043599163] -> 0.0
[-31.165776043599163,-31.16238670478684] -> 0.0
[-31.16238670478684,-31.158997365974518] -> 0.0
[-31.158997365974518,-31.155608027162195] -> 0.0
[-31.155608027162195,-31.152218688349876] -> 0.0
[-31.152218688349876,-31.148829349537554] -> 0.0
[-31.148829349537554,-31.14544001072523] -> 0.0
[-31.14544001072523,-31.14205067191291] -> 0.0
[-31.14205067191291,-31.138661333100586] -> 0.0
[-31.138661333100586,-31.135271994288264] -> 0.0
[-31.135271994288264,-31.13188265547594] -> 0.0
[-31.13188265547594,-31.12849331666362] -> 0.0
[-31.12849331666362,-31.125103977851296] -> 0.0
[-31.125103977851296,-31.121714639038974] -> 0.0
[-31.121714639038974,-31.11832530022665] -> 0.0
[-31.11832530022665,-31.114935961414332] -> 0.0
[-31.114935961414332,-31.11154662260201] -> 0.0
[-31.11154662260201,-31.108157283789687] -> 0.0
[-31.108157283789687,-31.104767944977365] -> 0.0
[-31.104767944977365,-31.101378606165042] -> 0.0
[-31.101378606165042,-31.09798926735272] -> 0.0
[-31.09798926735272,-31.094599928540397] -> 0.0
[-31.094599928540397,-31.091210589728075] -> 0.0
[-31.091210589728075,-31.087821250915752] -> 0.0
[-31.087821250915752,-31.08443191210343] -> 0.0
[-31.08443191210343,-31.081042573291107] -> 0.0
[-31.081042573291107,-31.077653234478788] -> 0.0
[-31.077653234478788,-31.074263895666462] -> 0.0
[-31.074263895666462,-31.070874556854143] -> 0.0
[-31.070874556854143,-31.06748521804182] -> 0.0
[-31.06748521804182,-31.064095879229498] -> 0.0
