BinLen: 50, FP_or_real: False
[-0.27087566978931443,-0.27029184103012094] -> 0.450550086145383
[-0.27029184103012094,-0.26970801227092744] -> 0.5358815418547359
[-0.26970801227092744,-0.2691241835117344] -> 0.39935121272007507
[-0.2691241835117344,-0.2685403547525409] -> 0.4300705367751383
[-0.2685403547525409,-0.2679565259933474] -> 0.4983357013426206
[-0.2679565259933474,-0.2673726972341539] -> 0.44372356968863474
[-0.2673726972341539,-0.2667888684749604] -> 0.3959379544913972
[-0.2667888684749604,-0.2662050397157669] -> 0.4607898608305053
[-0.2662050397157669,-0.26562121095657387] -> 0.4607898608308559
[-0.26562121095657387,-0.2650373821973804] -> 0.41983076209001596
[-0.2650373821973804,-0.2644535534381869] -> 0.3856981798062748
[-0.2644535534381869,-0.2638697246789934] -> 0.4744428937440018
[-0.2638697246789934,-0.2632858959197999] -> 0.4744428937440018
[-0.2632858959197999,-0.2627020671606064] -> 0.43689705323188655
[-0.2627020671606064,-0.26211823840141335] -> 0.4061777291768285
[-0.26211823840141335,-0.26153440964221986] -> 0.4266572785467642
[-0.26153440964221986,-0.26095058088302636] -> 0.4334837950035124
[-0.26095058088302636,-0.26036675212383287] -> 0.4710296355156277
[-0.26036675212383287,-0.2597829233646394] -> 0.4778561519723759
[-0.2597829233646394,-0.2591990946054459] -> 0.4676163772872536
[-0.2591990946054459,-0.25861526584625283] -> 0.48126941020111613
[-0.25861526584625283,-0.25803143708705933] -> 0.4539633443737571
[-0.25803143708705933,-0.25744760832786584] -> 0.49150918488587236
[-0.25744760832786584,-0.25686377956867235] -> 0.4027644709481454
[-0.25686377956867235,-0.25627995080947885] -> 0.41300424563326776
[-0.25627995080947885,-0.25569612205028536] -> 0.4027644709481454
[-0.25569612205028536,-0.2551122932910923] -> 0.471029635515986
[-0.2551122932910923,-0.2545284645318988] -> 0.48468266842912416
[-0.2545284645318988,-0.2539446357727053] -> 0.4744428937440018
[-0.2539446357727053,-0.2533608070135118] -> 0.5154019924844911
[-0.2533608070135118,-0.25277697825431833] -> 0.5188152507128653
[-0.25277697825431833,-0.25219314949512484] -> 0.44713682791700887
[-0.25219314949512484,-0.2516093207359318] -> 0.5734273823672873
[-0.2516093207359318,-0.2510254919767383] -> 0.46420311905887945
[-0.2510254919767383,-0.2504416632175448] -> 0.3652186304360302
[-0.2504416632175448,-0.2498578344583513] -> 0.4778561519723759
[-0.2498578344583513,-0.2492740056991578] -> 0.3754584051211525
[-0.2492740056991578,-0.2486901769399643] -> 0.46420311905887945
[-0.2486901769399643,-0.24810634818077126] -> 0.49833570134299965
[-0.24810634818077126,-0.24752251942157777] -> 0.41983076209001596
[-0.24752251942157777,-0.24693869066238427] -> 0.4539633443737571
[-0.24693869066238427,-0.24635486190319078] -> 0.3754584051211525
[-0.24635486190319078,-0.2457710331439973] -> 0.5017489595709947
[-0.2457710331439973,-0.2451872043848038] -> 0.5017489595709947
[-0.2451872043848038,-0.24460337562561074] -> 0.4744428937443627
[-0.24460337562561074,-0.24401954686641725] -> 0.5085754760277429
[-0.24401954686641725,-0.24343571810722375] -> 0.41300424563326776
[-0.24343571810722375,-0.24285188934803026] -> 0.41300424563326776
[-0.24285188934803026,-0.24226806058883676] -> 0.4744428937440018
[-0.24226806058883676,-0.24168423182964327] -> 0.5017489595709947
[-0.24168423182964327,-0.24110040307045022] -> 0.5427080583118968
[-0.24110040307045022,-0.24051657431125673] -> 0.49150918488587236
[-0.24051657431125673,-0.23993274555206323] -> 0.39252469626302305
[-0.23993274555206323,-0.23934891679286974] -> 0.5358815418547359
[-0.23934891679286974,-0.23876508803367624] -> 0.4334837950035124
[-0.23876508803367624,-0.23818125927448275] -> 0.4266572785467642
[-0.23818125927448275,-0.2375974305152897] -> 0.48126941020111613
[-0.2375974305152897,-0.2370136017560962] -> 0.48126941020075004
[-0.2370136017560962,-0.2364297729969027] -> 0.49150918488587236
[-0.2364297729969027,-0.23584594423770922] -> 0.49150918488587236
[-0.23584594423770922,-0.23526211547851572] -> 0.5085754760277429
[-0.23526211547851572,-0.23467828671932223] -> 0.41983076209001596
[-0.23467828671932223,-0.23409445796012918] -> 0.4300705367754655
[-0.23409445796012918,-0.23351062920093568] -> 0.4607898608305053
[-0.23351062920093568,-0.2329268004417422] -> 0.4778561519723759
[-0.2329268004417422,-0.2323429716825487] -> 0.450550086145383
[-0.2323429716825487,-0.2317591429233552] -> 0.4710296355156277
[-0.2317591429233552,-0.2311753141641617] -> 0.4061777291765195
[-0.2311753141641617,-0.23059148540496865] -> 0.4505500861457257
[-0.23059148540496865,-0.23000765664577516] -> 0.45737660260213125
[-0.23000765664577516,-0.22942382788658167] -> 0.48126941020075004
[-0.22942382788658167,-0.22883999912738817] -> 0.44372356968863474
[-0.22883999912738817,-0.22825617036819468] -> 0.40959098740489364
[-0.22825617036819468,-0.22767234160900118] -> 0.44372356968863474
[-0.22767234160900118,-0.22708851284980813] -> 0.4778561519727394
[-0.22708851284980813,-0.22650468409061464] -> 0.44372356968863474
[-0.22650468409061464,-0.22592085533142114] -> 0.40959098740489364
[-0.22592085533142114,-0.22533702657222765] -> 0.4300705367751383
[-0.22533702657222765,-0.22475319781303416] -> 0.44713682791700887
[-0.22475319781303416,-0.22416936905384066] -> 0.45737660260213125
[-0.22416936905384066,-0.2235855402946476] -> 0.5597743494537805
[-0.2235855402946476,-0.22300171153545412] -> 0.450550086145383
[-0.22300171153545412,-0.22241788277626062] -> 0.48468266842912416
[-0.22241788277626062,-0.22183405401706713] -> 0.4778561519723759
[-0.22183405401706713,-0.22125022525787363] -> 0.48468266842912416
[-0.22125022525787363,-0.22066639649868014] -> 0.4266572785467642
[-0.22066639649868014,-0.2200825677394871] -> 0.4949224431146229
[-0.2200825677394871,-0.2194987389802936] -> 0.46420311905887945
[-0.2194987389802936,-0.2189149102211001] -> 0.4880959266574983
[-0.2189149102211001,-0.2183310814619066] -> 0.4266572785467642
[-0.2183310814619066,-0.2177472527027131] -> 0.4880959266574983
[-0.2177472527027131,-0.21716342394351962] -> 0.450550086145383
[-0.21716342394351962,-0.21657959518432657] -> 0.576840640595664
[-0.21657959518432657,-0.21599576642513307] -> 0.5085754760277429
[-0.21599576642513307,-0.21541193766593958] -> 0.3891114380346489
[-0.21541193766593958,-0.21482810890674608] -> 0.4949224431142465
[-0.21482810890674608,-0.2142442801475526] -> 0.4710296355156277
[-0.2142442801475526,-0.2136604513883591] -> 0.48468266842912416
[-0.2136604513883591,-0.21307662262916605] -> 0.39252469626332165
[-0.21307662262916605,-0.21249279386997255] -> 0.49150918488587236
[-0.21249279386997255,-0.21190896511077906] -> 0.5085754760277429
[-0.21190896511077906,-0.21132513635158556] -> 0.49150918488587236
[-0.21132513635158556,-0.21074130759239207] -> 0.4744428937440018
[-0.21074130759239207,-0.21015747883319857] -> 0.4710296355156277
[-0.21015747883319857,-0.20957365007400552] -> 0.45396334437410246
[-0.20957365007400552,-0.20898982131481203] -> 0.4880959266574983
[-0.20898982131481203,-0.20840599255561854] -> 0.4949224431142465
[-0.20840599255561854,-0.20782216379642504] -> 0.48468266842912416
[-0.20782216379642504,-0.20723833503723155] -> 0.49150918488587236
[-0.20723833503723155,-0.20665450627803805] -> 0.5188152507128653
[-0.20665450627803805,-0.206070677518845] -> 0.48468266842949287
[-0.206070677518845,-0.2054868487596515] -> 0.39935121271977125
[-0.2054868487596515,-0.204903020000458] -> 0.5358815418547359
[-0.204903020000458,-0.20431919124126452] -> 0.5017489595709947
[-0.20431919124126452,-0.20373536248207103] -> 0.4983357013426206
[-0.20373536248207103,-0.20315153372287753] -> 0.41641750386164184
[-0.20315153372287753,-0.20256770496368448] -> 0.5700141241389106
[-0.20256770496368448,-0.201983876204491] -> 0.4983357013426206
[-0.201983876204491,-0.2014000474452975] -> 0.46420311905887945
[-0.2014000474452975,-0.200816218686104] -> 0.4949224431142465
[-0.200816218686104,-0.2002323899269105] -> 0.41300424563326776
[-0.2002323899269105,-0.199648561167717] -> 0.4027644709481454
[-0.199648561167717,-0.19906473240852396] -> 0.4437235696889723
[-0.19906473240852396,-0.19848090364933046] -> 0.44713682791700887
[-0.19848090364933046,-0.19789707489013697] -> 0.4676163772872536
[-0.19789707489013697,-0.19731324613094348] -> 0.4676163772872536
[-0.19731324613094348,-0.19672941737174998] -> 0.44713682791700887
[-0.19672941737174998,-0.1961455886125565] -> 0.41641750386164184
[-0.1961455886125565,-0.19556175985336344] -> 0.49150918488624623
[-0.19556175985336344,-0.19497793109416994] -> 0.48468266842912416
[-0.19497793109416994,-0.19439410233497645] -> 0.5154019924844911
[-0.19439410233497645,-0.19381027357578295] -> 0.5188152507128653
[-0.19381027357578295,-0.19322644481658946] -> 0.5495345747682323
[-0.19322644481658946,-0.19264261605739597] -> 0.5700141241384771
[-0.19264261605739597,-0.19205878729820292] -> 0.42324402031871206
[-0.19205878729820292,-0.19147495853900942] -> 0.5051622177993688
[-0.19147495853900942,-0.19089112977981593] -> 0.4676163772872536
[-0.19089112977981593,-0.19030730102062243] -> 0.44372356968863474
[-0.19030730102062243,-0.18972347226142894] -> 0.3891114380346489
[-0.18972347226142894,-0.18913964350223544] -> 0.46420311905887945
[-0.18913964350223544,-0.1885558147430424] -> 0.45396334437410246
[-0.1885558147430424,-0.1879719859838489] -> 0.39935121271977125
[-0.1879719859838489,-0.1873881572246554] -> 0.4710296355156277
[-0.1873881572246554,-0.1868043284654619] -> 0.4300705367751383
[-0.1868043284654619,-0.18622049970626842] -> 0.450550086145383
[-0.18622049970626842,-0.18563667094707492] -> 0.5495345747682323
[-0.18563667094707492,-0.18505284218788187] -> 0.42665727854708874
[-0.18505284218788187,-0.18446901342868838] -> 0.4300705367751383
[-0.18446901342868838,-0.18388518466949488] -> 0.5358815418547359
[-0.18388518466949488,-0.1833013559103014] -> 0.49150918488587236
[-0.1833013559103014,-0.1827175271511079] -> 0.48126941020075004
[-0.1827175271511079,-0.1821336983919144] -> 0.4403103114602607
[-0.1821336983919144,-0.18154986963272135] -> 0.5461213165402736
[-0.18154986963272135,-0.18096604087352786] -> 0.44372356968863474
[-0.18096604087352786,-0.18038221211433436] -> 0.5222285089412394
[-0.18038221211433436,-0.17979838335514087] -> 0.450550086145383
[-0.17979838335514087,-0.17921455459594737] -> 0.46420311905887945
[-0.17921455459594737,-0.17863072583675388] -> 0.5256417671696135
[-0.17863072583675388,-0.17804689707756083] -> 0.39935121272007507
[-0.17804689707756083,-0.17746306831836733] -> 0.4403103114602607
[-0.17746306831836733,-0.17687923955917384] -> 0.5085754760277429
[-0.17687923955917384,-0.17629541079998035] -> 0.3856981798062748
[-0.17629541079998035,-0.17571158204078685] -> 0.41983076209001596
[-0.17571158204078685,-0.17512775328159336] -> 0.5324682836263617
[-0.17512775328159336,-0.1745439245224003] -> 0.4505500861457257
[-0.1745439245224003,-0.1739600957632068] -> 0.4676163772872536
[-0.1739600957632068,-0.17337626700401332] -> 0.44372356968863474
[-0.17337626700401332,-0.17279243824481982] -> 0.4983357013426206
[-0.17279243824481982,-0.17220860948562633] -> 0.41300424563326776
[-0.17220860948562633,-0.17162478072643284] -> 0.44713682791700887
[-0.17162478072643284,-0.17104095196723978] -> 0.41641750386195864
[-0.17104095196723978,-0.1704571232080463] -> 0.44713682791700887
[-0.1704571232080463,-0.1698732944488528] -> 0.4983357013426206
[-0.1698732944488528,-0.1692894656896593] -> 0.5017489595709947
[-0.1692894656896593,-0.1687056369304658] -> 0.4880959266574983
[-0.1687056369304658,-0.1681218081712723] -> 0.44372356968863474
[-0.1681218081712723,-0.16753797941207926] -> 0.5324682836267668
[-0.16753797941207926,-0.16695415065288577] -> 0.4607898608305053
[-0.16695415065288577,-0.16637032189369227] -> 0.41983076209001596
[-0.16637032189369227,-0.16578649313449878] -> 0.511988734256117
[-0.16578649313449878,-0.16520266437530529] -> 0.44372356968863474
[-0.16520266437530529,-0.1646188356161118] -> 0.5017489595709947
[-0.1646188356161118,-0.16403500685691874] -> 0.46420311905923256
[-0.16403500685691874,-0.16345117809772525] -> 0.3822849215779008
[-0.16345117809772525,-0.16286734933853175] -> 0.4539633443737571
[-0.16286734933853175,-0.16228352057933826] -> 0.5597743494533546
[-0.16228352057933826,-0.16169969182014476] -> 0.4607898608305053
[-0.16169969182014476,-0.16111586306095127] -> 0.44713682791700887
[-0.16111586306095127,-0.16053203430175822] -> 0.5017489595713763
[-0.16053203430175822,-0.15994820554256473] -> 0.5017489595709947
[-0.15994820554256473,-0.15936437678337123] -> 0.46420311905887945
[-0.15936437678337123,-0.15878054802417774] -> 0.49150918488587236
[-0.15878054802417774,-0.15819671926498424] -> 0.511988734256117
[-0.15819671926498424,-0.15761289050579075] -> 0.511988734256117
[-0.15761289050579075,-0.1570290617465977] -> 0.5324682836267668
[-0.1570290617465977,-0.1564452329874042] -> 0.4539633443737571
[-0.1564452329874042,-0.1558614042282107] -> 0.4232440203183901
[-0.1558614042282107,-0.15527757546901721] -> 0.41641750386164184
[-0.15527757546901721,-0.15469374670982372] -> 0.5017489595709947
[-0.15469374670982372,-0.15410991795063023] -> 0.41983076209001596
[-0.15410991795063023,-0.15352608919143718] -> 0.5392948000835203
[-0.15352608919143718,-0.15294226043224368] -> 0.5563610912249806
[-0.15294226043224368,-0.1523584316730502] -> 0.4676163772872536
[-0.1523584316730502,-0.1517746029138567] -> 0.4778561519723759
[-0.1517746029138567,-0.1511907741546632] -> 0.41641750386164184
[-0.1511907741546632,-0.1506069453954697] -> 0.46420311905887945
[-0.1506069453954697,-0.15002311663627665] -> 0.4368970532322189
[-0.15002311663627665,-0.14943928787708316] -> 0.5495345747682323
[-0.14943928787708316,-0.14885545911788967] -> 0.511988734256117
[-0.14885545911788967,-0.14827163035869617] -> 0.49150918488587236
[-0.14827163035869617,-0.14768780159950268] -> 0.5188152507128653
[-0.14768780159950268,-0.14710397284030918] -> 0.4300705367751383
[-0.14710397284030918,-0.14652014408111613] -> 0.34473908106604767
[-0.14652014408111613,-0.14593631532192264] -> 0.4710296355156277
[-0.14593631532192264,-0.14535248656272914] -> 0.5563610912249806
[-0.14535248656272914,-0.14476865780353565] -> 0.5324682836263617
[-0.14476865780353565,-0.14418482904434216] -> 0.43689705323188655
[-0.14418482904434216,-0.14360100028514866] -> 0.4778561519723759
[-0.14360100028514866,-0.1430171715259556] -> 0.5085754760281298
[-0.1430171715259556,-0.14243334276676212] -> 0.4232440203183901
[-0.14243334276676212,-0.14184951400756862] -> 0.44372356968863474
[-0.14184951400756862,-0.14126568524837513] -> 0.49150918488587236
[-0.14126568524837513,-0.14068185648918163] -> 0.4880959266574983
[-0.14068185648918163,-0.14009802772998814] -> 0.5461213165398582
[-0.14009802772998814,-0.1395141989707951] -> 0.4744428937443627
[-0.1395141989707951,-0.1389303702116016] -> 0.5154019924844911
[-0.1389303702116016,-0.1383465414524081] -> 0.4778561519723759
[-0.1383465414524081,-0.1377627126932146] -> 0.4949224431142465
[-0.1377627126932146,-0.1371788839340211] -> 0.4334837950035124
[-0.1371788839340211,-0.13659505517482762] -> 0.44713682791700887
[-0.13659505517482762,-0.13601122641563457] -> 0.49833570134299965
[-0.13601122641563457,-0.13542739765644107] -> 0.48468266842912416
[-0.13542739765644107,-0.13484356889724758] -> 0.40959098740489364
[-0.13484356889724758,-0.13425974013805408] -> 0.450550086145383
[-0.13425974013805408,-0.1336759113788606] -> 0.45737660260213125
[-0.1336759113788606,-0.1330920826196671] -> 0.4880959266574983
[-0.1330920826196671,-0.13250825386047405] -> 0.5358815418551435
[-0.13250825386047405,-0.13192442510128055] -> 0.5290550253979877
[-0.13192442510128055,-0.13134059634208706] -> 0.4880959266574983
[-0.13134059634208706,-0.13075676758289356] -> 0.5154019924844911
[-0.13075676758289356,-0.13017293882370007] -> 0.5154019924844911
[-0.13017293882370007,-0.12958911006450657] -> 0.4300705367751383
[-0.12958911006450657,-0.12900528130531352] -> 0.5085754760281298
[-0.12900528130531352,-0.12842145254612003] -> 0.4539633443737571
[-0.12842145254612003,-0.12783762378692654] -> 0.4983357013426206
[-0.12783762378692654,-0.12725379502773304] -> 0.48126941020075004
[-0.12725379502773304,-0.12666996626853955] -> 0.5188152507128653
[-0.12666996626853955,-0.12608613750934605] -> 0.48126941020075004
[-0.12608613750934605,-0.125502308750153] -> 0.5051622177997531
[-0.125502308750153,-0.12491847999095951] -> 0.4744428937440018
[-0.12491847999095951,-0.12433465123176601] -> 0.41641750386164184
[-0.12433465123176601,-0.12375082247257252] -> 0.39935121271977125
[-0.12375082247257252,-0.12316699371337902] -> 0.4949224431142465
[-0.12316699371337902,-0.12258316495418553] -> 0.4880959266574983
[-0.12258316495418553,-0.12199933619499248] -> 0.4880959266578695
[-0.12199933619499248,-0.12141550743579899] -> 0.49150918488587236
[-0.12141550743579899,-0.12083167867660549] -> 0.4710296355156277
[-0.12083167867660549,-0.120247849917412] -> 0.48468266842912416
[-0.120247849917412,-0.1196640211582185] -> 0.542708058311484
[-0.1196640211582185,-0.11908019239902501] -> 0.5051622177993688
[-0.11908019239902501,-0.11849636363983196] -> 0.5222285089416366
[-0.11849636363983196,-0.11791253488063846] -> 0.4983357013426206
[-0.11791253488063846,-0.11732870612144497] -> 0.5529478329966064
[-0.11732870612144497,-0.11674487736225148] -> 0.46420311905887945
[-0.11674487736225148,-0.11616104860305798] -> 0.5392948000831099
[-0.11616104860305798,-0.11557721984386449] -> 0.4266572785467642
[-0.11557721984386449,-0.11499339108467144] -> 0.4403103114605956
[-0.11499339108467144,-0.11440956232547794] -> 0.4266572785467642
[-0.11440956232547794,-0.11382573356628445] -> 0.4607898608305053
[-0.11382573356628445,-0.11324190480709095] -> 0.5256417671696135
[-0.11324190480709095,-0.11265807604789746] -> 0.45737660260213125
[-0.11265807604789746,-0.11207424728870397] -> 0.49150918488587236
[-0.11207424728870397,-0.11149041852951092] -> 0.5051622177997531
[-0.11149041852951092,-0.11090658977031742] -> 0.5017489595709947
[-0.11090658977031742,-0.11032276101112393] -> 0.5222285089412394
[-0.11032276101112393,-0.10973893225193043] -> 0.5324682836263617
[-0.10973893225193043,-0.10915510349273694] -> 0.4403103114602607
[-0.10915510349273694,-0.10857127473354344] -> 0.4334837950035124
[-0.10857127473354344,-0.1079874459743504] -> 0.5427080583118968
[-0.1079874459743504,-0.1074036172151569] -> 0.4334837950035124
[-0.1074036172151569,-0.1068197884559634] -> 0.46420311905887945
[-0.1068197884559634,-0.10623595969676991] -> 0.4266572785467642
[-0.10623595969676991,-0.10565213093757642] -> 0.5256417671696135
[-0.10565213093757642,-0.10506830217838292] -> 0.4880959266574983
[-0.10506830217838292,-0.10448447341918987] -> 0.5017489595713763
[-0.10448447341918987,-0.10390064465999638] -> 0.46420311905887945
[-0.10390064465999638,-0.10331681590080288] -> 0.48468266842912416
[-0.10331681590080288,-0.10273298714160939] -> 0.35839211397928195
[-0.10273298714160939,-0.1021491583824159] -> 0.4880959266574983
[-0.1021491583824159,-0.1015653296232224] -> 0.40959098740489364
[-0.1015653296232224,-0.10098150086402935] -> 0.48126941020111613
[-0.10098150086402935,-0.10039767210483586] -> 0.5154019924844911
[-0.10039767210483586,-0.09981384334564236] -> 0.44713682791700887
[-0.09981384334564236,-0.09923001458644887] -> 0.4880959266574983
[-0.09923001458644887,-0.09864618582725537] -> 0.5461213165398582
[-0.09864618582725537,-0.09806235706806188] -> 0.5051622177993688
[-0.09806235706806188,-0.09747852830886883] -> 0.5973201899659243
[-0.09747852830886883,-0.09689469954967533] -> 0.40959098740489364
[-0.09689469954967533,-0.09631087079048184] -> 0.4300705367751383
[-0.09631087079048184,-0.09572704203128835] -> 0.45737660260213125
[-0.09572704203128835,-0.09514321327209485] -> 0.4403103114602607
[-0.09514321327209485,-0.09455938451290136] -> 0.44372356968863474
[-0.09455938451290136,-0.0939755557537083] -> 0.46420311905923256
[-0.0939755557537083,-0.09339172699451481] -> 0.5290550253979877
[-0.09339172699451481,-0.09280789823532132] -> 0.4676163772872536
[-0.09280789823532132,-0.09222406947612782] -> 0.45737660260213125
[-0.09222406947612782,-0.09164024071693433] -> 0.44372356968863474
[-0.09164024071693433,-0.09105641195774083] -> 0.45737660260213125
[-0.09105641195774083,-0.09047258319854778] -> 0.4403103114605956
[-0.09047258319854778,-0.08988875443935429] -> 0.4710296355156277
[-0.08988875443935429,-0.0893049256801608] -> 0.5222285089412394
[-0.0893049256801608,-0.0887210969209673] -> 0.4676163772872536
[-0.0887210969209673,-0.08813726816177381] -> 0.5256417671696135
[-0.08813726816177381,-0.08755343940258031] -> 0.4744428937440018
[-0.08755343940258031,-0.08696961064338726] -> 0.4505500861457257
[-0.08696961064338726,-0.08638578188419377] -> 0.5290550253979877
[-0.08638578188419377,-0.08580195312500027] -> 0.44713682791700887
[-0.08580195312500027,-0.08521812436580678] -> 0.4607898608305053
[-0.08521812436580678,-0.08463429560661329] -> 0.4676163772872536
[-0.08463429560661329,-0.08405046684741979] -> 0.5461213165398582
[-0.08405046684741979,-0.08346663808822674] -> 0.48126941020111613
[-0.08346663808822674,-0.08288280932903325] -> 0.48468266842912416
[-0.08288280932903325,-0.08229898056983975] -> 0.41641750386164184
[-0.08229898056983975,-0.08171515181064626] -> 0.46420311905887945
[-0.08171515181064626,-0.08113132305145276] -> 0.4300705367751383
[-0.08113132305145276,-0.08054749429225927] -> 0.4232440203183901
[-0.08054749429225927,-0.07996366553306622] -> 0.5017489595713763
[-0.07996366553306622,-0.07937983677387273] -> 0.46420311905887945
[-0.07937983677387273,-0.07879600801467923] -> 0.4539633443737571
[-0.07879600801467923,-0.07821217925548574] -> 0.4778561519723759
[-0.07821217925548574,-0.07762835049629224] -> 0.4676163772872536
[-0.07762835049629224,-0.07704452173709875] -> 0.5085754760277429
[-0.07704452173709875,-0.0764606929779057] -> 0.4949224431146229
[-0.0764606929779057,-0.0758768642187122] -> 0.4983357013426206
[-0.0758768642187122,-0.07529303545951871] -> 0.4232440203183901
[-0.07529303545951871,-0.07470920670032521] -> 0.48468266842912416
[-0.07470920670032521,-0.07412537794113172] -> 0.4676163772872536
[-0.07412537794113172,-0.07354154918193823] -> 0.450550086145383
[-0.07354154918193823,-0.07295772042274518] -> 0.43348379500384215
[-0.07295772042274518,-0.07237389166355168] -> 0.43689705323188655
[-0.07237389166355168,-0.07179006290435819] -> 0.5085754760277429
[-0.07179006290435819,-0.07120623414516469] -> 0.4607898608305053
[-0.07120623414516469,-0.0706224053859712] -> 0.4676163772872536
[-0.0706224053859712,-0.0700385766267777] -> 0.4539633443737571
[-0.0700385766267777,-0.06945474786758465] -> 0.4744428937443627
[-0.06945474786758465,-0.06887091910839116] -> 0.4710296355156277
[-0.06887091910839116,-0.06828709034919767] -> 0.5154019924844911
[-0.06828709034919767,-0.06770326159000417] -> 0.4539633443737571
[-0.06770326159000417,-0.06711943283081068] -> 0.44713682791700887
[-0.06711943283081068,-0.06653560407161718] -> 0.44713682791700887
[-0.06653560407161718,-0.06595177531242413] -> 0.4368970532322189
[-0.06595177531242413,-0.06536794655323064] -> 0.4607898608305053
[-0.06536794655323064,-0.06478411779403714] -> 0.5392948000831099
[-0.06478411779403714,-0.06420028903484365] -> 0.44372356968863474
[-0.06420028903484365,-0.06361646027565016] -> 0.4334837950035124
[-0.06361646027565016,-0.06303263151645666] -> 0.5017489595709947
[-0.06303263151645666,-0.06244880275726361] -> 0.39252469626332165
[-0.06244880275726361,-0.061864973998070116] -> 0.5495345747682323
[-0.061864973998070116,-0.06128114523887662] -> 0.46420311905887945
[-0.06128114523887662,-0.06069731647968313] -> 0.4539633443737571
[-0.06069731647968313,-0.06011348772048963] -> 0.4607898608305053
[-0.06011348772048963,-0.05952965896129614] -> 0.45737660260213125
[-0.05952965896129614,-0.05894583020210309] -> 0.42324402031871206
[-0.05894583020210309,-0.058362001442909595] -> 0.44713682791700887
[-0.058362001442909595,-0.0577781726837161] -> 0.4607898608305053
[-0.0577781726837161,-0.057194343924522606] -> 0.542708058311484
[-0.057194343924522606,-0.05661051516532911] -> 0.5154019924844911
[-0.05661051516532911,-0.05602668640613562] -> 0.48126941020075004
[-0.05602668640613562,-0.05544285764694257] -> 0.49833570134299965
[-0.05544285764694257,-0.05485902888774907] -> 0.4300705367751383
[-0.05485902888774907,-0.05427520012855558] -> 0.4403103114602607
[-0.05427520012855558,-0.053691371369362084] -> 0.48126941020075004
[-0.053691371369362084,-0.05310754261016859] -> 0.4949224431142465
[-0.05310754261016859,-0.052523713850975096] -> 0.4676163772872536
[-0.052523713850975096,-0.051939885091782045] -> 0.43348379500384215
[-0.051939885091782045,-0.05135605633258855] -> 0.4676163772872536
[-0.05135605633258855,-0.05077222757339506] -> 0.450550086145383
[-0.05077222757339506,-0.05018839881420156] -> 0.511988734256117
[-0.05018839881420156,-0.04960457005500807] -> 0.49150918488587236
[-0.04960457005500807,-0.049020741295814574] -> 0.48126941020075004
[-0.049020741295814574,-0.048436912536621524] -> 0.44713682791734904
[-0.048436912536621524,-0.04785308377742803] -> 0.4607898608305053
[-0.04785308377742803,-0.047269255018234535] -> 0.5188152507128653
[-0.047269255018234535,-0.04668542625904104] -> 0.41300424563326776
[-0.04668542625904104,-0.046101597499847546] -> 0.5154019924844911
[-0.046101597499847546,-0.04551776874065405] -> 0.41300424563326776
[-0.04551776874065405,-0.044933939981461] -> 0.48126941020111613
[-0.044933939981461,-0.04435011122226751] -> 0.45737660260213125
[-0.04435011122226751,-0.04376628246307401] -> 0.5461213165398582
[-0.04376628246307401,-0.04318245370388052] -> 0.5256417671696135
[-0.04318245370388052,-0.042598624944687025] -> 0.511988734256117
[-0.042598624944687025,-0.04201479618549353] -> 0.450550086145383
[-0.04201479618549353,-0.04143096742630048] -> 0.44713682791734904
[-0.04143096742630048,-0.040847138667106986] -> 0.4983357013426206
[-0.040847138667106986,-0.04026330990791349] -> 0.44713682791700887
[-0.04026330990791349,-0.03967948114872] -> 0.4676163772872536
[-0.03967948114872,-0.0390956523895265] -> 0.5392948000831099
[-0.0390956523895265,-0.03851182363033301] -> 0.44713682791700887
[-0.03851182363033301,-0.03792799487113996] -> 0.5119887342565065
[-0.03792799487113996,-0.037344166111946464] -> 0.41983076209001596
[-0.037344166111946464,-0.03676033735275297] -> 0.542708058311484
[-0.03676033735275297,-0.036176508593559475] -> 0.4710296355156277
[-0.036176508593559475,-0.03559267983436598] -> 0.48468266842912416
[-0.03559267983436598,-0.03500885107517249] -> 0.44372356968863474
[-0.03500885107517249,-0.03442502231597944] -> 0.45396334437410246
[-0.03442502231597944,-0.03384119355678594] -> 0.5051622177993688
[-0.03384119355678594,-0.03325736479759245] -> 0.4232440203183901
[-0.03325736479759245,-0.032673536038398954] -> 0.5495345747682323
[-0.032673536038398954,-0.03208970727920546] -> 0.39935121271977125
[-0.03208970727920546,-0.031505878520011965] -> 0.5256417671696135
[-0.031505878520011965,-0.030922049760818915] -> 0.4778561519727394
[-0.030922049760818915,-0.03033822100162542] -> 0.5188152507128653
[-0.03033822100162542,-0.029754392242431926] -> 0.4676163772872536
[-0.029754392242431926,-0.029170563483238432] -> 0.49150918488587236
[-0.029170563483238432,-0.028586734724044938] -> 0.4334837950035124
[-0.028586734724044938,-0.028002905964851443] -> 0.4607898608305053
[-0.028002905964851443,-0.027419077205658393] -> 0.45396334437410246
[-0.027419077205658393,-0.0268352484464649] -> 0.48126941020075004
[-0.0268352484464649,-0.026251419687271405] -> 0.4983357013426206
[-0.026251419687271405,-0.02566759092807791] -> 0.5768406405952252
[-0.02566759092807791,-0.025083762168884416] -> 0.37887166334952666
[-0.025083762168884416,-0.02449993340969092] -> 0.4539633443737571
[-0.02449993340969092,-0.02391610465049787] -> 0.365218630436308
[-0.02391610465049787,-0.023332275891304377] -> 0.5188152507128653
