BinLen: 50, FP_or_real: False
[1.1484783818244937,1.1496422176361083] -> 0.17438028760701466
[1.1496422176361083,1.1508060534477238] -> 0.19617782355774177
[1.1508060534477238,1.1519698892593384] -> 0.17749422131428277
[1.1519698892593384,1.153133725070954] -> 0.1899499561432103
[1.153133725070954,1.1542975608825685] -> 0.15569668536340595
[1.1542975608825685,1.1554613966941831] -> 0.16815242019247842
[1.1554613966941831,1.1566252325057986] -> 0.20240569097227326
[1.1566252325057986,1.1577890683174132] -> 0.20551962467969587
[1.1577890683174132,1.1589529041290287] -> 0.20240569097227326
[1.1589529041290287,1.1601167399406433] -> 0.21486142580150022
[1.1601167399406433,1.1612805757522588] -> 0.17438028760688157
[1.1612805757522588,1.1624444115638735] -> 0.18683602243608713
[1.1624444115638735,1.163608247375488] -> 0.18994995614335525
[1.163608247375488,1.1647720831871036] -> 0.1681524201923501
[1.1647720831871036,1.1659359189987182] -> 0.16192455277794218
[1.1659359189987182,1.1670997548103337] -> 0.14946881794875566
[1.1670997548103337,1.1682635906219483] -> 0.15569668536340595
[1.1682635906219483,1.1694274264335638] -> 0.18060815502141306
[1.1694274264335638,1.1705912622451784] -> 0.1992917572651596
[1.1705912622451784,1.171755098056793] -> 0.17749422131428277
[1.171755098056793,1.1729189338684085] -> 0.19617782355774177
[1.1729189338684085,1.1740827696800231] -> 0.1930638898506234
[1.1740827696800231,1.1752466054916386] -> 0.1401270168269584
[1.1752466054916386,1.1764104413032532] -> 0.1494688179488697
[1.1764104413032532,1.1775742771148687] -> 0.1681524201923501
[1.1775742771148687,1.1787381129264833] -> 0.19617782355789148
[1.1787381129264833,1.179901948738098] -> 0.19617782355789148
[1.179901948738098,1.1810657845497134] -> 0.15569668536328712
[1.1810657845497134,1.182229620361328] -> 0.16815242019247842
[1.182229620361328,1.1833934561729436] -> 0.23665896175219645
[1.1833934561729436,1.1845572919845582] -> 0.1992917572651596
[1.1845572919845582,1.1857211277961737] -> 0.15569668536328712
[1.1857211277961737,1.1868849636077883] -> 0.16815242019247842
[1.1868849636077883,1.188048799419403] -> 0.20863355838696396
[1.188048799419403,1.1892126352310184] -> 0.18683602243594455
[1.1892126352310184,1.190376471042633] -> 0.17126635389974654
[1.190376471042633,1.1915403068542485] -> 0.18683602243594455
[1.1915403068542485,1.192704142665863] -> 0.16192455277794218
[1.192704142665863,1.1938679784774786] -> 0.15881061907055286
[1.1938679784774786,1.1950318142890932] -> 0.18683602243608713
[1.1950318142890932,1.1961956501007078] -> 0.12767128199799288
[1.1961956501007078,1.1973594859123233] -> 0.22420322692313346
[1.1973594859123233,1.198523321723938] -> 0.183722088728819
[1.198523321723938,1.1996871575355534] -> 0.18683602243594455
[1.1996871575355534,1.200850993347168] -> 0.1930638898506234
[1.200850993347168,1.2020148291587827] -> 0.17438028760701466
[1.2020148291587827,1.2031786649703982] -> 0.21797535950860197
[1.2031786649703982,1.2043425007820128] -> 0.1806081550215509
[1.2043425007820128,1.2055063365936283] -> 0.1401270168269584
[1.2055063365936283,1.2066701724052429] -> 0.17749422131428277
[1.2066701724052429,1.2078340082168584] -> 0.19617782355774177
[1.2078340082168584,1.208997844028473] -> 0.1806081550215509
[1.208997844028473,1.2101616798400876] -> 0.183722088728819
[1.2101616798400876,1.211325515651703] -> 0.16503848648508435
[1.211325515651703,1.2124893514633177] -> 0.16815242019247842
[1.2124893514633177,1.2136531872749332] -> 0.13389914941242695
[1.2136531872749332,1.2148170230865478] -> 0.183722088728819
[1.2148170230865478,1.2159808588981633] -> 0.1681524201923501
[1.2159808588981633,1.217144694709778] -> 0.16815242019247842
[1.217144694709778,1.2183085305213925] -> 0.1992917572651596
[1.2183085305213925,1.219472366333008] -> 0.1681524201923501
[1.219472366333008,1.2206362021446227] -> 0.14012701682706533
[1.2206362021446227,1.2218000379562381] -> 0.21486142580133621
[1.2218000379562381,1.2229638737678528] -> 0.15569668536340595
[1.2229638737678528,1.2241277095794683] -> 0.16192455277781861
[1.2241277095794683,1.2252915453910829] -> 0.183722088728819
[1.2252915453910829,1.2264553812026975] -> 0.18683602243608713
[1.2264553812026975,1.227619217014313] -> 0.1899499561432103
[1.227619217014313,1.2287830528259276] -> 0.1494688179488697
[1.2287830528259276,1.229946888637543] -> 0.13078521570516116
[1.229946888637543,1.2311107244491577] -> 0.1806081550215509
[1.2311107244491577,1.2322745602607732] -> 0.17438028760688157
[1.2322745602607732,1.2334383960723878] -> 0.16815242019247842
[1.2334383960723878,1.2346022318840024] -> 0.15569668536340595
[1.2346022318840024,1.235766067695618] -> 0.14324095053422414
[1.235766067695618,1.2369299035072325] -> 0.17126635389974654
[1.2369299035072325,1.238093739318848] -> 0.17126635389961584
[1.238093739318848,1.2392575751304626] -> 0.13701308311979724
[1.2392575751304626,1.2404214109420781] -> 0.14946881794875566
[1.2404214109420781,1.2415852467536928] -> 0.20240569097242772
[1.2415852467536928,1.2427490825653074] -> 0.10275981233984793
[1.2427490825653074,1.2439129183769229] -> 0.17438028760688157
[1.2439129183769229,1.2450767541885375] -> 0.20863355838696396
[1.2450767541885375,1.246240590000153] -> 0.15881061907055286
[1.246240590000153,1.2474044258117676] -> 0.16192455277794218
[1.2474044258117676,1.248568261623383] -> 0.13389914941242695
[1.248568261623383,1.2497320974349977] -> 0.14012701682706533
[1.2497320974349977,1.2508959332466123] -> 0.1992917572651596
[1.2508959332466123,1.2520597690582278] -> 0.17438028760688157
[1.2520597690582278,1.2532236048698424] -> 0.1930638898506234
[1.2532236048698424,1.254387440681458] -> 0.14324095053422414
[1.254387440681458,1.2555512764930725] -> 0.18994995614335525
[1.2555512764930725,1.256715112304688] -> 0.13389914941242695
[1.256715112304688,1.2578789481163026] -> 0.1650384864852103
[1.2578789481163026,1.2590427839279172] -> 0.12144341458345664
[1.2590427839279172,1.2602066197395327] -> 0.17749422131414733
[1.2602066197395327,1.2613704555511474] -> 0.183722088728819
[1.2613704555511474,1.2625342913627629] -> 0.18060815502141306
[1.2625342913627629,1.2636981271743775] -> 0.183722088728819
[1.2636981271743775,1.264861962985993] -> 0.14324095053422414
[1.264861962985993,1.2660257987976076] -> 0.15881061907067406
[1.2660257987976076,1.2671896346092222] -> 0.130785215705261
[1.2671896346092222,1.2683534704208377] -> 0.15881061907055286
[1.2683534704208377,1.2695173062324523] -> 0.15569668536340595
[1.2695173062324523,1.2706811420440678] -> 0.16192455277781861
[1.2706811420440678,1.2718449778556824] -> 0.20863355838696396
[1.2718449778556824,1.273008813667298] -> 0.13389914941242695
[1.273008813667298,1.2741726494789125] -> 0.1494688179488697
[1.2741726494789125,1.2753364852905271] -> 0.14324095053433347
[1.2753364852905271,1.2765003211021426] -> 0.1992917572650075
[1.2765003211021426,1.2776641569137572] -> 0.12455734829072476
[1.2776641569137572,1.2788279927253727] -> 0.15569668536328712
[1.2788279927253727,1.2799918285369873] -> 0.13701308311979724
[1.2799918285369873,1.2811556643486028] -> 0.1525827516560214
[1.2811556643486028,1.2823195001602175] -> 0.15258275165613783
[1.2823195001602175,1.283483335971832] -> 0.12767128199799288
[1.283483335971832,1.2846471717834476] -> 0.18060815502141306
[1.2846471717834476,1.2858110075950622] -> 0.17126635389974654
[1.2858110075950622,1.2869748434066777] -> 0.1245573482906297
[1.2869748434066777,1.2881386792182923] -> 0.16192455277794218
[1.2881386792182923,1.2893025150299078] -> 0.13701308311969268
[1.2893025150299078,1.2904663508415224] -> 0.15881061907067406
[1.2904663508415224,1.291630186653137] -> 0.14012701682706533
[1.291630186653137,1.2927940224647525] -> 0.1401270168269584
[1.2927940224647525,1.2939578582763671] -> 0.14324095053433347
[1.2939578582763671,1.2951216940879826] -> 0.14635488424148987
[1.2951216940879826,1.2962855298995972] -> 0.1463548842416016
[1.2962855298995972,1.2974493657112127] -> 0.12144341458336395
[1.2974493657112127,1.2986132015228273] -> 0.12144341458345664
[1.2986132015228273,1.299777037334442] -> 0.14324095053433347
[1.299777037334442,1.3009408731460574] -> 0.13701308311969268
[1.3009408731460574,1.302104708957672] -> 0.130785215705261
[1.302104708957672,1.3032685447692876] -> 0.13078521570516116
[1.3032685447692876,1.3044323805809022] -> 0.13389914941252912
[1.3044323805809022,1.3055962163925177] -> 0.12144341458336395
[1.3055962163925177,1.3067600522041323] -> 0.14012701682706533
[1.3067600522041323,1.3079238880157469] -> 0.14324095053433347
[1.3079238880157469,1.3090877238273624] -> 0.15569668536328712
[1.3090877238273624,1.310251559638977] -> 0.15881061907067406
[1.310251559638977,1.3114153954505925] -> 0.13078521570516116
[1.3114153954505925,1.312579231262207] -> 0.11832948087618853
[1.312579231262207,1.3137430670738226] -> 0.14635488424148987
[1.3137430670738226,1.3149069028854372] -> 0.10587374604711604
[1.3149069028854372,1.3160707386970518] -> 0.12767128199799288
[1.3160707386970518,1.3172345745086673] -> 0.1899499561432103
[1.3172345745086673,1.318398410320282] -> 0.14324095053433347
[1.318398410320282,1.3195622461318974] -> 0.1401270168269584
[1.3195622461318974,1.320726081943512] -> 0.11832948087618853
[1.320726081943512,1.3218899177551275] -> 0.18060815502141306
[1.3218899177551275,1.3230537535667422] -> 0.08719014380350733
[1.3230537535667422,1.3242175893783568] -> 0.14324095053433347
[1.3242175893783568,1.3253814251899723] -> 0.13701308311969268
[1.3253814251899723,1.3265452610015869] -> 0.16815242019247842
[1.3265452610015869,1.3277090968132024] -> 0.11521554716883248
[1.3277090968132024,1.328872932624817] -> 0.1463548842416016
[1.328872932624817,1.3300367684364316] -> 0.12767128199799288
[1.3300367684364316,1.331200604248047] -> 0.09964587863250375
[1.331200604248047,1.3323644400596617] -> 0.13389914941252912
[1.3323644400596617,1.3335282758712772] -> 0.12144341458336395
[1.3335282758712772,1.3346921116828918] -> 0.09341801121804356
[1.3346921116828918,1.3358559474945073] -> 0.14946881794875566
[1.3358559474945073,1.337019783306122] -> 0.15569668536340595
[1.337019783306122,1.3381836191177365] -> 0.11210161346165229
[1.3381836191177365,1.339347454929352] -> 0.14635488424148987
[1.339347454929352,1.3405112907409666] -> 0.12455734829072476
[1.3405112907409666,1.3416751265525821] -> 0.11521554716883248
[1.3416751265525821,1.3428389623641968] -> 0.17749422131428277
[1.3428389623641968,1.3440027981758123] -> 0.1525827516560214
[1.3440027981758123,1.3451666339874269] -> 0.130785215705261
[1.3451666339874269,1.3463304697990415] -> 0.11521554716892039
[1.3463304697990415,1.347494305610657] -> 0.1401270168269584
[1.347494305610657,1.3486581414222716] -> 0.17438028760701466
[1.3486581414222716,1.349821977233887] -> 0.12767128199789543
[1.349821977233887,1.3509858130455017] -> 0.10898767975438416
[1.3509858130455017,1.3521496488571172] -> 0.14324095053422414
[1.3521496488571172,1.3533134846687318] -> 0.13389914941252912
[1.3533134846687318,1.3544773204803464] -> 0.12144341458345664
[1.3544773204803464,1.355641156291962] -> 0.11832948087609822
[1.355641156291962,1.3568049921035765] -> 0.08719014380350733
[1.3568049921035765,1.357968827915192] -> 0.13078521570516116
[1.357968827915192,1.3591326637268066] -> 0.13701308311979724
[1.3591326637268066,1.3602964995384221] -> 0.13389914941242695
[1.3602964995384221,1.3614603353500367] -> 0.13389914941252912
[1.3614603353500367,1.3626241711616514] -> 0.10898767975438416
[1.3626241711616514,1.3637880069732669] -> 0.12144341458336395
[1.3637880069732669,1.3649518427848815] -> 0.1494688179488697
[1.3649518427848815,1.366115678596497] -> 0.10898767975430099
[1.366115678596497,1.3672795144081116] -> 0.1463548842416016
[1.3672795144081116,1.368443350219727] -> 0.10587374604703524
[1.368443350219727,1.3696071860313417] -> 0.0965319449253117
[1.3696071860313417,1.3707710218429563] -> 0.130785215705261
[1.3707710218429563,1.3719348576545718] -> 0.10275981233976951
[1.3719348576545718,1.3730986934661864] -> 0.15569668536340595
[1.3730986934661864,1.374262529277802] -> 0.17126635389961584
[1.374262529277802,1.3754263650894165] -> 0.0965319449253117
[1.3754263650894165,1.376590200901032] -> 0.11832948087609822
[1.376590200901032,1.3777540367126466] -> 0.14012701682706533
[1.3777540367126466,1.3789178725242612] -> 0.0996458786325798
[1.3789178725242612,1.3800817083358767] -> 0.1245573482906297
[1.3800817083358767,1.3812455441474913] -> 0.14012701682706533
[1.3812455441474913,1.3824093799591068] -> 0.10275981233976951
[1.3824093799591068,1.3835732157707215] -> 0.14012701682706533
[1.3835732157707215,1.384737051582337] -> 0.11521554716883248
[1.384737051582337,1.3859008873939516] -> 0.11521554716892039
[1.3859008873939516,1.3870647232055662] -> 0.0996458786325798
[1.3870647232055662,1.3882285590171817] -> 0.13078521570516116
[1.3882285590171817,1.3893923948287963] -> 0.11210161346165229
[1.3893923948287963,1.3905562306404118] -> 0.11210161346156673
[1.3905562306404118,1.3917200664520264] -> 0.15569668536340595
[1.3917200664520264,1.392883902263642] -> 0.12767128199789543
[1.392883902263642,1.3940477380752565] -> 0.10275981233984793
[1.3940477380752565,1.3952115738868711] -> 0.0996458786325798
[1.3952115738868711,1.3963754096984866] -> 0.12144341458336395
[1.3963754096984866,1.3975392455101012] -> 0.12455734829072476
[1.3975392455101012,1.3987030813217167] -> 0.08719014380344078
[1.3987030813217167,1.3998669171333313] -> 0.12144341458345664
[1.3998669171333313,1.4010307529449468] -> 0.12767128199789543
[1.4010307529449468,1.4021945887565614] -> 0.12144341458345664
[1.4021945887565614,1.403358424568176] -> 0.10587374604711604
[1.403358424568176,1.4045222603797916] -> 0.11210161346156673
[1.4045222603797916,1.4056860961914062] -> 0.12455734829072476
[1.4056860961914062,1.4068499320030217] -> 0.09964587863250375
[1.4068499320030217,1.4080137678146363] -> 0.12455734829072476
[1.4080137678146363,1.4091776036262518] -> 0.10587374604703524
[1.4091776036262518,1.4103414394378664] -> 0.14012701682706533
[1.4103414394378664,1.411505275249481] -> 0.0996458786325798
[1.411505275249481,1.4126691110610965] -> 0.08719014380344078
[1.4126691110610965,1.413832946872711] -> 0.10898767975438416
[1.413832946872711,1.4149967826843266] -> 0.09964587863250375
[1.4149967826843266,1.4161606184959412] -> 0.10898767975438416
[1.4161606184959412,1.4173244543075567] -> 0.07473440897437783
[1.4173244543075567,1.4184882901191713] -> 0.07473440897443485
[1.4184882901191713,1.419652125930786] -> 0.12767128199799288
[1.419652125930786,1.4208159617424014] -> 0.11832948087609822
[1.4208159617424014,1.421979797554016] -> 0.11832948087618853
[1.421979797554016,1.4231436333656315] -> 0.14324095053422414
[1.4231436333656315,1.4243074691772462] -> 0.07162047526716674
[1.4243074691772462,1.4254713049888617] -> 0.11210161346156673
[1.4254713049888617,1.4266351408004763] -> 0.0996458786325798
[1.4266351408004763,1.4277989766120909] -> 0.11521554716892039
[1.4277989766120909,1.4289628124237064] -> 0.11832948087609822
[1.4289628124237064,1.430126648235321] -> 0.10275981233984793
[1.430126648235321,1.4312904840469365] -> 0.11832948087609822
[1.4312904840469365,1.432454319858551] -> 0.10898767975438416
[1.432454319858551,1.4336181556701666] -> 0.09341801121797227
[1.4336181556701666,1.4347819914817812] -> 0.11210161346165229
[1.4347819914817812,1.4359458272933958] -> 0.09341801121804356
[1.4359458272933958,1.4371096631050113] -> 0.09341801121797227
[1.4371096631050113,1.438273498916626] -> 0.09341801121804356
[1.438273498916626,1.4394373347282414] -> 0.09341801121797227
[1.4394373347282414,1.440601170539856] -> 0.11210161346165229
[1.440601170539856,1.4417650063514715] -> 0.10587374604703524
[1.4417650063514715,1.4429288421630861] -> 0.09030407751077545
[1.4429288421630861,1.4440926779747008] -> 0.12144341458345664
[1.4440926779747008,1.4452565137863163] -> 0.09341801121797227
[1.4452565137863163,1.4464203495979309] -> 0.0965319449253117
[1.4464203495979309,1.4475841854095464] -> 0.09341801121797227
[1.4475841854095464,1.448748021221161] -> 0.12767128199799288
[1.448748021221161,1.4499118570327765] -> 0.08719014380344078
[1.4499118570327765,1.451075692844391] -> 0.10275981233984793
[1.451075692844391,1.4522395286560057] -> 0.10587374604711604
[1.4522395286560057,1.4534033644676212] -> 0.09653194492523802
[1.4534033644676212,1.4545672002792358] -> 0.09030407751077545
[1.4545672002792358,1.4557310360908513] -> 0.11521554716883248
[1.4557310360908513,1.456894871902466] -> 0.07473440897443485
[1.456894871902466,1.4580587077140805] -> 0.11521554716892039
[1.4580587077140805,1.459222543525696] -> 0.09653194492523802
[1.459222543525696,1.4603863793373106] -> 0.10898767975438416
[1.4603863793373106,1.4615502151489261] -> 0.08719014380344078
[1.4615502151489261,1.4627140509605407] -> 0.08719014380350733
[1.4627140509605407,1.4638778867721562] -> 0.10275981233976951
[1.4638778867721562,1.4650417225837709] -> 0.07784834268170297
[1.4650417225837709,1.4662055583953855] -> 0.11210161346165229
[1.4662055583953855,1.467369394207001] -> 0.08407621009617505
[1.467369394207001,1.4685332300186156] -> 0.08407621009623921
[1.4685332300186156,1.469697065830231] -> 0.07473440897437783
[1.469697065830231,1.4708609016418457] -> 0.08719014380350733
[1.4708609016418457,1.4720247374534612] -> 0.11210161346156673
[1.4720247374534612,1.4731885732650758] -> 0.10898767975438416
[1.4731885732650758,1.4743524090766904] -> 0.10275981233984793
[1.4743524090766904,1.475516244888306] -> 0.09341801121797227
[1.475516244888306,1.4766800806999205] -> 0.0965319449253117
[1.4766800806999205,1.477843916511536] -> 0.08096227638890931
[1.477843916511536,1.4790077523231506] -> 0.0996458786325798
[1.4790077523231506,1.4801715881347661] -> 0.10898767975430099
[1.4801715881347661,1.4813354239463807] -> 0.0965319449253117
[1.4813354239463807,1.4824992597579953] -> 0.08719014380350733
[1.4824992597579953,1.4836630955696108] -> 0.08719014380344078
[1.4836630955696108,1.4848269313812255] -> 0.13701308311979724
[1.4848269313812255,1.485990767192841] -> 0.10587374604703524
[1.485990767192841,1.4871546030044556] -> 0.08096227638897109
[1.4871546030044556,1.488318438816071] -> 0.08719014380344078
[1.488318438816071,1.4894822746276857] -> 0.07784834268170297
[1.4894822746276857,1.4906461104393003] -> 0.07784834268170297
[1.4906461104393003,1.4918099462509158] -> 0.08407621009617505
[1.4918099462509158,1.4929737820625304] -> 0.08719014380350733
[1.4929737820625304,1.494137617874146] -> 0.11832948087609822
[1.494137617874146,1.4953014536857605] -> 0.0653926078526305
[1.4953014536857605,1.496465289497376] -> 0.08719014380344078
[1.496465289497376,1.4976291253089906] -> 0.08096227638897109
[1.4976291253089906,1.4987929611206052] -> 0.12455734829072476
[1.4987929611206052,1.4999567969322207] -> 0.07784834268164356
[1.4999567969322207,1.5011206327438353] -> 0.08407621009623921
[1.5011206327438353,1.5022844685554508] -> 0.11210161346156673
[1.5022844685554508,1.5034483043670654] -> 0.08719014380350733
[1.5034483043670654,1.504612140178681] -> 0.07784834268164356
[1.504612140178681,1.5057759759902956] -> 0.08096227638897109
[1.5057759759902956,1.5069398118019102] -> 0.08096227638897109
[1.5069398118019102,1.5081036476135257] -> 0.09341801121797227
[1.5081036476135257,1.5092674834251403] -> 0.10898767975438416
[1.5092674834251403,1.5104313192367558] -> 0.07473440897437783
[1.5104313192367558,1.5115951550483704] -> 0.07162047526716674
[1.5115951550483704,1.5127589908599859] -> 0.08719014380344078
[1.5127589908599859,1.5139228266716005] -> 0.11210161346165229
[1.5139228266716005,1.515086662483215] -> 0.0653926078526305
[1.515086662483215,1.5162504982948306] -> 0.06850654155984634
[1.5162504982948306,1.5174143341064452] -> 0.12455734829072476
[1.5174143341064452,1.5185781699180607] -> 0.08719014380344078
[1.5185781699180607,1.5197420057296753] -> 0.07162047526716674
[1.5197420057296753,1.5209058415412908] -> 0.07784834268164356
[1.5209058415412908,1.5220696773529054] -> 0.09030407751077545
[1.5220696773529054,1.52323351316452] -> 0.09030407751077545
[1.52323351316452,1.5243973489761355] -> 0.09653194492523802
[1.5243973489761355,1.5255611847877502] -> 0.10587374604711604
[1.5255611847877502,1.5267250205993657] -> 0.07784834268164356
[1.5267250205993657,1.5278888564109803] -> 0.09341801121804356
[1.5278888564109803,1.5290526922225958] -> 0.09653194492523802
[1.5290526922225958,1.5302165280342104] -> 0.0996458786325798
[1.5302165280342104,1.531380363845825] -> 0.09341801121804356
[1.531380363845825,1.5325441996574405] -> 0.10275981233976951
[1.5325441996574405,1.533708035469055] -> 0.0965319449253117
[1.533708035469055,1.5348718712806706] -> 0.08096227638890931
[1.5348718712806706,1.5360357070922852] -> 0.06850654155989862
[1.5360357070922852,1.5371995429039007] -> 0.08719014380344078
[1.5371995429039007,1.5383633787155153] -> 0.043595071901753664
[1.5383633787155153,1.53952721452713] -> 0.07784834268170297
[1.53952721452713,1.5406910503387454] -> 0.09030407751070653
[1.5406910503387454,1.54185488615036] -> 0.08719014380350733
[1.54185488615036,1.5430187219619755] -> 0.06227867414531485
[1.5430187219619755,1.5441825577735901] -> 0.07784834268170297
[1.5441825577735901,1.5453463935852056] -> 0.09964587863250375
[1.5453463935852056,1.5465102293968203] -> 0.07162047526716674
[1.5465102293968203,1.5476740652084349] -> 0.07162047526716674
[1.5476740652084349,1.5488379010200504] -> 0.09653194492523802
[1.5488379010200504,1.550001736831665] -> 0.08096227638897109
[1.550001736831665,1.5511655726432805] -> 0.06227867414531485
[1.5511655726432805,1.552329408454895] -> 0.05293687302355802
[1.552329408454895,1.5534932442665106] -> 0.08719014380344078
[1.5534932442665106,1.5546570800781252] -> 0.09030407751077545
[1.5546570800781252,1.5558209158897398] -> 0.07784834268170297
[1.5558209158897398,1.5569847517013553] -> 0.06227867414531485
[1.5569847517013553,1.55814858751297] -> 0.07473440897443485
[1.55814858751297,1.5593124233245854] -> 0.056050806730783366
[1.5593124233245854,1.5604762591362] -> 0.07784834268170297
[1.5604762591362,1.5616400949478155] -> 0.05916474043804911
[1.5616400949478155,1.5628039307594301] -> 0.08407621009623921
[1.5628039307594301,1.5639677665710447] -> 0.07473440897443485
[1.5639677665710447,1.5651316023826602] -> 0.09341801121797227
[1.5651316023826602,1.5662954381942749] -> 0.07784834268170297
[1.5662954381942749,1.5674592740058904] -> 0.05293687302351762
[1.5674592740058904,1.568623109817505] -> 0.0653926078526305
[1.568623109817505,1.5697869456291205] -> 0.05916474043804911
[1.5697869456291205,1.570950781440735] -> 0.07162047526716674
[1.570950781440735,1.5721146172523497] -> 0.0965319449253117
[1.5721146172523497,1.5732784530639652] -> 0.05916474043804911
[1.5732784530639652,1.5744422888755798] -> 0.07473440897443485
[1.5744422888755798,1.5756061246871953] -> 0.09030407751070653
[1.5756061246871953,1.57676996049881] -> 0.08407621009623921
[1.57676996049881,1.5779337963104245] -> 0.0996458786325798
[1.5779337963104245,1.57909763212204] -> 0.06850654155984634
[1.57909763212204,1.5802614679336546] -> 0.08096227638897109
[1.5802614679336546,1.5814253037452701] -> 0.06227867414531485
[1.5814253037452701,1.5825891395568847] -> 0.07784834268170297
[1.5825891395568847,1.5837529753685002] -> 0.05916474043804911
[1.5837529753685002,1.5849168111801148] -> 0.08096227638897109
[1.5849168111801148,1.5860806469917295] -> 0.09341801121804356
[1.5860806469917295,1.587244482803345] -> 0.09030407751070653
[1.587244482803345,1.5884083186149596] -> 0.07162047526716674
[1.5884083186149596,1.589572154426575] -> 0.08719014380344078
[1.589572154426575,1.5907359902381897] -> 0.09341801121804356
[1.5907359902381897,1.5918998260498052] -> 0.049822939316251875
[1.5918998260498052,1.5930636618614198] -> 0.07473440897443485
[1.5930636618614198,1.5942274976730344] -> 0.07784834268170297
[1.5942274976730344,1.59539133348465] -> 0.06539260785258058
[1.59539133348465,1.5965551692962645] -> 0.05916474043809426
[1.5965551692962645,1.59771900510788] -> 0.08407621009617505
[1.59771900510788,1.5988828409194946] -> 0.0653926078526305
[1.5988828409194946,1.6000466767311101] -> 0.08719014380344078
[1.6000466767311101,1.6012105125427247] -> 0.07162047526716674
[1.6012105125427247,1.6023743483543393] -> 0.0996458786325798
[1.6023743483543393,1.6035381841659548] -> 0.07473440897437783
[1.6035381841659548,1.6047020199775694] -> 0.0498229393162899
[1.6047020199775694,1.605865855789185] -> 0.08096227638890931
[1.605865855789185,1.6070296916007996] -> 0.0653926078526305
[1.6070296916007996,1.608193527412415] -> 0.07473440897437783
[1.608193527412415,1.6093573632240297] -> 0.056050806730826144
[1.6093573632240297,1.6105211990356443] -> 0.04670900560902178
[1.6105211990356443,1.6116850348472598] -> 0.07162047526711207
[1.6116850348472598,1.6128488706588744] -> 0.08096227638897109
[1.6128488706588744,1.6140127064704899] -> 0.05293687302351762
[1.6140127064704899,1.6151765422821045] -> 0.08096227638897109
[1.6151765422821045,1.61634037809372] -> 0.06539260785258058
[1.61634037809372,1.6175042139053346] -> 0.06227867414536238
[1.6175042139053346,1.6186680497169492] -> 0.0996458786325798
[1.6186680497169492,1.6198318855285647] -> 0.05916474043804911
[1.6198318855285647,1.6209957213401793] -> 0.07473440897443485
[1.6209957213401793,1.6221595571517948] -> 0.07784834268164356
[1.6221595571517948,1.6233233929634094] -> 0.07473440897443485
[1.6233233929634094,1.624487228775025] -> 0.06539260785258058
[1.624487228775025,1.6256510645866395] -> 0.07784834268170297
[1.6256510645866395,1.6268149003982542] -> 0.09030407751077545
[1.6268149003982542,1.6279787362098697] -> 0.05916474043804911
[1.6279787362098697,1.6291425720214843] -> 0.0498229393162899
[1.6291425720214843,1.6303064078330998] -> 0.049822939316251875
[1.6303064078330998,1.6314702436447144] -> 0.07162047526716674
[1.6314702436447144,1.6326340794563299] -> 0.04670900560898614
[1.6326340794563299,1.6337979152679445] -> 0.07162047526716674
[1.6337979152679445,1.634961751079559] -> 0.08719014380350733
[1.634961751079559,1.6361255868911746] -> 0.07162047526711207
[1.6361255868911746,1.6372894227027892] -> 0.07473440897443485
[1.6372894227027892,1.6384532585144047] -> 0.06227867414531485
[1.6384532585144047,1.6396170943260193] -> 0.09341801121804356
[1.6396170943260193,1.6407809301376348] -> 0.056050806730783366
[1.6407809301376348,1.6419447659492494] -> 0.07162047526716674
[1.6419447659492494,1.643108601760864] -> 0.06850654155989862
[1.643108601760864,1.6442724375724795] -> 0.09030407751070653
[1.6442724375724795,1.6454362733840942] -> 0.05916474043809426
[1.6454362733840942,1.6466001091957096] -> 0.040481138194454654
[1.6466001091957096,1.6477639450073243] -> 0.06227867414536238
[1.6477639450073243,1.6489277808189398] -> 0.08096227638890931
[1.6489277808189398,1.6500916166305544] -> 0.05916474043809426
[1.6500916166305544,1.651255452442169] -> 0.07162047526716674
[1.651255452442169,1.6524192882537845] -> 0.05916474043804911
[1.6524192882537845,1.653583124065399] -> 0.0653926078526305
[1.653583124065399,1.6547469598770146] -> 0.07473440897437783
[1.6547469598770146,1.6559107956886292] -> 0.040481138194485546
[1.6559107956886292,1.6570746315002447] -> 0.05293687302351762
[1.6570746315002447,1.6582384673118593] -> 0.0498229393162899
[1.6582384673118593,1.659402303123474] -> 0.05293687302355802
[1.659402303123474,1.6605661389350894] -> 0.06539260785258058
[1.6605661389350894,1.661729974746704] -> 0.10275981233984793
[1.661729974746704,1.6628938105583195] -> 0.04359507190172039
[1.6628938105583195,1.6640576463699341] -> 0.0653926078526305
[1.6640576463699341,1.6652214821815496] -> 0.028025403365391683
[1.6652214821815496,1.6663853179931643] -> 0.06227867414536238
[1.6663853179931643,1.6675491538047789] -> 0.040481138194485546
[1.6675491538047789,1.6687129896163944] -> 0.07473440897437783
[1.6687129896163944,1.669876825428009] -> 0.05293687302355802
[1.669876825428009,1.6710406612396245] -> 0.04670900560898614
[1.6710406612396245,1.672204497051239] -> 0.04670900560902178
[1.672204497051239,1.6733683328628546] -> 0.049822939316251875
[1.6733683328628546,1.6745321686744692] -> 0.08407621009623921
[1.6745321686744692,1.6756960044860838] -> 0.06850654155989862
[1.6756960044860838,1.6768598402976993] -> 0.06227867414531485
[1.6768598402976993,1.678023676109314] -> 0.06227867414536238
[1.678023676109314,1.6791875119209294] -> 0.056050806730783366
[1.6791875119209294,1.680351347732544] -> 0.0653926078526305
