BinLen: 50, FP_or_real: False
[-0.97103961520195,-0.9707596154332161] -> 0.2165890997620614
[-0.9707596154332161,-0.9704796156644822] -> 0.22862182752662036
[-0.9704796156644822,-0.9701996158957481] -> 0.22140219086779722
[-0.9701996158957481,-0.9699196161270142] -> 0.24546764639700291
[-0.9699196161270142,-0.9696396163582801] -> 0.23343491863235138
[-0.9696396163582801,-0.9693596165895462] -> 0.23584146418535576
[-0.9693596165895462,-0.9690796168208122] -> 0.24546764639700291
[-0.9690796168208122,-0.9687996170520783] -> 0.2141825542091496
[-0.9687996170520783,-0.9685196172833442] -> 0.21899564531488636
[-0.9685196172833442,-0.9682396175146102] -> 0.23102837307944055
[-0.9682396175146102,-0.9679596177458762] -> 0.23343491863244395
[-0.9679596177458762,-0.9676796179771423] -> 0.23584146418535576
[-0.9676796179771423,-0.9673996182084084] -> 0.23584146418535576
[-0.9673996182084084,-0.9671196184396744] -> 0.24065455529117935
[-0.9671196184396744,-0.9668396186709404] -> 0.2526872830556381
[-0.9668396186709404,-0.9665596189022063] -> 0.22862182752652974
[-0.9665596189022063,-0.9662796191334724] -> 0.22621528197370858
[-0.9662796191334724,-0.9659996193647384] -> 0.25028073750282653
[-0.9659996193647384,-0.9657196195960045] -> 0.22621528197370858
[-0.9657196195960045,-0.9654396198272706] -> 0.23824800973826754
[-0.9654396198272706,-0.9651596200585365] -> 0.21418255420906468
[-0.9651596200585365,-0.9648796202898025] -> 0.25750037416145977
[-0.9648796202898025,-0.9645996205210685] -> 0.26231346526738547
[-0.9645996205210685,-0.9643196207523346] -> 0.1853040075742081
[-0.9643196207523346,-0.9640396209836006] -> 0.2117760086562378
[-0.9640396209836006,-0.9637596212148667] -> 0.23824800973826754
[-0.9637596212148667,-0.9634796214461326] -> 0.24546764639690558
[-0.9634796214461326,-0.9631996216773986] -> 0.20214982644451046
[-0.9631996216773986,-0.9629196219086646] -> 0.2550938286086501
[-0.9629196219086646,-0.9626396221399307] -> 0.2815658296906798
[-0.9626396221399307,-0.9623596223711968] -> 0.22621528197370858
[-0.9623596223711968,-0.9620796226024627] -> 0.27915928413765734
[-0.9620796226024627,-0.9617996228337288] -> 0.23584146418535576
[-0.9617996228337288,-0.9615196230649947] -> 0.25990691971437063
[-0.9615196230649947,-0.9612396232962608] -> 0.18289746202129628
[-0.9612396232962608,-0.9609596235275268] -> 0.22621528197370858
[-0.9609596235275268,-0.9606796237587929] -> 0.27434619303194446
[-0.9606796237587929,-0.9603996239900588] -> 0.23824800973817306
[-0.9603996239900588,-0.9601196242213249] -> 0.20696291755041424
[-0.9601196242213249,-0.9598396244525909] -> 0.19974328089159965
[-0.9598396244525909,-0.9595596246838569] -> 0.2575003741615619
[-0.9595596246838569,-0.959279624915123] -> 0.24065455529117935
[-0.959279624915123,-0.958999625146389] -> 0.23343491863244395
[-0.958999625146389,-0.958719625377655] -> 0.25509382860854896
[-0.958719625377655,-0.958439625608921] -> 0.20696291755041424
[-0.958439625608921,-0.958159625840187] -> 0.2502807375027272
[-0.958159625840187,-0.957879626071453] -> 0.22140219086788498
[-0.957879626071453,-0.9575996263027191] -> 0.2117760086562378
[-0.9575996263027191,-0.9573196265339852] -> 0.19974328089167884
[-0.9573196265339852,-0.9570396267652511] -> 0.24546764639690558
[-0.9570396267652511,-0.9567596269965172] -> 0.22140219086788498
[-0.9567596269965172,-0.9564796272277831] -> 0.23343491863235138
[-0.9564796272277831,-0.9561996274590492] -> 0.20696291755041424
[-0.9561996274590492,-0.9559196276903152] -> 0.20936946310332602
[-0.9559196276903152,-0.9556396279215813] -> 0.23584146418535576
[-0.9556396279215813,-0.9553596281528473] -> 0.23343491863235138
[-0.9553596281528473,-0.9550796283841133] -> 0.2189956453149732
[-0.9550796283841133,-0.9547996286153793] -> 0.23584146418526225
[-0.9547996286153793,-0.9545196288466453] -> 0.2189956453149732
[-0.9545196288466453,-0.9542396290779114] -> 0.23584146418535576
[-0.9542396290779114,-0.9539596293091774] -> 0.2526872830557383
[-0.9539596293091774,-0.9536796295404434] -> 0.3056312852196766
[-0.9536796295404434,-0.9533996297717093] -> 0.20455637199742133
[-0.9533996297717093,-0.9531196300029754] -> 0.2117760086562378
[-0.9531196300029754,-0.9528396302342415] -> 0.22621528197370858
[-0.9528396302342415,-0.9525596304655075] -> 0.2550938286086501
[-0.9525596304655075,-0.9522796306967736] -> 0.2960051030081506
[-0.9522796306967736,-0.9519996309280395] -> 0.20214982644451046
[-0.9519996309280395,-0.9517196311593055] -> 0.21418255420906468
[-0.9517196311593055,-0.9514396313905715] -> 0.19493018978585525
[-0.9514396313905715,-0.9511596316218376] -> 0.24306110084409113
[-0.9511596316218376,-0.9508796318531036] -> 0.26953310192612084
[-0.9508796318531036,-0.9505996320843697] -> 0.22862182752662036
[-0.9505996320843697,-0.9503196323156357] -> 0.2406545552910839
[-0.9503196323156357,-0.9500396325469016] -> 0.1612385520450262
[-0.9500396325469016,-0.9497596327781677] -> 0.20696291755041424
[-0.9497596327781677,-0.9494796330094337] -> 0.24787419194991472
[-0.9494796330094337,-0.9491996332406998] -> 0.24787419194991472
[-0.9491996332406998,-0.9489196334719658] -> 0.26231346526738547
[-0.9489196334719658,-0.9486396337032318] -> 0.24787419194981644
[-0.9486396337032318,-0.9483596339344977] -> 0.23102837307944055
[-0.9483596339344977,-0.9480796341657638] -> 0.2575003741615619
[-0.9480796341657638,-0.9477996343970299] -> 0.19252364423294346
[-0.9477996343970299,-0.9475196346282959] -> 0.2189956453149732
[-0.9475196346282959,-0.947239634859562] -> 0.23102837307953217
[-0.947239634859562,-0.9469596350908279] -> 0.23343491863235138
[-0.9469596350908279,-0.9466796353220939] -> 0.25990691971437063
[-0.9466796353220939,-0.9463996355533599] -> 0.2526872830557383
[-0.9463996355533599,-0.946119635784626] -> 0.2165890997620614
[-0.946119635784626,-0.945839636015892] -> 0.20696291755041424
[-0.945839636015892,-0.945559636247158] -> 0.24787419194981644
[-0.945559636247158,-0.9452796364784241] -> 0.24546764639700291
[-0.9452796364784241,-0.94499963670969] -> 0.19493018978577795
[-0.94499963670969,-0.9447196369409561] -> 0.26231346526738547
[-0.9447196369409561,-0.9444396371722221] -> 0.2141825542091496
[-0.9444396371722221,-0.9441596374034882] -> 0.2141825542091496
[-0.9441596374034882,-0.9438796376347541] -> 0.28156582969056815
[-0.9438796376347541,-0.9435996378660202] -> 0.22140219086788498
[-0.9435996378660202,-0.9433196380972861] -> 0.21418255420906468
[-0.9433196380972861,-0.9430396383285522] -> 0.23584146418535576
[-0.9430396383285522,-0.9427596385598183] -> 0.24787419194991472
[-0.9427596385598183,-0.9424796387910843] -> 0.20214982644459065
[-0.9424796387910843,-0.9421996390223503] -> 0.23102837307944055
[-0.9421996390223503,-0.9419196392536163] -> 0.2550938286086501
[-0.9419196392536163,-0.9416396394848823] -> 0.21899564531488636
[-0.9416396394848823,-0.9413596397161483] -> 0.20696291755041424
[-0.9413596397161483,-0.9410796399474144] -> 0.24546764639700291
[-0.9410796399474144,-0.9407996401786805] -> 0.2238087364207968
[-0.9407996401786805,-0.9405196404099464] -> 0.22380873642070803
[-0.9405196404099464,-0.9402396406412125] -> 0.20455637199750243
[-0.9402396406412125,-0.9399596408724784] -> 0.23824800973817306
[-0.9399596408724784,-0.9396796411037445] -> 0.26953310192612084
[-0.9396796411037445,-0.9393996413350105] -> 0.2767527385848562
[-0.9393996413350105,-0.9391196415662766] -> 0.2117760086562378
[-0.9391196415662766,-0.9388396417975425] -> 0.23584146418526225
[-0.9388396417975425,-0.9385596420288085] -> 0.2502807375027272
[-0.9385596420288085,-0.9382796422600745] -> 0.22621528197370858
[-0.9382796422600745,-0.9379996424913406] -> 0.23102837307953217
[-0.9379996424913406,-0.9377196427226067] -> 0.2815658296906798
[-0.9377196427226067,-0.9374396429538727] -> 0.2815658296906798
[-0.9374396429538727,-0.9371596431851387] -> 0.21899564531488636
[-0.9371596431851387,-0.9368796434164046] -> 0.22862182752652974
[-0.9368796434164046,-0.9365996436476707] -> 0.22621528197370858
[-0.9365996436476707,-0.9363196438789367] -> 0.23102837307953217
[-0.9363196438789367,-0.9360396441102028] -> 0.20696291755041424
[-0.9360396441102028,-0.9357596443414689] -> 0.20936946310332602
[-0.9357596443414689,-0.9354796445727348] -> 0.24306110084399477
[-0.9354796445727348,-0.9351996448040008] -> 0.2671265563731031
[-0.9351996448040008,-0.9349196450352668] -> 0.19493018978585525
[-0.9349196450352668,-0.9346396452665329] -> 0.2647200108202973
[-0.9346396452665329,-0.9343596454977989] -> 0.19733673533876706
[-0.9343596454977989,-0.934079645729065] -> 0.2863789207965034
[-0.934079645729065,-0.9337996459603309] -> 0.27434619303183566
[-0.9337996459603309,-0.9335196461915969] -> 0.28156582969056815
[-0.9335196461915969,-0.933239646422863] -> 0.2599069197144737
[-0.933239646422863,-0.932959646654129] -> 0.30322473966688596
[-0.932959646654129,-0.9326796468853951] -> 0.2935985574552388
[-0.9326796468853951,-0.9323996471166611] -> 0.22862182752662036
[-0.9323996471166611,-0.9321196473479271] -> 0.24546764639690558
[-0.9321196473479271,-0.931839647579193] -> 0.24306110084399477
[-0.931839647579193,-0.9315596478104591] -> 0.2863789207965034
[-0.9315596478104591,-0.9312796480417251] -> 0.279159284137768
[-0.9312796480417251,-0.9309996482729912] -> 0.27434619303194446
[-0.9309996482729912,-0.9307196485042571] -> 0.2863789207963898
[-0.9307196485042571,-0.9304396487355232] -> 0.2767527385848562
[-0.9304396487355232,-0.9301596489667892] -> 0.21899564531488636
[-0.9301596489667892,-0.9298796491980552] -> 0.20214982644459065
[-0.9298796491980552,-0.9295996494293213] -> 0.2575003741615619
[-0.9295996494293213,-0.9293196496605873] -> 0.26953310192612084
[-0.9293196496605873,-0.9290396498918533] -> 0.24306110084399477
[-0.9290396498918533,-0.9287596501231193] -> 0.2599069197144737
[-0.9287596501231193,-0.9284796503543853] -> 0.19974328089159965
[-0.9284796503543853,-0.9281996505856513] -> 0.2526872830557383
[-0.9281996505856513,-0.9279196508169174] -> 0.24787419194991472
[-0.9279196508169174,-0.9276396510481835] -> 0.2767527385848562
[-0.9276396510481835,-0.9273596512794494] -> 0.26231346526728144
[-0.9273596512794494,-0.9270796515107155] -> 0.23584146418535576
[-0.9270796515107155,-0.9267996517419814] -> 0.2887854663493007
[-0.9267996517419814,-0.9265196519732475] -> 0.22621528197370858
[-0.9265196519732475,-0.9262396522045135] -> 0.29841164856106234
[-0.9262396522045135,-0.9259596524357796] -> 0.29119201190232696
[-0.9259596524357796,-0.9256796526670455] -> 0.2767527385847465
[-0.9256796526670455,-0.9253996528983116] -> 0.24065455529117935
[-0.9253996528983116,-0.9251196531295776] -> 0.28156582969056815
[-0.9251196531295776,-0.9248396533608436] -> 0.24787419194991472
[-0.9248396533608436,-0.9245596535921097] -> 0.30322473966688596
[-0.9245596535921097,-0.9242796538233757] -> 0.2599069197144737
[-0.9242796538233757,-0.9239996540546417] -> 0.25509382860854896
[-0.9239996540546417,-0.9237196542859077] -> 0.22140219086788498
[-0.9237196542859077,-0.9234396545171737] -> 0.26472001082019225
[-0.9234396545171737,-0.9231596547484398] -> 0.24065455529117935
[-0.9231596547484398,-0.9228796549797058] -> 0.24306110084409113
[-0.9228796549797058,-0.9225996552109719] -> 0.24546764639700291
[-0.9225996552109719,-0.9223196554422378] -> 0.2767527385847465
[-0.9223196554422378,-0.9220396556735038] -> 0.2767527385847465
[-0.9220396556735038,-0.9217596559047698] -> 0.26953310192612084
[-0.9217596559047698,-0.9214796561360359] -> 0.24065455529117935
[-0.9214796561360359,-0.9211996563673019] -> 0.2238087364207968
[-0.9211996563673019,-0.920919656598568] -> 0.2526872830557383
[-0.920919656598568,-0.920639656829834] -> 0.22621528197361887
[-0.920639656829834,-0.9203596570610999] -> 0.30081819411385485
[-0.9203596570610999,-0.920079657292366] -> 0.2550938286086501
[-0.920079657292366,-0.919799657523632] -> 0.2238087364207968
[-0.919799657523632,-0.9195196577548981] -> 0.29119201190232696
[-0.9195196577548981,-0.9192396579861641] -> 0.27434619303194446
[-0.9192396579861641,-0.9189596582174301] -> 0.23584146418526225
[-0.9189596582174301,-0.918679658448696] -> 0.2502807375027272
[-0.918679658448696,-0.9183996586799621] -> 0.2671265563732091
[-0.9183996586799621,-0.9181196589112282] -> 0.3056312852197977
[-0.9181196589112282,-0.9178396591424942] -> 0.23824800973826754
[-0.9178396591424942,-0.9175596593737603] -> 0.23584146418535576
[-0.9175596593737603,-0.9172796596050262] -> 0.269533101926014
[-0.9172796596050262,-0.9169996598362922] -> 0.29359855745512237
[-0.9169996598362922,-0.9167196600675582] -> 0.24065455529117935
[-0.9167196600675582,-0.9164396602988243] -> 0.2647200108202973
[-0.9164396602988243,-0.9161596605300903] -> 0.26231346526738547
[-0.9161596605300903,-0.9158796607613564] -> 0.24787419194991472
[-0.9158796607613564,-0.9155996609926224] -> 0.27434619303183566
[-0.9155996609926224,-0.9153196612238883] -> 0.24546764639690558
[-0.9153196612238883,-0.9150396614551544] -> 0.26231346526738547
[-0.9150396614551544,-0.9147596616864204] -> 0.25028073750282653
[-0.9147596616864204,-0.9144796619176865] -> 0.29119201190232696
[-0.9144796619176865,-0.9141996621489524] -> 0.24787419194981644
[-0.9141996621489524,-0.9139196623802185] -> 0.24065455529117935
[-0.9139196623802185,-0.9136396626114844] -> 0.23584146418526225
[-0.9136396626114844,-0.9133596628427505] -> 0.2671265563732091
[-0.9133596628427505,-0.9130796630740166] -> 0.19733673533876706
[-0.9130796630740166,-0.9127996633052826] -> 0.24787419194991472
[-0.9127996633052826,-0.9125196635365486] -> 0.2406545552910839
[-0.9125196635365486,-0.9122396637678146] -> 0.30081819411397415
[-0.9122396637678146,-0.9119596639990806] -> 0.25509382860854896
[-0.9119596639990806,-0.9116796642303466] -> 0.29841164856106234
[-0.9116796642303466,-0.9113996644616127] -> 0.23584146418535576
[-0.9113996644616127,-0.9111196646928788] -> 0.2671265563732091
[-0.9111196646928788,-0.9108396649241447] -> 0.22862182752652974
[-0.9108396649241447,-0.9105596651554108] -> 0.24546764639700291
[-0.9105596651554108,-0.9102796653866767] -> 0.29600510300803323
[-0.9102796653866767,-0.9099996656179428] -> 0.26231346526738547
[-0.9099996656179428,-0.9097196658492088] -> 0.23343491863244395
[-0.9097196658492088,-0.9094396660804749] -> 0.2863789207965034
[-0.9094396660804749,-0.9091596663117408] -> 0.22862182752652974
[-0.9091596663117408,-0.9088796665430069] -> 0.22621528197370858
[-0.9088796665430069,-0.9085996667742728] -> 0.28156582969056815
[-0.9085996667742728,-0.9083196670055389] -> 0.29841164856106234
[-0.9083196670055389,-0.908039667236805] -> 0.28878546634941515
[-0.908039667236805,-0.907759667468071] -> 0.2189956453149732
[-0.907759667468071,-0.907479667699337] -> 0.23824800973817306
[-0.907479667699337,-0.9071996679306029] -> 0.24306110084399477
[-0.9071996679306029,-0.906919668161869] -> 0.2575003741615619
[-0.906919668161869,-0.906639668393135] -> 0.23102837307953217
[-0.906639668393135,-0.9063596686244011] -> 0.2575003741615619
[-0.9063596686244011,-0.9060796688556672] -> 0.23584146418535576
[-0.9060796688556672,-0.9057996690869331] -> 0.2671265563731031
[-0.9057996690869331,-0.905519669318199] -> 0.2719396474789248
[-0.905519669318199,-0.9052396695494651] -> 0.23343491863244395
[-0.9052396695494651,-0.9049596697807312] -> 0.24787419194991472
[-0.9049596697807312,-0.9046796700119972] -> 0.20214982644459065
[-0.9046796700119972,-0.9043996702432633] -> 0.2526872830557383
[-0.9043996702432633,-0.9041196704745292] -> 0.2719396474789248
[-0.9041196704745292,-0.9038396707057952] -> 0.25750037416145977
[-0.9038396707057952,-0.9035596709370612] -> 0.2647200108202973
[-0.9035596709370612,-0.9032796711683273] -> 0.24546764639700291
[-0.9032796711683273,-0.9029996713995934] -> 0.24546764639700291
[-0.9029996713995934,-0.9027196716308594] -> 0.2550938286086501
[-0.9027196716308594,-0.9024396718621254] -> 0.25750037416145977
[-0.9024396718621254,-0.9021596720933913] -> 0.2671265563731031
[-0.9021596720933913,-0.9018796723246574] -> 0.25028073750282653
[-0.9018796723246574,-0.9015996725559234] -> 0.25028073750282653
[-0.9015996725559234,-0.9013196727871895] -> 0.2238087364207968
[-0.9013196727871895,-0.9010396730184556] -> 0.2960051030081506
[-0.9010396730184556,-0.9007596732497215] -> 0.26472001082019225
[-0.9007596732497215,-0.9004796734809875] -> 0.26231346526728144
[-0.9004796734809875,-0.9001996737122535] -> 0.2960051030081506
[-0.9001996737122535,-0.8999196739435196] -> 0.2599069197144737
[-0.8999196739435196,-0.8996396741747856] -> 0.2647200108202973
[-0.8996396741747856,-0.8993596744060516] -> 0.3321032863016958
[-0.8993596744060516,-0.8990796746373176] -> 0.2839723752435916
[-0.8990796746373176,-0.8987996748685837] -> 0.27434619303194446
[-0.8987996748685837,-0.8985196750998496] -> 0.25990691971437063
[-0.8985196750998496,-0.8982396753311157] -> 0.24787419194991472
[-0.8982396753311157,-0.8979596755623818] -> 0.30081819411397415
[-0.8979596755623818,-0.8976796757936477] -> 0.2719396474789248
[-0.8976796757936477,-0.8973996760249138] -> 0.24546764639700291
[-0.8973996760249138,-0.8971196762561798] -> 0.2526872830557383
[-0.8971196762561798,-0.8968396764874458] -> 0.25750037416145977
[-0.8968396764874458,-0.8965596767187118] -> 0.28878546634941515
[-0.8965596767187118,-0.8962796769499778] -> 0.29359855745512237
[-0.8962796769499778,-0.8959996771812438] -> 0.2526872830557383
[-0.8959996771812438,-0.8957196774125099] -> 0.23343491863244395
[-0.8957196774125099,-0.8954396776437759] -> 0.25990691971437063
[-0.8954396776437759,-0.8951596778750419] -> 0.23584146418535576
[-0.8951596778750419,-0.894879678106308] -> 0.2647200108202973
[-0.894879678106308,-0.8945996783375739] -> 0.269533101926014
[-0.8945996783375739,-0.89431967856884] -> 0.23343491863244395
[-0.89431967856884,-0.894039678800106] -> 0.2526872830557383
[-0.894039678800106,-0.893759679031372] -> 0.26472001082019225
[-0.893759679031372,-0.893479679262638] -> 0.24306110084409113
[-0.893479679262638,-0.8931996794939041] -> 0.2550938286086501
[-0.8931996794939041,-0.8929196797251701] -> 0.21418255420906468
[-0.8929196797251701,-0.8926396799564361] -> 0.2599069197144737
[-0.8926396799564361,-0.8923596801877022] -> 0.26231346526738547
[-0.8923596801877022,-0.8920796804189681] -> 0.27915928413765734
[-0.8920796804189681,-0.8917996806502342] -> 0.26231346526738547
[-0.8917996806502342,-0.8915196808815002] -> 0.2863789207965034
[-0.8915196808815002,-0.8912396811127662] -> 0.269533101926014
[-0.8912396811127662,-0.8909596813440323] -> 0.31044437632562133
[-0.8909596813440323,-0.8906796815752983] -> 0.28878546634941515
[-0.8906796815752983,-0.8903996818065643] -> 0.23824800973817306
[-0.8903996818065643,-0.8901196820378303] -> 0.30081819411397415
[-0.8901196820378303,-0.8898396822690964] -> 0.26231346526738547
[-0.8898396822690964,-0.8895596825003623] -> 0.25990691971437063
[-0.8895596825003623,-0.8892796827316284] -> 0.26953310192612084
[-0.8892796827316284,-0.8889996829628944] -> 0.27193964747903265
[-0.8889996829628944,-0.8887196831941604] -> 0.2671265563731031
[-0.8887196831941604,-0.8884396834254265] -> 0.2575003741615619
[-0.8884396834254265,-0.8881596836566925] -> 0.27193964747903265
[-0.8881596836566925,-0.8878796838879585] -> 0.2863789207963898
[-0.8878796838879585,-0.8875996841192245] -> 0.30322473966688596
[-0.8875996841192245,-0.8873196843504906] -> 0.2526872830557383
[-0.8873196843504906,-0.8870396845817565] -> 0.23824800973817306
[-0.8870396845817565,-0.8867596848130226] -> 0.2960051030081506
[-0.8867596848130226,-0.8864796850442886] -> 0.3176640129843567
[-0.8864796850442886,-0.8861996852755546] -> 0.2719396474789248
[-0.8861996852755546,-0.8859196855068207] -> 0.2815658296906798
[-0.8859196855068207,-0.8856396857380867] -> 0.2815658296906798
[-0.8856396857380867,-0.8853596859693527] -> 0.283972375243479
[-0.8853596859693527,-0.8850796862006187] -> 0.22862182752662036
[-0.8850796862006187,-0.8847996864318848] -> 0.27434619303194446
[-0.8847996864318848,-0.8845196866631507] -> 0.30081819411385485
[-0.8845196866631507,-0.8842396868944168] -> 0.2767527385848562
[-0.8842396868944168,-0.8839596871256828] -> 0.27434619303194446
[-0.8839596871256828,-0.8836796873569488] -> 0.2502807375027272
[-0.8836796873569488,-0.8833996875882149] -> 0.26231346526738547
[-0.8833996875882149,-0.8831196878194809] -> 0.2526872830557383
[-0.8831196878194809,-0.8828396880507469] -> 0.27915928413765734
[-0.8828396880507469,-0.8825596882820129] -> 0.2839723752435916
[-0.8825596882820129,-0.882279688513279] -> 0.2526872830557383
[-0.882279688513279,-0.8819996887445449] -> 0.22621528197361887
[-0.8819996887445449,-0.881719688975811] -> 0.3080378307727095
[-0.881719688975811,-0.881439689207077] -> 0.2960051030081506
[-0.881439689207077,-0.881159689438343] -> 0.27915928413765734
[-0.881159689438343,-0.8808796896696091] -> 0.31044437632562133
[-0.8808796896696091,-0.880599689900875] -> 0.2719396474789248
[-0.880599689900875,-0.8803196901321411] -> 0.26953310192612084
[-0.8803196901321411,-0.8800396903634071] -> 0.29119201190232696
[-0.8800396903634071,-0.8797596905946731] -> 0.2406545552910839
[-0.8797596905946731,-0.8794796908259391] -> 0.26953310192612084
[-0.8794796908259391,-0.8791996910572052] -> 0.22621528197370858
[-0.8791996910572052,-0.8789196912884711] -> 0.25750037416145977
[-0.8789196912884711,-0.8786396915197372] -> 0.29119201190232696
[-0.8786396915197372,-0.8783596917510033] -> 0.27193964747903265
[-0.8783596917510033,-0.8780796919822692] -> 0.24546764639690558
[-0.8780796919822692,-0.8777996922135353] -> 0.2526872830557383
[-0.8777996922135353,-0.8775196924448013] -> 0.279159284137768
[-0.8775196924448013,-0.8772396926760673] -> 0.27434619303183566
[-0.8772396926760673,-0.8769596929073333] -> 0.3080378307727095
[-0.8769596929073333,-0.8766796931385994] -> 0.3080378307727095
[-0.8766796931385994,-0.8763996933698653] -> 0.25750037416145977
[-0.8763996933698653,-0.8761196936011314] -> 0.26953310192612084
[-0.8761196936011314,-0.8758396938323975] -> 0.29119201190232696
[-0.8758396938323975,-0.8755596940636634] -> 0.2526872830556381
[-0.8755596940636634,-0.8752796942949295] -> 0.2526872830557383
[-0.8752796942949295,-0.8749996945261955] -> 0.2815658296906798
[-0.8749996945261955,-0.8747196947574615] -> 0.3080378307725874
[-0.8747196947574615,-0.8744396949887275] -> 0.33210328630182745
[-0.8744396949887275,-0.8741596952199936] -> 0.24787419194991472
[-0.8741596952199936,-0.8738796954512595] -> 0.283972375243479
[-0.8738796954512595,-0.8735996956825256] -> 0.279159284137768
[-0.8735996956825256,-0.8733196959137917] -> 0.29841164856106234
[-0.8733196959137917,-0.8730396961450576] -> 0.24306110084399477
[-0.8730396961450576,-0.8727596963763237] -> 0.2815658296906798
[-0.8727596963763237,-0.8724796966075897] -> 0.20214982644459065
[-0.8724796966075897,-0.8721996968388557] -> 0.29600510300803323
[-0.8721996968388557,-0.8719196970701217] -> 0.26953310192612084
[-0.8719196970701217,-0.8716396973013878] -> 0.28878546634941515
[-0.8716396973013878,-0.8713596975326537] -> 0.3200705585371416
[-0.8713596975326537,-0.8710796977639198] -> 0.28878546634941515
[-0.8710796977639198,-0.8707996979951859] -> 0.2935985574552388
[-0.8707996979951859,-0.8705196982264518] -> 0.25750037416145977
[-0.8705196982264518,-0.8702396984577179] -> 0.2839723752435916
[-0.8702396984577179,-0.8699596986889839] -> 0.26953310192612084
[-0.8699596986889839,-0.8696796989202499] -> 0.2406545552910839
[-0.8696796989202499,-0.8693996991515159] -> 0.24306110084409113
[-0.8693996991515159,-0.869119699382782] -> 0.31044437632562133
[-0.869119699382782,-0.8688396996140479] -> 0.22621528197361887
[-0.8688396996140479,-0.868559699845314] -> 0.2599069197144737
[-0.868559699845314,-0.8682797000765801] -> 0.30322473966688596
[-0.8682797000765801,-0.867999700307846] -> 0.2719396474789248
[-0.867999700307846,-0.8677197005391121] -> 0.24065455529117935
[-0.8677197005391121,-0.8674397007703781] -> 0.2863789207965034
[-0.8674397007703781,-0.8671597010016441] -> 0.2719396474789248
[-0.8671597010016441,-0.8668797012329101] -> 0.27193964747903265
[-0.8668797012329101,-0.8665997014641762] -> 0.24306110084409113
[-0.8665997014641762,-0.8663197016954421] -> 0.25990691971437063
[-0.8663197016954421,-0.8660397019267082] -> 0.27434619303194446
[-0.8660397019267082,-0.8657597021579743] -> 0.29841164856106234
[-0.8657597021579743,-0.8654797023892402] -> 0.32729019519587416
[-0.8654797023892402,-0.8651997026205063] -> 0.279159284137768
[-0.8651997026205063,-0.8649197028517722] -> 0.27915928413765734
[-0.8649197028517722,-0.8646397030830383] -> 0.3176640129843567
[-0.8646397030830383,-0.8643597033143043] -> 0.2550938286086501
[-0.8643597033143043,-0.8640797035455703] -> 0.26472001082019225
[-0.8640797035455703,-0.8637997037768363] -> 0.29119201190232696
[-0.8637997037768363,-0.8635197040081024] -> 0.279159284137768
[-0.8635197040081024,-0.8632397042393684] -> 0.21658909976197552
[-0.8632397042393684,-0.8629597044706344] -> 0.3080378307727095
[-0.8629597044706344,-0.8626797047019005] -> 0.33210328630182745
[-0.8626797047019005,-0.8623997049331664] -> 0.23102837307944055
[-0.8623997049331664,-0.8621197051644325] -> 0.26231346526738547
[-0.8621197051644325,-0.8618397053956985] -> 0.279159284137768
[-0.8618397053956985,-0.8615597056269645] -> 0.2671265563731031
[-0.8615597056269645,-0.8612797058582305] -> 0.24787419194991472
[-0.8612797058582305,-0.8609997060894966] -> 0.24546764639700291
[-0.8609997060894966,-0.8607197063207626] -> 0.31766401298423075
[-0.8607197063207626,-0.8604397065520286] -> 0.19733673533876706
[-0.8604397065520286,-0.8601597067832947] -> 0.2767527385848562
[-0.8601597067832947,-0.8598797070145606] -> 0.3152574674313199
[-0.8598797070145606,-0.8595997072458267] -> 0.30322473966688596
[-0.8595997072458267,-0.8593197074770927] -> 0.2863789207965034
[-0.8593197074770927,-0.8590397077083587] -> 0.2502807375027272
[-0.8590397077083587,-0.8587597079396248] -> 0.2960051030081506
[-0.8587597079396248,-0.8584797081708908] -> 0.27193964747903265
[-0.8584797081708908,-0.8581997084021568] -> 0.29600510300803323
[-0.8581997084021568,-0.8579197086334228] -> 0.29119201190232696
[-0.8579197086334228,-0.8576397088646889] -> 0.2671265563732091
[-0.8576397088646889,-0.8573597090959548] -> 0.24546764639690558
[-0.8573597090959548,-0.8570797093272209] -> 0.26953310192612084
[-0.8570797093272209,-0.8567997095584869] -> 0.2839723752435916
[-0.8567997095584869,-0.8565197097897529] -> 0.2526872830556381
[-0.8565197097897529,-0.856239710021019] -> 0.2599069197144737
[-0.856239710021019,-0.855959710252285] -> 0.28878546634941515
[-0.855959710252285,-0.855679710483551] -> 0.3224771040900524
[-0.855679710483551,-0.855399710714817] -> 0.279159284137768
[-0.855399710714817,-0.8551197109460831] -> 0.28878546634941515
[-0.8551197109460831,-0.854839711177349] -> 0.269533101926014
[-0.854839711177349,-0.8545597114086151] -> 0.2671265563732091
[-0.8545597114086151,-0.8542797116398811] -> 0.2839723752435916
[-0.8542797116398811,-0.8539997118711471] -> 0.25509382860854896
[-0.8539997118711471,-0.8537197121024132] -> 0.3296967407489157
[-0.8537197121024132,-0.8534397123336792] -> 0.2767527385848562
[-0.8534397123336792,-0.8531597125649452] -> 0.2719396474789248
[-0.8531597125649452,-0.8528797127962112] -> 0.3152574674314449
[-0.8528797127962112,-0.8525997130274773] -> 0.279159284137768
[-0.8525997130274773,-0.8523197132587432] -> 0.269533101926014
[-0.8523197132587432,-0.8520397134900093] -> 0.2599069197144737
[-0.8520397134900093,-0.8517597137212753] -> 0.29841164856106234
