BinLen: 50, FP_or_real: False
[-1.0636572066664696,-1.0633772945404052] -> 0.14736113862743896
[-1.0633772945404052,-1.063097382414341] -> 0.07368056931377792
[-1.063097382414341,-1.0628174702882767] -> 0.0
[-1.0628174702882767,-1.0625375581622123] -> 0.5157639851960363
[-1.0625375581622123,-1.0622576460361481] -> 0.14736113862755584
[-1.0622576460361481,-1.0619777339100838] -> 0.2210417079411584
[-1.0619777339100838,-1.0616978217840194] -> 0.0
[-1.0616978217840194,-1.0614179096579552] -> 0.14736113862755584
[-1.0614179096579552,-1.0611379975318909] -> 0.29472227725487793
[-1.0611379975318909,-1.0608580854058265] -> 0.29472227725487793
[-1.0608580854058265,-1.0605781732797623] -> 0.0
[-1.0605781732797623,-1.060298261153698] -> 0.4420834158823168
[-1.060298261153698,-1.0600183490276336] -> 0.36840284656859734
[-1.0600183490276336,-1.0597384369015694] -> 0.22104170794133376
[-1.0597384369015694,-1.059458524775505] -> 0.2210417079411584
[-1.059458524775505,-1.0591786126494407] -> 0.07368056931371948
[-1.0591786126494407,-1.0588987005233765] -> 0.14736113862755584
[-1.0588987005233765,-1.0586187883973122] -> 0.14736113862743896
[-1.0586187883973122,-1.0583388762712478] -> 0.29472227725487793
[-1.0583388762712478,-1.0580589641451836] -> 0.22104170794133376
[-1.0580589641451836,-1.0577790520191193] -> 0.14736113862743896
[-1.0577790520191193,-1.0574991398930549] -> 0.2210417079411584
[-1.0574991398930549,-1.0572192277669907] -> 0.22104170794133376
[-1.0572192277669907,-1.0569393156409264] -> 0.2210417079411584
[-1.0569393156409264,-1.056659403514862] -> 0.2210417079411584
[-1.056659403514862,-1.0563794913887978] -> 0.07368056931377792
[-1.0563794913887978,-1.0560995792627335] -> 0.29472227725487793
[-1.0560995792627335,-1.055819667136669] -> 0.07368056931371948
[-1.055819667136669,-1.055539755010605] -> 0.14736113862755584
[-1.055539755010605,-1.0552598428845406] -> 0.07368056931371948
[-1.0552598428845406,-1.0549799307584762] -> 0.14736113862743896
[-1.0549799307584762,-1.054700018632412] -> 0.14736113862755584
[-1.054700018632412,-1.0544201065063477] -> 0.7368056931371947
[-1.0544201065063477,-1.0541401943802833] -> 0.29472227725487793
[-1.0541401943802833,-1.0538602822542191] -> 0.2947222772551117
[-1.0538602822542191,-1.0535803701281548] -> 0.29472227725487793
[-1.0535803701281548,-1.0533004580020904] -> 0.2210417079411584
[-1.0533004580020904,-1.0530205458760262] -> 0.5157639851964455
[-1.0530205458760262,-1.0527406337499619] -> 0.07368056931371948
[-1.0527406337499619,-1.0524607216238975] -> 0.2210417079411584
[-1.0524607216238975,-1.0521808094978333] -> 0.07368056931377792
[-1.0521808094978333,-1.051900897371769] -> 0.2210417079411584
[-1.051900897371769,-1.0516209852457046] -> 0.14736113862743896
[-1.0516209852457046,-1.0513410731196404] -> 0.14736113862755584
[-1.0513410731196404,-1.051061160993576] -> 0.14736113862743896
[-1.051061160993576,-1.0507812488675117] -> 0.14736113862743896
[-1.0507812488675117,-1.0505013367414473] -> 0.29472227725487793
[-1.0505013367414473,-1.0502214246153831] -> 0.07368056931377792
[-1.0502214246153831,-1.0499415124893188] -> 0.29472227725487793
[-1.0499415124893188,-1.0496616003632546] -> 0.2947222772551117
[-1.0496616003632546,-1.0493816882371902] -> 0.36840284656859734
[-1.0493816882371902,-1.0491017761111259] -> 0.2210417079411584
[-1.0491017761111259,-1.0488218639850615] -> 0.0
[-1.0488218639850615,-1.0485419518589973] -> 0.14736113862755584
[-1.0485419518589973,-1.048262039732933] -> 0.14736113862743896
[-1.048262039732933,-1.0479821276068688] -> 0.0
[-1.0479821276068688,-1.0477022154808044] -> 0.0
[-1.0477022154808044,-1.04742230335474] -> 0.14736113862743896
[-1.04742230335474,-1.0471423912286757] -> 0.14736113862743896
[-1.0471423912286757,-1.0468624791026115] -> 0.2947222772551117
[-1.0468624791026115,-1.0465825669765472] -> 0.36840284656859734
[-1.0465825669765472,-1.046302654850483] -> 0.2947222772551117
[-1.046302654850483,-1.0460227427244186] -> 0.07368056931371948
[-1.0460227427244186,-1.0457428305983543] -> 0.07368056931371948
[-1.0457428305983543,-1.04546291847229] -> 0.14736113862743896
[-1.04546291847229,-1.0451830063462257] -> 0.07368056931377792
[-1.0451830063462257,-1.0449030942201614] -> 0.14736113862743896
[-1.0449030942201614,-1.0446231820940972] -> 0.14736113862755584
[-1.0446231820940972,-1.0443432699680328] -> 0.07368056931371948
[-1.0443432699680328,-1.0440633578419685] -> 0.29472227725487793
[-1.0440633578419685,-1.043783445715904] -> 0.14736113862743896
[-1.043783445715904,-1.04350353358984] -> 0.07368056931377792
[-1.04350353358984,-1.0432236214637756] -> 0.36840284656859734
[-1.0432236214637756,-1.0429437093377114] -> 0.2947222772551117
[-1.0429437093377114,-1.042663797211647] -> 0.07368056931371948
[-1.042663797211647,-1.0423838850855827] -> 0.07368056931371948
[-1.0423838850855827,-1.0421039729595183] -> 0.29472227725487793
[-1.0421039729595183,-1.0418240608334541] -> 0.14736113862755584
[-1.0418240608334541,-1.0415441487073898] -> 0.2210417079411584
[-1.0415441487073898,-1.0412642365813256] -> 0.2947222772551117
[-1.0412642365813256,-1.0409843244552612] -> 0.14736113862743896
[-1.0409843244552612,-1.0407044123291969] -> 0.07368056931371948
[-1.0407044123291969,-1.0404245002031325] -> 0.29472227725487793
[-1.0404245002031325,-1.0401445880770683] -> 0.44208341588266753
[-1.0401445880770683,-1.039864675951004] -> 0.0
[-1.039864675951004,-1.0395847638249398] -> 0.14736113862755584
[-1.0395847638249398,-1.0393048516988754] -> 0.36840284656859734
[-1.0393048516988754,-1.039024939572811] -> 0.36840284656859734
[-1.039024939572811,-1.0387450274467467] -> 0.4420834158823168
[-1.0387450274467467,-1.0384651153206825] -> 0.14736113862755584
[-1.0384651153206825,-1.0381852031946182] -> 0.07368056931371948
[-1.0381852031946182,-1.037905291068554] -> 0.07368056931377792
[-1.037905291068554,-1.0376253789424896] -> 0.0
[-1.0376253789424896,-1.0373454668164253] -> 0.2210417079411584
[-1.0373454668164253,-1.0370655546903609] -> 0.07368056931371948
[-1.0370655546903609,-1.0367856425642967] -> 0.22104170794133376
[-1.0367856425642967,-1.0365057304382324] -> 0.2210417079411584
[-1.0365057304382324,-1.0362258183121682] -> 0.07368056931377792
[-1.0362258183121682,-1.0359459061861038] -> 0.29472227725487793
[-1.0359459061861038,-1.0356659940600395] -> 0.4420834158823168
[-1.0356659940600395,-1.035386081933975] -> 0.29472227725487793
[-1.035386081933975,-1.035106169807911] -> 0.14736113862755584
[-1.035106169807911,-1.0348262576818466] -> 0.2210417079411584
[-1.0348262576818466,-1.0345463455557824] -> 0.14736113862755584
[-1.0345463455557824,-1.034266433429718] -> 0.2210417079411584
[-1.034266433429718,-1.0339865213036536] -> 0.29472227725487793
[-1.0339865213036536,-1.0337066091775893] -> 0.07368056931371948
[-1.0337066091775893,-1.0334266970515251] -> 0.14736113862755584
[-1.0334266970515251,-1.0331467849254607] -> 0.07368056931371948
[-1.0331467849254607,-1.0328668727993966] -> 0.22104170794133376
[-1.0328668727993966,-1.0325869606733322] -> 0.2210417079411584
[-1.0325869606733322,-1.0323070485472678] -> 0.29472227725487793
[-1.0323070485472678,-1.0320271364212035] -> 0.14736113862743896
[-1.0320271364212035,-1.0317472242951393] -> 0.2947222772551117
[-1.0317472242951393,-1.031467312169075] -> 0.07368056931371948
[-1.031467312169075,-1.0311874000430108] -> 0.14736113862755584
[-1.0311874000430108,-1.0309074879169464] -> 0.07368056931371948
[-1.0309074879169464,-1.030627575790882] -> 0.36840284656859734
[-1.030627575790882,-1.0303476636648177] -> 0.2210417079411584
[-1.0303476636648177,-1.0300677515387535] -> 0.07368056931377792
[-1.0300677515387535,-1.0297878394126891] -> 0.14736113862743896
[-1.0297878394126891,-1.029507927286625] -> 0.07368056931377792
[-1.029507927286625,-1.0292280151605606] -> 0.07368056931371948
[-1.0292280151605606,-1.0289481030344962] -> 0.14736113862743896
[-1.0289481030344962,-1.0286681909084319] -> 0.29472227725487793
[-1.0286681909084319,-1.0283882787823677] -> 0.07368056931377792
[-1.0283882787823677,-1.0281083666563033] -> 0.14736113862743896
[-1.0281083666563033,-1.0278284545302392] -> 0.22104170794133376
[-1.0278284545302392,-1.0275485424041748] -> 0.07368056931371948
[-1.0275485424041748,-1.0272686302781104] -> 0.36840284656859734
[-1.0272686302781104,-1.026988718152046] -> 0.29472227725487793
[-1.026988718152046,-1.026708806025982] -> 0.22104170794133376
[-1.026708806025982,-1.0264288938999175] -> 0.07368056931371948
[-1.0264288938999175,-1.0261489817738534] -> 0.14736113862755584
[-1.0261489817738534,-1.025869069647789] -> 0.2210417079411584
[-1.025869069647789,-1.0255891575217246] -> 0.36840284656859734
[-1.0255891575217246,-1.0253092453956603] -> 0.29472227725487793
[-1.0253092453956603,-1.025029333269596] -> 0.2947222772551117
[-1.025029333269596,-1.0247494211435317] -> 0.2210417079411584
[-1.0247494211435317,-1.0244695090174676] -> 0.5157639851964455
[-1.0244695090174676,-1.0241895968914032] -> 0.14736113862743896
[-1.0241895968914032,-1.0239096847653388] -> 0.29472227725487793
[-1.0239096847653388,-1.0236297726392745] -> 0.14736113862743896
[-1.0236297726392745,-1.0233498605132103] -> 0.14736113862755584
[-1.0233498605132103,-1.023069948387146] -> 0.2210417079411584
[-1.023069948387146,-1.0227900362610818] -> 0.44208341588266753
[-1.0227900362610818,-1.0225101241350174] -> 0.07368056931371948
[-1.0225101241350174,-1.022230212008953] -> 0.07368056931371948
[-1.022230212008953,-1.0219502998828887] -> 0.36840284656859734
[-1.0219502998828887,-1.0216703877568245] -> 0.2947222772551117
[-1.0216703877568245,-1.0213904756307601] -> 0.14736113862743896
[-1.0213904756307601,-1.021110563504696] -> 0.22104170794133376
[-1.021110563504696,-1.0208306513786316] -> 0.2210417079411584
[-1.0208306513786316,-1.0205507392525672] -> 0.29472227725487793
[-1.0205507392525672,-1.0202708271265029] -> 0.07368056931371948
[-1.0202708271265029,-1.0199909150004387] -> 0.2947222772551117
[-1.0199909150004387,-1.0197110028743743] -> 0.2210417079411584
[-1.0197110028743743,-1.0194310907483102] -> 0.07368056931377792
[-1.0194310907483102,-1.0191511786222458] -> 0.0
[-1.0191511786222458,-1.0188712664961814] -> 0.14736113862743896
[-1.0188712664961814,-1.018591354370117] -> 0.0
[-1.018591354370117,-1.018311442244053] -> 0.22104170794133376
[-1.018311442244053,-1.0180315301179885] -> 0.14736113862743896
[-1.0180315301179885,-1.0177516179919244] -> 0.22104170794133376
[-1.0177516179919244,-1.01747170586586] -> 0.07368056931371948
[-1.01747170586586,-1.0171917937397956] -> 0.14736113862743896
[-1.0171917937397956,-1.0169118816137312] -> 0.2210417079411584
[-1.0169118816137312,-1.016631969487667] -> 0.6631251238240012
[-1.016631969487667,-1.0163520573616027] -> 0.29472227725487793
[-1.0163520573616027,-1.0160721452355386] -> 0.22104170794133376
[-1.0160721452355386,-1.0157922331094742] -> 0.07368056931371948
[-1.0157922331094742,-1.0155123209834098] -> 0.14736113862743896
[-1.0155123209834098,-1.0152324088573454] -> 0.29472227725487793
[-1.0152324088573454,-1.0149524967312813] -> 0.22104170794133376
[-1.0149524967312813,-1.014672584605217] -> 0.2210417079411584
[-1.014672584605217,-1.0143926724791528] -> 0.0
[-1.0143926724791528,-1.0141127603530884] -> 0.07368056931371948
[-1.0141127603530884,-1.013832848227024] -> 0.5157639851960363
[-1.013832848227024,-1.0135529361009596] -> 0.4420834158823168
[-1.0135529361009596,-1.0132730239748955] -> 0.0
[-1.0132730239748955,-1.0129931118488311] -> 0.14736113862743896
[-1.0129931118488311,-1.012713199722767] -> 0.22104170794133376
[-1.012713199722767,-1.0124332875967026] -> 0.07368056931371948
[-1.0124332875967026,-1.0121533754706382] -> 0.2210417079411584
[-1.0121533754706382,-1.0118734633445738] -> 0.07368056931371948
[-1.0118734633445738,-1.0115935512185097] -> 0.44208341588266753
[-1.0115935512185097,-1.0113136390924453] -> 0.07368056931371948
[-1.0113136390924453,-1.0110337269663812] -> 0.22104170794133376
[-1.0110337269663812,-1.0107538148403168] -> 0.2210417079411584
[-1.0107538148403168,-1.0104739027142524] -> 0.14736113862743896
[-1.0104739027142524,-1.010193990588188] -> 0.36840284656859734
[-1.010193990588188,-1.0099140784621239] -> 0.2947222772551117
[-1.0099140784621239,-1.0096341663360595] -> 0.07368056931371948
[-1.0096341663360595,-1.0093542542099954] -> 0.07368056931377792
[-1.0093542542099954,-1.009074342083931] -> 0.0
[-1.009074342083931,-1.0087944299578666] -> 0.2210417079411584
[-1.0087944299578666,-1.0085145178318022] -> 0.36840284656859734
[-1.0085145178318022,-1.008234605705738] -> 0.2947222772551117
[-1.008234605705738,-1.0079546935796737] -> 0.07368056931371948
[-1.0079546935796737,-1.0076747814536096] -> 0.36840284656888955
[-1.0076747814536096,-1.0073948693275452] -> 0.29472227725487793
[-1.0073948693275452,-1.0071149572014808] -> 0.29472227725487793
[-1.0071149572014808,-1.0068350450754164] -> 0.2210417079411584
[-1.0068350450754164,-1.0065551329493523] -> 0.44208341588266753
[-1.0065551329493523,-1.006275220823288] -> 0.29472227725487793
[-1.006275220823288,-1.0059953086972238] -> 0.2947222772551117
[-1.0059953086972238,-1.0057153965711594] -> 0.29472227725487793
[-1.0057153965711594,-1.005435484445095] -> 0.14736113862743896
[-1.005435484445095,-1.0051555723190306] -> 0.07368056931371948
[-1.0051555723190306,-1.0048756601929665] -> 0.6631251238240012
[-1.0048756601929665,-1.004595748066902] -> 0.5157639851960363
[-1.004595748066902,-1.004315835940838] -> 0.44208341588266753
[-1.004315835940838,-1.0040359238147736] -> 0.14736113862743896
[-1.0040359238147736,-1.0037560116887092] -> 0.14736113862743896
[-1.0037560116887092,-1.0034760995626448] -> 0.14736113862743896
[-1.0034760995626448,-1.0031961874365807] -> 0.2947222772551117
[-1.0031961874365807,-1.0029162753105163] -> 0.07368056931371948
[-1.0029162753105163,-1.0026363631844522] -> 0.22104170794133376
[-1.0026363631844522,-1.0023564510583878] -> 0.14736113862743896
[-1.0023564510583878,-1.0020765389323234] -> 0.2210417079411584
[-1.0020765389323234,-1.001796626806259] -> 0.07368056931371948
[-1.001796626806259,-1.0015167146801949] -> 0.07368056931377792
[-1.0015167146801949,-1.0012368025541305] -> 0.14736113862743896
[-1.0012368025541305,-1.0009568904280663] -> 0.07368056931377792
[-1.0009568904280663,-1.000676978302002] -> 0.07368056931371948
[-1.000676978302002,-1.0003970661759376] -> 0.36840284656859734
[-1.0003970661759376,-1.0001171540498732] -> 0.07368056931371948
[-1.0001171540498732,-0.9998372419238091] -> 0.22104170794133376
[-0.9998372419238091,-0.9995573297977447] -> 0.0
[-0.9995573297977447,-0.9992774176716804] -> 0.0736805693137487
[-0.9992774176716804,-0.9989975055456162] -> 0.2947222772549948
[-0.9989975055456162,-0.9987175934195518] -> 0.2210417079411584
[-0.9987175934195518,-0.9984376812934875] -> 0.22104170794124609
[-0.9984376812934875,-0.9981577691674233] -> 0.2947222772549948
[-0.9981577691674233,-0.9978778570413589] -> 0.5894445545097559
[-0.9978778570413589,-0.9975979449152946] -> 0.2947222772549948
[-0.9975979449152946,-0.9973180327892304] -> 0.1473611386274974
[-0.9973180327892304,-0.997038120663166] -> 0.2210417079411584
[-0.997038120663166,-0.9967582085371017] -> 0.5157639851962409
[-0.9967582085371017,-0.9964782964110375] -> 0.3684028465687435
[-0.9964782964110375,-0.9961983842849731] -> 0.0
[-0.9961983842849731,-0.9959184721589088] -> 0.22104170794124609
[-0.9959184721589088,-0.9956385600328446] -> 0.1473611386274974
[-0.9956385600328446,-0.9953586479067802] -> 0.2210417079411584
[-0.9953586479067802,-0.9950787357807159] -> 0.44208341588249217
[-0.9950787357807159,-0.9947988236546517] -> 0.2947222772549948
[-0.9947988236546517,-0.9945189115285873] -> 0.2210417079411584
[-0.9945189115285873,-0.994238999402523] -> 0.2947222772549948
[-0.994238999402523,-0.9939590872764588] -> 0.22104170794124609
[-0.9939590872764588,-0.9936791751503944] -> 0.07368056931371948
[-0.9936791751503944,-0.9933992630243301] -> 0.1473611386274974
[-0.9933992630243301,-0.9931193508982659] -> 0.0736805693137487
[-0.9931193508982659,-0.9928394387722015] -> 0.7368056931371947
[-0.9928394387722015,-0.9925595266461372] -> 0.0736805693137487
[-0.9925595266461372,-0.992279614520073] -> 0.1473611386274974
[-0.992279614520073,-0.9919997023940086] -> 0.2210417079411584
[-0.9919997023940086,-0.9917197902679443] -> 0.1473611386274974
[-0.9917197902679443,-0.9914398781418801] -> 0.0736805693137487
[-0.9914398781418801,-0.9911599660158157] -> 0.07368056931371948
[-0.9911599660158157,-0.9908800538897514] -> 0.0
[-0.9908800538897514,-0.9906001417636872] -> 0.22104170794124609
[-0.9906001417636872,-0.9903202296376228] -> 0.2210417079411584
[-0.9903202296376228,-0.9900403175115585] -> 0.22104170794124609
[-0.9900403175115585,-0.9897604053854943] -> 0.0736805693137487
[-0.9897604053854943,-0.9894804932594299] -> 0.14736113862743896
[-0.9894804932594299,-0.9892005811333656] -> 0.2947222772549948
[-0.9892005811333656,-0.9889206690073014] -> 0.3684028465687435
[-0.9889206690073014,-0.988640756881237] -> 0.07368056931371948
[-0.988640756881237,-0.9883608447551727] -> 0.3684028465687435
[-0.9883608447551727,-0.9880809326291085] -> 0.3684028465687435
[-0.9880809326291085,-0.9878010205030441] -> 0.29472227725487793
[-0.9878010205030441,-0.9875211083769798] -> 0.0
[-0.9875211083769798,-0.9872411962509156] -> 0.2947222772549948
[-0.9872411962509156,-0.9869612841248512] -> 0.36840284656859734
[-0.9869612841248512,-0.9866813719987869] -> 0.0736805693137487
[-0.9866813719987869,-0.9864014598727227] -> 0.2947222772549948
[-0.9864014598727227,-0.9861215477466583] -> 0.14736113862743896
[-0.9861215477466583,-0.985841635620594] -> 0.22104170794124609
[-0.985841635620594,-0.9855617234945298] -> 0.0736805693137487
[-0.9855617234945298,-0.9852818113684654] -> 0.36840284656859734
[-0.9852818113684654,-0.9850018992424011] -> 0.0736805693137487
[-0.9850018992424011,-0.9847219871163368] -> 0.2947222772549948
[-0.9847219871163368,-0.9844420749902725] -> 0.2210417079411584
[-0.9844420749902725,-0.9841621628642082] -> 0.0736805693137487
[-0.9841621628642082,-0.983882250738144] -> 0.0736805693137487
[-0.983882250738144,-0.9836023386120796] -> 0.2210417079411584
[-0.9836023386120796,-0.9833224264860153] -> 0.2947222772549948
[-0.9833224264860153,-0.983042514359951] -> 0.1473611386274974
[-0.983042514359951,-0.9827626022338867] -> 0.2210417079411584
[-0.9827626022338867,-0.9824826901078224] -> 0.22104170794124609
[-0.9824826901078224,-0.9822027779817581] -> 0.44208341588249217
[-0.9822027779817581,-0.9819228658556938] -> 0.29472227725487793
[-0.9819228658556938,-0.9816429537296295] -> 0.3684028465687435
[-0.9816429537296295,-0.9813630416035652] -> 0.2947222772549948
[-0.9813630416035652,-0.9810831294775009] -> 0.07368056931371948
[-0.9810831294775009,-0.9808032173514366] -> 0.1473611386274974
[-0.9808032173514366,-0.9805233052253723] -> 0.44208341588249217
[-0.9805233052253723,-0.980243393099308] -> 0.4420834158823168
[-0.980243393099308,-0.9799634809732437] -> 0.3684028465687435
[-0.9799634809732437,-0.9796835688471794] -> 0.0736805693137487
[-0.9796835688471794,-0.9794036567211151] -> 0.4420834158823168
[-0.9794036567211151,-0.9791237445950508] -> 0.1473611386274974
[-0.9791237445950508,-0.9788438324689865] -> 0.2947222772549948
[-0.9788438324689865,-0.9785639203429222] -> 0.2210417079411584
[-0.9785639203429222,-0.9782840082168579] -> 0.22104170794124609
[-0.9782840082168579,-0.9780040960907936] -> 0.1473611386274974
[-0.9780040960907936,-0.9777241839647293] -> 0.14736113862743896
[-0.9777241839647293,-0.977444271838665] -> 0.0736805693137487
[-0.977444271838665,-0.9771643597126007] -> 0.0
[-0.9771643597126007,-0.9768844475865364] -> 0.14736113862743896
[-0.9768844475865364,-0.9766045354604721] -> 0.1473611386274974
[-0.9766045354604721,-0.9763246233344078] -> 0.2947222772549948
[-0.9763246233344078,-0.9760447112083435] -> 0.2210417079411584
[-0.9760447112083435,-0.9757647990822792] -> 0.0736805693137487
[-0.9757647990822792,-0.9754848869562149] -> 0.22104170794124609
[-0.9754848869562149,-0.9752049748301506] -> 0.07368056931371948
[-0.9752049748301506,-0.9749250627040863] -> 0.22104170794124609
[-0.9749250627040863,-0.974645150578022] -> 0.1473611386274974
[-0.974645150578022,-0.9743652384519577] -> 0.29472227725487793
[-0.9743652384519577,-0.9740853263258934] -> 0.1473611386274974
[-0.9740853263258934,-0.9738054141998291] -> 0.22104170794124609
[-0.9738054141998291,-0.9735255020737648] -> 0.14736113862743896
[-0.9735255020737648,-0.9732455899477005] -> 0.0736805693137487
[-0.9732455899477005,-0.9729656778216362] -> 0.1473611386274974
[-0.9729656778216362,-0.9726857656955719] -> 0.14736113862743896
[-0.9726857656955719,-0.9724058535695076] -> 0.0736805693137487
[-0.9724058535695076,-0.9721259414434433] -> 0.3684028465687435
[-0.9721259414434433,-0.971846029317379] -> 0.2210417079411584
[-0.971846029317379,-0.9715661171913147] -> 0.22104170794124609
[-0.9715661171913147,-0.9712862050652504] -> 0.2947222772549948
[-0.9712862050652504,-0.971006292939186] -> 0.5894445545097559
[-0.971006292939186,-0.9707263808131218] -> 0.2947222772549948
[-0.9707263808131218,-0.9704464686870575] -> 0.22104170794124609
[-0.9704464686870575,-0.9701665565609932] -> 0.29472227725487793
[-0.9701665565609932,-0.9698866444349289] -> 0.2947222772549948
[-0.9698866444349289,-0.9696067323088646] -> 0.22104170794124609
[-0.9696067323088646,-0.9693268201828003] -> 0.14736113862743896
[-0.9693268201828003,-0.969046908056736] -> 0.1473611386274974
[-0.969046908056736,-0.9687669959306717] -> 0.2947222772549948
[-0.9687669959306717,-0.9684870838046074] -> 0.2210417079411584
[-0.9684870838046074,-0.9682071716785431] -> 0.22104170794124609
[-0.9682071716785431,-0.9679272595524788] -> 0.44208341588249217
[-0.9679272595524788,-0.9676473474264145] -> 0.29472227725487793
[-0.9676473474264145,-0.9673674353003502] -> 0.2947222772549948
[-0.9673674353003502,-0.9670875231742859] -> 0.2947222772549948
[-0.9670875231742859,-0.9668076110482215] -> 0.14736113862743896
[-0.9668076110482215,-0.9665276989221573] -> 0.22104170794124609
[-0.9665276989221573,-0.966247786796093] -> 0.22104170794124609
[-0.966247786796093,-0.9659678746700286] -> 0.2210417079411584
[-0.9659678746700286,-0.9656879625439644] -> 0.0736805693137487
[-0.9656879625439644,-0.9654080504179001] -> 0.0736805693137487
[-0.9654080504179001,-0.9651281382918357] -> 0.07368056931371948
[-0.9651281382918357,-0.9648482261657715] -> 0.2947222772549948
[-0.9648482261657715,-0.9645683140397072] -> 0.22104170794124609
[-0.9645683140397072,-0.9642884019136428] -> 0.4420834158823168
[-0.9642884019136428,-0.9640084897875786] -> 0.2947222772549948
[-0.9640084897875786,-0.9637285776615143] -> 0.1473611386274974
[-0.9637285776615143,-0.9634486655354499] -> 0.14736113862743896
[-0.9634486655354499,-0.9631687534093857] -> 0.22104170794124609
[-0.9631687534093857,-0.9628888412833214] -> 0.1473611386274974
[-0.9628888412833214,-0.962608929157257] -> 0.36840284656859734
[-0.962608929157257,-0.9623290170311928] -> 0.3684028465687435
[-0.9623290170311928,-0.9620491049051285] -> 0.3684028465687435
[-0.9620491049051285,-0.9617691927790641] -> 0.2210417079411584
[-0.9617691927790641,-0.9614892806529999] -> 0.1473611386274974
[-0.9614892806529999,-0.9612093685269356] -> 0.3684028465687435
[-0.9612093685269356,-0.9609294564008712] -> 0.29472227725487793
[-0.9609294564008712,-0.960649544274807] -> 0.2947222772549948
[-0.960649544274807,-0.9603696321487427] -> 0.3684028465687435
[-0.9603696321487427,-0.9600897200226783] -> 0.14736113862743896
[-0.9600897200226783,-0.9598098078966141] -> 0.2947222772549948
[-0.9598098078966141,-0.9595298957705498] -> 0.1473611386274974
[-0.9595298957705498,-0.9592499836444854] -> 0.29472227725487793
[-0.9592499836444854,-0.9589700715184212] -> 0.0736805693137487
[-0.9589700715184212,-0.9586901593923569] -> 0.5157639851962409
[-0.9586901593923569,-0.9584102472662925] -> 0.14736113862743896
[-0.9584102472662925,-0.9581303351402283] -> 0.44208341588249217
[-0.9581303351402283,-0.957850423014164] -> 0.0736805693137487
[-0.957850423014164,-0.9575705108880996] -> 0.2210417079411584
[-0.9575705108880996,-0.9572905987620354] -> 0.22104170794124609
[-0.9572905987620354,-0.9570106866359711] -> 0.1473611386274974
[-0.9570106866359711,-0.9567307745099067] -> 0.0
[-0.9567307745099067,-0.9564508623838425] -> 0.2947222772549948
[-0.9564508623838425,-0.9561709502577782] -> 0.2947222772549948
[-0.9561709502577782,-0.9558910381317138] -> 0.14736113862743896
[-0.9558910381317138,-0.9556111260056496] -> 0.0736805693137487
[-0.9556111260056496,-0.9553312138795853] -> 0.1473611386274974
[-0.9553312138795853,-0.9550513017535209] -> 0.36840284656859734
[-0.9550513017535209,-0.9547713896274567] -> 0.1473611386274974
[-0.9547713896274567,-0.9544914775013924] -> 0.2947222772549948
[-0.9544914775013924,-0.954211565375328] -> 0.29472227725487793
[-0.954211565375328,-0.9539316532492638] -> 0.2947222772549948
[-0.9539316532492638,-0.9536517411231995] -> 0.22104170794124609
[-0.9536517411231995,-0.9533718289971351] -> 0.2210417079411584
[-0.9533718289971351,-0.9530919168710709] -> 0.22104170794124609
[-0.9530919168710709,-0.9528120047450066] -> 0.6631251238237383
[-0.9528120047450066,-0.9525320926189422] -> 0.29472227725487793
[-0.9525320926189422,-0.952252180492878] -> 0.3684028465687435
[-0.952252180492878,-0.9519722683668137] -> 0.0736805693137487
[-0.9519722683668137,-0.9516923562407493] -> 0.14736113862743896
[-0.9516923562407493,-0.9514124441146851] -> 0.3684028465687435
[-0.9514124441146851,-0.9511325319886208] -> 0.22104170794124609
[-0.9511325319886208,-0.9508526198625564] -> 0.14736113862743896
[-0.9508526198625564,-0.9505727077364922] -> 0.22104170794124609
[-0.9505727077364922,-0.9502927956104279] -> 0.1473611386274974
[-0.9502927956104279,-0.9500128834843635] -> 0.07368056931371948
[-0.9500128834843635,-0.9497329713582993] -> 0.5157639851962409
[-0.9497329713582993,-0.949453059232235] -> 0.3684028465687435
[-0.949453059232235,-0.9491731471061706] -> 0.36840284656859734
[-0.9491731471061706,-0.9488932349801064] -> 0.2947222772549948
[-0.9488932349801064,-0.9486133228540421] -> 0.22104170794124609
[-0.9486133228540421,-0.9483334107279777] -> 0.2210417079411584
[-0.9483334107279777,-0.9480534986019135] -> 0.22104170794124609
[-0.9480534986019135,-0.9477735864758492] -> 0.22104170794124609
[-0.9477735864758492,-0.9474936743497848] -> 0.07368056931371948
[-0.9474936743497848,-0.9472137622237206] -> 0.1473611386274974
[-0.9472137622237206,-0.9469338500976563] -> 0.22104170794124609
[-0.9469338500976563,-0.9466539379715919] -> 0.29472227725487793
[-0.9466539379715919,-0.9463740258455277] -> 0.0736805693137487
[-0.9463740258455277,-0.9460941137194634] -> 0.22104170794124609
[-0.9460941137194634,-0.945814201593399] -> 0.14736113862743896
[-0.945814201593399,-0.9455342894673348] -> 0.5894445545099896
[-0.9455342894673348,-0.9452543773412705] -> 0.0
[-0.9452543773412705,-0.9449744652152061] -> 0.36840284656859734
[-0.9449744652152061,-0.9446945530891419] -> 0.44208341588249217
[-0.9446945530891419,-0.9444146409630776] -> 0.2947222772549948
[-0.9444146409630776,-0.9441347288370132] -> 0.07368056931371948
[-0.9441347288370132,-0.943854816710949] -> 0.2947222772549948
[-0.943854816710949,-0.9435749045848847] -> 0.2947222772549948
[-0.9435749045848847,-0.9432949924588203] -> 0.36840284656859734
[-0.9432949924588203,-0.943015080332756] -> 0.22104170794124609
