BinLen: 50, FP_or_real: False
[3.783345765137672,3.78460148191452] -> 0.23046437557769192
[3.78460148191452,3.7858571986913683] -> 0.23598448038194803
[3.7858571986913683,3.7871129154682155] -> 0.2760052402129999
[3.7871129154682155,3.7883686322450636] -> 0.2484047161915242
[3.7883686322450636,3.7896243490219117] -> 0.26634505680535653
[3.7896243490219117,3.79088006579876] -> 0.2649650306042925
[3.79088006579876,3.792135782575607] -> 0.3077458428374949
[3.792135782575607,3.793391499352455] -> 0.25944492580003636
[3.793391499352455,3.7946472161293032] -> 0.26220497820216443
[3.7946472161293032,3.7959029329061504] -> 0.2884254760225849
[3.7959029329061504,3.7971586496829985] -> 0.2470246899904602
[3.7971586496829985,3.7984143664598466] -> 0.29808565942982906
[3.7984143664598466,3.799670083236694] -> 0.23598448038211492
[3.799670083236694,3.800925800013542] -> 0.2704851354085486
[3.800925800013542,3.80218151679039] -> 0.2525447947947163
[3.80218151679039,3.803437233567238] -> 0.2691051092074846
[3.803437233567238,3.8046929503440854] -> 0.29670563322897486
[3.8046929503440854,3.8059486671209335] -> 0.2856654236202529
[3.8059486671209335,3.8072043838977816] -> 0.2525447947947163
[3.8072043838977816,3.808460100674629] -> 0.2663450568055449
[3.808460100674629,3.809715817451477] -> 0.25944492580003636
[3.809715817451477,3.810971534228325] -> 0.28014531881599675
[3.810971534228325,3.812227251005173] -> 0.2608249520011004
[3.812227251005173,3.8134829677820203] -> 0.25806489959915496
[3.8134829677820203,3.8147386845588684] -> 0.26220497820216443
[3.8147386845588684,3.8159944013357165] -> 0.2773852664138687
[3.8159944013357165,3.8172501181125638] -> 0.2718651616098049
[3.8172501181125638,3.818505834889412] -> 0.2415045851862041
[3.818505834889412,3.81976155166626] -> 0.2787652926149327
[3.81976155166626,3.821017268443107] -> 0.24564466378956992
[3.821017268443107,3.8222729852199553] -> 0.23184440177875595
[3.8222729852199553,3.8235287019968034] -> 0.27186516160961266
[3.8235287019968034,3.8247844187736515] -> 0.2525447947947163
[3.8247844187736515,3.8260401355504987] -> 0.2511647685938299
[3.8260401355504987,3.827295852327347] -> 0.22356424457237178
[3.827295852327347,3.828551569104195] -> 0.25392482099578034
[3.828551569104195,3.829807285881042] -> 0.2649650306044799
[3.829807285881042,3.8310630026578902] -> 0.2484047161915242
[3.8310630026578902,3.8323187194347383] -> 0.2525447947947163
[3.8323187194347383,3.8335744362115856] -> 0.2842853974193899
[3.8335744362115856,3.8348301529884337] -> 0.24978474239258824
[3.8348301529884337,3.8360858697652818] -> 0.28428539741918885
[3.8360858697652818,3.83734158654213] -> 0.24978474239258824
[3.83734158654213,3.838597303318977] -> 0.2553048471970249
[3.838597303318977,3.839853020095825] -> 0.26220497820216443
[3.839853020095825,3.8411087368726733] -> 0.2829053712181248
[3.8411087368726733,3.8423644536495205] -> 0.24426463758850492
[3.8423644536495205,3.8436201704263686] -> 0.23736450658301206
[3.8436201704263686,3.8448758872032167] -> 0.2415045851862041
[3.8448758872032167,3.846131603980064] -> 0.25806489959915496
[3.846131603980064,3.847387320756912] -> 0.25392482099578034
[3.847387320756912,3.84864303753376] -> 0.24426463758833214
[3.84864303753376,3.8498987543106082] -> 0.24426463758833214
[3.8498987543106082,3.8511544710874555] -> 0.2815253450172599
[3.8511544710874555,3.8524101878643036] -> 0.2787652926149327
[3.8524101878643036,3.8536659046411517] -> 0.2649650306042925
[3.8536659046411517,3.854921621417999] -> 0.2718651616098049
[3.854921621417999,3.856177338194847] -> 0.26358500440322846
[3.856177338194847,3.857433054971695] -> 0.2773852664138687
[3.857433054971695,3.858688771748543] -> 0.27186516160961266
[3.858688771748543,3.8599444885253904] -> 0.2539248209959599
[3.8599444885253904,3.8612002053022385] -> 0.2566848733979084
[3.8612002053022385,3.8624559220790866] -> 0.22770432317556386
[3.8624559220790866,3.863711638855934] -> 0.2511647685938299
[3.863711638855934,3.864967355632782] -> 0.2649650306042925
[3.864967355632782,3.86622307240963] -> 0.24426463758833214
[3.86622307240963,3.8674787891864773] -> 0.24840471619169993
[3.8674787891864773,3.8687345059633254] -> 0.26634505680535653
[3.8687345059633254,3.8699902227401735] -> 0.2525447947947163
[3.8699902227401735,3.8712459395170216] -> 0.23184440177875595
[3.8712459395170216,3.8725016562938688] -> 0.22632429697465992
[3.8725016562938688,3.873757373070717] -> 0.21666411356705167
[3.873757373070717,3.875013089847565] -> 0.2580648995989724
[3.875013089847565,3.876268806624412] -> 0.2470246899906349
[3.876268806624412,3.8775245234012603] -> 0.2898055022234449
[3.8775245234012603,3.8787802401781084] -> 0.2580648995989724
[3.8787802401781084,3.8800359569549556] -> 0.23598448038211492
[3.8800359569549556,3.8812916737318037] -> 0.26772508300642056
[3.8812916737318037,3.882547390508652] -> 0.2580648995989724
[3.882547390508652,3.8838031072855] -> 0.23184440177875595
[3.8838031072855,3.885058824062347] -> 0.2415045851863749
[3.885058824062347,3.8863145408391953] -> 0.2566848733979084
[3.8863145408391953,3.8875702576160434] -> 0.23322442797982
[3.8875702576160434,3.8888259743928906] -> 0.20838395636081494
[3.8888259743928906,3.8900816911697387] -> 0.25944492580003636
[3.8900816911697387,3.891337407946587] -> 0.2787652926149327
[3.891337407946587,3.892593124723434] -> 0.2622049782023499
[3.892593124723434,3.893848841500282] -> 0.23598448038194803
[3.893848841500282,3.89510455827713] -> 0.27324518781067664
[3.89510455827713,3.8963602750539783] -> 0.22770432317556386
[3.8963602750539783,3.8976159918308255] -> 0.2884254760225849
[3.8976159918308255,3.8988717086076736] -> 0.24426463758833214
[3.8988717086076736,3.9001274253845217] -> 0.2691051092074846
[3.9001274253845217,3.901383142161369] -> 0.2277043231757249
[3.901383142161369,3.902638858938217] -> 0.22218421837130778
[3.902638858938217,3.903894575715065] -> 0.22770432317556386
[3.903894575715065,3.9051502924919124] -> 0.24012455898530993
[3.9051502924919124,3.9064060092687605] -> 0.23736450658301206
[3.9064060092687605,3.9076617260456086] -> 0.23874453278407604
[3.9076617260456086,3.9089174428224567] -> 0.26358500440322846
[3.9089174428224567,3.910173159599304] -> 0.24978474239276494
[3.910173159599304,3.911428876376152] -> 0.2856654236202529
[3.911428876376152,3.912684593153] -> 0.26772508300642056
[3.912684593153,3.9139403099298473] -> 0.2732451878108699
[3.9139403099298473,3.9151960267066954] -> 0.2566848733979084
[3.9151960267066954,3.9164517434835435] -> 0.27600524021280465
[3.9164517434835435,3.9177074602603916] -> 0.23874453278407604
[3.9177074602603916,3.918963177037239] -> 0.2511647685938299
[3.918963177037239,3.920218893814087] -> 0.2773852664138687
[3.920218893814087,3.921474610590935] -> 0.2608249520011004
[3.921474610590935,3.9227303273677823] -> 0.2815253450172599
[3.9227303273677823,3.9239860441446304] -> 0.24426463758833214
[3.9239860441446304,3.9252417609214785] -> 0.23046437557769192
[3.9252417609214785,3.9264974776983257] -> 0.24012455898530993
[3.9264974776983257,3.927753194475174] -> 0.26772508300642056
[3.927753194475174,3.929008911252022] -> 0.22632429697449985
[3.929008911252022,3.93026462802887] -> 0.2525447947947163
[3.93026462802887,3.931520344805717] -> 0.2539248209959599
[3.931520344805717,3.9327760615825653] -> 0.23184440177875595
[3.9327760615825653,3.9340317783594134] -> 0.24426463758833214
[3.9340317783594134,3.9352874951362606] -> 0.22494427077359494
[3.9352874951362606,3.9365432119131087] -> 0.2484047161915242
[3.9365432119131087,3.937798928689957] -> 0.2525447947947163
[3.937798928689957,3.939054645466804] -> 0.2470246899906349
[3.939054645466804,3.940310362243652] -> 0.2484047161915242
[3.940310362243652,3.9415660790205003] -> 0.23184440177875595
[3.9415660790205003,3.9428217957973484] -> 0.23184440177875595
[3.9428217957973484,3.9440775125741956] -> 0.2994656856311049
[3.9440775125741956,3.9453332293510437] -> 0.2704851354085486
[3.9453332293510437,3.946588946127892] -> 0.22218421837130778
[3.946588946127892,3.947844662904739] -> 0.22632429697465992
[3.947844662904739,3.949100379681587] -> 0.234604454180884
[3.949100379681587,3.950356096458435] -> 0.2566848733979084
[3.950356096458435,3.9516118132352824] -> 0.26910510920767494
[3.9516118132352824,3.9528675300121305] -> 0.27186516160961266
[3.9528675300121305,3.9541232467889786] -> 0.2525447947947163
[3.9541232467889786,3.9553789635658267] -> 0.23874453278407604
[3.9553789635658267,3.956634680342674] -> 0.2373645065831799
[3.956634680342674,3.957890397119522] -> 0.2415045851862041
[3.957890397119522,3.95914611389637] -> 0.2580648995989724
[3.95914611389637,3.9604018306732174] -> 0.2511647685938299
[3.9604018306732174,3.9616575474500655] -> 0.3063658166362132
[3.9616575474500655,3.9629132642269136] -> 0.24012455898514007
[3.9629132642269136,3.9641689810037617] -> 0.2580648995989724
[3.9641689810037617,3.965424697780609] -> 0.2649650306044799
[3.965424697780609,3.966680414557457] -> 0.2525447947947163
[3.966680414557457,3.967936131334305] -> 0.2580648995989724
[3.967936131334305,3.9691918481111523] -> 0.2635850044034149
[3.9691918481111523,3.9704475648880004] -> 0.22080419217024375
[3.9704475648880004,3.9717032816648485] -> 0.25392482099578034
[3.9717032816648485,3.9729589984416958] -> 0.24426463758850492
[3.9729589984416958,3.974214715218544] -> 0.2525447947947163
[3.974214715218544,3.975470431995392] -> 0.2787652926149327
[3.975470431995392,3.97672614877224] -> 0.2484047161915242
[3.97672614877224,3.9779818655490873] -> 0.22080419217039993
[3.9779818655490873,3.9792375823259354] -> 0.23184440177875595
[3.9792375823259354,3.9804932991027835] -> 0.26772508300642056
[3.9804932991027835,3.9817490158796307] -> 0.2415045851863749
[3.9817490158796307,3.983004732656479] -> 0.23874453278407604
[3.983004732656479,3.984260449433327] -> 0.23322442797982
[3.984260449433327,3.985516166210174] -> 0.23598448038211492
[3.985516166210174,3.9867718829870222] -> 0.24564466378939617
[3.9867718829870222,3.9880275997638703] -> 0.2415045851862041
[3.9880275997638703,3.9892833165407184] -> 0.2704851354085486
[3.9892833165407184,3.9905390333175657] -> 0.2373645065831799
[3.9905390333175657,3.9917947500944138] -> 0.2580648995989724
[3.9917947500944138,3.993050466871262] -> 0.22356424457237178
[3.993050466871262,3.994306183648109] -> 0.24840471619169993
[3.994306183648109,3.995561900424957] -> 0.23322442797982
[3.995561900424957,3.9968176172018053] -> 0.2566848733979084
[3.9968176172018053,3.9980733339786525] -> 0.25944492580021994
[3.9980733339786525,3.9993290507555006] -> 0.26358500440322846
[3.9993290507555006,4.000584767532349] -> 0.2290843493766279
[4.000584767532349,4.001840484309197] -> 0.2704851354085486
[4.001840484309197,4.003096201086044] -> 0.22632429697465992
[4.003096201086044,4.004351917862892] -> 0.26358500440322846
[4.004351917862892,4.00560763463974] -> 0.22770432317556386
[4.00560763463974,4.0068633514165874] -> 0.24012455898530993
[4.0068633514165874,4.0081190681934356] -> 0.23874453278407604
[4.0081190681934356,4.009374784970284] -> 0.24426463758833214
[4.009374784970284,4.010630501747131] -> 0.2553048471970249
[4.010630501747131,4.011886218523979] -> 0.22770432317556386
[4.011886218523979,4.013141935300827] -> 0.21252403496385963
[4.013141935300827,4.014397652077675] -> 0.21528408736598764
[4.014397652077675,4.015653368854522] -> 0.23874453278424493
[4.015653368854522,4.0169090856313705] -> 0.2525447947947163
[4.0169090856313705,4.018164802408219] -> 0.27186516160961266
[4.018164802408219,4.019420519185066] -> 0.22356424457252994
[4.019420519185066,4.020676235961914] -> 0.22356424457237178
[4.020676235961914,4.021931952738762] -> 0.26220497820216443
[4.021931952738762,4.02318766951561] -> 0.24426463758833214
[4.02318766951561,4.024443386292457] -> 0.2622049782023499
[4.024443386292457,4.0256991030693055] -> 0.2111440087627956
[4.0256991030693055,4.0269548198461536] -> 0.26634505680535653
[4.0269548198461536,4.028210536623001] -> 0.22218421837146493
[4.028210536623001,4.029466253399849] -> 0.2553048471968444
[4.029466253399849,4.030721970176697] -> 0.21528408736598764
[4.030721970176697,4.031977686953544] -> 0.20562390395868493
[4.031977686953544,4.033233403730392] -> 0.23598448038194803
[4.033233403730392,4.03448912050724] -> 0.26220497820216443
[4.03448912050724,4.0357448372840885] -> 0.25392482099578034
[4.0357448372840885,4.037000554060936] -> 0.2373645065831799
[4.037000554060936,4.038256270837784] -> 0.2001037991542834
[4.038256270837784,4.039511987614632] -> 0.23736450658301206
[4.039511987614632,4.040767704391479] -> 0.2815253450172599
[4.040767704391479,4.042023421168327] -> 0.24426463758833214
[4.042023421168327,4.043279137945175] -> 0.22770432317556386
[4.043279137945175,4.044534854722023] -> 0.23460445418104994
[4.044534854722023,4.045790571498871] -> 0.20976398256173157
[4.045790571498871,4.047046288275719] -> 0.22356424457237178
[4.047046288275719,4.048302005052567] -> 0.22080419217024375
[4.048302005052567,4.049557721829414] -> 0.2277043231757249
[4.049557721829414,4.050813438606262] -> 0.23874453278407604
[4.050813438606262,4.05206915538311] -> 0.24012455898514007
[4.05206915538311,4.0533248721599575] -> 0.2166641135672049
[4.0533248721599575,4.054580588936806] -> 0.23046437557769192
[4.054580588936806,4.055836305713654] -> 0.2470246899904602
[4.055836305713654,4.057092022490501] -> 0.22080419217039993
[4.057092022490501,4.058347739267349] -> 0.2511647685936523
[4.058347739267349,4.059603456044197] -> 0.22080419217024375
[4.059603456044197,4.060859172821045] -> 0.2428846113872681
[4.060859172821045,4.0621148895978925] -> 0.22632429697465992
[4.0621148895978925,4.063370606374741] -> 0.22356424457237178
[4.063370606374741,4.064626323151589] -> 0.23736450658301206
[4.064626323151589,4.065882039928436] -> 0.24840471619169993
[4.065882039928436,4.067137756705284] -> 0.20838395636066753
[4.067137756705284,4.068393473482132] -> 0.24426463758833214
[4.068393473482132,4.06964919025898] -> 0.27324518781067664
[4.06964919025898,4.070904907035827] -> 0.2635850044034149
[4.070904907035827,4.0721606238126755] -> 0.22494427077343582
[4.0721606238126755,4.073416340589524] -> 0.2566848733979084
[4.073416340589524,4.074672057366371] -> 0.23046437557785493
[4.074672057366371,4.075927774143219] -> 0.2553048471968444
[4.075927774143219,4.077183490920067] -> 0.23322442797982
[4.077183490920067,4.078439207696914] -> 0.2277043231757249
[4.078439207696914,4.079694924473762] -> 0.22218421837130778
[4.079694924473762,4.0809506412506105] -> 0.1821634585404511
[4.0809506412506105,4.082206358027459] -> 0.22080419217024375
[4.082206358027459,4.083462074804306] -> 0.24840471619169993
[4.083462074804306,4.084717791581154] -> 0.2566848733979084
[4.084717791581154,4.085973508358002] -> 0.2290843493766279
[4.085973508358002,4.087229225134849] -> 0.2718651616098049
[4.087229225134849,4.088484941911697] -> 0.2111440087627956
[4.088484941911697,4.089740658688545] -> 0.19872377295321939
[4.089740658688545,4.090996375465393] -> 0.24564466378956992
[4.090996375465393,4.092252092242241] -> 0.2525447947947163
[4.092252092242241,4.093507809019089] -> 0.22218421837130778
[4.093507809019089,4.094763525795937] -> 0.2525447947947163
[4.094763525795937,4.096019242572784] -> 0.23322442797998494
[4.096019242572784,4.097274959349632] -> 0.20286385155641146
[4.097274959349632,4.09853067612648] -> 0.22218421837130778
[4.09853067612648,4.099786392903328] -> 0.24840471619169993
[4.099786392903328,4.101042109680176] -> 0.24978474239258824
[4.101042109680176,4.102297826457024] -> 0.2580648995989724
[4.102297826457024,4.103553543233871] -> 0.2470246899906349
[4.103553543233871,4.104809260010719] -> 0.2525447947947163
[4.104809260010719,4.106064976787567] -> 0.2070039301596035
[4.106064976787567,4.107320693564415] -> 0.24978474239258824
[4.107320693564415,4.1085764103412625] -> 0.20562390395868493
[4.1085764103412625,4.109832127118111] -> 0.22632429697449985
[4.109832127118111,4.111087843894959] -> 0.22494427077343582
[4.111087843894959,4.112343560671806] -> 0.23598448038211492
[4.112343560671806,4.113599277448654] -> 0.2180441397681157
[4.113599277448654,4.114854994225502] -> 0.21390406116492364
[4.114854994225502,4.116110711002349] -> 0.2277043231757249
[4.116110711002349,4.1173664277791975] -> 0.21528408736598764
[4.1173664277791975,4.118622144556046] -> 0.22770432317556386
[4.118622144556046,4.119877861332894] -> 0.20838395636066753
[4.119877861332894,4.121133578109741] -> 0.21114400876294492
[4.121133578109741,4.122389294886589] -> 0.21390406116492364
[4.122389294886589,4.123645011663437] -> 0.2525447947947163
[4.123645011663437,4.124900728440284] -> 0.2718651616098049
[4.124900728440284,4.126156445217132] -> 0.22494427077343582
[4.126156445217132,4.1274121619939805] -> 0.20148382535534742
[4.1274121619939805,4.128667878770829] -> 0.22356424457237178
[4.128667878770829,4.129923595547676] -> 0.24426463758850492
[4.129923595547676,4.131179312324524] -> 0.20148382535534742
[4.131179312324524,4.132435029101372] -> 0.21390406116492364
[4.132435029101372,4.133690745878219] -> 0.2277043231757249
[4.133690745878219,4.134946462655067] -> 0.22218421837130778
[4.134946462655067,4.1362021794319155] -> 0.22770432317556386
[4.1362021794319155,4.137457896208763] -> 0.24012455898530993
[4.137457896208763,4.138713612985611] -> 0.20838395636066753
[4.138713612985611,4.139969329762459] -> 0.25944492580003636
[4.139969329762459,4.141225046539307] -> 0.234604454180884
[4.141225046539307,4.142480763316154] -> 0.22356424457252994
[4.142480763316154,4.143736480093002] -> 0.22080419217024375
[4.143736480093002,4.14499219686985] -> 0.2042438777574755
[4.14499219686985,4.146247913646698] -> 0.25806489959915496
[4.146247913646698,4.147503630423546] -> 0.21390406116492364
[4.147503630423546,4.148759347200394] -> 0.19596372055109132
[4.148759347200394,4.150015063977241] -> 0.2539248209959599
[4.150015063977241,4.151270780754089] -> 0.21666411356705167
[4.151270780754089,4.152526497530937] -> 0.2111440087627956
[4.152526497530937,4.153782214307785] -> 0.20838395636066753
[4.153782214307785,4.155037931084633] -> 0.23322442797998494
[4.155037931084633,4.156293647861481] -> 0.2001037991542834
[4.156293647861481,4.157549364638329] -> 0.23046437557769192
[4.157549364638329,4.158805081415176] -> 0.21114400876294492
[4.158805081415176,4.160060798192024] -> 0.2070039301596035
[4.160060798192024,4.161316514968872] -> 0.18768356334470718
[4.161316514968872,4.162572231745719] -> 0.24012455898530993
[4.162572231745719,4.1638279485225675] -> 0.19182364194789928
[4.1638279485225675,4.165083665299416] -> 0.20976398256173157
[4.165083665299416,4.166339382076264] -> 0.22770432317556386
[4.166339382076264,4.167595098853111] -> 0.22356424457252994
[4.167595098853111,4.168850815629959] -> 0.20148382535534742
[4.168850815629959,4.170106532406807] -> 0.22218421837130778
[4.170106532406807,4.171362249183654] -> 0.21390406116507493
[4.171362249183654,4.1726179659605025] -> 0.24564466378939617
[4.1726179659605025,4.173873682737351] -> 0.21252403496385963
[4.173873682737351,4.175129399514199] -> 0.2415045851862041
[4.175129399514199,4.176385116291046] -> 0.21252403496400993
[4.176385116291046,4.177640833067894] -> 0.21942416596917974
[4.177640833067894,4.178896549844742] -> 0.23184440177875595
[4.178896549844742,4.180152266621589] -> 0.21252403496400993
[4.180152266621589,4.1814079833984374] -> 0.22770432317556386
[4.1814079833984374,4.1826637001752855] -> 0.22770432317556386
[4.1826637001752855,4.183919416952133] -> 0.20148382535548992
[4.183919416952133,4.185175133728981] -> 0.20838395636066753
[4.185175133728981,4.186430850505829] -> 0.22356424457237178
[4.186430850505829,4.187686567282677] -> 0.22356424457237178
[4.187686567282677,4.188942284059524] -> 0.22080419217039993
[4.188942284059524,4.190198000836372] -> 0.23736450658301206
[4.190198000836372,4.1914537176132205] -> 0.22770432317556386
[4.1914537176132205,4.192709434390068] -> 0.23460445418104994
[4.192709434390068,4.193965151166916] -> 0.24978474239258824
[4.193965151166916,4.195220867943764] -> 0.2111440087627956
[4.195220867943764,4.196476584720611] -> 0.25944492580021994
[4.196476584720611,4.197732301497459] -> 0.19872377295321939
[4.197732301497459,4.198988018274307] -> 0.20976398256173157
[4.198988018274307,4.2002437350511554] -> 0.23874453278407604
[4.2002437350511554,4.201499451828003] -> 0.23598448038211492
[4.201499451828003,4.202755168604851] -> 0.2111440087627956
[4.202755168604851,4.204010885381699] -> 0.23598448038194803
[4.204010885381699,4.205266602158546] -> 0.22494427077359494
[4.205266602158546,4.206522318935394] -> 0.20148382535534742
[4.206522318935394,4.207778035712242] -> 0.2056239039585395
[4.207778035712242,4.2090337524890895] -> 0.2166641135672049
[4.2090337524890895,4.210289469265938] -> 0.2056239039585395
[4.210289469265938,4.211545186042786] -> 0.25944492580003636
[4.211545186042786,4.212800902819634] -> 0.22080419217024375
[4.212800902819634,4.214056619596481] -> 0.2318444017789199
[4.214056619596481,4.215312336373329] -> 0.19872377295321939
[4.215312336373329,4.216568053150177] -> 0.23184440177875595
[4.216568053150177,4.2178237699270245] -> 0.22356424457252994
[4.2178237699270245,4.219079486703873] -> 0.2042438777574755
[4.219079486703873,4.220335203480721] -> 0.2180441397681157
[4.220335203480721,4.221590920257568] -> 0.21528408736613994
[4.221590920257568,4.222846637034416] -> 0.2180441397681157
[4.222846637034416,4.224102353811264] -> 0.1890635895457712
[4.224102353811264,4.225358070588112] -> 0.21528408736598764
[4.225358070588112,4.226613787364959] -> 0.22080419217039993
[4.226613787364959,4.2278695041418075] -> 0.23322442797982
[4.2278695041418075,4.229125220918656] -> 0.24426463758833214
[4.229125220918656,4.230380937695503] -> 0.19734374675229494
[4.230380937695503,4.231636654472351] -> 0.20148382535534742
[4.231636654472351,4.232892371249199] -> 0.2484047161915242
[4.232892371249199,4.234148088026047] -> 0.234604454180884
[4.234148088026047,4.235403804802894] -> 0.17940340613844993
[4.235403804802894,4.2366595215797425] -> 0.21666411356705167
[4.2366595215797425,4.237915238356591] -> 0.20838395636066753
[4.237915238356591,4.239170955133438] -> 0.23046437557785493
[4.239170955133438,4.240426671910286] -> 0.22218421837130778
[4.240426671910286,4.241682388687134] -> 0.22632429697449985
[4.241682388687134,4.242938105463981] -> 0.21528408736613994
[4.242938105463981,4.244193822240829] -> 0.2001037991542834
[4.244193822240829,4.245449539017677] -> 0.2042438777574755
[4.245449539017677,4.2467052557945255] -> 0.2042438777574755
[4.2467052557945255,4.247960972571373] -> 0.21390406116507493
[4.247960972571373,4.249216689348221] -> 0.2111440087627956
[4.249216689348221,4.250472406125069] -> 0.18354348474151513
[4.250472406125069,4.251728122901916] -> 0.21252403496400993
[4.251728122901916,4.252983839678764] -> 0.2056239039585395
[4.252983839678764,4.254239556455612] -> 0.22080419217024375
[4.254239556455612,4.25549527323246] -> 0.23598448038211492
[4.25549527323246,4.256750990009308] -> 0.2553048471968444
[4.256750990009308,4.258006706786156] -> 0.18630353714364314
[4.258006706786156,4.259262423563004] -> 0.19458369435002731
[4.259262423563004,4.260518140339851] -> 0.20424387775761993
[4.260518140339851,4.261773857116699] -> 0.2042438777574755
[4.261773857116699,4.263029573893547] -> 0.22356424457237178
[4.263029573893547,4.2642852906703945] -> 0.23046437557785493
[4.2642852906703945,4.265541007447243] -> 0.19182364194789928
[4.265541007447243,4.266796724224091] -> 0.20976398256173157
[4.266796724224091,4.268052441000938] -> 0.18354348474164495
[4.268052441000938,4.269308157777786] -> 0.2180441397681157
[4.269308157777786,4.270563874554634] -> 0.23046437557769192
[4.270563874554634,4.271819591331482] -> 0.2042438777574755
[4.271819591331482,4.2730753081083295] -> 0.19872377295335994
[4.2730753081083295,4.274331024885178] -> 0.18630353714364314
[4.274331024885178,4.275586741662026] -> 0.19596372055109132
[4.275586741662026,4.276842458438873] -> 0.24288461138743994
[4.276842458438873,4.278098175215721] -> 0.17388330133406696
[4.278098175215721,4.279353891992569] -> 0.23874453278407604
[4.279353891992569,4.280609608769417] -> 0.21528408736598764
[4.280609608769417,4.281865325546264] -> 0.17664335373631995
[4.281865325546264,4.2831210423231125] -> 0.19182364194789928
[4.2831210423231125,4.284376759099961] -> 0.2428846113872681
[4.284376759099961,4.285632475876808] -> 0.20976398256187995
[4.285632475876808,4.286888192653656] -> 0.18630353714364314
[4.286888192653656,4.288143909430504] -> 0.21666411356705167
[4.288143909430504,4.289399626207351] -> 0.2318444017789199
[4.289399626207351,4.290655342984199] -> 0.2001037991542834
[4.290655342984199,4.2919110597610475] -> 0.19320366814896328
[4.2919110597610475,4.293166776537896] -> 0.1821634585404511
[4.293166776537896,4.294422493314743] -> 0.20562390395868493
[4.294422493314743,4.295678210091591] -> 0.1890635895457712
[4.295678210091591,4.296933926868439] -> 0.19596372055109132
[4.296933926868439,4.298189643645286] -> 0.22356424457252994
[4.298189643645286,4.299445360422134] -> 0.23046437557769192
[4.299445360422134,4.300701077198982] -> 0.1821634585404511
[4.300701077198982,4.30195679397583] -> 0.20838395636081494
[4.30195679397583,4.303212510752678] -> 0.19320366814896328
[4.303212510752678,4.304468227529526] -> 0.23184440177875595
[4.304468227529526,4.305723944306374] -> 0.23046437557769192
[4.305723944306374,4.306979661083221] -> 0.2166641135672049
[4.306979661083221,4.308235377860069] -> 0.17802337993725903
[4.308235377860069,4.309491094636917] -> 0.15870301312236268
[4.309491094636917,4.310746811413765] -> 0.21252403496400993
[4.310746811413765,4.312002528190613] -> 0.24564466378939617
[4.312002528190613,4.313258244967461] -> 0.19458369435002731
[4.313258244967461,4.314513961744308] -> 0.19596372055122993
[4.314513961744308,4.315769678521156] -> 0.2056239039585395
[4.315769678521156,4.317025395298004] -> 0.2070039301596035
[4.317025395298004,4.318281112074852] -> 0.18078343233938707
[4.318281112074852,4.3195368288516995] -> 0.20976398256187995
[4.3195368288516995,4.320792545628548] -> 0.19320366814896328
[4.320792545628548,4.322048262405396] -> 0.23736450658301206
[4.322048262405396,4.323303979182243] -> 0.23460445418104994
[4.323303979182243,4.324559695959091] -> 0.19872377295321939
[4.324559695959091,4.325815412735939] -> 0.176643353736195
[4.325815412735939,4.327071129512786] -> 0.19044361574696994
[4.327071129512786,4.3283268462896345] -> 0.21528408736598764
[4.3283268462896345,4.329582563066483] -> 0.2428846113872681
[4.329582563066483,4.330838279843331] -> 0.2415045851862041
[4.330838279843331,4.332093996620178] -> 0.21942416596933492
[4.332093996620178,4.333349713397026] -> 0.22218421837130778
[4.333349713397026,4.334605430173874] -> 0.18492351094257917
[4.334605430173874,4.335861146950721] -> 0.22356424457252994
[4.335861146950721,4.337116863727569] -> 0.19320366814896328
[4.337116863727569,4.3383725805044175] -> 0.20286385155641146
[4.3383725805044175,4.339628297281266] -> 0.23046437557769192
[4.339628297281266,4.340884014058113] -> 0.18630353714377493
[4.340884014058113,4.342139730834961] -> 0.18354348474151513
[4.342139730834961,4.343395447611809] -> 0.1890635895457712
[4.343395447611809,4.344651164388656] -> 0.17940340613844993
[4.344651164388656,4.345906881165504] -> 0.23046437557769192
[4.345906881165504,4.3471625979423525] -> 0.2056239039585395
[4.3471625979423525,4.3484183147192] -> 0.21942416596933492
[4.3484183147192,4.349674031496048] -> 0.2290843493766279
[4.349674031496048,4.350929748272896] -> 0.21666411356705167
[4.350929748272896,4.352185465049744] -> 0.18354348474151513
[4.352185465049744,4.353441181826591] -> 0.20562390395868493
[4.353441181826591,4.354696898603439] -> 0.19596372055109132
[4.354696898603439,4.355952615380287] -> 0.2056239039585395
[4.355952615380287,4.357208332157135] -> 0.2166641135672049
[4.357208332157135,4.358464048933983] -> 0.19182364194789928
[4.358464048933983,4.359719765710831] -> 0.23046437557769192
[4.359719765710831,4.360975482487678] -> 0.20424387775761993
[4.360975482487678,4.362231199264526] -> 0.1821634585404511
[4.362231199264526,4.363486916041374] -> 0.22632429697449985
[4.363486916041374,4.364742632818222] -> 0.18078343233938707
[4.364742632818222,4.36599834959507] -> 0.20562390395868493
[4.36599834959507,4.367254066371918] -> 0.16698317032874682
[4.367254066371918,4.368509783148766] -> 0.2056239039585395
[4.368509783148766,4.369765499925613] -> 0.2070039301597499
[4.369765499925613,4.371021216702461] -> 0.2070039301596035
[4.371021216702461,4.372276933479309] -> 0.19734374675215535
[4.372276933479309,4.3735326502561565] -> 0.20010379915442494
[4.3735326502561565,4.3747883670330046] -> 0.2070039301596035
[4.3747883670330046,4.376044083809853] -> 0.19044361574683524
[4.376044083809853,4.377299800586701] -> 0.19734374675215535
