BinLen: 50, FP_or_real: False
[1.7693799514374877,1.7705704684869232] -> 0.1713541188651831
[1.7705704684869232,1.7717609855363596] -> 0.16799423418142673
[1.7717609855363596,1.7729515025857951] -> 0.21167273506875559
[1.7729515025857951,1.7741420196352315] -> 0.194873311650455
[1.7741420196352315,1.775332536684668] -> 0.1847936575995694
[1.775332536684668,1.7765230537341035] -> 0.20831285038512454
[1.7765230537341035,1.7777135707835399] -> 0.18143377291594084
[1.7777135707835399,1.7789040878329754] -> 0.22511227380327972
[1.7789040878329754,1.7800946048824118] -> 0.16799423418142673
[1.7800946048824118,1.7812851219318473] -> 0.1814337729160762
[1.7812851219318473,1.7824756389812837] -> 0.18815354228319792
[1.7824756389812837,1.78366615603072] -> 0.18815354228319792
[1.78366615603072,1.7848566730801556] -> 0.21167273506875559
[1.7848566730801556,1.786047190129592] -> 0.19151342696682647
[1.786047190129592,1.7872377071790275] -> 0.15455469544702788
[1.7872377071790275,1.788428224228464] -> 0.20159308101771206
[1.788428224228464,1.7896187412779003] -> 0.19823319633408354
[1.7896187412779003,1.7908092583273358] -> 0.21167273506875559
[1.7908092583273358,1.7919997753767722] -> 0.17135411886505528
[1.7919997753767722,1.7931902924262078] -> 0.2049529657014935
[1.7931902924262078,1.7943808094756442] -> 0.16463434949779818
[1.7943808094756442,1.7955713265250806] -> 0.16127446481416965
[1.7955713265250806,1.796761843574516] -> 0.15791458013065893
[1.796761843574516,1.7979523606239525] -> 0.1747140035486838
[1.7979523606239525,1.799142877673388] -> 0.17471400354881414
[1.799142877673388,1.8003333947228244] -> 0.17807388823231232
[1.8003333947228244,1.80152391177226] -> 0.2049529657014935
[1.80152391177226,1.8027144288216963] -> 0.18143377291594084
[1.8027144288216963,1.8039049458711327] -> 0.194873311650455
[1.8039049458711327,1.8050954629205682] -> 0.16127446481428998
[1.8050954629205682,1.8062859799700046] -> 0.1747140035486838
[1.8062859799700046,1.8074764970194401] -> 0.17807388823244516
[1.8074764970194401,1.8086670140688765] -> 0.16127446481416965
[1.8086670140688765,1.809857531118313] -> 0.16463434949779818
[1.809857531118313,1.8110480481677484] -> 0.19151342696696932
[1.8110480481677484,1.8122385652171848] -> 0.1847936575995694
[1.8122385652171848,1.8134290822666204] -> 0.2284721584869108
[1.8134290822666204,1.8146195993160568] -> 0.16127446481416965
[1.8146195993160568,1.8158101163654932] -> 0.17807388823231232
[1.8158101163654932,1.8170006334149287] -> 0.16127446481428998
[1.8170006334149287,1.818191150464365] -> 0.22175238911948328
[1.818191150464365,1.8193816675138006] -> 0.20831285038512454
[1.8193816675138006,1.820572184563237] -> 0.1747140035486838
[1.820572184563237,1.8217627016126725] -> 0.1713541188651831
[1.8217627016126725,1.822953218662109] -> 0.1747140035486838
[1.822953218662109,1.8241437357115453] -> 0.1847936575995694
[1.8241437357115453,1.8253342527609808] -> 0.21839250443601765
[1.8253342527609808,1.8265247698104172] -> 0.1747140035486838
[1.8265247698104172,1.8277152868598527] -> 0.12767561797797958
[1.8277152868598527,1.8289058039092891] -> 0.21167273506859766
[1.8289058039092891,1.8300963209587255] -> 0.20831285038496916
[1.8300963209587255,1.831286838008161] -> 0.20159308101786244
[1.831286838008161,1.8324773550575975] -> 0.15455469544691258
[1.8324773550575975,1.833667872107033] -> 0.1814337729160762
[1.833667872107033,1.8348583891564694] -> 0.23183204317036887
[1.8348583891564694,1.8360489062059058] -> 0.21167273506859766
[1.8360489062059058,1.8372394232553413] -> 0.2217523891196487
[1.8372394232553413,1.8384299403047777] -> 0.19823319633408354
[1.8384299403047777,1.8396204573542132] -> 0.20831285038512454
[1.8396204573542132,1.8408109744036496] -> 0.20831285038496916
[1.8408109744036496,1.8420014914530851] -> 0.19151342696696932
[1.8420014914530851,1.8431920085025215] -> 0.194873311650455
[1.8431920085025215,1.844382525551958] -> 0.18815354228319792
[1.844382525551958,1.8455730426013934] -> 0.16127446481428998
[1.8455730426013934,1.8467635596508298] -> 0.24191169722125447
[1.8467635596508298,1.8479540767002653] -> 0.19487331165060037
[1.8479540767002653,1.8491445937497017] -> 0.16463434949779818
[1.8491445937497017,1.8503351107991381] -> 0.13775527202876992
[1.8503351107991381,1.8515256278485737] -> 0.1814337729160762
[1.8515256278485737,1.85271614489801] -> 0.1747140035486838
[1.85271614489801,1.8539066619474456] -> 0.21167273506875559
[1.8539066619474456,1.855097178996882] -> 0.20831285038496916
[1.855097178996882,1.8562876960463184] -> 0.16127446481416965
[1.8562876960463184,1.857478213095754] -> 0.15455469544702788
[1.857478213095754,1.8586687301451903] -> 0.2150326197522262
[1.8586687301451903,1.8598592471946258] -> 0.20831285038512454
[1.8598592471946258,1.8610497642440622] -> 0.21167273506859766
[1.8610497642440622,1.8622402812934977] -> 0.2150326197523866
[1.8622402812934977,1.8634307983429341] -> 0.19823319633408354
[1.8634307983429341,1.8646213153923705] -> 0.21167273506859766
[1.8646213153923705,1.865811832441806] -> 0.19151342696696932
[1.865811832441806,1.8670023494912424] -> 0.20159308101771206
[1.8670023494912424,1.868192866540678] -> 0.21167273506875559
[1.868192866540678,1.8693833835901144] -> 0.23183204317036887
[1.8693833835901144,1.8705739006395508] -> 0.194873311650455
[1.8705739006395508,1.8717644176889863] -> 0.21167273506875559
[1.8717644176889863,1.8729549347384227] -> 0.16127446481416965
[1.8729549347384227,1.8741454517878582] -> 0.1478349260797658
[1.8741454517878582,1.8753359688372946] -> 0.17807388823231232
[1.8753359688372946,1.87652648588673] -> 0.1478349260797658
[1.87652648588673,1.8777170029361665] -> 0.17135411886505528
[1.8777170029361665,1.878907519985603] -> 0.16799423418142673
[1.878907519985603,1.8800980370350384] -> 0.19487331165060037
[1.8800980370350384,1.8812885540844748] -> 0.16799423418142673
[1.8812885540844748,1.8824790711339103] -> 0.20159308101786244
[1.8824790711339103,1.8836695881833467] -> 0.21167273506859766
[1.8836695881833467,1.8848601052327831] -> 0.20159308101771206
[1.8848601052327831,1.8860506222822186] -> 0.16799423418155204
[1.8860506222822186,1.887241139331655] -> 0.21167273506859766
[1.887241139331655,1.8884316563810906] -> 0.1713541188651831
[1.8884316563810906,1.889622173430527] -> 0.25199135127214006
[1.889622173430527,1.8908126904799634] -> 0.22175238911948328
[1.8908126904799634,1.8920032075293989] -> 0.19487331165060037
[1.8920032075293989,1.8931937245788353] -> 0.2049529657013406
[1.8931937245788353,1.8943842416282708] -> 0.19151342696696932
[1.8943842416282708,1.8955747586777072] -> 0.19151342696682647
[1.8955747586777072,1.8967652757271427] -> 0.17471400354881414
[1.8967652757271427,1.897955792776579] -> 0.18143377291594084
[1.897955792776579,1.8991463098260155] -> 0.1579145801305411
[1.8991463098260155,1.900336826875451] -> 0.16799423418155204
[1.900336826875451,1.9015273439248874] -> 0.2620710053230257
[1.9015273439248874,1.902717860974323] -> 0.23855181253780391
[1.902717860974323,1.9039083780237593] -> 0.1847936575995694
[1.9039083780237593,1.9050988950731957] -> 0.19823319633408354
[1.9050988950731957,1.9062894121226313] -> 0.1814337729160762
[1.9062894121226313,1.9074799291720677] -> 0.1747140035486838
[1.9074799291720677,1.9086704462215032] -> 0.2620710053232212
[1.9086704462215032,1.9098609632709396] -> 0.2251122738031118
[1.9098609632709396,1.911051480320376] -> 0.22175238911948328
[1.911051480320376,1.9122419973698115] -> 0.15455469544702788
[1.9122419973698115,1.9134325144192479] -> 0.22175238911948328
[1.9134325144192479,1.9146230314686834] -> 0.23183204317054185
[1.9146230314686834,1.9158135485181198] -> 0.16799423418142673
[1.9158135485181198,1.9170040655675553] -> 0.23855181253780391
[1.9170040655675553,1.9181945826169917] -> 0.15455469544691258
[1.9181945826169917,1.9193850996664281] -> 0.18815354228319792
[1.9193850996664281,1.9205756167158636] -> 0.20831285038512454
[1.9205756167158636,1.9217661337653] -> 0.16799423418142673
[1.9217661337653,1.9229566508147355] -> 0.17807388823244516
[1.9229566508147355,1.924147167864172] -> 0.2150326197522262
[1.924147167864172,1.9253376849136083] -> 0.19823319633408354
[1.9253376849136083,1.9265282019630439] -> 0.1713541188651831
[1.9265282019630439,1.9277187190124803] -> 0.20159308101771206
[1.9277187190124803,1.9289092360619158] -> 0.2150326197523866
[1.9289092360619158,1.9300997531113522] -> 0.23519192785399742
[1.9300997531113522,1.9312902701607886] -> 0.25199135127214006
[1.9312902701607886,1.932480787210224] -> 0.19487331165060037
[1.932480787210224,1.9336713042596605] -> 0.19823319633408354
[1.9336713042596605,1.934861821309096] -> 0.245271581905066
[1.934861821309096,1.9360523383585324] -> 0.19151342696682647
[1.9360523383585324,1.937242855407968] -> 0.18479365759970726
[1.937242855407968,1.9384333724574043] -> 0.21839250443585473
[1.9384333724574043,1.9396238895068407] -> 0.20831285038496916
[1.9396238895068407,1.9408144065562762] -> 0.20831285038512454
[1.9408144065562762,1.9420049236057126] -> 0.16463434949779818
[1.9420049236057126,1.9431954406551482] -> 0.24191169722143496
[1.9431954406551482,1.9443859577045846] -> 0.20159308101771206
[1.9443859577045846,1.945576474754021] -> 0.2049529657013406
[1.945576474754021,1.9467669918034565] -> 0.2150326197523866
[1.9467669918034565,1.9479575088528929] -> 0.25871112063939716
[1.9479575088528929,1.9491480259023284] -> 0.22511227380327972
[1.9491480259023284,1.9503385429517648] -> 0.1747140035486838
[1.9503385429517648,1.9515290600012003] -> 0.16799423418155204
[1.9515290600012003,1.9527195770506367] -> 0.17807388823231232
[1.9527195770506367,1.953910094100073] -> 0.18815354228319792
[1.953910094100073,1.9551006111495086] -> 0.22511227380327972
[1.9551006111495086,1.956291128198945] -> 0.18143377291594084
[1.956291128198945,1.9574816452483805] -> 0.2620710053232212
[1.9574816452483805,1.958672162297817] -> 0.2150326197522262
[1.958672162297817,1.9598626793472533] -> 0.22175238911948328
[1.9598626793472533,1.9610531963966888] -> 0.24191169722143496
[1.9610531963966888,1.9622437134461252] -> 0.17135411886505528
[1.9622437134461252,1.9634342304955608] -> 0.20831285038512454
[1.9634342304955608,1.9646247475449972] -> 0.20831285038496916
[1.9646247475449972,1.9658152645944336] -> 0.16463434949779818
[1.9658152645944336,1.967005781643869] -> 0.1814337729160762
[1.967005781643869,1.9681962986933055] -> 0.21839250443585473
[1.9681962986933055,1.969386815742741] -> 0.24863146658869706
[1.969386815742741,1.9705773327921774] -> 0.21839250443585473
[1.9705773327921774,1.971767849841613] -> 0.21839250443601765
[1.971767849841613,1.9729583668910493] -> 0.2049529657013406
[1.9729583668910493,1.9741488839404857] -> 0.19823319633408354
[1.9741488839404857,1.9753394009899212] -> 0.23183204317054185
[1.9753394009899212,1.9765299180393576] -> 0.2855901981084254
[1.9765299180393576,1.9777204350887931] -> 0.22511227380327972
[1.9777204350887931,1.9789109521382295] -> 0.18143377291594084
[1.9789109521382295,1.980101469187666] -> 0.22847215848674035
[1.980101469187666,1.9812919862371015] -> 0.17471400354881414
[1.9812919862371015,1.9824825032865379] -> 0.27551054405753983
[1.9824825032865379,1.9836730203359734] -> 0.2687907746904833
[1.9836730203359734,1.9848635373854098] -> 0.2150326197522262
[1.9848635373854098,1.9860540544348462] -> 0.24191169722125447
[1.9860540544348462,1.9872445714842817] -> 0.23855181253780391
[1.9872445714842817,1.988435088533718] -> 0.25871112063939716
[1.988435088533718,1.9896256055831536] -> 0.2150326197523866
[1.9896256055831536,1.99081612263259] -> 0.2251122738031118
[1.99081612263259,1.9920066396820255] -> 0.21167273506875559
[1.9920066396820255,1.993197156731462] -> 0.2251122738031118
[1.993197156731462,1.9943876737808983] -> 0.23519192785399742
[1.9943876737808983,1.9955781908303338] -> 0.18479365759970726
[1.9955781908303338,1.9967687078797702] -> 0.21839250443585473
[1.9967687078797702,1.9979592249292057] -> 0.245271581905066
[1.9979592249292057,1.9991497419786421] -> 0.19823319633408354
[1.9991497419786421,2.0003402590280785] -> 0.1847936575995694
[2.0003402590280785,2.001530776077514] -> 0.19151342696696932
[2.001530776077514,2.0027212931269505] -> 0.19823319633408354
[2.0027212931269505,2.003911810176386] -> 0.2620710053232212
[2.003911810176386,2.0051023272258224] -> 0.22175238911948328
[2.0051023272258224,2.006292844275259] -> 0.21839250443585473
[2.006292844275259,2.0074833613246943] -> 0.164634349497921
[2.0074833613246943,2.0086738783741307] -> 0.2049529657013406
[2.0086738783741307,2.009864395423566] -> 0.2620710053232212
[2.009864395423566,2.0110549124730026] -> 0.22175238911948328
[2.0110549124730026,2.012245429522438] -> 0.20831285038512454
[2.012245429522438,2.0134359465718745] -> 0.16127446481416965
[2.0134359465718745,2.014626463621311] -> 0.17807388823231232
[2.014626463621311,2.0158169806707464] -> 0.23855181253780391
[2.0158169806707464,2.017007497720183] -> 0.19823319633408354
[2.017007497720183,2.0181980147696184] -> 0.21167273506875559
[2.0181980147696184,2.0193885318190548] -> 0.194873311650455
[2.0193885318190548,2.020579048868491] -> 0.18815354228319792
[2.020579048868491,2.0217695659179267] -> 0.24191169722143496
[2.0217695659179267,2.022960082967363] -> 0.22175238911948328
[2.022960082967363,2.0241506000167986] -> 0.2150326197523866
[2.0241506000167986,2.025341117066235] -> 0.17135411886505528
[2.025341117066235,2.0265316341156714] -> 0.24863146658851154
[2.0265316341156714,2.027722151165107] -> 0.245271581905066
[2.027722151165107,2.0289126682145433] -> 0.24863146658851154
[2.0289126682145433,2.030103185263979] -> 0.2654308900068522
[2.030103185263979,2.031293702313415] -> 0.24863146658851154
[2.031293702313415,2.0324842193628507] -> 0.21839250443601765
[2.0324842193628507,2.033674736412287] -> 0.20831285038496916
[2.033674736412287,2.0348652534617235] -> 0.21839250443585473
[2.0348652534617235,2.036055770511159] -> 0.12431573329434853
[2.036055770511159,2.0372462875605954] -> 0.2251122738031118
[2.0372462875605954,2.038436804610031] -> 0.23855181253780391
[2.038436804610031,2.0396273216594674] -> 0.18815354228319792
[2.0396273216594674,2.0408178387089038] -> 0.17135411886505528
[2.0408178387089038,2.0420083557583393] -> 0.2519913512723281
[2.0420083557583393,2.0431988728077757] -> 0.27215065937391125
[2.0431988728077757,2.044389389857211] -> 0.1881535422833383
[2.044389389857211,2.0455799069066476] -> 0.19151342696682647
[2.0455799069066476,2.046770423956083] -> 0.23855181253780391
[2.046770423956083,2.0479609410055195] -> 0.18143377291594084
[2.0479609410055195,2.049151458054956] -> 0.20159308101771206
[2.049151458054956,2.0503419751043914] -> 0.22511227380327972
[2.0503419751043914,2.051532492153828] -> 0.16463434949779818
[2.051532492153828,2.0527230092032633] -> 0.20831285038512454
[2.0527230092032633,2.0539135262526997] -> 0.21167273506859766
[2.0539135262526997,2.055104043302136] -> 0.2150326197522262
[2.055104043302136,2.0562945603515717] -> 0.21167273506875559
[2.0562945603515717,2.057485077401008] -> 0.2150326197522262
[2.057485077401008,2.0586755944504436] -> 0.2620710053232212
[2.0586755944504436,2.05986611149988] -> 0.1847936575995694
[2.05986611149988,2.0610566285493164] -> 0.24863146658851154
[2.0610566285493164,2.062247145598752] -> 0.19823319633423142
[2.062247145598752,2.0634376626481883] -> 0.25871112063939716
[2.0634376626481883,2.064628179697624] -> 0.20159308101786244
[2.064628179697624,2.06581869674706] -> 0.21839250443585473
[2.06581869674706,2.0670092137964957] -> 0.17471400354881414
[2.0670092137964957,2.068199730845932] -> 0.22847215848674035
[2.068199730845932,2.0693902478953685] -> 0.194873311650455
[2.0693902478953685,2.070580764944804] -> 0.20831285038512454
[2.070580764944804,2.0717712819942404] -> 0.23519192785399742
[2.0717712819942404,2.072961799043676] -> 0.20159308101786244
[2.072961799043676,2.0741523160931123] -> 0.2855901981084254
[2.0741523160931123,2.0753428331425487] -> 0.22175238911948328
[2.0753428331425487,2.0765333501919843] -> 0.23855181253780391
[2.0765333501919843,2.0777238672414207] -> 0.194873311650455
[2.0777238672414207,2.078914384290856] -> 0.21839250443601765
[2.078914384290856,2.0801049013402926] -> 0.245271581904883
[2.0801049013402926,2.081295418389729] -> 0.20159308101771206
[2.081295418389729,2.0824859354391645] -> 0.2351919278541729
[2.0824859354391645,2.083676452488601] -> 0.22847215848674035
[2.083676452488601,2.0848669695380364] -> 0.24863146658869706
[2.0848669695380364,2.086057486587473] -> 0.1847936575995694
[2.086057486587473,2.0872480036369083] -> 0.20831285038512454
[2.0872480036369083,2.0884385206863447] -> 0.23855181253762595
[2.0884385206863447,2.089629037735781] -> 0.24863146658851154
[2.089629037735781,2.0908195547852166] -> 0.23183204317054185
[2.0908195547852166,2.092010071834653] -> 0.194873311650455
[2.092010071834653,2.0932005888840886] -> 0.2519913512723281
[2.0932005888840886,2.094391105933525] -> 0.2150326197522262
[2.094391105933525,2.0955816229829614] -> 0.19823319633408354
[2.0955816229829614,2.096772140032397] -> 0.21167273506875559
[2.096772140032397,2.0979626570818333] -> 0.23855181253762595
[2.0979626570818333,2.099153174131269] -> 0.24191169722143496
[2.099153174131269,2.100343691180705] -> 0.24863146658851154
[2.100343691180705,2.1015342082301416] -> 0.24863146658851154
[2.1015342082301416,2.102724725279577] -> 0.21839250443601765
[2.102724725279577,2.1039152423290135] -> 0.25871112063939716
[2.1039152423290135,2.105105759378449] -> 0.2049529657014935
[2.105105759378449,2.1062962764278854] -> 0.23183204317036887
[2.1062962764278854,2.107486793477321] -> 0.21167273506875559
[2.107486793477321,2.1086773105267573] -> 0.24191169722125447
[2.1086773105267573,2.1098678275761937] -> 0.20831285038496916
[2.1098678275761937,2.1110583446256292] -> 0.23855181253780391
[2.1110583446256292,2.1122488616750656] -> 0.22847215848674035
[2.1122488616750656,2.113439378724501] -> 0.2587111206395902
[2.113439378724501,2.1146298957739376] -> 0.22847215848674035
[2.1146298957739376,2.115820412823374] -> 0.2687907746902828
[2.115820412823374,2.1170109298728095] -> 0.21839250443601765
[2.1170109298728095,2.118201446922246] -> 0.19151342696682647
[2.118201446922246,2.1193919639716814] -> 0.2620710053232212
[2.1193919639716814,2.120582481021118] -> 0.2049529657013406
[2.120582481021118,2.1217729980705533] -> 0.2654308900068522
[2.1217729980705533,2.1229635151199897] -> 0.1847936575995694
[2.1229635151199897,2.124154032169426] -> 0.25871112063939716
[2.124154032169426,2.1253445492188616] -> 0.2519913512723281
[2.1253445492188616,2.126535066268298] -> 0.24863146658851154
[2.126535066268298,2.1277255833177335] -> 0.23855181253780391
[2.1277255833177335,2.12891610036717] -> 0.20831285038496916
[2.12891610036717,2.1301066174166063] -> 0.21839250443585473
[2.1301066174166063,2.131297134466042] -> 0.21839250443601765
[2.131297134466042,2.1324876515154783] -> 0.2150326197522262
[2.1324876515154783,2.1336781685649138] -> 0.2217523891196487
[2.1336781685649138,2.13486868561435] -> 0.25535123595576864
[2.13486868561435,2.1360592026637866] -> 0.2150326197522262
[2.1360592026637866,2.137249719713222] -> 0.18479365759970726
[2.137249719713222,2.1384402367626585] -> 0.295669852159311
[2.1384402367626585,2.139630753812094] -> 0.2620710053232212
[2.139630753812094,2.1408212708615304] -> 0.2150326197522262
[2.1408212708615304,2.142011787910966] -> 0.23855181253780391
[2.142011787910966,2.1432023049604023] -> 0.20831285038496916
[2.1432023049604023,2.1443928220098387] -> 0.23519192785399742
[2.1443928220098387,2.1455833390592742] -> 0.2351919278541729
[2.1455833390592742,2.1467738561087106] -> 0.27887042874116835
[2.1467738561087106,2.147964373158146] -> 0.2587111206395902
[2.147964373158146,2.1491548902075825] -> 0.23855181253762595
[2.1491548902075825,2.150345407257019] -> 0.2049529657013406
[2.150345407257019,2.1515359243064545] -> 0.2687907746904833
[2.1515359243064545,2.152726441355891] -> 0.25871112063939716
[2.152726441355891,2.1539169584053264] -> 0.2956698521595316
[2.1539169584053264,2.1551074754547628] -> 0.24863146658851154
[2.1551074754547628,2.156297992504199] -> 0.23855181253762595
[2.156297992504199,2.1574885095536347] -> 0.22511227380327972
[2.1574885095536347,2.158679026603071] -> 0.18815354228319792
[2.158679026603071,2.1598695436525066] -> 0.2587111206395902
[2.1598695436525066,2.161060060701943] -> 0.23183204317036887
[2.161060060701943,2.1622505777513785] -> 0.19151342696696932
[2.1622505777513785,2.163441094800815] -> 0.2150326197522262
[2.163441094800815,2.1646316118502513] -> 0.27887042874116835
[2.1646316118502513,2.165822128899687] -> 0.20831285038512454
[2.165822128899687,2.1670126459491232] -> 0.1747140035486838
[2.1670126459491232,2.1682031629985588] -> 0.23183204317054185
[2.1682031629985588,2.169393680047995] -> 0.24191169722125447
[2.169393680047995,2.1705841970974316] -> 0.21167273506859766
[2.1705841970974316,2.171774714146867] -> 0.21839250443601765
[2.171774714146867,2.1729652311963035] -> 0.20831285038496916
[2.1729652311963035,2.174155748245739] -> 0.2755105440577454
[2.174155748245739,2.1753462652951754] -> 0.245271581904883
[2.1753462652951754,2.176536782344612] -> 0.33598846836285345
[2.176536782344612,2.1777272993940473] -> 0.2351919278541729
[2.1777272993940473,2.1789178164434837] -> 0.24191169722125447
[2.1789178164434837,2.180108333492919] -> 0.2587111206395902
[2.180108333492919,2.1812988505423556] -> 0.19823319633408354
[2.1812988505423556,2.182489367591791] -> 0.19823319633423142
[2.182489367591791,2.1836798846412275] -> 0.23183204317036887
[2.1836798846412275,2.184870401690664] -> 0.22847215848674035
[2.184870401690664,2.1860609187400994] -> 0.245271581905066
[2.1860609187400994,2.187251435789536] -> 0.23183204317036887
[2.187251435789536,2.1884419528389714] -> 0.23855181253780391
[2.1884419528389714,2.1896324698884078] -> 0.25871112063939716
[2.1896324698884078,2.190822986937844] -> 0.19151342696682647
[2.190822986937844,2.1920135039872797] -> 0.24863146658869706
[2.1920135039872797,2.193204021036716] -> 0.25199135127214006
[2.193204021036716,2.1943945380861516] -> 0.23855181253780391
[2.1943945380861516,2.195585055135588] -> 0.2990297368429396
[2.195585055135588,2.1967755721850244] -> 0.28223031342479693
[2.1967755721850244,2.19796608923446] -> 0.20831285038512454
[2.19796608923446,2.1991566062838963] -> 0.1847936575995694
[2.1991566062838963,2.200347123333332] -> 0.25535123595595915
[2.200347123333332,2.2015376403827682] -> 0.18143377291594084
[2.2015376403827682,2.2027281574322037] -> 0.23183204317054185
[2.2027281574322037,2.20391867448164] -> 0.23855181253762595
[2.20391867448164,2.2051091915310765] -> 0.21839250443585473
[2.2051091915310765,2.206299708580512] -> 0.2351919278541729
[2.206299708580512,2.2074902256299485] -> 0.23855181253762595
[2.2074902256299485,2.208680742679384] -> 0.21839250443601765
[2.208680742679384,2.2098712597288204] -> 0.22175238911948328
[2.2098712597288204,2.2110617767782568] -> 0.2251122738031118
[2.2110617767782568,2.2122522938276923] -> 0.23183204317054185
[2.2122522938276923,2.2134428108771287] -> 0.19823319633408354
[2.2134428108771287,2.214633327926564] -> 0.21839250443601765
[2.214633327926564,2.2158238449760006] -> 0.27551054405753983
[2.2158238449760006,2.217014362025436] -> 0.24863146658869706
[2.217014362025436,2.2182048790748725] -> 0.23855181253762595
[2.2182048790748725,2.219395396124309] -> 0.20159308101771206
[2.219395396124309,2.2205859131737444] -> 0.245271581905066
[2.2205859131737444,2.221776430223181] -> 0.245271581904883
[2.221776430223181,2.2229669472726163] -> 0.3023896215267937
[2.2229669472726163,2.2241574643220527] -> 0.25535123595576864
[2.2241574643220527,2.225347981371489] -> 0.22847215848674035
[2.225347981371489,2.2265384984209247] -> 0.21839250443601765
[2.2265384984209247,2.227729015470361] -> 0.22175238911948328
[2.227729015470361,2.2289195325197966] -> 0.2687907746904833
[2.2289195325197966,2.230110049569233] -> 0.24191169722125447
[2.230110049569233,2.2313005666186694] -> 0.24191169722125447
[2.2313005666186694,2.232491083668105] -> 0.2519913512723281
[2.232491083668105,2.2336816007175413] -> 0.2049529657013406
[2.2336816007175413,2.234872117766977] -> 0.2956698521595316
[2.234872117766977,2.236062634816413] -> 0.2687907746902828
[2.236062634816413,2.2372531518658487] -> 0.25535123595595915
[2.2372531518658487,2.238443668915285] -> 0.24191169722125447
[2.238443668915285,2.2396341859647215] -> 0.19151342696682647
[2.2396341859647215,2.240824703014157] -> 0.2150326197523866
[2.240824703014157,2.2420152200635934] -> 0.18143377291594084
[2.2420152200635934,2.243205737113029] -> 0.2351919278541729
[2.243205737113029,2.2443962541624654] -> 0.33598846836285345
[2.2443962541624654,2.2455867712119018] -> 0.24191169722125447
[2.2455867712119018,2.2467772882613373] -> 0.2587111206395902
[2.2467772882613373,2.2479678053107737] -> 0.22175238911948328
[2.2479678053107737,2.249158322360209] -> 0.28559019810863845
[2.249158322360209,2.2503488394096456] -> 0.2049529657013406
[2.2503488394096456,2.251539356459082] -> 0.2251122738031118
[2.251539356459082,2.2527298735085175] -> 0.2721506593741143
[2.2527298735085175,2.253920390557954] -> 0.19823319633408354
[2.253920390557954,2.2551109076073894] -> 0.2150326197523866
[2.2551109076073894,2.256301424656826] -> 0.245271581904883
[2.256301424656826,2.2574919417062613] -> 0.2351919278541729
[2.2574919417062613,2.2586824587556977] -> 0.25535123595576864
[2.2586824587556977,2.259872975805134] -> 0.25871112063939716
[2.259872975805134,2.2610634928545696] -> 0.2620710053232212
[2.2610634928545696,2.262254009904006] -> 0.21167273506859766
[2.262254009904006,2.2634445269534416] -> 0.2351919278541729
[2.2634445269534416,2.264635044002878] -> 0.21839250443585473
[2.264635044002878,2.2658255610523144] -> 0.27887042874116835
[2.2658255610523144,2.26701607810175] -> 0.2284721584869108
[2.26701607810175,2.2682065951511863] -> 0.25199135127214006
[2.2682065951511863,2.269397112200622] -> 0.22511227380327972
[2.269397112200622,2.270587629250058] -> 0.25199135127214006
[2.270587629250058,2.2717781462994946] -> 0.25535123595576864
[2.2717781462994946,2.27296866334893] -> 0.2654308900068522
[2.27296866334893,2.2741591803983665] -> 0.24191169722125447
[2.2741591803983665,2.275349697447802] -> 0.19823319633423142
[2.275349697447802,2.2765402144972384] -> 0.21167273506859766
[2.2765402144972384,2.277730731546674] -> 0.20831285038512454
[2.277730731546674,2.2789212485961103] -> 0.27887042874116835
[2.2789212485961103,2.2801117656455467] -> 0.245271581904883
[2.2801117656455467,2.2813022826949823] -> 0.22511227380327972
[2.2813022826949823,2.2824927997444187] -> 0.24191169722125447
[2.2824927997444187,2.283683316793854] -> 0.25535123595595915
[2.283683316793854,2.2848738338432906] -> 0.21167273506859766
[2.2848738338432906,2.286064350892727] -> 0.23183204317036887
[2.286064350892727,2.2872548679421625] -> 0.23855181253780391
[2.2872548679421625,2.288445384991599] -> 0.2150326197522262
[2.288445384991599,2.2896359020410344] -> 0.22511227380327972
[2.2896359020410344,2.290826419090471] -> 0.2049529657013406
[2.290826419090471,2.2920169361399063] -> 0.2587111206395902
[2.2920169361399063,2.2932074531893427] -> 0.23855181253762595
[2.2932074531893427,2.294397970238779] -> 0.23855181253762595
[2.294397970238779,2.2955884872882146] -> 0.28559019810863845
[2.2955884872882146,2.296779004337651] -> 0.22175238911948328
[2.296779004337651,2.2979695213870865] -> 0.31918904494494893
[2.2979695213870865,2.299160038436523] -> 0.2620710053230257
[2.299160038436523,2.3003505554859593] -> 0.21167273506859766
[2.3003505554859593,2.301541072535395] -> 0.2755105440577454
[2.301541072535395,2.3027315895848313] -> 0.21167273506859766
[2.3027315895848313,2.3039221066342668] -> 0.2519913512723281
[2.3039221066342668,2.305112623683703] -> 0.27551054405753983
[2.305112623683703,2.3063031407331396] -> 0.21839250443585473
[2.3063031407331396,2.307493657782575] -> 0.24863146658869706
[2.307493657782575,2.3086841748320115] -> 0.22175238911948328
[2.3086841748320115,2.309874691881447] -> 0.20159308101786244
[2.309874691881447,2.3110652089308834] -> 0.27887042874116835
[2.3110652089308834,2.312255725980319] -> 0.24863146658869706
[2.312255725980319,2.3134462430297553] -> 0.23519192785399742
[2.3134462430297553,2.3146367600791917] -> 0.25199135127214006
[2.3146367600791917,2.3158272771286272] -> 0.2788704287413764
[2.3158272771286272,2.3170177941780636] -> 0.3158291602610822
[2.3170177941780636,2.318208311227499] -> 0.2587111206395902
[2.318208311227499,2.3193988282769356] -> 0.22847215848674035
