BinLen: 50, FP_or_real: False
[4.136710364341735,4.137809709072113] -> 0.25763594491167385
[4.137809709072113,4.13890905380249] -> 0.2515017557471102
[4.13890905380249,4.140008398532867] -> 0.2208308099244703
[4.140008398532867,4.141107743263245] -> 0.19629405326603724
[4.141107743263245,4.142207087993621] -> 0.1962940532661958
[4.142207087993621,4.143306432723999] -> 0.2699043232408012
[4.143306432723999,4.144405777454376] -> 0.1901598641014736
[4.144405777454376,4.145505122184753] -> 0.26990432324101926
[4.145505122184753,4.1466044669151305] -> 0.21469662075972823
[4.1466044669151305,4.147703811645508] -> 0.23309918825341924
[4.147703811645508,4.148803156375885] -> 0.2146966207599017
[4.148803156375885,4.149902501106262] -> 0.2024282424306009
[4.149902501106262,4.151001845836639] -> 0.26990432324101926
[4.151001845836639,4.152101190567016] -> 0.2269649990888556
[4.152101190567016,4.153200535297394] -> 0.1901598641014736
[4.153200535297394,4.154299880027771] -> 0.24536756658274478
[4.154299880027771,4.155399224758148] -> 0.14722053994952794
[4.155399224758148,4.156498569488525] -> 0.23923337741817619
[4.156498569488525,4.157597914218902] -> 0.20856243159516458
[4.157597914218902,4.15869725894928] -> 0.23309918825341924
[4.15869725894928,4.1597966036796565] -> 0.2821727015701565
[4.1597966036796565,4.160895948410034] -> 0.25763594491167385
[4.160895948410034,4.161995293140412] -> 0.25763594491167385
[4.161995293140412,4.163094637870788] -> 0.17789148577248998
[4.163094637870788,4.164193982601166] -> 0.1901598641014736
[4.164193982601166,4.1652933273315425] -> 0.2515017557473134
[4.1652933273315425,4.16639267206192] -> 0.2024282424306009
[4.16639267206192,4.1674920167922975] -> 0.17175729660778258
[4.1674920167922975,4.168591361522674] -> 0.2146966207599017
[4.168591361522674,4.169690706253052] -> 0.2208308099242919
[4.169690706253052,4.170790050983428] -> 0.2821727015701565
[4.170790050983428,4.171889395713806] -> 0.14722053994952794
[4.171889395713806,4.172988740444183] -> 0.20856243159516458
[4.172988740444183,4.17408808517456] -> 0.20242824243076446
[4.17408808517456,4.175187429904938] -> 0.2208308099242919
[4.175187429904938,4.176286774635315] -> 0.24536756658254658
[4.176286774635315,4.177386119365692] -> 0.19015986410162722
[4.177386119365692,4.178485464096069] -> 0.2024282424306009
[4.178485464096069,4.179584808826446] -> 0.20856243159533308
[4.179584808826446,4.1806841535568235] -> 0.19629405326603724
[4.1806841535568235,4.181783498287201] -> 0.2883068907344922
[4.181783498287201,4.182882843017578] -> 0.20242824243076446
[4.182882843017578,4.183982187747955] -> 0.2392333774179829
[4.183982187747955,4.185081532478332] -> 0.26990432324101926
[4.185081532478332,4.1861808772087095] -> 0.2269649990888556
[4.1861808772087095,4.187280221939087] -> 0.19629405326603724
[4.187280221939087,4.188379566669464] -> 0.2515017557473134
[4.188379566669464,4.189478911399841] -> 0.23309918825341924
[4.189478911399841,4.190578256130219] -> 0.20856243159516458
[4.190578256130219,4.191677600860595] -> 0.2208308099244703
[4.191677600860595,4.192776945590973] -> 0.24536756658254658
[4.192776945590973,4.19387629032135] -> 0.31897783655756823
[4.19387629032135,4.194975635051727] -> 0.26377013407623756
[4.194975635051727,4.196074979782105] -> 0.20856243159516458
[4.196074979782105,4.197174324512481] -> 0.1840256749370586
[4.197174324512481,4.198273669242859] -> 0.21469662075972823
[4.198273669242859,4.1993730139732355] -> 0.2208308099244703
[4.1993730139732355,4.200472358703613] -> 0.1901598641014736
[4.200472358703613,4.201571703433991] -> 0.1840256749369099
[4.201571703433991,4.202671048164367] -> 0.1962940532661958
[4.202671048164367,4.203770392894745] -> 0.2883068907344922
[4.203770392894745,4.204869737625122] -> 0.23309918825341924
[4.204869737625122,4.205969082355499] -> 0.14108635078507825
[4.205969082355499,4.2070684270858765] -> 0.20856243159516458
[4.2070684270858765,4.208167771816253] -> 0.24536756658274478
[4.208167771816253,4.209267116546631] -> 0.2515017557471102
[4.209267116546631,4.210366461277008] -> 0.27603851240536487
[4.210366461277008,4.211465806007385] -> 0.1962940532661958
[4.211465806007385,4.212565150737762] -> 0.2269649990888556
[4.212565150737762,4.213664495468139] -> 0.24536756658274478
[4.213664495468139,4.214763840198517] -> 0.20856243159516458
[4.214763840198517,4.215863184928894] -> 0.21469662075972823
[4.215863184928894,4.216962529659271] -> 0.24536756658274478
[4.216962529659271,4.218061874389648] -> 0.1840256749369099
[4.218061874389648,4.219161219120026] -> 0.2024282424306009
[4.219161219120026,4.2202605638504025] -> 0.2208308099244703
[4.2202605638504025,4.22135990858078] -> 0.19629405326603724
[4.22135990858078,4.222459253311157] -> 0.17175729660792136
[4.222459253311157,4.223558598041534] -> 0.2515017557471102
[4.223558598041534,4.224657942771912] -> 0.2269649990888556
[4.224657942771912,4.225757287502288] -> 0.17789148577248998
[4.225757287502288,4.226856632232666] -> 0.15948891827865527
[4.226856632232666,4.2279559769630435] -> 0.20856243159516458
[4.2279559769630435,4.22905532169342] -> 0.20856243159533308
[4.22905532169342,4.230154666423798] -> 0.15948891827865527
[4.230154666423798,4.231254011154174] -> 0.1962940532661958
[4.231254011154174,4.232353355884552] -> 0.21469662075972823
[4.232353355884552,4.233452700614929] -> 0.19629405326603724
[4.233452700614929,4.234552045345306] -> 0.20242824243076446
[4.234552045345306,4.235651390075684] -> 0.17175729660778258
[4.235651390075684,4.23675073480606] -> 0.2146966207599017
[4.23675073480606,4.237850079536438] -> 0.15948891827865527
[4.237850079536438,4.238949424266815] -> 0.2392333774179829
[4.238949424266815,4.240048768997192] -> 0.2821727015701565
[4.240048768997192,4.2411481137275695] -> 0.2515017557471102
[4.2411481137275695,4.242247458457947] -> 0.21469662075972823
[4.242247458457947,4.243346803188324] -> 0.1962940532661958
[4.243346803188324,4.244446147918701] -> 0.21469662075972823
[4.244446147918701,4.245545492649078] -> 0.26990432324101926
[4.245545492649078,4.246644837379455] -> 0.1901598641014736
[4.246644837379455,4.247744182109833] -> 0.1901598641014736
[4.247744182109833,4.24884352684021] -> 0.20242824243076446
[4.24884352684021,4.249942871570587] -> 0.2208308099242919
[4.249942871570587,4.251042216300964] -> 0.23923337741817619
[4.251042216300964,4.252141561031341] -> 0.1901598641014736
[4.252141561031341,4.253240905761719] -> 0.2392333774179829
[4.253240905761719,4.2543402504920955] -> 0.22696499908903894
[4.2543402504920955,4.255439595222473] -> 0.16562310744321893
[4.255439595222473,4.256538939952851] -> 0.2392333774179829
[4.256538939952851,4.257638284683227] -> 0.23309918825360756
[4.257638284683227,4.258737629413605] -> 0.14722053994952794
[4.258737629413605,4.259836974143981] -> 0.33124621488670547
[4.259836974143981,4.260936318874359] -> 0.1840256749369099
[4.260936318874359,4.2620356636047365] -> 0.1840256749369099
[4.2620356636047365,4.263135008335113] -> 0.14108635078507825
[4.263135008335113,4.264234353065491] -> 0.23309918825341924
[4.264234353065491,4.265333697795867] -> 0.2821727015701565
[4.265333697795867,4.266433042526245] -> 0.2515017557471102
[4.266433042526245,4.267532387256622] -> 0.17175729660778258
[4.267532387256622,4.268631731986999] -> 0.14722053994964687
[4.268631731986999,4.269731076717377] -> 0.23309918825341924
[4.269731076717377,4.270830421447754] -> 0.19629405326603724
[4.270830421447754,4.271929766178131] -> 0.1962940532661958
[4.271929766178131,4.273029110908508] -> 0.20856243159516458
[4.273029110908508,4.274128455638885] -> 0.2146966207599017
[4.274128455638885,4.2752278003692625] -> 0.20856243159516458
[4.2752278003692625,4.27632714509964] -> 0.1533547291140916
[4.27632714509964,4.277426489830017] -> 0.16562310744335274
[4.277426489830017,4.278525834560394] -> 0.1349521616204006
[4.278525834560394,4.279625179290771] -> 0.23309918825360756
[4.279625179290771,4.2807245240211484] -> 0.16562310744321893
[4.2807245240211484,4.281823868751526] -> 0.2821727015699285
[4.281823868751526,4.282923213481903] -> 0.1962940532661958
[4.282923213481903,4.28402255821228] -> 0.3067094582281832
[4.28402255821228,4.285121902942658] -> 0.16562310744321893
[4.285121902942658,4.286221247673034] -> 0.1962940532661958
[4.286221247673034,4.287320592403412] -> 0.2944410798990559
[4.287320592403412,4.2884199371337886] -> 0.29444107989929375
[4.2884199371337886,4.289519281864166] -> 0.20856243159516458
[4.289519281864166,4.290618626594544] -> 0.25763594491167385
[4.290618626594544,4.29171797132492] -> 0.19015986410162722
[4.29171797132492,4.292817316055298] -> 0.2024282424306009
[4.292817316055298,4.2939166607856745] -> 0.20856243159533308
[4.2939166607856745,4.295016005516052] -> 0.2269649990888556
[4.295016005516052,4.2961153502464295] -> 0.23309918825341924
[4.2961153502464295,4.297214694976806] -> 0.2208308099244703
[4.297214694976806,4.298314039707184] -> 0.24536756658254658
[4.298314039707184,4.299413384437561] -> 0.20856243159516458
[4.299413384437561,4.300512729167938] -> 0.257635944911882
[4.300512729167938,4.3016120738983155] -> 0.2208308099242919
[4.3016120738983155,4.302711418628692] -> 0.23309918825360756
[4.302711418628692,4.30381076335907] -> 0.20856243159516458
[4.30381076335907,4.304910108089447] -> 0.14722053994952794
[4.304910108089447,4.306009452819824] -> 0.15948891827878411
[4.306009452819824,4.307108797550201] -> 0.16562310744321893
[4.307108797550201,4.308208142280578] -> 0.2208308099244703
[4.308208142280578,4.309307487010956] -> 0.2024282424306009
[4.309307487010956,4.310406831741333] -> 0.2392333774179829
[4.310406831741333,4.31150617647171] -> 0.17175729660792136
[4.31150617647171,4.312605521202087] -> 0.17789148577234626
[4.312605521202087,4.313704865932465] -> 0.2208308099242919
[4.313704865932465,4.3148042106628415] -> 0.17789148577248998
[4.3148042106628415,4.315903555393219] -> 0.20856243159516458
[4.315903555393219,4.317002900123596] -> 0.2637701340764506
[4.317002900123596,4.318102244853973] -> 0.26377013407623756
[4.318102244853973,4.319201589584351] -> 0.26377013407623756
[4.319201589584351,4.320300934314727] -> 0.20242824243076446
[4.320300934314727,4.321400279045105] -> 0.27603851240536487
[4.321400279045105,4.322499623775482] -> 0.1962940532661958
[4.322499623775482,4.323598968505859] -> 0.16562310744321893
[4.323598968505859,4.324698313236237] -> 0.20856243159516458
[4.324698313236237,4.325797657966613] -> 0.2821727015701565
[4.325797657966613,4.326897002696991] -> 0.24536756658254658
[4.326897002696991,4.327996347427368] -> 0.1533547291140916
[4.327996347427368,4.329095692157745] -> 0.15948891827878411
[4.329095692157745,4.330195036888123] -> 0.24536756658254658
[4.330195036888123,4.331294381618499] -> 0.20856243159533308
[4.331294381618499,4.332393726348877] -> 0.19629405326603724
[4.332393726348877,4.333493071079254] -> 0.20856243159516458
[4.333493071079254,4.334592415809631] -> 0.1962940532661958
[4.334592415809631,4.3356917605400085] -> 0.2024282424306009
[4.3356917605400085,4.336791105270385] -> 0.19015986410162722
[4.336791105270385,4.337890450000763] -> 0.21469662075972823
[4.337890450000763,4.33898979473114] -> 0.19629405326603724
[4.33898979473114,4.340089139461517] -> 0.20242824243076446
[4.340089139461517,4.341188484191894] -> 0.23309918825341924
[4.341188484191894,4.342287828922272] -> 0.2269649990888556
[4.342287828922272,4.343387173652649] -> 0.23309918825360756
[4.343387173652649,4.344486518383026] -> 0.24536756658254658
[4.344486518383026,4.345585863113403] -> 0.2146966207599017
[4.345585863113403,4.34668520784378] -> 0.21469662075972823
[4.34668520784378,4.347784552574158] -> 0.26377013407623756
[4.347784552574158,4.3488838973045345] -> 0.22696499908903894
[4.3488838973045345,4.349983242034912] -> 0.2024282424306009
[4.349983242034912,4.351082586765289] -> 0.1533547291142155
[4.351082586765289,4.352181931495666] -> 0.2208308099242919
[4.352181931495666,4.353281276226044] -> 0.19629405326603724
[4.353281276226044,4.35438062095642] -> 0.20242824243076446
[4.35438062095642,4.355479965686798] -> 0.24536756658254658
[4.355479965686798,4.3565793104171755] -> 0.21469662075972823
[4.3565793104171755,4.357678655147552] -> 0.15948891827878411
[4.357678655147552,4.35877799987793] -> 0.1901598641014736
[4.35877799987793,4.359877344608306] -> 0.19015986410162722
[4.359877344608306,4.360976689338684] -> 0.1840256749369099
[4.360976689338684,4.362076034069061] -> 0.2515017557471102
[4.362076034069061,4.363175378799438] -> 0.17175729660792136
[4.363175378799438,4.364274723529816] -> 0.14108635078496426
[4.364274723529816,4.365374068260192] -> 0.20856243159533308
[4.365374068260192,4.36647341299057] -> 0.2208308099242919
[4.36647341299057,4.367572757720947] -> 0.14108635078496426
[4.367572757720947,4.368672102451324] -> 0.23923337741817619
[4.368672102451324,4.3697714471817015] -> 0.21469662075972823
[4.3697714471817015,4.370870791912079] -> 0.20856243159516458
[4.370870791912079,4.371970136642456] -> 0.17789148577248998
[4.371970136642456,4.373069481372833] -> 0.1840256749369099
[4.373069481372833,4.37416882610321] -> 0.23923337741817619
[4.37416882610321,4.375268170833587] -> 0.2699043232408012
[4.375268170833587,4.376367515563965] -> 0.2392333774179829
[4.376367515563965,4.377466860294342] -> 0.1840256749370586
[4.377466860294342,4.378566205024719] -> 0.17789148577234626
[4.378566205024719,4.379665549755097] -> 0.17789148577234626
[4.379665549755097,4.380764894485473] -> 0.17175729660792136
[4.380764894485473,4.381864239215851] -> 0.1901598641014736
[4.381864239215851,4.3829635839462275] -> 0.17789148577248998
[4.3829635839462275,4.384062928676605] -> 0.25763594491167385
[4.384062928676605,4.385162273406983] -> 0.17175729660778258
[4.385162273406983,4.386261618137359] -> 0.17789148577248998
[4.386261618137359,4.387360962867737] -> 0.1533547291140916
[4.387360962867737,4.3884603075981135] -> 0.14108635078507825
[4.3884603075981135,4.389559652328491] -> 0.1901598641014736
[4.389559652328491,4.3906589970588685] -> 0.21469662075972823
[4.3906589970588685,4.391758341789245] -> 0.20856243159533308
[4.391758341789245,4.392857686519623] -> 0.15948891827865527
[4.392857686519623,4.39395703125] -> 0.23309918825341924
[4.39395703125,4.395056375980377] -> 0.19015986410162722
[4.395056375980377,4.3961557207107544] -> 0.19629405326603724
[4.3961557207107544,4.397255065441131] -> 0.17789148577248998
[4.397255065441131,4.398354410171509] -> 0.12881797245583693
[4.398354410171509,4.399453754901886] -> 0.14108635078496426
[4.399453754901886,4.400553099632263] -> 0.23923337741817619
[4.400553099632263,4.40165244436264] -> 0.17789148577234626
[4.40165244436264,4.402751789093017] -> 0.14722053994964687
[4.402751789093017,4.4038511338233945] -> 0.1840256749369099
[4.4038511338233945,4.404950478553772] -> 0.1349521616204006
[4.404950478553772,4.406049823284149] -> 0.1962940532661958
[4.406049823284149,4.407149168014526] -> 0.1901598641014736
[4.407149168014526,4.408248512744904] -> 0.25763594491167385
[4.408248512744904,4.4093478574752805] -> 0.1533547291142155
[4.4093478574752805,4.410447202205658] -> 0.19629405326603724
[4.410447202205658,4.411546546936035] -> 0.20856243159533308
[4.411546546936035,4.412645891666412] -> 0.1840256749369099
[4.412645891666412,4.41374523639679] -> 0.19629405326603724
[4.41374523639679,4.414844581127166] -> 0.15948891827878411
[4.414844581127166,4.415943925857544] -> 0.2269649990888556
[4.415943925857544,4.417043270587921] -> 0.2146966207599017
[4.417043270587921,4.418142615318298] -> 0.16562310744321893
[4.418142615318298,4.419241960048676] -> 0.19629405326603724
[4.419241960048676,4.420341304779052] -> 0.20856243159533308
[4.420341304779052,4.42144064950943] -> 0.17175729660778258
[4.42144064950943,4.422539994239807] -> 0.23309918825341924
[4.422539994239807,4.423639338970184] -> 0.2146966207599017
[4.423639338970184,4.424738683700562] -> 0.16562310744321893
[4.424738683700562,4.425838028430938] -> 0.1962940532661958
[4.425838028430938,4.426937373161316] -> 0.20856243159516458
[4.426937373161316,4.428036717891693] -> 0.1533547291140916
[4.428036717891693,4.42913606262207] -> 0.20856243159533308
[4.42913606262207,4.4302354073524475] -> 0.16562310744321893
[4.4302354073524475,4.431334752082824] -> 0.1962940532661958
[4.431334752082824,4.432434096813202] -> 0.1840256749369099
[4.432434096813202,4.433533441543579] -> 0.20856243159516458
[4.433533441543579,4.434632786273956] -> 0.2146966207599017
[4.434632786273956,4.435732131004333] -> 0.17789148577234626
[4.435732131004333,4.436831475734711] -> 0.1840256749369099
[4.436831475734711,4.437930820465088] -> 0.20856243159533308
[4.437930820465088,4.439030165195465] -> 0.1840256749369099
[4.439030165195465,4.440129509925842] -> 0.1533547291142155
[4.440129509925842,4.441228854656219] -> 0.17789148577234626
[4.441228854656219,4.442328199386597] -> 0.16562310744321893
[4.442328199386597,4.4434275441169735] -> 0.128817972455941
[4.4434275441169735,4.444526888847351] -> 0.15948891827865527
[4.444526888847351,4.445626233577728] -> 0.17789148577248998
[4.445626233577728,4.446725578308105] -> 0.17175729660778258
[4.446725578308105,4.447824923038483] -> 0.16562310744321893
[4.447824923038483,4.448924267768859] -> 0.23309918825360756
[4.448924267768859,4.450023612499237] -> 0.20856243159516458
[4.450023612499237,4.4511229572296145] -> 0.17175729660778258
[4.4511229572296145,4.452222301959991] -> 0.0920128374685293
[4.452222301959991,4.453321646690369] -> 0.14108635078496426
[4.453321646690369,4.454420991420745] -> 0.16562310744335274
[4.454420991420745,4.455520336151123] -> 0.16562310744321893
[4.455520336151123,4.4566196808815] -> 0.1533547291140916
[4.4566196808815,4.457719025611877] -> 0.1962940532661958
[4.457719025611877,4.458818370342255] -> 0.1533547291140916
[4.458818370342255,4.459917715072631] -> 0.16562310744335274
[4.459917715072631,4.461017059803009] -> 0.16562310744321893
[4.461017059803009,4.462116404533386] -> 0.21469662075972823
[4.462116404533386,4.463215749263763] -> 0.20856243159533308
[4.463215749263763,4.4643150939941405] -> 0.1901598641014736
[4.4643150939941405,4.465414438724518] -> 0.1901598641014736
[4.465414438724518,4.466513783454895] -> 0.12268378329137239
[4.466513783454895,4.467613128185272] -> 0.16562310744321893
[4.467613128185272,4.468712472915649] -> 0.19015986410162722
[4.468712472915649,4.469811817646026] -> 0.21469662075972823
[4.469811817646026,4.470911162376404] -> 0.1901598641014736
[4.470911162376404,4.472010507106781] -> 0.22696499908903894
[4.472010507106781,4.473109851837158] -> 0.1533547291140916
[4.473109851837158,4.474209196567535] -> 0.23923337741817619
[4.474209196567535,4.475308541297912] -> 0.24536756658254658
[4.475308541297912,4.47640788602829] -> 0.2208308099242919
[4.47640788602829,4.4775072307586665] -> 0.23309918825360756
[4.4775072307586665,4.478606575489044] -> 0.17175729660778258
[4.478606575489044,4.479705920219422] -> 0.14108635078496426
[4.479705920219422,4.480805264949798] -> 0.15948891827878411
[4.480805264949798,4.481904609680176] -> 0.1840256749369099
[4.481904609680176,4.483003954410552] -> 0.16562310744335274
[4.483003954410552,4.48410329914093] -> 0.11041540496214595
[4.48410329914093,4.4852026438713075] -> 0.14722053994952794
[4.4852026438713075,4.486301988601684] -> 0.11041540496223515
[4.486301988601684,4.487401333332062] -> 0.24536756658254658
[4.487401333332062,4.488500678062438] -> 0.2146966207599017
[4.488500678062438,4.489600022792816] -> 0.17175729660778258
[4.489600022792816,4.490699367523193] -> 0.16562310744321893
[4.490699367523193,4.49179871225357] -> 0.14722053994964687
[4.49179871225357,4.492898056983948] -> 0.15948891827865527
[4.492898056983948,4.493997401714325] -> 0.17789148577234626
[4.493997401714325,4.495096746444702] -> 0.10428121579766654
[4.495096746444702,4.496196091175079] -> 0.17789148577234626
[4.496196091175079,4.497295435905456] -> 0.23309918825360756
[4.497295435905456,4.4983947806358335] -> 0.2392333774179829
[4.4983947806358335,4.499494125366211] -> 0.19629405326603724
[4.499494125366211,4.500593470096588] -> 0.16562310744335274
[4.500593470096588,4.501692814826965] -> 0.16562310744321893
[4.501692814826965,4.502792159557342] -> 0.20856243159533308
[4.502792159557342,4.5038915042877194] -> 0.2269649990888556
[4.5038915042877194,4.504990849018097] -> 0.2208308099242919
[4.504990849018097,4.506090193748474] -> 0.17789148577248998
[4.506090193748474,4.507189538478851] -> 0.14722053994952794
[4.507189538478851,4.508288883209229] -> 0.2944410798990559
[4.508288883209229,4.509388227939605] -> 0.17789148577248998
[4.509388227939605,4.510487572669983] -> 0.20856243159516458
[4.510487572669983,4.5115869174003596] -> 0.22696499908903894
[4.5115869174003596,4.512686262130737] -> 0.17789148577234626
[4.512686262130737,4.513785606861115] -> 0.1349521616204006
[4.513785606861115,4.514884951591491] -> 0.14722053994964687
[4.514884951591491,4.515984296321869] -> 0.15948891827865527
[4.515984296321869,4.5170836410522455] -> 0.16562310744335274
[4.5170836410522455,4.518182985782623] -> 0.1840256749369099
[4.518182985782623,4.5192823305130005] -> 0.2024282424306009
[4.5192823305130005,4.520381675243377] -> 0.15948891827878411
[4.520381675243377,4.521481019973755] -> 0.14108635078496426
[4.521481019973755,4.522580364704132] -> 0.17175729660778258
[4.522580364704132,4.523679709434509] -> 0.1840256749370586
[4.523679709434509,4.5247790541648865] -> 0.19629405326603724
[4.5247790541648865,4.525878398895263] -> 0.15948891827878411
[4.525878398895263,4.526977743625641] -> 0.31284364739274684
[4.526977743625641,4.528077088356018] -> 0.1533547291140916
[4.528077088356018,4.529176433086395] -> 0.1840256749370586
[4.529176433086395,4.530275777816772] -> 0.17175729660778258
[4.530275777816772,4.53137512254715] -> 0.14108635078496426
[4.53137512254715,4.532474467277527] -> 0.17175729660792136
[4.532474467277527,4.533573812007904] -> 0.24536756658254658
[4.533573812007904,4.534673156738281] -> 0.128817972455941
[4.534673156738281,4.535772501468658] -> 0.27603851240536487
[4.535772501468658,4.536871846199036] -> 0.1901598641014736
[4.536871846199036,4.5379711909294125] -> 0.1533547291142155
[4.5379711909294125,4.53907053565979] -> 0.12881797245583693
[4.53907053565979,4.540169880390167] -> 0.17789148577248998
[4.540169880390167,4.541269225120544] -> 0.16562310744321893
[4.541269225120544,4.542368569850922] -> 0.1533547291140916
[4.542368569850922,4.543467914581298] -> 0.15948891827878411
[4.543467914581298,4.544567259311676] -> 0.12268378329127329
[4.544567259311676,4.5456666040420535] -> 0.2392333774179829
[4.5456666040420535,4.54676594877243] -> 0.17175729660792136
[4.54676594877243,4.547865293502808] -> 0.1533547291140916
[4.547865293502808,4.548964638233184] -> 0.128817972455941
[4.548964638233184,4.550063982963562] -> 0.2208308099242919
[4.550063982963562,4.551163327693939] -> 0.15948891827865527
[4.551163327693939,4.552262672424316] -> 0.16562310744335274
[4.552262672424316,4.553362017154694] -> 0.17789148577234626
[4.553362017154694,4.55446136188507] -> 0.17175729660792136
[4.55446136188507,4.555560706615448] -> 0.2024282424306009
[4.555560706615448,4.556660051345825] -> 0.12881797245583693
[4.556660051345825,4.557759396076202] -> 0.1962940532661958
[4.557759396076202,4.5588587408065795] -> 0.17175729660778258
[4.5588587408065795,4.559958085536957] -> 0.1533547291140916
[4.559958085536957,4.561057430267334] -> 0.14722053994964687
[4.561057430267334,4.562156774997711] -> 0.1901598641014736
[4.562156774997711,4.563256119728088] -> 0.1840256749370586
[4.563256119728088,4.564355464458465] -> 0.2024282424306009
[4.564355464458465,4.565454809188843] -> 0.16562310744321893
[4.565454809188843,4.56655415391922] -> 0.14722053994964687
[4.56655415391922,4.567653498649597] -> 0.17789148577234626
[4.567653498649597,4.568752843379974] -> 0.15948891827878411
[4.568752843379974,4.569852188110351] -> 0.15948891827865527
[4.569852188110351,4.570951532840729] -> 0.2208308099242919
[4.570951532840729,4.5720508775711055] -> 0.1533547291142155
[4.5720508775711055,4.573150222301483] -> 0.14108635078496426
[4.573150222301483,4.574249567031861] -> 0.17175729660778258
[4.574249567031861,4.575348911762237] -> 0.20856243159533308
[4.575348911762237,4.576448256492615] -> 0.12881797245583693
[4.576448256492615,4.577547601222991] -> 0.20856243159533308
[4.577547601222991,4.578646945953369] -> 0.2024282424306009
[4.578646945953369,4.5797462906837465] -> 0.16562310744321893
[4.5797462906837465,4.580845635414123] -> 0.17789148577248998
[4.580845635414123,4.581944980144501] -> 0.1349521616204006
[4.581944980144501,4.583044324874877] -> 0.14722053994964687
[4.583044324874877,4.584143669605255] -> 0.1533547291140916
[4.584143669605255,4.585243014335632] -> 0.14108635078496426
[4.585243014335632,4.586342359066009] -> 0.14722053994964687
[4.586342359066009,4.587441703796387] -> 0.11654959412670962
[4.587441703796387,4.588541048526764] -> 0.1349521616204006
[4.588541048526764,4.589640393257141] -> 0.0981470266330979
[4.589640393257141,4.590739737987518] -> 0.2208308099242919
[4.590739737987518,4.591839082717895] -> 0.23923337741817619
[4.591839082717895,4.5929384274482725] -> 0.20856243159516458
[4.5929384274482725,4.59403777217865] -> 0.17789148577234626
[4.59403777217865,4.595137116909027] -> 0.0920128374685293
[4.595137116909027,4.596236461639404] -> 0.12881797245583693
[4.596236461639404,4.597335806369781] -> 0.17175729660792136
[4.597335806369781,4.598435151100158] -> 0.16562310744321893
[4.598435151100158,4.599534495830536] -> 0.14722053994952794
[4.599534495830536,4.600633840560913] -> 0.14108635078507825
[4.600633840560913,4.60173318529129] -> 0.1840256749369099
[4.60173318529129,4.602832530021668] -> 0.1901598641014736
[4.602832530021668,4.603931874752044] -> 0.14108635078507825
[4.603931874752044,4.605031219482422] -> 0.09814702663301862
[4.605031219482422,4.6061305642127985] -> 0.17175729660792136
[4.6061305642127985,4.607229908943176] -> 0.15948891827865527
[4.607229908943176,4.608329253673554] -> 0.1901598641014736
[4.608329253673554,4.60942859840393] -> 0.19015986410162722
[4.60942859840393,4.610527943134308] -> 0.15948891827865527
[4.610527943134308,4.6116272878646845] -> 0.10428121579766654
[4.6116272878646845,4.612726632595062] -> 0.15948891827865527
[4.612726632595062,4.6138259773254395] -> 0.14722053994952794
[4.6138259773254395,4.614925322055816] -> 0.20856243159533308
[4.614925322055816,4.616024666786194] -> 0.14722053994952794
[4.616024666786194,4.617124011516571] -> 0.17789148577234626
[4.617124011516571,4.618223356246948] -> 0.1533547291142155
[4.618223356246948,4.6193227009773254] -> 0.17789148577234626
[4.6193227009773254,4.620422045707702] -> 0.11041540496223515
[4.620422045707702,4.62152139043808] -> 0.19629405326603724
[4.62152139043808,4.622620735168457] -> 0.2392333774179829
[4.622620735168457,4.623720079898834] -> 0.19015986410162722
[4.623720079898834,4.624819424629211] -> 0.17175729660778258
[4.624819424629211,4.625918769359588] -> 0.2208308099244703
[4.625918769359588,4.6270181140899656] -> 0.23309918825341924
[4.6270181140899656,4.628117458820343] -> 0.1349521616204006
[4.628117458820343,4.62921680355072] -> 0.17175729660792136
[4.62921680355072,4.630316148281097] -> 0.1533547291140916
[4.630316148281097,4.631415493011475] -> 0.16562310744321893
[4.631415493011475,4.6325148377418515] -> 0.1533547291142155
[4.6325148377418515,4.633614182472229] -> 0.17175729660778258
[4.633614182472229,4.634713527202606] -> 0.16562310744335274
[4.634713527202606,4.635812871932983] -> 0.1533547291140916
[4.635812871932983,4.636912216663361] -> 0.1840256749369099
[4.636912216663361,4.638011561393737] -> 0.15948891827878411
[4.638011561393737,4.639110906124115] -> 0.14722053994952794
[4.639110906124115,4.640210250854492] -> 0.16562310744335274
[4.640210250854492,4.641309595584869] -> 0.11654959412670962
[4.641309595584869,4.642408940315247] -> 0.19629405326603724
[4.642408940315247,4.643508285045623] -> 0.15948891827878411
[4.643508285045623,4.644607629776001] -> 0.16562310744321893
[4.644607629776001,4.645706974506378] -> 0.1901598641014736
[4.645706974506378,4.646806319236755] -> 0.16562310744335274
[4.646806319236755,4.647905663967133] -> 0.17175729660778258
[4.647905663967133,4.649005008697509] -> 0.14108635078507825
[4.649005008697509,4.650104353427887] -> 0.14108635078496426
[4.650104353427887,4.651203698158264] -> 0.1533547291140916
[4.651203698158264,4.652303042888641] -> 0.1533547291142155
[4.652303042888641,4.6534023876190185] -> 0.14108635078496426
[4.6534023876190185,4.654501732349395] -> 0.13495216162050963
[4.654501732349395,4.655601077079773] -> 0.08587864830389129
[4.655601077079773,4.65670042181015] -> 0.12268378329127329
[4.65670042181015,4.657799766540527] -> 0.2146966207599017
[4.657799766540527,4.658899111270904] -> 0.1901598641014736
[4.658899111270904,4.659998456001282] -> 0.21469662075972823
[4.659998456001282,4.661097800731659] -> 0.15948891827878411
[4.661097800731659,4.662197145462036] -> 0.14722053994952794
