BinLen: 50, FP_or_real: False
[0.41226672252018826,0.41236672254899714] -> 1.3999995966756744
[0.41236672254899714,0.41246672257780603] -> 1.3599996081992267
[0.41246672257780603,0.412566722606615] -> 1.1599996658163434
[0.412566722606615,0.41266672263542387] -> 1.6399995275343615
[0.41266672263542387,0.41276672266423275] -> 2.2399993546810792
[0.41276672266423275,0.4128667226930417] -> 1.5999995390570254
[0.4128667226930417,0.4129667227218506] -> 1.9599994353459442
[0.4129667227218506,0.4130667227506595] -> 1.5599995505814657
[0.4130667227506595,0.4131667227794684] -> 1.319999619722046
[0.4131667227794684,0.41326672280827736] -> 1.5999995390570254
[0.41326672280827736,0.4133667228370862] -> 1.799999481441152
[0.4133667228370862,0.41346672286589514] -> 1.8399994699155793
[0.41346672286589514,0.4135667228947041] -> 1.8399994699155793
[0.4135667228947041,0.413666722923513] -> 1.7999994814401528
[0.413666722923513,0.41376672295232186] -> 1.3999995966756744
[0.41376672295232186,0.4138667229811308] -> 2.0399994122977074
[0.4138667229811308,0.4139667230099397] -> 1.5599995505814657
[0.4139667230099397,0.4140667230387486] -> 1.8399994699166007
[0.4140667230387486,0.41416672306755753] -> 1.319999619722046
[0.41416672306755753,0.4142667230963664] -> 1.6799995160108092
[0.4142667230963664,0.4143667231251753] -> 1.9199994468694963
[0.4143667231251753,0.41446672315398425] -> 1.5199995621041742
[0.41446672315398425,0.4145667231827932] -> 1.2399996427691946
[0.4145667231827932,0.41466672321160203] -> 1.7599994929646818
[0.41466672321160203,0.414766723240411] -> 1.3599996081984715
[0.414766723240411,0.4148667232692199] -> 1.9599994353448562
[0.4148667232692199,0.4149667232980288] -> 1.6399995275343615
[0.4149667232980288,0.4150667233268377] -> 1.6799995160108092
[0.4150667233268377,0.41516672335564664] -> 1.3599996081984715
[0.41516672335564664,0.4152667233844555] -> 1.3599996081992267
[0.4152667233844555,0.4153667234132644] -> 1.8799994583930486
[0.4153667234132644,0.41546672344207336] -> 1.1599996658163434
[0.41546672344207336,0.41556672347088225] -> 2.1199993892517357
[0.41556672347088225,0.41566672349969114] -> 1.759999492963705
[0.41566672349969114,0.4157667235285001] -> 1.439999585151323
[0.4157667235285001,0.415866723557309] -> 1.8399994699155793
[0.415866723557309,0.41596672358611786] -> 1.5999995390588018
[0.41596672358611786,0.4160667236149268] -> 1.6799995160098768
[0.4160667236149268,0.41616672364373575] -> 2.1599993777269844
[0.41616672364373575,0.41626672367254464] -> 1.3599996081992267
[0.41626672367254464,0.4163667237013535] -> 1.7199995044872571
[0.4163667237013535,0.41646672373016247] -> 1.1999996542927691
[0.41646672373016247,0.41656672375897136] -> 1.8799994583930486
[0.41656672375897136,0.41666672378778025] -> 1.3199996197227786
[0.41666672378778025,0.4167667238165892] -> 1.2399996427691946
[0.4167667238165892,0.41686672384539813] -> 1.7999994814391536
[0.41686672384539813,0.41696672387420697] -> 1.4399995851529217
[0.41696672387420697,0.4170667239030159] -> 1.439999585151323
[0.4170667239030159,0.41716672393182486] -> 1.9199994468684305
[0.41716672393182486,0.4172667239606337] -> 1.839999469917622
[0.4172667239606337,0.41736672398944263] -> 1.759999492962728
[0.41736672398944263,0.4174667240182516] -> 1.6399995275334511
[0.4174667240182516,0.4175667240470604] -> 1.2399996427705715
[0.4175667240470604,0.41766672407586936] -> 1.439999585151323
[0.41766672407586936,0.4177667241046783] -> 1.9599994353448562
[0.4177667241046783,0.41786672413348713] -> 1.2799996312470414
[0.41786672413348713,0.4179667241622961] -> 1.6799995160098768
[0.4179667241622961,0.418066724191105] -> 1.439999585151323
[0.418066724191105,0.41816672421991397] -> 2.1999993662034103
[0.41816672421991397,0.4182667242487228] -> 1.639999527535272
[0.4182667242487228,0.41836672427753174] -> 1.5199995621041742
[0.41836672427753174,0.4184667243063407] -> 1.6799995160098768
[0.4184667243063407,0.4185667243351495] -> 2.319999331635263
[0.4185667243351495,0.41866672436395846] -> 1.759999492962728
[0.41866672436395846,0.4187667243927674] -> 1.319999619722046
[0.4187667243927674,0.41886672442157624] -> 1.839999469917622
[0.41886672442157624,0.4189667244503852] -> 1.319999619722046
[0.4189667244503852,0.41906672447919413] -> 1.759999492962728
[0.41906672447919413,0.41916672450800296] -> 1.4799995736293916
[0.41916672450800296,0.4192667245368119] -> 1.8399994699155793
[0.4192667245368119,0.41936672456562085] -> 1.6799995160098768
[0.41936672456562085,0.4194667245944298] -> 2.0399994122977074
[0.4194667245944298,0.41956672462323863] -> 1.7599994929646818
[0.41956672462323863,0.4196667246520476] -> 1.5999995390570254
[0.4196667246520476,0.4197667246808565] -> 1.7199995044863023
[0.4197667246808565,0.41986672470966535] -> 1.5999995390588018
[0.41986672470966535,0.4199667247384743] -> 1.7199995044863023
[0.4199667247384743,0.42006672476728324] -> 1.5999995390570254
[0.42006672476728324,0.4201667247960921] -> 1.3599996081999814
[0.4201667247960921,0.420266724824901] -> 1.6799995160098768
[0.420266724824901,0.42036672485370996] -> 1.9199994468684305
[0.42036672485370996,0.4204667248825188] -> 1.3199996197235113
[0.4204667248825188,0.42056672491132774] -> 1.319999619722046
[0.42056672491132774,0.4206667249401367] -> 1.439999585151323
[0.4206667249401367,0.4207667249689455] -> 1.2799996312470414
[0.4207667249689455,0.42086672499775446] -> 1.999999423821282
[0.42086672499775446,0.4209667250265634] -> 1.5199995621041742
[0.4209667250265634,0.42106672505537235] -> 1.1599996658163434
[0.42106672505537235,0.4211667250841812] -> 1.799999481441152
[0.4211667250841812,0.4212667251129901] -> 1.3599996081984715
[0.4212667251129901,0.42136672514179907] -> 1.5199995621041742
[0.42136672514179907,0.4214667251706079] -> 1.5199995621058617
[0.4214667251706079,0.42156672519941685] -> 1.319999619722046
[0.42156672519941685,0.4216667252282258] -> 1.9199994468684305
[0.4216667252282258,0.4217667252570346] -> 1.5199995621058617
[0.4217667252570346,0.42186672528584357] -> 1.319999619722046
[0.42186672528584357,0.4219667253146525] -> 1.759999492962728
[0.4219667253146525,0.42206672534346135] -> 1.7199995044882121
[0.42206672534346135,0.4221667253722703] -> 1.5199995621041742
[0.4221667253722703,0.42226672540107923] -> 1.5599995505806
[0.42226672540107923,0.4223667254298882] -> 1.5199995621041742
[0.4223667254298882,0.422466725458697] -> 1.7599994929646818
[0.422466725458697,0.42256672548750596] -> 1.879999458392005
[0.42256672548750596,0.4226667255163149] -> 2.119999389250559
[0.4226667255163149,0.42276672554512373] -> 1.7199995044882121
[0.42276672554512373,0.4228667255739327] -> 1.759999492962728
[0.4228667255739327,0.4229667256027416] -> 1.7199995044863023
[0.4229667256027416,0.42306672563155046] -> 2.119999389252912
[0.42306672563155046,0.4231667256603594] -> 1.4799995736277485
[0.4231667256603594,0.42326672568916834] -> 1.6799995160098768
[0.42326672568916834,0.4233667257179772] -> 1.9199994468705621
[0.4233667257179772,0.4234667257467861] -> 1.5199995621041742
[0.4234667257467861,0.42356672577559507] -> 1.5599995505806
[0.42356672577559507,0.423666725804404] -> 1.999999423821282
[0.423666725804404,0.42376672583321284] -> 1.7599994929646818
[0.42376672583321284,0.4238667258620218] -> 1.999999423821282
[0.4238667258620218,0.42396672589083073] -> 1.5199995621041742
[0.42396672589083073,0.42406672591963956] -> 1.7199995044882121
[0.42406672591963956,0.4241667259484485] -> 1.9199994468684305
[0.4241667259484485,0.42426672597725745] -> 1.6799995160098768
[0.42426672597725745,0.4243667260060663] -> 1.799999481441152
[0.4243667260060663,0.42446672603487523] -> 1.3599996081984715
[0.42446672603487523,0.4245667260636842] -> 1.5999995390570254
[0.4245667260636842,0.424666726092493] -> 1.4799995736293916
[0.424666726092493,0.42476672612130195] -> 1.3599996081984715
[0.42476672612130195,0.4248667261501109] -> 1.7199995044863023
[0.4248667261501109,0.42496672617891984] -> 1.9199994468684305
[0.42496672617891984,0.4250667262077287] -> 1.2799996312470414
[0.4250667262077287,0.4251667262365376] -> 1.6399995275334511
[0.4251667262365376,0.42526672626534656] -> 1.4799995736277485
[0.42526672626534656,0.4253667262941554] -> 1.7199995044882121
[0.4253667262941554,0.42546672632296434] -> 1.999999423821282
[0.42546672632296434,0.4255667263517733] -> 1.5199995621041742
[0.4255667263517733,0.4256667263805821] -> 1.3999995966764516
[0.4256667263805821,0.42576672640939106] -> 0.9599997234342152
[0.42576672640939106,0.4258667264382] -> 1.8399994699155793
[0.4258667264382,0.42596672646700884] -> 1.3999995966764516
[0.42596672646700884,0.4260667264958178] -> 1.7999994814391536
[0.4260667264958178,0.4261667265246267] -> 2.0399994122977074
[0.4261667265246267,0.42626672655343567] -> 1.6399995275334511
[0.42626672655343567,0.4263667265822445] -> 1.7199995044882121
[0.4263667265822445,0.42646672661105345] -> 1.0399997003870667
[0.42646672661105345,0.4265667266398624] -> 1.6799995160098768
[0.4265667266398624,0.4266667266686712] -> 1.879999458394092
[0.4266667266686712,0.42676672669748017] -> 1.6799995160098768
[0.42676672669748017,0.4268667267262891] -> 1.759999492962728
[0.4268667267262891,0.42696672675509795] -> 1.679999516011742
[0.42696672675509795,0.4270667267839069] -> 1.6399995275334511
[0.4270667267839069,0.42716672681271584] -> 1.6799995160098768
[0.42716672681271584,0.42726672684152467] -> 1.5199995621058617
[0.42726672684152467,0.4273667268703336] -> 1.9199994468684305
[0.4273667268703336,0.42746672689914256] -> 1.3999995966748973
[0.42746672689914256,0.4275667269279514] -> 1.5599995505823319
[0.4275667269279514,0.42766672695676033] -> 1.6399995275334511
[0.42766672695676033,0.4277667269855693] -> 1.2799996312456203
[0.4277667269855693,0.4278667270143782] -> 1.3599996081984715
[0.4278667270143782,0.42796672704318706] -> 1.3599996081999814
[0.42796672704318706,0.428066727071996] -> 1.5599995505806
[0.428066727071996,0.42816672710080494] -> 1.9599994353448562
[0.42816672710080494,0.4282667271296138] -> 1.799999481441152
[0.4282667271296138,0.4283667271584227] -> 1.6799995160098768
[0.4283667271584227,0.42846672718723167] -> 1.6799995160098768
[0.42846672718723167,0.4285667272160405] -> 1.7199995044882121
[0.4285667272160405,0.42866672724484944] -> 1.4799995736277485
[0.42866672724484944,0.4287667272736584] -> 1.6399995275334511
[0.4287667272736584,0.4288667273024672] -> 1.879999458394092
[0.4288667273024672,0.42896672733127617] -> 1.8399994699155793
[0.42896672733127617,0.4290667273600851] -> 1.879999458392005
[0.4290667273600851,0.42916672738889405] -> 1.999999423821282
[0.42916672738889405,0.4292667274177029] -> 1.4799995736293916
[0.4292667274177029,0.42936672744651183] -> 1.7199995044863023
[0.42936672744651183,0.4294667274753208] -> 1.5199995621041742
[0.4294667274753208,0.4295667275041296] -> 1.5999995390588018
[0.4295667275041296,0.42966672753293855] -> 1.2799996312456203
[0.42966672753293855,0.4297667275617475] -> 1.5999995390570254
[0.4297667275617475,0.42986672759055633] -> 1.7599994929646818
[0.42986672759055633,0.4299667276193653] -> 1.9599994353448562
[0.4299667276193653,0.4300667276481742] -> 1.999999423821282
[0.4300667276481742,0.43016672767698305] -> 1.7599994929646818
[0.43016672767698305,0.430266727705792] -> 1.7199995044863023
[0.430266727705792,0.43036672773460094] -> 1.5199995621041742
[0.43036672773460094,0.4304667277634099] -> 1.5199995621041742
[0.4304667277634099,0.4305667277922187] -> 1.679999516011742
[0.4305667277922187,0.43066672782102766] -> 1.759999492962728
[0.43066672782102766,0.4307667278498366] -> 1.439999585151323
[0.4307667278498366,0.43086672787864544] -> 1.879999458394092
[0.43086672787864544,0.4309667279074544] -> 1.5199995621041742
[0.4309667279074544,0.4310667279362633] -> 1.319999619722046
[0.4310667279362633,0.43116672796507216] -> 1.5599995505823319
[0.43116672796507216,0.4312667279938811] -> 1.9599994353448562
[0.4312667279938811,0.43136672802269005] -> 1.6399995275334511
[0.43136672802269005,0.4314667280514989] -> 1.5199995621058617
[0.4314667280514989,0.4315667280803078] -> 1.3599996081984715
[0.4315667280803078,0.43166672810911677] -> 1.439999585151323
[0.43166672810911677,0.4317667281379257] -> 1.4799995736277485
[0.4317667281379257,0.43186672816673455] -> 1.3599996081999814
[0.43186672816673455,0.4319667281955435] -> 1.3999995966748973
[0.4319667281955435,0.43206672822435244] -> 1.4799995736277485
[0.43206672822435244,0.43216672825316127] -> 1.5999995390588018
[0.43216672825316127,0.4322667282819702] -> 1.5599995505806
[0.4322667282819702,0.43236672831077916] -> 1.6799995160098768
[0.43236672831077916,0.432466728339588] -> 2.1599993777293824
[0.432466728339588,0.43256672836839694] -> 2.0399994122977074
[0.43256672836839694,0.4326667283972059] -> 1.5599995505806
[0.4326667283972059,0.4327667284260147] -> 1.3999995966764516
[0.4327667284260147,0.43286672845482366] -> 1.3599996081984715
[0.43286672845482366,0.4329667284836326] -> 1.319999619722046
[0.4329667284836326,0.43306672851244155] -> 1.5599995505806
[0.43306672851244155,0.4331667285412504] -> 1.5999995390588018
[0.4331667285412504,0.4332667285700593] -> 1.4799995736277485
[0.4332667285700593,0.43336672859886827] -> 2.1999993662034103
[0.43336672859886827,0.4334667286276771] -> 1.679999516011742
[0.4334667286276771,0.43356672865648604] -> 1.439999585151323
[0.43356672865648604,0.433666728685295] -> 1.5199995621041742
[0.433666728685295,0.4337667287141038] -> 2.0399994122999723
[0.4337667287141038,0.43386672874291277] -> 1.759999492962728
[0.43386672874291277,0.4339667287717217] -> 2.1999993662034103
[0.4339667287717217,0.43406672880053054] -> 1.3999995966764516
[0.43406672880053054,0.4341667288293395] -> 1.1599996658163434
[0.4341667288293395,0.43426672885814843] -> 1.3999995966748973
[0.43426672885814843,0.43436672888695727] -> 1.3599996081999814
[0.43436672888695727,0.4344667289157662] -> 1.7199995044863023
[0.4344667289157662,0.43456672894457515] -> 1.5199995621041742
[0.43456672894457515,0.4346667289733841] -> 1.6399995275334511
[0.4346667289733841,0.43476672900219293] -> 1.5999995390588018
[0.43476672900219293,0.4348667290310019] -> 1.7199995044863023
[0.4348667290310019,0.4349667290598108] -> 1.8399994699155793
[0.4349667290598108,0.43506672908861965] -> 1.639999527535272
[0.43506672908861965,0.4351667291174286] -> 1.9599994353448562
[0.4351667291174286,0.43526672914623754] -> 1.2399996427691946
[0.43526672914623754,0.4353667291750464] -> 1.879999458394092
[0.4353667291750464,0.4354667292038553] -> 1.4799995736277485
[0.4354667292038553,0.43556672923266426] -> 1.319999619722046
[0.43556672923266426,0.4356667292614731] -> 1.3999995966764516
[0.4356667292614731,0.43576672929028204] -> 1.439999585151323
[0.43576672929028204,0.435866729319091] -> 1.1999996542927691
[0.435866729319091,0.43596672934789993] -> 1.3599996081984715
[0.43596672934789993,0.43606672937670876] -> 1.9599994353470322
[0.43606672937670876,0.4361667294055177] -> 1.8399994699155793
[0.4361667294055177,0.43626672943432665] -> 1.5199995621041742
[0.43626672943432665,0.4363667294631355] -> 1.3599996081999814
[0.4363667294631355,0.4364667294919444] -> 1.3999995966748973
[0.4364667294919444,0.43656672952075337] -> 1.8399994699155793
[0.43656672952075337,0.4366667295495622] -> 1.3199996197235113
[0.4366667295495622,0.43676672957837115] -> 1.5599995505806
[0.43676672957837115,0.4368667296071801] -> 1.4799995736277485
[0.4368667296071801,0.4369667296359889] -> 1.679999516011742
[0.4369667296359889,0.43706672966479787] -> 1.6799995160098768
[0.43706672966479787,0.4371667296936068] -> 1.4799995736277485
[0.4371667296936068,0.43726672972241576] -> 1.6399995275334511
[0.43726672972241576,0.4373667297512246] -> 1.7199995044882121
[0.4373667297512246,0.43746672978003354] -> 1.439999585151323
[0.43746672978003354,0.4375667298088425] -> 1.7199995044863023
[0.4375667298088425,0.4376667298376513] -> 1.4399995851529217
[0.4376667298376513,0.43776672986646026] -> 1.759999492962728
[0.43776672986646026,0.4378667298952692] -> 1.4799995736277485
[0.4378667298952692,0.43796672992407804] -> 2.1999993662058523
[0.43796672992407804,0.438066729952887] -> 1.759999492962728
[0.438066729952887,0.4381667299816959] -> 1.9599994353448562
[0.4381667299816959,0.43826673001050476] -> 1.9999994238235024
[0.43826673001050476,0.4383667300393137] -> 1.5599995505806
[0.4383667300393137,0.43846673006812265] -> 2.119999389250559
[0.43846673006812265,0.4385667300969316] -> 1.9599994353448562
[0.4385667300969316,0.4386667301257404] -> 1.5999995390588018
[0.4386667301257404,0.43876673015454937] -> 1.6399995275334511
[0.43876673015454937,0.4388667301833583] -> 1.5599995505806
[0.4388667301833583,0.43896673021216714] -> 1.879999458394092
[0.43896673021216714,0.4390667302409761] -> 1.3599996081984715
[0.4390667302409761,0.43916673026978503] -> 1.439999585151323
[0.43916673026978503,0.43926673029859387] -> 1.5599995505823319
[0.43926673029859387,0.4393667303274028] -> 1.6799995160098768
[0.4393667303274028,0.43946673035621175] -> 1.5599995505806
[0.43946673035621175,0.4395667303850206] -> 2.119999389252912
[0.4395667303850206,0.43966673041382953] -> 1.3599996081984715
[0.43966673041382953,0.4397667304426385] -> 1.9599994353448562
[0.4397667304426385,0.4398667304714474] -> 1.6799995160098768
[0.4398667304714474,0.43996673050025625] -> 1.7599994929646818
[0.43996673050025625,0.4400667305290652] -> 1.3599996081984715
[0.4400667305290652,0.44016673055787414] -> 1.5999995390570254
[0.44016673055787414,0.440266730586683] -> 1.9999994238235024
[0.440266730586683,0.4403667306154919] -> 1.3599996081984715
[0.4403667306154919,0.44046673064430086] -> 1.3599996081984715
[0.44046673064430086,0.4405667306731097] -> 2.1599993777293824
[0.4405667306731097,0.44066673070191864] -> 1.5599995505806
[0.44066673070191864,0.4407667307307276] -> 1.6799995160098768
[0.4407667307307276,0.4408667307595364] -> 1.5199995621058617
[0.4408667307595364,0.44096673078834536] -> 1.5199995621041742
[0.44096673078834536,0.4410667308171543] -> 1.319999619722046
[0.4410667308171543,0.44116673084596314] -> 1.5599995505823319
[0.44116673084596314,0.4412667308747721] -> 1.7999994814391536
[0.4412667308747721,0.44136673090358103] -> 1.9199994468684305
[0.44136673090358103,0.44146673093239] -> 2.0399994122977074
[0.44146673093239,0.4415667309611988] -> 1.7199995044882121
[0.4415667309611988,0.44166673099000775] -> 1.4799995736277485
[0.44166673099000775,0.4417667310188167] -> 1.7199995044863023
[0.4417667310188167,0.4418667310476255] -> 1.3599996081999814
[0.4418667310476255,0.44196673107643447] -> 1.6399995275334511
[0.44196673107643447,0.4420667311052434] -> 1.439999585151323
[0.4420667311052434,0.44216673113405225] -> 1.4399995851529217
[0.44216673113405225,0.4422667311628612] -> 1.879999458392005
[0.4422667311628612,0.44236673119167014] -> 1.7999994814391536
[0.44236673119167014,0.44246673122047897] -> 1.7599994929646818
[0.44246673122047897,0.4425667312492879] -> 1.2399996427691946
[0.4425667312492879,0.44266673127809686] -> 1.5199995621041742
[0.44266673127809686,0.4427667313069058] -> 1.8399994699155793
[0.4427667313069058,0.44286673133571464] -> 1.639999527535272
[0.44286673133571464,0.4429667313645236] -> 1.5999995390570254
[0.4429667313645236,0.4430667313933325] -> 1.439999585151323
[0.4430667313933325,0.44316673142214136] -> 1.5199995621058617
[0.44316673142214136,0.4432667314509503] -> 1.3999995966748973
[0.4432667314509503,0.44336673147975925] -> 1.879999458392005
[0.44336673147975925,0.4434667315085681] -> 1.9199994468705621
[0.4434667315085681,0.443566731537377] -> 1.6799995160098768
[0.443566731537377,0.44366673156618597] -> 1.5999995390570254
[0.44366673156618597,0.4437667315949948] -> 1.9199994468705621
[0.4437667315949948,0.44386673162380375] -> 1.6799995160098768
[0.44386673162380375,0.4439667316526127] -> 2.0799994007741334
[0.4439667316526127,0.44406673168142163] -> 1.4799995736277485
[0.44406673168142163,0.44416673171023047] -> 1.679999516011742
[0.44416673171023047,0.4442667317390394] -> 1.759999492962728
[0.4442667317390394,0.44436673176784836] -> 1.5199995621041742
[0.44436673176784836,0.4444667317966572] -> 1.9999994238235024
[0.4444667317966572,0.44456673182546613] -> 1.7199995044863023
[0.44456673182546613,0.4446667318542751] -> 1.999999423821282
[0.4446667318542751,0.4447667318830839] -> 1.5599995505823319
[0.4447667318830839,0.44486673191189285] -> 1.1199996773399177
[0.44486673191189285,0.4449667319407018] -> 1.1599996658163434
[0.4449667319407018,0.44506673196951063] -> 1.3199996197235113
[0.44506673196951063,0.4451667319983196] -> 1.5999995390570254
[0.4451667319983196,0.4452667320271285] -> 1.4799995736277485
[0.4452667320271285,0.44536673205593746] -> 1.8399994699155793
[0.44536673205593746,0.4454667320847463] -> 1.679999516011742
[0.4454667320847463,0.44556673211355524] -> 1.759999492962728
[0.44556673211355524,0.4456667321423642] -> 1.439999585151323
[0.4456667321423642,0.445766732171173] -> 1.5599995505823319
[0.445766732171173,0.44586673219998196] -> 1.1999996542927691
[0.44586673219998196,0.4459667322287909] -> 2.0399994122977074
[0.4459667322287909,0.44606673225759974] -> 1.679999516011742
[0.44606673225759974,0.4461667322864087] -> 1.3999995966748973
[0.4461667322864087,0.44626673231521763] -> 1.3999995966748973
[0.44626673231521763,0.44636673234402646] -> 1.5199995621058617
[0.44636673234402646,0.4464667323728354] -> 1.6799995160098768
[0.4464667323728354,0.44656673240164435] -> 1.5599995505806
[0.44656673240164435,0.4466667324304533] -> 1.2799996312456203
[0.4466667324304533,0.44676673245926213] -> 1.7199995044882121
[0.44676673245926213,0.4468667324880711] -> 1.2399996427691946
[0.4468667324880711,0.44696673251688] -> 1.8399994699155793
[0.44696673251688,0.44706673254568885] -> 1.679999516011742
[0.44706673254568885,0.4471667325744978] -> 1.3999995966748973
[0.4471667325744978,0.44726673260330674] -> 1.3599996081984715
[0.44726673260330674,0.44736673263211557] -> 1.2399996427705715
[0.44736673263211557,0.4474667326609245] -> 1.5999995390570254
[0.4474667326609245,0.44756673268973346] -> 1.7199995044863023
[0.44756673268973346,0.4476667327185423] -> 1.3599996081999814
[0.4476667327185423,0.44776673274735124] -> 1.5999995390570254
[0.44776673274735124,0.4478667327761602] -> 1.439999585151323
[0.4478667327761602,0.447966732804969] -> 1.5199995621058617
[0.447966732804969,0.44806673283377796] -> 1.9599994353448562
[0.44806673283377796,0.4481667328625869] -> 1.1999996542927691
[0.4481667328625869,0.44826673289139585] -> 1.6399995275334511
[0.44826673289139585,0.4483667329202047] -> 1.2799996312470414
[0.4483667329202047,0.4484667329490136] -> 1.6799995160098768
[0.4484667329490136,0.44856673297782257] -> 1.9599994353448562
[0.44856673297782257,0.4486667330066314] -> 1.9599994353470322
[0.4486667330066314,0.44876673303544035] -> 1.2399996427691946
[0.44876673303544035,0.4488667330642493] -> 1.879999458392005
[0.4488667330642493,0.4489667330930581] -> 1.639999527535272
[0.4489667330930581,0.44906673312186707] -> 1.8399994699155793
[0.44906673312186707,0.449166733150676] -> 1.5599995505806
[0.449166733150676,0.44926673317948485] -> 1.7599994929646818
[0.44926673317948485,0.4493667332082938] -> 2.119999389250559
[0.4493667332082938,0.44946673323710273] -> 1.759999492962728
[0.44946673323710273,0.4495667332659117] -> 1.7199995044863023
[0.4495667332659117,0.4496667332947205] -> 1.1999996542941014
[0.4496667332947205,0.44976673332352946] -> 1.3999995966748973
[0.44976673332352946,0.4498667333523384] -> 1.5199995621041742
[0.4498667333523384,0.44996673338114723] -> 1.2399996427705715
[0.44996673338114723,0.4500667334099562] -> 1.3999995966748973
[0.4500667334099562,0.4501667334387651] -> 1.7199995044863023
[0.4501667334387651,0.45026673346757395] -> 1.9199994468705621
[0.45026673346757395,0.4503667334963829] -> 1.439999585151323
[0.4503667334963829,0.45046673352519184] -> 2.0799994007741334
[0.45046673352519184,0.4505667335540007] -> 1.679999516011742
[0.4505667335540007,0.4506667335828096] -> 2.1599993777269844
[0.4506667335828096,0.45076673361161856] -> 2.0799994007741334
[0.45076673361161856,0.4508667336404275] -> 1.3599996081984715
[0.4508667336404275,0.45096673366923634] -> 1.9199994468705621
[0.45096673366923634,0.4510667336980453] -> 1.7199995044863023
[0.4510667336980453,0.45116673372685423] -> 1.6399995275334511
[0.45116673372685423,0.45126673375566306] -> 1.5599995505823319
[0.45126673375566306,0.451366733784472] -> 1.6399995275334511
[0.451366733784472,0.45146673381328095] -> 1.6799995160098768
[0.45146673381328095,0.4515667338420898] -> 1.3999995966764516
[0.4515667338420898,0.45166673387089873] -> 1.6799995160098768
[0.45166673387089873,0.4517667338997077] -> 1.2799996312456203
[0.4517667338997077,0.4518667339285165] -> 1.879999458394092
[0.4518667339285165,0.45196673395732545] -> 1.3599996081984715
[0.45196673395732545,0.4520667339861344] -> 1.6399995275334511
[0.4520667339861344,0.45216673401494334] -> 2.319999331632687
[0.45216673401494334,0.45226673404375217] -> 1.9199994468705621
[0.45226673404375217,0.4523667340725611] -> 1.3599996081984715
[0.4523667340725611,0.45246673410137006] -> 1.8399994699155793
[0.45246673410137006,0.4525667341301789] -> 1.879999458394092
[0.4525667341301789,0.45266673415898784] -> 1.759999492962728
[0.45266673415898784,0.4527667341877968] -> 1.759999492962728
[0.4527667341877968,0.4528667342166056] -> 1.5199995621058617
[0.4528667342166056,0.45296673424541456] -> 1.5599995505806
[0.45296673424541456,0.4530667342742235] -> 1.5199995621041742
[0.4530667342742235,0.45316673430303234] -> 2.0399994122999723
[0.45316673430303234,0.4532667343318413] -> 1.6399995275334511
[0.4532667343318413,0.4533667343606502] -> 1.759999492962728
[0.4533667343606502,0.45346673438945917] -> 1.759999492962728
[0.45346673438945917,0.453566734418268] -> 1.879999458394092
[0.453566734418268,0.45366673444707695] -> 1.5999995390570254
[0.45366673444707695,0.4537667344758859] -> 1.9199994468684305
[0.4537667344758859,0.4538667345046947] -> 1.2799996312470414
[0.4538667345046947,0.45396673453350367] -> 1.9599994353448562
[0.45396673453350367,0.4540667345623126] -> 1.999999423821282
[0.4540667345623126,0.45416673459112145] -> 1.5999995390588018
[0.45416673459112145,0.4542667346199304] -> 1.3999995966748973
[0.4542667346199304,0.45436673464873933] -> 1.879999458392005
[0.45436673464873933,0.45446673467754817] -> 1.879999458394092
[0.45446673467754817,0.4545667347063571] -> 1.0799996888634922
[0.4545667347063571,0.45466673473516606] -> 1.7199995044863023
[0.45466673473516606,0.4547667347639749] -> 1.1599996658176315
[0.4547667347639749,0.45486673479278383] -> 1.5599995505806
[0.45486673479278383,0.4549667348215928] -> 1.2799996312456203
[0.4549667348215928,0.4550667348504017] -> 2.0799994007741334
[0.4550667348504017,0.45516673487921055] -> 1.3999995966764516
[0.45516673487921055,0.4552667349080195] -> 1.2799996312456203
[0.4552667349080195,0.45536673493682844] -> 1.7199995044863023
[0.45536673493682844,0.4554667349656373] -> 1.839999469917622
[0.4554667349656373,0.4555667349944462] -> 1.5199995621041742
[0.4555667349944462,0.45566673502325516] -> 1.999999423821282
[0.45566673502325516,0.455766735052064] -> 1.5599995505823319
[0.455766735052064,0.45586673508087294] -> 1.6799995160098768
[0.45586673508087294,0.4559667351096819] -> 1.7999994814391536
[0.4559667351096819,0.4560667351384907] -> 1.639999527535272
[0.4560667351384907,0.45616673516729966] -> 1.6399995275334511
[0.45616673516729966,0.4562667351961086] -> 1.6399995275334511
[0.4562667351961086,0.45636673522491755] -> 1.7199995044863023
[0.45636673522491755,0.4564667352537264] -> 1.5999995390588018
[0.4564667352537264,0.45656673528253533] -> 1.1199996773399177
[0.45656673528253533,0.4566667353113443] -> 1.7999994814391536
[0.4566667353113443,0.4567667353401531] -> 1.4399995851529217
[0.4567667353401531,0.45686673536896205] -> 1.5199995621041742
[0.45686673536896205,0.456966735397771] -> 1.2399996427691946
[0.456966735397771,0.45706673542657983] -> 1.7199995044882121
[0.45706673542657983,0.4571667354553888] -> 1.8399994699155793
[0.4571667354553888,0.4572667354841977] -> 1.1599996658163434
[0.4572667354841977,0.45736673551300655] -> 1.839999469917622
[0.45736673551300655,0.4574667355418155] -> 1.3999995966748973
[0.4574667355418155,0.45756673557062444] -> 1.879999458392005
[0.45756673557062444,0.4576667355994334] -> 1.7999994814391536
[0.4576667355994334,0.4577667356282422] -> 1.839999469917622
[0.4577667356282422,0.45786673565705116] -> 1.8399994699155793
