BinLen: 50, FP_or_real: False
[0.46056749117076395,0.46061749097555876] -> 1.491457937872159
[0.46061749097555876,0.4606674907803536] -> 0.7457289689360795
[0.4606674907803536,0.4607174905851483] -> 1.1185934534053612
[0.4607174905851483,0.46076749038994314] -> 2.0507546645742187
[0.46076749038994314,0.4608174901947379] -> 1.305025695639588
[0.4608174901947379,0.4608674899995327] -> 1.677890180106179
[0.4608674899995327,0.4609174898043275] -> 1.1185934534041193
[0.4609174898043275,0.46096748960912226] -> 2.2371869068107224
[0.46096748960912226,0.46101748941391707] -> 1.8643224223401986
[0.46101748941391707,0.4610674892187119] -> 0.9321612111700993
[0.4610674892187119,0.46111748902350663] -> 0.9321612111711343
[0.46111748902350663,0.46116748882830144] -> 1.491457937872159
[0.46116748882830144,0.4612174886330962] -> 2.2371869068107224
[0.4612174886330962,0.461267488437891] -> 1.1185934534041193
[0.461267488437891,0.4613174882426858] -> 1.491457937872159
[0.4613174882426858,0.46136748804748057] -> 0.9321612111711343
[0.46136748804748057,0.4614174878522754] -> 1.1185934534041193
[0.4614174878522754,0.4614674876570702] -> 2.0507546645742187
[0.4614674876570702,0.46151748746186494] -> 1.4914579378738149
[0.46151748746186494,0.46156748726665975] -> 2.2371869068082386
[0.46156748726665975,0.4616174870714545] -> 2.9829158757476297
[0.4616174870714545,0.4616674868762493] -> 2.0507546645742187
[0.4616674868762493,0.4617174866810441] -> 2.0507546645742187
[0.4617174866810441,0.4617674864858389] -> 1.305025695639588
[0.4617674864858389,0.4618174862906337] -> 1.305025695638139
[0.4618174862906337,0.4618674860954285] -> 2.7964836335102983
[0.4618674860954285,0.46191748590022325] -> 0.9321612111711343
[0.46191748590022325,0.46196748570501805] -> 0.9321612111700993
[0.46196748570501805,0.4620174855098128] -> 1.8643224223422685
[0.4620174855098128,0.4620674853146076] -> 2.0507546645742187
[0.4620674853146076,0.4621174851194024] -> 1.305025695638139
[0.4621174851194024,0.4621674849241972] -> 2.2371869068107224
[0.4621674849241972,0.462217484728992] -> 2.2371869068082386
[0.462217484728992,0.4622674845337868] -> 1.305025695638139
[0.4622674845337868,0.46231748433858155] -> 1.8643224223422685
[0.46231748433858155,0.46236748414337636] -> 1.305025695638139
[0.46236748414337636,0.4624174839481711] -> 0.9321612111711343
[0.4624174839481711,0.4624674837529659] -> 1.677890180106179
[0.4624674837529659,0.46251748355776073] -> 1.8643224223401986
[0.46251748355776073,0.4625674833625555] -> 1.8643224223422685
[0.4625674833625555,0.4626174831673503] -> 1.677890180106179
[0.4626174831673503,0.4626674829721451] -> 2.2371869068082386
[0.4626674829721451,0.46271748277693986] -> 2.796483633513403
[0.46271748277693986,0.46276748258173467] -> 1.8643224223401986
[0.46276748258173467,0.4628174823865294] -> 2.050754664576495
[0.4628174823865294,0.46286748219132423] -> 0.9321612111700993
[0.46286748219132423,0.46291748199611904] -> 2.0507546645742187
[0.46291748199611904,0.4629674818009138] -> 2.050754664576495
[0.4629674818009138,0.4630174816057086] -> 1.677890180106179
[0.4630174816057086,0.4630674814105034] -> 1.491457937872159
[0.4630674814105034,0.46311748121529817] -> 1.1185934534053612
[0.46311748121529817,0.463167481020093] -> 1.491457937872159
[0.463167481020093,0.46321748082488773] -> 1.305025695639588
[0.46321748082488773,0.46326748062968254] -> 2.610051391276278
[0.46326748062968254,0.46331748043447735] -> 1.491457937872159
[0.46331748043447735,0.4633674802392721] -> 1.305025695639588
[0.4633674802392721,0.4634174800440669] -> 1.305025695638139
[0.4634174800440669,0.4634674798488617] -> 1.1185934534041193
[0.4634674798488617,0.4635174796536565] -> 2.4236191490449492
[0.4635174796536565,0.4635674794584513] -> 1.491457937872159
[0.4635674794584513,0.46361747926324604] -> 1.8643224223422685
[0.46361747926324604,0.46366747906804084] -> 0.9321612111700993
[0.46366747906804084,0.46371747887283565] -> 1.491457937872159
[0.46371747887283565,0.4637674786776304] -> 1.6778901801080417
[0.4637674786776304,0.4638174784824252] -> 1.305025695638139
[0.4638174784824252,0.46386747828722] -> 1.305025695638139
[0.46386747828722,0.4639174780920148] -> 0.9321612111711343
[0.4639174780920148,0.4639674778968096] -> 1.677890180106179
[0.4639674778968096,0.4640174777016044] -> 2.0507546645742187
[0.4640174777016044,0.46406747750639915] -> 2.050754664576495
[0.46406747750639915,0.46411747731119396] -> 1.8643224223401986
[0.46411747731119396,0.4641674771159887] -> 2.2371869068107224
[0.4641674771159887,0.4642174769207835] -> 2.610051391276278
[0.4642174769207835,0.46426747672557833] -> 1.305025695638139
[0.46426747672557833,0.4643174765303731] -> 0.7457289689369074
[0.4643174765303731,0.4643674763351679] -> 2.2371869068082386
[0.4643674763351679,0.4644174761399627] -> 1.677890180106179
[0.4644174761399627,0.46446747594475746] -> 2.4236191490449492
[0.46446747594475746,0.46451747574955227] -> 1.305025695638139
[0.46451747574955227,0.464567475554347] -> 0.9321612111711343
[0.464567475554347,0.46461747535914183] -> 2.0507546645742187
[0.46461747535914183,0.46466747516393664] -> 2.4236191490422585
[0.46466747516393664,0.4647174749687314] -> 0.5592967267026806
[0.4647174749687314,0.4647674747735262] -> 1.491457937872159
[0.4647674747735262,0.464817474578321] -> 1.677890180106179
[0.464817474578321,0.46486747438311576] -> 0.9321612111711343
[0.46486747438311576,0.4649174741879106] -> 0.9321612111700993
[0.4649174741879106,0.4649674739927053] -> 1.305025695639588
[0.4649674739927053,0.46501747379750014] -> 2.2371869068082386
[0.46501747379750014,0.46506747360229495] -> 1.8643224223401986
[0.46506747360229495,0.4651174734070897] -> 2.610051391279176
[0.4651174734070897,0.4651674732118845] -> 1.491457937872159
[0.4651674732118845,0.4652174730166793] -> 2.610051391276278
[0.4652174730166793,0.46526747282147407] -> 2.610051391279176
[0.46526747282147407,0.4653174726262689] -> 2.610051391276278
[0.4653174726262689,0.46536747243106363] -> 2.050754664576495
[0.46536747243106363,0.46541747223585844] -> 2.4236191490422585
[0.46541747223585844,0.46546747204065325] -> 0.7457289689360795
[0.46546747204065325,0.465517471845448] -> 1.305025695639588
[0.465517471845448,0.4655674716502428] -> 1.305025695638139
[0.4655674716502428,0.4656174714550376] -> 0.9321612111700993
[0.4656174714550376,0.4656674712598324] -> 1.8643224223422685
[0.4656674712598324,0.4657174710646272] -> 1.677890180106179
[0.4657174710646272,0.46576747086942194] -> 1.6778901801080417
[0.46576747086942194,0.46581747067421675] -> 2.7964836335102983
[0.46581747067421675,0.46586747047901156] -> 2.2371869068082386
[0.46586747047901156,0.4659174702838063] -> 1.305025695639588
[0.4659174702838063,0.4659674700886011] -> 1.491457937872159
[0.4659674700886011,0.46601746989339593] -> 2.2371869068082386
[0.46601746989339593,0.4660674696981907] -> 1.8643224223422685
[0.4660674696981907,0.4661174695029855] -> 1.491457937872159
[0.4661174695029855,0.46616746930778025] -> 0.3728644844684537
[0.46616746930778025,0.46621746911257506] -> 1.491457937872159
[0.46621746911257506,0.46626746891736987] -> 2.0507546645742187
[0.46626746891736987,0.4663174687221646] -> 0.9321612111711343
[0.4663174687221646,0.46636746852695943] -> 3.1693481179783376
[0.46636746852695943,0.46641746833175424] -> 1.677890180106179
[0.46641746833175424,0.466467468136549] -> 1.1185934534053612
[0.466467468136549,0.4665174679413438] -> 1.677890180106179
[0.4665174679413438,0.46656746774613855] -> 1.6778901801080417
[0.46656746774613855,0.46661746755093336] -> 1.1185934534041193
[0.46661746755093336,0.46666746735572817] -> 1.8643224223401986
[0.46666746735572817,0.4667174671605229] -> 2.2371869068107224
[0.4667174671605229,0.46676746696531773] -> 2.610051391276278
[0.46676746696531773,0.46681746677011254] -> 1.491457937872159
[0.46681746677011254,0.4668674665749073] -> 2.2371869068107224
[0.4668674665749073,0.4669174663797021] -> 1.305025695638139
[0.4669174663797021,0.46696746618449686] -> 2.796483633513403
[0.46696746618449686,0.46701746598929167] -> 2.610051391276278
[0.46701746598929167,0.4670674657940865] -> 1.677890180106179
[0.4670674657940865,0.46711746559888123] -> 3.169348117981856
[0.46711746559888123,0.46716746540367604] -> 1.677890180106179
[0.46716746540367604,0.46721746520847085] -> 2.2371869068082386
[0.46721746520847085,0.4672674650132656] -> 2.4236191490449492
[0.4672674650132656,0.4673174648180604] -> 0.37286448446803977
[0.4673174648180604,0.46736746462285517] -> 2.050754664576495
[0.46736746462285517,0.46741746442765] -> 1.491457937872159
[0.46741746442765,0.4674674642324448] -> 1.305025695638139
[0.4674674642324448,0.46751746403723954] -> 1.305025695639588
[0.46751746403723954,0.46756746384203435] -> 1.8643224223401986
[0.46756746384203435,0.46761746364682916] -> 2.0507546645742187
[0.46761746364682916,0.4676674634516239] -> 0.5592967267026806
[0.4676674634516239,0.4677174632564187] -> 2.0507546645742187
[0.4677174632564187,0.4677674630612135] -> 2.050754664576495
[0.4677674630612135,0.4678174628660083] -> 1.677890180106179
[0.4678174628660083,0.4678674626708031] -> 1.677890180106179
[0.4678674626708031,0.46791746247559785] -> 2.050754664576495
[0.46791746247559785,0.46796746228039265] -> 1.305025695638139
[0.46796746228039265,0.46801746208518746] -> 1.8643224223401986
[0.46801746208518746,0.4680674618899822] -> 0.9321612111711343
[0.4680674618899822,0.468117461694777] -> 1.305025695638139
[0.468117461694777,0.4681674614995718] -> 1.1185934534053612
[0.4681674614995718,0.4682174613043666] -> 1.305025695638139
[0.4682174613043666,0.4682674611091614] -> 1.1185934534041193
[0.4682674611091614,0.46831746091395615] -> 0.9321612111711343
[0.46831746091395615,0.46836746071875096] -> 1.305025695638139
[0.46836746071875096,0.46841746052354577] -> 1.305025695638139
[0.46841746052354577,0.4684674603283405] -> 2.050754664576495
[0.4684674603283405,0.46851746013313533] -> 1.1185934534041193
[0.46851746013313533,0.4685674599379301] -> 1.4914579378738149
[0.4685674599379301,0.4686174597427249] -> 1.8643224223401986
[0.4686174597427249,0.4686674595475197] -> 0.7457289689360795
[0.4686674595475197,0.46871745935231446] -> 0.9321612111711343
[0.46871745935231446,0.46876745915710927] -> 2.982915875744318
[0.46876745915710927,0.4688174589619041] -> 2.2371869068082386
[0.4688174589619041,0.46886745876669883] -> 1.4914579378738149
[0.46886745876669883,0.46891745857149364] -> 2.0507546645742187
[0.46891745857149364,0.4689674583762884] -> 2.2371869068107224
[0.4689674583762884,0.4690174581810832] -> 3.1693481179783376
[0.4690174581810832,0.469067457985878] -> 0.9321612111700993
[0.469067457985878,0.46911745779067276] -> 1.4914579378738149
[0.46911745779067276,0.4691674575954676] -> 1.491457937872159
[0.4691674575954676,0.4692174574002624] -> 2.0507546645742187
[0.4692174574002624,0.46926745720505714] -> 1.1185934534053612
[0.46926745720505714,0.46931745700985195] -> 1.1185934534041193
[0.46931745700985195,0.4693674568146467] -> 1.4914579378738149
[0.4693674568146467,0.4694174566194415] -> 2.610051391276278
[0.4694174566194415,0.4694674564242363] -> 0.7457289689360795
[0.4694674564242363,0.46951745622903107] -> 1.305025695639588
[0.46951745622903107,0.4695674560338259] -> 1.677890180106179
[0.4695674560338259,0.4696174558386207] -> 1.491457937872159
[0.4696174558386207,0.46966745564341544] -> 1.4914579378738149
[0.46966745564341544,0.46971745544821025] -> 1.1185934534041193
[0.46971745544821025,0.469767455253005] -> 1.1185934534053612
[0.469767455253005,0.4698174550577998] -> 1.491457937872159
[0.4698174550577998,0.4698674548625946] -> 1.8643224223401986
[0.4698674548625946,0.4699174546673894] -> 1.8643224223422685
[0.4699174546673894,0.4699674544721842] -> 1.491457937872159
[0.4699674544721842,0.470017454276979] -> 1.491457937872159
[0.470017454276979,0.47006745408177375] -> 2.2371869068107224
[0.47006745408177375,0.47011745388656856] -> 2.2371869068082386
[0.47011745388656856,0.4701674536913633] -> 1.4914579378738149
[0.4701674536913633,0.4702174534961581] -> 1.8643224223401986
[0.4702174534961581,0.47026745330095293] -> 0.9321612111700993
[0.47026745330095293,0.4703174531057477] -> 1.6778901801080417
[0.4703174531057477,0.4703674529105425] -> 2.0507546645742187
[0.4703674529105425,0.4704174527153373] -> 1.491457937872159
[0.4704174527153373,0.47046745252013206] -> 1.305025695639588
[0.47046745252013206,0.47051745232492687] -> 1.8643224223401986
[0.47051745232492687,0.4705674521297216] -> 0.7457289689369074
[0.4705674521297216,0.47061745193451643] -> 1.491457937872159
[0.47061745193451643,0.47066745173931124] -> 1.305025695638139
[0.47066745173931124,0.470717451544106] -> 1.6778901801080417
[0.470717451544106,0.4707674513489008] -> 1.491457937872159
[0.4707674513489008,0.4708174511536956] -> 0.5592967267020597
[0.4708174511536956,0.47086745095849036] -> 1.6778901801080417
[0.47086745095849036,0.4709174507632852] -> 1.491457937872159
[0.4709174507632852,0.4709674505680799] -> 1.4914579378738149
[0.4709674505680799,0.47101745037287474] -> 1.677890180106179
[0.47101745037287474,0.47106745017766954] -> 1.1185934534041193
[0.47106745017766954,0.4711174499824643] -> 1.1185934534053612
[0.4711174499824643,0.4711674497872591] -> 0.7457289689360795
[0.4711674497872591,0.4712174495920539] -> 1.8643224223401986
[0.4712174495920539,0.47126744939684867] -> 2.050754664576495
[0.47126744939684867,0.4713174492016435] -> 2.0507546645742187
[0.4713174492016435,0.47136744900643823] -> 1.8643224223422685
[0.47136744900643823,0.47141744881123304] -> 1.677890180106179
[0.47141744881123304,0.47146744861602785] -> 2.0507546645742187
[0.47146744861602785,0.4715174484208226] -> 2.4236191490449492
[0.4715174484208226,0.4715674482256174] -> 2.0507546645742187
[0.4715674482256174,0.4716174480304122] -> 0.9321612111700993
[0.4716174480304122,0.471667447835207] -> 0.7457289689369074
[0.471667447835207,0.4717174476400018] -> 1.8643224223401986
[0.4717174476400018,0.47176744744479654] -> 1.1185934534053612
[0.47176744744479654,0.47181744724959135] -> 2.0507546645742187
[0.47181744724959135,0.47186744705438616] -> 1.1185934534041193
[0.47186744705438616,0.4719174468591809] -> 1.305025695639588
[0.4719174468591809,0.4719674466639757] -> 0.7457289689360795
[0.4719674466639757,0.47201744646877053] -> 1.8643224223401986
[0.47201744646877053,0.4720674462735653] -> 1.4914579378738149
[0.4720674462735653,0.4721174460783601] -> 1.1185934534041193
[0.4721174460783601,0.47216744588315485] -> 2.050754664576495
[0.47216744588315485,0.47221744568794966] -> 1.305025695638139
[0.47221744568794966,0.47226744549274446] -> 0.9321612111700993
[0.47226744549274446,0.4723174452975392] -> 1.4914579378738149
[0.4723174452975392,0.472367445102334] -> 2.4236191490422585
[0.472367445102334,0.47241744490712884] -> 2.2371869068082386
[0.47241744490712884,0.4724674447119236] -> 2.4236191490449492
[0.4724674447119236,0.4725174445167184] -> 0.7457289689360795
[0.4725174445167184,0.47256744432151315] -> 2.050754664576495
[0.47256744432151315,0.47261744412630796] -> 1.1185934534041193
[0.47261744412630796,0.47266744393110277] -> 2.4236191490422585
[0.47266744393110277,0.4727174437358975] -> 0.7457289689369074
[0.4727174437358975,0.47276744354069233] -> 1.491457937872159
[0.47276744354069233,0.47281744334548714] -> 1.491457937872159
[0.47281744334548714,0.4728674431502819] -> 0.7457289689369074
[0.4728674431502819,0.4729174429550767] -> 2.7964836335102983
[0.4729174429550767,0.47296744275987146] -> 1.4914579378738149
[0.47296744275987146,0.47301744256466627] -> 1.1185934534041193
[0.47301744256466627,0.4730674423694611] -> 1.491457937872159
[0.4730674423694611,0.47311744217425583] -> 1.8643224223422685
[0.47311744217425583,0.47316744197905064] -> 1.8643224223401986
[0.47316744197905064,0.47321744178384545] -> 0.9321612111700993
[0.47321744178384545,0.4732674415886402] -> 1.8643224223422685
[0.4732674415886402,0.473317441393435] -> 2.0507546645742187
[0.473317441393435,0.47336744119822977] -> 1.1185934534053612
[0.47336744119822977,0.4734174410030246] -> 1.491457937872159
[0.4734174410030246,0.4734674408078194] -> 1.8643224223401986
[0.4734674408078194,0.47351744061261414] -> 1.305025695639588
[0.47351744061261414,0.47356744041740895] -> 1.8643224223401986
[0.47356744041740895,0.47361744022220376] -> 1.491457937872159
[0.47361744022220376,0.4736674400269985] -> 1.6778901801080417
[0.4736674400269985,0.4737174398317933] -> 1.1185934534041193
[0.4737174398317933,0.4737674396365881] -> 2.4236191490449492
[0.4737674396365881,0.4738174394413829] -> 1.1185934534041193
[0.4738174394413829,0.4738674392461777] -> 2.0507546645742187
[0.4738674392461777,0.47391743905097244] -> 2.2371869068107224
[0.47391743905097244,0.47396743885576725] -> 1.677890180106179
[0.47396743885576725,0.47401743866056206] -> 1.1185934534041193
[0.47401743866056206,0.4740674384653568] -> 3.728644844684537
[0.4740674384653568,0.4741174382701516] -> 2.0507546645742187
[0.4741174382701516,0.47416743807494643] -> 1.8643224223401986
[0.47416743807494643,0.4742174378797412] -> 1.4914579378738149
[0.4742174378797412,0.474267437684536] -> 1.8643224223401986
[0.474267437684536,0.47431743748933075] -> 1.1185934534053612
[0.47431743748933075,0.47436743729412556] -> 1.1185934534041193
[0.47436743729412556,0.47441743709892037] -> 1.677890180106179
[0.47441743709892037,0.4744674369037151] -> 1.8643224223422685
[0.4744674369037151,0.47451743670850993] -> 1.491457937872159
[0.47451743670850993,0.47456743651330474] -> 1.305025695638139
[0.47456743651330474,0.4746174363180995] -> 1.305025695639588
[0.4746174363180995,0.4746674361228943] -> 2.0507546645742187
[0.4746674361228943,0.47471743592768906] -> 1.6778901801080417
[0.47471743592768906,0.47476743573248387] -> 1.305025695638139
[0.47476743573248387,0.4748174355372787] -> 2.0507546645742187
[0.4748174355372787,0.47486743534207343] -> 1.4914579378738149
[0.47486743534207343,0.47491743514686824] -> 1.491457937872159
[0.47491743514686824,0.47496743495166305] -> 1.677890180106179
[0.47496743495166305,0.4750174347564578] -> 0.9321612111711343
[0.4750174347564578,0.4750674345612526] -> 2.2371869068082386
[0.4750674345612526,0.47511743436604736] -> 2.610051391279176
[0.47511743436604736,0.4751674341708422] -> 2.4236191490422585
[0.4751674341708422,0.475217433975637] -> 2.2371869068082386
[0.475217433975637,0.47526743378043174] -> 1.8643224223422685
[0.47526743378043174,0.47531743358522655] -> 0.9321612111700993
[0.47531743358522655,0.47536743339002135] -> 2.2371869068082386
[0.47536743339002135,0.4754174331948161] -> 1.305025695639588
[0.4754174331948161,0.4754674329996109] -> 1.677890180106179
[0.4754674329996109,0.47551743280440567] -> 2.050754664576495
[0.47551743280440567,0.4755674326092005] -> 2.610051391276278
[0.4755674326092005,0.4756174324139953] -> 1.305025695638139
[0.4756174324139953,0.47566743221879004] -> 1.8643224223422685
[0.47566743221879004,0.47571743202358485] -> 0.9321612111700993
[0.47571743202358485,0.47576743182837966] -> 2.4236191490422585
[0.47576743182837966,0.4758174316331744] -> 2.2371869068107224
[0.4758174316331744,0.4758674314379692] -> 1.677890180106179
[0.4758674314379692,0.475917431242764] -> 1.305025695639588
[0.475917431242764,0.4759674310475588] -> 1.8643224223401986
[0.4759674310475588,0.4760174308523536] -> 2.610051391276278
[0.4760174308523536,0.47606743065714835] -> 2.4236191490449492
[0.47606743065714835,0.47611743046194316] -> 2.982915875744318
[0.47611743046194316,0.47616743026673797] -> 1.8643224223401986
[0.47616743026673797,0.4762174300715327] -> 1.305025695639588
[0.4762174300715327,0.47626742987632753] -> 0.7457289689360795
[0.47626742987632753,0.4763174296811223] -> 1.6778901801080417
[0.4763174296811223,0.4763674294859171] -> 1.305025695638139
[0.4763674294859171,0.4764174292907119] -> 2.2371869068082386
[0.4764174292907119,0.47646742909550666] -> 2.2371869068107224
[0.47646742909550666,0.47651742890030147] -> 2.2371869068082386
[0.47651742890030147,0.4765674287050963] -> 1.305025695638139
[0.4765674287050963,0.47661742850989103] -> 1.1185934534053612
[0.47661742850989103,0.47666742831468584] -> 0.7457289689360795
[0.47666742831468584,0.4767174281194806] -> 1.6778901801080417
[0.4767174281194806,0.4767674279242754] -> 1.8643224223401986
[0.4767674279242754,0.4768174277290702] -> 1.677890180106179
[0.4768174277290702,0.47686742753386496] -> 2.796483633513403
[0.47686742753386496,0.47691742733865977] -> 1.1185934534041193
[0.47691742733865977,0.4769674271434546] -> 1.677890180106179
[0.4769674271434546,0.47701742694824933] -> 1.4914579378738149
[0.47701742694824933,0.47706742675304414] -> 1.677890180106179
[0.47706742675304414,0.4771174265578389] -> 1.1185934534053612
[0.4771174265578389,0.4771674263626337] -> 3.1693481179783376
[0.4771674263626337,0.4772174261674285] -> 0.9321612111700993
[0.4772174261674285,0.47726742597222327] -> 2.4236191490449492
[0.47726742597222327,0.4773174257770181] -> 2.2371869068082386
[0.4773174257770181,0.4773674255818129] -> 2.4236191490422585
[0.4773674255818129,0.47741742538660764] -> 0.9321612111711343
[0.47741742538660764,0.47746742519140245] -> 0.9321612111700993
[0.47746742519140245,0.4775174249961972] -> 1.4914579378738149
[0.4775174249961972,0.477567424800992] -> 1.305025695638139
[0.477567424800992,0.4776174246057868] -> 2.2371869068082386
[0.4776174246057868,0.4776674244105816] -> 2.4236191490449492
[0.4776674244105816,0.4777174242153764] -> 2.610051391276278
[0.4777174242153764,0.4777674240201712] -> 1.1185934534041193
[0.4777674240201712,0.47781742382496595] -> 1.4914579378738149
[0.47781742382496595,0.47786742362976076] -> 1.8643224223401986
[0.47786742362976076,0.4779174234345555] -> 1.4914579378738149
[0.4779174234345555,0.4779674232393503] -> 2.0507546645742187
[0.4779674232393503,0.47801742304414513] -> 1.677890180106179
[0.47801742304414513,0.4780674228489399] -> 1.1185934534053612
[0.4780674228489399,0.4781174226537347] -> 1.491457937872159
[0.4781174226537347,0.4781674224585295] -> 0.7457289689360795
[0.4781674224585295,0.47821742226332425] -> 1.4914579378738149
[0.47821742226332425,0.47826742206811906] -> 3.1693481179783376
[0.47826742206811906,0.4783174218729138] -> 0.5592967267026806
[0.4783174218729138,0.4783674216777086] -> 2.0507546645742187
[0.4783674216777086,0.47841742148250344] -> 0.7457289689360795
[0.47841742148250344,0.4784674212872982] -> 1.6778901801080417
[0.4784674212872982,0.478517421092093] -> 1.8643224223401986
[0.478517421092093,0.4785674208968878] -> 0.5592967267020597
[0.4785674208968878,0.47861742070168256] -> 1.8643224223422685
[0.47861742070168256,0.47866742050647737] -> 1.491457937872159
[0.47866742050647737,0.4787174203112721] -> 1.8643224223422685
[0.4787174203112721,0.47876742011606693] -> 0.9321612111700993
[0.47876742011606693,0.47881741992086174] -> 1.8643224223401986
[0.47881741992086174,0.4788674197256565] -> 1.6778901801080417
[0.4788674197256565,0.4789174195304513] -> 1.491457937872159
[0.4789174195304513,0.4789674193352461] -> 2.0507546645742187
[0.4789674193352461,0.47901741914004087] -> 2.796483633513403
[0.47901741914004087,0.4790674189448357] -> 1.8643224223401986
[0.4790674189448357,0.47911741874963043] -> 0.9321612111711343
[0.47911741874963043,0.47916741855442524] -> 1.491457937872159
[0.47916741855442524,0.47921741835922005] -> 1.491457937872159
[0.47921741835922005,0.4792674181640148] -> 2.2371869068107224
[0.4792674181640148,0.4793174179688096] -> 1.305025695638139
[0.4793174179688096,0.4793674177736044] -> 1.491457937872159
[0.4793674177736044,0.4794174175783992] -> 2.4236191490449492
[0.4794174175783992,0.479467417383194] -> 1.305025695638139
[0.479467417383194,0.47951741718798874] -> 2.610051391279176
[0.47951741718798874,0.47956741699278355] -> 1.1185934534041193
[0.47956741699278355,0.47961741679757836] -> 1.491457937872159
[0.47961741679757836,0.4796674166023731] -> 1.1185934534053612
[0.4796674166023731,0.4797174164071679] -> 1.1185934534041193
[0.4797174164071679,0.4797674162119627] -> 1.491457937872159
[0.4797674162119627,0.4798174160167575] -> 2.2371869068107224
[0.4798174160167575,0.4798674158215523] -> 1.677890180106179
[0.4798674158215523,0.47991741562634704] -> 0.7457289689369074
[0.47991741562634704,0.47996741543114185] -> 1.491457937872159
[0.47996741543114185,0.48001741523593666] -> 1.8643224223401986
[0.48001741523593666,0.4800674150407314] -> 2.2371869068107224
[0.4800674150407314,0.4801174148455262] -> 1.8643224223401986
[0.4801174148455262,0.48016741465032103] -> 0.9321612111700993
[0.48016741465032103,0.4802174144551158] -> 0.7457289689369074
[0.4802174144551158,0.4802674142599106] -> 1.305025695638139
[0.4802674142599106,0.48031741406470535] -> 2.610051391279176
[0.48031741406470535,0.48036741386950016] -> 1.8643224223401986
[0.48036741386950016,0.48041741367429497] -> 0.9321612111700993
[0.48041741367429497,0.4804674134790897] -> 2.050754664576495
[0.4804674134790897,0.48051741328388453] -> 0.5592967267020597
[0.48051741328388453,0.48056741308867934] -> 1.305025695638139
[0.48056741308867934,0.4806174128934741] -> 1.4914579378738149
[0.4806174128934741,0.4806674126982689] -> 1.1185934534041193
[0.4806674126982689,0.48071741250306366] -> 1.1185934534053612
[0.48071741250306366,0.48076741230785847] -> 1.677890180106179
[0.48076741230785847,0.4808174121126533] -> 1.677890180106179
[0.4808174121126533,0.48086741191744803] -> 1.6778901801080417
[0.48086741191744803,0.48091741172224284] -> 1.305025695638139
[0.48091741172224284,0.48096741152703765] -> 2.4236191490422585
[0.48096741152703765,0.4810174113318324] -> 1.4914579378738149
[0.4810174113318324,0.4810674111366272] -> 1.491457937872159
[0.4810674111366272,0.48111741094142196] -> 1.8643224223422685
[0.48111741094142196,0.4811674107462168] -> 1.1185934534041193
[0.4811674107462168,0.4812174105510116] -> 0.9321612111700993
[0.4812174105510116,0.48126741035580634] -> 1.305025695639588
[0.48126741035580634,0.48131741016060114] -> 2.4236191490422585
[0.48131741016060114,0.48136740996539595] -> 1.677890180106179
[0.48136740996539595,0.4814174097701907] -> 2.9829158757476297
[0.4814174097701907,0.4814674095749855] -> 1.491457937872159
[0.4814674095749855,0.48151740937978027] -> 0.7457289689369074
[0.48151740937978027,0.4815674091845751] -> 1.305025695638139
[0.4815674091845751,0.4816174089893699] -> 1.677890180106179
[0.4816174089893699,0.48166740879416464] -> 0.9321612111711343
[0.48166740879416464,0.48171740859895945] -> 2.0507546645742187
[0.48171740859895945,0.48176740840375426] -> 1.677890180106179
[0.48176740840375426,0.481817408208549] -> 2.050754664576495
[0.481817408208549,0.4818674080133438] -> 0.7457289689360795
[0.4818674080133438,0.4819174078181386] -> 2.4236191490449492
[0.4819174078181386,0.4819674076229334] -> 0.9321612111700993
[0.4819674076229334,0.4820174074277282] -> 1.1185934534041193
[0.4820174074277282,0.48206740723252295] -> 1.8643224223422685
[0.48206740723252295,0.48211740703731776] -> 0.5592967267020597
[0.48211740703731776,0.48216740684211257] -> 1.491457937872159
[0.48216740684211257,0.4822174066469073] -> 0.9321612111711343
[0.4822174066469073,0.48226740645170213] -> 1.305025695638139
[0.48226740645170213,0.4823174062564969] -> 1.4914579378738149
[0.4823174062564969,0.4823674060612917] -> 1.8643224223401986
[0.4823674060612917,0.4824174058660865] -> 1.1185934534041193
[0.4824174058660865,0.48246740567088126] -> 1.305025695639588
[0.48246740567088126,0.48251740547567606] -> 2.0507546645742187
[0.48251740547567606,0.4825674052804709] -> 0.7457289689360795
[0.4825674052804709,0.4826174050852656] -> 1.6778901801080417
[0.4826174050852656,0.48266740489006044] -> 2.2371869068082386
[0.48266740489006044,0.4827174046948552] -> 1.1185934534053612
[0.4827174046948552,0.48276740449965] -> 0.7457289689360795
[0.48276740449965,0.4828174043044448] -> 1.491457937872159
[0.4828174043044448,0.48286740410923956] -> 1.1185934534053612
[0.48286740410923956,0.48291740391403437] -> 1.677890180106179
[0.48291740391403437,0.4829674037188292] -> 1.677890180106179
[0.4829674037188292,0.48301740352362393] -> 1.4914579378738149
[0.48301740352362393,0.48306740332841874] -> 0.9321612111700993
[0.48306740332841874,0.4831174031332135] -> 1.8643224223422685
[0.4831174031332135,0.4831674029380083] -> 1.305025695638139
[0.4831674029380083,0.4832174027428031] -> 1.1185934534041193
[0.4832174027428031,0.48326740254759787] -> 1.305025695639588
[0.48326740254759787,0.4833174023523927] -> 2.2371869068082386
[0.4833174023523927,0.4833674021571875] -> 1.491457937872159
[0.4833674021571875,0.48341740196198224] -> 0.7457289689369074
[0.48341740196198224,0.48346740176677705] -> 1.305025695638139
