BinLen: 50, FP_or_real: False
[0.6163667345046997,0.6164667344093323] -> 2.0903139594275433
[0.6164667344093323,0.6165667343139649] -> 2.2401572540101626
[0.6165667343139649,0.6166667342185974] -> 2.1802199361795354
[0.6166667342185974,0.6167667341232299] -> 2.097806124159003
[0.6167667341232299,0.6168667340278626] -> 2.075329629966977
[0.6168667340278626,0.6169667339324951] -> 2.202696430366953
[0.6169667339324951,0.6170667338371276] -> 2.352539724949739
[0.6170667338371276,0.6171667337417603] -> 2.3150789012989024
[0.6171667337417603,0.6172667336463928] -> 2.472414360615968
[0.6172667336463928,0.6173667335510253] -> 2.142759112533839
[0.6173667335510253,0.617466733455658] -> 2.3525397249471274
[0.617466733455658,0.6175667333602906] -> 2.120282618344067
[0.6175667333602906,0.617666733264923] -> 2.202696430366953
[0.617666733264923,0.6177667331695557] -> 2.1352669478023287
[0.6177667331695557,0.6178667330741883] -> 2.3825083838636516
[0.6178667330741883,0.6179667329788208] -> 2.2776180776583463
[0.6179667329788208,0.6180667328834534] -> 2.3450475602179965
[0.6180667328834534,0.618166732788086] -> 2.3974927133219133
[0.618166732788086,0.6182667326927185] -> 2.1502512772629783
[0.6182667326927185,0.6183667325973511] -> 2.2401572540101626
[0.6183667325973511,0.6184667325019837] -> 2.3300632307597344
[0.6184667325019837,0.6185667324066162] -> 2.4799065253451076
[0.6185667324066162,0.6186667323112488] -> 2.2776180776558173
[0.6186667323112488,0.6187667322158814] -> 2.3450475602179965
[0.6187667322158814,0.6188667321205139] -> 2.419969207511993
[0.6188667321205139,0.6189667320251465] -> 2.2926024071140794
[0.6189667320251465,0.6190667319297791] -> 2.037868806323626
[0.6190667319297791,0.6191667318344116] -> 2.1577434419921175
[0.6191667318344116,0.6192667317390441] -> 2.3150789013040427
[0.6192667317390441,0.6193667316436768] -> 2.472414360610478
[0.6193667316436768,0.6194667315483093] -> 2.2851102423874856
[0.6194667315483093,0.6195667314529418] -> 2.247649418741789
[0.6195667314529418,0.6196667313575746] -> 2.3300632307571476
[0.6196667313575746,0.619766731262207] -> 2.2701259129292066
[0.619766731262207,0.6198667311668395] -> 2.397492713324575
[0.6198667311668395,0.6199667310714722] -> 2.3300632307597344
[0.6199667310714722,0.6200667309761048] -> 2.2851102423849485
[0.6200667309761048,0.6201667308807373] -> 2.390000548595436
[0.6201667308807373,0.6202667307853699] -> 2.165235606718853
[0.6202667307853699,0.6203667306900025] -> 2.1352669478023287
[0.6203667306900025,0.620466730594635] -> 2.112790453617282
[0.620466730594635,0.6205667304992676] -> 2.502383019529747
[0.6205667304992676,0.6206667304039002] -> 2.3000945718432106
[0.6206667304039002,0.6207667303085327] -> 2.0528531357841673
[0.6207667303085327,0.6208667302131653] -> 2.3000945718432106
[0.6208667302131653,0.6209667301177979] -> 2.3075867365723415
[0.6209667301177979,0.6210667300224304] -> 2.1877121009086746
[0.6210667300224304,0.621166729927063] -> 2.225172924551901
[0.621166729927063,0.6212667298316956] -> 2.112790453614936
[0.6212667298316956,0.6213667297363281] -> 2.4274613722411322
[0.6213667297363281,0.6214667296409607] -> 2.0903139594275433
[0.6214667296409607,0.6215667295455933] -> 2.3750162191345203
[0.6215667295455933,0.6216667294502258] -> 2.367524054408018
[0.6216667294502258,0.6217667293548583] -> 2.4424457016994108
[0.6217667293548583,0.621866729259491] -> 2.3075867365697795
[0.621866729259491,0.6219667291641235] -> 2.6147654904696145
[0.6219667291641235,0.622066729068756] -> 2.172727771450396
[0.622066729068756,0.6221667289733888] -> 2.232665089278553
[0.6221667289733888,0.6222667288780213] -> 2.382508383866296
[0.6222667288780213,0.6223667287826538] -> 2.4873986900742464
[0.6223667287826538,0.6224667286872864] -> 2.127774783073198
[0.6224667286872864,0.622566728591919] -> 2.502383019529747
[0.622566728591919,0.6226667284965515] -> 2.3450475602206
[0.6226667284965515,0.6227667284011841] -> 2.419969207509306
[0.6227667284011841,0.6228667283058167] -> 2.060345300511019
[0.6228667283058167,0.6229667282104492] -> 2.2401572540126495
[0.6229667282104492,0.6230667281150818] -> 1.9929158179488402
[0.6230667281150818,0.6231667280197144] -> 2.210188595093639
[0.6231667280197144,0.6232667279243469] -> 2.502383019532525
[0.6232667279243469,0.6233667278289795] -> 2.3225710660306036
[0.6233667278289795,0.6234667277336121] -> 2.434953536967568
[0.6234667277336121,0.6235667276382446] -> 2.1877121009086746
[0.6235667276382446,0.6236667275428772] -> 2.2776180776558173
[0.6236667275428772,0.6237667274475098] -> 2.3525397249471274
[0.6237667274475098,0.6238667273521423] -> 2.4649221958868286
[0.6238667273521423,0.6239667272567749] -> 2.487398690071485
[0.6239667272567749,0.6240667271614075] -> 2.689687137758021
[0.6240667271614075,0.62416672706604] -> 2.2851102423874856
[0.62416672706604,0.6242667269706725] -> 2.4049848780537144
[0.6242667269706725,0.6243667268753053] -> 2.4349535369648647
[0.6243667268753053,0.6244667267799378] -> 2.2851102423874856
[0.6244667267799378,0.6245667266845703] -> 2.4649221958868286
[0.6245667266845703,0.624666726589203] -> 2.44993786642311
[0.624666726589203,0.6247667264938355] -> 2.622257655198754
[0.6247667264938355,0.624866726398468] -> 2.4948908548033857
[0.624866726398468,0.6249667263031006] -> 2.2176807598227697
[0.6249667263031006,0.6250667262077332] -> 2.210188595093639
[0.6250667262077332,0.6251667261123657] -> 2.472414360615968
[0.6251667261123657,0.6252667260169983] -> 2.3000945718432106
[0.6252667260169983,0.6253667259216309] -> 2.3075867365723415
[0.6253667259216309,0.6254667258262634] -> 2.5847968315530574
[0.6254667258262634,0.625566725730896] -> 2.3450475602179965
[0.625566725730896,0.6256667256355286] -> 2.390000548592782
[0.6256667256355286,0.6257667255401611] -> 2.375016219137157
[0.6257667255401611,0.6258667254447937] -> 2.442445701696699
[0.6258667254447937,0.6259667253494263] -> 2.502383019529747
[0.6259667253494263,0.6260667252540588] -> 2.4049848780537144
[0.6260667252540588,0.6261667251586914] -> 2.442445701696699
[0.6261667251586914,0.626266725063324] -> 2.3075867365723415
[0.626266725063324,0.6263667249679565] -> 2.4649221958868286
[0.6263667249679565,0.6264667248725891] -> 2.5922889962793185
[0.6264667248725891,0.6265667247772218] -> 2.457430031154961
[0.6265667247772218,0.6266667246818542] -> 2.375016219137157
[0.6266667246818542,0.6267667245864867] -> 2.292602407116625
[0.6267667245864867,0.6268667244911195] -> 2.4049848780483742
[0.6268667244911195,0.626966724395752] -> 2.5548281726365
[0.626966724395752,0.6270667243003845] -> 2.3075867365749034
[0.6270667243003845,0.6271667242050172] -> 2.5997811610055632
[0.6271667242050172,0.6272667241096497] -> 2.142759112533839
[0.6272667241096497,0.6273667240142822] -> 2.5098751842616647
[0.6273667240142822,0.6274667239189148] -> 2.2626337481975556
[0.6274667239189148,0.6275667238235474] -> 2.3600318896762587
[0.6275667238235474,0.6276667237281799] -> 2.4049848780537144
[0.6276667237281799,0.6277667236328125] -> 2.3675240544053895
[0.6277667236328125,0.6278667235374451] -> 2.3825083838636516
[0.6278667235374451,0.6279667234420776] -> 2.547336007907361
[0.6279667234420776,0.6280667233467102] -> 2.419969207509306
[0.6280667233467102,0.6281667232513428] -> 2.2776180776558173
[0.6281667232513428,0.6282667231559753] -> 2.397492713324575
[0.6282667231559753,0.6283667230606079] -> 2.172727771447984
[0.6283667230606079,0.6284667229652405] -> 2.5623203373627947
[0.6284667229652405,0.628566722869873] -> 2.5173673489908035
[0.628566722869873,0.6286667227745056] -> 2.210188595093639
[0.6286667227745056,0.6287667226791382] -> 2.412477042780175
[0.6287667226791382,0.6288667225837707] -> 2.382508383866296
[0.6288667225837707,0.6289667224884034] -> 2.6672106435706286
[0.6289667224884034,0.629066722393036] -> 2.390000548592782
[0.629066722393036,0.6291667222976685] -> 2.7421322908649826
[0.6291667222976685,0.629266722202301] -> 2.2251729245543714
[0.629266722202301,0.6293667221069337] -> 2.382508383861006
[0.6293667221069337,0.6294667220115662] -> 2.704671467219286
[0.6294667220115662,0.6295667219161987] -> 2.292602407116625
[0.6295667219161987,0.6296667218208314] -> 2.7496244555880165
[0.6296667218208314,0.6297667217254639] -> 2.4948908548033857
[0.6297667217254639,0.6298667216300964] -> 2.622257655198754
[0.6298667216300964,0.629966721534729] -> 2.3450475602179965
[0.629966721534729,0.6300667214393616] -> 2.457430031154961
[0.6300667214393616,0.6301667213439941] -> 2.1877121009086746
[0.6301667213439941,0.6302667212486267] -> 2.3000945718432106
[0.6302667212486267,0.6303667211532593] -> 2.427461372238437
[0.6303667211532593,0.6304667210578918] -> 2.300094571845764
[0.6304667210578918,0.6305667209625244] -> 2.494890854800616
[0.6305667209625244,0.630666720867157] -> 2.3675240544053895
[0.630666720867157,0.6307667207717895] -> 2.5922889962821967
[0.6307667207717895,0.6308667206764221] -> 2.6971793024871524
[0.6308667206764221,0.6309667205810547] -> 2.412477042780175
[0.6309667205810547,0.6310667204856872] -> 2.5922889962821967
[0.6310667204856872,0.6311667203903198] -> 2.749624455591069
[0.6311667203903198,0.6312667202949525] -> 2.2776180776558173
[0.6312667202949525,0.631366720199585] -> 2.4049848780537144
[0.631366720199585,0.6314667201042176] -> 2.3675240544053895
[0.6314667201042176,0.6315667200088502] -> 2.509875184258878
[0.6315667200088502,0.6316667199134827] -> 2.3075867365749034
[0.6316667199134827,0.6317667198181152] -> 2.4649221958868286
[0.6317667198181152,0.6318667197227479] -> 2.5098751842560914
[0.6318667197227479,0.6319667196273804] -> 2.5548281726365
[0.6319667196273804,0.6320667195320129] -> 2.4349535369702715
[0.6320667195320129,0.6321667194366456] -> 2.592288996276441
[0.6321667194366456,0.6322667193412781] -> 2.6896871377610077
[0.6322667193412781,0.6323667192459106] -> 2.674702808302729
[0.6323667192459106,0.6324667191505432] -> 2.6522263141123665
[0.6324667191505432,0.6325667190551758] -> 2.5698125020919256
[0.6325667190551758,0.6326667189598083] -> 2.4873986900742464
[0.6326667189598083,0.6327667188644409] -> 2.772100949778462
[0.6327667188644409,0.6328667187690735] -> 2.5548281726336635
[0.6328667187690735,0.632966718673706] -> 2.629749819927893
[0.632966718673706,0.6330667185783386] -> 2.824546102882379
[0.6330667185783386,0.6331667184829712] -> 2.539843843175402
[0.6331667184829712,0.6332667183876037] -> 2.809561773427236
[0.6332667183876037,0.6333667182922363] -> 2.502383019529747
[0.6333667182922363,0.633466718196869] -> 2.577304666821057
[0.633466718196869,0.6335667181015014] -> 2.847022597072933
[0.6335667181015014,0.633666718006134] -> 2.44993786642583
[0.633666718006134,0.6337667179107667] -> 2.5922889962793185
[0.6337667179107667,0.6338667178153992] -> 2.4948908548033857
[0.6338667178153992,0.6339667177200318] -> 2.577304666821057
[0.6339667177200318,0.6340667176246644] -> 2.734640126132807
[0.6340667176246644,0.6341667175292969] -> 2.577304666823918
[0.6341667175292969,0.6342667174339294] -> 2.4049848780537144
[0.6342667174339294,0.6343667173385621] -> 2.607273325734686
[0.6343667173385621,0.6344667172431946] -> 2.4424457016994108
[0.6344667172431946,0.6345667171478271] -> 2.5248595137199428
[0.6345667171478271,0.6346667170524598] -> 2.5023830195269685
[0.6346667170524598,0.6347667169570923] -> 2.569812502094779
[0.6347667169570923,0.6348667168617248] -> 2.3450475602206
[0.6348667168617248,0.6349667167663574] -> 2.52485951371714
[0.6349667167663574,0.63506671667099] -> 2.6297498199249736
[0.63506671667099,0.6351667165756225] -> 2.577304666823918
[0.6351667165756225,0.6352667164802551] -> 2.9893737269232603
[0.6352667164802551,0.6353667163848877] -> 2.539843843175402
[0.6353667163848877,0.6354667162895202] -> 2.5098751842616647
[0.6354667162895202,0.6355667161941528] -> 2.794577443965855
[0.6355667161941528,0.6356667160987854] -> 2.6222576551958428
[0.6356667160987854,0.6357667160034179] -> 2.7721009497815396
[0.6357667160034179,0.6358667159080506] -> 2.727147961403676
[0.6358667159080506,0.6359667158126832] -> 2.839530432340641
[0.6359667158126832,0.6360667157173157] -> 2.644734149386172
[0.6360667157173157,0.6361667156219483] -> 2.824546102882379
[0.6361667156219483,0.6362667155265809] -> 2.5548281726336635
[0.6362667155265809,0.6363667154312134] -> 2.599781161011336
[0.6363667154312134,0.636466715335846] -> 2.6147654904667115
[0.636466715335846,0.6365667152404786] -> 2.7646087850493313
[0.6365667152404786,0.6366667151451111] -> 2.5248595137199428
[0.6366667151451111,0.6367667150497436] -> 2.4124770427828532
[0.6367667150497436,0.6368667149543763] -> 2.6372419846511765
[0.6368667149543763,0.6369667148590088] -> 2.854514761802072
[0.6369667148590088,0.6370667147636413] -> 2.9219442443643255
[0.6370667147636413,0.637166714668274] -> 2.7721009497753846
[0.637166714668274,0.6372667145729065] -> 2.352539724949739
[0.6372667145729065,0.637366714477539] -> 2.674702808302729
[0.637366714477539,0.6374667143821716] -> 2.9294364090902127
[0.6374667143821716,0.6375667142868042] -> 2.6672106435706286
[0.6375667142868042,0.6376667141914367] -> 2.757116620323261
[0.6376667141914367,0.6377667140960693] -> 3.0418188800271775
[0.6377667140960693,0.6378667140007019] -> 2.6971793024871524
[0.6378667140007019,0.6379667139053344] -> 2.6672106435735894
[0.6379667139053344,0.638066713809967] -> 2.959405068006737
[0.638066713809967,0.6381667137145997] -> 2.734640126132807
[0.6381667137145997,0.6382667136192322] -> 2.6147654904696145
[0.6382667136192322,0.6383667135238648] -> 2.824546102882379
[0.6383667135238648,0.6384667134284974] -> 2.5623203373627947
[0.6384667134284974,0.6385667133331299] -> 2.6522263141153113
[0.6385667133331299,0.6386667132377625] -> 2.689687137758021
[0.6386667132377625,0.6387667131423951] -> 2.6072733257375806
[0.6387667131423951,0.6388667130470276] -> 2.65971847884445
[0.6388667130470276,0.6389667129516602] -> 2.6522263141123665
[0.6389667129516602,0.6390667128562928] -> 2.8020696086949863
[0.6390667128562928,0.6391667127609253] -> 2.704671467219286
[0.6391667127609253,0.6392667126655578] -> 2.674702808302729
[0.6392667126655578,0.6393667125701905] -> 2.6222576551929313
[0.6393667125701905,0.639466712474823] -> 2.7121636319484255
[0.639466712474823,0.6395667123794555] -> 2.824546102885515
[0.6395667123794555,0.6396667122840882] -> 2.891975585441347
[0.6396667122840882,0.6397667121887207] -> 2.9219442443643255
[0.6397667121887207,0.6398667120933532] -> 2.847022597072933
[0.6398667120933532,0.6399667119979858] -> 2.689687137758021
[0.6399667119979858,0.6400667119026184] -> 2.7046714672162833
[0.6400667119026184,0.6401667118072509] -> 2.704671467219286
[0.6401667118072509,0.6402667117118835] -> 2.90695991490282
[0.6402667117118835,0.6403667116165161] -> 2.884483420715427
[0.6403667116165161,0.6404667115211486] -> 2.6522263141153113
[0.6404667115211486,0.6405667114257813] -> 2.847022597069772
[0.6405667114257813,0.6406667113304139] -> 2.509875184258878
[0.6406667113304139,0.6407667112350464] -> 2.7870852792398186
[0.6407667112350464,0.640866711139679] -> 2.9294364090902127
[0.640866711139679,0.6409667110443116] -> 2.6147654904667115
[0.6409667110443116,0.6410667109489441] -> 2.8020696086980967
[0.6410667109489441,0.6411667108535767] -> 3.0043580563815224
[0.6411667108535767,0.6412667107582093] -> 2.6447341493832357
[0.6412667107582093,0.6413667106628418] -> 2.65971847884445
[0.6413667106628418,0.6414667105674744] -> 2.847022597069772
[0.6414667105674744,0.641566710472107] -> 2.9743893974649986
[0.641566710472107,0.6416667103767395] -> 2.8020696086980967
[0.6416667103767395,0.641766710281372] -> 2.8919755854477684
[0.641766710281372,0.6418667101860047] -> 2.8994677501704698
[0.6418667101860047,0.6419667100906372] -> 2.8620069265312114
[0.6419667100906372,0.6420667099952697] -> 2.847022597072933
[0.6420667099952697,0.6421667098999024] -> 2.8545147617957336
[0.6421667098999024,0.6422667098045349] -> 2.622257655198754
[0.6422667098045349,0.6423667097091674] -> 2.884483420718629
[0.6423667097091674,0.6424667096138] -> 2.9668972327358674
[0.6424667096138,0.6425667095184326] -> 2.7870852792367242
[0.6425667095184326,0.6426667094230651] -> 2.8994677501769077
[0.6426667094230651,0.6427667093276977] -> 2.734640126132807
[0.6427667093276977,0.6428667092323304] -> 2.502383019529747
[0.6428667092323304,0.6429667091369629] -> 2.8994677501769077
[0.6429667091369629,0.6430667090415955] -> 3.0792797036728325
[0.6430667090415955,0.6431667089462281] -> 2.809561773424117
[0.6431667089462281,0.6432667088508606] -> 3.0193423858431365
[0.6432667088508606,0.6433667087554932] -> 2.9369285738193436
[0.6433667087554932,0.6434667086601258] -> 3.034326715298046
[0.6434667086601258,0.6435667085647583] -> 3.1167405273219475
[0.6435667085647583,0.6436667084693909] -> 2.9519129032776057
[0.6436667084693909,0.6437667083740235] -> 2.6821949730288903
[0.6437667083740235,0.643866708278656] -> 2.8994677501769077
[0.643866708278656,0.6439667081832886] -> 2.7421322908619383
[0.6439667081832886,0.6440667080879212] -> 2.9893737269232603
[0.6440667080879212,0.6441667079925537] -> 3.131724856780226
[0.6441667079925537,0.6442667078971862] -> 2.8994677501769077
[0.6442667078971862,0.6443667078018189] -> 3.0642953742111683
[0.6443667078018189,0.6444667077064514] -> 3.1841700098842014
[0.6444667077064514,0.6445667076110839] -> 2.8170539381563757
[0.6445667076110839,0.6446667075157166] -> 3.116740527315027
[0.6446667075157166,0.6447667074203491] -> 2.9069599149060474
[0.6447667074203491,0.6448667073249816] -> 3.214138668800758
[0.6448667073249816,0.6449667072296142] -> 2.8020696086949863
[0.6449667072296142,0.6450667071342469] -> 3.274075986630238
[0.6450667071342469,0.6451667070388794] -> 2.9069599149060474
[0.6451667070388794,0.645266706943512] -> 2.794577443965855
[0.645266706943512,0.6453667068481446] -> 3.3789662928380717
[0.6453667068481446,0.6454667067527771] -> 3.131724856780226
[0.6454667067527771,0.6455667066574097] -> 3.0493110447563083
[0.6455667066574097,0.6456667065620423] -> 3.2291229982554515
[0.6456667065620423,0.6457667064666748] -> 3.0867718684053904
[0.6457667064666748,0.6458667063713074] -> 3.401442787025464
[0.6458667063713074,0.64596670627594] -> 3.1841700098806656
[0.64596670627594,0.6460667061805725] -> 3.2066465040716188
[0.6460667061805725,0.6461667060852051] -> 3.0493110447563083
[0.6461667060852051,0.6462667059898377] -> 3.0867718684019634
[0.6462667059898377,0.6463667058944702] -> 2.9968658916557187
[0.6463667058944702,0.6464667057991028] -> 2.862006926528034
[0.6464667057991028,0.6465667057037354] -> 3.2291229982554515
[0.6465667057037354,0.6466667056083679] -> 3.0118502211139973
[0.6466667056083679,0.6467667055130004] -> 3.4613801048623554
[0.6467667055130004,0.6468667054176331] -> 3.251599492439235
[0.6468667054176331,0.6469667053222656] -> 3.2366151629881763
[0.6469667053222656,0.6470667052268981] -> 3.281568151363012
[0.6470667052268981,0.6471667051315309] -> 3.274075986626603
[0.6471667051315309,0.6472667050361633] -> 3.131724856780226
[0.6472667050361633,0.6473667049407958] -> 2.9968658916557187
[0.6473667049407958,0.6474667048454285] -> 2.959405068006737
[0.6474667048454285,0.6475667047500611] -> 3.0193423858397845
[0.6475667047500611,0.6476667046546936] -> 3.1167405273219475
[0.6476667046546936,0.6477667045593262] -> 2.9968658916523916
[0.6477667045593262,0.6478667044639588] -> 3.3190289750050237
[0.6478667044639588,0.6479667043685913] -> 3.2515994924464544
[0.6479667043685913,0.6480667042732239] -> 2.9668972327358674
[0.6480667042732239,0.6481667041778565] -> 3.2965524808176307
[0.6481667041778565,0.648266704082489] -> 3.1841700098842014
[0.648266704082489,0.6483667039871216] -> 3.3564897986506783
[0.6483667039871216,0.6484667038917542] -> 3.3789662928380717
[0.6484667038917542,0.6485667037963867] -> 3.2665838219047334
[0.6485667037963867,0.6486667037010193] -> 3.116740527318487
[0.6486667037010193,0.6487667036056519] -> 3.0268345505689154
[0.6487667036056519,0.6488667035102844] -> 3.6037312347160015
[0.6488667035102844,0.648966703414917] -> 3.311536810275893
[0.648966703414917,0.6490667033195496] -> 3.1691856804224043
[0.6490667033195496,0.6491667032241821] -> 3.506333093237191
[0.6491667032241821,0.6492667031288146] -> 3.3190289750087083
[0.6492667031288146,0.6493667030334473] -> 3.4314114459381786
[0.6493667030334473,0.6494667029380798] -> 3.19915433934248
[0.6494667029380798,0.6495667028427123] -> 3.214138668800758
[0.6495667028427123,0.6496667027473451] -> 3.543793916875019
[0.6496667027473451,0.6497667026519776] -> 3.5512860816120266
[0.6497667026519776,0.64986670255661] -> 3.40893495175838
[0.64986670255661,0.6499667024612427] -> 3.034326715298046
[0.6499667024612427,0.6500667023658753] -> 3.176677845151535
[0.6500667023658753,0.6501667022705078] -> 3.154201350967644
[0.6501667022705078,0.6502667021751404] -> 3.5962390699828704
[0.6502667021751404,0.650366702079773] -> 3.1841700098806656
[0.650366702079773,0.6504667019844055] -> 3.6037312347160015
[0.6504667019844055,0.6505667018890381] -> 3.326521139734154
[0.6505667018890381,0.6506667017936707] -> 3.311536810275893
[0.6506667017936707,0.6507667016983032] -> 3.2441073277173156
[0.6507667016983032,0.6508667016029358] -> 3.334013304463286
[0.6508667016029358,0.6509667015075684] -> 3.341505469192416
[0.6509667015075684,0.6510667014122009] -> 3.6411920583616983
[0.6510667014122009,0.6511667013168335] -> 3.386458457567202
[0.6511667013168335,0.6512667012214661] -> 3.506333093233298
[0.6512667012214661,0.6513667011260986] -> 3.378966292841823
[0.6513667011260986,0.6514667010307312] -> 3.6636685525450488
[0.6514667010307312,0.6515667009353638] -> 3.431411445941988
[0.6515667009353638,0.6516667008399963] -> 3.5363017521537476
[0.6516667008399963,0.6517667007446288] -> 3.663668552549116
[0.6517667007446288,0.6518667006492616] -> 3.4314114459381786
[0.6518667006492616,0.651966700553894] -> 3.663668552549116
[0.651966700553894,0.6520667004585265] -> 3.663668552549116
[0.6520667004585265,0.6521667003631593] -> 3.686145046728349
[0.6521667003631593,0.6522667002677918] -> 3.806019682402763
[0.6522667002677918,0.6523667001724243] -> 3.1766778451550617
[0.6523667001724243,0.6524667000770569] -> 3.386458457567202
[0.6524667000770569,0.6525666999816895] -> 3.5288095874206906
[0.6525666999816895,0.652666699886322] -> 3.566270411070305
[0.652666699886322,0.6527666997909546] -> 3.4089349517545955
[0.6527666997909546,0.6528666996955872] -> 3.6262077288993932
[0.6528666996955872,0.6529666996002197] -> 3.5962390699868627
[0.6529666996002197,0.6530666995048523] -> 3.7236058703780968
[0.6530666995048523,0.6531666994094849] -> 3.491348763775036
[0.6531666994094849,0.6532666993141174] -> 3.83598834131932
[0.6532666993141174,0.65336669921875] -> 3.7460823645654893
[0.65336669921875,0.6534666991233826] -> 3.791035352940275
[0.6534666991233826,0.6535666990280151] -> 3.753574529298788
[0.6535666990280151,0.6536666989326477] -> 3.8210040118567994
[0.6536666989326477,0.6537666988372803] -> 3.611223399441132
[0.6537666988372803,0.6538666987419128] -> 3.7086215409239522
[0.6538666987419128,0.6539666986465454] -> 3.768558858752882
[0.6539666986465454,0.654066698551178] -> 4.008308130085074
[0.654066698551178,0.6541666984558105] -> 3.9333864827981304
[0.6541666984558105,0.654266698360443] -> 3.663668552549116
[0.654266698360443,0.6543666982650758] -> 3.618715564166245
[0.6543666982650758,0.6544666981697083] -> 3.6187155641742805
[0.6544666981697083,0.6545666980743408] -> 3.83598834131932
[0.6545666980743408,0.6546666979789735] -> 3.955862976976765
[0.6546666979789735,0.654766697883606] -> 3.7685588587570664
[0.654766697883606,0.6548666977882385] -> 3.798527517673623
[0.6548666977882385,0.6549666976928711] -> 3.6636685525450488
[0.6549666976928711,0.6550666975975037] -> 3.850972670773323
[0.6550666975975037,0.6551666975021362] -> 3.5512860816120266
[0.6551666975021362,0.6552666974067688] -> 4.128182765751169
[0.6552666974067688,0.6553666973114014] -> 3.9258943180646324
[0.6553666973114014,0.6554666972160339] -> 4.090721942110056
[0.6554666972160339,0.6555666971206665] -> 4.315486883979443
[0.6555666971206665,0.6556666970252991] -> 3.5437939168789527
[0.6556666970252991,0.6557666969299316] -> 4.16564358940145
[0.6557666969299316,0.6558666968345642] -> 4.015800294814205
[0.6558666968345642,0.6559666967391968] -> 3.97833947116855
[0.6559666967391968,0.6560666966438293] -> 3.880941329694156
[0.6560666966438293,0.6561666965484619] -> 4.098214106834646
[0.6561666965484619,0.6562666964530945] -> 3.8210040118567994
[0.6562666964530945,0.656366696357727] -> 3.8659570002358774
[0.656366696357727,0.6564666962623597] -> 4.203104413042479
[0.6564666962623597,0.6565666961669923] -> 4.6376499673320755
[0.6565666961669923,0.6566666960716248] -> 4.023292459547802
[0.6566666960716248,0.6567666959762573] -> 4.15065925994317
[0.6567666959762573,0.65686669588089] -> 4.053261118455359
[0.65686669588089,0.6569666957855225] -> 4.360439872359071
[0.6569666957855225,0.657066695690155] -> 4.083229777380916
[0.657066695690155,0.6571666955947877] -> 4.435361519640615
[0.6571666955947877,0.6572666954994202] -> 4.525267496400136
[0.6572666954994202,0.6573666954040527] -> 4.270533895609399
[0.6573666954040527,0.6574666953086853] -> 3.7086215409198346
[0.6574666953086853,0.6575666952133179] -> 4.1806279188550866
[0.6575666952133179,0.6576666951179504] -> 4.390408531275628
[0.6576666951179504,0.657766695022583] -> 4.337963378166837
[0.657766695022583,0.6578666949272156] -> 4.150659259938562
[0.6578666949272156,0.6579666948318481] -> 4.547743990587553
[0.6579666948318481,0.6580666947364807] -> 4.532759661124242
[0.6580666947364807,0.6581666946411133] -> 4.255549566146396
[0.6581666946411133,0.6582666945457458] -> 4.315486883984235
[0.6582666945457458,0.6583666944503784] -> 4.472822343291194
[0.6583666944503784,0.658466694355011] -> 4.82495408556035
[0.658466694355011,0.6585666942596435] -> 4.420377190192185
[0.6585666942596435,0.6586666941642761] -> 4.248057401417265
[0.6586666941642761,0.6587666940689088] -> 4.622665637873815
[0.6587666940689088,0.6588666939735413] -> 4.547743990587553
[0.6588666939735413,0.6589666938781739] -> 4.6376499673320755
[0.6589666938781739,0.6590666937828065] -> 4.3904085312707535
[0.6590666937828065,0.659166693687439] -> 4.869907073940543
[0.659166693687439,0.6592666935920715] -> 4.532759661129274
[0.6592666935920715,0.6593666934967042] -> 4.727555944076399
[0.6593666934967042,0.6594666934013367] -> 4.750032438274314
[0.6594666934013367,0.6595666933059692] -> 4.682602955712061
[0.6595666933059692,0.6596666932106019] -> 4.742540273534644
[0.6596666932106019,0.6597666931152344] -> 4.802477591378289
[0.6597666931152344,0.6598666930198669] -> 4.974797380148493
[0.6598666930198669,0.6599666929244995] -> 5.027242533246887
[0.6599666929244995,0.6600666928291321] -> 4.712571614623386
[0.6600666928291321,0.6601666927337646] -> 4.90736789758624
[0.6601666927337646,0.6602666926383972] -> 4.780001097185564
[0.6602666926383972,0.6603666925430298] -> 4.547743990582505
[0.6603666925430298,0.6604666924476623] -> 5.192070157293533
[0.6604666924476623,0.6605666923522949] -> 4.967305215413838
[0.6605666923522949,0.6606666922569275] -> 5.229530980933423
[0.6606666922569275,0.66076669216156] -> 5.169593663106115
[0.66076669216156,0.6608666920661926] -> 5.117148509996459
[0.6608666920661926,0.6609666919708252] -> 5.027242533246887
[0.6609666919708252,0.6610666918754577] -> 5.371882110792876
[0.6610666918754577,0.6611666917800904] -> 5.214546651475161
[0.6611666917800904,0.661266691684723] -> 5.783951170889115
[0.661266691684723,0.6613666915893555] -> 5.7315060177915615
[0.6613666915893555,0.6614666914939881] -> 5.5741705584734484
[0.6614666914939881,0.6615666913986207] -> 5.986239618575652
[0.6615666913986207,0.6616666913032532] -> 5.626615711583612
[0.6616666913032532,0.6617666912078857] -> 5.559186229021358
[0.6617666912078857,0.6618666911125184] -> 5.536709734821646
[0.6618666911125184,0.6619666910171509] -> 5.783951170895537
[0.6619666910171509,0.6620666909217834] -> 5.978747453853159
[0.6620666909217834,0.6621666908264161] -> 5.843888488715675
[0.6621666908264161,0.6622666907310486] -> 5.813919829812095
[0.6622666907310486,0.6623666906356811] -> 5.783951170895537
[0.6623666906356811,0.6624666905403137] -> 5.978747453846521
[0.6624666905403137,0.6625666904449463] -> 6.008716112763045
