BinLen: 50, FP_or_real: False
[0.4766167431741953,0.47666674315929414] -> 1.277962911000737
[0.47666674315929414,0.47671674314439294] -> 1.3347612626022514
[0.47671674314439294,0.4767667431294918] -> 1.7465493117010071
[0.4767667431294918,0.47681674311459066] -> 1.6897509601009741
[0.47681674311459066,0.47686674309968946] -> 1.6329526085027546
[0.47686674309968946,0.4769167430847883] -> 1.3205616747007614
[0.4769167430847883,0.4769667430698872] -> 1.519355905300876
[0.4769667430698872,0.477016743054986] -> 1.5761542569026588
[0.477016743054986,0.47706674304008484] -> 1.5903538448009171
[0.47706674304008484,0.4771167430251837] -> 1.3489608505007777
[0.4771167430251837,0.4771667430102825] -> 1.860146014903138
[0.4771667430102825,0.47721674299538136] -> 1.7323497238009988
[0.47721674299538136,0.47726674298048016] -> 1.6329526085027546
[0.47726674298048016,0.477316742965579] -> 1.6045534327009252
[0.477316742965579,0.4773667429506779] -> 1.5051563174008677
[0.4773667429506779,0.4774167429357767] -> 1.3915596142023472
[0.4774167429357767,0.47746674292087554] -> 1.5477550811008922
[0.47746674292087554,0.4775167429059744] -> 1.661351784300958
[0.4775167429059744,0.4775667428910732] -> 1.3489608505022754
[0.4775667428910732,0.47761674287617206] -> 1.7465493117010071
[0.47761674287617206,0.4776667428612709] -> 1.7181501359009907
[0.4776667428612709,0.4777167428463697] -> 1.7749484875029942
[0.4777167428463697,0.4777667428314686] -> 1.519355905300876
[0.4777667428314686,0.47781674281656744] -> 1.6329526085009414
[0.47781674281656744,0.47786674280166624] -> 1.7891480754030178
[0.47786674280166624,0.4779167427867651] -> 1.6897509601009741
[0.4779167427867651,0.4779667427718639] -> 1.519355905302563
[0.4779667427718639,0.47801674275696276] -> 1.6045534327009252
[0.47801674275696276,0.4780667427420616] -> 1.8743456028010808
[0.4780667427420616,0.4781167427271604] -> 1.6755513722028261
[0.4781167427271604,0.4781667427122593] -> 1.7039505480009824
[0.4781667427122593,0.47821674269735814] -> 1.6897509601009741
[0.47821674269735814,0.47826674268245695] -> 1.703950548002874
[0.47826674268245695,0.4783167426675558] -> 1.5051563174008677
[0.4783167426675558,0.47836674265265466] -> 1.5051563174008677
[0.47836674265265466,0.47841674263775347] -> 1.6613517843028025
[0.47841674263775347,0.4784667426228523] -> 1.5761542569009088
[0.4784667426228523,0.4785167426079512] -> 1.5335554932008844
[0.4785167426079512,0.47856674259305] -> 1.703950548002874
[0.47856674259305,0.47861674257814885] -> 1.6187530206009333
[0.47861674257814885,0.47866674256324765] -> 1.6045534327027067
[0.47866674256324765,0.4787167425483465] -> 1.661351784300958
[0.4787167425483465,0.47876674253344537] -> 1.7749484875010233
[0.47876674253344537,0.47881674251854417] -> 1.6329526085027546
[0.47881674251854417,0.47886674250364303] -> 1.4909567295008597
[0.47886674250364303,0.4789167424887419] -> 1.5335554932008844
[0.4789167424887419,0.4789667424738407] -> 1.703950548002874
[0.4789667424738407,0.47901674245893955] -> 1.6755513722009663
[0.47901674245893955,0.4790667424440384] -> 1.6045534327009252
[0.4790667424440384,0.4791167424291372] -> 1.6187530206027303
[0.4791167424291372,0.47916674241423607] -> 1.4909567295008597
[0.47916674241423607,0.4792167423993349] -> 1.9311439544011135
[0.4792167423993349,0.47926674238443373] -> 1.860146014903138
[0.47926674238443373,0.4793167423695326] -> 1.7749484875010233
[0.4793167423695326,0.47936674235463145] -> 1.80334766330104
[0.47936674235463145,0.47941674233973025] -> 1.3773600263023233
[0.47941674233973025,0.4794667423248291] -> 1.448357965800835
[0.4794667423248291,0.4795167423099279] -> 1.6897509601028504
[0.4795167423099279,0.47956674229502677] -> 1.5335554932008844
[0.47956674229502677,0.47961674228012563] -> 1.519355905300876
[0.47961674228012563,0.47966674226522443] -> 1.519355905302563
[0.47966674226522443,0.4797167422503233] -> 1.4909567295008597
[0.4797167422503233,0.47976674223542215] -> 1.6187530206009333
[0.47976674223542215,0.47981674222052095] -> 1.6187530206027303
[0.47981674222052095,0.4798667422056198] -> 1.7749484875010233
[0.4798667422056198,0.47991674219071867] -> 1.6045534327009252
[0.47991674219071867,0.4799667421758175] -> 1.5761542569026588
[0.4799667421758175,0.48001674216091633] -> 1.4057592021008105
[0.48001674216091633,0.4800667421460152] -> 1.7323497238009988
[0.4800667421460152,0.480116742131114] -> 1.9879423060033532
[0.480116742131114,0.48016674211621285] -> 1.6471521964009497
[0.48016674211621285,0.48021674210131166] -> 1.5903538448026824
[0.48021674210131166,0.4802667420864105] -> 1.7465493117010071
[0.4802667420864105,0.4803167420715094] -> 1.7039505480009824
[0.4803167420715094,0.4803667420566082] -> 1.7181501359028983
[0.4803667420566082,0.48041674204170703] -> 1.6755513722009663
[0.48041674204170703,0.4804667420268059] -> 1.3205616747007614
[0.4804667420268059,0.4805167420119047] -> 1.4341583779024192
[0.4805167420119047,0.48056674199700355] -> 1.6471521964009497
[0.48056674199700355,0.4806167419821024] -> 1.6897509601009741
[0.4806167419821024,0.4806667419672012] -> 1.803347663303042
[0.4806667419672012,0.4807167419523001] -> 1.6329526085009414
[0.4807167419523001,0.48076674193739893] -> 1.817547251201048
[0.48076674193739893,0.48081674192249774] -> 1.6329526085027546
[0.48081674192249774,0.4808667419075966] -> 1.7323497238009988
[0.4808667419075966,0.4809167418926954] -> 1.8175472512030657
[0.4809167418926954,0.48096674187779426] -> 1.7039505480009824
[0.48096674187779426,0.4810167418628931] -> 1.4625575537008433
[0.4810167418628931,0.4810667418479919] -> 1.7465493117029462
[0.4810667418479919,0.4811167418330908] -> 1.5903538448009171
[0.4811167418330908,0.48116674181818964] -> 1.7465493117010071
[0.48116674181818964,0.48121674180328844] -> 1.6613517843028025
[0.48121674180328844,0.4812667417883873] -> 1.6329526085009414
[0.4812667417883873,0.48131674177348616] -> 1.817547251201048
[0.48131674177348616,0.48136674175858496] -> 1.6613517843028025
[0.48136674175858496,0.4814167417436838] -> 1.4767571416008516
[0.4814167417436838,0.4814667417287827] -> 1.760748899601015
[0.4814667417287827,0.4815167417138815] -> 1.6613517843028025
[0.4815167417138815,0.48156674169898034] -> 1.7891480754010316
[0.48156674169898034,0.48161674168407914] -> 1.8175472512030657
[0.48161674168407914,0.481666741669178] -> 1.363160438400786
[0.481666741669178,0.48171674165427686] -> 1.6471521964009497
[0.48171674165427686,0.48176674163937566] -> 1.7181501359028983
[0.48176674163937566,0.4818167416244745] -> 1.5335554932008844
[0.4818167416244745,0.4818667416095734] -> 1.7891480754010316
[0.4818667416095734,0.4819167415946722] -> 1.703950548002874
[0.4819167415946722,0.48196674157977104] -> 1.5051563174008677
[0.48196674157977104,0.4820167415648699] -> 1.6329526085009414
[0.4820167415648699,0.4820667415499687] -> 1.448357965802443
[0.4820667415499687,0.48211674153506756] -> 1.6045534327009252
[0.48211674153506756,0.4821667415201664] -> 1.6755513722009663
[0.4821667415201664,0.4822167415052652] -> 1.7465493117029462
[0.4822167415052652,0.4822667414903641] -> 1.5619546690009005
[0.4822667414903641,0.4823167414754629] -> 1.7465493117029462
[0.4823167414754629,0.48236674146056174] -> 1.4057592021008105
[0.48236674146056174,0.4824167414456606] -> 1.80334766330104
[0.4824167414456606,0.4824667414307594] -> 1.6613517843028025
[0.4824667414307594,0.48251674141585826] -> 1.831746839101056
[0.48251674141585826,0.4825667414009571] -> 1.80334766330104
[0.4825667414009571,0.4826167413860559] -> 1.83174683910309
[0.4826167413860559,0.4826667413711548] -> 1.9169443665011052
[0.4826667413711548,0.48271674135625364] -> 1.6755513722009663
[0.48271674135625364,0.48276674134135245] -> 1.5335554932025868
[0.48276674134135245,0.4828167413264513] -> 1.6329526085009414
[0.4828167413264513,0.48286674131155016] -> 1.6897509601009741
[0.48286674131155016,0.48291674129664897] -> 1.519355905302563
[0.48291674129664897,0.4829667412817478] -> 1.80334766330104
[0.4829667412817478,0.4830167412668466] -> 1.6897509601028504
[0.4830167412668466,0.4830667412519455] -> 1.7891480754010316
[0.4830667412519455,0.48311674123704434] -> 1.661351784300958
[0.48311674123704434,0.48316674122214315] -> 1.448357965802443
[0.48316674122214315,0.483216741207242] -> 1.8743456028010808
[0.483216741207242,0.48326674119234087] -> 1.902744778601097
[0.48326674119234087,0.48331674117743967] -> 1.4341583779024192
[0.48331674117743967,0.4833667411625385] -> 1.5761542569009088
[0.4833667411625385,0.4834167411476374] -> 1.5761542569009088
[0.4834167411476374,0.4834667411327362] -> 1.5619546690026347
[0.4834667411327362,0.48351674111783505] -> 1.987942306001146
[0.48351674111783505,0.4835667411029339] -> 1.661351784300958
[0.4835667411029339,0.4836167410880327] -> 1.732349723802922
[0.4836167410880327,0.48366674107313157] -> 1.5903538448009171
[0.48366674107313157,0.48371674105823037] -> 1.83174683910309
[0.48371674105823037,0.48376674104332923] -> 1.6897509601009741
[0.48376674104332923,0.4838167410284281] -> 1.8459464270010644
[0.4838167410284281,0.4838667410135269] -> 1.7465493117029462
[0.4838667410135269,0.48391674099862575] -> 1.6755513722009663
[0.48391674099862575,0.4839667409837246] -> 1.4199587900008186
[0.4839667409837246,0.4840167409688234] -> 1.3915596142023472
[0.4840167409688234,0.48406674095392227] -> 1.6187530206009333
[0.48406674095392227,0.48411674093902113] -> 1.4767571416008516
[0.48411674093902113,0.48416674092411993] -> 1.83174683910309
[0.48416674092411993,0.4842167409092188] -> 1.7323497238009988
[0.4842167409092188,0.48426674089431765] -> 1.6755513722009663
[0.48426674089431765,0.48431674087941645] -> 1.860146014903138
[0.48431674087941645,0.4843667408645153] -> 1.5335554932008844
[0.4843667408645153,0.4844167408496141] -> 1.5619546690026347
[0.4844167408496141,0.48446674083471297] -> 1.6045534327009252
[0.48446674083471297,0.48451674081981183] -> 1.7465493117010071
[0.48451674081981183,0.48456674080491063] -> 1.6471521964027782
[0.48456674080491063,0.4846167407900095] -> 1.831746839101056
[0.4846167407900095,0.48466674077510835] -> 1.7323497238009988
[0.48466674077510835,0.48471674076020715] -> 1.7607488996029699
[0.48471674076020715,0.484766740745306] -> 1.6329526085009414
[0.484766740745306,0.48481674073040487] -> 1.6471521964009497
[0.48481674073040487,0.4848667407155037] -> 1.4057592021023713
[0.4848667407155037,0.48491674070060253] -> 1.7039505480009824
[0.48491674070060253,0.4849667406857014] -> 1.831746839101056
[0.4849667406857014,0.4850167406708002] -> 1.5761542569026588
[0.4850167406708002,0.48506674065589905] -> 1.519355905300876
[0.48506674065589905,0.48511674064099786] -> 1.4057592021023713
[0.48511674064099786,0.4851667406260967] -> 1.8459464270010644
[0.4851667406260967,0.4852167406111956] -> 1.6187530206009333
[0.4852167406111956,0.4852667405962944] -> 1.7181501359028983
[0.4852667405962944,0.48531674058139324] -> 1.817547251201048
[0.48531674058139324,0.4853667405664921] -> 1.8743456028010808
[0.4853667405664921,0.4854167405515909] -> 1.732349723802922
[0.4854167405515909,0.48546674053668976] -> 1.8601460149010725
[0.48546674053668976,0.4855167405217886] -> 1.5477550811008922
[0.4855167405217886,0.4855667405068874] -> 1.5051563174025389
[0.4855667405068874,0.4856167404919863] -> 1.80334766330104
[0.4856167404919863,0.48566674047708513] -> 1.8459464270010644
[0.48566674047708513,0.48571674046218394] -> 1.9737427181033291
[0.48571674046218394,0.4857667404472828] -> 1.7039505480009824
[0.4857667404472828,0.4858167404323816] -> 1.803347663303042
[0.4858167404323816,0.48586674041748046] -> 1.7181501359009907
[0.48586674041748046,0.4859167404025793] -> 1.7465493117010071
[0.4859167404025793,0.4859667403876781] -> 1.8459464270031136
[0.4859667403876781,0.486016740372777] -> 1.902744778601097
[0.486016740372777,0.48606674035787584] -> 1.7039505480009824
[0.48606674035787584,0.48611674034297464] -> 1.8459464270031136
[0.48611674034297464,0.4861667403280735] -> 1.4057592021008105
[0.4861667403280735,0.48621674031317236] -> 1.8601460149010725
[0.48621674031317236,0.48626674029827116] -> 1.9595431302033053
[0.48626674029827116,0.48631674028337] -> 1.7323497238009988
[0.48631674028337,0.4863667402684689] -> 1.7181501359009907
[0.4863667402684689,0.4864167402535677] -> 1.7749484875029942
[0.4864167402535677,0.48646674023866654] -> 1.4767571416008516
[0.48646674023866654,0.48651674022376534] -> 1.6897509601028504
[0.48651674022376534,0.4865667402088642] -> 1.5903538448009171
[0.4865667402088642,0.48661674019396306] -> 1.760748899601015
[0.48661674019396306,0.48666674017906186] -> 1.803347663303042
[0.48666674017906186,0.4867167401641607] -> 1.7465493117010071
[0.4867167401641607,0.4867667401492596] -> 1.9311439544011135
[0.4867667401492596,0.4868167401343584] -> 1.6045534327027067
[0.4868167401343584,0.48686674011945724] -> 1.7323497238009988
[0.48686674011945724,0.4869167401045561] -> 1.6897509601009741
[0.4869167401045561,0.4869667400896549] -> 1.6613517843028025
[0.4869667400896549,0.48701674007475376] -> 1.760748899601015
[0.48701674007475376,0.4870667400598526] -> 1.7323497238009988
[0.4870667400598526,0.4871167400449514] -> 1.6187530206027303
[0.4871167400449514,0.4871667400300503] -> 1.4909567295008597
[0.4871667400300503,0.4872167400151491] -> 1.3489608505022754
[0.4872167400151491,0.48726674000024794] -> 1.817547251201048
[0.48726674000024794,0.4873167399853468] -> 1.7323497238009988
[0.4873167399853468,0.4873667399704456] -> 1.6471521964027782
[0.4873667399704456,0.48741673995554446] -> 1.7039505480009824
[0.48741673995554446,0.4874667399406433] -> 1.8601460149010725
[0.4874667399406433,0.4875167399257421] -> 1.803347663303042
[0.4875167399257421,0.487566739910841] -> 1.80334766330104
[0.487566739910841,0.48761673989593984] -> 1.448357965800835
[0.48761673989593984,0.48766673988103865] -> 1.860146014903138
[0.48766673988103865,0.4877167398661375] -> 1.760748899601015
[0.4877167398661375,0.48776673985123636] -> 1.8743456028010808
[0.48776673985123636,0.48781673983633517] -> 1.5903538448026824
[0.48781673983633517,0.487866739821434] -> 1.6897509601009741
[0.487866739821434,0.48791673980653283] -> 1.6045534327027067
[0.48791673980653283,0.4879667397916317] -> 1.760748899601015
[0.4879667397916317,0.48801673977673055] -> 1.519355905300876
[0.48801673977673055,0.48806673976182935] -> 1.9027447786032095
[0.48806673976182935,0.4881167397469282] -> 1.3489608505007777
[0.4881167397469282,0.48816673973202707] -> 1.8743456028010808
[0.48816673973202707,0.48821673971712587] -> 1.6187530206027303
[0.48821673971712587,0.48826673970222473] -> 1.7039505480009824
[0.48826673970222473,0.4883167396873236] -> 1.80334766330104
[0.4883167396873236,0.4883667396724224] -> 1.6755513722028261
[0.4883667396724224,0.48841673965752125] -> 1.817547251201048
[0.48841673965752125,0.4884667396426201] -> 1.7465493117010071
[0.4884667396426201,0.4885167396277189] -> 1.5477550811026108
[0.4885167396277189,0.48856673961281777] -> 1.760748899601015
[0.48856673961281777,0.48861673959791657] -> 1.4341583779024192
[0.48861673959791657,0.48866673958301543] -> 1.888545190701089
[0.48866673958301543,0.4887167395681143] -> 1.7749484875010233
[0.4887167395681143,0.4887667395532131] -> 1.7607488996029699
[0.4887667395532131,0.48881673953831195] -> 1.9453435423011216
[0.48881673953831195,0.4888667395234108] -> 1.5761542569009088
[0.4888667395234108,0.4889167395085096] -> 1.6329526085027546
[0.4889167395085096,0.48896673949360847] -> 1.7181501359009907
[0.48896673949360847,0.48901673947870733] -> 1.5335554932008844
[0.48901673947870733,0.48906673946380613] -> 1.8885451907031854
[0.48906673946380613,0.489116739448905] -> 1.6755513722009663
[0.489116739448905,0.48916673943400385] -> 1.6187530206009333
[0.48916673943400385,0.48921673941910265] -> 1.6613517843028025
[0.48921673941910265,0.4892667394042015] -> 1.5761542569009088
[0.4892667394042015,0.4893167393893003] -> 1.5051563174025389
[0.4893167393893003,0.4893667393743992] -> 1.5903538448009171
[0.4893667393743992,0.48941673935949803] -> 1.9453435423011216
[0.48941673935949803,0.48946673934459684] -> 1.5761542569026588
[0.48946673934459684,0.4895167393296957] -> 1.5335554932008844
[0.4895167393296957,0.48956673931479455] -> 1.6045534327009252
[0.48956673931479455,0.48961673929989336] -> 1.7891480754030178
[0.48961673929989336,0.4896667392849922] -> 1.5619546690009005
[0.4896667392849922,0.4897167392700911] -> 1.5477550811008922
[0.4897167392700911,0.4897667392551899] -> 1.8885451907031854
[0.4897667392551899,0.48981673924028873] -> 1.9311439544011135
[0.48981673924028873,0.4898667392253876] -> 1.6045534327009252
[0.4898667392253876,0.4899167392104864] -> 1.732349723802922
[0.4899167392104864,0.48996673919558525] -> 2.030541069701171
[0.48996673919558525,0.49001673918068406] -> 1.519355905302563
[0.49001673918068406,0.4900667391657829] -> 1.7465493117010071
[0.4900667391657829,0.4901167391508818] -> 1.2353641473007122
[0.4901167391508818,0.4901667391359806] -> 1.7749484875029942
[0.4901667391359806,0.49021673912107944] -> 1.661351784300958
[0.49021673912107944,0.4902667391061783] -> 1.6187530206009333
[0.4902667391061783,0.4903167390912771] -> 1.6045534327027067
[0.4903167390912771,0.49036673907637596] -> 1.7465493117010071
[0.49036673907637596,0.4904167390614748] -> 1.6329526085009414
[0.4904167390614748,0.4904667390465736] -> 1.703950548002874
[0.4904667390465736,0.4905167390316725] -> 1.7323497238009988
[0.4905167390316725,0.49056673901677134] -> 1.8459464270010644
[0.49056673901677134,0.49061673900187014] -> 1.7607488996029699
[0.49061673900187014,0.490666738986969] -> 1.5619546690009005
[0.490666738986969,0.49071673897206786] -> 1.5903538448009171
[0.49071673897206786,0.49076673895716666] -> 1.83174683910309
[0.49076673895716666,0.4908167389422655] -> 1.5761542569009088
[0.4908167389422655,0.4908667389273643] -> 1.7607488996029699
[0.4908667389273643,0.4909167389124632] -> 1.760748899601015
[0.4909167389124632,0.49096673889756204] -> 1.7891480754010316
[0.49096673889756204,0.49101673888266084] -> 1.860146014903138
[0.49101673888266084,0.4910667388677597] -> 1.5619546690009005
[0.4910667388677597,0.49111673885285856] -> 1.6755513722009663
[0.49111673885285856,0.49116673883795736] -> 1.6613517843028025
[0.49116673883795736,0.4912167388230562] -> 1.5761542569009088
[0.4912167388230562,0.4912667388081551] -> 1.661351784300958
[0.4912667388081551,0.4913167387932539] -> 1.5761542569026588
[0.4913167387932539,0.49136673877835274] -> 1.7465493117010071
[0.49136673877835274,0.4914167387634516] -> 1.9453435423011216
[0.4914167387634516,0.4914667387485504] -> 1.7607488996029699
[0.4914667387485504,0.49151673873364926] -> 1.6897509601009741
[0.49151673873364926,0.49156673871874806] -> 1.703950548002874
[0.49156673871874806,0.4916167387038469] -> 1.4909567295008597
[0.4916167387038469,0.4916667386889458] -> 1.7039505480009824
[0.4916667386889458,0.4917167386740446] -> 1.6755513722028261
[0.4917167386740446,0.49176673865914344] -> 1.661351784300958
[0.49176673865914344,0.4918167386442423] -> 1.6329526085009414
[0.4918167386442423,0.4918667386293411] -> 1.7891480754030178
[0.4918667386293411,0.49191673861443996] -> 1.7891480754010316
[0.49191673861443996,0.4919667385995388] -> 1.8601460149010725
[0.4919667385995388,0.4920167385846376] -> 1.860146014903138
[0.4920167385846376,0.4920667385697365] -> 1.8601460149010725
[0.4920667385697365,0.49211673855483534] -> 1.4909567295008597
[0.49211673855483534,0.49216673853993415] -> 1.9453435423032812
[0.49216673853993415,0.492216738525033] -> 1.6329526085009414
[0.492216738525033,0.4922667385101318] -> 1.6613517843028025
[0.4922667385101318,0.49231673849523067] -> 1.8743456028010808
[0.49231673849523067,0.4923667384803295] -> 1.7323497238009988
[0.4923667384803295,0.4924167384654283] -> 1.9737427181033291
[0.4924167384654283,0.4924667384505272] -> 1.7039505480009824
[0.4924667384505272,0.49251673843562604] -> 2.0021418939011544
[0.49251673843562604,0.49256673842072485] -> 1.6613517843028025
[0.49256673842072485,0.4926167384058237] -> 1.9453435423011216
[0.4926167384058237,0.49266673839092257] -> 1.5761542569009088
[0.49266673839092257,0.49271673837602137] -> 1.8175472512030657
[0.49271673837602137,0.4927667383611202] -> 1.6329526085009414
[0.4927667383611202,0.4928167383462191] -> 1.434158377900827
[0.4928167383462191,0.4928667383313179] -> 1.8175472512030657
[0.4928667383313179,0.49291673831641675] -> 1.661351784300958
[0.49291673831641675,0.49296673830151555] -> 1.6613517843028025
[0.49296673830151555,0.4930167382866144] -> 1.6329526085009414
[0.4930167382866144,0.49306673827171327] -> 1.7323497238009988
[0.49306673827171327,0.49311673825681207] -> 1.7749484875029942
[0.49311673825681207,0.49316673824191093] -> 1.6897509601009741
[0.49316673824191093,0.4932167382270098] -> 1.8459464270010644
[0.4932167382270098,0.4932667382121086] -> 1.7607488996029699
[0.4932667382121086,0.49331673819720745] -> 1.519355905300876
[0.49331673819720745,0.4933667381823063] -> 1.5477550811008922
[0.4933667381823063,0.4934167381674051] -> 1.9027447786032095
[0.4934167381674051,0.49346673815250397] -> 1.987942306001146
[0.49346673815250397,0.49351673813760283] -> 1.6329526085009414
[0.49351673813760283,0.49356673812270163] -> 1.6613517843028025
[0.49356673812270163,0.4936167381078005] -> 1.5619546690009005
[0.4936167381078005,0.4936667380928993] -> 1.519355905302563
[0.4936667380928993,0.49371673807799815] -> 1.5335554932008844
[0.49371673807799815,0.493766738063097] -> 1.7891480754010316
[0.493766738063097,0.4938167380481958] -> 1.7181501359028983
[0.4938167380481958,0.49386673803329467] -> 1.7465493117010071
[0.49386673803329467,0.49391673801839353] -> 1.661351784300958
[0.49391673801839353,0.49396673800349233] -> 1.6613517843028025
[0.49396673800349233,0.4940167379885912] -> 1.8601460149010725
[0.4940167379885912,0.49406673797369005] -> 1.5761542569009088
[0.49406673797369005,0.49411673795878885] -> 1.3347612626022514
[0.49411673795878885,0.4941667379438877] -> 1.6897509601009741
[0.4941667379438877,0.49421673792898657] -> 1.5903538448009171
[0.49421673792898657,0.4942667379140854] -> 1.9169443665032333
[0.4942667379140854,0.49431673789918423] -> 1.4909567295008597
[0.49431673789918423,0.49436673788428304] -> 1.5619546690026347
[0.49436673788428304,0.4944167378693819] -> 2.0163414818011627
[0.4944167378693819,0.49446673785448075] -> 1.902744778601097
[0.49446673785448075,0.49451673783957956] -> 1.703950548002874
[0.49451673783957956,0.4945667378246784] -> 1.6045534327009252
[0.4945667378246784,0.4946167378097773] -> 1.80334766330104
[0.4946167378097773,0.4946667377948761] -> 1.6045534327027067
[0.4946667377948761,0.49471673777997494] -> 1.7323497238009988
[0.49471673777997494,0.4947667377650738] -> 1.519355905300876
[0.4947667377650738,0.4948167377501726] -> 1.2637633231021317
[0.4948167377501726,0.49486673773527146] -> 1.448357965800835
[0.49486673773527146,0.4949167377203703] -> 1.7039505480009824
[0.4949167377203703,0.4949667377054691] -> 1.5903538448026824
[0.4949667377054691,0.495016737690568] -> 1.661351784300958
[0.495016737690568,0.4950667376756668] -> 1.519355905302563
[0.4950667376756668,0.49511673766076564] -> 1.7891480754010316
[0.49511673766076564,0.4951667376458645] -> 1.8601460149010725
[0.4951667376458645,0.4952167376309633] -> 1.7891480754030178
[0.4952167376309633,0.49526673761606216] -> 1.6187530206009333
[0.49526673761606216,0.495316737601161] -> 1.4909567295008597
[0.495316737601161,0.4953667375862598] -> 1.7181501359028983
[0.4953667375862598,0.4954167375713587] -> 1.831746839101056
[0.4954167375713587,0.49546673755645754] -> 1.831746839101056
[0.49546673755645754,0.49551673754155634] -> 1.7607488996029699
[0.49551673754155634,0.4955667375266552] -> 1.817547251201048
[0.4955667375266552,0.49561673751175406] -> 1.6187530206009333
[0.49561673751175406,0.49566673749685286] -> 1.5619546690026347
[0.49566673749685286,0.4957167374819517] -> 1.5619546690009005
[0.4957167374819517,0.4957667374670505] -> 1.83174683910309
[0.4957667374670505,0.4958167374521494] -> 1.7039505480009824
[0.4958167374521494,0.49586673743724824] -> 1.7323497238009988
[0.49586673743724824,0.49591673742234704] -> 1.7749484875029942
[0.49591673742234704,0.4959667374074459] -> 1.7181501359009907
[0.4959667374074459,0.49601673739254476] -> 1.5619546690009005
[0.49601673739254476,0.49606673737764356] -> 1.476757141602491
[0.49606673737764356,0.4961167373627424] -> 1.95954313020113
[0.4961167373627424,0.4961667373478413] -> 1.6755513722009663
[0.4961667373478413,0.4962167373329401] -> 1.6045534327027067
[0.4962167373329401,0.49626673731803894] -> 1.95954313020113
[0.49626673731803894,0.4963167373031378] -> 1.831746839101056
[0.4963167373031378,0.4963667372882366] -> 1.6471521964027782
[0.4963667372882366,0.49641673727333546] -> 1.8459464270010644
[0.49641673727333546,0.49646673725843427] -> 1.9453435423032812
[0.49646673725843427,0.4965167372435331] -> 1.6329526085009414
[0.4965167372435331,0.496566737228632] -> 1.9169443665011052
[0.496566737228632,0.4966167372137308] -> 1.5619546690026347
[0.4966167372137308,0.49666673719882964] -> 1.5051563174008677
[0.49666673719882964,0.4967167371839285] -> 1.831746839101056
[0.4967167371839285,0.4967667371690273] -> 1.83174683910309
[0.4967667371690273,0.49681673715412616] -> 1.6471521964009497
[0.49681673715412616,0.496866737139225] -> 1.831746839101056
[0.496866737139225,0.4969167371243238] -> 1.7749484875029942
[0.4969167371243238,0.4969667371094227] -> 1.817547251201048
[0.4969667371094227,0.49701673709452154] -> 1.888545190701089
[0.49701673709452154,0.49706673707962035] -> 1.7891480754030178
[0.49706673707962035,0.4971167370647192] -> 1.760748899601015
[0.4971167370647192,0.497166737049818] -> 1.519355905302563
[0.497166737049818,0.49721673703491687] -> 1.6755513722009663
[0.49721673703491687,0.4972667370200157] -> 1.8743456028010808
[0.4972667370200157,0.49731673700511453] -> 1.5903538448026824
[0.49731673700511453,0.4973667369902134] -> 1.519355905300876
[0.4973667369902134,0.49741673697531225] -> 1.902744778601097
[0.49741673697531225,0.49746673696041105] -> 1.5051563174025389
[0.49746673696041105,0.4975167369455099] -> 1.6897509601009741
[0.4975167369455099,0.49756673693060877] -> 1.6897509601009741
[0.49756673693060877,0.49761673691570757] -> 1.5903538448026824
[0.49761673691570757,0.49766673690080643] -> 1.7039505480009824
[0.49766673690080643,0.4977167368859053] -> 1.661351784300958
[0.4977167368859053,0.4977667368710041] -> 2.129938185003593
[0.4977667368710041,0.49781673685610295] -> 1.7039505480009824
[0.49781673685610295,0.49786673684120175] -> 1.4057592021023713
[0.49786673684120175,0.4979167368263006] -> 1.7323497238009988
[0.4979167368263006,0.49796673681139947] -> 1.902744778601097
[0.49796673681139947,0.49801673679649827] -> 1.490956729502515
[0.49801673679649827,0.49806673678159713] -> 1.95954313020113
[0.49806673678159713,0.498116736766696] -> 1.5903538448009171
[0.498116736766696,0.4981667367517948] -> 1.476757141602491
[0.4981667367517948,0.49821673673689365] -> 1.8743456028010808
[0.49821673673689365,0.4982667367219925] -> 1.7039505480009824
[0.4982667367219925,0.4983167367070913] -> 1.476757141602491
[0.4983167367070913,0.49836673669219017] -> 1.7465493117010071
[0.49836673669219017,0.49841673667728903] -> 1.6471521964009497
[0.49841673667728903,0.49846673666238783] -> 1.6187530206027303
[0.49846673666238783,0.4985167366474867] -> 1.7181501359009907
[0.4985167366474867,0.4985667366325855] -> 1.5761542569026588
[0.4985667366325855,0.49861673661768435] -> 1.5051563174008677
[0.49861673661768435,0.4986667366027832] -> 1.7181501359009907
[0.4986667366027832,0.498716736587882] -> 1.803347663303042
[0.498716736587882,0.4987667365729809] -> 1.6897509601009741
[0.4987667365729809,0.49881673655807973] -> 1.6897509601009741
[0.49881673655807973,0.49886673654317853] -> 1.6045534327027067
[0.49886673654317853,0.4989167365282774] -> 1.7891480754010316
[0.4989167365282774,0.49896673651337625] -> 1.6187530206009333
[0.49896673651337625,0.49901673649847506] -> 1.9027447786032095
[0.49901673649847506,0.4990667364835739] -> 1.8743456028010808
[0.4990667364835739,0.4991167364686728] -> 1.7465493117010071
[0.4991167364686728,0.4991667364537716] -> 1.732349723802922
[0.4991667364537716,0.49921673643887043] -> 1.5619546690009005
[0.49921673643887043,0.49926673642396924] -> 2.002141893903377
[0.49926673642396924,0.4993167364090681] -> 2.0021418939011544
[0.4993167364090681,0.49936673639416695] -> 1.5619546690009005
[0.49936673639416695,0.49941673637926576] -> 1.5477550811026108
