BinLen: 50, FP_or_real: False
[-0.07616654635965825,-0.07599987995624542] -> 2.781861151918891
[-0.07599987995624542,-0.07583321355283261] -> 3.0641992986810633
[-0.07583321355283261,-0.07566654714941978] -> 2.881509909599568
[-0.07566654714941978,-0.07549988074600697] -> 2.90227006744995
[-0.07549988074600697,-0.07533321434259414] -> 2.71542864679844
[-0.07533321434259414,-0.07516654793918133] -> 3.01852695141075
[-0.07516654793918133,-0.07499988153576852] -> 3.1472399300816343
[-0.07499988153576852,-0.07483321513235569] -> 2.9396383515799624
[-0.07483321513235569,-0.07466654872894288] -> 2.769405057209037
[-0.07466654872894288,-0.07449988232553005] -> 2.993614761990329
[-0.07449988232553005,-0.07433321592211724] -> 2.8732058464597507
[-0.07433321592211724,-0.07416654951870441] -> 2.8192294360491448
[-0.07416654951870441,-0.0739998831152916] -> 3.097415551241292
[-0.0739998831152916,-0.07383321671187879] -> 2.985310698850521
[-0.07383321671187879,-0.07366655030846596] -> 3.0641992986808084
[-0.07366655030846596,-0.07349988390505315] -> 3.051743203970978
[-0.07349988390505315,-0.07333321750164032] -> 2.964550541000132
[-0.07333321750164032,-0.0731665510982275] -> 3.039287109260892
[-0.0731665510982275,-0.07299988469481468] -> 2.9977667935603574
[-0.07299988469481468,-0.07283321829140187] -> 3.1347838353715485
[-0.07283321829140187,-0.07266655188798905] -> 3.105719614381349
[-0.07266655188798905,-0.07249988548457623] -> 3.1223277406612033
[-0.07249988548457623,-0.07233321908116341] -> 3.0932635196712632
[-0.07233321908116341,-0.07216655267775059] -> 3.0849594565309495
[-0.07216655267775059,-0.07199988627433777] -> 3.089111488101235
[-0.07199988627433777,-0.07183321987092495] -> 3.0060708567004135
[-0.07183321987092495,-0.07166655346751213] -> 2.877357878029779
[-0.07166655346751213,-0.07149988706409932] -> 2.9064220990199785
[-0.07149988706409932,-0.0713332206606865] -> 3.1057196143810906
[-0.0713332206606865,-0.07116655425727368] -> 3.234432593052234
[-0.07116655425727368,-0.07099988785386085] -> 3.0434391408306674
[-0.07099988785386085,-0.07083322145044804] -> 2.981158667280493
[-0.07083322145044804,-0.07066655504703521] -> 3.0641992986808084
[-0.07066655504703521,-0.0704998886436224] -> 3.1638480563617484
[-0.0704998886436224,-0.07033322224020959] -> 3.051743203970978
[-0.07033322224020959,-0.07016655583679676] -> 3.1057196143810906
[-0.07016655583679676,-0.06999988943338395] -> 3.0102228882706923
[-0.06999988943338395,-0.06983322302997112] -> 3.2344325930519644
[-0.06983322302997112,-0.06966655662655831] -> 3.043439140830921
[-0.06966655662655831,-0.06949989022314548] -> 3.292561035032359
[-0.06949989022314548,-0.06933322381973267] -> 3.213672435202091
[-0.06933322381973267,-0.06916655741631984] -> 2.964550541000132
[-0.06916655741631984,-0.06899989101290703] -> 3.1638480563617484
[-0.06899989101290703,-0.06883322460949422] -> 3.3756016664332043
[-0.06883322460949422,-0.06866655820608139] -> 3.0558952355407523
[-0.06866655820608139,-0.06849989180266858] -> 3.3465374454430044
[-0.06849989180266858,-0.06833322539925575] -> 3.2136724352018233
[-0.06833322539925575,-0.06816655899584294] -> 3.1721521195018054
[-0.06816655899584294,-0.06799989259243011] -> 3.2551927509021055
[-0.06799989259243011,-0.0678332261890173] -> 3.2967130666026616
[-0.0678332261890173,-0.06766655978560449] -> 3.4046658874234037
[-0.06766655978560449,-0.06749989338219166] -> 3.172152119501541
[-0.06749989338219166,-0.06733322697877885] -> 3.3963618242833467
[-0.06733322697877885,-0.06716656057536602] -> 3.0641992986808084
[-0.06716656057536602,-0.0669998941719532] -> 3.230280561482205
[-0.0669998941719532,-0.06683322776854038] -> 3.1804561826415982
[-0.06683322776854038,-0.06666656136512757] -> 3.3506894770130327
[-0.06666656136512757,-0.06649989496171475] -> 3.230280561482205
[-0.06649989496171475,-0.06633322855830193] -> 3.325777287592585
[-0.06633322855830193,-0.06616656215488911] -> 3.267648845612462
[-0.06616656215488911,-0.06599989575147629] -> 3.2842569718923027
[-0.06599989575147629,-0.06583322934806347] -> 3.4503382346937177
[-0.06583322934806347,-0.06566656294465065] -> 3.1223277406612033
[-0.06566656294465065,-0.06549989654123783] -> 3.2468886877623198
[-0.06549989654123783,-0.06533323013782502] -> 3.4710983925438605
[-0.06533323013782502,-0.0651665637344122] -> 3.217824466771852
[-0.0651665637344122,-0.06499989733099938] -> 3.317473224452805
[-0.06499989733099938,-0.06483323092758655] -> 3.3423854138726976
[-0.06483323092758655,-0.06466656452417374] -> 3.4046658874234037
[-0.06466656452417374,-0.06449989812076092] -> 3.412969950563177
[-0.06449989812076092,-0.0643332317173481] -> 3.263496814042434
[-0.0643332317173481,-0.06416656531393529] -> 3.408817918993432
[-0.06416656531393529,-0.06399989891052246] -> 3.371449634862895
[-0.06399989891052246,-0.06383323250710965] -> 3.321625256022833
[-0.06383323250710965,-0.06366656610369682] -> 3.740980444595404
[-0.06366656610369682,-0.06349989970028401] -> 3.4586422978337747
[-0.06349989970028401,-0.06333323329687118] -> 3.309169161312472
[-0.06333323329687118,-0.06316656689345837] -> 3.3506894770130327
[-0.06316656689345837,-0.06299990049004556] -> 3.6247235606349166
[-0.06299990049004556,-0.06283323408663273] -> 3.3880577611430076
[-0.06283323408663273,-0.06266656768321992] -> 3.649635750055088
[-0.06266656768321992,-0.06249990127980709] -> 3.633027623774671
[-0.06249990127980709,-0.06233323487639428] -> 3.3963618242833467
[-0.06233323487639428,-0.06216656847298145] -> 3.471098392543572
[-0.06216656847298145,-0.06199990206956864] -> 3.52922683452426
[-0.06199990206956864,-0.06183323566615581] -> 3.3423854138726976
[-0.06183323566615581,-0.061666569262743] -> 3.496010581964032
[-0.061666569262743,-0.061499902859330186] -> 3.2468886877623198
[-0.061499902859330186,-0.06133323645591736] -> 3.4171219821332053
[-0.06133323645591736,-0.061166570052504546] -> 3.4586422978337747
[-0.061166570052504546,-0.06099990364909172] -> 3.6620918447648685
[-0.06099990364909172,-0.060833237245678906] -> 3.6994601288954305
[-0.060833237245678906,-0.06066657084226608] -> 3.6870040341850374
[-0.06066657084226608,-0.060499904438853266] -> 3.6579398131951453
[-0.060499904438853266,-0.060333238035440453] -> 3.5250748029542316
[-0.060333238035440453,-0.06016657163202763] -> 3.6122674659245306
[-0.06016657163202763,-0.059999905228614814] -> 3.7285243498856304
[-0.059999905228614814,-0.05983323882520199] -> 3.52092277138391
[-0.05983323882520199,-0.059666572421789174] -> 3.545834960804374
[-0.059666572421789174,-0.05949990601837635] -> 3.442034171553374
[-0.05949990601837635,-0.059333239614963534] -> 3.5250748029542316
[-0.059333239614963534,-0.05916657321155072] -> 3.691156065755373
[-0.05916657321155072,-0.058999906808137895] -> 3.6828520026150096
[-0.058999906808137895,-0.05883324040472508] -> 3.5624430870844885
[-0.05883324040472508,-0.058666574001312255] -> 3.4544902662634587
[-0.058666574001312255,-0.05849990759789944] -> 3.9236698336769713
[-0.05849990759789944,-0.058333241194486615] -> 3.6496357500547845
[-0.058333241194486615,-0.0581665747910738] -> 3.815717012856229
[-0.0581665747910738,-0.05799990838766099] -> 3.649635750055088
[-0.05799990838766099,-0.05783324198424816] -> 3.6911560657550657
[-0.05783324198424816,-0.05766657558083535] -> 3.6164194974948596
[-0.05766657558083535,-0.05749990917742252] -> 3.861389360126222
[-0.05749990917742252,-0.05733324277400971] -> 3.7825007602960015
[-0.05733324277400971,-0.05716657637059688] -> 3.8323251391360245
[-0.05716657637059688,-0.05699990996718407] -> 3.649635750055088
[-0.05699990996718407,-0.05683324356377126] -> 3.6870040341853447
[-0.05683324356377126,-0.05666657716035843] -> 3.608115434354502
[-0.05666657716035843,-0.05649991075694562] -> 3.5541390239444315
[-0.05649991075694562,-0.05633324435353279] -> 3.8904535811164194
[-0.05633324435353279,-0.05616657795011998] -> 3.8364771707063725
[-0.05616657795011998,-0.05599991154670715] -> 3.7036121604651506
[-0.05599991154670715,-0.05583324514329434] -> 3.8738454548366295
[-0.05583324514329434,-0.055666578739881525] -> 3.907061707396857
[-0.055666578739881525,-0.0554999123364687] -> 3.8157170128559117
[-0.0554999123364687,-0.055333245933055886] -> 3.707764192035487
[-0.055333245933055886,-0.05516657952964306] -> 3.81986904442594
[-0.05516657952964306,-0.054999913126230246] -> 3.7160682551755446
[-0.054999913126230246,-0.05483324672281742] -> 4.039926717637434
[-0.05483324672281742,-0.054666580319404606] -> 3.973494212517314
[-0.054666580319404606,-0.05449991391599179] -> 3.799108886576115
[-0.05449991391599179,-0.05433324751257897] -> 4.0772950017676886
[-0.05433324751257897,-0.054166581109166154] -> 3.902909675826829
[-0.054166581109166154,-0.05399991470575333] -> 3.9610381178068983
[-0.05399991470575333,-0.053833248302340514] -> 4.0440787492078
[-0.053833248302340514,-0.05366658189892769] -> 3.8032609181458272
[-0.05366658189892769,-0.053499915495514874] -> 4.019166559787628
[-0.053499915495514874,-0.05333324909210205] -> 3.7575885708755172
[-0.05333324909210205,-0.053166582688689235] -> 4.106359222758227
[-0.053166582688689235,-0.05299991628527642] -> 3.8987576442568
[-0.05299991628527642,-0.052833249881863595] -> 3.861389360126222
[-0.052833249881863595,-0.05266658347845078] -> 3.6413316869150303
[-0.05266658347845078,-0.052499917075037955] -> 3.9402779599567572
[-0.052499917075037955,-0.05233325067162514] -> 3.948582023097143
[-0.05233325067162514,-0.052166584268212315] -> 4.114663285897942
[-0.052166584268212315,-0.0519999178647995] -> 4.12711938060837
[-0.0519999178647995,-0.05183325146138669] -> 3.952734054667171
[-0.05183325146138669,-0.05166658505797386] -> 4.1022071911878575
[-0.05166658505797386,-0.05149991865456105] -> 4.006710465077542
[-0.05149991865456105,-0.05133325225114822] -> 3.9485820230968143
[-0.05133325225114822,-0.05116658584773541] -> 3.9236698336769713
[-0.05116658584773541,-0.05099991944432258] -> 3.8530852969861655
[-0.05099991944432258,-0.05083325304090977] -> 3.9859503072274
[-0.05083325304090977,-0.05066658663749696] -> 4.15618360159857
[-0.05066658663749696,-0.05049992023408413] -> 4.226768138288703
[-0.05049992023408413,-0.05033325383067132] -> 4.110511254328256
[-0.05033325383067132,-0.05016658742725849] -> 4.28074454869907
[-0.05016658742725849,-0.04999992102384568] -> 4.313960801259655
[-0.04999992102384568,-0.04983325462043285] -> 4.07314297019766
[-0.04983325462043285,-0.04966658821702004] -> 4.093903128048142
[-0.04966658821702004,-0.049499921813607226] -> 4.264136422419312
[-0.049499921813607226,-0.0493332554101944] -> 4.106359222757885
[-0.0493332554101944,-0.049166589006781586] -> 4.550626600751281
[-0.049166589006781586,-0.04899992260336876] -> 4.247528296138844
[-0.04899992260336876,-0.048833256199955946] -> 4.23922423299914
[-0.048833256199955946,-0.04866658979654312] -> 4.430217685220085
[-0.04866658979654312,-0.048499923393130306] -> 4.152031570028542
[-0.048499923393130306,-0.048333256989717494] -> 4.106359222758227
[-0.048333256989717494,-0.04816659058630467] -> 4.3056567381192385
[-0.04816659058630467,-0.047999924182891854] -> 4.388697369520168
[-0.047999924182891854,-0.04783325777947903] -> 4.421913622080028
[-0.04783325777947903,-0.047666591376066214] -> 4.492498158770882
[-0.047666591376066214,-0.04749992497265339] -> 4.421913622080028
[-0.04749992497265339,-0.047333258569240574] -> 4.210160012008941
[-0.047333258569240574,-0.04716659216582776] -> 4.168639696308656
[-0.04716659216582776,-0.046999925762414935] -> 4.380393306379746
[-0.046999925762414935,-0.04683325935900212] -> 3.9942543703674565
[-0.04683325935900212,-0.046666592955589295] -> 4.421913622080028
[-0.046666592955589295,-0.04649992655217648] -> 4.3222648643997115
[-0.04649992655217648,-0.046333260148763655] -> 4.276592517129042
[-0.046333260148763655,-0.04616659374535084] -> 4.38454533795014
[-0.04616659374535084,-0.045999927341938016] -> 4.426065653650056
[-0.045999927341938016,-0.0458332609385252] -> 4.343025022249854
[-0.0458332609385252,-0.04566659453511239] -> 4.359633148529968
[-0.04566659453511239,-0.04549992813169956] -> 4.621211137441382
[-0.04549992813169956,-0.04533326172828675] -> 4.301504706549569
[-0.04533326172828675,-0.04516659532487392] -> 4.563082695460987
[-0.04516659532487392,-0.04499992892146111] -> 4.671035516282109
[-0.04499992892146111,-0.044833262518048284] -> 4.239224232998788
[-0.044833262518048284,-0.04466659611463547] -> 4.708403800412366
[-0.04466659611463547,-0.04449992971122266] -> 4.442673779930539
[-0.04449992971122266,-0.04433326330780983] -> 4.749924116112256
[-0.04433326330780983,-0.04416659690439702] -> 4.770684273962794
[-0.04416659690439702,-0.04399993050098419] -> 4.770684273962397
[-0.04399993050098419,-0.04383326409757138] -> 4.5589306638913385
[-0.04383326409757138,-0.04366659769415855] -> 4.866181000073046
[-0.04366659769415855,-0.04349993129074574] -> 4.72501192669248
[-0.04349993129074574,-0.043333264887332926] -> 4.442673779930539
[-0.043333264887332926,-0.0431665984839201] -> 4.936765536763525
[-0.0431665984839201,-0.042999932080507286] -> 4.7955964633829655
[-0.042999932080507286,-0.04283326567709446] -> 4.704251768841946
[-0.04283326567709446,-0.042666599273681646] -> 4.646123326861938
[-0.042666599273681646,-0.04249993287026882] -> 4.538170506040818
[-0.04249993287026882,-0.04233326646685601] -> 4.787292400242908
[-0.04233326646685601,-0.042166600063443194] -> 4.745772084542623
[-0.042166600063443194,-0.04199993366003037] -> 4.521562379760705
[-0.04199993366003037,-0.041833267256617554] -> 4.770684273962794
[-0.041833267256617554,-0.04166660085320473] -> 4.737468021402171
[-0.04166660085320473,-0.041499934449791914] -> 4.936765536763936
[-0.041499934449791914,-0.0413332680463791] -> 5.023958199734535
[-0.0413332680463791,-0.04116660164296626] -> 4.745772084541832
[-0.04116660164296626,-0.04099993523955345] -> 5.019806168164506
[-0.04099993523955345,-0.040833268836140635] -> 5.219103683525876
[-0.040833268836140635,-0.04066660243272782] -> 4.928461473623878
[-0.04066660243272782,-0.04049993602931501] -> 4.920157410483821
[-0.04049993602931501,-0.04033326962590217] -> 4.957525694613253
[-0.04033326962590217,-0.040166603222489355] -> 5.077934610144906
[-0.040166603222489355,-0.03999993681907654] -> 4.824660684373165
[-0.03999993681907654,-0.03983327041566373] -> 4.812204589663079
[-0.03983327041566373,-0.03966660401225092] -> 5.173431336255563
[-0.03966660401225092,-0.039499937608838076] -> 5.115302894274311
[-0.039499937608838076,-0.03933327120542526] -> 5.098694767995049
[-0.03933327120542526,-0.03916660480201245] -> 4.949221631474021
[-0.03916660480201245,-0.03899993839859964] -> 5.1983435256757335
[-0.03899993839859964,-0.0388332719951868] -> 5.106998831134255
[-0.0388332719951868,-0.038666605591773984] -> 5.21079962038582
[-0.038666605591773984,-0.03849993918836117] -> 5.451617451447475
[-0.03849993918836117,-0.03833327278494836] -> 5.1817353993956194
[-0.03833327278494836,-0.038166606381535545] -> 5.194191494105706
[-0.038166606381535545,-0.037999939978122704] -> 5.119454925844339
[-0.037999939978122704,-0.03783327357470989] -> 5.318752441206562
[-0.03783327357470989,-0.03766660717129708] -> 5.435009325167361
[-0.03766660717129708,-0.037499940767884266] -> 5.297992283356419
[-0.037499940767884266,-0.03733327436447145] -> 5.534658082848046
[-0.03733327436447145,-0.03716660796105861] -> 5.621850745817708
[-0.03716660796105861,-0.0369999415576458] -> 5.219103683525876
[-0.0369999415576458,-0.036833275154232986] -> 5.115302894275163
[-0.036833275154232986,-0.03666660875082017] -> 5.422553230457275
[-0.03666660875082017,-0.03649994234740733] -> 5.223255715095036
[-0.03649994234740733,-0.03633327594399452] -> 5.46407354615756
[-0.03633327594399452,-0.03616660954058171] -> 5.46407354615756
[-0.03616660954058171,-0.035999943137168894] -> 5.264776030796191
[-0.035999943137168894,-0.03583327673375608] -> 5.605242619538531
[-0.03583327673375608,-0.03566661033034324] -> 5.488985735576818
[-0.03566661033034324,-0.03549994392693043] -> 5.314600409636533
[-0.03549994392693043,-0.035333277523517614] -> 5.626002777388673
[-0.035333277523517614,-0.0351666111201048] -> 5.389336977897047
[-0.0351666111201048,-0.03499994471669199] -> 5.518049956567931
[-0.03499994471669199,-0.03483327831327915] -> 5.7630198191986555
[-0.03483327831327915,-0.034666611909866335] -> 5.476529640867646
[-0.034666611909866335,-0.03449994550645352] -> 5.4723776092976175
[-0.03449994550645352,-0.03433327910304071] -> 5.887580766300472
[-0.03433327910304071,-0.03416661269962787] -> 5.381032914756093
[-0.03416661269962787,-0.033999946296215056] -> 5.555418240698188
[-0.033999946296215056,-0.03383327989280224] -> 5.742259661349473
[-0.03383327989280224,-0.03366661348938943] -> 5.841908419030158
[-0.03366661348938943,-0.03349994708597662] -> 5.999685618691242
[-0.03349994708597662,-0.033333280682563776] -> 5.916644987289686
[-0.033333280682563776,-0.03316661427915096] -> 6.053662029101613
[-0.03316661427915096,-0.03299994787573815] -> 5.717347471929301
[-0.03299994787573815,-0.03283328147232534] -> 6.012141713401328
[-0.03283328147232534,-0.0326666150689125] -> 5.949861239849909
[-0.0326666150689125,-0.032499948665499684] -> 5.821148261180015
[-0.032499948665499684,-0.03233328226208687] -> 5.49313776714776
[-0.03233328226208687,-0.03216661585867406] -> 5.72149950349933
[-0.03216661585867406,-0.031999949455261245] -> 6.028749839681441
[-0.031999949455261245,-0.031833283051848404] -> 5.796236071758878
[-0.031833283051848404,-0.03166661664843559] -> 6.140854692072213
[-0.03166661664843559,-0.03149995024502278] -> 5.675827156229016
[-0.03149995024502278,-0.031333283841609966] -> 6.207287197192669
[-0.031333283841609966,-0.031166617438197153] -> 5.920797018860699
[-0.031166617438197153,-0.030999951034784312] -> 6.14085469207119
[-0.030999951034784312,-0.0308332846313715] -> 6.165766881492384
[-0.0308332846313715,-0.030666618227958686] -> 6.228047355042812
[-0.030666618227958686,-0.030499951824545873] -> 6.145006723642242
[-0.030499951824545873,-0.030333285421133033] -> 6.095182344800883
[-0.030333285421133033,-0.03016661901772022] -> 6.3110879864433835
[-0.03016661901772022,-0.029999952614307407] -> 6.211439228762698
[-0.029999952614307407,-0.029833286210894594] -> 6.198983134052613
[-0.029833286210894594,-0.02966661980748178] -> 6.066118123811699
[-0.02966661980748178,-0.02949995340406894] -> 6.10348640794094
[-0.02949995340406894,-0.029333287000656127] -> 6.327696112723497
[-0.029333287000656127,-0.029166620597243315] -> 6.63494644890561
[-0.029166620597243315,-0.0289999541938305] -> 6.327696112723497
[-0.0289999541938305,-0.02883328779041769] -> 6.448105028254325
[-0.02883328779041769,-0.028666621387004848] -> 6.639098480474532
[-0.028666621387004848,-0.028499954983592035] -> 6.448105028254325
[-0.028499954983592035,-0.028333288580179222] -> 6.560209880645095
[-0.028333288580179222,-0.02816662217676641] -> 6.3110879864433835
[-0.02816662217676641,-0.02799995577335357] -> 6.751203332865284
[-0.02799995577335357,-0.027833289369940756] -> 6.522841596514839
[-0.027833289369940756,-0.027666622966527943] -> 6.560209880645095
[-0.027666622966527943,-0.02749995656311513] -> 6.879916311537293
[-0.02749995656311513,-0.027333290159702317] -> 6.585122070065267
[-0.027333290159702317,-0.027166623756289476] -> 6.805179743275646
[-0.027166623756289476,-0.026999957352876663] -> 6.4771692492445245
[-0.026999957352876663,-0.02683329094946385] -> 6.979565069217977
[-0.02683329094946385,-0.026666624546051038] -> 6.817635837986864
[-0.026666624546051038,-0.026499958142638197] -> 6.900676469386287
[-0.026499958142638197,-0.026333291739225384] -> 7.0086292902081775
[-0.026333291739225384,-0.02616662533581257] -> 6.938044753517693
[-0.02616662533581257,-0.025999958932399758] -> 7.016933353348235
[-0.025999958932399758,-0.025833292528986945] -> 6.9712610060779205
[-0.025833292528986945,-0.025666626125574105] -> 7.369856036799433
[-0.025666626125574105,-0.02549995972216129] -> 7.021085384918264
[-0.02549995972216129,-0.02533329331874848] -> 6.9172845956675495
[-0.02533329331874848,-0.025166626915335666] -> 7.299271500110176
[-0.025166626915335666,-0.024999960511922853] -> 6.896524437817407
[-0.024999960511922853,-0.024833294108510012] -> 7.083365858467512
[-0.024833294108510012,-0.0246666277050972] -> 7.444592605061174
[-0.0246666277050972,-0.024499961301684386] -> 7.349095878950519
[-0.024499961301684386,-0.024333294898271574] -> 7.40307228936089
[-0.024333294898271574,-0.024166628494858733] -> 7.623129962571133
[-0.024166628494858733,-0.02399996209144592] -> 7.361551973660603
[-0.02399996209144592,-0.023833295688033107] -> 7.552545425881916
[-0.023833295688033107,-0.023666629284620294] -> 7.677106372982773
[-0.023666629284620294,-0.02349996288120748] -> 7.407224320930918
[-0.02349996288120748,-0.02333329647779464] -> 7.702018562401662
[-0.02333329647779464,-0.023166630074381828] -> 7.59821777315223
[-0.023166630074381828,-0.022999963670969015] -> 7.627281994142431
[-0.022999963670969015,-0.022833297267556202] -> 7.693714499262888
[-0.022833297267556202,-0.02266663086414339] -> 7.643890120422545
[-0.02266663086414339,-0.022499964460730548] -> 7.6480421519913
[-0.022499964460730548,-0.022333298057317735] -> 7.851491698923971
[-0.022333298057317735,-0.022166631653904922] -> 8.038333119575256
[-0.022166631653904922,-0.02199996525049211] -> 7.677106372982773
[-0.02199996525049211,-0.02183329884707927] -> 8.079853435274195
[-0.02183329884707927,-0.021666632443666456] -> 7.747690909673259
[-0.021666632443666456,-0.021499966040253643] -> 7.897164046194286
[-0.021499966040253643,-0.02133329963684083] -> 8.191958287666312
[-0.02133329963684083,-0.021166633233428017] -> 8.009268898585056
[-0.021166633233428017,-0.020999966830015176] -> 8.403711897736368
[-0.020999966830015176,-0.020833300426602364] -> 8.000964835445
[-0.020833300426602364,-0.02066663402318955] -> 8.250086729646712
[-0.02066663402318955,-0.020499967619776738] -> 8.362191582037482
[-0.020499967619776738,-0.020333301216363925] -> 8.578097223678967
[-0.020333301216363925,-0.020166634812951084] -> 8.519968781697148
[-0.020166634812951084,-0.01999996840953827] -> 8.603009413099137
[-0.01999996840953827,-0.01983330200612546] -> 8.735874423340052
[-0.01983330200612546,-0.019666635602712645] -> 8.378799708317597
[-0.019666635602712645,-0.019499969199299805] -> 8.503360655417037
[-0.019499969199299805,-0.019333302795886992] -> 8.117221719405798
[-0.019333302795886992,-0.01916663639247418] -> 8.843827244160794
[-0.01916663639247418,-0.018999969989061366] -> 8.68189801292968
[-0.018999969989061366,-0.018833303585648553] -> 8.715114265489909
[-0.018833303585648553,-0.018666637182235712] -> 8.968388191260157
[-0.018666637182235712,-0.0184999707788229] -> 8.847979275730822
[-0.0184999707788229,-0.018333304375410087] -> 9.246574306453562
[-0.018333304375410087,-0.018166637971997274] -> 9.25072633802359
[-0.018166637971997274,-0.017999971568584433] -> 9.146925548771353
[-0.017999971568584433,-0.01783330516517162] -> 9.599496989905989
[-0.01783330516517162,-0.017666638761758807] -> 9.122013359352705
[-0.017666638761758807,-0.017499972358345994] -> 9.45002385338496
[-0.017499972358345994,-0.01733330595493318] -> 9.362831190414362
[-0.01733330595493318,-0.01716663955152034] -> 9.259030401162105
[-0.01716663955152034,-0.016999973148107528] -> 9.56212870577573
[-0.016999973148107528,-0.016833306744694715] -> 9.553824642635673
[-0.016833306744694715,-0.016666640341281902] -> 9.7323620001469
[-0.016666640341281902,-0.01649997393786909] -> 9.88183513666793
[-0.01649997393786909,-0.01633330753445625] -> 9.773882315845558
[-0.01633330753445625,-0.016166641131043435] -> 10.006396083768784
[-0.016166641131043435,-0.015999974727630623] -> 10.031308273188955
[-0.015999974727630623,-0.01583330832421781] -> 9.76557825270713
[-0.01583330832421781,-0.01566664192080497] -> 10.284582198958985
[-0.01566664192080497,-0.015499975517392156] -> 10.031308273188955
[-0.015499975517392156,-0.015333309113979343] -> 10.255517977970497
[-0.015333309113979343,-0.01516664271056653] -> 10.965515376445378
[-0.01516664271056653,-0.014999976307153717] -> 10.380078925071354
[-0.014999976307153717,-0.014833309903740877] -> 10.554464251010794
[-0.014833309903740877,-0.014666643500328064] -> 10.425751272341667
[-0.014666643500328064,-0.01449997709691525] -> 10.633352850843096
[-0.01449997709691525,-0.014333310693502438] -> 10.890778808184864
[-0.014333310693502438,-0.014166644290089625] -> 10.554464251012552
[-0.014166644290089625,-0.013999977886676784] -> 10.840954429342716
[-0.013999977886676784,-0.013833311483263971] -> 11.260309617917406
[-0.013833311483263971,-0.013666645079851159] -> 11.32674212303786
[-0.013666645079851159,-0.013499978676438346] -> 11.393174628158317
[-0.013499978676438346,-0.013333312273025505] -> 11.364110407166224
[-0.013333312273025505,-0.013166645869612692] -> 11.168964923376777
[-0.013166645869612692,-0.012999979466199879] -> 11.862354195571543
[-0.012999979466199879,-0.012833313062787066] -> 12.115628121343283
[-0.012833313062787066,-0.012666646659374253] -> 12.020131395232628
[-0.012666646659374253,-0.012499980255961413] -> 11.66305668020823
[-0.012499980255961413,-0.0123333138525486] -> 11.833289974581342
[-0.0123333138525486,-0.012166647449135787] -> 12.086563900353084
[-0.012166647449135787,-0.011999981045722974] -> 12.360597983974968
[-0.011999981045722974,-0.011833314642310161] -> 12.738432856847565
[-0.011833314642310161,-0.01166664823889732] -> 12.559895499334246
[-0.01166664823889732,-0.011499981835484507] -> 12.759193014697706
[-0.011499981835484507,-0.011333315432071694] -> 12.970946624769162
[-0.011333315432071694,-0.011166649028658882] -> 13.448430255322446
[-0.011166649028658882,-0.010999982625246041] -> 13.32386930821937
[-0.010999982625246041,-0.010833316221833228] -> 13.14533195071036
[-0.010833316221833228,-0.010666649818420415] -> 13.024923035179533
[-0.010666649818420415,-0.010499983415007602] -> 13.581295265563357
[-0.010499983415007602,-0.01033331701159479] -> 13.261588834671162
[-0.01033331701159479,-0.010166650608181949] -> 14.013106548843993
[-0.010166650608181949,-0.009999984204769136] -> 13.734920433654414
[-0.009999984204769136,-0.009833317801356323] -> 13.859481380755271
[-0.009833317801356323,-0.00966665139794351] -> 13.984042327856129
[-0.00966665139794351,-0.00949998499453067] -> 14.461525958407
[-0.00949998499453067,-0.009333318591117856] -> 14.65667144220075
[-0.009333318591117856,-0.009166652187705043] -> 14.959769746812835
[-0.009166652187705043,-0.00899998578429223] -> 14.955617715242807
[-0.00899998578429223,-0.008833319380879417] -> 15.17567538845432
[-0.008833319380879417,-0.008666652977466577] -> 15.516141977194076
[-0.008666652977466577,-0.008499986574053764] -> 15.848304502798943
[-0.008499986574053764,-0.008333320170640951] -> 16.097426397000657
[-0.008333320170640951,-0.008166653767228138] -> 16.325788133352226
[-0.008166653767228138,-0.007999987363815325] -> 16.491869396153366
[-0.007999987363815325,-0.007833320960402484] -> 16.894616458443323
[-0.007833320960402484,-0.007666654556989672] -> 17.22262695247839
[-0.007666654556989672,-0.007499988153576859] -> 17.189410699918163
[-0.007499988153576859,-0.007333321750164046] -> 17.982448729793614
[-0.007333321750164046,-0.007166655346751205] -> 17.795607309139363
[-0.007166655346751205,-0.006999988943338392] -> 18.144377961024727
[-0.006999988943338392,-0.006833322539925579] -> 18.626013623148037
[-0.006833322539925579,-0.006666656136512766] -> 18.904199738339948
[-0.006666656136512766,-0.006499989733099953] -> 19.04536881172092
[-0.006499989733099953,-0.006333323329687113] -> 18.983088338167327
[-0.006333323329687113,-0.0061666569262743] -> 20.075072641088
[-0.0061666569262743,-0.005999990522861487] -> 20.187177493478767
[-0.005999990522861487,-0.005833324119448674] -> 20.49442782966088
[-0.005833324119448674,-0.005666657716035861] -> 20.63974893461188
[-0.005666657716035861,-0.0054999913126230204] -> 21.88120637404677
[-0.0054999913126230204,-0.0053333249092102075] -> 22.300561562623297
[-0.0053333249092102075,-0.005166658505797395] -> 22.130328268252125
[-0.005166658505797395,-0.004999992102384582] -> 23.20155241331949
[-0.004999992102384582,-0.004833325698971741] -> 23.65827588601869
[-0.004833325698971741,-0.004666659295558928] -> 24.33090500036725
[-0.004666659295558928,-0.004499992892146115] -> 24.56341876828885
[-0.004499992892146115,-0.004333326488733302] -> 25.344000703454217
[-0.004333326488733302,-0.004166660085320489] -> 25.838092460287612
[-0.004166660085320489,-0.003999993681907649] -> 26.847036131800074
