BinLen: 50, FP_or_real: False
[-0.07665840238332748,-0.07664173751324416] -> 2.0161092746919227
[-0.07664173751324416,-0.07662507264316082] -> 3.024163912035366
[-0.07662507264316082,-0.0766084077730775] -> 4.032218549383845
[-0.0766084077730775,-0.07659174290299416] -> 3.024163912035366
[-0.07659174290299416,-0.07657507803291082] -> 1.008054637345122
[-0.07657507803291082,-0.0765584131628275] -> 3.0241639120378845
[-0.0765584131628275,-0.07654174829274416] -> 6.048327824070732
[-0.07654174829274416,-0.07652508342266083] -> 2.0161092746919227
[-0.07652508342266083,-0.07650841855257749] -> 2.016109274690244
[-0.07650841855257749,-0.07649175368249417] -> 4.032218549383845
[-0.07649175368249417,-0.07647508881241083] -> 3.024163912035366
[-0.07647508881241083,-0.0764584239423275] -> 2.0161092746919227
[-0.0764584239423275,-0.07644175907224417] -> 2.016109274690244
[-0.07644175907224417,-0.07642509420216083] -> 3.024163912035366
[-0.07642509420216083,-0.0764084293320775] -> 2.0161092746919227
[-0.0764084293320775,-0.07639176446199417] -> 4.032218549380488
[-0.07639176446199417,-0.07637509959191084] -> 5.040273186729807
[-0.07637509959191084,-0.0763584347218275] -> 1.008054637345122
[-0.0763584347218275,-0.07634176985174418] -> 4.032218549383845
[-0.07634176985174418,-0.07632510498166084] -> 5.04027318672561
[-0.07632510498166084,-0.07630844011157752] -> 0.0
[-0.07630844011157752,-0.07629177524149418] -> 2.016109274690244
[-0.07629177524149418,-0.07627511037141084] -> 5.04027318672561
[-0.07627511037141084,-0.07625844550132752] -> 2.0161092746919227
[-0.07625844550132752,-0.07624178063124418] -> 2.016109274690244
[-0.07624178063124418,-0.07622511576116085] -> 2.0161092746919227
[-0.07622511576116085,-0.07620845089107751] -> 3.024163912035366
[-0.07620845089107751,-0.07619178602099419] -> 2.0161092746919227
[-0.07619178602099419,-0.07617512115091085] -> 4.032218549380488
[-0.07617512115091085,-0.07615845628082753] -> 2.0161092746919227
[-0.07615845628082753,-0.07614179141074419] -> 6.048327824070732
[-0.07614179141074419,-0.07612512654066086] -> 0.0
[-0.07612512654066086,-0.07610846167057753] -> 5.04027318672561
[-0.07610846167057753,-0.07609179680049419] -> 3.024163912035366
[-0.07609179680049419,-0.07607513193041086] -> 2.0161092746919227
[-0.07607513193041086,-0.07605846706032753] -> 3.024163912035366
[-0.07605846706032753,-0.0760418021902442] -> 3.0241639120378845
[-0.0760418021902442,-0.07602513732016086] -> 6.048327824070732
[-0.07602513732016086,-0.07600847245007754] -> 5.040273186729807
[-0.07600847245007754,-0.0759918075799942] -> 3.024163912035366
[-0.0759918075799942,-0.07597514270991088] -> 5.040273186729807
[-0.07597514270991088,-0.07595847783982754] -> 3.024163912035366
[-0.07595847783982754,-0.0759418129697442] -> 2.016109274690244
[-0.0759418129697442,-0.07592514809966087] -> 4.032218549383845
[-0.07592514809966087,-0.07590848322957754] -> 3.024163912035366
[-0.07590848322957754,-0.07589181835949421] -> 2.0161092746919227
[-0.07589181835949421,-0.07587515348941087] -> 1.008054637345122
[-0.07587515348941087,-0.07585848861932755] -> 4.032218549383845
[-0.07585848861932755,-0.07584182374924421] -> 2.016109274690244
[-0.07584182374924421,-0.07582515887916089] -> 7.05638246142173
[-0.07582515887916089,-0.07580849400907755] -> 2.016109274690244
[-0.07580849400907755,-0.07579182913899421] -> 1.008054637345122
[-0.07579182913899421,-0.07577516426891089] -> 1.0080546373459613
[-0.07577516426891089,-0.07575849939882755] -> 1.008054637345122
[-0.07575849939882755,-0.07574183452874422] -> 1.0080546373459613
[-0.07574183452874422,-0.07572516965866088] -> 5.04027318672561
[-0.07572516965866088,-0.07570850478857756] -> 4.032218549383845
[-0.07570850478857756,-0.07569183991849422] -> 3.024163912035366
[-0.07569183991849422,-0.0756751750484109] -> 4.032218549383845
[-0.0756751750484109,-0.07565851017832756] -> 2.016109274690244
[-0.07565851017832756,-0.07564184530824423] -> 8.06443709876769
[-0.07564184530824423,-0.0756251804381609] -> 3.024163912035366
[-0.0756251804381609,-0.07560851556807756] -> 2.016109274690244
[-0.07560851556807756,-0.07559185069799423] -> 2.0161092746919227
[-0.07559185069799423,-0.0755751858279109] -> 1.008054637345122
[-0.0755751858279109,-0.07555852095782757] -> 3.0241639120378845
[-0.07555852095782757,-0.07554185608774423] -> 0.0
[-0.07554185608774423,-0.07552519121766091] -> 4.032218549383845
[-0.07552519121766091,-0.07550852634757757] -> 2.016109274690244
[-0.07550852634757757,-0.07549186147749425] -> 3.0241639120378845
[-0.07549186147749425,-0.07547519660741091] -> 2.016109274690244
[-0.07547519660741091,-0.07545853173732757] -> 6.048327824070732
[-0.07545853173732757,-0.07544186686724424] -> 5.040273186729807
[-0.07544186686724424,-0.0754252019971609] -> 4.032218549380488
[-0.0754252019971609,-0.07540853712707758] -> 3.0241639120378845
[-0.07540853712707758,-0.07539187225699424] -> 1.008054637345122
[-0.07539187225699424,-0.07537520738691092] -> 4.032218549383845
[-0.07537520738691092,-0.07535854251682758] -> 1.008054637345122
[-0.07535854251682758,-0.07534187764674426] -> 4.032218549383845
[-0.07534187764674426,-0.07532521277666092] -> 1.008054637345122
[-0.07532521277666092,-0.07530854790657758] -> 1.008054637345122
[-0.07530854790657758,-0.07529188303649426] -> 3.0241639120378845
[-0.07529188303649426,-0.07527521816641092] -> 2.016109274690244
[-0.07527521816641092,-0.0752585532963276] -> 3.0241639120378845
[-0.0752585532963276,-0.07524188842624425] -> 2.016109274690244
[-0.07524188842624425,-0.07522522355616093] -> 9.072491736113653
[-0.07522522355616093,-0.07520855868607759] -> 3.024163912035366
[-0.07520855868607759,-0.07519189381599427] -> 3.0241639120378845
[-0.07519189381599427,-0.07517522894591093] -> 5.04027318672561
[-0.07517522894591093,-0.0751585640758276] -> 4.032218549383845
[-0.0751585640758276,-0.07514189920574427] -> 2.016109274690244
[-0.07514189920574427,-0.07512523433566093] -> 4.032218549380488
[-0.07512523433566093,-0.0751085694655776] -> 2.0161092746919227
[-0.0751085694655776,-0.07509190459549427] -> 4.032218549380488
[-0.07509190459549427,-0.07507523972541094] -> 3.0241639120378845
[-0.07507523972541094,-0.0750585748553276] -> 4.032218549380488
[-0.0750585748553276,-0.07504190998524428] -> 3.0241639120378845
[-0.07504190998524428,-0.07502524511516094] -> 0.0
[-0.07502524511516094,-0.07500858024507762] -> 4.032218549383845
[-0.07500858024507762,-0.07499191537499428] -> 2.016109274690244
[-0.07499191537499428,-0.07497525050491094] -> 4.032218549380488
[-0.07497525050491094,-0.07495858563482762] -> 6.048327824075769
[-0.07495858563482762,-0.07494192076474428] -> 3.024163912035366
[-0.07494192076474428,-0.07492525589466095] -> 4.032218549383845
[-0.07492525589466095,-0.07490859102457761] -> 1.008054637345122
[-0.07490859102457761,-0.07489192615449429] -> 1.0080546373459613
[-0.07489192615449429,-0.07487526128441095] -> 0.0
[-0.07487526128441095,-0.07485859641432763] -> 6.048327824075769
[-0.07485859641432763,-0.07484193154424429] -> 1.008054637345122
[-0.07484193154424429,-0.07482526667416095] -> 6.048327824070732
[-0.07482526667416095,-0.07480860180407763] -> 2.0161092746919227
[-0.07480860180407763,-0.07479193693399429] -> 5.04027318672561
[-0.07479193693399429,-0.07477527206391096] -> 2.0161092746919227
[-0.07477527206391096,-0.07475860719382763] -> 3.024163912035366
[-0.07475860719382763,-0.0747419423237443] -> 4.032218549383845
[-0.0747419423237443,-0.07472527745366096] -> 3.024163912035366
[-0.07472527745366096,-0.07470861258357764] -> 3.0241639120378845
[-0.07470861258357764,-0.0746919477134943] -> 5.04027318672561
[-0.0746919477134943,-0.07467528284341098] -> 2.0161092746919227
[-0.07467528284341098,-0.07465861797332764] -> 4.032218549380488
[-0.07465861797332764,-0.0746419531032443] -> 1.008054637345122
[-0.0746419531032443,-0.07462528823316097] -> 3.0241639120378845
[-0.07462528823316097,-0.07460862336307764] -> 2.016109274690244
[-0.07460862336307764,-0.07459195849299431] -> 2.0161092746919227
[-0.07459195849299431,-0.07457529362291097] -> 2.016109274690244
[-0.07457529362291097,-0.07455862875282765] -> 1.0080546373459613
[-0.07455862875282765,-0.07454196388274431] -> 7.056382461415853
[-0.07454196388274431,-0.07452529901266099] -> 2.0161092746919227
[-0.07452529901266099,-0.07450863414257765] -> 8.064437098760976
[-0.07450863414257765,-0.07449196927249431] -> 0.0
[-0.07449196927249431,-0.07447530440241099] -> 5.040273186729807
[-0.07447530440241099,-0.07445863953232765] -> 3.024163912035366
[-0.07445863953232765,-0.07444197466224432] -> 3.0241639120378845
[-0.07444197466224432,-0.07442530979216098] -> 4.032218549380488
[-0.07442530979216098,-0.07440864492207766] -> 3.0241639120378845
[-0.07440864492207766,-0.07439198005199432] -> 1.008054637345122
[-0.07439198005199432,-0.074375315181911] -> 2.0161092746919227
[-0.074375315181911,-0.07435865031182766] -> 3.024163912035366
[-0.07435865031182766,-0.07434198544174432] -> 0.0
[-0.07434198544174432,-0.074325320571661] -> 2.0161092746919227
[-0.074325320571661,-0.07430865570157766] -> 3.024163912035366
[-0.07430865570157766,-0.07429199083149433] -> 4.032218549383845
[-0.07429199083149433,-0.074275325961411] -> 3.024163912035366
[-0.074275325961411,-0.07425866109132767] -> 3.0241639120378845
[-0.07425866109132767,-0.07424199622124433] -> 3.024163912035366
[-0.07424199622124433,-0.07422533135116101] -> 5.040273186729807
[-0.07422533135116101,-0.07420866648107767] -> 2.016109274690244
[-0.07420866648107767,-0.07419200161099433] -> 4.032218549380488
[-0.07419200161099433,-0.07417533674091101] -> 2.0161092746919227
[-0.07417533674091101,-0.07415867187082767] -> 3.024163912035366
[-0.07415867187082767,-0.07414200700074434] -> 2.0161092746919227
[-0.07414200700074434,-0.074125342130661] -> 3.024163912035366
[-0.074125342130661,-0.07410867726057768] -> 2.0161092746919227
[-0.07410867726057768,-0.07409201239049434] -> 3.024163912035366
[-0.07409201239049434,-0.07407534752041102] -> 3.0241639120378845
[-0.07407534752041102,-0.07405868265032768] -> 3.024163912035366
[-0.07405868265032768,-0.07404201778024436] -> 2.0161092746919227
[-0.07404201778024436,-0.07402535291016102] -> 2.016109274690244
[-0.07402535291016102,-0.07400868804007768] -> 0.0
[-0.07400868804007768,-0.07399202316999436] -> 6.048327824075769
[-0.07399202316999436,-0.07397535829991102] -> 2.016109274690244
[-0.07397535829991102,-0.0739586934298277] -> 5.040273186729807
[-0.0739586934298277,-0.07394202855974435] -> 4.032218549380488
[-0.07394202855974435,-0.07392536368966103] -> 3.0241639120378845
[-0.07392536368966103,-0.07390869881957769] -> 3.024163912035366
[-0.07390869881957769,-0.07389203394949437] -> 1.0080546373459613
[-0.07389203394949437,-0.07387536907941103] -> 1.008054637345122
[-0.07387536907941103,-0.07385870420932769] -> 4.032218549380488
[-0.07385870420932769,-0.07384203933924437] -> 0.0
[-0.07384203933924437,-0.07382537446916103] -> 3.024163912035366
[-0.07382537446916103,-0.0738087095990777] -> 0.0
[-0.0738087095990777,-0.07379204472899437] -> 1.008054637345122
[-0.07379204472899437,-0.07377537985891104] -> 4.032218549383845
[-0.07377537985891104,-0.0737587149888277] -> 2.016109274690244
[-0.0737587149888277,-0.07374205011874438] -> 1.0080546373459613
[-0.07374205011874438,-0.07372538524866104] -> 4.032218549380488
[-0.07372538524866104,-0.0737087203785777] -> 3.024163912035366
[-0.0737087203785777,-0.07369205550849438] -> 3.0241639120378845
[-0.07369205550849438,-0.07367539063841104] -> 3.024163912035366
[-0.07367539063841104,-0.07365872576832772] -> 1.0080546373459613
[-0.07365872576832772,-0.07364206089824438] -> 6.048327824070732
[-0.07364206089824438,-0.07362539602816105] -> 5.040273186729807
[-0.07362539602816105,-0.07360873115807771] -> 1.008054637345122
[-0.07360873115807771,-0.07359206628799439] -> 5.040273186729807
[-0.07359206628799439,-0.07357540141791105] -> 4.032218549380488
[-0.07357540141791105,-0.07355873654782773] -> 7.05638246142173
[-0.07355873654782773,-0.07354207167774439] -> 2.016109274690244
[-0.07354207167774439,-0.07352540680766105] -> 3.024163912035366
[-0.07352540680766105,-0.07350874193757773] -> 2.0161092746919227
[-0.07350874193757773,-0.07349207706749439] -> 6.048327824070732
[-0.07349207706749439,-0.07347541219741106] -> 7.05638246142173
[-0.07347541219741106,-0.07345874732732773] -> 4.032218549380488
[-0.07345874732732773,-0.0734420824572444] -> 2.0161092746919227
[-0.0734420824572444,-0.07342541758716106] -> 3.024163912035366
[-0.07342541758716106,-0.07340875271707774] -> 5.040273186729807
[-0.07340875271707774,-0.0733920878469944] -> 2.016109274690244
[-0.0733920878469944,-0.07337542297691106] -> 1.008054637345122
[-0.07337542297691106,-0.07335875810682774] -> 2.0161092746919227
[-0.07335875810682774,-0.0733420932367444] -> 3.024163912035366
[-0.0733420932367444,-0.07332542836666107] -> 2.0161092746919227
[-0.07332542836666107,-0.07330876349657774] -> 5.04027318672561
[-0.07330876349657774,-0.07329209862649441] -> 3.0241639120378845
[-0.07329209862649441,-0.07327543375641107] -> 0.0
[-0.07327543375641107,-0.07325876888632775] -> 5.040273186729807
[-0.07325876888632775,-0.07324210401624441] -> 5.04027318672561
[-0.07324210401624441,-0.07322543914616107] -> 2.016109274690244
[-0.07322543914616107,-0.07320877427607775] -> 4.032218549383845
[-0.07320877427607775,-0.07319210940599441] -> 2.016109274690244
[-0.07319210940599441,-0.07317544453591109] -> 3.0241639120378845
[-0.07317544453591109,-0.07315877966582775] -> 2.016109274690244
[-0.07315877966582775,-0.07314211479574442] -> 2.0161092746919227
[-0.07314211479574442,-0.07312544992566108] -> 2.016109274690244
[-0.07312544992566108,-0.07310878505557776] -> 3.0241639120378845
[-0.07310878505557776,-0.07309212018549442] -> 2.016109274690244
[-0.07309212018549442,-0.0730754553154111] -> 3.0241639120378845
[-0.0730754553154111,-0.07305879044532776] -> 0.0
[-0.07305879044532776,-0.07304212557524442] -> 1.008054637345122
[-0.07304212557524442,-0.0730254607051611] -> 1.0080546373459613
[-0.0730254607051611,-0.07300879583507776] -> 1.008054637345122
[-0.07300879583507776,-0.07299213096499443] -> 3.0241639120378845
[-0.07299213096499443,-0.0729754660949111] -> 1.008054637345122
[-0.0729754660949111,-0.07295880122482777] -> 4.032218549383845
[-0.07295880122482777,-0.07294213635474443] -> 2.016109274690244
[-0.07294213635474443,-0.07292547148466111] -> 2.0161092746919227
[-0.07292547148466111,-0.07290880661457777] -> 6.048327824070732
[-0.07290880661457777,-0.07289214174449443] -> 3.024163912035366
[-0.07289214174449443,-0.07287547687441111] -> 2.0161092746919227
[-0.07287547687441111,-0.07285881200432777] -> 4.032218549380488
[-0.07285881200432777,-0.07284214713424444] -> 1.0080546373459613
[-0.07284214713424444,-0.0728254822641611] -> 5.04027318672561
[-0.0728254822641611,-0.07280881739407778] -> 3.0241639120378845
[-0.07280881739407778,-0.07279215252399444] -> 3.024163912035366
[-0.07279215252399444,-0.07277548765391112] -> 7.05638246142173
[-0.07277548765391112,-0.07275882278382778] -> 4.032218549380488
[-0.07275882278382778,-0.07274215791374444] -> 2.016109274690244
[-0.07274215791374444,-0.07272549304366112] -> 5.040273186729807
[-0.07272549304366112,-0.07270882817357778] -> 1.008054637345122
[-0.07270882817357778,-0.07269216330349446] -> 6.048327824075769
[-0.07269216330349446,-0.07267549843341112] -> 1.008054637345122
[-0.07267549843341112,-0.0726588335633278] -> 4.032218549383845
[-0.0726588335633278,-0.07264216869324445] -> 2.016109274690244
[-0.07264216869324445,-0.07262550382316113] -> 2.0161092746919227
[-0.07262550382316113,-0.07260883895307779] -> 4.032218549380488
[-0.07260883895307779,-0.07259217408299447] -> 2.0161092746919227
[-0.07259217408299447,-0.07257550921291113] -> 3.024163912035366
[-0.07257550921291113,-0.07255884434282779] -> 0.0
[-0.07255884434282779,-0.07254217947274447] -> 3.0241639120378845
[-0.07254217947274447,-0.07252551460266113] -> 4.032218549380488
[-0.07252551460266113,-0.0725088497325778] -> 5.040273186729807
[-0.0725088497325778,-0.07249218486249447] -> 3.024163912035366
[-0.07249218486249447,-0.07247551999241114] -> 6.048327824075769
[-0.07247551999241114,-0.0724588551223278] -> 5.04027318672561
[-0.0724588551223278,-0.07244219025224448] -> 4.032218549383845
[-0.07244219025224448,-0.07242552538216114] -> 3.024163912035366
[-0.07242552538216114,-0.0724088605120778] -> 2.016109274690244
[-0.0724088605120778,-0.07239219564199448] -> 1.0080546373459613
[-0.07239219564199448,-0.07237553077191114] -> 9.072491736106098
[-0.07237553077191114,-0.07235886590182782] -> 3.0241639120378845
[-0.07235886590182782,-0.07234220103174448] -> 3.024163912035366
[-0.07234220103174448,-0.07232553616166115] -> 1.0080546373459613
[-0.07232553616166115,-0.07230887129157781] -> 5.04027318672561
[-0.07230887129157781,-0.07229220642149449] -> 2.0161092746919227
[-0.07229220642149449,-0.07227554155141115] -> 6.048327824070732
[-0.07227554155141115,-0.07225887668132781] -> 3.024163912035366
[-0.07225887668132781,-0.07224221181124449] -> 3.0241639120378845
[-0.07224221181124449,-0.07222554694116115] -> 2.016109274690244
[-0.07222554694116115,-0.07220888207107783] -> 3.0241639120378845
[-0.07220888207107783,-0.07219221720099449] -> 3.024163912035366
[-0.07219221720099449,-0.07217555233091116] -> 2.0161092746919227
[-0.07217555233091116,-0.07215888746082783] -> 1.008054637345122
[-0.07215888746082783,-0.0721422225907445] -> 1.0080546373459613
[-0.0721422225907445,-0.07212555772066116] -> 2.016109274690244
[-0.07212555772066116,-0.07210889285057782] -> 4.032218549380488
[-0.07210889285057782,-0.0720922279804945] -> 2.0161092746919227
[-0.0720922279804945,-0.07207556311041116] -> 3.024163912035366
[-0.07207556311041116,-0.07205889824032784] -> 1.0080546373459613
[-0.07205889824032784,-0.0720422333702445] -> 3.024163912035366
[-0.0720422333702445,-0.07202556850016117] -> 3.0241639120378845
[-0.07202556850016117,-0.07200890363007784] -> 3.024163912035366
[-0.07200890363007784,-0.07199223875999451] -> 3.0241639120378845
[-0.07199223875999451,-0.07197557388991117] -> 2.016109274690244
[-0.07197557388991117,-0.07195890901982785] -> 3.0241639120378845
[-0.07195890901982785,-0.07194224414974451] -> 2.016109274690244
[-0.07194224414974451,-0.07192557927966117] -> 3.024163912035366
[-0.07192557927966117,-0.07190891440957785] -> 2.0161092746919227
[-0.07190891440957785,-0.07189224953949451] -> 3.024163912035366
[-0.07189224953949451,-0.07187558466941119] -> 2.0161092746919227
[-0.07187558466941119,-0.07185891979932785] -> 1.008054637345122
[-0.07185891979932785,-0.07184225492924452] -> 3.0241639120378845
[-0.07184225492924452,-0.07182559005916118] -> 2.016109274690244
[-0.07182559005916118,-0.07180892518907786] -> 2.0161092746919227
[-0.07180892518907786,-0.07179226031899452] -> 1.008054637345122
[-0.07179226031899452,-0.07177559544891118] -> 8.064437098760976
[-0.07177559544891118,-0.07175893057882786] -> 5.040273186729807
[-0.07175893057882786,-0.07174226570874452] -> 1.008054637345122
[-0.07174226570874452,-0.0717256008386612] -> 3.0241639120378845
[-0.0717256008386612,-0.07170893596857786] -> 3.024163912035366
[-0.07170893596857786,-0.07169227109849453] -> 2.0161092746919227
[-0.07169227109849453,-0.0716756062284112] -> 2.016109274690244
[-0.0716756062284112,-0.07165894135832787] -> 4.032218549383845
[-0.07165894135832787,-0.07164227648824453] -> 2.016109274690244
[-0.07164227648824453,-0.0716256116181612] -> 2.016109274690244
[-0.0716256116181612,-0.07160894674807787] -> 5.040273186729807
[-0.07160894674807787,-0.07159228187799453] -> 4.032218549380488
[-0.07159228187799453,-0.07157561700791121] -> 2.0161092746919227
[-0.07157561700791121,-0.07155895213782787] -> 1.008054637345122
[-0.07155895213782787,-0.07154228726774454] -> 2.0161092746919227
[-0.07154228726774454,-0.0715256223976612] -> 1.008054637345122
[-0.0715256223976612,-0.07150895752757788] -> 1.0080546373459613
[-0.07150895752757788,-0.07149229265749454] -> 3.024163912035366
[-0.07149229265749454,-0.07147562778741122] -> 3.0241639120378845
[-0.07147562778741122,-0.07145896291732788] -> 5.04027318672561
[-0.07145896291732788,-0.07144229804724454] -> 2.016109274690244
[-0.07144229804724454,-0.07142563317716122] -> 1.0080546373459613
[-0.07142563317716122,-0.07140896830707788] -> 5.04027318672561
[-0.07140896830707788,-0.07139230343699456] -> 6.048327824075769
[-0.07139230343699456,-0.07137563856691122] -> 3.024163912035366
[-0.07137563856691122,-0.0713589736968279] -> 4.032218549383845
[-0.0713589736968279,-0.07134230882674455] -> 1.008054637345122
[-0.07134230882674455,-0.07132564395666123] -> 4.032218549383845
[-0.07132564395666123,-0.07130897908657789] -> 2.016109274690244
[-0.07130897908657789,-0.07129231421649455] -> 4.032218549380488
[-0.07129231421649455,-0.07127564934641123] -> 2.0161092746919227
[-0.07127564934641123,-0.07125898447632789] -> 3.024163912035366
[-0.07125898447632789,-0.07124231960624457] -> 2.0161092746919227
[-0.07124231960624457,-0.07122565473616123] -> 3.024163912035366
[-0.07122565473616123,-0.0712089898660779] -> 5.040273186729807
[-0.0712089898660779,-0.07119232499599457] -> 5.04027318672561
[-0.07119232499599457,-0.07117566012591124] -> 1.0080546373459613
[-0.07117566012591124,-0.0711589952558279] -> 7.056382461415853
[-0.0711589952558279,-0.07114233038574456] -> 4.032218549380488
[-0.07114233038574456,-0.07112566551566124] -> 3.0241639120378845
[-0.07112566551566124,-0.0711090006455779] -> 1.008054637345122
[-0.0711090006455779,-0.07109233577549458] -> 1.0080546373459613
[-0.07109233577549458,-0.07107567090541124] -> 2.016109274690244
[-0.07107567090541124,-0.07105900603532792] -> 4.032218549383845
[-0.07105900603532792,-0.07104234116524458] -> 6.048327824070732
[-0.07104234116524458,-0.07102567629516125] -> 1.0080546373459613
[-0.07102567629516125,-0.07100901142507791] -> 2.016109274690244
[-0.07100901142507791,-0.07099234655499459] -> 1.0080546373459613
[-0.07099234655499459,-0.07097568168491125] -> 0.0
[-0.07097568168491125,-0.07095901681482791] -> 4.032218549380488
[-0.07095901681482791,-0.07094235194474459] -> 4.032218549383845
[-0.07094235194474459,-0.07092568707466125] -> 5.04027318672561
[-0.07092568707466125,-0.07090902220457793] -> 1.0080546373459613
[-0.07090902220457793,-0.07089235733449459] -> 3.024163912035366
[-0.07089235733449459,-0.07087569246441126] -> 5.040273186729807
[-0.07087569246441126,-0.07085902759432793] -> 2.016109274690244
[-0.07085902759432793,-0.0708423627242446] -> 4.032218549383845
[-0.0708423627242446,-0.07082569785416126] -> 7.056382461415853
[-0.07082569785416126,-0.07080903298407792] -> 1.008054637345122
[-0.07080903298407792,-0.0707923681139946] -> 4.032218549383845
[-0.0707923681139946,-0.07077570324391126] -> 5.04027318672561
[-0.07077570324391126,-0.07075903837382794] -> 7.05638246142173
[-0.07075903837382794,-0.0707423735037446] -> 8.064437098760976
[-0.0707423735037446,-0.07072570863366127] -> 0.0
[-0.07072570863366127,-0.07070904376357794] -> 3.024163912035366
[-0.07070904376357794,-0.07069237889349461] -> 2.0161092746919227
[-0.07069237889349461,-0.07067571402341127] -> 2.016109274690244
[-0.07067571402341127,-0.07065904915332794] -> 5.04027318672561
[-0.07065904915332794,-0.07064238428324461] -> 3.0241639120378845
[-0.07064238428324461,-0.07062571941316127] -> 3.024163912035366
[-0.07062571941316127,-0.07060905454307795] -> 4.032218549383845
[-0.07060905454307795,-0.07059238967299461] -> 3.024163912035366
[-0.07059238967299461,-0.07057572480291129] -> 3.0241639120378845
[-0.07057572480291129,-0.07055905993282795] -> 4.032218549380488
[-0.07055905993282795,-0.07054239506274462] -> 4.032218549383845
[-0.07054239506274462,-0.07052573019266128] -> 1.008054637345122
[-0.07052573019266128,-0.07050906532257796] -> 2.0161092746919227
[-0.07050906532257796,-0.07049240045249462] -> 2.016109274690244
[-0.07049240045249462,-0.07047573558241128] -> 3.024163912035366
[-0.07047573558241128,-0.07045907071232796] -> 8.06443709876769
[-0.07045907071232796,-0.07044240584224462] -> 5.04027318672561
[-0.07044240584224462,-0.0704257409721613] -> 5.040273186729807
[-0.0704257409721613,-0.07040907610207796] -> 2.016109274690244
[-0.07040907610207796,-0.07039241123199463] -> 4.032218549383845
[-0.07039241123199463,-0.0703757463619113] -> 5.04027318672561
[-0.0703757463619113,-0.07035908149182797] -> 7.05638246142173
[-0.07035908149182797,-0.07034241662174463] -> 4.032218549380488
[-0.07034241662174463,-0.0703257517516613] -> 1.008054637345122
[-0.0703257517516613,-0.07030908688157797] -> 3.0241639120378845
[-0.07030908688157797,-0.07029242201149463] -> 2.016109274690244
[-0.07029242201149463,-0.07027575714141131] -> 3.0241639120378845
[-0.07027575714141131,-0.07025909227132797] -> 1.008054637345122
[-0.07025909227132797,-0.07024242740124464] -> 1.0080546373459613
[-0.07024242740124464,-0.0702257625311613] -> 4.032218549380488
[-0.0702257625311613,-0.07020909766107798] -> 3.0241639120378845
[-0.07020909766107798,-0.07019243279099464] -> 2.016109274690244
[-0.07019243279099464,-0.0701757679209113] -> 2.016109274690244
[-0.0701757679209113,-0.07015910305082798] -> 2.0161092746919227
[-0.07015910305082798,-0.07014243818074464] -> 4.032218549380488
[-0.07014243818074464,-0.07012577331066132] -> 1.0080546373459613
[-0.07012577331066132,-0.07010910844057798] -> 1.008054637345122
[-0.07010910844057798,-0.07009244357049466] -> 2.0161092746919227
[-0.07009244357049466,-0.07007577870041132] -> 2.016109274690244
[-0.07007577870041132,-0.070059113830328] -> 1.0080546373459613
[-0.070059113830328,-0.07004244896024465] -> 3.024163912035366
[-0.07004244896024465,-0.07002578409016132] -> 2.016109274690244
[-0.07002578409016132,-0.07000911922007799] -> 5.040273186729807
[-0.07000911922007799,-0.06999245434999465] -> 0.0
[-0.06999245434999465,-0.06997578947991133] -> 2.0161092746919227
[-0.06997578947991133,-0.06995912460982799] -> 4.032218549380488
[-0.06995912460982799,-0.06994245973974467] -> 2.0161092746919227
[-0.06994245973974467,-0.06992579486966133] -> 3.024163912035366
[-0.06992579486966133,-0.069909129999578] -> 6.048327824075769
[-0.069909129999578,-0.06989246512949467] -> 1.008054637345122
[-0.06989246512949467,-0.06987580025941134] -> 3.0241639120378845
[-0.06987580025941134,-0.069859135389328] -> 1.008054637345122
[-0.069859135389328,-0.06984247051924466] -> 4.032218549380488
[-0.06984247051924466,-0.06982580564916134] -> 6.048327824075769
[-0.06982580564916134,-0.069809140779078] -> 3.024163912035366
[-0.069809140779078,-0.06979247590899468] -> 1.0080546373459613
[-0.06979247590899468,-0.06977581103891134] -> 2.016109274690244
[-0.06977581103891134,-0.06975914616882802] -> 0.0
[-0.06975914616882802,-0.06974248129874468] -> 3.024163912035366
[-0.06974248129874468,-0.06972581642866135] -> 5.040273186729807
[-0.06972581642866135,-0.06970915155857801] -> 2.016109274690244
[-0.06970915155857801,-0.06969248668849468] -> 4.032218549380488
[-0.06969248668849468,-0.06967582181841135] -> 3.0241639120378845
[-0.06967582181841135,-0.06965915694832801] -> 1.008054637345122
[-0.06965915694832801,-0.06964249207824469] -> 3.0241639120378845
[-0.06964249207824469,-0.06962582720816135] -> 4.032218549380488
[-0.06962582720816135,-0.06960916233807803] -> 4.032218549383845
[-0.06960916233807803,-0.06959249746799469] -> 6.048327824070732
[-0.06959249746799469,-0.06957583259791136] -> 2.0161092746919227
[-0.06957583259791136,-0.06955916772782803] -> 3.024163912035366
[-0.06955916772782803,-0.06954250285774469] -> 6.048327824070732
[-0.06954250285774469,-0.06952583798766136] -> 1.0080546373459613
[-0.06952583798766136,-0.06950917311757802] -> 4.032218549380488
[-0.06950917311757802,-0.0694925082474947] -> 4.032218549383845
[-0.0694925082474947,-0.06947584337741136] -> 5.04027318672561
[-0.06947584337741136,-0.06945917850732804] -> 3.0241639120378845
[-0.06945917850732804,-0.0694425136372447] -> 0.0
[-0.0694425136372447,-0.06942584876716137] -> 6.048327824075769
[-0.06942584876716137,-0.06940918389707804] -> 5.04027318672561
[-0.06940918389707804,-0.06939251902699471] -> 4.032218549383845
