BinLen: 50, FP_or_real: False
[-0.6738945846557618,-0.6736946159362793] -> 0.5112956467111254
[-0.6736946159362793,-0.6734946472167969] -> 0.5191617335836042
[-0.6734946472167969,-0.6732946784973144] -> 0.46803216891249166
[-0.6732946784973144,-0.673094709777832] -> 0.49163042953020125
[-0.673094709777832,-0.6728947410583497] -> 0.4365678214228187
[-0.6728947410583497,-0.6726947723388672] -> 0.47983129922121004
[-0.6726947723388672,-0.6724948036193847] -> 0.46803216891249166
[-0.6724948036193847,-0.6722948348999023] -> 0.4287017345500974
[-0.6722948348999023,-0.6720948661804199] -> 0.43263477798657707
[-0.6720948661804199,-0.6718948974609376] -> 0.5112956467114093
[-0.6718948974609376,-0.6716949287414551] -> 0.44050086485881573
[-0.6716949287414551,-0.6714949600219726] -> 0.43656782142257633
[-0.6714949600219726,-0.6712949913024902] -> 0.4719652123487311
[-0.6712949913024902,-0.6710950225830078] -> 0.4287017345503355
[-0.6710950225830078,-0.6708950538635254] -> 0.4601660820402683
[-0.6708950538635254,-0.670695085144043] -> 0.5034295598386466
[-0.670695085144043,-0.6704951164245605] -> 0.5152286901473648
[-0.6704951164245605,-0.6702951477050781] -> 0.4562330386040267
[-0.6702951477050781,-0.6700951789855957] -> 0.4326347779863368
[-0.6700951789855957,-0.6698952102661133] -> 0.4365678214228187
[-0.6698952102661133,-0.6696952415466308] -> 0.4326347779863368
[-0.6696952415466308,-0.6694952728271484] -> 0.4444339082950551
[-0.6694952728271484,-0.669295304107666] -> 0.5230947770201341
[-0.669295304107666,-0.6690953353881837] -> 0.4444339082953019
[-0.6690953353881837,-0.6688953666687012] -> 0.4051034739326609
[-0.6688953666687012,-0.6686953979492187] -> 0.42476869111385807
[-0.6686953979492187,-0.6684954292297363] -> 0.47983129922121004
[-0.6684954292297363,-0.6682954605102539] -> 0.4562330386040267
[-0.6682954605102539,-0.6680954917907715] -> 0.5309608638926173
[-0.6680954917907715,-0.6678955230712891] -> 0.47983129922121004
[-0.6678955230712891,-0.6676955543518066] -> 0.46409912547625226
[-0.6676955543518066,-0.6674955856323241] -> 0.4562330386037734
[-0.6674955856323241,-0.6672956169128418] -> 0.47589825578523476
[-0.6672956169128418,-0.6670956481933594] -> 0.4994965164026844
[-0.6670956481933594,-0.666895679473877] -> 0.5034295598386466
[-0.666895679473877,-0.6666957107543945] -> 0.452299995167534
[-0.6666957107543945,-0.6664957420349121] -> 0.4601660820402683
[-0.6664957420349121,-0.6662957733154297] -> 0.44050086485881573
[-0.6662957733154297,-0.6660958045959473] -> 0.4640991254765099
[-0.6660958045959473,-0.6658958358764648] -> 0.5860234719996745
[-0.6658958358764648,-0.6656958671569824] -> 0.47983129922121004
[-0.6656958671569824,-0.6654958984375] -> 0.4011704304966442
[-0.6654958984375,-0.6652959297180177] -> 0.4798312992214764
[-0.6652959297180177,-0.6650959609985352] -> 0.43656782142257633
[-0.6650959609985352,-0.6648959922790527] -> 0.41296956080513975
[-0.6648959922790527,-0.6646960235595702] -> 0.4444339082950551
[-0.6646960235595702,-0.6644960548400879] -> 0.4719652123489932
[-0.6644960548400879,-0.6642960861206055] -> 0.3657730395704697
[-0.6642960861206055,-0.6640961174011231] -> 0.4051034739326609
[-0.6640961174011231,-0.6638961486816406] -> 0.4837643426574494
[-0.6638961486816406,-0.6636961799621581] -> 0.4090365173689003
[-0.6636961799621581,-0.6634962112426758] -> 0.46803216891275157
[-0.6634962112426758,-0.6632962425231934] -> 0.49163042953020125
[-0.6632962425231934,-0.663096273803711] -> 0.4955634729661677
[-0.663096273803711,-0.6628963050842285] -> 0.5309608638923226
[-0.6628963050842285,-0.6626963363647461] -> 0.3893713001879193
[-0.6626963363647461,-0.6624963676452637] -> 0.4955634729661677
[-0.6624963676452637,-0.6622963989257813] -> 0.3657730395704697
[-0.6622963989257813,-0.6620964302062988] -> 0.4326347779863368
[-0.6620964302062988,-0.6618964614868164] -> 0.4287017345500974
[-0.6618964614868164,-0.661696492767334] -> 0.47589825578523476
[-0.661696492767334,-0.6614965240478516] -> 0.4601660820402683
[-0.6614965240478516,-0.6612965553283692] -> 0.4837643426574494
[-0.6612965553283692,-0.6610965866088867] -> 0.5152286901473648
[-0.6610965866088867,-0.6608966178894042] -> 0.46016608204001286
[-0.6608966178894042,-0.6606966491699219] -> 0.5230947770201341
[-0.6606966491699219,-0.6604966804504395] -> 0.4287017345503355
[-0.6604966804504395,-0.660296711730957] -> 0.4483669517312946
[-0.660296711730957,-0.6600967430114746] -> 0.4916304295299283
[-0.6600967430114746,-0.6598967742919921] -> 0.46409912547625226
[-0.6598967742919921,-0.6596968055725098] -> 0.44836695173154356
[-0.6596968055725098,-0.6594968368530274] -> 0.4247686911140938
[-0.6594968368530274,-0.6592968681335449] -> 0.46803216891249166
[-0.6592968681335449,-0.6590968994140625] -> 0.4011704304964214
[-0.6590968994140625,-0.65889693069458] -> 0.4955634729661677
[-0.65889693069458,-0.6586969619750976] -> 0.4287017345503355
[-0.6586969619750976,-0.6584969932556153] -> 0.4640991254765099
[-0.6584969932556153,-0.6582970245361328] -> 0.47983129922121004
[-0.6582970245361328,-0.6580970558166503] -> 0.4916304295299283
[-0.6580970558166503,-0.657897087097168] -> 0.4994965164026844
[-0.657897087097168,-0.6576971183776855] -> 0.452299995167534
[-0.6576971183776855,-0.6574971496582032] -> 0.5270278204563758
[-0.6574971496582032,-0.6572971809387207] -> 0.44050086485881573
[-0.6572971809387207,-0.6570972122192382] -> 0.37363912644274544
[-0.6570972122192382,-0.6568972434997559] -> 0.4444339082953019
[-0.6568972434997559,-0.6566972747802735] -> 0.4051034739328858
[-0.6566972747802735,-0.656497306060791] -> 0.4876973860936888
[-0.656497306060791,-0.6562973373413086] -> 0.4562330386037734
[-0.6562973373413086,-0.6560973686218261] -> 0.5388269507648014
[-0.6560973686218261,-0.6558973999023437] -> 0.45229999516778513
[-0.6558973999023437,-0.6556974311828614] -> 0.48769738609395963
[-0.6556974311828614,-0.6554974624633789] -> 0.5152286901473648
[-0.6554974624633789,-0.6552974937438965] -> 0.46409912547625226
[-0.6552974937438965,-0.655097525024414] -> 0.4326347779863368
[-0.655097525024414,-0.6548975563049316] -> 0.4798312992214764
[-0.6548975563049316,-0.6546975875854493] -> 0.554559124510067
[-0.6546975875854493,-0.6544976188659668] -> 0.4876973860936888
[-0.6544976188659668,-0.6542976501464843] -> 0.452299995167534
[-0.6542976501464843,-0.654097681427002] -> 0.5073626032751677
[-0.654097681427002,-0.6538977127075195] -> 0.5112956467111254
[-0.6538977127075195,-0.6536977439880371] -> 0.47589825578523476
[-0.6536977439880371,-0.6534977752685547] -> 0.4483669517312946
[-0.6534977752685547,-0.6532978065490722] -> 0.452299995167534
[-0.6532978065490722,-0.6530978378295899] -> 0.4562330386040267
[-0.6530978378295899,-0.6528978691101075] -> 0.38543825675167775
[-0.6528978691101075,-0.652697900390625] -> 0.44050086485881573
[-0.652697900390625,-0.6524979316711426] -> 0.5427599942010408
[-0.6524979316711426,-0.6522979629516601] -> 0.4758982557849705
[-0.6522979629516601,-0.6520979942321777] -> 0.4208356476778522
[-0.6520979942321777,-0.6518980255126954] -> 0.4287017345503355
[-0.6518980255126954,-0.6516980567932129] -> 0.4444339082950551
[-0.6516980567932129,-0.6514980880737304] -> 0.38543825675146376
[-0.6514980880737304,-0.651298119354248] -> 0.5466930376372802
[-0.651298119354248,-0.6510981506347656] -> 0.41690260424161063
[-0.6510981506347656,-0.6508981819152833] -> 0.4601660820402683
[-0.6508981819152833,-0.6506982131958008] -> 0.4955634729661677
[-0.6506982131958008,-0.6504982444763183] -> 0.4916304295299283
[-0.6504982444763183,-0.6502982757568359] -> 0.5191617335836042
[-0.6502982757568359,-0.6500983070373535] -> 0.4994965164026844
[-0.6500983070373535,-0.6498983383178711] -> 0.412969560805369
[-0.6498983383178711,-0.6496983695983887] -> 0.42476869111385807
[-0.6496983695983887,-0.6494984008789062] -> 0.44050086485881573
[-0.6494984008789062,-0.6492984321594238] -> 0.4287017345503355
[-0.6492984321594238,-0.6490984634399415] -> 0.4287017345503355
[-0.6490984634399415,-0.648898494720459] -> 0.5309608638923226
[-0.648898494720459,-0.6486985260009765] -> 0.5388269507648014
[-0.6486985260009765,-0.6484985572814941] -> 0.3500408658253089
[-0.6484985572814941,-0.6482985885620117] -> 0.4287017345503355
[-0.6482985885620117,-0.6480986198425294] -> 0.44836695173154356
[-0.6480986198425294,-0.6478986511230469] -> 0.5270278204560831
[-0.6478986511230469,-0.6476986824035644] -> 0.4758982557849705
[-0.6476986824035644,-0.647498713684082] -> 0.4444339082950551
[-0.647498713684082,-0.6472987449645996] -> 0.4640991254765099
[-0.6472987449645996,-0.6470987762451172] -> 0.4208356476778522
[-0.6470987762451172,-0.6468988075256348] -> 0.41690260424137915
[-0.6468988075256348,-0.6466988388061523] -> 0.4483669517312946
[-0.6466988388061523,-0.6464988700866698] -> 0.41296956080513975
[-0.6464988700866698,-0.6462989013671875] -> 0.46803216891275157
[-0.6462989013671875,-0.6460989326477051] -> 0.4247686911140938
[-0.6460989326477051,-0.6458989639282227] -> 0.4719652123487311
[-0.6458989639282227,-0.6456989952087402] -> 0.4758982557849705
[-0.6456989952087402,-0.6454990264892578] -> 0.44050086485906026
[-0.6454990264892578,-0.6452990577697754] -> 0.47983129922121004
[-0.6452990577697754,-0.645099089050293] -> 0.48769738609395963
[-0.645099089050293,-0.6448991203308105] -> 0.4287017345500974
[-0.6448991203308105,-0.6446991516113281] -> 0.4758982557849705
[-0.6446991516113281,-0.6444991828918457] -> 0.412969560805369
[-0.6444991828918457,-0.6442992141723634] -> 0.6017556457449662
[-0.6442992141723634,-0.6440992454528809] -> 0.5309608638923226
[-0.6440992454528809,-0.6438992767333984] -> 0.46409912547625226
[-0.6438992767333984,-0.643699308013916] -> 0.5073626032748859
[-0.643699308013916,-0.6434993392944336] -> 0.4798312992214764
[-0.6434993392944336,-0.6432993705749512] -> 0.5466930376375838
[-0.6432993705749512,-0.6430994018554688] -> 0.41296956080513975
[-0.6430994018554688,-0.6428994331359863] -> 0.4719652123487311
[-0.6428994331359863,-0.6426994644165038] -> 0.5270278204560831
[-0.6426994644165038,-0.6424994956970215] -> 0.44050086485906026
[-0.6424994956970215,-0.6422995269775391] -> 0.4798312992214764
[-0.6422995269775391,-0.6420995582580566] -> 0.42083564767761855
[-0.6420995582580566,-0.6418995895385742] -> 0.3933043436239426
[-0.6418995895385742,-0.6416996208190918] -> 0.4247686911140938
[-0.6416996208190918,-0.6414996520996094] -> 0.5034295598386466
[-0.6414996520996094,-0.641299683380127] -> 0.43263477798657707
[-0.641299683380127,-0.6410997146606445] -> 0.46016608204001286
[-0.6410997146606445,-0.6408997459411621] -> 0.4444339082950551
[-0.6408997459411621,-0.6406997772216797] -> 0.43263477798657707
[-0.6406997772216797,-0.6404998085021973] -> 0.46803216891275157
[-0.6404998085021973,-0.6402998397827149] -> 0.4326347779863368
[-0.6402998397827149,-0.6400998710632324] -> 0.4444339082950551
[-0.6400998710632324,-0.6398999023437499] -> 0.46016608204001286
[-0.6398999023437499,-0.6396999336242676] -> 0.5073626032751677
[-0.6396999336242676,-0.6394999649047852] -> 0.3657730395704697
[-0.6394999649047852,-0.6392999961853028] -> 0.41690260424137915
[-0.6392999961853028,-0.6391000274658203] -> 0.4483669517312946
[-0.6391000274658203,-0.6389000587463378] -> 0.5427599942010408
[-0.6389000587463378,-0.6387000900268555] -> 0.4640991254765099
[-0.6387000900268555,-0.6385001213073731] -> 0.4640991254765099
[-0.6385001213073731,-0.6383001525878906] -> 0.4326347779863368
[-0.6383001525878906,-0.6381001838684082] -> 0.46016608204001286
[-0.6381001838684082,-0.6379002151489257] -> 0.452299995167534
[-0.6379002151489257,-0.6377002464294433] -> 0.412969560805369
[-0.6377002464294433,-0.637500277709961] -> 0.49163042953020125
[-0.637500277709961,-0.6373003089904785] -> 0.4955634729661677
[-0.6373003089904785,-0.637100340270996] -> 0.43656782142257633
[-0.637100340270996,-0.6369003715515137] -> 0.3893713001879193
[-0.6369003715515137,-0.6367004028320312] -> 0.46016608204001286
[-0.6367004028320312,-0.6365004341125489] -> 0.49163042953020125
[-0.6365004341125489,-0.6363004653930664] -> 0.4483669517312946
[-0.6363004653930664,-0.6361004966735839] -> 0.42476869111385807
[-0.6361004966735839,-0.6359005279541016] -> 0.43263477798657707
[-0.6359005279541016,-0.6357005592346192] -> 0.4247686911140938
[-0.6357005592346192,-0.6355005905151367] -> 0.4287017345500974
[-0.6355005905151367,-0.6353006217956543] -> 0.4758982557849705
[-0.6353006217956543,-0.6351006530761718] -> 0.5191617335836042
[-0.6351006530761718,-0.6349006843566894] -> 0.4444339082953019
[-0.6349006843566894,-0.6347007156372071] -> 0.3579069526979865
[-0.6347007156372071,-0.6345007469177246] -> 0.5152286901473648
[-0.6345007469177246,-0.6343007781982422] -> 0.4837643426574494
[-0.6343007781982422,-0.6341008094787597] -> 0.452299995167534
[-0.6341008094787597,-0.6339008407592773] -> 0.4719652123489932
[-0.6339008407592773,-0.633700872039795] -> 0.5230947770201341
[-0.633700872039795,-0.6335009033203125] -> 0.4562330386037734
[-0.6335009033203125,-0.63330093460083] -> 0.452299995167534
[-0.63330093460083,-0.6331009658813477] -> 0.4719652123489932
[-0.6331009658813477,-0.6329009971618652] -> 0.4444339082950551
[-0.6329009971618652,-0.6327010284423829] -> 0.4287017345503355
[-0.6327010284423829,-0.6325010597229004] -> 0.5112956467111254
[-0.6325010597229004,-0.6323010910034179] -> 0.4326347779863368
[-0.6323010910034179,-0.6321011222839356] -> 0.41690260424161063
[-0.6321011222839356,-0.6319011535644532] -> 0.45229999516778513
[-0.6319011535644532,-0.6317011848449707] -> 0.49949651640240705
[-0.6317011848449707,-0.6315012161254883] -> 0.42476869111385807
[-0.6315012161254883,-0.6313012474060058] -> 0.4562330386037734
[-0.6313012474060058,-0.6311012786865234] -> 0.4444339082953019
[-0.6311012786865234,-0.6309013099670411] -> 0.44836695173154356
[-0.6309013099670411,-0.6307013412475586] -> 0.47983129922121004
[-0.6307013412475586,-0.6305013725280761] -> 0.41690260424137915
[-0.6305013725280761,-0.6303014038085937] -> 0.46803216891249166
[-0.6303014038085937,-0.6301014350891113] -> 0.47589825578523476
[-0.6301014350891113,-0.629901466369629] -> 0.4562330386040267
[-0.629901466369629,-0.6297014976501465] -> 0.43656782142257633
[-0.6297014976501465,-0.629501528930664] -> 0.4051034739326609
[-0.629501528930664,-0.6293015602111817] -> 0.4011704304966442
[-0.6293015602111817,-0.6291015914916992] -> 0.4483669517312946
[-0.6291015914916992,-0.6289016227722168] -> 0.4444339082953019
[-0.6289016227722168,-0.6287016540527344] -> 0.4837643426574494
[-0.6287016540527344,-0.6285016853332519] -> 0.46803216891249166
[-0.6285016853332519,-0.6283017166137695] -> 0.4090365173691274
[-0.6283017166137695,-0.6281017478942872] -> 0.4444339082953019
[-0.6281017478942872,-0.6279017791748047] -> 0.5270278204560831
[-0.6279017791748047,-0.6277018104553223] -> 0.4326347779863368
[-0.6277018104553223,-0.6275018417358398] -> 0.4326347779863368
[-0.6275018417358398,-0.6273018730163574] -> 0.48769738609395963
[-0.6273018730163574,-0.6271019042968751] -> 0.5388269507651006
[-0.6271019042968751,-0.6269019355773926] -> 0.46803216891249166
[-0.6269019355773926,-0.6267019668579101] -> 0.4287017345500974
[-0.6267019668579101,-0.6265019981384277] -> 0.46016608204001286
[-0.6265019981384277,-0.6263020294189453] -> 0.44050086485906026
[-0.6263020294189453,-0.626102060699463] -> 0.503429559838926
[-0.626102060699463,-0.6259020919799805] -> 0.41296956080513975
[-0.6259020919799805,-0.625702123260498] -> 0.5899565154359139
[-0.625702123260498,-0.6255021545410155] -> 0.4444339082950551
[-0.6255021545410155,-0.6253021858215332] -> 0.393304343624161
[-0.6253021858215332,-0.6251022171020508] -> 0.48376434265771795
[-0.6251022171020508,-0.6249022483825684] -> 0.5152286901473648
[-0.6249022483825684,-0.6247022796630859] -> 0.37363912644274544
[-0.6247022796630859,-0.6245023109436035] -> 0.49163042953020125
[-0.6245023109436035,-0.6243023422241211] -> 0.4837643426574494
[-0.6243023422241211,-0.6241023735046387] -> 0.43263477798657707
[-0.6241023735046387,-0.6239024047851562] -> 0.44050086485881573
[-0.6239024047851562,-0.6237024360656738] -> 0.41296956080513975
[-0.6237024360656738,-0.6235024673461914] -> 0.4955634729664428
[-0.6235024673461914,-0.6233024986267091] -> 0.4640991254765099
[-0.6233024986267091,-0.6231025299072266] -> 0.46803216891249166
[-0.6231025299072266,-0.6229025611877441] -> 0.4837643426574494
[-0.6229025611877441,-0.6227025924682617] -> 0.44050086485881573
[-0.6227025924682617,-0.6225026237487793] -> 0.46803216891275157
[-0.6225026237487793,-0.6223026550292969] -> 0.5191617335838925
[-0.6223026550292969,-0.6221026863098145] -> 0.5191617335836042
[-0.6221026863098145,-0.621902717590332] -> 0.4719652123487311
[-0.621902717590332,-0.6217027488708495] -> 0.5152286901473648
[-0.6217027488708495,-0.6215027801513672] -> 0.5112956467114093
[-0.6215027801513672,-0.6213028114318848] -> 0.44050086485906026
[-0.6213028114318848,-0.6211028427124023] -> 0.5466930376372802
[-0.6211028427124023,-0.6209028739929199] -> 0.46803216891249166
[-0.6209028739929199,-0.6207029052734375] -> 0.4640991254765099
[-0.6207029052734375,-0.620502936553955] -> 0.4758982557849705
[-0.620502936553955,-0.6203029678344727] -> 0.503429559838926
[-0.6203029678344727,-0.6201029991149902] -> 0.5073626032748859
[-0.6201029991149902,-0.6199030303955078] -> 0.397237387060182
[-0.6199030303955078,-0.6197030616760254] -> 0.4208356476778522
[-0.6197030616760254,-0.619503092956543] -> 0.4444339082953019
[-0.619503092956543,-0.6193031242370606] -> 0.4326347779863368
[-0.6193031242370606,-0.6191031555175781] -> 0.3067773880266752
[-0.6191031555175781,-0.6189031867980956] -> 0.41690260424137915
[-0.6189031867980956,-0.6187032180786133] -> 0.45229999516778513
[-0.6187032180786133,-0.6185032493591309] -> 0.44836695173154356
[-0.6185032493591309,-0.6183032806396485] -> 0.47983129922121004
[-0.6183032806396485,-0.618103311920166] -> 0.4051034739326609
[-0.618103311920166,-0.6179033432006835] -> 0.4483669517312946
[-0.6179033432006835,-0.6177033744812012] -> 0.4562330386040267
[-0.6177033744812012,-0.6175034057617188] -> 0.3893713001879193
[-0.6175034057617188,-0.6173034370422363] -> 0.5270278204560831
[-0.6173034370422363,-0.6171034683227539] -> 0.4090365173689003
[-0.6171034683227539,-0.6169034996032714] -> 0.42476869111385807
[-0.6169034996032714,-0.616703530883789] -> 0.4247686911140938
[-0.616703530883789,-0.6165035621643067] -> 0.4365678214228187
[-0.6165035621643067,-0.6163035934448242] -> 0.4090365173689003
[-0.6163035934448242,-0.6161036247253417] -> 0.46016608204001286
[-0.6161036247253417,-0.6159036560058594] -> 0.44836695173154356
[-0.6159036560058594,-0.615703687286377] -> 0.4365678214228187
[-0.615703687286377,-0.6155037185668946] -> 0.4326347779863368
[-0.6155037185668946,-0.6153037498474121] -> 0.4444339082950551
[-0.6153037498474121,-0.6151037811279296] -> 0.4876973860936888
[-0.6151037811279296,-0.6149038124084473] -> 0.46803216891275157
[-0.6149038124084473,-0.6147038436889649] -> 0.4994965164026844
[-0.6147038436889649,-0.6145038749694824] -> 0.41690260424137915
[-0.6145038749694824,-0.61430390625] -> 0.41296956080513975
[-0.61430390625,-0.6141039375305175] -> 0.41296956080513975
[-0.6141039375305175,-0.6139039688110352] -> 0.4247686911140938
[-0.6139039688110352,-0.6137040000915528] -> 0.38150521331543613
[-0.6137040000915528,-0.6135040313720703] -> 0.43656782142257633
[-0.6135040313720703,-0.6133040626525879] -> 0.42083564767761855
[-0.6133040626525879,-0.6131040939331054] -> 0.4444339082950551
[-0.6131040939331054,-0.612904125213623] -> 0.43263477798657707
[-0.612904125213623,-0.6127041564941407] -> 0.44836695173154356
[-0.6127041564941407,-0.6125041877746582] -> 0.5309608638923226
[-0.6125041877746582,-0.6123042190551757] -> 0.5152286901473648
[-0.6123042190551757,-0.6121042503356934] -> 0.44836695173154356
[-0.6121042503356934,-0.6119042816162109] -> 0.49949651640240705
[-0.6119042816162109,-0.6117043128967286] -> 0.48376434265771795
[-0.6117043128967286,-0.6115043441772461] -> 0.41690260424137915
[-0.6115043441772461,-0.6113043754577636] -> 0.38543825675146376
[-0.6113043754577636,-0.6111044067382813] -> 0.4208356476778522
[-0.6111044067382813,-0.6109044380187989] -> 0.48769738609395963
[-0.6109044380187989,-0.6107044692993164] -> 0.452299995167534
[-0.6107044692993164,-0.610504500579834] -> 0.4287017345500974
[-0.610504500579834,-0.6103045318603515] -> 0.4326347779863368
[-0.6103045318603515,-0.6101045631408691] -> 0.5112956467114093
[-0.6101045631408691,-0.6099045944213868] -> 0.48376434265771795
[-0.6099045944213868,-0.6097046257019043] -> 0.44050086485881573
[-0.6097046257019043,-0.6095046569824218] -> 0.42083564767761855
[-0.6095046569824218,-0.6093046882629394] -> 0.5230947770198436
[-0.6093046882629394,-0.609104719543457] -> 0.4994965164026844
[-0.609104719543457,-0.6089047508239747] -> 0.4365678214228187
[-0.6089047508239747,-0.6087047821044922] -> 0.4876973860936888
[-0.6087047821044922,-0.6085048133850097] -> 0.4444339082950551
[-0.6085048133850097,-0.6083048446655274] -> 0.45229999516778513
[-0.6083048446655274,-0.6081048759460449] -> 0.5309608638923226
[-0.6081048759460449,-0.6079049072265625] -> 0.4994965164026844
[-0.6079049072265625,-0.6077049385070801] -> 0.4719652123487311
[-0.6077049385070801,-0.6075049697875976] -> 0.4562330386037734
[-0.6075049697875976,-0.6073050010681152] -> 0.41690260424161063
[-0.6073050010681152,-0.6071050323486329] -> 0.45229999516778513
[-0.6071050323486329,-0.6069050636291504] -> 0.43656782142257633
[-0.6069050636291504,-0.606705094909668] -> 0.4444339082950551
[-0.606705094909668,-0.6065051261901855] -> 0.47983129922121004
[-0.6065051261901855,-0.6063051574707031] -> 0.5152286901476508
[-0.6063051574707031,-0.6061051887512208] -> 0.5270278204563758
[-0.6061051887512208,-0.6059052200317383] -> 0.47983129922121004
[-0.6059052200317383,-0.6057052513122558] -> 0.44050086485881573
[-0.6057052513122558,-0.6055052825927734] -> 0.41296956080513975
[-0.6055052825927734,-0.605305313873291] -> 0.47589825578523476
[-0.605305313873291,-0.6051053451538086] -> 0.4601660820402683
[-0.6051053451538086,-0.6049053764343262] -> 0.5112956467111254
[-0.6049053764343262,-0.6047054077148437] -> 0.452299995167534
[-0.6047054077148437,-0.6045054389953612] -> 0.38937130018770316
[-0.6045054389953612,-0.6043054702758789] -> 0.5624252113825502
[-0.6043054702758789,-0.6041055015563965] -> 0.44050086485906026
[-0.6041055015563965,-0.6039055328369141] -> 0.4876973860936888
[-0.6039055328369141,-0.6037055641174316] -> 0.5663582548184773
[-0.6037055641174316,-0.6035055953979492] -> 0.48769738609395963
[-0.6035055953979492,-0.6033056266784669] -> 0.4640991254765099
[-0.6033056266784669,-0.6031056579589844] -> 0.46409912547625226
[-0.6031056579589844,-0.6029056892395019] -> 0.4011704304964214
[-0.6029056892395019,-0.6027057205200195] -> 0.4483669517312946
[-0.6027057205200195,-0.6025057518005371] -> 0.49163042953020125
[-0.6025057518005371,-0.6023057830810548] -> 0.37363912644295294
[-0.6023057830810548,-0.6021058143615723] -> 0.4916304295299283
[-0.6021058143615723,-0.6019058456420898] -> 0.42083564767761855
[-0.6019058456420898,-0.6017058769226074] -> 0.43656782142257633
[-0.6017058769226074,-0.601505908203125] -> 0.4994965164026844
[-0.601505908203125,-0.6013059394836426] -> 0.4994965164026844
[-0.6013059394836426,-0.6011059707641602] -> 0.5191617335836042
[-0.6011059707641602,-0.6009060020446777] -> 0.42476869111385807
[-0.6009060020446777,-0.6007060333251952] -> 0.397237387060182
[-0.6007060333251952,-0.6005060646057129] -> 0.39723738706040257
[-0.6005060646057129,-0.6003060958862305] -> 0.5348939073288589
[-0.6003060958862305,-0.600106127166748] -> 0.42083564767761855
[-0.600106127166748,-0.5999061584472656] -> 0.4955634729661677
[-0.5999061584472656,-0.5997061897277832] -> 0.4247686911140938
[-0.5997061897277832,-0.5995062210083008] -> 0.3933043436239426
[-0.5995062210083008,-0.5993062522888184] -> 0.41690260424161063
[-0.5993062522888184,-0.5991062835693359] -> 0.4916304295299283
[-0.5991062835693359,-0.5989063148498535] -> 0.4876973860936888
[-0.5989063148498535,-0.5987063461303711] -> 0.48769738609395963
[-0.5987063461303711,-0.5985063774108887] -> 0.4640991254765099
[-0.5985063774108887,-0.5983064086914063] -> 0.4916304295299283
[-0.5983064086914063,-0.5981064399719238] -> 0.49949651640240705
[-0.5981064399719238,-0.5979064712524413] -> 0.38937130018770316
[-0.5979064712524413,-0.597706502532959] -> 0.47589825578523476
[-0.597706502532959,-0.5975065338134766] -> 0.4444339082953019
[-0.5975065338134766,-0.5973065650939942] -> 0.4837643426574494
[-0.5973065650939942,-0.5971065963745117] -> 0.4326347779863368
[-0.5971065963745117,-0.5969066276550292] -> 0.42083564767761855
[-0.5969066276550292,-0.5967066589355469] -> 0.4798312992214764
[-0.5967066589355469,-0.5965066902160645] -> 0.48376434265771795
[-0.5965066902160645,-0.596306721496582] -> 0.4444339082950551
[-0.596306721496582,-0.5961067527770996] -> 0.46016608204001286
[-0.5961067527770996,-0.5959067840576172] -> 0.45229999516778513
[-0.5959067840576172,-0.5957068153381347] -> 0.44050086485881573
[-0.5957068153381347,-0.5955068466186524] -> 0.44050086485906026
[-0.5955068466186524,-0.5953068778991699] -> 0.4758982557849705
[-0.5953068778991699,-0.5951069091796874] -> 0.44050086485881573
[-0.5951069091796874,-0.5949069404602051] -> 0.4562330386040267
[-0.5949069404602051,-0.5947069717407227] -> 0.4955634729664428
[-0.5947069717407227,-0.5945070030212403] -> 0.49949651640240705
[-0.5945070030212403,-0.5943070343017578] -> 0.41690260424137915
[-0.5943070343017578,-0.5941070655822753] -> 0.4562330386037734
[-0.5941070655822753,-0.593907096862793] -> 0.44050086485906026
[-0.593907096862793,-0.5937071281433106] -> 0.44836695173154356
[-0.5937071281433106,-0.5935071594238281] -> 0.46803216891249166
[-0.5935071594238281,-0.5933071907043457] -> 0.46803216891249166
[-0.5933071907043457,-0.5931072219848632] -> 0.49949651640240705
[-0.5931072219848632,-0.5929072532653809] -> 0.4601660820402683
[-0.5929072532653809,-0.5927072845458985] -> 0.4247686911140938
[-0.5927072845458985,-0.592507315826416] -> 0.41296956080513975
[-0.592507315826416,-0.5923073471069336] -> 0.5663582548184773
[-0.5923073471069336,-0.5921073783874511] -> 0.41296956080513975
[-0.5921073783874511,-0.5919074096679687] -> 0.41690260424161063
[-0.5919074096679687,-0.5917074409484864] -> 0.48376434265771795
[-0.5917074409484864,-0.5915074722290039] -> 0.4758982557849705
[-0.5915074722290039,-0.5913075035095214] -> 0.4090365173689003
[-0.5913075035095214,-0.5911075347900391] -> 0.49163042953020125
[-0.5911075347900391,-0.5909075660705566] -> 0.42083564767761855
[-0.5909075660705566,-0.5907075973510743] -> 0.45229999516778513
[-0.5907075973510743,-0.5905076286315918] -> 0.4955634729661677
[-0.5905076286315918,-0.5903076599121093] -> 0.4444339082950551
[-0.5903076599121093,-0.590107691192627] -> 0.4247686911140938
[-0.590107691192627,-0.5899077224731446] -> 0.44836695173154356
[-0.5899077224731446,-0.5897077537536621] -> 0.46803216891249166
[-0.5897077537536621,-0.5895077850341797] -> 0.41296956080513975
[-0.5895077850341797,-0.5893078163146972] -> 0.41690260424137915
[-0.5893078163146972,-0.5891078475952148] -> 0.43263477798657707
[-0.5891078475952148,-0.5889078788757325] -> 0.4444339082953019
[-0.5889078788757325,-0.58870791015625] -> 0.5191617335836042
[-0.58870791015625,-0.5885079414367675] -> 0.4326347779863368
