BinLen: 50, FP_or_real: False
[0.20256827699542046,0.20276824570894236] -> 0.459070147932399
[0.20276824570894236,0.20296821442246427] -> 0.16395362426157106
[0.20296821442246427,0.20316818313598617] -> 0.42627942308008476
[0.20316818313598617,0.2033681518495083] -> 0.5902330473410005
[0.2033681518495083,0.2035681205630302] -> 0.42627942308008476
[0.2035681205630302,0.2037680892765521] -> 0.5902330473416558
[0.2037680892765521,0.203968057990074] -> 0.42627942308008476
[0.203968057990074,0.20416802670359613] -> 0.327907248522778
[0.20416802670359613,0.20436799541711803] -> 0.36069797337545634
[0.20436799541711803,0.20456796413063993] -> 0.3279072485231421
[0.20456796413063993,0.20476793284416184] -> 0.2951165236708279
[0.20476793284416184,0.20496790155768396] -> 0.327907248522778
[0.20496790155768396,0.20516787027120587] -> 0.6558144970462843
[0.20516787027120587,0.20536783898472777] -> 0.49186087278471313
[0.20536783898472777,0.20556780769824967] -> 0.459070147932399
[0.20556780769824967,0.2057677764117718] -> 0.49186087278416707
[0.2057677764117718,0.2059677451252937] -> 0.459070147932399
[0.2059677451252937,0.2061677138388156] -> 0.5246515976370274
[0.2061677138388156,0.2063676825523375] -> 0.2951165236708279
[0.2063676825523375,0.20656765126585963] -> 0.3934886982273336
[0.20656765126585963,0.20676761997938153] -> 0.2623257988185137
[0.20676761997938153,0.20696758869290344] -> 0.36069797337545634
[0.20696758869290344,0.20716755740642534] -> 0.49186087278471313
[0.20716755740642534,0.20736752611994747] -> 0.3934886982273336
[0.20736752611994747,0.20756749483346937] -> 0.2295350739661995
[0.20756749483346937,0.20776746354699127] -> 0.459070147932399
[0.20776746354699127,0.20796743226051317] -> 0.459070147932399
[0.20796743226051317,0.2081674009740353] -> 0.327907248522778
[0.2081674009740353,0.2083673696875572] -> 0.5574423224893416
[0.2083673696875572,0.2085673384010791] -> 0.2951165236708279
[0.2085673384010791,0.208767307114601] -> 0.39348869822777055
[0.208767307114601,0.20896727582812313] -> 0.5574423224887226
[0.20896727582812313,0.20916724454164504] -> 0.6558144970462843
[0.20916724454164504,0.20936721325516694] -> 0.5574423224893416
[0.20936721325516694,0.20956718196868884] -> 0.459070147932399
[0.20956718196868884,0.20976715068221075] -> 0.5246515976370274
[0.20976715068221075,0.20996711939573287] -> 0.3934886982273336
[0.20996711939573287,0.21016708810925477] -> 0.39348869822777055
[0.21016708810925477,0.21036705682277668] -> 0.36069797337545634
[0.21036705682277668,0.21056702553629858] -> 0.36069797337545634
[0.21056702553629858,0.2107669942498207] -> 0.4262794230796114
[0.2107669942498207,0.2109669629633426] -> 0.49186087278471313
[0.2109669629633426,0.2111669316768645] -> 0.6230237721939701
[0.2111669316768645,0.21136690039038641] -> 0.39348869822777055
[0.21136690039038641,0.21156686910390854] -> 0.6230237721932783
[0.21156686910390854,0.21176683781743044] -> 0.459070147932399
[0.21176683781743044,0.21196680653095235] -> 0.2951165236708279
[0.21196680653095235,0.21216677524447425] -> 0.39348869822777055
[0.21216677524447425,0.21236674395799637] -> 0.4262794230796114
[0.21236674395799637,0.21256671267151828] -> 0.42627942308008476
[0.21256671267151828,0.21276668138504018] -> 0.3279072485231421
[0.21276668138504018,0.21296665009856208] -> 0.5902330473416558
[0.21296665009856208,0.2131666188120842] -> 0.3606979733750558
[0.2131666188120842,0.2133665875256061] -> 0.36069797337545634
[0.2133665875256061,0.213566556239128] -> 0.6230237721939701
[0.213566556239128,0.21376652495264992] -> 0.36069797337545634
[0.21376652495264992,0.21396649366617204] -> 0.4590701479318892
[0.21396649366617204,0.21416646237969394] -> 0.2295350739661995
[0.21416646237969394,0.21436643109321585] -> 0.2295350739661995
[0.21436643109321585,0.21456639980673775] -> 0.42627942308008476
[0.21456639980673775,0.21476636852025988] -> 0.5902330473410005
[0.21476636852025988,0.21496633723378178] -> 0.2951165236708279
[0.21496633723378178,0.21516630594730368] -> 0.5574423224893416
[0.21516630594730368,0.21536627466082559] -> 0.49186087278471313
[0.21536627466082559,0.2155662433743477] -> 0.4590701479318892
[0.2155662433743477,0.2157662120878696] -> 0.5574423224893416
[0.2157662120878696,0.21596618080139152] -> 0.39348869822777055
[0.21596618080139152,0.21616614951491342] -> 0.5902330473416558
[0.21616614951491342,0.21636611822843554] -> 0.4262794230796114
[0.21636611822843554,0.21656608694195745] -> 0.5246515976370274
[0.21656608694195745,0.21676605565547935] -> 0.459070147932399
[0.21676605565547935,0.21696602436900125] -> 0.39348869822777055
[0.21696602436900125,0.21716599308252338] -> 0.49186087278416707
[0.21716599308252338,0.21736596179604528] -> 0.36069797337545634
[0.21736596179604528,0.21756593050956718] -> 0.36069797337545634
[0.21756593050956718,0.2177658992230891] -> 0.2951165236708279
[0.2177658992230891,0.2179658679366112] -> 0.29511652367050023
[0.2179658679366112,0.21816583665013312] -> 0.36069797337545634
[0.21816583665013312,0.21836580536365502] -> 0.36069797337545634
[0.21836580536365502,0.21856577407717692] -> 0.459070147932399
[0.21856577407717692,0.21876574279069905] -> 0.5246515976364448
[0.21876574279069905,0.21896571150422095] -> 0.5574423224893416
[0.21896571150422095,0.21916568021774285] -> 0.459070147932399
[0.21916568021774285,0.21936564893126476] -> 0.49186087278471313
[0.21936564893126476,0.21956561764478666] -> 0.2951165236708279
[0.21956561764478666,0.21976558635830878] -> 0.3934886982273336
[0.21976558635830878,0.2199655550718307] -> 0.3279072485231421
[0.2199655550718307,0.2201655237853526] -> 0.5574423224893416
[0.2201655237853526,0.2203654924988745] -> 0.42627942308008476
[0.2203654924988745,0.22056546121239662] -> 0.4262794230796114
[0.22056546121239662,0.22076542992591852] -> 0.39348869822777055
[0.22076542992591852,0.22096539863944042] -> 0.49186087278471313
[0.22096539863944042,0.22116536735296233] -> 0.2623257988185137
[0.22116536735296233,0.22136533606648445] -> 0.2623257988182224
[0.22136533606648445,0.22156530478000636] -> 0.5574423224893416
[0.22156530478000636,0.22176527349352826] -> 0.3279072485231421
[0.22176527349352826,0.22196524220705016] -> 0.36069797337545634
[0.22196524220705016,0.2221652109205723] -> 0.5246515976364448
[0.2221652109205723,0.2223651796340942] -> 0.5902330473416558
[0.2223651796340942,0.2225651483476161] -> 0.5574423224893416
[0.2225651483476161,0.222765117061138] -> 0.2951165236708279
[0.222765117061138,0.22296508577466012] -> 0.2623257988182224
[0.22296508577466012,0.22316505448818202] -> 0.42627942308008476
[0.22316505448818202,0.22336502320170393] -> 0.459070147932399
[0.22336502320170393,0.22356499191522583] -> 0.39348869822777055
[0.22356499191522583,0.22376496062874796] -> 0.49186087278416707
[0.22376496062874796,0.22396492934226986] -> 0.5902330473416558
[0.22396492934226986,0.22416489805579176] -> 0.2951165236708279
[0.22416489805579176,0.22436486676931366] -> 0.459070147932399
[0.22436486676931366,0.2245648354828358] -> 0.3606979733750558
[0.2245648354828358,0.2247648041963577] -> 0.49186087278471313
[0.2247648041963577,0.2249647729098796] -> 0.36069797337545634
[0.2249647729098796,0.2251647416234015] -> 0.5574423224893416
[0.2251647416234015,0.22536471033692362] -> 0.3606979733750558
[0.22536471033692362,0.22556467905044553] -> 0.19674434911388528
[0.22556467905044553,0.22576464776396743] -> 0.2295350739661995
[0.22576464776396743,0.22596461647748933] -> 0.39348869822777055
[0.22596461647748933,0.22616458519101146] -> 0.4590701479318892
[0.22616458519101146,0.22636455390453336] -> 0.6230237721939701
[0.22636455390453336,0.22656452261805526] -> 0.42627942308008476
[0.22656452261805526,0.22676449133157717] -> 0.459070147932399
[0.22676449133157717,0.2269644600450993] -> 0.4590701479318892
[0.2269644600450993,0.2271644287586212] -> 0.2951165236708279
[0.2271644287586212,0.2273643974721431] -> 0.49186087278471313
[0.2273643974721431,0.227564366185665] -> 0.5246515976370274
[0.227564366185665,0.22776433489918713] -> 0.3934886982273336
[0.22776433489918713,0.22796430361270903] -> 0.3279072485231421
[0.22796430361270903,0.22816427232623093] -> 0.5246515976370274
[0.22816427232623093,0.22836424103975284] -> 0.5246515976370274
[0.22836424103975284,0.22856420975327496] -> 0.3934886982273336
[0.22856420975327496,0.22876417846679686] -> 0.5574423224893416
[0.22876417846679686,0.22896414718031877] -> 0.459070147932399
[0.22896414718031877,0.22916411589384067] -> 0.3279072485231421
[0.22916411589384067,0.22936408460736257] -> 0.5902330473416558
[0.22936408460736257,0.2295640533208847] -> 0.327907248522778
[0.2295640533208847,0.2297640220344066] -> 0.2295350739661995
[0.2297640220344066,0.2299639907479285] -> 0.5246515976370274
[0.2299639907479285,0.2301639594614504] -> 0.49186087278471313
[0.2301639594614504,0.23036392817497253] -> 0.5246515976364448
[0.23036392817497253,0.23056389688849444] -> 0.42627942308008476
[0.23056389688849444,0.23076386560201634] -> 0.5246515976370274
[0.23076386560201634,0.23096383431553824] -> 0.6230237721939701
[0.23096383431553824,0.23116380302906037] -> 0.4262794230796114
[0.23116380302906037,0.23136377174258227] -> 0.459070147932399
[0.23136377174258227,0.23156374045610417] -> 0.7541866716032268
[0.23156374045610417,0.23176370916962608] -> 0.5574423224893416
[0.23176370916962608,0.2319636778831482] -> 0.4262794230796114
[0.2319636778831482,0.2321636465966701] -> 0.2951165236708279
[0.2321636465966701,0.232363615310192] -> 0.39348869822777055
[0.232363615310192,0.2325635840237139] -> 0.6230237721939701
[0.2325635840237139,0.23276355273723603] -> 0.3606979733750558
[0.23276355273723603,0.23296352145075794] -> 0.5574423224893416
[0.23296352145075794,0.23316349016427984] -> 0.5246515976370274
[0.23316349016427984,0.23336345887780174] -> 0.42627942308008476
[0.23336345887780174,0.23356342759132387] -> 0.49186087278416707
[0.23356342759132387,0.23376339630484577] -> 0.39348869822777055
[0.23376339630484577,0.23396336501836767] -> 0.3279072485231421
[0.23396336501836767,0.23416333373188958] -> 0.49186087278471313
[0.23416333373188958,0.2343633024454117] -> 0.3934886982273336
[0.2343633024454117,0.2345632711589336] -> 0.42627942308008476
[0.2345632711589336,0.2347632398724555] -> 0.7869773964555411
[0.2347632398724555,0.2349632085859774] -> 0.42627942308008476
[0.2349632085859774,0.23516317729949954] -> 0.6886052218978338
[0.23516317729949954,0.23536314601302144] -> 0.49186087278471313
[0.23536314601302144,0.23556311472654334] -> 0.36069797337545634
[0.23556311472654334,0.23576308344006525] -> 0.2295350739661995
[0.23576308344006525,0.23596305215358737] -> 0.1967443491136668
[0.23596305215358737,0.23616302086710927] -> 0.42627942308008476
[0.23616302086710927,0.23636298958063118] -> 0.5574423224893416
[0.23636298958063118,0.23656295829415308] -> 0.5246515976370274
[0.23656295829415308,0.2367629270076752] -> 0.3606979733750558
[0.2367629270076752,0.2369628957211971] -> 0.459070147932399
[0.2369628957211971,0.237162864434719] -> 0.2623257988185137
[0.237162864434719,0.23736283314824091] -> 0.5902330473416558
[0.23736283314824091,0.23756280186176304] -> 0.4262794230796114
[0.23756280186176304,0.23776277057528494] -> 0.49186087278471313
[0.23776277057528494,0.23796273928880685] -> 0.5902330473416558
[0.23796273928880685,0.23816270800232875] -> 0.5574423224893416
[0.23816270800232875,0.23836267671585065] -> 0.5574423224893416
[0.23836267671585065,0.23856264542937278] -> 0.4590701479318892
[0.23856264542937278,0.23876261414289468] -> 0.5246515976370274
[0.23876261414289468,0.23896258285641658] -> 0.36069797337545634
[0.23896258285641658,0.2391625515699385] -> 0.5246515976370274
[0.2391625515699385,0.2393625202834606] -> 0.5246515976364448
[0.2393625202834606,0.23956248899698251] -> 0.7213959467509127
[0.23956248899698251,0.23976245771050442] -> 0.5902330473416558
[0.23976245771050442,0.23996242642402632] -> 0.2295350739661995
[0.23996242642402632,0.24016239513754845] -> 0.49186087278416707
[0.24016239513754845,0.24036236385107035] -> 0.36069797337545634
[0.24036236385107035,0.24056233256459225] -> 0.42627942308008476
[0.24056233256459225,0.24076230127811415] -> 0.5246515976370274
[0.24076230127811415,0.24096226999163628] -> 0.3934886982273336
[0.24096226999163628,0.24116223870515818] -> 0.5574423224893416
[0.24116223870515818,0.24136220741868009] -> 0.42627942308008476
[0.24136220741868009,0.241562176132202] -> 0.49186087278471313
[0.241562176132202,0.24176214484572411] -> 0.2295350739659446
[0.24176214484572411,0.24196211355924602] -> 0.36069797337545634
[0.24196211355924602,0.24216208227276792] -> 0.6558144970462843
[0.24216208227276792,0.24236205098628982] -> 0.39348869822777055
[0.24236205098628982,0.24256201969981195] -> 0.5246515976364448
[0.24256201969981195,0.24276198841333385] -> 0.5246515976370274
[0.24276198841333385,0.24296195712685575] -> 0.42627942308008476
[0.24296195712685575,0.24316192584037766] -> 0.39348869822777055
[0.24316192584037766,0.24336189455389978] -> 0.5246515976364448
[0.24336189455389978,0.24356186326742169] -> 0.39348869822777055
[0.24356186326742169,0.2437618319809436] -> 0.5574423224893416
[0.2437618319809436,0.2439618006944655] -> 0.6230237721939701
[0.2439618006944655,0.24416176940798762] -> 0.2623257988182224
[0.24416176940798762,0.24436173812150952] -> 0.459070147932399
[0.24436173812150952,0.24456170683503142] -> 0.2951165236708279
[0.24456170683503142,0.24476167554855333] -> 0.8525588461601695
[0.24476167554855333,0.24496164426207545] -> 0.327907248522778
[0.24496164426207545,0.24516161297559735] -> 0.459070147932399
[0.24516161297559735,0.24536158168911926] -> 0.39348869822777055
[0.24536158168911926,0.24556155040264116] -> 0.5574423224893416
[0.24556155040264116,0.24576151911616329] -> 0.5902330473410005
[0.24576151911616329,0.2459614878296852] -> 0.5902330473416558
[0.2459614878296852,0.2461614565432071] -> 0.5574423224893416
[0.2461614565432071,0.246361425256729] -> 0.2623257988185137
[0.246361425256729,0.24656139397025112] -> 0.49186087278416707
[0.24656139397025112,0.24676136268377302] -> 0.39348869822777055
[0.24676136268377302,0.24696133139729493] -> 0.6558144970462843
[0.24696133139729493,0.24716130011081683] -> 0.42627942308008476
[0.24716130011081683,0.24736126882433895] -> 0.6886052218978338
[0.24736126882433895,0.24756123753786086] -> 0.42627942308008476
[0.24756123753786086,0.24776120625138276] -> 0.459070147932399
[0.24776120625138276,0.24796117496490466] -> 0.49186087278471313
[0.24796117496490466,0.24816114367842657] -> 0.36069797337545634
[0.24816114367842657,0.2483611123919487] -> 0.49186087278416707
[0.2483611123919487,0.2485610811054706] -> 0.6886052218985985
[0.2485610811054706,0.2487610498189925] -> 0.36069797337545634
[0.2487610498189925,0.2489610185325144] -> 0.49186087278471313
[0.2489610185325144,0.24916098724603652] -> 0.4262794230796114
[0.24916098724603652,0.24936095595955843] -> 0.5246515976370274
[0.24936095595955843,0.24956092467308033] -> 0.42627942308008476
[0.24956092467308033,0.24976089338660223] -> 0.6230237721939701
[0.24976089338660223,0.24996086210012436] -> 0.3606979733750558
[0.24996086210012436,0.25016083081364626] -> 0.5574423224893416
[0.25016083081364626,0.25036079952716817] -> 0.5246515976370274
[0.25036079952716817,0.25056076824069007] -> 0.42627942308008476
[0.25056076824069007,0.2507607369542122] -> 0.819768121306945
[0.2507607369542122,0.2509607056677341] -> 0.49186087278471313
[0.2509607056677341,0.251160674381256] -> 0.6230237721939701
[0.251160674381256,0.2513606430947779] -> 0.459070147932399
[0.2513606430947779,0.2515606118083] -> 0.327907248522778
[0.2515606118083,0.25176058052182193] -> 0.42627942308008476
[0.25176058052182193,0.25196054923534383] -> 0.459070147932399
[0.25196054923534383,0.25216051794886574] -> 0.49186087278471313
[0.25216051794886574,0.25236048666238786] -> 0.2295350739659446
[0.25236048666238786,0.25256045537590976] -> 0.3279072485231421
[0.25256045537590976,0.25276042408943167] -> 0.5246515976370274
[0.25276042408943167,0.25296039280295357] -> 0.5902330473416558
[0.25296039280295357,0.2531603615164757] -> 0.2623257988182224
[0.2531603615164757,0.2533603302299976] -> 0.5902330473416558
[0.2533603302299976,0.2535602989435195] -> 0.459070147932399
[0.2535602989435195,0.2537602676570414] -> 0.5574423224893416
[0.2537602676570414,0.25396023637056353] -> 0.4262794230796114
[0.25396023637056353,0.25416020508408543] -> 0.6230237721939701
[0.25416020508408543,0.25436017379760734] -> 0.459070147932399
[0.25436017379760734,0.25456014251112924] -> 0.16395362426157106
[0.25456014251112924,0.25476011122465136] -> 0.5574423224887226
[0.25476011122465136,0.25496007993817327] -> 0.39348869822777055
[0.25496007993817327,0.25516004865169517] -> 0.5902330473416558
[0.25516004865169517,0.2553600173652171] -> 0.5902330473416558
[0.2553600173652171,0.2555599860787392] -> 0.2623257988182224
[0.2555599860787392,0.2557599547922611] -> 0.36069797337545634
[0.2557599547922611,0.255959923505783] -> 0.459070147932399
[0.255959923505783,0.2561598922193049] -> 0.3279072485231421
[0.2561598922193049,0.25635986093282703] -> 0.49186087278416707
[0.25635986093282703,0.25655982964634894] -> 0.459070147932399
[0.25655982964634894,0.25675979835987084] -> 0.459070147932399
[0.25675979835987084,0.25695976707339274] -> 0.5246515976370274
[0.25695976707339274,0.25715973578691487] -> 0.49186087278416707
[0.25715973578691487,0.25735970450043677] -> 0.49186087278471313
[0.25735970450043677,0.2575596732139587] -> 0.5246515976370274
[0.2575596732139587,0.2577596419274806] -> 0.42627942308008476
[0.2577596419274806,0.2579596106410025] -> 0.6886052218985985
[0.2579596106410025,0.2581595793545246] -> 0.5574423224887226
[0.2581595793545246,0.2583595480680465] -> 0.2623257988185137
[0.2583595480680465,0.2585595167815684] -> 0.36069797337545634
[0.2585595167815684,0.2587594854950903] -> 0.42627942308008476
[0.2587594854950903,0.25895945420861244] -> 0.4590701479318892
[0.25895945420861244,0.25915942292213434] -> 0.2951165236708279
[0.25915942292213434,0.25935939163565624] -> 0.3279072485231421
[0.25935939163565624,0.25955936034917815] -> 0.5902330473416558
[0.25955936034917815,0.2597593290627003] -> 0.3606979733750558
[0.2597593290627003,0.2599592977762222] -> 0.6558144970462843
[0.2599592977762222,0.2601592664897441] -> 0.39348869822777055
[0.2601592664897441,0.260359235203266] -> 0.5246515976370274
[0.260359235203266,0.2605592039167881] -> 0.327907248522778
[0.2605592039167881,0.26075917263031] -> 0.2623257988185137
[0.26075917263031,0.2609591413438319] -> 0.5246515976370274
[0.2609591413438319,0.2611591100573538] -> 0.36069797337545634
[0.2611591100573538,0.26135907877087594] -> 0.4262794230796114
[0.26135907877087594,0.26155904748439784] -> 0.2951165236708279
[0.26155904748439784,0.26175901619791975] -> 0.49186087278471313
[0.26175901619791975,0.26195898491144165] -> 0.2295350739661995
[0.26195898491144165,0.2621589536249638] -> 0.5246515976364448
[0.2621589536249638,0.2623589223384857] -> 0.459070147932399
[0.2623589223384857,0.2625588910520076] -> 0.3279072485231421
[0.2625588910520076,0.2627588597655295] -> 0.49186087278471313
[0.2627588597655295,0.2629588284790516] -> 0.3934886982273336
[0.2629588284790516,0.2631587971925735] -> 0.459070147932399
[0.2631587971925735,0.2633587659060954] -> 0.49186087278471313
[0.2633587659060954,0.2635587346196173] -> 0.2623257988185137
[0.2635587346196173,0.26375870333313944] -> 0.5902330473410005
[0.26375870333313944,0.26395867204666135] -> 0.5246515976370274
[0.26395867204666135,0.26415864076018325] -> 0.459070147932399
[0.26415864076018325,0.26435860947370515] -> 0.3279072485231421
[0.26435860947370515,0.2645585781872273] -> 0.4590701479318892
[0.2645585781872273,0.2647585469007492] -> 0.5902330473416558
[0.2647585469007492,0.2649585156142711] -> 0.6230237721939701
[0.2649585156142711,0.265158484327793] -> 0.39348869822777055
[0.265158484327793,0.2653584530413151] -> 0.49186087278416707
[0.2653584530413151,0.265558421754837] -> 0.2951165236708279
[0.265558421754837,0.2657583904683589] -> 0.42627942308008476
[0.2657583904683589,0.2659583591818808] -> 0.39348869822777055
[0.2659583591818808,0.26615832789540295] -> 0.49186087278416707
[0.26615832789540295,0.26635829660892485] -> 0.42627942308008476
[0.26635829660892485,0.26655826532244675] -> 0.36069797337545634
[0.26655826532244675,0.26675823403596866] -> 0.36069797337545634
[0.26675823403596866,0.26695820274949056] -> 0.42627942308008476
[0.26695820274949056,0.2671581714630127] -> 0.4590701479318892
[0.2671581714630127,0.2673581401765346] -> 0.36069797337545634
[0.2673581401765346,0.2675581088900565] -> 0.459070147932399
[0.2675581088900565,0.2677580776035784] -> 0.3279072485231421
[0.2677580776035784,0.2679580463171005] -> 0.3934886982273336
[0.2679580463171005,0.2681580150306224] -> 0.5574423224893416
[0.2681580150306224,0.2683579837441443] -> 0.49186087278471313
[0.2683579837441443,0.2685579524576662] -> 0.49186087278471313
[0.2685579524576662,0.26875792117118835] -> 0.4262794230796114
[0.26875792117118835,0.26895788988471026] -> 0.49186087278471313
[0.26895788988471026,0.26915785859823216] -> 0.3279072485231421
[0.26915785859823216,0.26935782731175406] -> 0.3279072485231421
[0.26935782731175406,0.2695577960252762] -> 0.4262794230796114
[0.2695577960252762,0.2697577647387981] -> 0.5246515976370274
[0.2697577647387981,0.26995773345232] -> 0.5574423224893416
[0.26995773345232,0.2701577021658419] -> 0.49186087278471313
[0.2701577021658419,0.270357670879364] -> 0.6230237721932783
[0.270357670879364,0.2705576395928859] -> 0.2623257988185137
[0.2705576395928859,0.2707576083064078] -> 0.459070147932399
[0.2707576083064078,0.27095757701992973] -> 0.6558144970462843
[0.27095757701992973,0.27115754573345185] -> 0.3934886982273336
[0.27115754573345185,0.27135751444697376] -> 0.2951165236708279
[0.27135751444697376,0.27155748316049566] -> 0.39348869822777055
[0.27155748316049566,0.27175745187401756] -> 0.36069797337545634
[0.27175745187401756,0.2719574205875397] -> 0.7541866716023895
[0.2719574205875397,0.2721573893010616] -> 0.5246515976370274
[0.2721573893010616,0.2723573580145835] -> 0.19674434911388528
[0.2723573580145835,0.2725573267281054] -> 0.39348869822777055
[0.2725573267281054,0.2727572954416275] -> 0.6886052218978338
[0.2727572954416275,0.2729572641551494] -> 0.459070147932399
[0.2729572641551494,0.27315723286867133] -> 0.5246515976370274
[0.27315723286867133,0.27335720158219323] -> 0.7213959467509127
[0.27335720158219323,0.27355717029571536] -> 0.49186087278416707
[0.27355717029571536,0.27375713900923726] -> 0.2951165236708279
[0.27375713900923726,0.27395710772275916] -> 0.2623257988185137
[0.27395710772275916,0.27415707643628107] -> 0.5902330473416558
[0.27415707643628107,0.2743570451498032] -> 0.6230237721932783
[0.2743570451498032,0.2745570138633251] -> 0.7869773964555411
[0.2745570138633251,0.274756982576847] -> 0.49186087278471313
[0.274756982576847,0.2749569512903689] -> 0.6230237721939701
[0.2749569512903689,0.275156920003891] -> 0.49186087278416707
[0.275156920003891,0.27535688871741293] -> 0.5246515976370274
[0.27535688871741293,0.27555685743093483] -> 0.42627942308008476
[0.27555685743093483,0.27575682614445673] -> 0.459070147932399
[0.27575682614445673,0.27595679485797886] -> 0.29511652367050023
[0.27595679485797886,0.27615676357150076] -> 0.49186087278471313
[0.27615676357150076,0.27635673228502267] -> 0.36069797337545634
[0.27635673228502267,0.27655670099854457] -> 0.2951165236708279
[0.27655670099854457,0.27675666971206647] -> 0.42627942308008476
[0.27675666971206647,0.2769566384255886] -> 0.4262794230796114
[0.2769566384255886,0.2771566071391105] -> 0.42627942308008476
[0.2771566071391105,0.2773565758526324] -> 0.3279072485231421
[0.2773565758526324,0.2775565445661543] -> 0.5574423224893416
[0.2775565445661543,0.27775651327967643] -> 0.2623257988182224
[0.27775651327967643,0.27795648199319833] -> 0.36069797337545634
[0.27795648199319833,0.27815645070672024] -> 0.49186087278471313
[0.27815645070672024,0.27835641942024214] -> 0.49186087278471313
[0.27835641942024214,0.27855638813376427] -> 0.3606979733750558
[0.27855638813376427,0.27875635684728617] -> 0.42627942308008476
[0.27875635684728617,0.27895632556080807] -> 0.42627942308008476
[0.27895632556080807,0.27915629427433] -> 0.19674434911388528
[0.27915629427433,0.2793562629878521] -> 0.49186087278416707
[0.2793562629878521,0.279556231701374] -> 0.6230237721939701
[0.279556231701374,0.2797562004148959] -> 0.36069797337545634
[0.2797562004148959,0.2799561691284178] -> 0.5902330473416558
[0.2799561691284178,0.28015613784193993] -> 0.3606979733750558
[0.28015613784193993,0.28035610655546184] -> 0.19674434911388528
[0.28035610655546184,0.28055607526898374] -> 0.459070147932399
[0.28055607526898374,0.28075604398250564] -> 0.2951165236708279
[0.28075604398250564,0.28095601269602777] -> 0.2295350739659446
[0.28095601269602777,0.28115598140954967] -> 0.39348869822777055
[0.28115598140954967,0.2813559501230716] -> 0.2951165236708279
[0.2813559501230716,0.2815559188365935] -> 0.2951165236708279
[0.2815559188365935,0.2817558875501156] -> 0.29511652367050023
[0.2817558875501156,0.2819558562636375] -> 0.5902330473416558
[0.2819558562636375,0.2821558249771594] -> 0.6886052218985985
[0.2821558249771594,0.2823557936906813] -> 0.36069797337545634
[0.2823557936906813,0.28255576240420344] -> 0.4590701479318892
[0.28255576240420344,0.28275573111772534] -> 0.5902330473416558
[0.28275573111772534,0.28295569983124724] -> 0.5574423224893416
[0.28295569983124724,0.28315566854476915] -> 0.459070147932399
[0.28315566854476915,0.28335563725829127] -> 0.49186087278416707
[0.28335563725829127,0.2835556059718132] -> 0.5574423224893416
[0.2835556059718132,0.2837555746853351] -> 0.42627942308008476
[0.2837555746853351,0.283955543398857] -> 0.6230237721939701
[0.283955543398857,0.2841555121123791] -> 0.49186087278416707
[0.2841555121123791,0.284355480825901] -> 0.459070147932399
[0.284355480825901,0.2845554495394229] -> 0.42627942308008476
[0.2845554495394229,0.2847554182529448] -> 0.459070147932399
[0.2847554182529448,0.28495538696646694] -> 0.3934886982273336
[0.28495538696646694,0.28515535567998884] -> 0.39348869822777055
[0.28515535567998884,0.28535532439351075] -> 0.3279072485231421
[0.28535532439351075,0.28555529310703265] -> 0.3279072485231421
[0.28555529310703265,0.2857552618205548] -> 0.6886052218978338
[0.2857552618205548,0.2859552305340767] -> 0.5246515976370274
[0.2859552305340767,0.2861551992475986] -> 0.39348869822777055
[0.2861551992475986,0.2863551679611205] -> 0.459070147932399
[0.2863551679611205,0.2865551366746424] -> 0.5902330473416558
[0.2865551366746424,0.2867551053881645] -> 0.5574423224887226
[0.2867551053881645,0.2869550741016864] -> 0.6558144970462843
[0.2869550741016864,0.2871550428152083] -> 0.459070147932399
[0.2871550428152083,0.2873550115287302] -> 0.3279072485231421
[0.2873550115287302,0.28755498024225234] -> 0.4262794230796114
[0.28755498024225234,0.28775494895577425] -> 0.42627942308008476
[0.28775494895577425,0.28795491766929615] -> 0.42627942308008476
[0.28795491766929615,0.28815488638281805] -> 0.39348869822777055
[0.28815488638281805,0.2883548550963402] -> 0.3934886982273336
[0.2883548550963402,0.2885548238098621] -> 0.5574423224893416
[0.2885548238098621,0.288754792523384] -> 0.49186087278471313
[0.288754792523384,0.2889547612369059] -> 0.3279072485231421
[0.2889547612369059,0.289154729950428] -> 0.49186087278416707
[0.289154729950428,0.2893546986639499] -> 0.6886052218985985
[0.2893546986639499,0.2895546673774718] -> 0.3279072485231421
[0.2895546673774718,0.2897546360909937] -> 0.49186087278471313
[0.2897546360909937,0.28995460480451585] -> 0.5574423224887226
[0.28995460480451585,0.29015457351803775] -> 0.5574423224893416
[0.29015457351803775,0.29035454223155965] -> 0.5574423224893416
[0.29035454223155965,0.29055451094508156] -> 0.459070147932399
[0.29055451094508156,0.2907544796586037] -> 0.5574423224887226
[0.2907544796586037,0.2909544483721256] -> 0.42627942308008476
[0.2909544483721256,0.2911544170856475] -> 0.2951165236708279
[0.2911544170856475,0.2913543857991694] -> 0.36069797337545634
[0.2913543857991694,0.2915543545126915] -> 0.4590701479318892
[0.2915543545126915,0.2917543232262134] -> 0.49186087278471313
[0.2917543232262134,0.2919542919397353] -> 0.3279072485231421
[0.2919542919397353,0.2921542606532572] -> 0.6886052218985985
[0.2921542606532572,0.29235422936677935] -> 0.4262794230796114
[0.29235422936677935,0.29255419808030125] -> 0.5246515976370274
[0.29255419808030125,0.29275416679382316] -> 0.36069797337545634
[0.29275416679382316,0.29295413550734506] -> 0.459070147932399
[0.29295413550734506,0.2931541042208672] -> 0.49186087278416707
[0.2931541042208672,0.2933540729343891] -> 0.49186087278471313
