BinLen: 50, FP_or_real: False
[0.10078421258080872,0.10118415000997216] -> 0.48007509675103366
[0.10118415000997216,0.10158408743913583] -> 0.4000625806256393
[0.10158408743913583,0.1019840248682995] -> 0.41006414514128026
[0.1019840248682995,0.10238396229746294] -> 0.430067274172801
[0.10238396229746294,0.1027838997266266] -> 0.540084483844613
[0.1027838997266266,0.10318383715579005] -> 0.5000782257823267
[0.10318383715579005,0.10358377458495371] -> 0.540084483844613
[0.10358377458495371,0.10398371201411738] -> 0.540084483844613
[0.10398371201411738,0.10438364944328082] -> 0.4900766612666802
[0.10438364944328082,0.10478358687244449] -> 0.34005319353179336
[0.10478358687244449,0.10518352430160793] -> 0.35005475804762876
[0.10518352430160793,0.1055834617307716] -> 0.41006414514128026
[0.1055834617307716,0.10598339915993504] -> 0.5400844838449128
[0.10598339915993504,0.10638333658909871] -> 0.570089177391536
[0.10638333658909871,0.10678327401826238] -> 0.570089177391536
[0.10678327401826238,0.10718321144742582] -> 0.3400531935319822
[0.10718321144742582,0.10758314887658948] -> 0.42006570965692125
[0.10758314887658948,0.10798308630575293] -> 0.5400844838449128
[0.10798308630575293,0.1083830237349166] -> 0.5100797902976901
[0.1083830237349166,0.10878296116408026] -> 0.4400688386882032
[0.10878296116408026,0.1091828985932437] -> 0.5300829193292664
[0.1091828985932437,0.10958283602240737] -> 0.39006101610999827
[0.10958283602240737,0.10998277345157081] -> 0.5900923064231456
[0.10998277345157081,0.11038271088073448] -> 0.42006570965692125
[0.11038271088073448,0.11078264830989815] -> 0.560087612875895
[0.11078264830989815,0.11118258573906159] -> 0.44006883868844754
[0.11118258573906159,0.11158252316822526] -> 0.4700735322351262
[0.11158252316822526,0.1119824605973887] -> 0.5200813548136198
[0.1119824605973887,0.11238239802655237] -> 0.540084483844613
[0.11238239802655237,0.11278233545571581] -> 0.4500704032040941
[0.11278233545571581,0.11318227288487948] -> 0.4400688386882032
[0.11318227288487948,0.11358221031404314] -> 0.41006414514128026
[0.11358221031404314,0.11398214774320659] -> 0.6100954354544387
[0.11398214774320659,0.11438208517237025] -> 0.540084483844613
[0.11438208517237025,0.1147820226015337] -> 0.4000625806258614
[0.1147820226015337,0.11518196003069736] -> 0.41006414514128026
[0.11518196003069736,0.11558189745986103] -> 0.560087612875895
[0.11558189745986103,0.11598183488902447] -> 0.5200813548136198
[0.11598183488902447,0.11638177231818814] -> 0.4400688386882032
[0.11638177231818814,0.11678170974735158] -> 0.3600563225632753
[0.11678170974735158,0.11718164717651525] -> 0.550086048360254
[0.11718164717651525,0.11758158460567869] -> 0.44006883868844754
[0.11758158460567869,0.11798152203484236] -> 0.4000625806256393
[0.11798152203484236,0.11838145946400602] -> 0.43006727417256224
[0.11838145946400602,0.11878139689316947] -> 0.4000625806258614
[0.11878139689316947,0.11918133432233313] -> 0.39006101610999827
[0.11918133432233313,0.11958127175149658] -> 0.44006883868844754
[0.11958127175149658,0.11998120918066024] -> 0.4400688386882032
[0.11998120918066024,0.12038114660982391] -> 0.42006570965692125
[0.12038114660982391,0.12078108403898735] -> 0.42006570965715445
[0.12078108403898735,0.12118102146815102] -> 0.38005945159435733
[0.12118102146815102,0.12158095889731446] -> 0.4700735322353871
[0.12158095889731446,0.12198089632647813] -> 0.41006414514128026
[0.12198089632647813,0.1223808337556418] -> 0.4500704032038442
[0.1223808337556418,0.12278077118480524] -> 0.5600876128762059
[0.12278077118480524,0.1231807086139689] -> 0.4900766612664081
[0.1231807086139689,0.12358064604313235] -> 0.5000782257823267
[0.12358064604313235,0.12398058347229601] -> 0.43006727417256224
[0.12398058347229601,0.12438052090145946] -> 0.46007196771974057
[0.12438052090145946,0.12478045833062312] -> 0.42006570965692125
[0.12478045833062312,0.1251803957597868] -> 0.3500547580474344
[0.1251803957597868,0.12558033318895023] -> 0.4000625806258614
[0.12558033318895023,0.1259802706181139] -> 0.6200969999697409
[0.1259802706181139,0.12638020804727734] -> 0.4900766612666802
[0.12638020804727734,0.126780145476441] -> 0.42006570965692125
[0.126780145476441,0.12718008290560467] -> 0.570089177391536
[0.12718008290560467,0.12758002033476812] -> 0.580090741907499
[0.12758002033476812,0.12797995776393178] -> 0.4500704032038442
[0.12797995776393178,0.12837989519309523] -> 0.5500860483605594
[0.12837989519309523,0.1287798326222589] -> 0.41006414514128026
[0.1287798326222589,0.12917977005142234] -> 0.44006883868844754
[0.12917977005142234,0.129579707480586] -> 0.48007509675076715
[0.129579707480586,0.12997964490974967] -> 0.46007196771948516
[0.12997964490974967,0.1303795823389131] -> 0.4000625806258614
[0.1303795823389131,0.13077951976807678] -> 0.39006101610999827
[0.13077951976807678,0.13117945719724022] -> 0.4100641451415079
[0.13117945719724022,0.1315793946264039] -> 0.5000782257820491
[0.1315793946264039,0.13197933205556756] -> 0.48007509675076715
[0.13197933205556756,0.132379269484731] -> 0.5200813548136198
[0.132379269484731,0.13277920691389467] -> 0.3500547580474344
[0.13277920691389467,0.1331791443430581] -> 0.6200969999700853
[0.1331791443430581,0.13357908177222177] -> 0.4500704032038442
[0.13357908177222177,0.13397901920138544] -> 0.4900766612664081
[0.13397901920138544,0.13437895663054888] -> 0.5100797902979732
[0.13437895663054888,0.13477889405971255] -> 0.4500704032038442
[0.13477889405971255,0.135178831488876] -> 0.5500860483605594
[0.135178831488876,0.13557876891803966] -> 0.5200813548133311
[0.13557876891803966,0.1359787063472031] -> 0.44006883868844754
[0.1359787063472031,0.13637864377636677] -> 0.3500547580474344
[0.13637864377636677,0.13677858120553044] -> 0.38005945159435733
[0.13677858120553044,0.13717851863469388] -> 0.4000625806258614
[0.13717851863469388,0.13757845606385755] -> 0.4900766612664081
[0.13757845606385755,0.137978393493021] -> 0.33005162901633567
[0.137978393493021,0.13837833092218466] -> 0.4400688386882032
[0.13837833092218466,0.13877826835134832] -> 0.39006101610999827
[0.13877826835134832,0.13917820578051177] -> 0.5600876128762059
[0.13917820578051177,0.13957814320967543] -> 0.39006101610999827
[0.13957814320967543,0.13997808063883888] -> 0.430067274172801
[0.13997808063883888,0.14037801806800254] -> 0.5000782257820491
[0.14037801806800254,0.14077795549716599] -> 0.5300829193292664
[0.14077795549716599,0.14117789292632965] -> 0.43006727417256224
[0.14117789292632965,0.14157783035549332] -> 0.46007196771948516
[0.14157783035549332,0.14197776778465676] -> 0.4900766612666802
[0.14197776778465676,0.14237770521382043] -> 0.37005788707871634
[0.14237770521382043,0.14277764264298387] -> 0.38005945159456833
[0.14277764264298387,0.14317758007214754] -> 0.4000625806256393
[0.14317758007214754,0.1435775175013112] -> 0.42006570965692125
[0.1435775175013112,0.14397745493047465] -> 0.430067274172801
[0.14397745493047465,0.1443773923596383] -> 0.36005632256307535
[0.1443773923596383,0.14477732978880176] -> 0.4000625806258614
[0.14477732978880176,0.14517726721796542] -> 0.38005945159435733
[0.14517726721796542,0.1455772046471291] -> 0.43006727417256224
[0.1455772046471291,0.14597714207629253] -> 0.3900610161102149
[0.14597714207629253,0.1463770795054562] -> 0.4700735322351262
[0.1463770795054562,0.14677701693461964] -> 0.3700578870789218
[0.14677701693461964,0.1471769543637833] -> 0.590092306422818
[0.1471769543637833,0.14757689179294675] -> 0.4000625806258614
[0.14757689179294675,0.14797682922211042] -> 0.5200813548133311
[0.14797682922211042,0.14837676665127408] -> 0.5200813548133311
[0.14837676665127408,0.14877670408043753] -> 0.4000625806258614
[0.14877670408043753,0.1491766415096012] -> 0.42006570965692125
[0.1491766415096012,0.14957657893876464] -> 0.4100641451415079
[0.14957657893876464,0.1499765163679283] -> 0.4400688386882032
[0.1499765163679283,0.15037645379709197] -> 0.37005788707871634
[0.15037645379709197,0.1507763912262554] -> 0.4500704032040941
[0.1507763912262554,0.15117632865541908] -> 0.570089177391536
[0.15117632865541908,0.15157626608458252] -> 0.5500860483605594
[0.15157626608458252,0.1519762035137462] -> 0.4000625806256393
[0.1519762035137462,0.15237614094290963] -> 0.4100641451415079
[0.15237614094290963,0.1527760783720733] -> 0.37005788707871634
[0.1527760783720733,0.15317601580123696] -> 0.37005788707871634
[0.15317601580123696,0.1535759532304004] -> 0.4700735322353871
[0.1535759532304004,0.15397589065956407] -> 0.42006570965692125
[0.15397589065956407,0.15437582808872752] -> 0.5500860483605594
[0.15437582808872752,0.15477576551789118] -> 0.42006570965692125
[0.15477576551789118,0.15517570294705485] -> 0.5000782257820491
[0.15517570294705485,0.1555756403762183] -> 0.3200500645006891
[0.1555756403762183,0.15597557780538196] -> 0.36005632256307535
[0.15597557780538196,0.1563755152345454] -> 0.3200500645006891
[0.1563755152345454,0.15677545266370907] -> 0.48007509675076715
[0.15677545266370907,0.15717539009287274] -> 0.4900766612664081
[0.15717539009287274,0.15757532752203618] -> 0.4000625806258614
[0.15757532752203618,0.15797526495119985] -> 0.530082919328972
[0.15797526495119985,0.1583752023803633] -> 0.430067274172801
[0.1583752023803633,0.15877513980952696] -> 0.3500547580474344
[0.15877513980952696,0.1591750772386904] -> 0.5300829193292664
[0.1591750772386904,0.15957501466785406] -> 0.5000782257820491
[0.15957501466785406,0.15997495209701773] -> 0.43006727417256224
[0.15997495209701773,0.16037488952618117] -> 0.580090741907499
[0.16037488952618117,0.16077482695534484] -> 0.26004067740666553
[0.16077482695534484,0.16117476438450828] -> 0.6501016935170247
[0.16117476438450828,0.16157470181367195] -> 0.42006570965692125
[0.16157470181367195,0.16197463924283562] -> 0.46007196771948516
[0.16197463924283562,0.16237457667199906] -> 0.38005945159456833
[0.16237457667199906,0.16277451410116273] -> 0.3500547580474344
[0.16277451410116273,0.16317445153032617] -> 0.44006883868844754
[0.16317445153032617,0.16357438895948984] -> 0.540084483844613
[0.16357438895948984,0.16397432638865328] -> 0.48007509675103366
[0.16397432638865328,0.16437426381781695] -> 0.530082919328972
[0.16437426381781695,0.1647742012469806] -> 0.4400688386882032
[0.1647742012469806,0.16517413867614406] -> 0.5400844838449128
[0.16517413867614406,0.16557407610530772] -> 0.46007196771948516
[0.16557407610530772,0.16597401353447117] -> 0.48007509675103366
[0.16597401353447117,0.16637395096363483] -> 0.5100797902976901
[0.16637395096363483,0.1667738883927985] -> 0.38005945159435733
[0.1667738883927985,0.16717382582196194] -> 0.44006883868844754
[0.16717382582196194,0.1675737632511256] -> 0.5100797902976901
[0.1675737632511256,0.16797370068028905] -> 0.42006570965715445
[0.16797370068028905,0.16837363810945272] -> 0.42006570965692125
[0.16837363810945272,0.16877357553861638] -> 0.48007509675076715
[0.16877357553861638,0.16917351296777983] -> 0.5000782257823267
[0.16917351296777983,0.1695734503969435] -> 0.4000625806256393
[0.1695734503969435,0.16997338782610694] -> 0.5200813548136198
[0.16997338782610694,0.1703733252552706] -> 0.46007196771948516
[0.1703733252552706,0.17077326268443405] -> 0.44006883868844754
[0.17077326268443405,0.1711732001135977] -> 0.37005788707871634
[0.1711732001135977,0.17157313754276138] -> 0.3500547580474344
[0.17157313754276138,0.17197307497192482] -> 0.38005945159456833
[0.17197307497192482,0.1723730124010885] -> 0.41006414514128026
[0.1723730124010885,0.17277294983025193] -> 0.430067274172801
[0.17277294983025193,0.1731728872594156] -> 0.550086048360254
[0.1731728872594156,0.17357282468857926] -> 0.5000782257820491
[0.17357282468857926,0.1739727621177427] -> 0.5100797902979732
[0.1739727621177427,0.17437269954690637] -> 0.4500704032038442
[0.17437269954690637,0.17477263697606982] -> 0.48007509675103366
[0.17477263697606982,0.17517257440523348] -> 0.43006727417256224
[0.17517257440523348,0.17557251183439715] -> 0.4900766612664081
[0.17557251183439715,0.1759724492635606] -> 0.42006570965715445
[0.1759724492635606,0.17637238669272426] -> 0.46007196771948516
[0.17637238669272426,0.1767723241218877] -> 0.42006570965715445
[0.1767723241218877,0.17717226155105137] -> 0.36005632256307535
[0.17717226155105137,0.1775721989802148] -> 0.4900766612666802
[0.1775721989802148,0.17797213640937848] -> 0.4700735322351262
[0.17797213640937848,0.17837207383854214] -> 0.530082919328972
[0.17837207383854214,0.1787720112677056] -> 0.6000938709387921
[0.1787720112677056,0.17917194869686925] -> 0.530082919328972
[0.17917194869686925,0.1795718861260327] -> 0.38005945159456833
[0.1795718861260327,0.17997182355519636] -> 0.46007196771948516
[0.17997182355519636,0.18037176098436003] -> 0.3500547580474344
[0.18037176098436003,0.18077169841352347] -> 0.5200813548136198
[0.18077169841352347,0.18117163584268714] -> 0.5000782257820491
[0.18117163584268714,0.18157157327185058] -> 0.30004693546939604
[0.18157157327185058,0.18197151070101425] -> 0.48007509675076715
[0.18197151070101425,0.1823714481301777] -> 0.3900610161102149
[0.1823714481301777,0.18277138555934136] -> 0.590092306422818
[0.18277138555934136,0.18317132298850503] -> 0.5200813548133311
[0.18317132298850503,0.18357126041766847] -> 0.44006883868844754
[0.18357126041766847,0.18397119784683214] -> 0.4500704032038442
[0.18397119784683214,0.18437113527599558] -> 0.4000625806258614
[0.18437113527599558,0.18477107270515924] -> 0.4000625806256393
[0.18477107270515924,0.1851710101343229] -> 0.38005945159435733
[0.1851710101343229,0.18557094756348635] -> 0.5200813548136198
[0.18557094756348635,0.18597088499265002] -> 0.3500547580474344
[0.18597088499265002,0.18637082242181346] -> 0.48007509675103366
[0.18637082242181346,0.18677075985097713] -> 0.4000625806256393
[0.18677075985097713,0.1871706972801408] -> 0.540084483844613
[0.1871706972801408,0.18757063470930424] -> 0.4000625806258614
[0.18757063470930424,0.1879705721384679] -> 0.5200813548133311
[0.1879705721384679,0.18837050956763135] -> 0.3700578870789218
[0.18837050956763135,0.18877044699679502] -> 0.43006727417256224
[0.18877044699679502,0.18917038442595846] -> 0.4500704032040941
[0.18917038442595846,0.18957032185512213] -> 0.39006101610999827
[0.18957032185512213,0.1899702592842858] -> 0.550086048360254
[0.1899702592842858,0.19037019671344924] -> 0.5500860483605594
[0.19037019671344924,0.1907701341426129] -> 0.36005632256307535
[0.1907701341426129,0.19117007157177635] -> 0.48007509675103366
[0.19117007157177635,0.19157000900094] -> 0.570089177391536
[0.19157000900094,0.19196994643010368] -> 0.43006727417256224
[0.19196994643010368,0.19236988385926712] -> 0.4700735322353871
[0.19236988385926712,0.1927698212884308] -> 0.42006570965692125
[0.1927698212884308,0.19316975871759423] -> 0.5200813548136198
[0.19316975871759423,0.1935696961467579] -> 0.4000625806256393
[0.1935696961467579,0.19396963357592134] -> 0.46007196771974057
[0.19396963357592134,0.194369571005085] -> 0.36005632256307535
[0.194369571005085,0.19476950843424867] -> 0.530082919328972
[0.19476950843424867,0.19516944586341212] -> 0.46007196771974057
[0.19516944586341212,0.19556938329257578] -> 0.5000782257820491
[0.19556938329257578,0.19596932072173923] -> 0.3700578870789218
[0.19596932072173923,0.1963692581509029] -> 0.42006570965692125
[0.1963692581509029,0.19676919558006656] -> 0.41006414514128026
[0.19676919558006656,0.19716913300923] -> 0.42006570965715445
[0.19716913300923,0.19756907043839367] -> 0.5100797902976901
[0.19756907043839367,0.1979690078675571] -> 0.3900610161102149
[0.1979690078675571,0.19836894529672078] -> 0.4000625806256393
[0.19836894529672078,0.19876888272588444] -> 0.540084483844613
[0.19876888272588444,0.1991688201550479] -> 0.5000782257823267
[0.1991688201550479,0.19956875758421155] -> 0.5000782257820491
[0.19956875758421155,0.199968695013375] -> 0.2900453709537495
[0.199968695013375,0.20036863244253866] -> 0.43006727417256224
[0.20036863244253866,0.2007685698717021] -> 0.35005475804762876
[0.2007685698717021,0.20116850730086577] -> 0.530082919328972
[0.20116850730086577,0.20156844473002944] -> 0.4500704032038442
[0.20156844473002944,0.20196838215919288] -> 0.4100641451415079
[0.20196838215919288,0.20236831958835655] -> 0.4000625806256393
[0.20236831958835655,0.20276825701752] -> 0.3600563225632753
[0.20276825701752,0.20316819444668366] -> 0.48007509675076715
[0.20316819444668366,0.20356813187584732] -> 0.4700735322351262
[0.20356813187584732,0.20396806930501077] -> 0.48007509675103366
[0.20396806930501077,0.20436800673417443] -> 0.4400688386882032
[0.20436800673417443,0.20476794416333788] -> 0.42006570965715445
[0.20476794416333788,0.20516788159250154] -> 0.4500704032038442
[0.20516788159250154,0.205567819021665] -> 0.5000782257823267
[0.205567819021665,0.20596775645082865] -> 0.42006570965692125
[0.20596775645082865,0.20636769387999232] -> 0.41006414514128026
[0.20636769387999232,0.20676763130915576] -> 0.6100954354544387
[0.20676763130915576,0.20716756873831943] -> 0.4700735322351262
[0.20716756873831943,0.20756750616748287] -> 0.5200813548136198
[0.20756750616748287,0.20796744359664654] -> 0.43006727417256224
[0.20796744359664654,0.2083673810258102] -> 0.38005945159435733
[0.2083673810258102,0.20876731845497365] -> 0.580090741907499
[0.20876731845497365,0.20916725588413732] -> 0.48007509675076715
[0.20916725588413732,0.20956719331330076] -> 0.4700735322353871
[0.20956719331330076,0.20996713074246443] -> 0.4400688386882032
[0.20996713074246443,0.2103670681716281] -> 0.4400688386882032
[0.2103670681716281,0.21076700560079153] -> 0.42006570965715445
[0.21076700560079153,0.2111669430299552] -> 0.41006414514128026
[0.2111669430299552,0.21156688045911864] -> 0.4100641451415079
[0.21156688045911864,0.2119668178882823] -> 0.4700735322351262
[0.2119668178882823,0.21236675531744575] -> 0.46007196771974057
[0.21236675531744575,0.21276669274660942] -> 0.41006414514128026
[0.21276669274660942,0.2131666301757731] -> 0.43006727417256224
[0.2131666301757731,0.21356656760493653] -> 0.3900610161102149
[0.21356656760493653,0.2139665050341002] -> 0.41006414514128026
[0.2139665050341002,0.21436644246326364] -> 0.3700578870789218
[0.21436644246326364,0.2147663798924273] -> 0.42006570965692125
[0.2147663798924273,0.21516631732159097] -> 0.42006570965692125
[0.21516631732159097,0.21556625475075442] -> 0.48007509675103366
[0.21556625475075442,0.21596619217991808] -> 0.5800907419071769
[0.21596619217991808,0.21636612960908153] -> 0.430067274172801
[0.21636612960908153,0.2167660670382452] -> 0.41006414514128026
[0.2167660670382452,0.21716600446740864] -> 0.4500704032040941
[0.21716600446740864,0.2175659418965723] -> 0.4700735322351262
[0.2175659418965723,0.21796587932573597] -> 0.32005006450051143
[0.21796587932573597,0.2183658167548994] -> 0.42006570965715445
[0.2183658167548994,0.21876575418406308] -> 0.34005319353179336
[0.21876575418406308,0.21916569161322652] -> 0.46007196771974057
[0.21916569161322652,0.2195656290423902] -> 0.4500704032038442
[0.2195656290423902,0.21996556647155385] -> 0.41006414514128026
[0.21996556647155385,0.2203655039007173] -> 0.4500704032040941
[0.2203655039007173,0.22076544132988096] -> 0.43006727417256224
[0.22076544132988096,0.2211653787590444] -> 0.3900610161102149
[0.2211653787590444,0.22156531618820807] -> 0.41006414514128026
[0.22156531618820807,0.22196525361737174] -> 0.4700735322351262
[0.22196525361737174,0.22236519104653518] -> 0.48007509675103366
[0.22236519104653518,0.22276512847569885] -> 0.5000782257820491
[0.22276512847569885,0.2231650659048623] -> 0.3600563225632753
[0.2231650659048623,0.22356500333402596] -> 0.41006414514128026
[0.22356500333402596,0.2239649407631894] -> 0.5900923064231456
[0.2239649407631894,0.22436487819235307] -> 0.46007196771948516
[0.22436487819235307,0.22476481562151673] -> 0.38005945159435733
[0.22476481562151673,0.22516475305068018] -> 0.3900610161102149
[0.22516475305068018,0.22556469047984384] -> 0.4500704032038442
[0.22556469047984384,0.2259646279090073] -> 0.4000625806258614
[0.2259646279090073,0.22636456533817095] -> 0.4900766612664081
[0.22636456533817095,0.22676450276733462] -> 0.43006727417256224
[0.22676450276733462,0.22716444019649806] -> 0.44006883868844754
[0.22716444019649806,0.22756437762566173] -> 0.4000625806256393
[0.22756437762566173,0.22796431505482517] -> 0.44006883868844754
[0.22796431505482517,0.22836425248398884] -> 0.41006414514128026
[0.22836425248398884,0.2287641899131525] -> 0.42006570965692125
[0.2287641899131525,0.22916412734231595] -> 0.4500704032040941
[0.22916412734231595,0.22956406477147961] -> 0.38005945159435733
[0.22956406477147961,0.22996400220064306] -> 0.5300829193292664
[0.22996400220064306,0.23036393962980672] -> 0.4500704032038442
[0.23036393962980672,0.23076387705897017] -> 0.4700735322353871
[0.23076387705897017,0.23116381448813383] -> 0.46007196771948516
[0.23116381448813383,0.2315637519172975] -> 0.4900766612664081
[0.2315637519172975,0.23196368934646094] -> 0.3400531935319822
[0.23196368934646094,0.2323636267756246] -> 0.530082919328972
[0.2323636267756246,0.23276356420478805] -> 0.430067274172801
[0.23276356420478805,0.23316350163395172] -> 0.43006727417256224
[0.23316350163395172,0.23356343906311539] -> 0.4400688386882032
[0.23356343906311539,0.23396337649227883] -> 0.48007509675103366
[0.23396337649227883,0.2343633139214425] -> 0.46007196771948516
[0.2343633139214425,0.23476325135060594] -> 0.3700578870789218
[0.23476325135060594,0.2351631887797696] -> 0.5200813548133311
[0.2351631887797696,0.23556312620893305] -> 0.44006883868844754
[0.23556312620893305,0.23596306363809672] -> 0.34005319353179336
[0.23596306363809672,0.23636300106726038] -> 0.37005788707871634
[0.23636300106726038,0.23676293849642382] -> 0.580090741907499
[0.23676293849642382,0.2371628759255875] -> 0.4000625806256393
[0.2371628759255875,0.23756281335475093] -> 0.48007509675103366
[0.23756281335475093,0.2379627507839146] -> 0.42006570965692125
[0.2379627507839146,0.23836268821307827] -> 0.46007196771948516
[0.23836268821307827,0.2387626256422417] -> 0.5900923064231456
[0.2387626256422417,0.23916256307140538] -> 0.4700735322351262
[0.23916256307140538,0.23956250050056882] -> 0.5500860483605594
[0.23956250050056882,0.23996243792973249] -> 0.4400688386882032
[0.23996243792973249,0.24036237535889615] -> 0.41006414514128026
[0.24036237535889615,0.2407623127880596] -> 0.44006883868844754
[0.2407623127880596,0.24116225021722326] -> 0.5800907419071769
[0.24116225021722326,0.2415621876463867] -> 0.35005475804762876
[0.2415621876463867,0.24196212507555037] -> 0.4400688386882032
[0.24196212507555037,0.24236206250471382] -> 0.42006570965715445
[0.24236206250471382,0.24276199993387748] -> 0.43006727417256224
[0.24276199993387748,0.24316193736304115] -> 0.38005945159435733
[0.24316193736304115,0.2435618747922046] -> 0.4900766612666802
[0.2435618747922046,0.24396181222136826] -> 0.38005945159435733
[0.24396181222136826,0.2443617496505317] -> 0.44006883868844754
[0.2443617496505317,0.24476168707969537] -> 0.37005788707871634
[0.24476168707969537,0.24516162450885903] -> 0.4900766612664081
[0.24516162450885903,0.24556156193802248] -> 0.44006883868844754
[0.24556156193802248,0.24596149936718614] -> 0.48007509675076715
[0.24596149936718614,0.2463614367963496] -> 0.44006883868844754
[0.2463614367963496,0.24676137422551325] -> 0.4000625806256393
[0.24676137422551325,0.2471613116546767] -> 0.5500860483605594
[0.2471613116546767,0.24756124908384036] -> 0.42006570965692125
[0.24756124908384036,0.24796118651300403] -> 0.4400688386882032
[0.24796118651300403,0.24836112394216747] -> 0.5300829193292664
[0.24836112394216747,0.24876106137133114] -> 0.3500547580474344
[0.24876106137133114,0.24916099880049458] -> 0.5300829193292664
[0.24916099880049458,0.24956093622965825] -> 0.38005945159435733
[0.24956093622965825,0.2499608736588219] -> 0.41006414514128026
[0.2499608736588219,0.25036081108798536] -> 0.48007509675103366
[0.25036081108798536,0.250760748517149] -> 0.38005945159435733
[0.250760748517149,0.25116068594631247] -> 0.4500704032040941
[0.25116068594631247,0.25156062337547613] -> 0.46007196771948516
[0.25156062337547613,0.2519605608046398] -> 0.4000625806256393
[0.2519605608046398,0.25236049823380324] -> 0.44006883868844754
[0.25236049823380324,0.2527604356629669] -> 0.3500547580474344
[0.2527604356629669,0.25316037309213035] -> 0.35005475804762876
[0.25316037309213035,0.253560310521294] -> 0.41006414514128026
[0.253560310521294,0.25396024795045746] -> 0.5600876128762059
[0.25396024795045746,0.25436018537962113] -> 0.46007196771948516
[0.25436018537962113,0.2547601228087848] -> 0.37005788707871634
[0.2547601228087848,0.25516006023794824] -> 0.5500860483605594
[0.25516006023794824,0.2555599976671119] -> 0.38005945159435733
[0.2555599976671119,0.25595993509627535] -> 0.4000625806258614
[0.25595993509627535,0.256359872525439] -> 0.4400688386882032
[0.256359872525439,0.2567598099546027] -> 0.37005788707871634
[0.2567598099546027,0.2571597473837661] -> 0.4500704032040941
[0.2571597473837661,0.2575596848129298] -> 0.4500704032038442
[0.2575596848129298,0.25795962224209323] -> 0.5400844838449128
[0.25795962224209323,0.2583595596712569] -> 0.48007509675076715
[0.2583595596712569,0.25875949710042034] -> 0.3700578870789218
[0.25875949710042034,0.259159434529584] -> 0.4000625806256393
[0.259159434529584,0.2595593719587477] -> 0.43006727417256224
[0.2595593719587477,0.2599593093879111] -> 0.3400531935319822
[0.2599593093879111,0.2603592468170748] -> 0.4500704032038442
[0.2603592468170748,0.26075918424623823] -> 0.5000782257823267
[0.26075918424623823,0.2611591216754019] -> 0.4500704032038442
[0.2611591216754019,0.26155905910456556] -> 0.4400688386882032
[0.26155905910456556,0.261958996533729] -> 0.430067274172801
[0.261958996533729,0.26235893396289267] -> 0.4400688386882032
[0.26235893396289267,0.2627588713920561] -> 0.38005945159456833
[0.2627588713920561,0.2631588088212198] -> 0.38005945159435733
[0.2631588088212198,0.26355874625038345] -> 0.4000625806256393
[0.26355874625038345,0.2639586836795469] -> 0.430067274172801
[0.2639586836795469,0.26435862110871056] -> 0.4900766612664081
[0.26435862110871056,0.264758558537874] -> 0.4500704032040941
[0.264758558537874,0.26515849596703767] -> 0.4500704032038442
[0.26515849596703767,0.2655584333962011] -> 0.4900766612666802
[0.2655584333962011,0.2659583708253648] -> 0.5200813548133311
[0.2659583708253648,0.26635830825452844] -> 0.4700735322351262
[0.26635830825452844,0.2667582456836919] -> 0.5100797902979732
[0.2667582456836919,0.26715818311285555] -> 0.5100797902976901
[0.26715818311285555,0.267558120542019] -> 0.3200500645006891
[0.267558120542019,0.26795805797118266] -> 0.5100797902976901
[0.26795805797118266,0.2683579954003463] -> 0.5000782257820491
[0.2683579954003463,0.26875793282950977] -> 0.4100641451415079
[0.26875793282950977,0.26915787025867344] -> 0.38005945159435733
[0.26915787025867344,0.2695578076878369] -> 0.3900610161102149
[0.2695578076878369,0.26995774511700055] -> 0.550086048360254
[0.26995774511700055,0.270357682546164] -> 0.4900766612666802
[0.270357682546164,0.27075761997532766] -> 0.5200813548133311
[0.27075761997532766,0.2711575574044913] -> 0.41006414514128026
[0.2711575574044913,0.27155749483365477] -> 0.4900766612666802
[0.27155749483365477,0.27195743226281843] -> 0.4500704032038442
[0.27195743226281843,0.2723573696919819] -> 0.4000625806258614
[0.2723573696919819,0.27275730712114554] -> 0.5200813548133311
[0.27275730712114554,0.2731572445503092] -> 0.46007196771948516
[0.2731572445503092,0.27355718197947265] -> 0.6300985644857316
[0.27355718197947265,0.2739571194086363] -> 0.37005788707871634
[0.2739571194086363,0.27435705683779976] -> 0.4000625806258614
[0.27435705683779976,0.27475699426696343] -> 0.5100797902976901
[0.27475699426696343,0.2751569316961271] -> 0.5000782257820491
[0.2751569316961271,0.27555686912529054] -> 0.38005945159456833
[0.27555686912529054,0.2759568065544542] -> 0.46007196771948516
[0.2759568065544542,0.27635674398361765] -> 0.5100797902979732
[0.27635674398361765,0.2767566814127813] -> 0.5200813548133311
[0.2767566814127813,0.27715661884194476] -> 0.4100641451415079
[0.27715661884194476,0.2775565562711084] -> 0.4000625806256393
[0.2775565562711084,0.2779564937002721] -> 0.36005632256307535
[0.2779564937002721,0.27835643112943553] -> 0.42006570965715445
[0.27835643112943553,0.2787563685585992] -> 0.4900766612664081
[0.2787563685585992,0.27915630598776264] -> 0.3600563225632753
[0.27915630598776264,0.2795562434169263] -> 0.36005632256307535
[0.2795562434169263,0.27995618084609] -> 0.6100954354540999
[0.27995618084609,0.2803561182752534] -> 0.5200813548136198
[0.2803561182752534,0.2807560557044171] -> 0.43006727417256224
[0.2807560557044171,0.28115599313358053] -> 0.4500704032040941
[0.28115599313358053,0.2815559305627442] -> 0.4400688386882032
[0.2815559305627442,0.28195586799190764] -> 0.4500704032040941
