BinLen: 50, FP_or_real: False
[-2.0412071385333093,-2.037900311695388] -> 0.0036288564802940235
[-2.037900311695388,-2.0345934848574636] -> 0.001209618826763375
[-2.0345934848574636,-2.0312866580195426] -> 0.0036288564802940235
[-2.0312866580195426,-2.0279798311816215] -> 0.0036288564802940235
[-2.0279798311816215,-2.0246730043437005] -> 0.0024192376535293494
[-2.0246730043437005,-2.0213661775057794] -> 0.0
[-2.0213661775057794,-2.018059350667855] -> 0.0
[-2.018059350667855,-2.0147525238299338] -> 0.0012096188267646747
[-2.0147525238299338,-2.0114456969920127] -> 0.0
[-2.0114456969920127,-2.0081388701540916] -> 0.0
[-2.0081388701540916,-2.0048320433161706] -> 0.0
[-2.0048320433161706,-2.001525216478246] -> 0.0
[-2.001525216478246,-1.998218389640325] -> 0.0
[-1.998218389640325,-1.994911562802404] -> 0.0
[-1.994911562802404,-1.991604735964484] -> 0.0012096188267650806


BinLen: 10000, FP_or_real: False

[-18.525738925573375,-18.524085512154414] -> 0.0024192376535293494
[-18.524085512154414,-18.522432098735454] -> 0.0
[-18.522432098735454,-18.520778685316493] -> 0.0
[-18.520778685316493,-18.519125271897533] -> 0.0
[-18.519125271897533,-18.51747185847857] -> 0.0
[-18.51747185847857,-18.515818445059608] -> 0.0
[-18.515818445059608,-18.514165031640648] -> 0.0
[-18.514165031640648,-18.512511618221687] -> 0.0
[-18.512511618221687,-18.510858204802727] -> 0.0
[-18.510858204802727,-18.509204791383766] -> 0.0
[-18.509204791383766,-18.507551377964806] -> 0.0
[-18.507551377964806,-18.505897964545845] -> 0.0
[-18.505897964545845,-18.504244551126884] -> 0.0
[-18.504244551126884,-18.502591137707924] -> 0.0
[-18.502591137707924,-18.50093772428896] -> 0.0
[-18.50093772428896,-18.49928431087] -> 0.0
[-18.49928431087,-18.49763089745104] -> 0.0
[-18.49763089745104,-18.49597748403208] -> 0.0
[-18.49597748403208,-18.494324070613118] -> 0.0
[-18.494324070613118,-18.492670657194157] -> 0.0
[-18.492670657194157,-18.491017243775197] -> 0.0
[-18.491017243775197,-18.489363830356236] -> 0.0
[-18.489363830356236,-18.487710416937276] -> 0.0
[-18.487710416937276,-18.486057003518315] -> 0.0
[-18.486057003518315,-18.48440359009935] -> 0.0
[-18.48440359009935,-18.48275017668039] -> 0.0
[-18.48275017668039,-18.48109676326143] -> 0.0
[-18.48109676326143,-18.47944334984247] -> 0.0
[-18.47944334984247,-18.47778993642351] -> 0.0
[-18.47778993642351,-18.47613652300455] -> 0.0
[-18.47613652300455,-18.474483109585588] -> 0.0
[-18.474483109585588,-18.472829696166627] -> 0.0
[-18.472829696166627,-18.471176282747667] -> 0.0
[-18.471176282747667,-18.469522869328706] -> 0.0
[-18.469522869328706,-18.467869455909742] -> 0.0
[-18.467869455909742,-18.46621604249078] -> 0.0
[-18.46621604249078,-18.46456262907182] -> 0.0
[-18.46456262907182,-18.46290921565286] -> 0.0
[-18.46290921565286,-18.4612558022339] -> 0.0
[-18.4612558022339,-18.45960238881494] -> 0.0
[-18.45960238881494,-18.45794897539598] -> 0.0
[-18.45794897539598,-18.45629556197702] -> 0.0
[-18.45629556197702,-18.454642148558058] -> 0.0
[-18.454642148558058,-18.452988735139094] -> 0.0
[-18.452988735139094,-18.451335321720133] -> 0.0
[-18.451335321720133,-18.449681908301173] -> 0.0
[-18.449681908301173,-18.448028494882212] -> 0.0
[-18.448028494882212,-18.446375081463252] -> 0.0
[-18.446375081463252,-18.44472166804429] -> 0.0
[-18.44472166804429,-18.44306825462533] -> 0.0
[-18.44306825462533,-18.44141484120637] -> 0.0
[-18.44141484120637,-18.43976142778741] -> 0.0
[-18.43976142778741,-18.43810801436845] -> 0.0
[-18.43810801436845,-18.436454600949485] -> 0.0
[-18.436454600949485,-18.434801187530525] -> 0.0
[-18.434801187530525,-18.433147774111564] -> 0.0
[-18.433147774111564,-18.431494360692604] -> 0.0
[-18.431494360692604,-18.429840947273643] -> 0.0
[-18.429840947273643,-18.428187533854683] -> 0.0
[-18.428187533854683,-18.426534120435722] -> 0.0
[-18.426534120435722,-18.42488070701676] -> 0.0
[-18.42488070701676,-18.4232272935978] -> 0.0
[-18.4232272935978,-18.42157388017884] -> 0.0
[-18.42157388017884,-18.419920466759876] -> 0.0
[-18.419920466759876,-18.418267053340916] -> 0.0
[-18.418267053340916,-18.416613639921955] -> 0.0
[-18.416613639921955,-18.414960226502995] -> 0.0
[-18.414960226502995,-18.413306813084034] -> 0.0
[-18.413306813084034,-18.411653399665074] -> 0.0
[-18.411653399665074,-18.409999986246113] -> 0.0
[-18.409999986246113,-18.408346572827153] -> 0.0
[-18.408346572827153,-18.406693159408192] -> 0.0
[-18.406693159408192,-18.40503974598923] -> 0.0
[-18.40503974598923,-18.403386332570268] -> 0.0
[-18.403386332570268,-18.401732919151307] -> 0.0
[-18.401732919151307,-18.400079505732347] -> 0.0
[-18.400079505732347,-18.398426092313386] -> 0.0
[-18.398426092313386,-18.396772678894425] -> 0.0
[-18.396772678894425,-18.395119265475465] -> 0.0
[-18.395119265475465,-18.393465852056504] -> 0.0
[-18.393465852056504,-18.391812438637544] -> 0.0
[-18.391812438637544,-18.390159025218583] -> 0.0
[-18.390159025218583,-18.388505611799623] -> 0.0
[-18.388505611799623,-18.38685219838066] -> 0.0
[-18.38685219838066,-18.3851987849617] -> 0.0
[-18.3851987849617,-18.383545371542738] -> 0.0
[-18.383545371542738,-18.381891958123777] -> 0.0
[-18.381891958123777,-18.380238544704817] -> 0.0
[-18.380238544704817,-18.378585131285856] -> 0.0
[-18.378585131285856,-18.376931717866896] -> 0.0
[-18.376931717866896,-18.375278304447935] -> 0.0
[-18.375278304447935,-18.373624891028975] -> 0.0
[-18.373624891028975,-18.37197147761001] -> 0.0
[-18.37197147761001,-18.37031806419105] -> 0.0
[-18.37031806419105,-18.36866465077209] -> 0.0
[-18.36866465077209,-18.36701123735313] -> 0.0
[-18.36701123735313,-18.36535782393417] -> 0.0
[-18.36535782393417,-18.363704410515208] -> 0.0
[-18.363704410515208,-18.362050997096247] -> 0.0
[-18.362050997096247,-18.360397583677287] -> 0.0
[-18.360397583677287,-18.358744170258326] -> 0.0
[-18.358744170258326,-18.357090756839366] -> 0.0
[-18.357090756839366,-18.3554373434204] -> 0.0
[-18.3554373434204,-18.35378393000144] -> 0.0
[-18.35378393000144,-18.35213051658248] -> 0.0
[-18.35213051658248,-18.35047710316352] -> 0.0
[-18.35047710316352,-18.34882368974456] -> 0.0
[-18.34882368974456,-18.3471702763256] -> 0.0
[-18.3471702763256,-18.34551686290664] -> 0.0
[-18.34551686290664,-18.343863449487678] -> 0.0
[-18.343863449487678,-18.342210036068717] -> 0.0
[-18.342210036068717,-18.340556622649757] -> 0.0
[-18.340556622649757,-18.338903209230793] -> 0.0
[-18.338903209230793,-18.337249795811832] -> 0.0
[-18.337249795811832,-18.335596382392872] -> 0.0
[-18.335596382392872,-18.33394296897391] -> 0.0
[-18.33394296897391,-18.33228955555495] -> 0.0
[-18.33228955555495,-18.33063614213599] -> 0.0
[-18.33063614213599,-18.32898272871703] -> 0.0
[-18.32898272871703,-18.32732931529807] -> 0.0
[-18.32732931529807,-18.32567590187911] -> 0.0
[-18.32567590187911,-18.324022488460148] -> 0.0
[-18.324022488460148,-18.322369075041184] -> 0.0
[-18.322369075041184,-18.320715661622224] -> 0.0
[-18.320715661622224,-18.319062248203263] -> 0.0
[-18.319062248203263,-18.317408834784302] -> 0.0
[-18.317408834784302,-18.315755421365342] -> 0.0
[-18.315755421365342,-18.31410200794638] -> 0.0
[-18.31410200794638,-18.31244859452742] -> 0.0
[-18.31244859452742,-18.31079518110846] -> 0.0
[-18.31079518110846,-18.3091417676895] -> 0.0
[-18.3091417676895,-18.307488354270536] -> 0.0
[-18.307488354270536,-18.305834940851575] -> 0.0
[-18.305834940851575,-18.304181527432615] -> 0.0
[-18.304181527432615,-18.302528114013654] -> 0.0
[-18.302528114013654,-18.300874700594694] -> 0.0
[-18.300874700594694,-18.299221287175733] -> 0.0
[-18.299221287175733,-18.297567873756773] -> 0.0
[-18.297567873756773,-18.295914460337812] -> 0.0
[-18.295914460337812,-18.29426104691885] -> 0.0
[-18.29426104691885,-18.29260763349989] -> 0.0
[-18.29260763349989,-18.290954220080927] -> 0.0
[-18.290954220080927,-18.289300806661966] -> 0.0
[-18.289300806661966,-18.287647393243006] -> 0.0
[-18.287647393243006,-18.285993979824045] -> 0.0
[-18.285993979824045,-18.284340566405085] -> 0.0
[-18.284340566405085,-18.282687152986124] -> 0.0
[-18.282687152986124,-18.281033739567164] -> 0.0
[-18.281033739567164,-18.279380326148203] -> 0.0
[-18.279380326148203,-18.277726912729243] -> 0.0
[-18.277726912729243,-18.276073499310282] -> 0.0
[-18.276073499310282,-18.274420085891318] -> 0.0
[-18.274420085891318,-18.272766672472358] -> 0.0
[-18.272766672472358,-18.271113259053397] -> 0.0
[-18.271113259053397,-18.269459845634437] -> 0.0
[-18.269459845634437,-18.267806432215476] -> 0.0
[-18.267806432215476,-18.266153018796516] -> 0.0
[-18.266153018796516,-18.264499605377555] -> 0.0
[-18.264499605377555,-18.262846191958594] -> 0.0
[-18.262846191958594,-18.261192778539634] -> 0.0
[-18.261192778539634,-18.259539365120673] -> 0.0
[-18.259539365120673,-18.25788595170171] -> 0.0
[-18.25788595170171,-18.25623253828275] -> 0.0
[-18.25623253828275,-18.25457912486379] -> 0.0
[-18.25457912486379,-18.252925711444828] -> 0.0
[-18.252925711444828,-18.251272298025867] -> 0.0
[-18.251272298025867,-18.249618884606907] -> 0.0
[-18.249618884606907,-18.247965471187946] -> 0.0
[-18.247965471187946,-18.246312057768986] -> 0.0
[-18.246312057768986,-18.244658644350025] -> 0.0
[-18.244658644350025,-18.24300523093106] -> 0.0
[-18.24300523093106,-18.2413518175121] -> 0.0
[-18.2413518175121,-18.23969840409314] -> 0.0
[-18.23969840409314,-18.23804499067418] -> 0.0
[-18.23804499067418,-18.23639157725522] -> 0.0
[-18.23639157725522,-18.23473816383626] -> 0.0
[-18.23473816383626,-18.233084750417298] -> 0.0
[-18.233084750417298,-18.231431336998337] -> 0.0
[-18.231431336998337,-18.229777923579377] -> 0.0
[-18.229777923579377,-18.228124510160416] -> 0.0
[-18.228124510160416,-18.226471096741452] -> 0.0
[-18.226471096741452,-18.22481768332249] -> 0.0
[-18.22481768332249,-18.22316426990353] -> 0.0
[-18.22316426990353,-18.22151085648457] -> 0.0
[-18.22151085648457,-18.21985744306561] -> 0.0
[-18.21985744306561,-18.21820402964665] -> 0.0
[-18.21820402964665,-18.21655061622769] -> 0.0
[-18.21655061622769,-18.21489720280873] -> 0.0
[-18.21489720280873,-18.213243789389768] -> 0.0
[-18.213243789389768,-18.211590375970808] -> 0.0
[-18.211590375970808,-18.209936962551843] -> 0.0
[-18.209936962551843,-18.208283549132883] -> 0.0
[-18.208283549132883,-18.206630135713922] -> 0.0
[-18.206630135713922,-18.204976722294962] -> 0.0
[-18.204976722294962,-18.203323308876] -> 0.0
[-18.203323308876,-18.20166989545704] -> 0.0
[-18.20166989545704,-18.20001648203808] -> 0.0
[-18.20001648203808,-18.19836306861912] -> 0.0
[-18.19836306861912,-18.19670965520016] -> 0.0
[-18.19670965520016,-18.1950562417812] -> 0.0
[-18.1950562417812,-18.193402828362235] -> 0.0
[-18.193402828362235,-18.191749414943274] -> 0.0
[-18.191749414943274,-18.190096001524314] -> 0.0
[-18.190096001524314,-18.188442588105353] -> 0.0
[-18.188442588105353,-18.186789174686393] -> 0.0
[-18.186789174686393,-18.185135761267432] -> 0.0
[-18.185135761267432,-18.18348234784847] -> 0.0
[-18.18348234784847,-18.18182893442951] -> 0.0
[-18.18182893442951,-18.18017552101055] -> 0.0
[-18.18017552101055,-18.17852210759159] -> 0.0
[-18.17852210759159,-18.176868694172626] -> 0.0
[-18.176868694172626,-18.175215280753665] -> 0.0
[-18.175215280753665,-18.173561867334705] -> 0.0
[-18.173561867334705,-18.171908453915744] -> 0.0
[-18.171908453915744,-18.170255040496784] -> 0.0
[-18.170255040496784,-18.168601627077823] -> 0.0
[-18.168601627077823,-18.166948213658863] -> 0.0
[-18.166948213658863,-18.165294800239902] -> 0.0
[-18.165294800239902,-18.16364138682094] -> 0.0
[-18.16364138682094,-18.161987973401978] -> 0.0
[-18.161987973401978,-18.160334559983017] -> 0.0
[-18.160334559983017,-18.158681146564057] -> 0.0
[-18.158681146564057,-18.157027733145096] -> 0.0
[-18.157027733145096,-18.155374319726135] -> 0.0
[-18.155374319726135,-18.153720906307175] -> 0.0
[-18.153720906307175,-18.152067492888214] -> 0.0
[-18.152067492888214,-18.150414079469254] -> 0.0
[-18.150414079469254,-18.148760666050293] -> 0.0
[-18.148760666050293,-18.147107252631333] -> 0.0
[-18.147107252631333,-18.14545383921237] -> 0.0
[-18.14545383921237,-18.14380042579341] -> 0.0
[-18.14380042579341,-18.142147012374448] -> 0.0
[-18.142147012374448,-18.140493598955487] -> 0.0
[-18.140493598955487,-18.138840185536527] -> 0.0
[-18.138840185536527,-18.137186772117566] -> 0.0
[-18.137186772117566,-18.135533358698606] -> 0.0
[-18.135533358698606,-18.133879945279645] -> 0.0
[-18.133879945279645,-18.132226531860685] -> 0.0
[-18.132226531860685,-18.130573118441724] -> 0.0
[-18.130573118441724,-18.12891970502276] -> 0.0
[-18.12891970502276,-18.1272662916038] -> 0.0
[-18.1272662916038,-18.12561287818484] -> 0.0
[-18.12561287818484,-18.12395946476588] -> 0.0
[-18.12395946476588,-18.122306051346918] -> 0.0
[-18.122306051346918,-18.120652637927957] -> 0.0
[-18.120652637927957,-18.118999224508997] -> 0.0
[-18.118999224508997,-18.117345811090036] -> 0.0
[-18.117345811090036,-18.115692397671076] -> 0.0
[-18.115692397671076,-18.11403898425211] -> 0.0
[-18.11403898425211,-18.11238557083315] -> 0.0
[-18.11238557083315,-18.11073215741419] -> 0.0
[-18.11073215741419,-18.10907874399523] -> 0.0
[-18.10907874399523,-18.10742533057627] -> 0.0
[-18.10742533057627,-18.10577191715731] -> 0.0
[-18.10577191715731,-18.10411850373835] -> 0.0
[-18.10411850373835,-18.102465090319388] -> 0.0
[-18.102465090319388,-18.100811676900427] -> 0.0
[-18.100811676900427,-18.099158263481467] -> 0.0
[-18.099158263481467,-18.097504850062503] -> 0.0
[-18.097504850062503,-18.095851436643542] -> 0.0
[-18.095851436643542,-18.094198023224582] -> 0.0
[-18.094198023224582,-18.09254460980562] -> 0.0
[-18.09254460980562,-18.09089119638666] -> 0.0
[-18.09089119638666,-18.0892377829677] -> 0.0
[-18.0892377829677,-18.08758436954874] -> 0.0
[-18.08758436954874,-18.08593095612978] -> 0.0
[-18.08593095612978,-18.08427754271082] -> 0.0
[-18.08427754271082,-18.082624129291858] -> 0.0
[-18.082624129291858,-18.080970715872894] -> 0.0
[-18.080970715872894,-18.079317302453934] -> 0.0
[-18.079317302453934,-18.077663889034973] -> 0.0
[-18.077663889034973,-18.076010475616012] -> 0.0
[-18.076010475616012,-18.074357062197052] -> 0.0
[-18.074357062197052,-18.07270364877809] -> 0.0
[-18.07270364877809,-18.07105023535913] -> 0.0
[-18.07105023535913,-18.06939682194017] -> 0.0
[-18.06939682194017,-18.06774340852121] -> 0.0
[-18.06774340852121,-18.06608999510225] -> 0.0
[-18.06608999510225,-18.064436581683285] -> 0.0
[-18.064436581683285,-18.062783168264325] -> 0.0
[-18.062783168264325,-18.061129754845364] -> 0.0
[-18.061129754845364,-18.059476341426404] -> 0.0
[-18.059476341426404,-18.057822928007443] -> 0.0
[-18.057822928007443,-18.056169514588483] -> 0.0
[-18.056169514588483,-18.054516101169522] -> 0.0
[-18.054516101169522,-18.05286268775056] -> 0.0
[-18.05286268775056,-18.0512092743316] -> 0.0
[-18.0512092743316,-18.04955586091264] -> 0.0
[-18.04955586091264,-18.047902447493676] -> 0.0
[-18.047902447493676,-18.046249034074716] -> 0.0
[-18.046249034074716,-18.044595620655755] -> 0.0
[-18.044595620655755,-18.042942207236795] -> 0.0
[-18.042942207236795,-18.041288793817834] -> 0.0
[-18.041288793817834,-18.039635380398874] -> 0.0
[-18.039635380398874,-18.037981966979913] -> 0.0
[-18.037981966979913,-18.036328553560953] -> 0.0
[-18.036328553560953,-18.034675140141992] -> 0.0
[-18.034675140141992,-18.033021726723028] -> 0.0
[-18.033021726723028,-18.031368313304068] -> 0.0
[-18.031368313304068,-18.029714899885107] -> 0.0
[-18.029714899885107,-18.028061486466147] -> 0.0
[-18.028061486466147,-18.026408073047186] -> 0.0
[-18.026408073047186,-18.024754659628226] -> 0.0
[-18.024754659628226,-18.023101246209265] -> 0.0
[-18.023101246209265,-18.021447832790304] -> 0.0
[-18.021447832790304,-18.019794419371344] -> 0.0
[-18.019794419371344,-18.018141005952383] -> 0.0
[-18.018141005952383,-18.01648759253342] -> 0.0
[-18.01648759253342,-18.01483417911446] -> 0.0
[-18.01483417911446,-18.0131807656955] -> 0.0
[-18.0131807656955,-18.011527352276538] -> 0.0
[-18.011527352276538,-18.009873938857577] -> 0.0
[-18.009873938857577,-18.008220525438617] -> 0.0
[-18.008220525438617,-18.006567112019656] -> 0.0
[-18.006567112019656,-18.004913698600696] -> 0.0
[-18.004913698600696,-18.003260285181735] -> 0.0
[-18.003260285181735,-18.001606871762775] -> 0.0
[-18.001606871762775,-17.99995345834381] -> 0.0
[-17.99995345834381,-17.99830004492485] -> 0.0
[-17.99830004492485,-17.99664663150589] -> 0.0
[-17.99664663150589,-17.99499321808693] -> 0.0
[-17.99499321808693,-17.99333980466797] -> 0.0
[-17.99333980466797,-17.991686391249008] -> 0.0
[-17.991686391249008,-17.990032977830047] -> 0.0
[-17.990032977830047,-17.988379564411087] -> 0.0
[-17.988379564411087,-17.986726150992126] -> 0.0
[-17.986726150992126,-17.985072737573162] -> 0.0
[-17.985072737573162,-17.9834193241542] -> 0.0
[-17.9834193241542,-17.98176591073524] -> 0.0
[-17.98176591073524,-17.98011249731628] -> 0.0
[-17.98011249731628,-17.97845908389732] -> 0.0
[-17.97845908389732,-17.97680567047836] -> 0.0
[-17.97680567047836,-17.9751522570594] -> 0.0
[-17.9751522570594,-17.97349884364044] -> 0.0
[-17.97349884364044,-17.971845430221478] -> 0.0
[-17.971845430221478,-17.970192016802518] -> 0.0
[-17.970192016802518,-17.968538603383557] -> 0.0
[-17.968538603383557,-17.966885189964593] -> 0.0
[-17.966885189964593,-17.965231776545632] -> 0.0
[-17.965231776545632,-17.963578363126672] -> 0.0
[-17.963578363126672,-17.96192494970771] -> 0.0
[-17.96192494970771,-17.96027153628875] -> 0.0
[-17.96027153628875,-17.95861812286979] -> 0.0
[-17.95861812286979,-17.95696470945083] -> 0.0
[-17.95696470945083,-17.95531129603187] -> 0.0
[-17.95531129603187,-17.95365788261291] -> 0.0
[-17.95365788261291,-17.952004469193945] -> 0.0
[-17.952004469193945,-17.950351055774984] -> 0.0
[-17.950351055774984,-17.948697642356024] -> 0.0
[-17.948697642356024,-17.947044228937063] -> 0.0
[-17.947044228937063,-17.945390815518103] -> 0.0
[-17.945390815518103,-17.943737402099142] -> 0.0
[-17.943737402099142,-17.94208398868018] -> 0.0
[-17.94208398868018,-17.94043057526122] -> 0.0
[-17.94043057526122,-17.93877716184226] -> 0.0
[-17.93877716184226,-17.9371237484233] -> 0.0
[-17.9371237484233,-17.935470335004336] -> 0.0
[-17.935470335004336,-17.933816921585375] -> 0.0
[-17.933816921585375,-17.932163508166415] -> 0.0
[-17.932163508166415,-17.930510094747454] -> 0.0
[-17.930510094747454,-17.928856681328494] -> 0.0
[-17.928856681328494,-17.927203267909533] -> 0.0
[-17.927203267909533,-17.925549854490573] -> 0.0
[-17.925549854490573,-17.923896441071612] -> 0.0
[-17.923896441071612,-17.92224302765265] -> 0.0
[-17.92224302765265,-17.92058961423369] -> 0.0
[-17.92058961423369,-17.918936200814727] -> 0.0
[-17.918936200814727,-17.917282787395767] -> 0.0
[-17.917282787395767,-17.915629373976806] -> 0.0
[-17.915629373976806,-17.913975960557845] -> 0.0
[-17.913975960557845,-17.912322547138885] -> 0.0
[-17.912322547138885,-17.910669133719924] -> 0.0
[-17.910669133719924,-17.909015720300964] -> 0.0
[-17.909015720300964,-17.907362306882003] -> 0.0
[-17.907362306882003,-17.905708893463043] -> 0.0
[-17.905708893463043,-17.90405548004408] -> 0.0
[-17.90405548004408,-17.90240206662512] -> 0.0
[-17.90240206662512,-17.900748653206158] -> 0.0
[-17.900748653206158,-17.899095239787197] -> 0.0
[-17.899095239787197,-17.897441826368237] -> 0.0
[-17.897441826368237,-17.895788412949276] -> 0.0
[-17.895788412949276,-17.894134999530316] -> 0.0
[-17.894134999530316,-17.892481586111355] -> 0.0
[-17.892481586111355,-17.890828172692395] -> 0.0
[-17.890828172692395,-17.889174759273434] -> 0.0
[-17.889174759273434,-17.88752134585447] -> 0.0
[-17.88752134585447,-17.88586793243551] -> 0.0
[-17.88586793243551,-17.88421451901655] -> 0.0
[-17.88421451901655,-17.88256110559759] -> 0.0
[-17.88256110559759,-17.880907692178628] -> 0.0
[-17.880907692178628,-17.879254278759667] -> 0.0
[-17.879254278759667,-17.877600865340707] -> 0.0
[-17.877600865340707,-17.875947451921746] -> 0.0
[-17.875947451921746,-17.874294038502786] -> 0.0
[-17.874294038502786,-17.872640625083825] -> 0.0
[-17.872640625083825,-17.87098721166486] -> 0.0
[-17.87098721166486,-17.8693337982459] -> 0.0
[-17.8693337982459,-17.86768038482694] -> 0.0
[-17.86768038482694,-17.86602697140798] -> 0.0
[-17.86602697140798,-17.86437355798902] -> 0.0
[-17.86437355798902,-17.86272014457006] -> 0.0
[-17.86272014457006,-17.861066731151098] -> 0.0
[-17.861066731151098,-17.859413317732137] -> 0.0
[-17.859413317732137,-17.857759904313177] -> 0.0
[-17.857759904313177,-17.856106490894216] -> 0.0
[-17.856106490894216,-17.854453077475252] -> 0.0
[-17.854453077475252,-17.852799664056292] -> 0.0
[-17.852799664056292,-17.85114625063733] -> 0.0
[-17.85114625063733,-17.84949283721837] -> 0.0
[-17.84949283721837,-17.84783942379941] -> 0.0
[-17.84783942379941,-17.84618601038045] -> 0.0
[-17.84618601038045,-17.84453259696149] -> 0.0
[-17.84453259696149,-17.84287918354253] -> 0.0
[-17.84287918354253,-17.841225770123568] -> 0.0
[-17.841225770123568,-17.839572356704608] -> 0.0
[-17.839572356704608,-17.837918943285644] -> 0.0
[-17.837918943285644,-17.836265529866683] -> 0.0
[-17.836265529866683,-17.834612116447722] -> 0.0
[-17.834612116447722,-17.832958703028762] -> 0.0
[-17.832958703028762,-17.8313052896098] -> 0.0
[-17.8313052896098,-17.82965187619084] -> 0.0
[-17.82965187619084,-17.82799846277188] -> 0.0
[-17.82799846277188,-17.82634504935292] -> 0.0
[-17.82634504935292,-17.82469163593396] -> 0.0
[-17.82469163593396,-17.823038222514995] -> 0.0
[-17.823038222514995,-17.821384809096035] -> 0.0
[-17.821384809096035,-17.819731395677074] -> 0.0
[-17.819731395677074,-17.818077982258114] -> 0.0
[-17.818077982258114,-17.816424568839153] -> 0.0
[-17.816424568839153,-17.814771155420193] -> 0.0
[-17.814771155420193,-17.813117742001232] -> 0.0
[-17.813117742001232,-17.81146432858227] -> 0.0
[-17.81146432858227,-17.80981091516331] -> 0.0
[-17.80981091516331,-17.80815750174435] -> 0.0
[-17.80815750174435,-17.806504088325386] -> 0.0
[-17.806504088325386,-17.804850674906426] -> 0.0
[-17.804850674906426,-17.803197261487465] -> 0.0
[-17.803197261487465,-17.801543848068505] -> 0.0
[-17.801543848068505,-17.799890434649544] -> 0.0
[-17.799890434649544,-17.798237021230584] -> 0.0
[-17.798237021230584,-17.796583607811623] -> 0.0
[-17.796583607811623,-17.794930194392663] -> 0.0
[-17.794930194392663,-17.793276780973702] -> 0.0
[-17.793276780973702,-17.79162336755474] -> 0.0
[-17.79162336755474,-17.789969954135778] -> 0.0
[-17.789969954135778,-17.788316540716817] -> 0.0
[-17.788316540716817,-17.786663127297857] -> 0.0
[-17.786663127297857,-17.785009713878896] -> 0.0
[-17.785009713878896,-17.783356300459936] -> 0.0
[-17.783356300459936,-17.781702887040975] -> 0.0
[-17.781702887040975,-17.780049473622014] -> 0.0
[-17.780049473622014,-17.778396060203054] -> 0.0
[-17.778396060203054,-17.776742646784093] -> 0.0
[-17.776742646784093,-17.77508923336513] -> 0.0
[-17.77508923336513,-17.77343581994617] -> 0.0
[-17.77343581994617,-17.77178240652721] -> 0.0
[-17.77178240652721,-17.770128993108248] -> 0.0
[-17.770128993108248,-17.768475579689287] -> 0.0
[-17.768475579689287,-17.766822166270327] -> 0.0
[-17.766822166270327,-17.765168752851366] -> 0.0
[-17.765168752851366,-17.763515339432406] -> 0.0
[-17.763515339432406,-17.761861926013445] -> 0.0
[-17.761861926013445,-17.760208512594485] -> 0.0
[-17.760208512594485,-17.75855509917552] -> 0.0
[-17.75855509917552,-17.75690168575656] -> 0.0
[-17.75690168575656,-17.7552482723376] -> 0.0
[-17.7552482723376,-17.75359485891864] -> 0.0
[-17.75359485891864,-17.75194144549968] -> 0.0
[-17.75194144549968,-17.750288032080718] -> 0.0
[-17.750288032080718,-17.748634618661757] -> 0.0
[-17.748634618661757,-17.746981205242797] -> 0.0
[-17.746981205242797,-17.745327791823836] -> 0.0
[-17.745327791823836,-17.743674378404876] -> 0.0
[-17.743674378404876,-17.74202096498591] -> 0.0
[-17.74202096498591,-17.74036755156695] -> 0.0
[-17.74036755156695,-17.73871413814799] -> 0.0
[-17.73871413814799,-17.73706072472903] -> 0.0
[-17.73706072472903,-17.73540731131007] -> 0.0
[-17.73540731131007,-17.73375389789111] -> 0.0
[-17.73375389789111,-17.73210048447215] -> 0.0
[-17.73210048447215,-17.730447071053188] -> 0.0
[-17.730447071053188,-17.728793657634228] -> 0.0
[-17.728793657634228,-17.727140244215267] -> 0.0
[-17.727140244215267,-17.725486830796303] -> 0.0
[-17.725486830796303,-17.723833417377342] -> 0.0
[-17.723833417377342,-17.722180003958382] -> 0.0
[-17.722180003958382,-17.72052659053942] -> 0.0
[-17.72052659053942,-17.71887317712046] -> 0.0
[-17.71887317712046,-17.7172197637015] -> 0.0
[-17.7172197637015,-17.71556635028254] -> 0.0
[-17.71556635028254,-17.71391293686358] -> 0.0
[-17.71391293686358,-17.71225952344462] -> 0.0
[-17.71225952344462,-17.710606110025658] -> 0.0
[-17.710606110025658,-17.708952696606694] -> 0.0
[-17.708952696606694,-17.707299283187734] -> 0.0
[-17.707299283187734,-17.705645869768773] -> 0.0
[-17.705645869768773,-17.703992456349813] -> 0.0
[-17.703992456349813,-17.702339042930852] -> 0.0
[-17.702339042930852,-17.70068562951189] -> 0.0
[-17.70068562951189,-17.69903221609293] -> 0.0
[-17.69903221609293,-17.69737880267397] -> 0.0
[-17.69737880267397,-17.69572538925501] -> 0.0
[-17.69572538925501,-17.694071975836046] -> 0.0
[-17.694071975836046,-17.692418562417085] -> 0.0
[-17.692418562417085,-17.690765148998125] -> 0.0
[-17.690765148998125,-17.689111735579164] -> 0.0
[-17.689111735579164,-17.687458322160204] -> 0.0
[-17.687458322160204,-17.685804908741243] -> 0.0
[-17.685804908741243,-17.684151495322283] -> 0.0
[-17.684151495322283,-17.682498081903322] -> 0.0
[-17.682498081903322,-17.68084466848436] -> 0.0
[-17.68084466848436,-17.6791912550654] -> 0.0
[-17.6791912550654,-17.677537841646437] -> 0.0
[-17.677537841646437,-17.675884428227477] -> 0.0
[-17.675884428227477,-17.674231014808516] -> 0.0
[-17.674231014808516,-17.672577601389555] -> 0.0
[-17.672577601389555,-17.670924187970595] -> 0.0
[-17.670924187970595,-17.669270774551634] -> 0.0
[-17.669270774551634,-17.667617361132674] -> 0.0
