BinLen: 50, FP_or_real: False
[-5.66735062789917,-5.660234421253204] -> 0.05292510871437382
[-5.660234421253204,-5.653118214607239] -> 0.046818365401182685
[-5.653118214607239,-5.646002007961274] -> 0.06310301423637665
[-5.646002007961274,-5.638885801315308] -> 0.06513859534076777
[-5.638885801315308,-5.631769594669342] -> 0.048853946505575827
[-5.631769594669342,-5.624653388023376] -> 0.05292510871438042
[-5.624653388023376,-5.617537181377411] -> 0.07124533865397364
[-5.617537181377411,-5.610420974731445] -> 0.058014061475371304
[-5.610420974731445,-5.603304768085479] -> 0.06513859534076777
[-5.603304768085479,-5.596188561439514] -> 0.062085223684177036
[-5.596188561439514,-5.589072354793549] -> 0.07022754810177402
[-5.589072354793549,-5.581956148147583] -> 0.08447661583255821
[-5.581956148147583,-5.574839941501617] -> 0.06615638589296727
[-5.574839941501617,-5.567723734855652] -> 0.08345882528036913
[-5.567723734855652,-5.560607528209687] -> 0.06310301423637665
[-5.560607528209687,-5.553491321563721] -> 0.06615638589296727
[-5.553491321563721,-5.546375114917755] -> 0.07429871031056323
[-5.546375114917755,-5.53925890827179] -> 0.078369872519371
[-5.53925890827179,-5.532142701625824] -> 0.06717417644517515
[-5.532142701625824,-5.525026494979858] -> 0.09567231190675267
[-5.525026494979858,-5.517910288333892] -> 0.08040545362376023
[-5.517910288333892,-5.510794081687927] -> 0.06615638589297552
[-5.510794081687927,-5.503677875041962] -> 0.078369872519371
[-5.503677875041962,-5.496561668395996] -> 0.09567231190675267
[-5.496561668395996,-5.48944546175003] -> 0.06310301423636877
[-5.48944546175003,-5.482329255104065] -> 0.08854777804136725
[-5.482329255104065,-5.4752130484581] -> 0.07429871031057252
[-5.4752130484581,-5.468096841812134] -> 0.07836987251936123
[-5.468096841812134,-5.460980635166168] -> 0.09567231190675267
[-5.460980635166168,-5.453864428520203] -> 0.078369872519371
[-5.453864428520203,-5.446748221874238] -> 0.08345882528036913
[-5.446748221874238,-5.4396320152282716] -> 0.09160114969795469
[-5.4396320152282716,-5.4325158085823055] -> 0.09669010245895215
[-5.4325158085823055,-5.42539960193634] -> 0.09465452135456498
[-5.42539960193634,-5.418283395290375] -> 0.07938766307157064
[-5.418283395290375,-5.411167188644409] -> 0.08752998748915669
[-5.411167188644409,-5.404050981998443] -> 0.09261894025015419
[-5.404050981998443,-5.396934775352478] -> 0.09872568356336348
[-5.396934775352478,-5.389818568706513] -> 0.11704591350295669
[-5.389818568706513,-5.382702362060547] -> 0.09872568356335115
[-5.382702362060547,-5.375586155414581] -> 0.12009928515954059
[-5.375586155414581,-5.368469948768616] -> 0.11399254184635783
[-5.368469948768616,-5.361353742122651] -> 0.0997434741155631
[-5.361353742122651,-5.354237535476685] -> 0.12213486626393959
[-5.354237535476685,-5.347121328830719] -> 0.12111707571174009
[-5.347121328830719,-5.3400051221847535] -> 0.11704591350295669
[-5.3400051221847535,-5.332888915538788] -> 0.12111707571175519
[-5.332888915538788,-5.325772708892822] -> 0.11399254184634361
[-5.325772708892822,-5.318656502246856] -> 0.13434835289033353
[-5.318656502246856,-5.311540295600891] -> 0.10483242687656122
[-5.311540295600891,-5.304424088954926] -> 0.1424906773079473
[-5.304424088954926,-5.29730788230896] -> 0.12722381902493704
[-5.29730788230896,-5.290191675662994] -> 0.12009928515954059
[-5.290191675662994,-5.283075469017029] -> 0.10890358908535971
[-5.283075469017029,-5.275959262371064] -> 0.13638393399474955
[-5.275959262371064,-5.268843055725098] -> 0.12315265681613909
[-5.268843055725098,-5.261726849079132] -> 0.14045509620353053
[-5.261726849079132,-5.254610642433167] -> 0.12009928515955559
[-5.254610642433167,-5.2474944357872015] -> 0.13536614344254994
[-5.2474944357872015,-5.2403782291412355] -> 0.14859742062112646
[-5.2403782291412355,-5.2332620224952695] -> 0.16691765056071745
[-5.2332620224952695,-5.226145815849304] -> 0.14554404896454617
[-5.226145815849304,-5.219029609203339] -> 0.12315265681615445
[-5.219029609203339,-5.211913402557373] -> 0.14249067730792953
[-5.211913402557373,-5.204797195911407] -> 0.13231277178593454
[-5.204797195911407,-5.197680989265442] -> 0.13536614344254994
[-5.197680989265442,-5.190564782619477] -> 0.1333305623381507
[-5.190564782619477,-5.183448575973511] -> 0.15470416393432346
[-5.183448575973511,-5.176332369327545] -> 0.14554404896452802
[-5.176332369327545,-5.16921616268158] -> 0.13740172454694918
[-5.16921616268158,-5.162099956035615] -> 0.1689532316651375
[-5.162099956035615,-5.154983749389649] -> 0.13740172454693203
[-5.154983749389649,-5.147867542743683] -> 0.16589986000851795
[-5.147867542743683,-5.1407513360977175] -> 0.18320229939593224
[-5.1407513360977175,-5.1336351294517515] -> 0.16691765056071745
[-5.1336351294517515,-5.126518922805786] -> 0.15368637338214314
[-5.126518922805786,-5.11940271615982] -> 0.16284648835191945
[-5.11940271615982,-5.112286509513855] -> 0.16081090724754052
[-5.112286509513855,-5.105170302867889] -> 0.16182869779971995
[-5.105170302867889,-5.098054096221924] -> 0.1333305623381507
[-5.098054096221924,-5.090937889575958] -> 0.16488206945631845
[-5.090937889575958,-5.083821682929993] -> 0.156739745038742
[-5.083821682929993,-5.076705476284027] -> 0.15572195448652296
[-5.076705476284027,-5.069589269638062] -> 0.18014892773933336
[-5.069589269638062,-5.062473062992096] -> 0.15877532614312145
[-5.062473062992096,-5.055356856346131] -> 0.1781133466349341
[-5.055356856346131,-5.048240649700165] -> 0.1933802049179043
[-5.048240649700165,-5.0411244430541995] -> 0.19745136712672695
[-5.0411244430541995,-5.0340082364082335] -> 0.15470416393432346
[-5.0340082364082335,-5.026892029762268] -> 0.15775753559094163
[-5.026892029762268,-5.019775823116302] -> 0.17505997497831338
[-5.019775823116302,-5.012659616470337] -> 0.19236241436572885
[-5.012659616470337,-5.005543409824371] -> 0.1994869482311013
[-5.005543409824371,-4.998427203178406] -> 0.1821845088437326
[-4.998427203178406,-4.99131099653244] -> 0.1933802049179043
[-4.99131099653244,-4.984194789886475] -> 0.19134462381352924
[-4.984194789886475,-4.977078583240509] -> 0.18625567105250787
[-4.977078583240509,-4.969962376594544] -> 0.17913113718713375
[-4.969962376594544,-4.962846169948578] -> 0.18523788050030837
[-4.962846169948578,-4.955729963302613] -> 0.1862556710525311
[-4.955729963302613,-4.948613756656647] -> 0.18523788050030837
[-4.948613756656647,-4.9414975500106815] -> 0.19236241436572885
[-4.9414975500106815,-4.9343813433647155] -> 0.2015225293355003
[-4.9343813433647155,-4.92726513671875] -> 0.20661148209652355
[-4.92726513671875,-4.920148930072784] -> 0.2035581104398993
[-4.920148930072784,-4.913032723426819] -> 0.21577159706632018
[-4.913032723426819,-4.905916516780853] -> 0.21577159706629323
[-4.905916516780853,-4.898800310134888] -> 0.1943979954701281
[-4.898800310134888,-4.891684103488922] -> 0.2117004348574953
[-4.891684103488922,-4.884567896842957] -> 0.22289613093171756
[-4.884567896842957,-4.877451690196991] -> 0.2096648537530963
[-4.877451690196991,-4.870335483551026] -> 0.20457590099212433
[-4.870335483551026,-4.86321927690506] -> 0.18829125215690687
[-4.86321927690506,-4.856103070259095] -> 0.22594950258831642
[-4.856103070259095,-4.848986863613129] -> 0.18422008994810887
[-4.848986863613129,-4.8418706569671635] -> 0.1903268332613296
[-4.8418706569671635,-4.834754450321197] -> 0.2005047387833008
[-4.834754450321197,-4.827638243675232] -> 0.20254031988772506
[-4.827638243675232,-4.820522037029266] -> 0.22594950258828822
[-4.820522037029266,-4.813405830383301] -> 0.23103845534931453
[-4.813405830383301,-4.806289623737335] -> 0.17098881276951539
[-4.806289623737335,-4.79917341709137] -> 0.2167893876185198
[-4.79917341709137,-4.792057210445404] -> 0.2340918270058842
[-4.792057210445404,-4.784941003799439] -> 0.21271822540972132
[-4.784941003799439,-4.777824797153473] -> 0.2045759009920988
[-4.777824797153473,-4.770708590507508] -> 0.20457590099212433
[-4.770708590507508,-4.763592383861542] -> 0.22086054982729073
[-4.763592383861542,-4.756476177215577] -> 0.19643357657452734
[-4.756476177215577,-4.749359970569611] -> 0.21780717817069223
[-4.749359970569611,-4.742243763923645] -> 0.2035581104399247
[-4.742243763923645,-4.735127557277679] -> 0.2117004348574953
[-4.735127557277679,-4.728011350631714] -> 0.19338020491792846
[-4.728011350631714,-4.720895143985748] -> 0.2493586852888766
[-4.720895143985748,-4.713778937339783] -> 0.20152252933552547
[-4.713778937339783,-4.706662730693817] -> 0.2106826443052958
[-4.706662730693817,-4.699546524047852] -> 0.25648321915430516
[-4.699546524047852,-4.692430317401886] -> 0.2106826443052958
[-4.692430317401886,-4.685314110755921] -> 0.2381629892147119
[-4.685314110755921,-4.678197904109955] -> 0.23714519866248268
[-4.678197904109955,-4.67108169746399] -> 0.21068264430532208
[-4.67108169746399,-4.663965490818024] -> 0.21475380651409376
[-4.663965490818024,-4.656849284172059] -> 0.21984275927511868
[-4.656849284172059,-4.6497330775260926] -> 0.22187834037949022
[-4.6497330775260926,-4.642616870880127] -> 0.21271822540972132
[-4.642616870880127,-4.635500664234161] -> 0.19134462381350534
[-4.635500664234161,-4.628384457588196] -> 0.2035581104399247
[-4.628384457588196,-4.62126825094223] -> 0.22391392148388922
[-4.62126825094223,-4.614152044296265] -> 0.1943979954701281
[-4.614152044296265,-4.607035837650299] -> 0.23002066479708622
[-4.607035837650299,-4.599919631004334] -> 0.22289613093171756
[-4.599919631004334,-4.592803424358368] -> 0.23918077976688168
[-4.592803424358368,-4.585687217712403] -> 0.21984275927511868
[-4.585687217712403,-4.578571011066437] -> 0.24426973252787917
[-4.578571011066437,-4.571454804420471] -> 0.23103845534928572
[-4.571454804420471,-4.564338597774506] -> 0.21577159706632018
[-4.564338597774506,-4.55722239112854] -> 0.2086470632008968
[-4.55722239112854,-4.5501061844825745] -> 0.22594950258831642
[-4.5501061844825745,-4.5429899778366085] -> 0.22900287424488672
[-4.5429899778366085,-4.535873771190643] -> 0.22289613093171756
[-4.535873771190643,-4.528757564544677] -> 0.21577159706629323
[-4.528757564544677,-4.521641357898712] -> 0.23510961755811302
[-4.521641357898712,-4.514525151252746] -> 0.2493586852888766
[-4.514525151252746,-4.507408944606781] -> 0.22391392148391717
[-4.507408944606781,-4.500292737960815] -> 0.21984275927509123
[-4.500292737960815,-4.49317653131485] -> 0.19643357657452734
[-4.49317653131485,-4.486060324668884] -> 0.24121636087128068
[-4.486060324668884,-4.478944118022919] -> 0.2208605498273183
[-4.478944118022919,-4.471827911376953] -> 0.2055936915442983
[-4.471827911376953,-4.464711704730988] -> 0.23205624590151416
[-4.464711704730988,-4.457595498085022] -> 0.24019857031908118
[-4.457595498085022,-4.4504792914390565] -> 0.19745136712672695
[-4.4504792914390565,-4.4433630847930905] -> 0.23002066479708622
[-4.4433630847930905,-4.436246878147125] -> 0.2330740364537138
[-4.436246878147125,-4.429130671501159] -> 0.2127182254096948
[-4.429130671501159,-4.422014464855194] -> 0.21984275927511868
[-4.422014464855194,-4.414898258209228] -> 0.2503764758410761
[-4.414898258209228,-4.407782051563263] -> 0.23205624590151416
[-4.407782051563263,-4.400665844917297] -> 0.24732310418447762
[-4.400665844917297,-4.393549638271332] -> 0.26767891522850096
[-4.393549638271332,-4.386433431625366] -> 0.24630531363227817
[-4.386433431625366,-4.379317224979401] -> 0.22798508369271567
[-4.379317224979401,-4.372201018333435] -> 0.2086470632008968
[-4.372201018333435,-4.36508481168747] -> 0.2463053136323089
[-4.36508481168747,-4.357968605041504] -> 0.2513942663932756
[-4.357968605041504,-4.3508523983955385] -> 0.24223415142351037
[-4.3508523983955385,-4.3437361917495725] -> 0.22696729314048772
[-4.3437361917495725,-4.336619985103607] -> 0.24019857031911118
[-4.336619985103607,-4.329503778457641] -> 0.2330740364536847
[-4.329503778457641,-4.322387571811676] -> 0.23002066479711492
[-4.322387571811676,-4.31527136516571] -> 0.24121636087128068
[-4.31527136516571,-4.308155158519745] -> 0.23510961755811302
[-4.308155158519745,-4.301038951873779] -> 0.2493586852888766
[-4.301038951873779,-4.293922745227814] -> 0.25750100970650475
[-4.293922745227814,-4.286806538581848] -> 0.22391392148388922
[-4.286806538581848,-4.279690331935883] -> 0.23918077976691152
[-4.279690331935883,-4.272574125289917] -> 0.24223415142348018
[-4.272574125289917,-4.265457918643952] -> 0.2473231041845085
[-4.265457918643952,-4.258341711997986] -> 0.23103845534928572
[-4.258341711997986,-4.2512255053520205] -> 0.24935868528890776
[-4.2512255053520205,-4.2441092987060545] -> 0.22696729314048772
[-4.2441092987060545,-4.236993092060089] -> 0.22798508369271567
[-4.236993092060089,-4.229876885414123] -> 0.27378565854166453
[-4.229876885414123,-4.222760678768158] -> 0.25648321915430516
[-4.222760678768158,-4.215644472122192] -> 0.2351096175580837
[-4.215644472122192,-4.208528265476227] -> 0.25648321915430516
[-4.208528265476227,-4.201412058830261] -> 0.24630531363227817
[-4.201412058830261,-4.194295852184296] -> 0.259536590810904
[-4.194295852184296,-4.18717964553833] -> 0.2524120569454751
[-4.18717964553833,-4.180063438892365] -> 0.2717500774372995
[-4.180063438892365,-4.172947232246399] -> 0.2330740364536847
[-4.172947232246399,-4.165831025600434] -> 0.22798508369271567
[-4.165831025600434,-4.158714818954468] -> 0.24223415142348018
[-4.158714818954468,-4.1515986123085025] -> 0.2381629892147119
[-4.1515986123085025,-4.1444824056625365] -> 0.23612740811028318
[-4.1444824056625365,-4.137366199016571] -> 0.2381629892147119
[-4.137366199016571,-4.130249992370605] -> 0.24223415142348018
[-4.130249992370605,-4.12313378572464] -> 0.2788746113026968
[-4.12313378572464,-4.116017579078674] -> 0.26869670578066707
[-4.116017579078674,-4.108901372432709] -> 0.25546542860210547
[-4.108901372432709,-4.101785165786743] -> 0.24834089473667711
[-4.101785165786743,-4.094668959140778] -> 0.2585188002587044
[-4.094668959140778,-4.087552752494812] -> 0.2575010097064726
[-4.087552752494812,-4.080436545848847] -> 0.2381629892147119
[-4.080436545848847,-4.073320339202881] -> 0.2636077530196696
[-4.073320339202881,-4.066204132556916] -> 0.27582123964609795
[-4.066204132556916,-4.05908792591095] -> 0.22187834037949022
[-4.05908792591095,-4.0519717192649845] -> 0.24121636087131076
[-4.0519717192649845,-4.044855512619018] -> 0.2676789152284676
[-4.044855512619018,-4.037739305973053] -> 0.23409182700591338
[-4.037739305973053,-4.030623099327087] -> 0.2900703073768565
[-4.030623099327087,-4.023506892681122] -> 0.24528752308010923
[-4.023506892681122,-4.016390686035156] -> 0.27378565854166453
[-4.016390686035156,-4.009274479389191] -> 0.2768390301982976
[-4.009274479389191,-4.002158272743225] -> 0.2656433341240686
[-4.002158272743225,-3.99504206609726] -> 0.25750100970650475
[-3.99504206609726,-3.987925859451294] -> 0.2544476380498741
[-3.987925859451294,-3.9808096528053287] -> 0.24528752308010923
[-3.9808096528053287,-3.9736934461593627] -> 0.27073228688506606
[-3.9736934461593627,-3.9665772395133976] -> 0.26360775301970246
[-3.9665772395133976,-3.9594610328674316] -> 0.23612740811028318
[-3.9594610328674316,-3.9523448262214664] -> 0.2625899624675029
[-3.9523448262214664,-3.9452286195755004] -> 0.29617705069005346
[-3.9452286195755004,-3.9381124129295353] -> 0.24834089473670815
[-3.9381124129295353,-3.9309962062835693] -> 0.23002066479708622
[-3.9309962062835693,-3.923879999637604] -> 0.27582123964609795
[-3.923879999637604,-3.916763792991638] -> 0.2625899624674701
[-3.916763792991638,-3.909647586345673] -> 0.2625899624675029
[-3.909647586345673,-3.902531379699707] -> 0.2585188002586721
[-3.902531379699707,-3.895415173053742] -> 0.3002482128988889
[-3.895415173053742,-3.888298966407776] -> 0.24528752308007867
[-3.888298966407776,-3.8811827597618107] -> 0.28294577351149536
[-3.8811827597618107,-3.8740665531158447] -> 0.2595365908108716
[-3.8740665531158447,-3.8669503464698796] -> 0.26564333412410174
[-3.8669503464698796,-3.8598341398239135] -> 0.2575010097064726
[-3.8598341398239135,-3.8527179331779484] -> 0.2778568207504972
[-3.8527179331779484,-3.8456017265319824] -> 0.2534298474976746
[-3.8456017265319824,-3.8384855198860173] -> 0.24223415142351037
[-3.8384855198860173,-3.8313693132400513] -> 0.27683903019826306
[-3.8313693132400513,-3.824253106594086] -> 0.2473231041845085
[-3.824253106594086,-3.81713689994812] -> 0.27683903019826306
[-3.81713689994812,-3.810020693302155] -> 0.30330158455548784
[-3.810020693302155,-3.802904486656189] -> 0.3033015845554499
[-3.802904486656189,-3.795788280010224] -> 0.2809101924070961
[-3.795788280010224,-3.788672073364258] -> 0.29515926013785393
[-3.788672073364258,-3.7815558667182927] -> 0.2798924018548965
[-3.7815558667182927,-3.7744396600723267] -> 0.24325194197567968
[-3.7744396600723267,-3.7673234534263615] -> 0.2890525168246931
[-3.7673234534263615,-3.7602072467803955] -> 0.3033015845554499
[-3.7602072467803955,-3.7530910401344304] -> 0.30533716565988706
[-3.7530910401344304,-3.7459748334884644] -> 0.2839635640636595
[-3.7459748334884644,-3.7388586268424993] -> 0.23510961755811302
[-3.7388586268424993,-3.7317424201965332] -> 0.2615721719152706
[-3.7317424201965332,-3.724626213550568] -> 0.3063549562120867
[-3.724626213550568,-3.717510006904602] -> 0.3409598349868313
[-3.717510006904602,-3.710393800258637] -> 0.2849813546158946
[-3.710393800258637,-3.703277593612671] -> 0.27683903019826306
[-3.703277593612671,-3.696161386966706] -> 0.3165328617340829
[-3.696161386966706,-3.68904518032074] -> 0.26869670578066707
[-3.68904518032074,-3.6819289736747747] -> 0.2890525168246931
[-3.6819289736747747,-3.6748127670288087] -> 0.27175007743726554
[-3.6748127670288087,-3.6676965603828426] -> 0.29210588848125546
[-3.6676965603828426,-3.6605803537368775] -> 0.32162181449508104
[-3.6605803537368775,-3.6534641470909115] -> 0.3094083278686469
[-3.6534641470909115,-3.6463479404449464] -> 0.2900703073768927
[-3.6463479404449464,-3.6392317337989804] -> 0.3053371656598489
[-3.6392317337989804,-3.632115527153015] -> 0.30126600345108856
[-3.632115527153015,-3.624999320507049] -> 0.2595365908108716
[-3.624999320507049,-3.617883113861084] -> 0.2992304223466893
[-3.617883113861084,-3.610766907215118] -> 0.3165328617340434
[-3.610766907215118,-3.603650700569153] -> 0.2585188002587044
[-3.603650700569153,-3.596534493923187] -> 0.29821263179445245
[-3.596534493923187,-3.589418287277222] -> 0.30126600345108856
[-3.589418287277222,-3.5823020806312558] -> 0.28091019240706105
[-3.5823020806312558,-3.5751858739852906] -> 0.28396356406369494
[-3.5751858739852906,-3.5680696673393246] -> 0.30024821289885145
[-3.5680696673393246,-3.5609534606933595] -> 0.2951592601378908
[-3.5609534606933595,-3.5538372540473935] -> 0.2819279829592605
[-3.5538372540473935,-3.5467210474014284] -> 0.3063549562120867
[-3.5467210474014284,-3.5396048407554623] -> 0.30635495621204845
[-3.5396048407554623,-3.532488634109497] -> 0.2880347262724935
[-3.532488634109497,-3.525372427463531] -> 0.3165328617340434
[-3.525372427463531,-3.518256220817566] -> 0.29719484124229006
[-3.518256220817566,-3.5111400141716] -> 0.2697144963328666
[-3.5111400141716,-3.504023807525635] -> 0.30533716565988706
[-3.504023807525635,-3.496907600879669] -> 0.3206040239428414
[-3.496907600879669,-3.4897913942337038] -> 0.2900703073768927
[-3.4897913942337038,-3.4826751875877378] -> 0.3033015845554499
[-3.4826751875877378,-3.4755589809417726] -> 0.2890525168246931
[-3.4755589809417726,-3.4684427742958066] -> 0.3226396050472404
[-3.4684427742958066,-3.4613265676498415] -> 0.3165328617340829
[-3.4613265676498415,-3.4542103610038755] -> 0.30839053731644744
[-3.4542103610038755,-3.4470941543579103] -> 0.32162181449508104
[-3.4470941543579103,-3.4399779477119443] -> 0.3175506522862429
[-3.4399779477119443,-3.432861741065979] -> 0.30533716565988706
[-3.432861741065979,-3.425745534420013] -> 0.3206040239428414
[-3.425745534420013,-3.418629327774048] -> 0.32365739559948026
[-3.418629327774048,-3.411513121128082] -> 0.3053371656598489
[-3.411513121128082,-3.404396914482117] -> 0.3063549562120867
[-3.404396914482117,-3.397280707836151] -> 0.3155150711818439
[-3.397280707836151,-3.3901645011901858] -> 0.32569297670387953
[-3.3901645011901858,-3.3830482945442197] -> 0.31246169952524544
[-3.3830482945442197,-3.3759320878982546] -> 0.29108809792909235
[-3.3759320878982546,-3.3688158812522886] -> 0.3491021594044273
[-3.3688158812522886,-3.3616996746063235] -> 0.3114439089730848
[-3.3616996746063235,-3.3545834679603574] -> 0.3491021594044273
[-3.3545834679603574,-3.3474672613143923] -> 0.32365739559948026
[-3.3474672613143923,-3.3403510546684263] -> 0.32671076725603837
[-3.3403510546684263,-3.333234848022461] -> 0.29312367903349157
[-3.333234848022461,-3.326118641376495] -> 0.31246169952524544
[-3.326118641376495,-3.31900243473053] -> 0.3664045987918645
[-3.31900243473053,-3.311886228084564] -> 0.33281751056923536
[-3.311886228084564,-3.304770021438599] -> 0.33179972001707725
[-3.304770021438599,-3.297653814792633] -> 0.35622669326982376
[-3.297653814792633,-3.2905376081466677] -> 0.3124616995252844
[-3.2905376081466677,-3.2834214015007017] -> 0.293123679033455
[-3.2834214015007017,-3.2763051948547366] -> 0.3246751861516799
[-3.2763051948547366,-3.2691889882087706] -> 0.31449728062964444
[-3.2691889882087706,-3.2620727815628054] -> 0.3226396050472807
[-3.2620727815628054,-3.2549565749168394] -> 0.3216218144950409
[-3.2549565749168394,-3.2478403682708743] -> 0.3399420444346743
[-3.2478403682708743,-3.2407241616249083] -> 0.3236573955994399
[-3.2407241616249083,-3.233607954978943] -> 0.3470665783000716
[-3.233607954978943,-3.226491748332977] -> 0.3073727467642479
[-3.226491748332977,-3.219375541687012] -> 0.31042611842088513
[-3.219375541687012,-3.212259335041046] -> 0.31449728062964444
[-3.212259335041046,-3.205143128395081] -> 0.36945797044846335
[-3.205143128395081,-3.198026921749115] -> 0.34604878774782877
[-3.198026921749115,-3.1909107151031497] -> 0.32365739559948026
[-3.1909107151031497,-3.1837945084571837] -> 0.3389242538824323
[-3.1837945084571837,-3.1766783018112186] -> 0.35317332161326936
[-3.1766783018112186,-3.1695620951652526] -> 0.36029785547862175
[-3.1695620951652526,-3.1624458885192874] -> 0.3399420444346743
[-3.1624458885192874,-3.1553296818733214] -> 0.3236573955994399
[-3.1553296818733214,-3.1482134752273563] -> 0.3409598349868739
[-3.1482134752273563,-3.1410972685813903] -> 0.3470665783000283
[-3.1410972685813903,-3.133981061935425] -> 0.34910215940447087
[-3.133981061935425,-3.126864855289459] -> 0.34604878774782877
[-3.126864855289459,-3.119748648643494] -> 0.34197762553907346
[-3.119748648643494,-3.112632441997528] -> 0.35215553106102576
[-3.112632441997528,-3.105516235351563] -> 0.37047576100066293
[-3.105516235351563,-3.098400028705597] -> 0.36029785547862175
[-3.098400028705597,-3.0912838220596317] -> 0.35113774050887014
[-3.0912838220596317,-3.0841676154136657] -> 0.3491021594044273
[-3.0841676154136657,-3.0770514087677006] -> 0.3389242538824746
[-3.0770514087677006,-3.0699352021217345] -> 0.33078192946483637
[-3.0699352021217345,-3.0628189954757694] -> 0.36233343658306594
[-3.0628189954757694,-3.0557027888298034] -> 0.36844017989621775
[-3.0557027888298034,-3.0485865821838383] -> 0.3796358759704596
[-3.0485865821838383,-3.0414703755378723] -> 0.36436901768741975
[-3.0414703755378723,-3.034354168891907] -> 0.3602978554786667
[-3.034354168891907,-3.027237962245941] -> 0.3572444838220233
[-3.027237962245941,-3.020121755599976] -> 0.32772855780827875
[-3.020121755599976,-3.01300554895401] -> 0.3358708822258339
[-3.01300554895401,-3.005889342308045] -> 0.3450309971956723
[-3.005889342308045,-2.998773135662079] -> 0.3653868082396192
[-2.998773135662079,-2.9916569290161137] -> 0.3816714570748588
[-2.9916569290161137,-2.9845407223701477] -> 0.3674223893440182
[-2.9845407223701477,-2.9774245157241825] -> 0.3745469232094615
[-2.9774245157241825,-2.9703083090782165] -> 0.35011994995662676
[-2.9703083090782165,-2.9631921024322514] -> 0.32365739559948026
[-2.9631921024322514,-2.9560758957862854] -> 0.37454692320941474
[-2.9560758957862854,-2.9489596891403203] -> 0.3582622743742675
[-2.9489596891403203,-2.9418434824943542] -> 0.3735291326572152
[-2.9418434824943542,-2.934727275848389] -> 0.35317332161326936
[-2.934727275848389,-2.927611069202423] -> 0.39592052480560413
[-2.927611069202423,-2.920494862556458] -> 0.36945797044846335
[-2.920494862556458,-2.913378655910492] -> 0.40813401143199807
[-2.913378655910492,-2.906262449264527] -> 0.37047576100066293
[-2.906262449264527,-2.899146242618561] -> 0.4060984303275991
[-2.899146242618561,-2.8920300359725957] -> 0.3989738964622524
[-2.8920300359725957,-2.8849138293266297] -> 0.37047576100061674
[-2.8849138293266297,-2.8777976226806645] -> 0.3816714570748588
[-2.8777976226806645,-2.8706814160346985] -> 0.41627633584959406
[-2.8706814160346985,-2.8635652093887334] -> 0.3979561059100528
[-2.8635652093887334,-2.8564490027427674] -> 0.36844017989621775
[-2.8564490027427674,-2.8493327960968022] -> 0.424418660267243
[-2.8493327960968022,-2.842216589450836] -> 0.3887959909402076
[-2.842216589450836,-2.835100382804871] -> 0.3908315720446554
[-2.835100382804871,-2.827984176158905] -> 0.4060984303275991
[-2.827984176158905,-2.82086796951294] -> 0.3796358759704596
[-2.82086796951294,-2.813751762866974] -> 0.36029785547862175
[-2.813751762866974,-2.806635556221009] -> 0.42747203192384187
[-2.806635556221009,-2.799519349575043] -> 0.4030450586710006
[-2.799519349575043,-2.7924031429290777] -> 0.4132229641930471
[-2.7924031429290777,-2.7852869362831116] -> 0.4091518019841976
[-2.7852869362831116,-2.7781707296371465] -> 0.4203474980584445
[-2.7781707296371465,-2.7710545229911805] -> 0.36233343658302075
[-2.7710545229911805,-2.7639383163452145] -> 0.3989738964622026
[-2.7639383163452145,-2.7568221096992493] -> 0.408134011432049
[-2.7568221096992493,-2.7497059030532833] -> 0.41220517364079606
[-2.7497059030532833,-2.742589696407318] -> 0.424418660267243
[-2.742589696407318,-2.735473489761352] -> 0.42441866026719005
[-2.735473489761352,-2.728357283115387] -> 0.44273889020683627
[-2.728357283115387,-2.721241076469421] -> 0.430525403580387
[-2.721241076469421,-2.714124869823456] -> 0.416276335849646
[-2.714124869823456,-2.70700866317749] -> 0.4050806397753996
[-2.70700866317749,-2.6998924565315248] -> 0.448845633520034
[-2.6998924565315248,-2.6927762498855587] -> 0.43764993744578345
[-2.6927762498855587,-2.6856600432395936] -> 0.448845633520034
[-2.6856600432395936,-2.6785438365936276] -> 0.4671658634595689
[-2.6785438365936276,-2.6714276299476625] -> 0.43764993744583813
[-2.6714276299476625,-2.6643114233016965] -> 0.4172941264017936
[-2.6643114233016965,-2.6571952166557313] -> 0.4193297075062449
[-2.6571952166557313,-2.6500790100097653] -> 0.432560984684786
[-2.6500790100097653,-2.6429628033638] -> 0.42645424137164223
[-2.6429628033638,-2.635846596717834] -> 0.43357877523698546
[-2.635846596717834,-2.628730390071869] -> 0.43154319413264036
[-2.628730390071869,-2.621614183425903] -> 0.4132229641929956
[-2.621614183425903,-2.614497976779938] -> 0.46920144456402646
[-2.614497976779938,-2.607381770133972] -> 0.4610591201463719
[-2.607381770133972,-2.6002655634880067] -> 0.43764993744583813
[-2.6002655634880067,-2.5931493568420407] -> 0.4295076130281875
[-2.5931493568420407,-2.5860331501960756] -> 0.44273889020683627
[-2.5860331501960756,-2.5789169435501096] -> 0.4661480729073694
[-2.5789169435501096,-2.5718007369041445] -> 0.43154319413264036
[-2.5718007369041445,-2.5646845302581784] -> 0.45800574848977343
[-2.5646845302581784,-2.5575683236122133] -> 0.40406284922325053
[-2.5575683236122133,-2.5504521169662473] -> 0.44884563351997797
[-2.5504521169662473,-2.543335910320282] -> 0.42950761302824114
[-2.543335910320282,-2.536219703674316] -> 0.4590235390419729
[-2.536219703674316,-2.529103497028351] -> 0.46004132959422983
[-2.529103497028351,-2.521987290382385] -> 0.4630947012507709
