BinLen: 50, FP_or_real: False
[-2.0768614915847774,-2.075095396280288] -> 0.03980823551233542
[-2.075095396280288,-2.0733293009758] -> 0.034449434578017225
[-2.0733293009758,-2.0715632056713105] -> 0.037511606540469915
[-2.0715632056713105,-2.069797110366821] -> 0.04057377850295726
[-2.069797110366821,-2.0680310150623313] -> 0.030621719624873398
[-2.0680310150623313,-2.0662649197578435] -> 0.03904269252175286
[-2.0662649197578435,-2.064498824453354] -> 0.026028461681142392
[-2.064498824453354,-2.0627327291488644] -> 0.026794004671764224
[-2.0627327291488644,-2.060966633844375] -> 0.01837303177492404
[-2.060966633844375,-2.0592005385398853] -> 0.016076402803058536
[-2.0592005385398853,-2.0574344432353975] -> 0.022200746728055547
[-2.0574344432353975,-2.055668347930908] -> 0.014545316821814865
[-2.055668347930908,-2.0539022526264183] -> 0.015310859812436699
[-2.0539022526264183,-2.0521361573219288] -> 0.014545316821814865
[-2.0521361573219288,-2.050370062017441] -> 0.00918651588747126
[-2.050370062017441,-2.0486039667129514] -> 0.00918651588746202
[-2.0486039667129514,-2.046837871408462] -> 0.010717601868705691
[-2.046837871408462,-2.0450717761039723] -> 0.006889886915596516
[-2.0450717761039723,-2.0433056807994845] -> 0.00918651588747126
[-2.0433056807994845,-2.041539585494995] -> 0.0076554299062183495
[-2.041539585494995,-2.0397734901905054] -> 0.006889886915596516
[-2.0397734901905054,-2.038007394886016] -> 0.0038277149531091748
[-2.038007394886016,-2.036241299581528] -> 0.002296628971867815
[-2.036241299581528,-2.0344752042770384] -> 0.00459325794373101
[-2.0344752042770384,-2.032709108972549] -> 0.0038277149531091748
[-2.032709108972549,-2.0309430136680593] -> 0.0030621719624873405
[-2.0309430136680593,-2.0291769183635715] -> 0.000765542990622605
[-2.0291769183635715,-2.027410823059082] -> 0.0053588009343528455
[-2.027410823059082,-2.0256447277545924] -> 0.0007655429906218351
[-2.0256447277545924,-2.023878632450103] -> 0.0007655429906218351
[-2.023878632450103,-2.022112537145615] -> 0.0
[-2.022112537145615,-2.0203464418411254] -> 0.0
[-2.0203464418411254,-2.018580346536636] -> 0.0015310859812436703
[-2.018580346536636,-2.0168142512321463] -> 0.0015310859812436703
[-2.0168142512321463,-2.0150481559276585] -> 0.0
[-2.0150481559276585,-2.013282060623169] -> 0.0007655429906218351


BinLen: 10000, FP_or_real: False

[-10.843758583068848,-10.842875535416603] -> 0.0015310859812436703
[-10.842875535416603,-10.841992487764358] -> 0.0
[-10.841992487764358,-10.841109440112113] -> 0.0
[-10.841109440112113,-10.840226392459869] -> 0.0
[-10.840226392459869,-10.839343344807626] -> 0.0
[-10.839343344807626,-10.83846029715538] -> 0.0
[-10.83846029715538,-10.837577249503136] -> 0.0
[-10.837577249503136,-10.836694201850891] -> 0.0
[-10.836694201850891,-10.835811154198646] -> 0.0
[-10.835811154198646,-10.834928106546402] -> 0.0
[-10.834928106546402,-10.834045058894157] -> 0.0
[-10.834045058894157,-10.833162011241912] -> 0.0
[-10.833162011241912,-10.832278963589669] -> 0.0
[-10.832278963589669,-10.831395915937424] -> 0.0
[-10.831395915937424,-10.83051286828518] -> 0.0
[-10.83051286828518,-10.829629820632935] -> 0.0
[-10.829629820632935,-10.82874677298069] -> 0.0
[-10.82874677298069,-10.827863725328445] -> 0.0
[-10.827863725328445,-10.8269806776762] -> 0.0
[-10.8269806776762,-10.826097630023956] -> 0.0
[-10.826097630023956,-10.825214582371713] -> 0.0
[-10.825214582371713,-10.824331534719468] -> 0.0
[-10.824331534719468,-10.823448487067223] -> 0.0
[-10.823448487067223,-10.822565439414978] -> 0.0
[-10.822565439414978,-10.821682391762733] -> 0.0
[-10.821682391762733,-10.820799344110489] -> 0.0
[-10.820799344110489,-10.819916296458244] -> 0.0
[-10.819916296458244,-10.819033248805999] -> 0.0
[-10.819033248805999,-10.818150201153756] -> 0.0
[-10.818150201153756,-10.817267153501511] -> 0.0
[-10.817267153501511,-10.816384105849266] -> 0.0
[-10.816384105849266,-10.815501058197022] -> 0.0
[-10.815501058197022,-10.814618010544777] -> 0.0
[-10.814618010544777,-10.813734962892532] -> 0.0
[-10.813734962892532,-10.812851915240287] -> 0.0
[-10.812851915240287,-10.811968867588043] -> 0.0
[-10.811968867588043,-10.811085819935798] -> 0.0
[-10.811085819935798,-10.810202772283555] -> 0.0
[-10.810202772283555,-10.80931972463131] -> 0.0
[-10.80931972463131,-10.808436676979065] -> 0.0
[-10.808436676979065,-10.80755362932682] -> 0.0
[-10.80755362932682,-10.806670581674576] -> 0.0
[-10.806670581674576,-10.80578753402233] -> 0.0
[-10.80578753402233,-10.804904486370086] -> 0.0
[-10.804904486370086,-10.804021438717841] -> 0.0
[-10.804021438717841,-10.803138391065598] -> 0.0
[-10.803138391065598,-10.802255343413353] -> 0.0
[-10.802255343413353,-10.801372295761109] -> 0.0
[-10.801372295761109,-10.800489248108864] -> 0.0
[-10.800489248108864,-10.79960620045662] -> 0.0
[-10.79960620045662,-10.798723152804374] -> 0.0
[-10.798723152804374,-10.79784010515213] -> 0.0
[-10.79784010515213,-10.796957057499885] -> 0.0
[-10.796957057499885,-10.796074009847642] -> 0.0
[-10.796074009847642,-10.795190962195397] -> 0.0
[-10.795190962195397,-10.794307914543152] -> 0.0
[-10.794307914543152,-10.793424866890907] -> 0.0
[-10.793424866890907,-10.792541819238663] -> 0.0
[-10.792541819238663,-10.791658771586418] -> 0.0
[-10.791658771586418,-10.790775723934173] -> 0.0
[-10.790775723934173,-10.789892676281928] -> 0.0
[-10.789892676281928,-10.789009628629685] -> 0.0
[-10.789009628629685,-10.78812658097744] -> 0.0
[-10.78812658097744,-10.787243533325196] -> 0.0
[-10.787243533325196,-10.786360485672951] -> 0.0
[-10.786360485672951,-10.785477438020706] -> 0.0
[-10.785477438020706,-10.784594390368461] -> 0.0
[-10.784594390368461,-10.783711342716217] -> 0.0
[-10.783711342716217,-10.782828295063972] -> 0.0
[-10.782828295063972,-10.781945247411729] -> 0.0
[-10.781945247411729,-10.781062199759484] -> 0.0
[-10.781062199759484,-10.78017915210724] -> 0.0
[-10.78017915210724,-10.779296104454994] -> 0.0
[-10.779296104454994,-10.77841305680275] -> 0.0
[-10.77841305680275,-10.777530009150505] -> 0.0
[-10.777530009150505,-10.77664696149826] -> 0.0
[-10.77664696149826,-10.775763913846015] -> 0.0
[-10.775763913846015,-10.77488086619377] -> 0.0
[-10.77488086619377,-10.773997818541527] -> 0.0
[-10.773997818541527,-10.773114770889283] -> 0.0
[-10.773114770889283,-10.772231723237038] -> 0.0
[-10.772231723237038,-10.771348675584793] -> 0.0
[-10.771348675584793,-10.770465627932548] -> 0.0
[-10.770465627932548,-10.769582580280304] -> 0.0
[-10.769582580280304,-10.768699532628059] -> 0.0
[-10.768699532628059,-10.767816484975814] -> 0.0
[-10.767816484975814,-10.766933437323571] -> 0.0
[-10.766933437323571,-10.766050389671326] -> 0.0
[-10.766050389671326,-10.765167342019081] -> 0.0
[-10.765167342019081,-10.764284294366837] -> 0.0
[-10.764284294366837,-10.763401246714592] -> 0.0
[-10.763401246714592,-10.762518199062347] -> 0.0
[-10.762518199062347,-10.761635151410102] -> 0.0
[-10.761635151410102,-10.760752103757858] -> 0.0
[-10.760752103757858,-10.759869056105615] -> 0.0
[-10.759869056105615,-10.75898600845337] -> 0.0
[-10.75898600845337,-10.758102960801125] -> 0.0
[-10.758102960801125,-10.75721991314888] -> 0.0
[-10.75721991314888,-10.756336865496635] -> 0.0
[-10.756336865496635,-10.75545381784439] -> 0.0
[-10.75545381784439,-10.754570770192146] -> 0.0
[-10.754570770192146,-10.753687722539901] -> 0.0
[-10.753687722539901,-10.752804674887658] -> 0.0
[-10.752804674887658,-10.751921627235413] -> 0.0
[-10.751921627235413,-10.751038579583168] -> 0.0
[-10.751038579583168,-10.750155531930924] -> 0.0
[-10.750155531930924,-10.749272484278679] -> 0.0
[-10.749272484278679,-10.748389436626434] -> 0.0
[-10.748389436626434,-10.74750638897419] -> 0.0
[-10.74750638897419,-10.746623341321945] -> 0.0
[-10.746623341321945,-10.7457402936697] -> 0.0
[-10.7457402936697,-10.744857246017457] -> 0.0
[-10.744857246017457,-10.743974198365212] -> 0.0
[-10.743974198365212,-10.743091150712967] -> 0.0
[-10.743091150712967,-10.742208103060722] -> 0.0
[-10.742208103060722,-10.741325055408478] -> 0.0
[-10.741325055408478,-10.740442007756233] -> 0.0
[-10.740442007756233,-10.739558960103988] -> 0.0
[-10.739558960103988,-10.738675912451743] -> 0.0
[-10.738675912451743,-10.7377928647995] -> 0.0
[-10.7377928647995,-10.736909817147255] -> 0.0
[-10.736909817147255,-10.73602676949501] -> 0.0
[-10.73602676949501,-10.735143721842766] -> 0.0
[-10.735143721842766,-10.734260674190521] -> 0.0
[-10.734260674190521,-10.733377626538276] -> 0.0
[-10.733377626538276,-10.732494578886032] -> 0.0
[-10.732494578886032,-10.731611531233787] -> 0.0
[-10.731611531233787,-10.730728483581544] -> 0.0
[-10.730728483581544,-10.729845435929299] -> 0.0
[-10.729845435929299,-10.728962388277054] -> 0.0
[-10.728962388277054,-10.72807934062481] -> 0.0
[-10.72807934062481,-10.727196292972565] -> 0.0
[-10.727196292972565,-10.72631324532032] -> 0.0
[-10.72631324532032,-10.725430197668075] -> 0.0
[-10.725430197668075,-10.72454715001583] -> 0.0
[-10.72454715001583,-10.723664102363587] -> 0.0
[-10.723664102363587,-10.722781054711342] -> 0.0
[-10.722781054711342,-10.721898007059098] -> 0.0
[-10.721898007059098,-10.721014959406853] -> 0.0
[-10.721014959406853,-10.720131911754608] -> 0.0
[-10.720131911754608,-10.719248864102363] -> 0.0
[-10.719248864102363,-10.718365816450119] -> 0.0
[-10.718365816450119,-10.717482768797874] -> 0.0
[-10.717482768797874,-10.71659972114563] -> 0.0
[-10.71659972114563,-10.715716673493386] -> 0.0
[-10.715716673493386,-10.714833625841141] -> 0.0
[-10.714833625841141,-10.713950578188896] -> 0.0
[-10.713950578188896,-10.713067530536652] -> 0.0
[-10.713067530536652,-10.712184482884407] -> 0.0
[-10.712184482884407,-10.711301435232162] -> 0.0
[-10.711301435232162,-10.710418387579917] -> 0.0
[-10.710418387579917,-10.709535339927672] -> 0.0
[-10.709535339927672,-10.70865229227543] -> 0.0
[-10.70865229227543,-10.707769244623185] -> 0.0
[-10.707769244623185,-10.70688619697094] -> 0.0
[-10.70688619697094,-10.706003149318695] -> 0.0
[-10.706003149318695,-10.70512010166645] -> 0.0
[-10.70512010166645,-10.704237054014206] -> 0.0
[-10.704237054014206,-10.70335400636196] -> 0.0
[-10.70335400636196,-10.702470958709716] -> 0.0
[-10.702470958709716,-10.701587911057473] -> 0.0
[-10.701587911057473,-10.700704863405228] -> 0.0
[-10.700704863405228,-10.699821815752983] -> 0.0
[-10.699821815752983,-10.698938768100739] -> 0.0
[-10.698938768100739,-10.698055720448494] -> 0.0
[-10.698055720448494,-10.697172672796249] -> 0.0
[-10.697172672796249,-10.696289625144004] -> 0.0
[-10.696289625144004,-10.69540657749176] -> 0.0
[-10.69540657749176,-10.694523529839516] -> 0.0
[-10.694523529839516,-10.693640482187272] -> 0.0
[-10.693640482187272,-10.692757434535027] -> 0.0
[-10.692757434535027,-10.691874386882782] -> 0.0
[-10.691874386882782,-10.690991339230537] -> 0.0
[-10.690991339230537,-10.690108291578293] -> 0.0
[-10.690108291578293,-10.689225243926048] -> 0.0
[-10.689225243926048,-10.688342196273803] -> 0.0
[-10.688342196273803,-10.68745914862156] -> 0.0
[-10.68745914862156,-10.686576100969315] -> 0.0
[-10.686576100969315,-10.68569305331707] -> 0.0
[-10.68569305331707,-10.684810005664826] -> 0.0
[-10.684810005664826,-10.68392695801258] -> 0.0
[-10.68392695801258,-10.683043910360336] -> 0.0
[-10.683043910360336,-10.682160862708091] -> 0.0
[-10.682160862708091,-10.681277815055847] -> 0.0
[-10.681277815055847,-10.680394767403602] -> 0.0
[-10.680394767403602,-10.679511719751359] -> 0.0
[-10.679511719751359,-10.678628672099114] -> 0.0
[-10.678628672099114,-10.67774562444687] -> 0.0
[-10.67774562444687,-10.676862576794624] -> 0.0
[-10.676862576794624,-10.67597952914238] -> 0.0
[-10.67597952914238,-10.675096481490135] -> 0.0
[-10.675096481490135,-10.67421343383789] -> 0.0
[-10.67421343383789,-10.673330386185645] -> 0.0
[-10.673330386185645,-10.672447338533402] -> 0.0
[-10.672447338533402,-10.671564290881157] -> 0.0
[-10.671564290881157,-10.670681243228913] -> 0.0
[-10.670681243228913,-10.669798195576668] -> 0.0
[-10.669798195576668,-10.668915147924423] -> 0.0
[-10.668915147924423,-10.668032100272178] -> 0.0
[-10.668032100272178,-10.667149052619934] -> 0.0
[-10.667149052619934,-10.666266004967689] -> 0.0
[-10.666266004967689,-10.665382957315446] -> 0.0
[-10.665382957315446,-10.664499909663201] -> 0.0
[-10.664499909663201,-10.663616862010956] -> 0.0
[-10.663616862010956,-10.662733814358711] -> 0.0
[-10.662733814358711,-10.661850766706467] -> 0.0
[-10.661850766706467,-10.660967719054222] -> 0.0
[-10.660967719054222,-10.660084671401977] -> 0.0
[-10.660084671401977,-10.659201623749732] -> 0.0
[-10.659201623749732,-10.65831857609749] -> 0.0
[-10.65831857609749,-10.657435528445244] -> 0.0
[-10.657435528445244,-10.656552480793] -> 0.0
[-10.656552480793,-10.655669433140755] -> 0.0
[-10.655669433140755,-10.65478638548851] -> 0.0
[-10.65478638548851,-10.653903337836265] -> 0.0
[-10.653903337836265,-10.65302029018402] -> 0.0
[-10.65302029018402,-10.652137242531776] -> 0.0
[-10.652137242531776,-10.651254194879531] -> 0.0
[-10.651254194879531,-10.650371147227288] -> 0.0
[-10.650371147227288,-10.649488099575043] -> 0.0
[-10.649488099575043,-10.648605051922798] -> 0.0
[-10.648605051922798,-10.647722004270554] -> 0.0
[-10.647722004270554,-10.646838956618309] -> 0.0
[-10.646838956618309,-10.645955908966064] -> 0.0
[-10.645955908966064,-10.64507286131382] -> 0.0
[-10.64507286131382,-10.644189813661574] -> 0.0
[-10.644189813661574,-10.643306766009331] -> 0.0
[-10.643306766009331,-10.642423718357087] -> 0.0
[-10.642423718357087,-10.641540670704842] -> 0.0
[-10.641540670704842,-10.640657623052597] -> 0.0
[-10.640657623052597,-10.639774575400352] -> 0.0
[-10.639774575400352,-10.638891527748108] -> 0.0
[-10.638891527748108,-10.638008480095863] -> 0.0
[-10.638008480095863,-10.637125432443618] -> 0.0
[-10.637125432443618,-10.636242384791375] -> 0.0
[-10.636242384791375,-10.63535933713913] -> 0.0
[-10.63535933713913,-10.634476289486885] -> 0.0
[-10.634476289486885,-10.63359324183464] -> 0.0
[-10.63359324183464,-10.632710194182396] -> 0.0
[-10.632710194182396,-10.631827146530151] -> 0.0
[-10.631827146530151,-10.630944098877906] -> 0.0
[-10.630944098877906,-10.630061051225661] -> 0.0
[-10.630061051225661,-10.629178003573418] -> 0.0
[-10.629178003573418,-10.628294955921174] -> 0.0
[-10.628294955921174,-10.627411908268929] -> 0.0
[-10.627411908268929,-10.626528860616684] -> 0.0
[-10.626528860616684,-10.62564581296444] -> 0.0
[-10.62564581296444,-10.624762765312195] -> 0.0
[-10.624762765312195,-10.62387971765995] -> 0.0
[-10.62387971765995,-10.622996670007705] -> 0.0
[-10.622996670007705,-10.622113622355462] -> 0.0
[-10.622113622355462,-10.621230574703217] -> 0.0
[-10.621230574703217,-10.620347527050972] -> 0.0
[-10.620347527050972,-10.619464479398728] -> 0.0
[-10.619464479398728,-10.618581431746483] -> 0.0
[-10.618581431746483,-10.617698384094238] -> 0.0
[-10.617698384094238,-10.616815336441993] -> 0.0
[-10.616815336441993,-10.615932288789748] -> 0.0
[-10.615932288789748,-10.615049241137504] -> 0.0
[-10.615049241137504,-10.61416619348526] -> 0.0
[-10.61416619348526,-10.613283145833016] -> 0.0
[-10.613283145833016,-10.612400098180771] -> 0.0
[-10.612400098180771,-10.611517050528526] -> 0.0
[-10.611517050528526,-10.610634002876282] -> 0.0
[-10.610634002876282,-10.609750955224037] -> 0.0
[-10.609750955224037,-10.608867907571792] -> 0.0
[-10.608867907571792,-10.607984859919547] -> 0.0
[-10.607984859919547,-10.607101812267304] -> 0.0
[-10.607101812267304,-10.60621876461506] -> 0.0
[-10.60621876461506,-10.605335716962815] -> 0.0
[-10.605335716962815,-10.60445266931057] -> 0.0
[-10.60445266931057,-10.603569621658325] -> 0.0
[-10.603569621658325,-10.60268657400608] -> 0.0
[-10.60268657400608,-10.601803526353835] -> 0.0
[-10.601803526353835,-10.60092047870159] -> 0.0
[-10.60092047870159,-10.600037431049348] -> 0.0
[-10.600037431049348,-10.599154383397103] -> 0.0
[-10.599154383397103,-10.598271335744858] -> 0.0
[-10.598271335744858,-10.597388288092613] -> 0.0
[-10.597388288092613,-10.596505240440369] -> 0.0
[-10.596505240440369,-10.595622192788124] -> 0.0
[-10.595622192788124,-10.594739145135879] -> 0.0
[-10.594739145135879,-10.593856097483634] -> 0.0
[-10.593856097483634,-10.592973049831391] -> 0.0
[-10.592973049831391,-10.592090002179146] -> 0.0
[-10.592090002179146,-10.591206954526902] -> 0.0
[-10.591206954526902,-10.590323906874657] -> 0.0
[-10.590323906874657,-10.589440859222412] -> 0.0
[-10.589440859222412,-10.588557811570167] -> 0.0
[-10.588557811570167,-10.587674763917923] -> 0.0
[-10.587674763917923,-10.586791716265678] -> 0.0
[-10.586791716265678,-10.585908668613435] -> 0.0
[-10.585908668613435,-10.58502562096119] -> 0.0
[-10.58502562096119,-10.584142573308945] -> 0.0
[-10.584142573308945,-10.5832595256567] -> 0.0
[-10.5832595256567,-10.582376478004456] -> 0.0
[-10.582376478004456,-10.58149343035221] -> 0.0
[-10.58149343035221,-10.580610382699966] -> 0.0
[-10.580610382699966,-10.579727335047721] -> 0.0
[-10.579727335047721,-10.578844287395476] -> 0.0
[-10.578844287395476,-10.577961239743233] -> 0.0
[-10.577961239743233,-10.577078192090989] -> 0.0
[-10.577078192090989,-10.576195144438744] -> 0.0
[-10.576195144438744,-10.575312096786499] -> 0.0
[-10.575312096786499,-10.574429049134254] -> 0.0
[-10.574429049134254,-10.57354600148201] -> 0.0
[-10.57354600148201,-10.572662953829765] -> 0.0
[-10.572662953829765,-10.57177990617752] -> 0.0
[-10.57177990617752,-10.570896858525277] -> 0.0
[-10.570896858525277,-10.570013810873032] -> 0.0
[-10.570013810873032,-10.569130763220787] -> 0.0
[-10.569130763220787,-10.568247715568543] -> 0.0
[-10.568247715568543,-10.567364667916298] -> 0.0
[-10.567364667916298,-10.566481620264053] -> 0.0
[-10.566481620264053,-10.565598572611808] -> 0.0
[-10.565598572611808,-10.564715524959563] -> 0.0
[-10.564715524959563,-10.56383247730732] -> 0.0
[-10.56383247730732,-10.562949429655076] -> 0.0
[-10.562949429655076,-10.56206638200283] -> 0.0
[-10.56206638200283,-10.561183334350586] -> 0.0
[-10.561183334350586,-10.560300286698341] -> 0.0
[-10.560300286698341,-10.559417239046097] -> 0.0
[-10.559417239046097,-10.558534191393852] -> 0.0
[-10.558534191393852,-10.557651143741607] -> 0.0
[-10.557651143741607,-10.556768096089364] -> 0.0
[-10.556768096089364,-10.55588504843712] -> 0.0
[-10.55588504843712,-10.555002000784874] -> 0.0
[-10.555002000784874,-10.55411895313263] -> 0.0
[-10.55411895313263,-10.553235905480385] -> 0.0
[-10.553235905480385,-10.55235285782814] -> 0.0
[-10.55235285782814,-10.551469810175895] -> 0.0
[-10.551469810175895,-10.55058676252365] -> 0.0
[-10.55058676252365,-10.549703714871406] -> 0.0
[-10.549703714871406,-10.548820667219163] -> 0.0
[-10.548820667219163,-10.547937619566918] -> 0.0
[-10.547937619566918,-10.547054571914673] -> 0.0
[-10.547054571914673,-10.546171524262428] -> 0.0
[-10.546171524262428,-10.545288476610184] -> 0.0
[-10.545288476610184,-10.544405428957939] -> 0.0
[-10.544405428957939,-10.543522381305694] -> 0.0
[-10.543522381305694,-10.54263933365345] -> 0.0
[-10.54263933365345,-10.541756286001206] -> 0.0
[-10.541756286001206,-10.540873238348961] -> 0.0
[-10.540873238348961,-10.539990190696717] -> 0.0
[-10.539990190696717,-10.539107143044472] -> 0.0
[-10.539107143044472,-10.538224095392227] -> 0.0
[-10.538224095392227,-10.537341047739982] -> 0.0
[-10.537341047739982,-10.536458000087737] -> 0.0
[-10.536458000087737,-10.535574952435493] -> 0.0
[-10.535574952435493,-10.53469190478325] -> 0.0
[-10.53469190478325,-10.533808857131005] -> 0.0
[-10.533808857131005,-10.53292580947876] -> 0.0
[-10.53292580947876,-10.532042761826515] -> 0.0015310859812436703
[-10.532042761826515,-10.53115971417427] -> 0.0
[-10.53115971417427,-10.530276666522026] -> 0.0
[-10.530276666522026,-10.529393618869781] -> 0.0
[-10.529393618869781,-10.528510571217536] -> 0.0
[-10.528510571217536,-10.527627523565293] -> 0.0
[-10.527627523565293,-10.526744475913048] -> 0.0
[-10.526744475913048,-10.525861428260804] -> 0.0
[-10.525861428260804,-10.524978380608559] -> 0.0
[-10.524978380608559,-10.524095332956314] -> 0.0
[-10.524095332956314,-10.52321228530407] -> 0.0
[-10.52321228530407,-10.522329237651824] -> 0.0
[-10.522329237651824,-10.52144618999958] -> 0.0
[-10.52144618999958,-10.520563142347335] -> 0.0
[-10.520563142347335,-10.519680094695092] -> 0.0
[-10.519680094695092,-10.518797047042847] -> 0.0
[-10.518797047042847,-10.517913999390602] -> 0.0
[-10.517913999390602,-10.517030951738358] -> 0.0
[-10.517030951738358,-10.516147904086113] -> 0.0
[-10.516147904086113,-10.515264856433868] -> 0.0
[-10.515264856433868,-10.514381808781623] -> 0.0
[-10.514381808781623,-10.513498761129378] -> 0.0
[-10.513498761129378,-10.512615713477135] -> 0.0
[-10.512615713477135,-10.51173266582489] -> 0.0
[-10.51173266582489,-10.510849618172646] -> 0.0
[-10.510849618172646,-10.509966570520401] -> 0.0
[-10.509966570520401,-10.509083522868156] -> 0.0
[-10.509083522868156,-10.508200475215911] -> 0.0
[-10.508200475215911,-10.507317427563667] -> 0.0
[-10.507317427563667,-10.506434379911422] -> 0.0
[-10.506434379911422,-10.505551332259179] -> 0.0
[-10.505551332259179,-10.504668284606934] -> 0.0
[-10.504668284606934,-10.50378523695469] -> 0.0
[-10.50378523695469,-10.502902189302445] -> 0.0
[-10.502902189302445,-10.5020191416502] -> 0.0
[-10.5020191416502,-10.501136093997955] -> 0.0
[-10.501136093997955,-10.50025304634571] -> 0.0
[-10.50025304634571,-10.499369998693465] -> 0.0
[-10.499369998693465,-10.498486951041222] -> 0.0
[-10.498486951041222,-10.497603903388978] -> 0.0
[-10.497603903388978,-10.496720855736733] -> 0.0
[-10.496720855736733,-10.495837808084488] -> 0.0
[-10.495837808084488,-10.494954760432243] -> 0.0
[-10.494954760432243,-10.494071712779999] -> 0.0
[-10.494071712779999,-10.493188665127754] -> 0.0
[-10.493188665127754,-10.492305617475509] -> 0.0
[-10.492305617475509,-10.491422569823264] -> 0.0
[-10.491422569823264,-10.490539522171021] -> 0.0
[-10.490539522171021,-10.489656474518776] -> 0.0
[-10.489656474518776,-10.488773426866532] -> 0.0
[-10.488773426866532,-10.487890379214287] -> 0.0
[-10.487890379214287,-10.487007331562042] -> 0.0
[-10.487007331562042,-10.486124283909797] -> 0.0
[-10.486124283909797,-10.485241236257552] -> 0.0
[-10.485241236257552,-10.484358188605308] -> 0.0
[-10.484358188605308,-10.483475140953065] -> 0.0
[-10.483475140953065,-10.48259209330082] -> 0.0
[-10.48259209330082,-10.481709045648575] -> 0.0
[-10.481709045648575,-10.48082599799633] -> 0.0
[-10.48082599799633,-10.479942950344086] -> 0.0
[-10.479942950344086,-10.47905990269184] -> 0.0
[-10.47905990269184,-10.478176855039596] -> 0.0
[-10.478176855039596,-10.477293807387351] -> 0.0
[-10.477293807387351,-10.476410759735108] -> 0.0
[-10.476410759735108,-10.475527712082863] -> 0.0
[-10.475527712082863,-10.474644664430619] -> 0.0
[-10.474644664430619,-10.473761616778374] -> 0.0
[-10.473761616778374,-10.472878569126129] -> 0.0
[-10.472878569126129,-10.471995521473884] -> 0.0
[-10.471995521473884,-10.47111247382164] -> 0.0
[-10.47111247382164,-10.470229426169395] -> 0.0
[-10.470229426169395,-10.469346378517152] -> 0.0
[-10.469346378517152,-10.468463330864907] -> 0.0
[-10.468463330864907,-10.467580283212662] -> 0.0
[-10.467580283212662,-10.466697235560417] -> 0.0
[-10.466697235560417,-10.465814187908173] -> 0.0
[-10.465814187908173,-10.464931140255928] -> 0.0
[-10.464931140255928,-10.464048092603683] -> 0.0
[-10.464048092603683,-10.463165044951438] -> 0.0
[-10.463165044951438,-10.462281997299195] -> 0.0
[-10.462281997299195,-10.46139894964695] -> 0.0
[-10.46139894964695,-10.460515901994706] -> 0.0
[-10.460515901994706,-10.45963285434246] -> 0.0
[-10.45963285434246,-10.458749806690216] -> 0.0
[-10.458749806690216,-10.457866759037971] -> 0.0
[-10.457866759037971,-10.456983711385726] -> 0.0
[-10.456983711385726,-10.456100663733482] -> 0.0
[-10.456100663733482,-10.455217616081239] -> 0.0
[-10.455217616081239,-10.454334568428994] -> 0.0
[-10.454334568428994,-10.453451520776749] -> 0.0
[-10.453451520776749,-10.452568473124504] -> 0.0
[-10.452568473124504,-10.45168542547226] -> 0.0
[-10.45168542547226,-10.450802377820015] -> 0.0
[-10.450802377820015,-10.44991933016777] -> 0.0
[-10.44991933016777,-10.449036282515525] -> 0.0
[-10.449036282515525,-10.44815323486328] -> 0.0
[-10.44815323486328,-10.447270187211037] -> 0.0
[-10.447270187211037,-10.446387139558793] -> 0.0
[-10.446387139558793,-10.445504091906548] -> 0.0
[-10.445504091906548,-10.444621044254303] -> 0.0
[-10.444621044254303,-10.443737996602058] -> 0.0
[-10.443737996602058,-10.442854948949813] -> 0.0
[-10.442854948949813,-10.441971901297569] -> 0.0
[-10.441971901297569,-10.441088853645324] -> 0.0
[-10.441088853645324,-10.440205805993081] -> 0.0
[-10.440205805993081,-10.439322758340836] -> 0.0
[-10.439322758340836,-10.438439710688591] -> 0.0
[-10.438439710688591,-10.437556663036347] -> 0.0
[-10.437556663036347,-10.436673615384102] -> 0.0
[-10.436673615384102,-10.435790567731857] -> 0.0
[-10.435790567731857,-10.434907520079612] -> 0.0
[-10.434907520079612,-10.434024472427367] -> 0.0
[-10.434024472427367,-10.433141424775124] -> 0.0
[-10.433141424775124,-10.43225837712288] -> 0.0
[-10.43225837712288,-10.431375329470635] -> 0.0
[-10.431375329470635,-10.43049228181839] -> 0.0
[-10.43049228181839,-10.429609234166145] -> 0.0
[-10.429609234166145,-10.4287261865139] -> 0.0
[-10.4287261865139,-10.427843138861656] -> 0.0
[-10.427843138861656,-10.426960091209411] -> 0.0
[-10.426960091209411,-10.426077043557168] -> 0.0
[-10.426077043557168,-10.425193995904923] -> 0.0
[-10.425193995904923,-10.424310948252678] -> 0.0
[-10.424310948252678,-10.423427900600434] -> 0.0
[-10.423427900600434,-10.422544852948189] -> 0.0
[-10.422544852948189,-10.421661805295944] -> 0.0
[-10.421661805295944,-10.4207787576437] -> 0.0
[-10.4207787576437,-10.419895709991454] -> 0.0
[-10.419895709991454,-10.41901266233921] -> 0.0
[-10.41901266233921,-10.418129614686967] -> 0.0
[-10.418129614686967,-10.417246567034722] -> 0.0
[-10.417246567034722,-10.416363519382477] -> 0.0
[-10.416363519382477,-10.415480471730232] -> 0.0
[-10.415480471730232,-10.414597424077987] -> 0.0
[-10.414597424077987,-10.413714376425743] -> 0.0
[-10.413714376425743,-10.412831328773498] -> 0.0
[-10.412831328773498,-10.411948281121253] -> 0.0
[-10.411948281121253,-10.41106523346901] -> 0.0
[-10.41106523346901,-10.410182185816765] -> 0.0
[-10.410182185816765,-10.40929913816452] -> 0.0
