BinLen: 50, FP_or_real: False
[-8.99108665996415,-8.989098702920733] -> 0.0
[-8.989098702920733,-8.987110745877317] -> 0.0
[-8.987110745877317,-8.985122788833902] -> 0.0
[-8.985122788833902,-8.983134831790485] -> 0.0
[-8.983134831790485,-8.981146874747068] -> 0.0
[-8.981146874747068,-8.979158917703653] -> 0.0
[-8.979158917703653,-8.977170960660237] -> 0.0
[-8.977170960660237,-8.97518300361682] -> 0.0
[-8.97518300361682,-8.973195046573405] -> 0.0
[-8.973195046573405,-8.971207089529988] -> 0.0
[-8.971207089529988,-8.969219132486574] -> 0.0
[-8.969219132486574,-8.967231175443157] -> 0.0
[-8.967231175443157,-8.96524321839974] -> 0.0
[-8.96524321839974,-8.963255261356325] -> 0.0
[-8.963255261356325,-8.961267304312909] -> 0.0
[-8.961267304312909,-8.959279347269494] -> 0.0
[-8.959279347269494,-8.957291390226077] -> 0.0
[-8.957291390226077,-8.95530343318266] -> 0.0
[-8.95530343318266,-8.953315476139245] -> 0.0
[-8.953315476139245,-8.951327519095829] -> 0.0
[-8.951327519095829,-8.949339562052412] -> 0.0
[-8.949339562052412,-8.947351605008997] -> 0.0
[-8.947351605008997,-8.94536364796558] -> 0.0
[-8.94536364796558,-8.943375690922164] -> 0.0
[-8.943375690922164,-8.941387733878749] -> 0.0
[-8.941387733878749,-8.939399776835332] -> 0.0
[-8.939399776835332,-8.937411819791915] -> 0.0
[-8.937411819791915,-8.9354238627485] -> 0.0
[-8.9354238627485,-8.933435905705084] -> 0.0
[-8.933435905705084,-8.931447948661667] -> 0.0
[-8.931447948661667,-8.929459991618252] -> 0.0
[-8.929459991618252,-8.927472034574835] -> 0.0
[-8.927472034574835,-8.925484077531419] -> 0.0
[-8.925484077531419,-8.923496120488004] -> 0.0
[-8.923496120488004,-8.921508163444587] -> 0.0
[-8.921508163444587,-8.919520206401172] -> 0.0
[-8.919520206401172,-8.917532249357755] -> 0.0
[-8.917532249357755,-8.915544292314339] -> 0.0
[-8.915544292314339,-8.913556335270924] -> 0.0
[-8.913556335270924,-8.911568378227507] -> 0.0
[-8.911568378227507,-8.909580421184092] -> 0.0
[-8.909580421184092,-8.907592464140675] -> 0.0
[-8.907592464140675,-8.905604507097259] -> 0.0
[-8.905604507097259,-8.903616550053844] -> 0.0
[-8.903616550053844,-8.901628593010427] -> 0.0
[-8.901628593010427,-8.89964063596701] -> 0.0
[-8.89964063596701,-8.897652678923595] -> 0.0
[-8.897652678923595,-8.895664721880179] -> 0.0
[-8.895664721880179,-8.893676764836762] -> 0.0
[-8.893676764836762,-8.891688807793347] -> 0.0
[-8.891688807793347,-8.88970085074993] -> 0.0
[-8.88970085074993,-8.887712893706514] -> 0.0
[-8.887712893706514,-8.885724936663099] -> 0.0
[-8.885724936663099,-8.883736979619682] -> 0.0
[-8.883736979619682,-8.881749022576265] -> 0.0
[-8.881749022576265,-8.87976106553285] -> 0.0
[-8.87976106553285,-8.877773108489434] -> 0.0
[-8.877773108489434,-8.875785151446017] -> 0.0
[-8.875785151446017,-8.873797194402602] -> 0.0
[-8.873797194402602,-8.871809237359185] -> 0.0
[-8.871809237359185,-8.86982128031577] -> 0.0
[-8.86982128031577,-8.867833323272354] -> 0.0
[-8.867833323272354,-8.865845366228937] -> 0.0
[-8.865845366228937,-8.863857409185522] -> 0.0
[-8.863857409185522,-8.861869452142106] -> 0.0
[-8.861869452142106,-8.85988149509869] -> 0.0
[-8.85988149509869,-8.857893538055274] -> 0.0
[-8.857893538055274,-8.855905581011857] -> 0.0
[-8.855905581011857,-8.853917623968442] -> 0.0
[-8.853917623968442,-8.851929666925026] -> 0.0
[-8.851929666925026,-8.849941709881609] -> 0.0
[-8.849941709881609,-8.847953752838194] -> 0.0
[-8.847953752838194,-8.845965795794777] -> 0.0
[-8.845965795794777,-8.84397783875136] -> 0.0
[-8.84397783875136,-8.841989881707946] -> 0.0
[-8.841989881707946,-8.840001924664529] -> 0.0
[-8.840001924664529,-8.838013967621112] -> 0.0
[-8.838013967621112,-8.836026010577697] -> 0.0
[-8.836026010577697,-8.83403805353428] -> 0.0
[-8.83403805353428,-8.832050096490864] -> 0.0
[-8.832050096490864,-8.830062139447449] -> 0.0
[-8.830062139447449,-8.828074182404032] -> 0.0
[-8.828074182404032,-8.826086225360616] -> 0.0
[-8.826086225360616,-8.8240982683172] -> 0.0
[-8.8240982683172,-8.822110311273784] -> 0.0
[-8.822110311273784,-8.820122354230369] -> 0.0
[-8.820122354230369,-8.818134397186952] -> 0.0
[-8.818134397186952,-8.816146440143536] -> 0.0
[-8.816146440143536,-8.81415848310012] -> 0.0
[-8.81415848310012,-8.812170526056704] -> 0.0
[-8.812170526056704,-8.810182569013289] -> 0.0
[-8.810182569013289,-8.808194611969872] -> 0.0
[-8.808194611969872,-8.806206654926456] -> 0.0
[-8.806206654926456,-8.80421869788304] -> 0.0
[-8.80421869788304,-8.802230740839624] -> 0.0
[-8.802230740839624,-8.800242783796207] -> 0.0
[-8.800242783796207,-8.798254826752792] -> 0.0
[-8.798254826752792,-8.796266869709376] -> 0.0
[-8.796266869709376,-8.794278912665959] -> 0.0
[-8.794278912665959,-8.792290955622544] -> 0.0
[-8.792290955622544,-8.790302998579127] -> 0.0
[-8.790302998579127,-8.78831504153571] -> 0.0
[-8.78831504153571,-8.786327084492296] -> 0.0
[-8.786327084492296,-8.78433912744888] -> 0.0
[-8.78433912744888,-8.782351170405462] -> 0.0
[-8.782351170405462,-8.780363213362048] -> 0.0
[-8.780363213362048,-8.77837525631863] -> 0.0
[-8.77837525631863,-8.776387299275214] -> 0.0
[-8.776387299275214,-8.7743993422318] -> 0.0
[-8.7743993422318,-8.772411385188382] -> 0.0
[-8.772411385188382,-8.770423428144966] -> 0.0
[-8.770423428144966,-8.76843547110155] -> 0.0
[-8.76843547110155,-8.766447514058134] -> 0.0
[-8.766447514058134,-8.76445955701472] -> 0.0
[-8.76445955701472,-8.762471599971303] -> 0.0
[-8.762471599971303,-8.760483642927888] -> 0.0
[-8.760483642927888,-8.758495685884471] -> 0.0
[-8.758495685884471,-8.756507728841054] -> 0.0
[-8.756507728841054,-8.75451977179764] -> 0.0
[-8.75451977179764,-8.752531814754223] -> 0.0
[-8.752531814754223,-8.750543857710806] -> 0.0
[-8.750543857710806,-8.748555900667391] -> 0.0
[-8.748555900667391,-8.746567943623974] -> 0.0
[-8.746567943623974,-8.744579986580558] -> 0.0
[-8.744579986580558,-8.742592029537143] -> 0.0
[-8.742592029537143,-8.740604072493726] -> 0.0
[-8.740604072493726,-8.73861611545031] -> 0.0
[-8.73861611545031,-8.736628158406894] -> 0.0
[-8.736628158406894,-8.734640201363478] -> 0.0
[-8.734640201363478,-8.732652244320061] -> 0.0
[-8.732652244320061,-8.730664287276646] -> 0.0
[-8.730664287276646,-8.72867633023323] -> 0.0
[-8.72867633023323,-8.726688373189813] -> 0.0
[-8.726688373189813,-8.724700416146398] -> 0.0
[-8.724700416146398,-8.722712459102981] -> 0.0
[-8.722712459102981,-8.720724502059564] -> 0.0
[-8.720724502059564,-8.71873654501615] -> 0.0
[-8.71873654501615,-8.716748587972733] -> 0.0
[-8.716748587972733,-8.714760630929318] -> 0.0
[-8.714760630929318,-8.712772673885901] -> 0.0
[-8.712772673885901,-8.710784716842486] -> 0.0
[-8.710784716842486,-8.70879675979907] -> 0.0
[-8.70879675979907,-8.706808802755653] -> 0.0
[-8.706808802755653,-8.704820845712238] -> 0.0
[-8.704820845712238,-8.702832888668821] -> 0.0
[-8.702832888668821,-8.700844931625404] -> 0.0
[-8.700844931625404,-8.69885697458199] -> 0.0
[-8.69885697458199,-8.696869017538573] -> 0.0
[-8.696869017538573,-8.694881060495156] -> 0.0
[-8.694881060495156,-8.692893103451741] -> 0.0
[-8.692893103451741,-8.690905146408324] -> 0.0
[-8.690905146408324,-8.688917189364908] -> 0.0
[-8.688917189364908,-8.686929232321493] -> 0.0
[-8.686929232321493,-8.684941275278076] -> 0.0
[-8.684941275278076,-8.68295331823466] -> 0.0
[-8.68295331823466,-8.680965361191245] -> 0.0
[-8.680965361191245,-8.678977404147828] -> 0.0
[-8.678977404147828,-8.676989447104411] -> 0.0
[-8.676989447104411,-8.675001490060996] -> 0.0
[-8.675001490060996,-8.67301353301758] -> 0.0
[-8.67301353301758,-8.671025575974163] -> 0.0
[-8.671025575974163,-8.669037618930748] -> 0.0
[-8.669037618930748,-8.667049661887331] -> 0.0
[-8.667049661887331,-8.665061704843916] -> 0.0
[-8.665061704843916,-8.6630737478005] -> 0.0
[-8.6630737478005,-8.661085790757085] -> 0.0
[-8.661085790757085,-8.659097833713668] -> 0.0
[-8.659097833713668,-8.657109876670251] -> 0.0
[-8.657109876670251,-8.655121919626836] -> 0.0
[-8.655121919626836,-8.65313396258342] -> 0.0
[-8.65313396258342,-8.651146005540003] -> 0.0
[-8.651146005540003,-8.649158048496588] -> 0.0
[-8.649158048496588,-8.647170091453171] -> 0.0
[-8.647170091453171,-8.645182134409755] -> 0.0
[-8.645182134409755,-8.64319417736634] -> 0.0
[-8.64319417736634,-8.641206220322923] -> 0.0
[-8.641206220322923,-8.639218263279506] -> 0.0
[-8.639218263279506,-8.637230306236091] -> 0.0
[-8.637230306236091,-8.635242349192675] -> 0.0
[-8.635242349192675,-8.633254392149258] -> 0.0
[-8.633254392149258,-8.631266435105843] -> 0.0
[-8.631266435105843,-8.629278478062426] -> 0.0
[-8.629278478062426,-8.62729052101901] -> 0.0
[-8.62729052101901,-8.625302563975595] -> 0.0
[-8.625302563975595,-8.623314606932178] -> 0.0
[-8.623314606932178,-8.621326649888761] -> 0.0
[-8.621326649888761,-8.619338692845346] -> 0.0
[-8.619338692845346,-8.61735073580193] -> 0.0
[-8.61735073580193,-8.615362778758515] -> 0.0
[-8.615362778758515,-8.613374821715098] -> 0.0
[-8.613374821715098,-8.611386864671683] -> 0.0
[-8.611386864671683,-8.609398907628266] -> 0.0
[-8.609398907628266,-8.60741095058485] -> 0.0
[-8.60741095058485,-8.605422993541435] -> 0.0
[-8.605422993541435,-8.603435036498018] -> 0.0
[-8.603435036498018,-8.601447079454601] -> 0.0
[-8.601447079454601,-8.599459122411186] -> 0.0
[-8.599459122411186,-8.59747116536777] -> 0.0
[-8.59747116536777,-8.595483208324353] -> 0.0
[-8.595483208324353,-8.593495251280938] -> 0.0
[-8.593495251280938,-8.591507294237521] -> 0.0
[-8.591507294237521,-8.589519337194105] -> 0.0
[-8.589519337194105,-8.58753138015069] -> 0.0
[-8.58753138015069,-8.585543423107273] -> 0.0
[-8.585543423107273,-8.583555466063856] -> 0.0
[-8.583555466063856,-8.581567509020442] -> 0.0
[-8.581567509020442,-8.579579551977025] -> 0.0
[-8.579579551977025,-8.577591594933608] -> 0.0
[-8.577591594933608,-8.575603637890193] -> 0.0
[-8.575603637890193,-8.573615680846776] -> 0.0
[-8.573615680846776,-8.57162772380336] -> 0.0
[-8.57162772380336,-8.569639766759945] -> 0.0
[-8.569639766759945,-8.567651809716528] -> 0.0
[-8.567651809716528,-8.565663852673113] -> 0.0
[-8.565663852673113,-8.563675895629697] -> 0.0
[-8.563675895629697,-8.561687938586282] -> 0.0
[-8.561687938586282,-8.559699981542865] -> 0.0
[-8.559699981542865,-8.557712024499448] -> 0.0
[-8.557712024499448,-8.555724067456033] -> 0.0
[-8.555724067456033,-8.553736110412617] -> 0.0
[-8.553736110412617,-8.5517481533692] -> 0.0
[-8.5517481533692,-8.549760196325785] -> 0.0
[-8.549760196325785,-8.547772239282368] -> 0.0
[-8.547772239282368,-8.545784282238952] -> 0.0
[-8.545784282238952,-8.543796325195537] -> 0.0
[-8.543796325195537,-8.54180836815212] -> 0.0
[-8.54180836815212,-8.539820411108703] -> 0.0
[-8.539820411108703,-8.537832454065288] -> 0.0
[-8.537832454065288,-8.535844497021872] -> 0.0
[-8.535844497021872,-8.533856539978455] -> 0.0
[-8.533856539978455,-8.53186858293504] -> 0.0
[-8.53186858293504,-8.529880625891623] -> 0.0
[-8.529880625891623,-8.527892668848207] -> 0.0
[-8.527892668848207,-8.525904711804792] -> 0.0
[-8.525904711804792,-8.523916754761375] -> 0.0
[-8.523916754761375,-8.521928797717958] -> 0.0
[-8.521928797717958,-8.519940840674543] -> 0.0
[-8.519940840674543,-8.517952883631127] -> 0.0
[-8.517952883631127,-8.515964926587712] -> 0.0
[-8.515964926587712,-8.513976969544295] -> 0.0
[-8.513976969544295,-8.511989012500878] -> 0.0
[-8.511989012500878,-8.510001055457463] -> 0.0
[-8.510001055457463,-8.508013098414047] -> 0.0
[-8.508013098414047,-8.506025141370632] -> 0.0
[-8.506025141370632,-8.504037184327215] -> 0.0
[-8.504037184327215,-8.502049227283798] -> 0.0
[-8.502049227283798,-8.500061270240383] -> 0.0
[-8.500061270240383,-8.498073313196967] -> 0.0
[-8.498073313196967,-8.49608535615355] -> 0.0
[-8.49608535615355,-8.494097399110135] -> 0.0
[-8.494097399110135,-8.492109442066718] -> 0.0
[-8.492109442066718,-8.490121485023302] -> 0.0
[-8.490121485023302,-8.488133527979887] -> 0.0
[-8.488133527979887,-8.48614557093647] -> 0.002012115912286115
[-8.48614557093647,-8.484157613893053] -> 0.0
[-8.484157613893053,-8.482169656849639] -> 0.0
[-8.482169656849639,-8.480181699806222] -> 0.0
[-8.480181699806222,-8.478193742762805] -> 0.0
[-8.478193742762805,-8.47620578571939] -> 0.0
[-8.47620578571939,-8.474217828675974] -> 0.0
[-8.474217828675974,-8.472229871632557] -> 0.0
[-8.472229871632557,-8.470241914589142] -> 0.0
[-8.470241914589142,-8.468253957545725] -> 0.0
[-8.468253957545725,-8.46626600050231] -> 0.0
[-8.46626600050231,-8.464278043458894] -> 0.0
[-8.464278043458894,-8.462290086415477] -> 0.0
[-8.462290086415477,-8.460302129372062] -> 0.0
[-8.460302129372062,-8.458314172328645] -> 0.0
[-8.458314172328645,-8.45632621528523] -> 0.0
[-8.45632621528523,-8.454338258241814] -> 0.0
[-8.454338258241814,-8.452350301198397] -> 0.0
[-8.452350301198397,-8.450362344154982] -> 0.0
[-8.450362344154982,-8.448374387111565] -> 0.0
[-8.448374387111565,-8.446386430068149] -> 0.0
[-8.446386430068149,-8.444398473024734] -> 0.0
[-8.444398473024734,-8.442410515981317] -> 0.0
[-8.442410515981317,-8.4404225589379] -> 0.0
[-8.4404225589379,-8.438434601894485] -> 0.0
[-8.438434601894485,-8.436446644851069] -> 0.0
[-8.436446644851069,-8.434458687807652] -> 0.0
[-8.434458687807652,-8.432470730764237] -> 0.0
[-8.432470730764237,-8.43048277372082] -> 0.0
[-8.43048277372082,-8.428494816677404] -> 0.0
[-8.428494816677404,-8.426506859633989] -> 0.0
[-8.426506859633989,-8.424518902590572] -> 0.0
[-8.424518902590572,-8.422530945547155] -> 0.0
[-8.422530945547155,-8.42054298850374] -> 0.0
[-8.42054298850374,-8.418555031460324] -> 0.0
[-8.418555031460324,-8.416567074416909] -> 0.0
[-8.416567074416909,-8.414579117373492] -> 0.0
[-8.414579117373492,-8.412591160330075] -> 0.0
[-8.412591160330075,-8.41060320328666] -> 0.0
[-8.41060320328666,-8.408615246243244] -> 0.0
[-8.408615246243244,-8.406627289199829] -> 0.0
[-8.406627289199829,-8.404639332156412] -> 0.0
[-8.404639332156412,-8.402651375112995] -> 0.0
[-8.402651375112995,-8.40066341806958] -> 0.0
[-8.40066341806958,-8.398675461026164] -> 0.0
[-8.398675461026164,-8.396687503982747] -> 0.0
[-8.396687503982747,-8.394699546939332] -> 0.0
[-8.394699546939332,-8.392711589895915] -> 0.0
[-8.392711589895915,-8.390723632852499] -> 0.0
[-8.390723632852499,-8.388735675809084] -> 0.0
[-8.388735675809084,-8.386747718765667] -> 0.0
[-8.386747718765667,-8.38475976172225] -> 0.0
[-8.38475976172225,-8.382771804678836] -> 0.0
[-8.382771804678836,-8.380783847635419] -> 0.0
[-8.380783847635419,-8.378795890592002] -> 0.0
[-8.378795890592002,-8.376807933548587] -> 0.0
[-8.376807933548587,-8.37481997650517] -> 0.0
[-8.37481997650517,-8.372832019461754] -> 0.0
[-8.372832019461754,-8.370844062418339] -> 0.0
[-8.370844062418339,-8.368856105374922] -> 0.0
[-8.368856105374922,-8.366868148331505] -> 0.0
[-8.366868148331505,-8.36488019128809] -> 0.0
[-8.36488019128809,-8.362892234244674] -> 0.0
[-8.362892234244674,-8.360904277201259] -> 0.0
[-8.360904277201259,-8.358916320157842] -> 0.0
[-8.358916320157842,-8.356928363114427] -> 0.0
[-8.356928363114427,-8.35494040607101] -> 0.0
[-8.35494040607101,-8.352952449027594] -> 0.0
[-8.352952449027594,-8.350964491984179] -> 0.0
[-8.350964491984179,-8.348976534940762] -> 0.0
[-8.348976534940762,-8.346988577897346] -> 0.0
[-8.346988577897346,-8.34500062085393] -> 0.0
[-8.34500062085393,-8.343012663810514] -> 0.0
[-8.343012663810514,-8.341024706767097] -> 0.002012115912286115
[-8.341024706767097,-8.339036749723682] -> 0.0
[-8.339036749723682,-8.337048792680266] -> 0.0
[-8.337048792680266,-8.335060835636849] -> 0.0
[-8.335060835636849,-8.333072878593434] -> 0.0
[-8.333072878593434,-8.331084921550017] -> 0.0
[-8.331084921550017,-8.3290969645066] -> 0.0
[-8.3290969645066,-8.327109007463186] -> 0.0
[-8.327109007463186,-8.325121050419769] -> 0.0
[-8.325121050419769,-8.323133093376352] -> 0.0
[-8.323133093376352,-8.321145136332937] -> 0.0
[-8.321145136332937,-8.31915717928952] -> 0.0
[-8.31915717928952,-8.317169222246104] -> 0.0
[-8.317169222246104,-8.315181265202689] -> 0.0
[-8.315181265202689,-8.313193308159272] -> 0.0
[-8.313193308159272,-8.311205351115857] -> 0.0
[-8.311205351115857,-8.30921739407244] -> 0.0
[-8.30921739407244,-8.307229437029026] -> 0.0
[-8.307229437029026,-8.30524147998561] -> 0.0
[-8.30524147998561,-8.303253522942192] -> 0.0
[-8.303253522942192,-8.301265565898778] -> 0.0
[-8.301265565898778,-8.29927760885536] -> 0.0
[-8.29927760885536,-8.297289651811944] -> 0.0
[-8.297289651811944,-8.29530169476853] -> 0.0
[-8.29530169476853,-8.293313737725112] -> 0.0
[-8.293313737725112,-8.291325780681696] -> 0.0
[-8.291325780681696,-8.28933782363828] -> 0.0
[-8.28933782363828,-8.287349866594864] -> 0.0
[-8.287349866594864,-8.285361909551447] -> 0.0
[-8.285361909551447,-8.283373952508033] -> 0.0
[-8.283373952508033,-8.281385995464616] -> 0.0
[-8.281385995464616,-8.2793980384212] -> 0.0
[-8.2793980384212,-8.277410081377784] -> 0.0
[-8.277410081377784,-8.275422124334368] -> 0.0
[-8.275422124334368,-8.27343416729095] -> 0.0
[-8.27343416729095,-8.271446210247536] -> 0.0
[-8.271446210247536,-8.26945825320412] -> 0.0
[-8.26945825320412,-8.267470296160703] -> 0.0
[-8.267470296160703,-8.265482339117288] -> 0.0
[-8.265482339117288,-8.26349438207387] -> 0.0
[-8.26349438207387,-8.261506425030456] -> 0.0
[-8.261506425030456,-8.25951846798704] -> 0.0
[-8.25951846798704,-8.257530510943624] -> 0.0
[-8.257530510943624,-8.255542553900208] -> 0.0
[-8.255542553900208,-8.253554596856791] -> 0.0
[-8.253554596856791,-8.251566639813376] -> 0.0
[-8.251566639813376,-8.24957868276996] -> 0.0
[-8.24957868276996,-8.247590725726543] -> 0.0
[-8.247590725726543,-8.245602768683128] -> 0.0
[-8.245602768683128,-8.243614811639711] -> 0.0
[-8.243614811639711,-8.241626854596294] -> 0.0
[-8.241626854596294,-8.23963889755288] -> 0.0
[-8.23963889755288,-8.237650940509463] -> 0.0
[-8.237650940509463,-8.235662983466046] -> 0.0
[-8.235662983466046,-8.233675026422631] -> 0.0
[-8.233675026422631,-8.231687069379214] -> 0.0
[-8.231687069379214,-8.229699112335798] -> 0.0
[-8.229699112335798,-8.227711155292383] -> 0.0
[-8.227711155292383,-8.225723198248966] -> 0.0
[-8.225723198248966,-8.22373524120555] -> 0.0
[-8.22373524120555,-8.221747284162134] -> 0.0
[-8.221747284162134,-8.219759327118718] -> 0.0
[-8.219759327118718,-8.217771370075301] -> 0.0
[-8.217771370075301,-8.215783413031886] -> 0.0
[-8.215783413031886,-8.21379545598847] -> 0.0
[-8.21379545598847,-8.211807498945054] -> 0.0
[-8.211807498945054,-8.209819541901638] -> 0.0
[-8.209819541901638,-8.207831584858223] -> 0.0
[-8.207831584858223,-8.205843627814806] -> 0.0
[-8.205843627814806,-8.20385567077139] -> 0.0
[-8.20385567077139,-8.201867713727975] -> 0.0
[-8.201867713727975,-8.199879756684558] -> 0.0
[-8.199879756684558,-8.197891799641141] -> 0.0
[-8.197891799641141,-8.195903842597726] -> 0.0
[-8.195903842597726,-8.19391588555431] -> 0.0
[-8.19391588555431,-8.191927928510893] -> 0.0
[-8.191927928510893,-8.189939971467478] -> 0.0
[-8.189939971467478,-8.187952014424061] -> 0.0
[-8.187952014424061,-8.185964057380644] -> 0.0
[-8.185964057380644,-8.18397610033723] -> 0.0
[-8.18397610033723,-8.181988143293813] -> 0.0
[-8.181988143293813,-8.180000186250396] -> 0.0
[-8.180000186250396,-8.178012229206981] -> 0.0
[-8.178012229206981,-8.176024272163565] -> 0.0
[-8.176024272163565,-8.174036315120148] -> 0.0
[-8.174036315120148,-8.172048358076733] -> 0.0
[-8.172048358076733,-8.170060401033316] -> 0.0
[-8.170060401033316,-8.1680724439899] -> 0.0
[-8.1680724439899,-8.166084486946485] -> 0.0
[-8.166084486946485,-8.164096529903068] -> 0.0
[-8.164096529903068,-8.162108572859653] -> 0.0
[-8.162108572859653,-8.160120615816236] -> 0.0
[-8.160120615816236,-8.158132658772821] -> 0.0
[-8.158132658772821,-8.156144701729405] -> 0.0
[-8.156144701729405,-8.154156744685988] -> 0.0
[-8.154156744685988,-8.152168787642573] -> 0.0
[-8.152168787642573,-8.150180830599156] -> 0.0
[-8.150180830599156,-8.14819287355574] -> 0.0
[-8.14819287355574,-8.146204916512325] -> 0.0
[-8.146204916512325,-8.144216959468908] -> 0.0
[-8.144216959468908,-8.142229002425491] -> 0.0
[-8.142229002425491,-8.140241045382076] -> 0.0
[-8.140241045382076,-8.13825308833866] -> 0.0
[-8.13825308833866,-8.136265131295243] -> 0.0
[-8.136265131295243,-8.134277174251828] -> 0.0
[-8.134277174251828,-8.132289217208411] -> 0.0
[-8.132289217208411,-8.130301260164995] -> 0.0
[-8.130301260164995,-8.12831330312158] -> 0.0
[-8.12831330312158,-8.126325346078163] -> 0.0
[-8.126325346078163,-8.124337389034746] -> 0.0
[-8.124337389034746,-8.122349431991331] -> 0.0
[-8.122349431991331,-8.120361474947915] -> 0.0
[-8.120361474947915,-8.118373517904498] -> 0.0
[-8.118373517904498,-8.116385560861083] -> 0.0
[-8.116385560861083,-8.114397603817666] -> 0.0
[-8.114397603817666,-8.112409646774251] -> 0.0
[-8.112409646774251,-8.110421689730835] -> 0.0
[-8.110421689730835,-8.108433732687418] -> 0.0
[-8.108433732687418,-8.106445775644003] -> 0.0
[-8.106445775644003,-8.104457818600586] -> 0.0
[-8.104457818600586,-8.102469861557172] -> 0.002012115912287913
[-8.102469861557172,-8.100481904513755] -> 0.0
[-8.100481904513755,-8.098493947470338] -> 0.0
[-8.098493947470338,-8.096505990426923] -> 0.0
[-8.096505990426923,-8.094518033383507] -> 0.0
[-8.094518033383507,-8.09253007634009] -> 0.0
[-8.09253007634009,-8.090542119296675] -> 0.0
[-8.090542119296675,-8.088554162253258] -> 0.0
[-8.088554162253258,-8.086566205209841] -> 0.0
[-8.086566205209841,-8.084578248166427] -> 0.0
[-8.084578248166427,-8.08259029112301] -> 0.0
[-8.08259029112301,-8.080602334079593] -> 0.002012115912286115
[-8.080602334079593,-8.078614377036178] -> 0.0
[-8.078614377036178,-8.076626419992762] -> 0.0
[-8.076626419992762,-8.074638462949345] -> 0.0
[-8.074638462949345,-8.07265050590593] -> 0.0
[-8.07265050590593,-8.070662548862513] -> 0.0
[-8.070662548862513,-8.068674591819097] -> 0.0
[-8.068674591819097,-8.066686634775682] -> 0.0
[-8.066686634775682,-8.064698677732265] -> 0.0
[-8.064698677732265,-8.06271072068885] -> 0.0
[-8.06271072068885,-8.060722763645433] -> 0.0
[-8.060722763645433,-8.058734806602017] -> 0.0
[-8.058734806602017,-8.056746849558602] -> 0.0
[-8.056746849558602,-8.054758892515185] -> 0.0
[-8.054758892515185,-8.05277093547177] -> 0.0
[-8.05277093547177,-8.050782978428353] -> 0.0
[-8.050782978428353,-8.048795021384937] -> 0.0
[-8.048795021384937,-8.046807064341522] -> 0.0
[-8.046807064341522,-8.044819107298105] -> 0.0
[-8.044819107298105,-8.042831150254688] -> 0.0
[-8.042831150254688,-8.040843193211273] -> 0.0
[-8.040843193211273,-8.038855236167857] -> 0.0
[-8.038855236167857,-8.03686727912444] -> 0.0
[-8.03686727912444,-8.034879322081025] -> 0.0
[-8.034879322081025,-8.032891365037608] -> 0.0
[-8.032891365037608,-8.030903407994192] -> 0.0
[-8.030903407994192,-8.028915450950777] -> 0.0
[-8.028915450950777,-8.02692749390736] -> 0.0
[-8.02692749390736,-8.024939536863943] -> 0.0
[-8.024939536863943,-8.022951579820528] -> 0.0
[-8.022951579820528,-8.020963622777112] -> 0.002012115912286115
[-8.020963622777112,-8.018975665733695] -> 0.0
[-8.018975665733695,-8.01698770869028] -> 0.0
[-8.01698770869028,-8.014999751646863] -> 0.0
[-8.014999751646863,-8.013011794603448] -> 0.0
[-8.013011794603448,-8.011023837560032] -> 0.0
[-8.011023837560032,-8.009035880516615] -> 0.0
[-8.009035880516615,-8.0070479234732] -> 0.0
[-8.0070479234732,-8.005059966429783] -> 0.0
[-8.005059966429783,-8.003072009386369] -> 0.0
[-8.003072009386369,-8.001084052342952] -> 0.0
[-8.001084052342952,-7.999096095299535] -> 0.0
[-7.999096095299535,-7.997108138256119] -> 0.0
[-7.997108138256119,-7.9951201812127035] -> 0.002012115912287014
[-7.9951201812127035,-7.993132224169287] -> 0.002012115912286115
[-7.993132224169287,-7.991144267125871] -> 0.0
[-7.991144267125871,-7.989156310082455] -> 0.0
[-7.989156310082455,-7.9871683530390385] -> 0.0
[-7.9871683530390385,-7.985180395995624] -> 0.0
[-7.985180395995624,-7.983192438952207] -> 0.0
[-7.983192438952207,-7.981204481908791] -> 0.0
[-7.981204481908791,-7.979216524865375] -> 0.0
[-7.979216524865375,-7.9772285678219585] -> 0.0
[-7.9772285678219585,-7.975240610778543] -> 0.0
[-7.975240610778543,-7.973252653735127] -> 0.0
[-7.973252653735127,-7.97126469669171] -> 0.002012115912286115
[-7.97126469669171,-7.969276739648294] -> 0.0
[-7.969276739648294,-7.967288782604879] -> 0.0
[-7.967288782604879,-7.965300825561462] -> 0.0
[-7.965300825561462,-7.963312868518046] -> 0.0
[-7.963312868518046,-7.96132491147463] -> 0.0
[-7.96132491147463,-7.959336954431214] -> 0.0
[-7.959336954431214,-7.957348997387799] -> 0.0
[-7.957348997387799,-7.955361040344382] -> 0.0
[-7.955361040344382,-7.953373083300966] -> 0.0
[-7.953373083300966,-7.95138512625755] -> 0.0
[-7.95138512625755,-7.949397169214134] -> 0.0
[-7.949397169214134,-7.947409212170718] -> 0.0
[-7.947409212170718,-7.945421255127302] -> 0.0
[-7.945421255127302,-7.943433298083885] -> 0.0
[-7.943433298083885,-7.9414453410404695] -> 0.0
[-7.9414453410404695,-7.939457383997054] -> 0.0
[-7.939457383997054,-7.937469426953637] -> 0.002012115912286115
[-7.937469426953637,-7.935481469910222] -> 0.002012115912287913
[-7.935481469910222,-7.933493512866805] -> 0.0
[-7.933493512866805,-7.93150555582339] -> 0.0
[-7.93150555582339,-7.929517598779974] -> 0.0
[-7.929517598779974,-7.927529641736557] -> 0.0
