BinLen: 50, FP_or_real: False
[-4.062220222663879,-4.058689293289184] -> 0.008742878343709862
[-4.058689293289184,-4.05515836391449] -> 0.005245727006227236
[-4.05515836391449,-4.051627434539795] -> 0.010491454012451832
[-4.051627434539795,-4.0480965051651] -> 0.006994302674967888
[-4.0480965051651,-4.044565575790405] -> 0.006994302674967888
[-4.044565575790405,-4.041034646415711] -> 0.010491454012454472
[-4.041034646415711,-4.037503717041016] -> 0.006994302674967888
[-4.037503717041016,-4.033972787666321] -> 0.006994302674967888
[-4.033972787666321,-4.030441858291626] -> 0.006994302674967888
[-4.030441858291626,-4.026910928916931] -> 0.017485756687419723
[-4.026910928916931,-4.023379999542237] -> 0.00874287834371206
[-4.023379999542237,-4.019849070167542] -> 0.006994302674967888
[-4.019849070167542,-4.016318140792847] -> 0.017485756687419723
[-4.016318140792847,-4.012787211418152] -> 0.008742878343709862
[-4.012787211418152,-4.009256282043457] -> 0.010491454012451832
[-4.009256282043457,-4.005725352668763] -> 0.010491454012454472
[-4.005725352668763,-4.002194423294068] -> 0.012240029681193806
[-4.002194423294068,-3.9986634939193726] -> 0.008742878343709862
[-3.9986634939193726,-3.9951325645446776] -> 0.013988605349935776
[-3.9951325645446776,-3.9916016351699835] -> 0.006994302674969649
[-3.9916016351699835,-3.9880707057952884] -> 0.012240029681193806
[-3.9880707057952884,-3.9845397764205934] -> 0.010491454012451832
[-3.9845397764205934,-3.9810088470458984] -> 0.010491454012451832
[-3.9810088470458984,-3.9774779176712034] -> 0.010491454012451832
[-3.9774779176712034,-3.9739469882965093] -> 0.005245727006227236
[-3.9739469882965093,-3.9704160589218143] -> 0.005245727006225916
[-3.9704160589218143,-3.9668851295471192] -> 0.012240029681193806
[-3.9668851295471192,-3.9633542001724242] -> 0.006994302674967888
[-3.9633542001724242,-3.9598232707977292] -> 0.005245727006225916
[-3.9598232707977292,-3.956292341423035] -> 0.010491454012454472
[-3.956292341423035,-3.95276141204834] -> 0.008742878343709862
[-3.95276141204834,-3.949230482673645] -> 0.005245727006225916
[-3.949230482673645,-3.94569955329895] -> 0.010491454012451832
[-3.94569955329895,-3.942168623924255] -> 0.013988605349935776
[-3.942168623924255,-3.938637694549561] -> 0.010491454012454472
[-3.938637694549561,-3.935106765174866] -> 0.006994302674967888
[-3.935106765174866,-3.931575835800171] -> 0.01573718101867775
[-3.931575835800171,-3.928044906425476] -> 0.005245727006225916
[-3.928044906425476,-3.9245139770507818] -> 0.0034971513374848244
[-3.9245139770507818,-3.9209830476760867] -> 0.012240029681193806
[-3.9209830476760867,-3.9174521183013917] -> 0.010491454012451832
[-3.9174521183013917,-3.9139211889266967] -> 0.006994302674967888
[-3.9139211889266967,-3.9103902595520017] -> 0.003497151337483944
[-3.9103902595520017,-3.9068593301773076] -> 0.00874287834371206
[-3.9068593301773076,-3.9033284008026126] -> 0.008742878343709862
[-3.9033284008026126,-3.8997974714279176] -> 0.006994302674967888
[-3.8997974714279176,-3.8962665420532225] -> 0.010491454012451832
[-3.8962665420532225,-3.8927356126785275] -> 0.005245727006225916
[-3.8927356126785275,-3.8892046833038334] -> 0.010491454012454472
[-3.8892046833038334,-3.8856737539291384] -> 0.010491454012451832
[-3.8856737539291384,-3.8821428245544434] -> 0.013988605349935776
[-3.8821428245544434,-3.8786118951797484] -> 0.008742878343709862
[-3.8786118951797484,-3.8750809658050542] -> 0.006994302674969649
[-3.8750809658050542,-3.871550036430359] -> 0.008742878343709862
[-3.871550036430359,-3.868019107055664] -> 0.013988605349935776
[-3.868019107055664,-3.864488177680969] -> 0.013988605349935776
[-3.864488177680969,-3.860957248306274] -> 0.012240029681193806
[-3.860957248306274,-3.85742631893158] -> 0.00874287834371206
[-3.85742631893158,-3.853895389556885] -> 0.013988605349935776
[-3.853895389556885,-3.85036446018219] -> 0.013988605349935776
[-3.85036446018219,-3.846833530807495] -> 0.010491454012451832
[-3.846833530807495,-3.8433026014328] -> 0.010491454012451832
[-3.8433026014328,-3.839771672058106] -> 0.006994302674969649
[-3.839771672058106,-3.836240742683411] -> 0.010491454012451832
[-3.836240742683411,-3.832709813308716] -> 0.010491454012451832
[-3.832709813308716,-3.829178883934021] -> 0.010491454012451832
[-3.829178883934021,-3.8256479545593267] -> 0.013988605349939297
[-3.8256479545593267,-3.8221170251846317] -> 0.008742878343709862
[-3.8221170251846317,-3.8185860958099367] -> 0.01573718101867775
[-3.8185860958099367,-3.8150551664352417] -> 0.008742878343709862
[-3.8150551664352417,-3.8115242370605467] -> 0.012240029681193806
[-3.8115242370605467,-3.8079933076858525] -> 0.020982908024908944
[-3.8079933076858525,-3.8044623783111575] -> 0.006994302674967888
[-3.8044623783111575,-3.8009314489364625] -> 0.006994302674967888
[-3.8009314489364625,-3.7974005195617675] -> 0.006994302674967888
[-3.7974005195617675,-3.7938695901870725] -> 0.010491454012451832
[-3.7938695901870725,-3.7903386608123784] -> 0.02448005936239377
[-3.7903386608123784,-3.7868077314376833] -> 0.006994302674967888
[-3.7868077314376833,-3.7832768020629883] -> 0.012240029681193806
[-3.7832768020629883,-3.7797458726882933] -> 0.010491454012451832
[-3.7797458726882933,-3.776214943313599] -> 0.01573718101868171
[-3.776214943313599,-3.772684013938904] -> 0.006994302674967888
[-3.772684013938904,-3.769153084564209] -> 0.008742878343709862
[-3.769153084564209,-3.765622155189514] -> 0.012240029681193806
[-3.765622155189514,-3.762091225814819] -> 0.017485756687419723
[-3.762091225814819,-3.758560296440125] -> 0.013988605349939297
[-3.758560296440125,-3.75502936706543] -> 0.017485756687419723
[-3.75502936706543,-3.751498437690735] -> 0.008742878343709862
[-3.751498437690735,-3.74796750831604] -> 0.008742878343709862
[-3.74796750831604,-3.744436578941345] -> 0.012240029681193806
[-3.744436578941345,-3.740905649566651] -> 0.00874287834371206
[-3.740905649566651,-3.737374720191956] -> 0.013988605349935776
[-3.737374720191956,-3.733843790817261] -> 0.012240029681193806
[-3.733843790817261,-3.730312861442566] -> 0.010491454012451832
[-3.730312861442566,-3.726781932067871] -> 0.01573718101867775
[-3.726781932067871,-3.7232510026931767] -> 0.01748575668742412
[-3.7232510026931767,-3.7197200733184816] -> 0.012240029681193806
[-3.7197200733184816,-3.7161891439437866] -> 0.003497151337483944
[-3.7161891439437866,-3.7126582145690916] -> 0.020982908024903664
[-3.7126582145690916,-3.7091272851943975] -> 0.01923433235616653
[-3.7091272851943975,-3.7055963558197025] -> 0.020982908024903664
[-3.7055963558197025,-3.7020654264450075] -> 0.012240029681193806
[-3.7020654264450075,-3.6985344970703125] -> 0.010491454012451832
[-3.6985344970703125,-3.6950035676956174] -> 0.013988605349935776
[-3.6950035676956174,-3.6914726383209233] -> 0.010491454012454472
[-3.6914726383209233,-3.6879417089462283] -> 0.012240029681193806
[-3.6879417089462283,-3.6844107795715333] -> 0.012240029681193806
[-3.6844107795715333,-3.6808798501968383] -> 0.006994302674967888
[-3.6808798501968383,-3.6773489208221433] -> 0.006994302674967888
[-3.6773489208221433,-3.673817991447449] -> 0.020982908024908944
[-3.673817991447449,-3.670287062072754] -> 0.005245727006225916
[-3.670287062072754,-3.666756132698059] -> 0.005245727006225916
[-3.666756132698059,-3.663225203323364] -> 0.008742878343709862
[-3.663225203323364,-3.65969427394867] -> 0.013988605349939297
[-3.65969427394867,-3.656163344573975] -> 0.012240029681193806
[-3.656163344573975,-3.65263241519928] -> 0.01573718101867775
[-3.65263241519928,-3.649101485824585] -> 0.020982908024903664
[-3.649101485824585,-3.64557055644989] -> 0.013988605349935776
[-3.64557055644989,-3.642039627075196] -> 0.012240029681196885
[-3.642039627075196,-3.638508697700501] -> 0.010491454012451832
[-3.638508697700501,-3.6349777683258058] -> 0.013988605349935776
[-3.6349777683258058,-3.6314468389511108] -> 0.013988605349935776
[-3.6314468389511108,-3.6279159095764157] -> 0.012240029681193806
[-3.6279159095764157,-3.6243849802017216] -> 0.01923433235616653
[-3.6243849802017216,-3.6208540508270266] -> 0.019234332356161694
[-3.6208540508270266,-3.6173231214523316] -> 0.01573718101867775
[-3.6173231214523316,-3.6137921920776366] -> 0.013988605349935776
[-3.6137921920776366,-3.6102612627029425] -> 0.00874287834371206
[-3.6102612627029425,-3.6067303333282474] -> 0.012240029681193806
[-3.6067303333282474,-3.6031994039535524] -> 0.019234332356161694
[-3.6031994039535524,-3.5996684745788574] -> 0.013988605349935776
[-3.5996684745788574,-3.5961375452041624] -> 0.012240029681193806
[-3.5961375452041624,-3.5926066158294683] -> 0.00874287834371206
[-3.5926066158294683,-3.5890756864547733] -> 0.008742878343709862
[-3.5890756864547733,-3.5855447570800782] -> 0.006994302674967888
[-3.5855447570800782,-3.5820138277053832] -> 0.013988605349935776
[-3.5820138277053832,-3.5784828983306882] -> 0.006994302674967888
[-3.5784828983306882,-3.574951968955994] -> 0.012240029681196885
[-3.574951968955994,-3.571421039581299] -> 0.013988605349935776
[-3.571421039581299,-3.567890110206604] -> 0.013988605349935776
[-3.567890110206604,-3.564359180831909] -> 0.010491454012451832
[-3.564359180831909,-3.560828251457214] -> 0.010491454012451832
[-3.560828251457214,-3.55729732208252] -> 0.006994302674969649
[-3.55729732208252,-3.553766392707825] -> 0.019234332356161694
[-3.553766392707825,-3.55023546333313] -> 0.013988605349935776
[-3.55023546333313,-3.546704533958435] -> 0.017485756687419723
[-3.546704533958435,-3.5431736045837408] -> 0.010491454012454472
[-3.5431736045837408,-3.5396426752090457] -> 0.006994302674967888
[-3.5396426752090457,-3.5361117458343507] -> 0.027977210699871552
[-3.5361117458343507,-3.5325808164596557] -> 0.008742878343709862
[-3.5325808164596557,-3.5290498870849607] -> 0.013988605349935776
[-3.5290498870849607,-3.5255189577102666] -> 0.013988605349939297
[-3.5255189577102666,-3.5219880283355716] -> 0.008742878343709862
[-3.5219880283355716,-3.5184570989608766] -> 0.012240029681193806
[-3.5184570989608766,-3.5149261695861815] -> 0.02448005936238761
[-3.5149261695861815,-3.5113952402114865] -> 0.008742878343709862
[-3.5113952402114865,-3.5078643108367924] -> 0.020982908024908944
[-3.5078643108367924,-3.5043333814620974] -> 0.027977210699871552
[-3.5043333814620974,-3.5008024520874024] -> 0.005245727006225916
[-3.5008024520874024,-3.4972715227127074] -> 0.017485756687419723
[-3.4972715227127074,-3.4937405933380132] -> 0.01748575668742412
[-3.4937405933380132,-3.490209663963318] -> 0.02273148369364564
[-3.490209663963318,-3.486678734588623] -> 0.012240029681193806
[-3.486678734588623,-3.483147805213928] -> 0.017485756687419723
[-3.483147805213928,-3.479616875839233] -> 0.006994302674967888
[-3.479616875839233,-3.476085946464539] -> 0.010491454012454472
[-3.476085946464539,-3.472555017089844] -> 0.01573718101867775
[-3.472555017089844,-3.469024087715149] -> 0.010491454012451832
[-3.469024087715149,-3.465493158340454] -> 0.017485756687419723
[-3.465493158340454,-3.461962228965759] -> 0.010491454012451832
[-3.461962228965759,-3.458431299591065] -> 0.01748575668742412
[-3.458431299591065,-3.45490037021637] -> 0.013988605349935776
[-3.45490037021637,-3.451369440841675] -> 0.013988605349935776
[-3.451369440841675,-3.44783851146698] -> 0.013988605349935776
[-3.44783851146698,-3.4443075820922857] -> 0.012240029681196885
[-3.4443075820922857,-3.4407766527175907] -> 0.020982908024903664
[-3.4407766527175907,-3.4372457233428957] -> 0.012240029681193806
[-3.4372457233428957,-3.4337147939682007] -> 0.008742878343709862
[-3.4337147939682007,-3.4301838645935057] -> 0.017485756687419723
[-3.4301838645935057,-3.4266529352188115] -> 0.01573718101868171
[-3.4266529352188115,-3.4231220058441165] -> 0.02273148369364564
[-3.4231220058441165,-3.4195910764694215] -> 0.012240029681193806
[-3.4195910764694215,-3.4160601470947265] -> 0.010491454012451832
[-3.4160601470947265,-3.4125292177200315] -> 0.026228635031129585
[-3.4125292177200315,-3.4089982883453374] -> 0.01573718101868171
[-3.4089982883453374,-3.4054673589706423] -> 0.017485756687419723
[-3.4054673589706423,-3.4019364295959473] -> 0.017485756687419723
[-3.4019364295959473,-3.3984055002212523] -> 0.01573718101867775
[-3.3984055002212523,-3.3948745708465573] -> 0.010491454012451832
[-3.3948745708465573,-3.391343641471863] -> 0.01923433235616653
[-3.391343641471863,-3.387812712097168] -> 0.013988605349935776
[-3.387812712097168,-3.384281782722473] -> 0.010491454012451832
[-3.384281782722473,-3.380750853347778] -> 0.013988605349935776
[-3.380750853347778,-3.377219923973084] -> 0.01923433235616653
[-3.377219923973084,-3.373688994598389] -> 0.003497151337483944
[-3.373688994598389,-3.370158065223694] -> 0.017485756687419723
[-3.370158065223694,-3.366627135848999] -> 0.017485756687419723
[-3.366627135848999,-3.363096206474304] -> 0.01573718101867775
[-3.363096206474304,-3.35956527709961] -> 0.020982908024908944
[-3.35956527709961,-3.356034347724915] -> 0.02448005936238761
[-3.356034347724915,-3.35250341835022] -> 0.012240029681193806
[-3.35250341835022,-3.348972488975525] -> 0.010491454012451832
[-3.348972488975525,-3.34544155960083] -> 0.010491454012451832
[-3.34544155960083,-3.3419106302261357] -> 0.020982908024908944
[-3.3419106302261357,-3.3383797008514406] -> 0.013988605349935776
[-3.3383797008514406,-3.3348487714767456] -> 0.01573718101867775
[-3.3348487714767456,-3.3313178421020506] -> 0.02273148369364564
[-3.3313178421020506,-3.3277869127273565] -> 0.01923433235616653
[-3.3277869127273565,-3.3242559833526615] -> 0.017485756687419723
[-3.3242559833526615,-3.3207250539779665] -> 0.019234332356161694
[-3.3207250539779665,-3.3171941246032715] -> 0.020982908024903664
[-3.3171941246032715,-3.3136631952285764] -> 0.01573718101867775
[-3.3136631952285764,-3.3101322658538823] -> 0.013988605349939297
[-3.3101322658538823,-3.3066013364791873] -> 0.008742878343709862
[-3.3066013364791873,-3.3030704071044923] -> 0.027977210699871552
[-3.3030704071044923,-3.2995394777297973] -> 0.010491454012451832
[-3.2995394777297973,-3.2960085483551023] -> 0.019234332356161694
[-3.2960085483551023,-3.292477618980408] -> 0.010491454012454472
[-3.292477618980408,-3.288946689605713] -> 0.02273148369364564
[-3.288946689605713,-3.285415760231018] -> 0.02448005936238761
[-3.285415760231018,-3.281884830856323] -> 0.017485756687419723
[-3.281884830856323,-3.278353901481629] -> 0.01573718101868171
[-3.278353901481629,-3.274822972106934] -> 0.0314743620373555
[-3.274822972106934,-3.271292042732239] -> 0.013988605349935776
[-3.271292042732239,-3.267761113357544] -> 0.008742878343709862
[-3.267761113357544,-3.264230183982849] -> 0.013988605349935776
[-3.264230183982849,-3.260699254608155] -> 0.013988605349939297
[-3.260699254608155,-3.25716832523346] -> 0.020982908024903664
[-3.25716832523346,-3.2536373958587648] -> 0.013988605349935776
[-3.2536373958587648,-3.2501064664840698] -> 0.012240029681193806
[-3.2501064664840698,-3.2465755371093747] -> 0.01573718101867775
[-3.2465755371093747,-3.2430446077346806] -> 0.01573718101868171
[-3.2430446077346806,-3.2395136783599856] -> 0.01573718101867775
[-3.2395136783599856,-3.2359827489852906] -> 0.02972578636861353
[-3.2359827489852906,-3.2324518196105956] -> 0.005245727006225916
[-3.2324518196105956,-3.2289208902359015] -> 0.010491454012454472
[-3.2289208902359015,-3.2253899608612064] -> 0.02273148369364564
[-3.2253899608612064,-3.2218590314865114] -> 0.020982908024903664
[-3.2218590314865114,-3.2183281021118164] -> 0.019234332356161694
[-3.2183281021118164,-3.2147971727371214] -> 0.010491454012451832
[-3.2147971727371214,-3.2112662433624273] -> 0.022731483693651355
[-3.2112662433624273,-3.2077353139877323] -> 0.019234332356161694
[-3.2077353139877323,-3.2042043846130372] -> 0.013988605349935776
[-3.2042043846130372,-3.2006734552383422] -> 0.017485756687419723
[-3.2006734552383422,-3.1971425258636472] -> 0.010491454012451832
[-3.1971425258636472,-3.193611596488953] -> 0.01573718101868171
[-3.193611596488953,-3.190080667114258] -> 0.026228635031129585
[-3.190080667114258,-3.186549737739563] -> 0.006994302674967888
[-3.186549737739563,-3.183018808364868] -> 0.010491454012451832
[-3.183018808364868,-3.179487878990173] -> 0.010491454012451832
[-3.179487878990173,-3.175956949615479] -> 0.01923433235616653
[-3.175956949615479,-3.172426020240784] -> 0.012240029681193806
[-3.172426020240784,-3.168895090866089] -> 0.02972578636861353
[-3.168895090866089,-3.165364161491394] -> 0.02273148369364564
[-3.165364161491394,-3.1618332321166998] -> 0.00874287834371206
[-3.1618332321166998,-3.1583023027420047] -> 0.019234332356161694
[-3.1583023027420047,-3.1547713733673097] -> 0.013988605349935776
[-3.1547713733673097,-3.1512404439926147] -> 0.026228635031129585
[-3.1512404439926147,-3.1477095146179197] -> 0.026228635031129585
[-3.1477095146179197,-3.1441785852432256] -> 0.022731483693651355
[-3.1441785852432256,-3.1406476558685306] -> 0.013988605349935776
[-3.1406476558685306,-3.1371167264938356] -> 0.01573718101867775
[-3.1371167264938356,-3.1335857971191405] -> 0.017485756687419723
[-3.1335857971191405,-3.1300548677444455] -> 0.01573718101867775
[-3.1300548677444455,-3.1265239383697514] -> 0.01573718101868171
[-3.1265239383697514,-3.1229930089950564] -> 0.02273148369364564
[-3.1229930089950564,-3.1194620796203614] -> 0.012240029681193806
[-3.1194620796203614,-3.1159311502456664] -> 0.019234332356161694
[-3.1159311502456664,-3.1124002208709722] -> 0.01573718101868171
[-3.1124002208709722,-3.108869291496277] -> 0.026228635031129585
[-3.108869291496277,-3.105338362121582] -> 0.0314743620373555
[-3.105338362121582,-3.101807432746887] -> 0.020982908024903664
[-3.101807432746887,-3.098276503372192] -> 0.013988605349935776
[-3.098276503372192,-3.094745573997498] -> 0.01923433235616653
[-3.094745573997498,-3.091214644622803] -> 0.020982908024903664
[-3.091214644622803,-3.087683715248108] -> 0.02273148369364564
[-3.087683715248108,-3.084152785873413] -> 0.012240029681193806
[-3.084152785873413,-3.080621856498718] -> 0.020982908024903664
[-3.080621856498718,-3.077090927124024] -> 0.01923433235616653
[-3.077090927124024,-3.073559997749329] -> 0.020982908024903664
[-3.073559997749329,-3.070029068374634] -> 0.01573718101867775
[-3.070029068374634,-3.066498138999939] -> 0.01573718101867775
[-3.066498138999939,-3.0629672096252447] -> 0.022731483693651355
[-3.0629672096252447,-3.0594362802505497] -> 0.013988605349935776
[-3.0594362802505497,-3.0559053508758547] -> 0.020982908024903664
[-3.0559053508758547,-3.0523744215011597] -> 0.006994302674967888
[-3.0523744215011597,-3.0488434921264647] -> 0.020982908024903664
[-3.0488434921264647,-3.0453125627517705] -> 0.01573718101868171
[-3.0453125627517705,-3.0417816333770755] -> 0.010491454012451832
[-3.0417816333770755,-3.0382507040023805] -> 0.020982908024903664
[-3.0382507040023805,-3.0347197746276855] -> 0.017485756687419723
[-3.0347197746276855,-3.0311888452529905] -> 0.02972578636861353
[-3.0311888452529905,-3.0276579158782964] -> 0.013988605349939297
[-3.0276579158782964,-3.0241269865036013] -> 0.012240029681193806
[-3.0241269865036013,-3.0205960571289063] -> 0.012240029681193806
[-3.0205960571289063,-3.0170651277542113] -> 0.013988605349935776
[-3.0170651277542113,-3.0135341983795163] -> 0.012240029681193806
[-3.0135341983795163,-3.010003269004822] -> 0.01573718101868171
[-3.010003269004822,-3.006472339630127] -> 0.019234332356161694
[-3.006472339630127,-3.002941410255432] -> 0.005245727006225916
[-3.002941410255432,-2.999410480880737] -> 0.02448005936238761
[-2.999410480880737,-2.995879551506043] -> 0.02448005936239377
[-2.995879551506043,-2.992348622131348] -> 0.02448005936238761
[-2.992348622131348,-2.988817692756653] -> 0.01573718101867775
[-2.988817692756653,-2.985286763381958] -> 0.020982908024903664
[-2.985286763381958,-2.981755834007263] -> 0.013988605349935776
[-2.981755834007263,-2.978224904632569] -> 0.01748575668742412
[-2.978224904632569,-2.974693975257874] -> 0.03497151337483945
[-2.974693975257874,-2.971163045883179] -> 0.013988605349935776
[-2.971163045883179,-2.967632116508484] -> 0.020982908024903664
[-2.967632116508484,-2.964101187133789] -> 0.02273148369364564
[-2.964101187133789,-2.9605702577590947] -> 0.022731483693651355
[-2.9605702577590947,-2.9570393283843996] -> 0.0314743620373555
[-2.9570393283843996,-2.9535083990097046] -> 0.02273148369364564
[-2.9535083990097046,-2.9499774696350096] -> 0.01573718101867775
[-2.9499774696350096,-2.9464465402603155] -> 0.012240029681196885
[-2.9464465402603155,-2.9429156108856205] -> 0.02273148369364564
[-2.9429156108856205,-2.9393846815109255] -> 0.013988605349935776
[-2.9393846815109255,-2.9358537521362305] -> 0.02273148369364564
[-2.9358537521362305,-2.9323228227615354] -> 0.02448005936238761
[-2.9323228227615354,-2.9287918933868413] -> 0.01923433235616653
[-2.9287918933868413,-2.9252609640121463] -> 0.017485756687419723
[-2.9252609640121463,-2.9217300346374513] -> 0.026228635031129585
[-2.9217300346374513,-2.9181991052627563] -> 0.026228635031129585
[-2.9181991052627563,-2.9146681758880613] -> 0.02273148369364564
[-2.9146681758880613,-2.911137246513367] -> 0.01573718101868171
[-2.911137246513367,-2.907606317138672] -> 0.012240029681193806
[-2.907606317138672,-2.904075387763977] -> 0.01573718101867775
[-2.904075387763977,-2.900544458389282] -> 0.02448005936238761
[-2.900544458389282,-2.897013529014588] -> 0.01573718101868171
[-2.897013529014588,-2.893482599639893] -> 0.026228635031129585
[-2.893482599639893,-2.889951670265198] -> 0.026228635031129585
[-2.889951670265198,-2.886420740890503] -> 0.020982908024903664
[-2.886420740890503,-2.882889811515808] -> 0.017485756687419723
[-2.882889811515808,-2.879358882141114] -> 0.020982908024908944
[-2.879358882141114,-2.875827952766419] -> 0.013988605349935776
[-2.875827952766419,-2.8722970233917238] -> 0.0314743620373555
[-2.8722970233917238,-2.8687660940170288] -> 0.02273148369364564
[-2.8687660940170288,-2.8652351646423337] -> 0.017485756687419723
[-2.8652351646423337,-2.8617042352676396] -> 0.02448005936239377
[-2.8617042352676396,-2.8581733058929446] -> 0.010491454012451832
[-2.8581733058929446,-2.8546423765182496] -> 0.019234332356161694
[-2.8546423765182496,-2.8511114471435546] -> 0.02972578636861353
[-2.8511114471435546,-2.8475805177688596] -> 0.013988605349935776
[-2.8475805177688596,-2.8440495883941654] -> 0.01923433235616653
[-2.8440495883941654,-2.8405186590194704] -> 0.013988605349935776
[-2.8405186590194704,-2.8369877296447754] -> 0.017485756687419723
[-2.8369877296447754,-2.8334568002700804] -> 0.019234332356161694
[-2.8334568002700804,-2.8299258708953863] -> 0.026228635031136184
[-2.8299258708953863,-2.8263949415206913] -> 0.02448005936238761
[-2.8263949415206913,-2.8228640121459962] -> 0.01573718101867775
[-2.8228640121459962,-2.8193330827713012] -> 0.020982908024903664
[-2.8193330827713012,-2.8158021533966062] -> 0.02448005936238761
[-2.8158021533966062,-2.812271224021912] -> 0.027977210699878595
[-2.812271224021912,-2.808740294647217] -> 0.02972578636861353
[-2.808740294647217,-2.805209365272522] -> 0.02273148369364564
[-2.805209365272522,-2.801678435897827] -> 0.017485756687419723
[-2.801678435897827,-2.798147506523132] -> 0.012240029681193806
[-2.798147506523132,-2.794616577148438] -> 0.022731483693651355
[-2.794616577148438,-2.791085647773743] -> 0.019234332356161694
[-2.791085647773743,-2.787554718399048] -> 0.020982908024903664
[-2.787554718399048,-2.784023789024353] -> 0.03322293770609747
[-2.784023789024353,-2.7804928596496588] -> 0.01923433235616653
[-2.7804928596496588,-2.7769619302749637] -> 0.02972578636861353
[-2.7769619302749637,-2.7734310009002687] -> 0.03322293770609747
[-2.7734310009002687,-2.7699000715255737] -> 0.026228635031129585
[-2.7699000715255737,-2.7663691421508787] -> 0.010491454012451832
[-2.7663691421508787,-2.7628382127761846] -> 0.01923433235616653
[-2.7628382127761846,-2.7593072834014896] -> 0.019234332356161694
[-2.7593072834014896,-2.7557763540267946] -> 0.017485756687419723
[-2.7557763540267946,-2.7522454246520995] -> 0.02972578636861353
[-2.7522454246520995,-2.7487144952774045] -> 0.019234332356161694
[-2.7487144952774045,-2.7451835659027104] -> 0.020982908024908944
[-2.7451835659027104,-2.7416526365280154] -> 0.020982908024903664
[-2.7416526365280154,-2.7381217071533204] -> 0.0314743620373555
[-2.7381217071533204,-2.7345907777786254] -> 0.020982908024903664
[-2.7345907777786254,-2.7310598484039312] -> 0.026228635031136184
[-2.7310598484039312,-2.727528919029236] -> 0.03497151337483945
[-2.727528919029236,-2.723997989654541] -> 0.02273148369364564
[-2.723997989654541,-2.720467060279846] -> 0.020982908024903664
[-2.720467060279846,-2.716936130905151] -> 0.0314743620373555
[-2.716936130905151,-2.713405201530457] -> 0.03147436203736342
[-2.713405201530457,-2.709874272155762] -> 0.02273148369364564
[-2.709874272155762,-2.706343342781067] -> 0.02972578636861353
[-2.706343342781067,-2.702812413406372] -> 0.02273148369364564
[-2.702812413406372,-2.699281484031677] -> 0.013988605349935776
[-2.699281484031677,-2.695750554656983] -> 0.022731483693651355
[-2.695750554656983,-2.692219625282288] -> 0.012240029681193806
[-2.692219625282288,-2.688688695907593] -> 0.020982908024903664
[-2.688688695907593,-2.685157766532898] -> 0.027977210699871552
[-2.685157766532898,-2.6816268371582037] -> 0.020982908024908944
[-2.6816268371582037,-2.6780959077835087] -> 0.02273148369364564
[-2.6780959077835087,-2.6745649784088137] -> 0.027977210699871552
[-2.6745649784088137,-2.6710340490341187] -> 0.019234332356161694
[-2.6710340490341187,-2.6675031196594237] -> 0.019234332356161694
[-2.6675031196594237,-2.6639721902847295] -> 0.03147436203736342
[-2.6639721902847295,-2.6604412609100345] -> 0.027977210699871552
[-2.6604412609100345,-2.6569103315353395] -> 0.02273148369364564
[-2.6569103315353395,-2.6533794021606445] -> 0.017485756687419723
[-2.6533794021606445,-2.6498484727859495] -> 0.02448005936238761
[-2.6498484727859495,-2.6463175434112554] -> 0.020982908024908944
[-2.6463175434112554,-2.6427866140365603] -> 0.026228635031129585
[-2.6427866140365603,-2.6392556846618653] -> 0.019234332356161694
[-2.6392556846618653,-2.6357247552871703] -> 0.026228635031129585
[-2.6357247552871703,-2.6321938259124753] -> 0.019234332356161694
[-2.6321938259124753,-2.628662896537781] -> 0.01573718101868171
[-2.628662896537781,-2.625131967163086] -> 0.03497151337483945
[-2.625131967163086,-2.621601037788391] -> 0.013988605349935776
[-2.621601037788391,-2.618070108413696] -> 0.026228635031129585
[-2.618070108413696,-2.614539179039002] -> 0.02448005936239377
[-2.614539179039002,-2.611008249664307] -> 0.02273148369364564
[-2.611008249664307,-2.607477320289612] -> 0.01573718101867775
[-2.607477320289612,-2.603946390914917] -> 0.02448005936238761
[-2.603946390914917,-2.600415461540222] -> 0.02448005936238761
[-2.600415461540222,-2.596884532165528] -> 0.03497151337484824
[-2.596884532165528,-2.593353602790833] -> 0.020982908024903664
[-2.593353602790833,-2.589822673416138] -> 0.03497151337483945
[-2.589822673416138,-2.586291744041443] -> 0.019234332356161694
[-2.586291744041443,-2.582760814666748] -> 0.013988605349935776
[-2.582760814666748,-2.5792298852920537] -> 0.026228635031136184
[-2.5792298852920537,-2.5756989559173586] -> 0.019234332356161694
[-2.5756989559173586,-2.5721680265426636] -> 0.0314743620373555
[-2.5721680265426636,-2.5686370971679686] -> 0.020982908024903664
[-2.5686370971679686,-2.5651061677932745] -> 0.020982908024908944
[-2.5651061677932745,-2.5615752384185795] -> 0.0437143917185493
[-2.5615752384185795,-2.5580443090438845] -> 0.026228635031129585
[-2.5580443090438845,-2.5545133796691895] -> 0.027977210699871552
[-2.5545133796691895,-2.5509824502944944] -> 0.03672008904358142
[-2.5509824502944944,-2.5474515209198003] -> 0.03147436203736342
[-2.5474515209198003,-2.5439205915451053] -> 0.020982908024903664
[-2.5439205915451053,-2.5403896621704103] -> 0.02273148369364564
[-2.5403896621704103,-2.5368587327957153] -> 0.0314743620373555
[-2.5368587327957153,-2.5333278034210203] -> 0.02448005936238761
[-2.5333278034210203,-2.529796874046326] -> 0.022731483693651355
[-2.529796874046326,-2.526265944671631] -> 0.03672008904358142
