BinLen: 50, FP_or_real: False
[0.5499667976379392,0.5535624670028696] -> 0.09376933099151429
[0.5535624670028696,0.5571581363677982] -> 0.11091572294430312
[0.5571581363677982,0.5607538057327268] -> 0.09591262998565342
[0.5607538057327268,0.5643494750976572] -> 0.10716494970458774
[0.5643494750976572,0.5679451444625858] -> 0.11573814568101194
[0.5679451444625858,0.5715408138275144] -> 0.09859175372826944
[0.5715408138275144,0.5751364831924448] -> 0.12270386741175297
[0.5751364831924448,0.5787321525573734] -> 0.1066291249561175
[0.5787321525573734,0.582327821922302] -> 0.1232396921603368
[0.582327821922302,0.5859234912872324] -> 0.10287835171640423
[0.5859234912872324,0.589519160652161] -> 0.11788144467510477
[0.589519160652161,0.5931148300170896] -> 0.10448582596202467
[0.5931148300170896,0.59671049938202] -> 0.10662912495606482
[0.59671049938202,0.6003061687469486] -> 0.11520232093248874
[0.6003061687469486,0.6039018381118773] -> 0.12109639316624399
[0.6039018381118773,0.6074975074768076] -> 0.12377551690879884
[0.6074975074768076,0.6110931768417363] -> 0.1077007744531639
[0.6110931768417363,0.6146888462066649] -> 0.10823659920168709
[0.6146888462066649,0.6182845155715953] -> 0.12109639316618416
[0.6182845155715953,0.6218801849365239] -> 0.11627397042953515
[0.6218801849365239,0.6254758543014525] -> 0.1077007744531639
[0.6254758543014525,0.6290715236663829] -> 0.11788144467504653
[0.6290715236663829,0.6326671930313115] -> 0.12859793964556882
[0.6326671930313115,0.6362628623962401] -> 0.10073505272236224
[0.6362628623962401,0.6398585317611705] -> 0.12484716640584473
[0.6398585317611705,0.6434542011260991] -> 0.11037989819577991
[0.6434542011260991,0.6470498704910277] -> 0.11734561992658156
[0.6470498704910277,0.6506455398559581] -> 0.11359484668686301
[0.6506455398559581,0.6542412092208867] -> 0.11466649618396554
[0.6542412092208867,0.6578368785858153] -> 0.11788144467510477
[0.6578368785858153,0.6614325479507457] -> 0.12270386741175297
[0.6614325479507457,0.6650282173156743] -> 0.11948891892067437
[0.6650282173156743,0.6686238866806029] -> 0.11788144467510477
[0.6686238866806029,0.6722195560455333] -> 0.11145154769277127
[0.6722195560455333,0.6758152254104619] -> 0.11198737244134951
[0.6758152254104619,0.6794108947753905] -> 0.11305902193839593
[0.6794108947753905,0.6830065641403209] -> 0.10448582596197305
[0.6830065641403209,0.6866022335052495] -> 0.11734561992658156
[0.6866022335052495,0.6901979028701781] -> 0.10234252696793186
[0.6901979028701781,0.6937935722351085] -> 0.11734561992652358
[0.6937935722351085,0.6973892416000371] -> 0.11359484668691913
[0.6973892416000371,0.7009849109649657] -> 0.10287835171645507
[0.7009849109649657,0.7045805803298961] -> 0.11948891892061535
[0.7045805803298961,0.7081762496948247] -> 0.11573814568101194
[0.7081762496948247,0.7117719190597533] -> 0.10341417646497827
[0.7117719190597533,0.7153675884246837] -> 0.12109639316618416
[0.7153675884246837,0.7189632577896123] -> 0.12002474366919758
[0.7189632577896123,0.722558927154541] -> 0.11573814568101194
[0.722558927154541,0.7261545965194713] -> 0.09752010423117484
[0.7261545965194713,0.7297502658844] -> 0.13020541389113846
[0.7297502658844,0.7333459352493286] -> 0.1216322179147672
[0.7333459352493286,0.736941604614259] -> 0.11305902193834008
[0.736941604614259,0.7405372739791876] -> 0.12002474366919758
[0.7405372739791876,0.7441329433441162] -> 0.11680979517805835
[0.7441329433441162,0.7477286127090466] -> 0.10555747545901893
[0.7477286127090466,0.7513242820739752] -> 0.1253829911544296
[0.7513242820739752,0.7549199514389038] -> 0.11948891892067437
[0.7549199514389038,0.7585156208038342] -> 0.1259188159028906
[0.7585156208038342,0.7621112901687628] -> 0.10395000121350147
[0.7621112901687628,0.7657069595336914] -> 0.13342036238227764
[0.7657069595336914,0.7693026288986218] -> 0.11627397042947771
[0.7693026288986218,0.7728982982635504] -> 0.11359484668691913
[0.7728982982635504,0.776493967628479] -> 0.12109639316624399
[0.776493967628479,0.7800896369934094] -> 0.11573814568095477
[0.7800896369934094,0.783685306358338] -> 0.12699046539999923
[0.783685306358338,0.7872809757232666] -> 0.1232396921603368
[0.7872809757232666,0.790876645088197] -> 0.10877242395015656
[0.790876645088197,0.7944723144531256] -> 0.11788144467510477
[0.7944723144531256,0.7980679838180542] -> 0.1275262901485224
[0.7980679838180542,0.8016636531829846] -> 0.1302054138910741
[0.8016636531829846,0.8052593225479132] -> 0.11198737244134951
[0.8052593225479132,0.8088549919128418] -> 0.12270386741181359
[0.8088549919128418,0.8124506612777722] -> 0.10448582596197305
[0.8124506612777722,0.8160463306427008] -> 0.11734561992658156
[0.8160463306427008,0.8196420000076294] -> 0.11734561992658156
[0.8196420000076294,0.8232376693725598] -> 0.1093082486986795
[0.8232376693725598,0.8268333387374884] -> 0.11948891892067437
[0.8268333387374884,0.830429008102417] -> 0.13234871288523126
[0.830429008102417,0.8340246774673474] -> 0.12270386741175297
[0.8340246774673474,0.837620346832276] -> 0.11091572294430312
[0.837620346832276,0.8412160161972047] -> 0.1275262901485224
[0.8412160161972047,0.844811685562135] -> 0.11680979517800064
[0.844811685562135,0.8484073549270637] -> 0.11413067143544234
[0.8484073549270637,0.8520030242919923] -> 0.10609330020759429
[0.8520030242919923,0.8555986936569226] -> 0.1189530941720924
[0.8555986936569226,0.8591943630218513] -> 0.12270386741181359
[0.8591943630218513,0.8627900323867799] -> 0.12806211489704564
[0.8627900323867799,0.8663857017517103] -> 0.11252319718981714
[0.8663857017517103,0.8699813711166389] -> 0.1253829911544296
[0.8699813711166389,0.8735770404815675] -> 0.11734561992658156
[0.8735770404815675,0.8771727098464979] -> 0.1189530941720924
[0.8771727098464979,0.8807683792114265] -> 0.13449201187932405
[0.8807683792114265,0.8843640485763551] -> 0.11788144467510477
[0.8843640485763551,0.8879597179412855] -> 0.11413067143538595
[0.8879597179412855,0.8915553873062141] -> 0.13449201187932405
[0.8915553873062141,0.8951510566711427] -> 0.1216322179147672
[0.8951510566711427,0.8987467260360731] -> 0.12806211489698235
[0.8987467260360731,0.9023423954010017] -> 0.13074123863966164
[0.9023423954010017,0.9059380647659303] -> 0.13074123863966164
[0.9059380647659303,0.9095337341308607] -> 0.1318128881366429
[0.9095337341308607,0.9131294034957893] -> 0.11680979517805835
[0.9131294034957893,0.9167250728607179] -> 0.13717113562194008
[0.9167250728607179,0.9203207422256483] -> 0.12484716640584473
[0.9203207422256483,0.9239164115905769] -> 0.11252319718987272
[0.9239164115905769,0.9275120809555055] -> 0.10877242395021029
[0.9275120809555055,0.9311077503204359] -> 0.11627397042947771
[0.9311077503204359,0.9347034196853645] -> 0.11948891892067437
[0.9347034196853645,0.9382990890502931] -> 0.13502783662784726
[0.9382990890502931,0.9418947584152235] -> 0.1382427851189182
[0.9418947584152235,0.9454904277801521] -> 0.11037989819577991
[0.9454904277801521,0.9490860971450807] -> 0.12109639316624399
[0.9490860971450807,0.9526817665100111] -> 0.13931443461596407
[0.9526817665100111,0.9562774358749397] -> 0.11680979517805835
[0.9562774358749397,0.9598731052398684] -> 0.11520232093248874
[0.9598731052398684,0.9634687746047987] -> 0.1119873724412942
[0.9634687746047987,0.9670644439697273] -> 0.14360103260421853
[0.9670644439697273,0.970660113334656] -> 0.1253829911544296
[0.970660113334656,0.9742557826995863] -> 0.11573814568095477
[0.9742557826995863,0.977851452064515] -> 0.12806211489704564
[0.977851452064515,0.9814471214294436] -> 0.1275262901485224
[0.9814471214294436,0.9850427907943722] -> 0.1275262901485224
[0.9850427907943722,0.9886384601593026] -> 0.13074123863959705
[0.9886384601593026,0.9922341295242312] -> 0.13395618713080087
[0.9922341295242312,0.9958297988891598] -> 0.12109639316624399
[0.9958297988891598,0.9994254682540902] -> 0.13663531087334937
[0.9994254682540902,1.0030211376190188] -> 0.11520232093248874
[1.0030211376190188,1.0066168069839474] -> 0.1216322179147672
[1.0066168069839474,1.0102124763488778] -> 0.12270386741175297
[1.0102124763488778,1.0138081457138064] -> 0.12913376439409205
[1.0138081457138064,1.017403815078735] -> 0.13449201187932405
[1.017403815078735,1.0209994844436654] -> 0.13342036238221172
[1.0209994844436654,1.024595153808594] -> 0.11573814568101194
[1.024595153808594,1.0281908231735226] -> 0.13609948612489367
[1.0281908231735226,1.031786492538453] -> 0.12056056841766122
[1.031786492538453,1.0353821619033816] -> 0.11145154769282631
[1.0353821619033816,1.0389778312683102] -> 0.11788144467510477
[1.0389778312683102,1.0425735006332406] -> 0.12645464065141354
[1.0425735006332406,1.0461691699981692] -> 0.13127706338818484
[1.0461691699981692,1.0497648393630978] -> 0.15217422858058977
[1.0497648393630978,1.0533605087280282] -> 0.1318128881366429
[1.0533605087280282,1.0569561780929568] -> 0.13556366137637046
[1.0569561780929568,1.0605518474578854] -> 0.12377551690886
[1.0605518474578854,1.0641475168228158] -> 0.1328845376336888
[1.0641475168228158,1.0677431861877444] -> 0.13074123863966164
[1.0677431861877444,1.071338855552673] -> 0.13449201187932405
[1.071338855552673,1.0749345249176034] -> 0.1259188159028906
[1.0749345249176034,1.078530194282532] -> 0.1259188159029528
[1.078530194282532,1.0821258636474607] -> 0.13127706338818484
[1.0821258636474607,1.085721533012391] -> 0.1259188159028906
[1.085721533012391,1.0893172023773197] -> 0.11734561992658156
[1.0893172023773197,1.0929128717422483] -> 0.13395618713080087
[1.0929128717422483,1.0965085411071787] -> 0.12966958914255117
[1.0965085411071787,1.1001042104721073] -> 0.1098440734472567
[1.1001042104721073,1.1036998798370359] -> 0.1232396921603368
[1.1036998798370359,1.1072955492019663] -> 0.12538299115436766
[1.1072955492019663,1.1108912185668949] -> 0.12859793964556882
[1.1108912185668949,1.1144868879318235] -> 0.12109639316624399
[1.1144868879318235,1.1180825572967539] -> 0.12538299115436766
[1.1180825572967539,1.1216782266616825] -> 0.14145773361012573
[1.1216782266616825,1.125273896026611] -> 0.1382427851189865
[1.125273896026611,1.1288695653915415] -> 0.12645464065141354
[1.1288695653915415,1.13246523475647] -> 0.12109639316624399
[1.13246523475647,1.1360609041213987] -> 0.12966958914261523
[1.1360609041213987,1.139656573486329] -> 0.13234871288516586
[1.139656573486329,1.1432522428512577] -> 0.13717113562194008
[1.1432522428512577,1.1468479122161863] -> 0.12056056841772078
[1.1468479122161863,1.1504435815811167] -> 0.13770696037039526
[1.1504435815811167,1.1540392509460453] -> 0.12859793964556882
[1.1540392509460453,1.157634920310974] -> 0.13074123863966164
[1.157634920310974,1.1612305896759043] -> 0.13127706338811998
[1.1612305896759043,1.164826259040833] -> 0.14735180584388094
[1.164826259040833,1.1684219284057615] -> 0.11145154769282631
[1.1684219284057615,1.172017597770692] -> 0.12163221791470709
[1.172017597770692,1.1756132671356205] -> 0.1275262901485224
[1.1756132671356205,1.1792089365005491] -> 0.1275262901485224
[1.1792089365005491,1.1828046058654795] -> 0.13717113562187233
[1.1828046058654795,1.1864002752304081] -> 0.13234871288523126
[1.1864002752304081,1.1899959445953368] -> 0.13288453763375446
[1.1899959445953368,1.1935916139602671] -> 0.12216804266323003
[1.1935916139602671,1.1971872833251958] -> 0.13342036238227764
[1.1971872833251958,1.2007829526901244] -> 0.13020541389113846
[1.2007829526901244,1.2043786220550547] -> 0.12270386741175297
[1.2043786220550547,1.2079742914199834] -> 0.1248471664059064
[1.2079742914199834,1.211569960784912] -> 0.1275262901485224
[1.211569960784912,1.2151656301498424] -> 0.12645464065141354
[1.2151656301498424,1.218761299514771] -> 0.12806211489704564
[1.218761299514771,1.2223569688796996] -> 0.12216804266329039
[1.2223569688796996,1.22595263824463] -> 0.12699046539993647
[1.22595263824463,1.2295483076095586] -> 0.12431134165738321
[1.2295483076095586,1.2331439769744872] -> 0.14574433159831135
[1.2331439769744872,1.2367396463394176] -> 0.11948891892061535
[1.2367396463394176,1.2403353157043462] -> 0.11413067143544234
[1.2403353157043462,1.2439309850692748] -> 0.12002474366919758
[1.2439309850692748,1.2475266544342052] -> 0.13234871288516586
[1.2475266544342052,1.2511223237991338] -> 0.13074123863966164
[1.2511223237991338,1.2547179931640624] -> 0.13020541389113846
[1.2547179931640624,1.2583136625289928] -> 0.12538299115436766
[1.2583136625289928,1.2619093318939214] -> 0.12806211489704564
[1.2619093318939214,1.26550500125885] -> 0.13717113562194008
[1.26550500125885,1.2691006706237804] -> 0.1243113416573218
[1.2691006706237804,1.272696339988709] -> 0.16074742455696103
[1.272696339988709,1.2762920093536376] -> 0.1259188159029528
[1.2762920093536376,1.279887678718568] -> 0.11788144467504653
[1.279887678718568,1.2834833480834966] -> 0.12645464065147602
[1.2834833480834966,1.2870790174484252] -> 0.1216322179147672
[1.2870790174484252,1.2906746868133556] -> 0.14628015634676228
[1.2906746868133556,1.2942703561782842] -> 0.13127706338818484
[1.2942703561782842,1.2978660255432128] -> 0.1409219088616025
[1.2978660255432128,1.3014616949081432] -> 0.14038608411300996
[1.3014616949081432,1.3050573642730718] -> 0.1382427851189865
[1.3050573642730718,1.3086530336380005] -> 0.14145773361012573
[1.3086530336380005,1.3122487030029308] -> 0.13770696037039526
[1.3122487030029308,1.3158443723678594] -> 0.13127706338818484
[1.3158443723678594,1.319440041732788] -> 0.14628015634683453
[1.319440041732788,1.3230357110977184] -> 0.12859793964550528
[1.3230357110977184,1.326631380462647] -> 0.13556366137637046
[1.326631380462647,1.3302270498275757] -> 0.14895928008945059
[1.3302270498275757,1.333822719192506] -> 0.12538299115436766
[1.333822719192506,1.3374183885574347] -> 0.1409219088616025
[1.3374183885574347,1.3410140579223633] -> 0.13127706338818484
[1.3410140579223633,1.3446097272872937] -> 0.13877860986744114
[1.3446097272872937,1.3482053966522223] -> 0.11359484668691913
[1.3482053966522223,1.3518010660171509] -> 0.12859793964556882
[1.3518010660171509,1.3553967353820813] -> 0.1328845376336888
[1.3553967353820813,1.3589924047470099] -> 0.13663531087341688
[1.3589924047470099,1.3625880741119385] -> 0.14252938310717211
[1.3625880741119385,1.3661837434768689] -> 0.13074123863959705
[1.3661837434768689,1.3697794128417975] -> 0.14681598109535776
[1.3697794128417975,1.373375082206726] -> 0.13074123863966164
[1.373375082206726,1.3769707515716565] -> 0.13556366137630352
[1.3769707515716565,1.380566420936585] -> 0.12966958914261523
[1.380566420936585,1.3841620903015137] -> 0.13342036238227764
[1.3841620903015137,1.387757759666444] -> 0.13074123863959705
[1.387757759666444,1.3913534290313727] -> 0.1259188159029528
[1.3913534290313727,1.3949490983963013] -> 0.14145773361012573
[1.3949490983963013,1.3985447677612317] -> 0.13717113562187233
[1.3985447677612317,1.4021404371261603] -> 0.13556366137637046
[1.4021404371261603,1.405736106491089] -> 0.14360103260421853
[1.405736106491089,1.4093317758560193] -> 0.13609948612482645
[1.4093317758560193,1.412927445220948] -> 0.14360103260421853
[1.412927445220948,1.4165231145858765] -> 0.13234871288523126
[1.4165231145858765,1.420118783950807] -> 0.1532458780775605
[1.420118783950807,1.4237144533157355] -> 0.14038608411307932
[1.4237144533157355,1.4273101226806642] -> 0.13877860986750967
[1.4273101226806642,1.4309057920455945] -> 0.14199355835857877
[1.4309057920455945,1.4345014614105231] -> 0.1216322179147672
[1.4345014614105231,1.4380971307754518] -> 0.13020541389113846
[1.4380971307754518,1.4416928001403821] -> 0.13556366137630352
[1.4416928001403821,1.4452884695053108] -> 0.12377551690886
[1.4452884695053108,1.4488841388702394] -> 0.13717113562194008
[1.4488841388702394,1.4524798082351698] -> 0.15163840383199167
[1.4524798082351698,1.4560754776000984] -> 0.1409219088616025
[1.4560754776000984,1.459671146965027] -> 0.1253829911544296
[1.459671146965027,1.4632668163299574] -> 0.1452085068497164
[1.4632668163299574,1.466862485694886] -> 0.15003092958649694
[1.466862485694886,1.4704581550598146] -> 0.1275262901485224
[1.4704581550598146,1.474053824424745] -> 0.12002474366913828
[1.474053824424745,1.4776494937896736] -> 0.12699046539999923
[1.4776494937896736,1.4812451631546022] -> 0.12859793964556882
[1.4812451631546022,1.4848408325195326] -> 0.1414577336100558
[1.4848408325195326,1.4884365018844612] -> 0.13074123863966164
[1.4884365018844612,1.4920321712493898] -> 0.13181288813670805
[1.4920321712493898,1.4956278406143202] -> 0.13342036238221172
[1.4956278406143202,1.4992235099792488] -> 0.1393144346160329
[1.4992235099792488,1.5028191793441774] -> 0.14520850684978814
[1.5028191793441774,1.5064148487091078] -> 0.14735180584380816
[1.5064148487091078,1.5100105180740364] -> 0.13717113562194008
[1.5100105180740364,1.513606187438965] -> 0.15806830081434503
[1.513606187438965,1.5172018568038954] -> 0.12859793964550528
[1.5172018568038954,1.520797526168824] -> 0.12645464065147602
[1.520797526168824,1.5243931955337526] -> 0.13556366137637046
[1.5243931955337526,1.527988864898683] -> 0.15003092958642286
[1.527988864898683,1.5315845342636116] -> 0.14681598109535776
[1.5315845342636116,1.5351802036285402] -> 0.14038608411307932
[1.5351802036285402,1.5387758729934706] -> 0.1494951048378999
[1.5387758729934706,1.5423715423583992] -> 0.15110257908354335
[1.5423715423583992,1.5459672117233278] -> 0.1275262901485224
[1.5459672117233278,1.5495628810882582] -> 0.13663531087334937
[1.5495628810882582,1.5531585504531868] -> 0.14145773361012573
[1.5531585504531868,1.5567542198181155] -> 0.15324587807763618
[1.5567542198181155,1.5603498891830458] -> 0.13127706338811998
[1.5603498891830458,1.5639455585479745] -> 0.13502783662784726
[1.5639455585479745,1.567541227912903] -> 0.14467268210126494
[1.567541227912903,1.5711368972778317] -> 0.12966958914261523
[1.5711368972778317,1.574732566642762] -> 0.12645464065141354
[1.574732566642762,1.5783282360076907] -> 0.1409219088616025
[1.5783282360076907,1.5819239053726193] -> 0.14574433159831135
[1.5819239053726193,1.5855195747375497] -> 0.14467268210119344
[1.5855195747375497,1.5891152441024783] -> 0.13288453763375446
[1.5891152441024783,1.592710913467407] -> 0.14467268210126494
[1.592710913467407,1.5963065828323373] -> 0.14735180584380816
[1.5963065828323373,1.599902252197266] -> 0.14735180584388094
[1.599902252197266,1.6034979215621945] -> 0.13127706338818484
[1.6034979215621945,1.607093590927125] -> 0.13877860986744114
[1.607093590927125,1.6106892602920535] -> 0.15003092958649694
[1.6106892602920535,1.6142849296569821] -> 0.13020541389113846
[1.6142849296569821,1.6178805990219125] -> 0.14467268210119344
[1.6178805990219125,1.6214762683868411] -> 0.14520850684978814
[1.6214762683868411,1.6250719377517697] -> 0.1543175275746826
[1.6250719377517697,1.6286676071167001] -> 0.1452085068497164
[1.6286676071167001,1.6322632764816287] -> 0.14413685735274173
[1.6322632764816287,1.6358589458465573] -> 0.1419935583586489
[1.6358589458465573,1.6394546152114877] -> 0.14842345534085405
[1.6394546152114877,1.6430502845764163] -> 0.15967577505991462
[1.6430502845764163,1.646645953941345] -> 0.13663531087341688
[1.646645953941345,1.6502416233062753] -> 0.1328845376336888
[1.6502416233062753,1.653837292671204] -> 0.1382427851189865
[1.653837292671204,1.6574329620361326] -> 0.14413685735274173
[1.6574329620361326,1.661028631401063] -> 0.12109639316618416
[1.661028631401063,1.6646243007659915] -> 0.13502783662784726
[1.6646243007659915,1.6682199701309202] -> 0.16021159980843783
[1.6682199701309202,1.6718156394958505] -> 0.1521742285805146
[1.6718156394958505,1.6754113088607792] -> 0.1409219088616025
[1.6754113088607792,1.6790069782257078] -> 0.14145773361012573
[1.6790069782257078,1.6826026475906382] -> 0.16985644528177157
[1.6826026475906382,1.6861983169555668] -> 0.13985025936455608
[1.6861983169555668,1.6897939863204954] -> 0.14145773361012573
[1.6897939863204954,1.6933896556854258] -> 0.1478876305923311
[1.6933896556854258,1.6969853250503544] -> 0.14949510483797376
[1.6969853250503544,1.700580994415283] -> 0.13877860986750967
[1.700580994415283,1.7041766637802134] -> 0.14681598109528524
[1.7041766637802134,1.707772333145142] -> 0.1548533523232058
[1.707772333145142,1.7113680025100706] -> 0.13502783662784726
[1.7113680025100706,1.714963671875001] -> 0.13931443461596407
[1.714963671875001,1.7185593412399296] -> 0.14681598109535776
[1.7185593412399296,1.7221550106048582] -> 0.14413685735274173
[1.7221550106048582,1.7257506799697886] -> 0.14038608411300996
[1.7257506799697886,1.7293463493347172] -> 0.14467268210126494
[1.7293463493347172,1.7329420186996458] -> 0.13663531087341688
[1.7329420186996458,1.7365376880645762] -> 0.1478876305923311
[1.7365376880645762,1.7401333574295048] -> 0.13342036238227764
[1.7401333574295048,1.7437290267944334] -> 0.1382427851189865
[1.7437290267944334,1.7473246961593638] -> 0.14681598109528524
[1.7473246961593638,1.7509203655242924] -> 0.12913376439409205
[1.7509203655242924,1.754516034889221] -> 0.14038608411307932
[1.754516034889221,1.7581117042541514] -> 0.13770696037039526
[1.7581117042541514,1.76170737361908] -> 0.1393144346160329
[1.76170737361908,1.7653030429840086] -> 0.13877860986750967
[1.7653030429840086,1.768898712348939] -> 0.1452085068497164
[1.768898712348939,1.7724943817138676] -> 0.12966958914261523
[1.7724943817138676,1.7760900510787963] -> 0.13342036238227764
[1.7760900510787963,1.7796857204437266] -> 0.1564608265686981
[1.7796857204437266,1.7832813898086552] -> 0.14628015634683453
[1.7832813898086552,1.7868770591735839] -> 0.13877860986750967
[1.7868770591735839,1.7904727285385142] -> 0.1505667543349458
[1.7904727285385142,1.7940683979034429] -> 0.14842345534092735
[1.7940683979034429,1.7976640672683715] -> 0.13395618713080087
[1.7976640672683715,1.8012597366333019] -> 0.16342654829949632
[1.8012597366333019,1.8048554059982305] -> 0.14628015634683453
[1.8048554059982305,1.808451075363159] -> 0.13556366137637046
[1.808451075363159,1.8120467447280895] -> 0.14735180584380816
[1.8120467447280895,1.815642414093018] -> 0.15056675433502018
[1.815642414093018,1.8192380834579467] -> 0.14252938310717211
[1.8192380834579467,1.822833752822877] -> 0.16396237304801925
[1.822833752822877,1.8264294221878057] -> 0.15324587807763618
[1.8264294221878057,1.8300250915527343] -> 0.152710053329113
[1.8300250915527343,1.8336207609176647] -> 0.1382427851189182
[1.8336207609176647,1.8372164302825933] -> 0.14306520785569532
[1.8372164302825933,1.840812099647522] -> 0.13288453763375446
[1.840812099647522,1.8444077690124523] -> 0.1505667543349458
[1.8444077690124523,1.848003438377381] -> 0.15699665131729862
[1.848003438377381,1.8515991077423095] -> 0.14681598109535776
[1.8515991077423095,1.85519477710724] -> 0.14681598109528524
[1.85519477710724,1.8587904464721685] -> 0.1543175275746826
[1.8587904464721685,1.8623861158370971] -> 0.14360103260421853
[1.8623861158370971,1.8659817852020275] -> 0.1425293831071017
[1.8659817852020275,1.8695774545669561] -> 0.1543175275746826
[1.8695774545669561,1.8731731239318847] -> 0.15324587807763618
[1.8731731239318847,1.8767687932968151] -> 0.15753247606574397
[1.8767687932968151,1.8803644626617437] -> 0.1377069603704633
[1.8803644626617437,1.8839601320266723] -> 0.16021159980843783
[1.8839601320266723,1.8875558013916027] -> 0.1441368573526705
[1.8875558013916027,1.8911514707565313] -> 0.14949510483797376
[1.8911514707565313,1.89474714012146] -> 0.14681598109535776
[1.89474714012146,1.8983428094863903] -> 0.14681598109528524
[1.8983428094863903,1.901938478851319] -> 0.15110257908354335
[1.901938478851319,1.9055341482162476] -> 0.1377069603704633
[1.9055341482162476,1.909129817581178] -> 0.15003092958642286
[1.909129817581178,1.9127254869461066] -> 0.1559250018202522
[1.9127254869461066,1.9163211563110352] -> 0.14574433159831135
[1.9163211563110352,1.9199168256759656] -> 0.15163840383199167
[1.9199168256759656,1.9235124950408942] -> 0.13717113562194008
[1.9235124950408942,1.9271081644058228] -> 0.16021159980843783
[1.9271081644058228,1.9307038337707532] -> 0.13609948612482645
[1.9307038337707532,1.9342995031356818] -> 0.16235489880253065
[1.9342995031356818,1.9378951725006104] -> 0.14252938310717211
[1.9378951725006104,1.9414908418655408] -> 0.14735180584380816
[1.9414908418655408,1.9450865112304694] -> 0.14520850684978814
[1.9450865112304694,1.948682180595398] -> 0.14520850684978814
[1.948682180595398,1.9522778499603284] -> 0.1425293831071017
[1.9522778499603284,1.955873519325257] -> 0.14360103260421853
[1.955873519325257,1.9594691886901856] -> 0.14628015634683453
[1.9594691886901856,1.963064858055116] -> 0.13663531087334937
[1.963064858055116,1.9666605274200446] -> 0.13985025936455608
[1.9666605274200446,1.9702561967849732] -> 0.16235489880253065
[1.9702561967849732,1.9738518661499036] -> 0.15538917707165223
[1.9738518661499036,1.9774475355148322] -> 0.155389177071729
[1.9774475355148322,1.9810432048797608] -> 0.15003092958649694
[1.9810432048797608,1.9846388742446912] -> 0.14092190886153289
[1.9846388742446912,1.9882345436096198] -> 0.14467268210126494
[1.9882345436096198,1.9918302129745484] -> 0.1575324760658218
[1.9918302129745484,1.9954258823394788] -> 0.16771314628767983
[1.9954258823394788,1.9990215517044074] -> 0.15110257908354335
[1.9990215517044074,2.002617221069336] -> 0.15110257908354335
[2.002617221069336,2.0062128904342664] -> 0.15431752757460634
[2.0062128904342664,2.009808559799195] -> 0.1564608265687754
[2.009808559799195,2.0134042291641236] -> 0.1655698472936699
[2.0134042291641236,2.016999898529054] -> 0.1452085068497164
[2.016999898529054,2.0205955678939826] -> 0.15324587807763618
[2.0205955678939826,2.0241912372589113] -> 0.15806830081434503
[2.0241912372589113,2.0277869066238416] -> 0.14092190886153289
[2.0277869066238416,2.0313825759887703] -> 0.15110257908354335
[2.0313825759887703,2.034978245353699] -> 0.16878479578480907
[2.034978245353699,2.0385739147186293] -> 0.15271005332903753
[2.0385739147186293,2.042169584083558] -> 0.1655698472936699
[2.042169584083558,2.0457652534484865] -> 0.14788763059240417
[2.0457652534484865,2.049360922813417] -> 0.1532458780775605
[2.049360922813417,2.0529565921783455] -> 0.1655698472936699
[2.0529565921783455,2.056552261543274] -> 0.1543175275746826
[2.056552261543274,2.0601479309082045] -> 0.15163840383199167
[2.0601479309082045,2.063743600273133] -> 0.15913995031139144
[2.063743600273133,2.0673392696380617] -> 0.1559250018202522
[2.0673392696380617,2.070934939002992] -> 0.15003092958642286
[2.070934939002992,2.0745306083679207] -> 0.13502783662784726
[2.0745306083679207,2.0781262777328493] -> 0.1586041255628682
[2.0781262777328493,2.0817219470977797] -> 0.16128324930540458
[2.0817219470977797,2.0853176164627083] -> 0.14842345534092735
[2.0853176164627083,2.088913285827637] -> 0.15699665131729862
[2.088913285827637,2.0925089551925673] -> 0.1521742285805146
[2.0925089551925673,2.096104624557496] -> 0.1419935583586489
[2.096104624557496,2.0997002939224245] -> 0.15110257908354335
[2.0997002939224245,2.103295963287355] -> 0.1591399503113128
[2.103295963287355,2.1068916326522835] -> 0.15699665131729862
[2.1068916326522835,2.110487302017212] -> 0.15056675433502018
[2.110487302017212,2.1140829713821425] -> 0.1548533523231293
[2.1140829713821425,2.117678640747071] -> 0.14788763059240417
[2.117678640747071,2.1212743101119997] -> 0.152710053329113
[2.1212743101119997,2.12486997947693] -> 0.15699665131722104
[2.12486997947693,2.1284656488418587] -> 0.14520850684978814
[2.1284656488418587,2.1320613182067873] -> 0.15003092958649694
[2.1320613182067873,2.1356569875717177] -> 0.1602115998083587
[2.1356569875717177,2.1392526569366463] -> 0.16021159980843783
[2.1392526569366463,2.142848326301575] -> 0.14681598109535776
[2.142848326301575,2.1464439956665053] -> 0.1478876305923311
[2.1464439956665053,2.150039665031434] -> 0.13449201187932405
[2.150039665031434,2.1536353343963626] -> 0.14949510483797376
[2.1536353343963626,2.157231003761291] -> 0.15913995031139144
[2.157231003761291,2.1608266731262216] -> 0.16074742455688162
[2.1608266731262216,2.16442234249115] -> 0.14788763059240417
[2.16442234249115,2.168018011856079] -> 0.1543175275746826
[2.168018011856079,2.171613681221009] -> 0.16396237304801925
[2.171613681221009,2.175209350585938] -> 0.15378170282615938
[2.175209350585938,2.1788050199508664] -> 0.13985025936455608
[2.1788050199508664,2.182400689315797] -> 0.1521742285805146
[2.182400689315797,2.1859963586807254] -> 0.1516384038320666
[2.1859963586807254,2.189592028045654] -> 0.14520850684978814
[2.189592028045654,2.1931876974105844] -> 0.14628015634676228
