BinLen: 50, FP_or_real: False
[-1.9469536572597494,-1.9413357727957745] -> 0.05340088460767937
[-1.9413357727957745,-1.9357178883317996] -> 0.06123301435013901
[-1.9357178883317996,-1.9301000038678247] -> 0.05838496717106278
[-1.9301000038678247,-1.9244821194038497] -> 0.05553691999198655
[-1.9244821194038497,-1.9188642349398748] -> 0.07476123845075111
[-1.9188642349398748,-1.9132463504758999] -> 0.06550508511875336
[-1.9132463504758999,-1.907628466011925] -> 0.0647930733239843
[-1.907628466011925,-1.90201058154795] -> 0.06408106152921525
[-1.90201058154795,-1.896392697083975] -> 0.05767295537629372
[-1.896392697083975,-1.8907748126200001] -> 0.05340088460767937
[-1.8907748126200001,-1.8851569281560252] -> 0.0633690497344462
[-1.8851569281560252,-1.8795390436920503] -> 0.04912881383906502
[-1.8795390436920503,-1.8739211592280753] -> 0.0512648492233722
[-1.8739211592280753,-1.8683032747641004] -> 0.07476123845075111
[-1.8683032747641004,-1.8626853903001237] -> 0.06123301435011965
[-1.8626853903001237,-1.8570675058361488] -> 0.06123301435013901
[-1.8570675058361488,-1.8514496213721738] -> 0.06265703793967713
[-1.8514496213721738,-1.845831736908199] -> 0.06835313229782959
[-1.845831736908199,-1.840213852444224] -> 0.05838496717106278
[-1.840213852444224,-1.834595967980249] -> 0.0633690497344462
[-1.834595967980249,-1.8289780835162741] -> 0.05838496717106278
[-1.8289780835162741,-1.8233601990522992] -> 0.06194502614490807
[-1.8233601990522992,-1.8177423145883242] -> 0.07120117947690584
[-1.8177423145883242,-1.8121244301243493] -> 0.060521002555369956
[-1.8121244301243493,-1.8065065456603744] -> 0.05696094358152466
[-1.8065065456603744,-1.8008886611963995] -> 0.060521002555369956
[-1.8008886611963995,-1.7952707767324245] -> 0.05838496717106278
[-1.7952707767324245,-1.7896528922684496] -> 0.06123301435013901
[-1.7896528922684496,-1.7840350078044747] -> 0.05340088460767937
[-1.7840350078044747,-1.7784171233404997] -> 0.0647930733239843
[-1.7784171233404997,-1.7727992388765248] -> 0.05838496717106278
[-1.7727992388765248,-1.7671813544125499] -> 0.04556875486521973
[-1.7671813544125499,-1.761563469948575] -> 0.05838496717106278
[-1.761563469948575,-1.7559455854845982] -> 0.05624893178673782
[-1.7559455854845982,-1.7503277010206233] -> 0.06123301435013901
[-1.7503277010206233,-1.7447098165566484] -> 0.06764112050306054
[-1.7447098165566484,-1.7390919320926734] -> 0.05055283742860314
[-1.7390919320926734,-1.7334740476286985] -> 0.05624893178675561
[-1.7334740476286985,-1.7278561631647236] -> 0.05553691999198655
[-1.7278561631647236,-1.7222382787007486] -> 0.048416802044295965
[-1.7222382787007486,-1.7166203942367737] -> 0.05838496717106278
[-1.7166203942367737,-1.7110025097727988] -> 0.04984082563383408
[-1.7110025097727988,-1.7053846253088238] -> 0.06265703793967713
[-1.7053846253088238,-1.699766740844849] -> 0.05197686101814126
[-1.699766740844849,-1.694148856380874] -> 0.06621709691352241
[-1.694148856380874,-1.688530971916899] -> 0.06906514409259866
[-1.688530971916899,-1.6829130874529241] -> 0.060521002555369956
[-1.6829130874529241,-1.6772952029889492] -> 0.04628076665998879
[-1.6772952029889492,-1.6716773185249743] -> 0.05553691999198655
[-1.6716773185249743,-1.6660594340609993] -> 0.060521002555369956
[-1.6660594340609993,-1.6604415495970244] -> 0.0633690497344462
[-1.6604415495970244,-1.6548236651330477] -> 0.04912881383904948
[-1.6548236651330477,-1.6492057806690728] -> 0.06194502614490807
[-1.6492057806690728,-1.6435878962050978] -> 0.05340088460767937
[-1.6435878962050978,-1.6379700117411229] -> 0.048416802044295965
[-1.6379700117411229,-1.632352127277148] -> 0.04770479024952691
[-1.632352127277148,-1.626734242813173] -> 0.04912881383906502
[-1.626734242813173,-1.621116358349198] -> 0.05055283742860314
[-1.621116358349198,-1.6154984738852232] -> 0.0512648492233722
[-1.6154984738852232,-1.6098805894212482] -> 0.05696094358152466
[-1.6098805894212482,-1.6042627049572733] -> 0.05767295537629372
[-1.6042627049572733,-1.5986448204932984] -> 0.04912881383906502
[-1.5986448204932984,-1.5930269360293234] -> 0.048416802044295965
[-1.5930269360293234,-1.5874090515653485] -> 0.04485674307045067
[-1.5874090515653485,-1.5817911671013736] -> 0.043432719480912554
[-1.5817911671013736,-1.5761732826373986] -> 0.04912881383906502
[-1.5761732826373986,-1.5705553981734237] -> 0.05411289640244843
[-1.5705553981734237,-1.5649375137094488] -> 0.048416802044295965
[-1.5649375137094488,-1.5593196292454738] -> 0.04699277845475785
[-1.5593196292454738,-1.553701744781499] -> 0.04200869589137444
[-1.553701744781499,-1.5480838603175222] -> 0.05553691999196898
[-1.5480838603175222,-1.5424659758535473] -> 0.05411289640244843
[-1.5424659758535473,-1.5368480913895723] -> 0.06265703793967713
[-1.5368480913895723,-1.5312302069255974] -> 0.05624893178675561
[-1.5312302069255974,-1.5256123224616225] -> 0.04699277845475785
[-1.5256123224616225,-1.5199944379976476] -> 0.05411289640244843
[-1.5199944379976476,-1.5143765535336726] -> 0.04556875486521973
[-1.5143765535336726,-1.5087586690696977] -> 0.05838496717106278
[-1.5087586690696977,-1.5031407846057228] -> 0.05482490819721749
[-1.5031407846057228,-1.4975229001417478] -> 0.05553691999198655
[-1.4975229001417478,-1.491905015677773] -> 0.04129668409660538
[-1.491905015677773,-1.486287131213798] -> 0.04984082563383408
[-1.486287131213798,-1.480669246749823] -> 0.05767295537629372
[-1.480669246749823,-1.475051362285848] -> 0.05197686101814126
[-1.475051362285848,-1.4694334778218732] -> 0.05696094358152466
[-1.4694334778218732,-1.4638155933578982] -> 0.043432719480912554
[-1.4638155933578982,-1.4581977088939233] -> 0.048416802044295965
[-1.4581977088939233,-1.4525798244299484] -> 0.048416802044295965
[-1.4525798244299484,-1.4469619399659734] -> 0.04485674307045067
[-1.4469619399659734,-1.4413440555019967] -> 0.06052100255535082
[-1.4413440555019967,-1.4357261710380218] -> 0.05411289640244843
[-1.4357261710380218,-1.4301082865740469] -> 0.05624893178675561
[-1.4301082865740469,-1.424490402110072] -> 0.04485674307045067
[-1.424490402110072,-1.418872517646097] -> 0.048416802044295965
[-1.418872517646097,-1.413254633182122] -> 0.05055283742860314
[-1.413254633182122,-1.4076367487181471] -> 0.04556875486521973
[-1.4076367487181471,-1.4020188642541722] -> 0.05482490819721749
[-1.4020188642541722,-1.3964009797901973] -> 0.04485674307045067
[-1.3964009797901973,-1.3907830953262224] -> 0.05482490819721749
[-1.3907830953262224,-1.3851652108622474] -> 0.0427207076861435
[-1.3851652108622474,-1.3795473263982725] -> 0.05411289640244843
[-1.3795473263982725,-1.3739294419342976] -> 0.05411289640244843
[-1.3739294419342976,-1.3683115574703226] -> 0.04200869589137444
[-1.3683115574703226,-1.3626936730063477] -> 0.04556875486521973
[-1.3626936730063477,-1.3570757885423728] -> 0.04984082563383408
[-1.3570757885423728,-1.3514579040783978] -> 0.05268887281291031
[-1.3514579040783978,-1.345840019614423] -> 0.04984082563383408
[-1.345840019614423,-1.340222135150448] -> 0.038448636917529144
[-1.340222135150448,-1.3346042506864713] -> 0.04699277845474299
[-1.3346042506864713,-1.3289863662224963] -> 0.04485674307045067
[-1.3289863662224963,-1.3233684817585214] -> 0.04984082563383408
[-1.3233684817585214,-1.3177505972945465] -> 0.03702461332799103
[-1.3177505972945465,-1.3121327128305715] -> 0.0427207076861435
[-1.3121327128305715,-1.3065148283665966] -> 0.05197686101814126
[-1.3065148283665966,-1.3008969439026217] -> 0.048416802044295965
[-1.3008969439026217,-1.2952790594386467] -> 0.06123301435013901
[-1.2952790594386467,-1.2896611749746718] -> 0.033464554354145734
[-1.2896611749746718,-1.2840432905106969] -> 0.05055283742860314
[-1.2840432905106969,-1.278425406046722] -> 0.05197686101814126
[-1.278425406046722,-1.272807521582747] -> 0.04699277845475785
[-1.272807521582747,-1.267189637118772] -> 0.05055283742860314
[-1.267189637118772,-1.2615717526547972] -> 0.039160648712298206
[-1.2615717526547972,-1.2559538681908222] -> 0.05767295537629372
[-1.2559538681908222,-1.2503359837268473] -> 0.05197686101814126
[-1.2503359837268473,-1.2447180992628724] -> 0.048416802044295965
[-1.2447180992628724,-1.2391002147988974] -> 0.05268887281291031
[-1.2391002147988974,-1.2334823303349225] -> 0.048416802044295965
[-1.2334823303349225,-1.2278644458709458] -> 0.04200869589136116
[-1.2278644458709458,-1.2222465614069709] -> 0.043432719480912554
[-1.2222465614069709,-1.216628676942996] -> 0.05268887281291031
[-1.216628676942996,-1.211010792479021] -> 0.044144731275681616
[-1.211010792479021,-1.205392908015046] -> 0.04485674307045067
[-1.205392908015046,-1.1997750235510711] -> 0.04699277845475785
[-1.1997750235510711,-1.1941571390870962] -> 0.04699277845475785
[-1.1941571390870962,-1.1885392546231213] -> 0.05838496717106278
[-1.1885392546231213,-1.1829213701591463] -> 0.05268887281291031
[-1.1829213701591463,-1.1773034856951714] -> 0.04770479024952691
[-1.1773034856951714,-1.1716856012311965] -> 0.04485674307045067
[-1.1716856012311965,-1.1660677167672215] -> 0.04485674307045067
[-1.1660677167672215,-1.1604498323032466] -> 0.04556875486521973
[-1.1604498323032466,-1.1548319478392717] -> 0.03702461332799103
[-1.1548319478392717,-1.1492140633752967] -> 0.048416802044295965
[-1.1492140633752967,-1.1435961789113218] -> 0.0427207076861435
[-1.1435961789113218,-1.1379782944473469] -> 0.039160648712298206
[-1.1379782944473469,-1.132360409983372] -> 0.039160648712298206
[-1.132360409983372,-1.126742525519397] -> 0.03560058973845292
[-1.126742525519397,-1.1211246410554203] -> 0.04272070768612999
[-1.1211246410554203,-1.1155067565914454] -> 0.04200869589137444
[-1.1155067565914454,-1.1098888721274704] -> 0.039160648712298206
[-1.1098888721274704,-1.1042709876634955] -> 0.039160648712298206
[-1.1042709876634955,-1.0986531031995206] -> 0.039160648712298206
[-1.0986531031995206,-1.0930352187355457] -> 0.03702461332799103
[-1.0930352187355457,-1.0874173342715707] -> 0.04699277845475785
[-1.0874173342715707,-1.0817994498075958] -> 0.043432719480912554
[-1.0817994498075958,-1.0761815653436209] -> 0.043432719480912554
[-1.0761815653436209,-1.070563680879646] -> 0.03631260153322197
[-1.070563680879646,-1.064945796415671] -> 0.05055283742860314
[-1.064945796415671,-1.059327911951696] -> 0.043432719480912554
[-1.059327911951696,-1.0537100274877211] -> 0.04485674307045067
[-1.0537100274877211,-1.0480921430237462] -> 0.04984082563383408
[-1.0480921430237462,-1.0424742585597713] -> 0.04200869589137444
[-1.0424742585597713,-1.0368563740957963] -> 0.04912881383906502
[-1.0368563740957963,-1.0312384896318214] -> 0.03560058973845292
[-1.0312384896318214,-1.0256206051678465] -> 0.04129668409660538
[-1.0256206051678465,-1.0200027207038715] -> 0.039160648712298206
[-1.0200027207038715,-1.0143848362398948] -> 0.04841680204428065
[-1.0143848362398948,-1.00876695177592] -> 0.04699277845475785
[-1.00876695177592,-1.003149067311945] -> 0.03773662512276009
[-1.003149067311945,-0.99753118284797] -> 0.05197686101814126
[-0.99753118284797,-0.9919132983839951] -> 0.04912881383906502
[-0.9919132983839951,-0.9862954139200202] -> 0.043432719480912554
[-0.9862954139200202,-0.9806775294560452] -> 0.04200869589137444
[-0.9806775294560452,-0.9750596449920703] -> 0.044144731275681616
[-0.9750596449920703,-0.9694417605280954] -> 0.03631260153322197
[-0.9694417605280954,-0.9638238760641205] -> 0.04912881383906502
[-0.9638238760641205,-0.9582059916001455] -> 0.04556875486521973
[-0.9582059916001455,-0.9525881071361706] -> 0.0427207076861435
[-0.9525881071361706,-0.9469702226721957] -> 0.0427207076861435
[-0.9469702226721957,-0.9413523382082207] -> 0.03631260153322197
[-0.9413523382082207,-0.9357344537442458] -> 0.039160648712298206
[-0.9357344537442458,-0.9301165692802709] -> 0.03773662512276009
[-0.9301165692802709,-0.9244986848162959] -> 0.04129668409660538
[-0.9244986848162959,-0.918880800352321] -> 0.03702461332799103
[-0.918880800352321,-0.9132629158883461] -> 0.04556875486521973
[-0.9132629158883461,-0.9076450314243694] -> 0.044144731275667655
[-0.9076450314243694,-0.9020271469603944] -> 0.03702461332799103
[-0.9020271469603944,-0.8964092624964195] -> 0.03987266050706727
[-0.8964092624964195,-0.8907913780324446] -> 0.0256324246116861
[-0.8907913780324446,-0.8851734935684696] -> 0.05268887281291031
[-0.8851734935684696,-0.8795556091044947] -> 0.04770479024952691
[-0.8795556091044947,-0.8739377246405198] -> 0.03773662512276009
[-0.8739377246405198,-0.8683198401765448] -> 0.04628076665998879
[-0.8683198401765448,-0.8627019557125699] -> 0.043432719480912554
[-0.8627019557125699,-0.857084071248595] -> 0.04200869589137444
[-0.857084071248595,-0.85146618678462] -> 0.02919248358553139
[-0.85146618678462,-0.8458483023206451] -> 0.03560058973845292
[-0.8458483023206451,-0.8402304178566702] -> 0.0427207076861435
[-0.8402304178566702,-0.8346125333926953] -> 0.03773662512276009
[-0.8346125333926953,-0.8289946489287203] -> 0.038448636917529144
[-0.8289946489287203,-0.8233767644647454] -> 0.03987266050706727
[-0.8233767644647454,-0.8177588800007705] -> 0.039160648712298206
[-0.8177588800007705,-0.8121409955367955] -> 0.02919248358553139
[-0.8121409955367955,-0.8065231110728206] -> 0.04200869589137444
[-0.8065231110728206,-0.8009052266088439] -> 0.04699277845474299
[-0.8009052266088439,-0.795287342144869] -> 0.044144731275681616
[-0.795287342144869,-0.789669457680894] -> 0.03631260153322197
[-0.789669457680894,-0.7840515732169191] -> 0.03702461332799103
[-0.7840515732169191,-0.7784336887529442] -> 0.04770479024952691
[-0.7784336887529442,-0.7728158042889692] -> 0.034176566148914796
[-0.7728158042889692,-0.7671979198249943] -> 0.030616507175069505
[-0.7671979198249943,-0.7615800353610194] -> 0.03560058973845292
[-0.7615800353610194,-0.7559621508970444] -> 0.04200869589137444
[-0.7559621508970444,-0.7503442664330695] -> 0.03275254255937668
[-0.7503442664330695,-0.7447263819690946] -> 0.038448636917529144
[-0.7447263819690946,-0.7391084975051196] -> 0.04485674307045067
[-0.7391084975051196,-0.7334906130411447] -> 0.030616507175069505
[-0.7334906130411447,-0.7278727285771698] -> 0.03631260153322197
[-0.7278727285771698,-0.7222548441131948] -> 0.04556875486521973
[-0.7222548441131948,-0.7166369596492199] -> 0.034176566148914796
[-0.7166369596492199,-0.711019075185245] -> 0.043432719480912554
[-0.711019075185245,-0.70540119072127] -> 0.032040530764607625
[-0.70540119072127,-0.6997833062572951] -> 0.03132851896983856
[-0.6997833062572951,-0.6941654217933184] -> 0.025632424611677994
[-0.6941654217933184,-0.6885475373293435] -> 0.044144731275681616
[-0.6885475373293435,-0.6829296528653686] -> 0.04129668409660538
[-0.6829296528653686,-0.6773117684013936] -> 0.03132851896983856
[-0.6773117684013936,-0.6716938839374187] -> 0.03132851896983856
[-0.6716938839374187,-0.6660759994734438] -> 0.043432719480912554
[-0.6660759994734438,-0.6604581150094688] -> 0.033464554354145734
[-0.6604581150094688,-0.6548402305454939] -> 0.030616507175069505
[-0.6548402305454939,-0.649222346081519] -> 0.03132851896983856
[-0.649222346081519,-0.643604461617544] -> 0.02990449538030045
[-0.643604461617544,-0.6379865771535691] -> 0.033464554354145734
[-0.6379865771535691,-0.6323686926895942] -> 0.04200869589137444
[-0.6323686926895942,-0.6267508082256192] -> 0.026344436406455157
[-0.6267508082256192,-0.6211329237616443] -> 0.0427207076861435
[-0.6211329237616443,-0.6155150392976694] -> 0.03488857794368386
[-0.6155150392976694,-0.6098971548336944] -> 0.034176566148914796
[-0.6098971548336944,-0.6042792703697195] -> 0.039160648712298206
[-0.6042792703697195,-0.5986613859057446] -> 0.032040530764607625
[-0.5986613859057446,-0.5930435014417696] -> 0.034176566148914796
[-0.5930435014417696,-0.5874256169777929] -> 0.037736625122748155
[-0.5874256169777929,-0.581807732513818] -> 0.034176566148914796
[-0.581807732513818,-0.5761898480498431] -> 0.02919248358553139
[-0.5761898480498431,-0.5705719635858681] -> 0.032040530764607625
[-0.5705719635858681,-0.5649540791218932] -> 0.03702461332799103
[-0.5649540791218932,-0.5593361946579183] -> 0.03702461332799103
[-0.5593361946579183,-0.5537183101939434] -> 0.03275254255937668
[-0.5537183101939434,-0.5481004257299684] -> 0.03702461332799103
[-0.5481004257299684,-0.5424825412659935] -> 0.03132851896983856
[-0.5424825412659935,-0.5368646568020186] -> 0.02848047179076233
[-0.5368646568020186,-0.5312467723380436] -> 0.033464554354145734
[-0.5312467723380436,-0.5256288878740687] -> 0.02990449538030045
[-0.5256288878740687,-0.5200110034100938] -> 0.0427207076861435
[-0.5200110034100938,-0.5143931189461188] -> 0.02919248358553139
[-0.5143931189461188,-0.5087752344821439] -> 0.03488857794368386
[-0.5087752344821439,-0.503157350018169] -> 0.030616507175069505
[-0.503157350018169,-0.49753946555419404] -> 0.02492041281691704
[-0.49753946555419404,-0.4919215810902191] -> 0.03275254255937668
[-0.4919215810902191,-0.4863036966262442] -> 0.033464554354145734
[-0.4863036966262442,-0.48068581216226747] -> 0.030616507175059825
[-0.48068581216226747,-0.47506792769829254] -> 0.03275254255937668
[-0.47506792769829254,-0.4694500432343176] -> 0.03702461332799103
[-0.4694500432343176,-0.4638321587703427] -> 0.02848047179076233
[-0.4638321587703427,-0.45821427430636774] -> 0.023496389227378924
[-0.45821427430636774,-0.4525963898423928] -> 0.027768459995993276
[-0.4525963898423928,-0.4469785053784179] -> 0.03132851896983856
[-0.4469785053784179,-0.44136062091444295] -> 0.034176566148914796
[-0.44136062091444295,-0.435742736450468] -> 0.022784377432609866
[-0.435742736450468,-0.4301248519864931] -> 0.026344436406455157
[-0.4301248519864931,-0.42450696752251815] -> 0.02848047179076233
[-0.42450696752251815,-0.4188890830585432] -> 0.023496389227378924
[-0.4188890830585432,-0.4132711985945683] -> 0.032040530764607625
[-0.4132711985945683,-0.40765331413059336] -> 0.026344436406455157
[-0.40765331413059336,-0.4020354296666184] -> 0.03488857794368386
[-0.4020354296666184,-0.3964175452026435] -> 0.027768459995993276
[-0.3964175452026435,-0.39079966073866856] -> 0.018512306663995514
[-0.39079966073866856,-0.38518177627469363] -> 0.02990449538030045
[-0.38518177627469363,-0.3795638918107187] -> 0.02990449538030045
[-0.3795638918107187,-0.373946007346742] -> 0.034888577943672824
[-0.373946007346742,-0.36832812288276706] -> 0.030616507175069505
[-0.36832812288276706,-0.36271023841879213] -> 0.02990449538030045
[-0.36271023841879213,-0.3570923539548172] -> 0.03275254255937668
[-0.3570923539548172,-0.35147446949084227] -> 0.033464554354145734
[-0.35147446949084227,-0.34585658502686734] -> 0.03560058973845292
[-0.34585658502686734,-0.3402387005628924] -> 0.02919248358553139
[-0.3402387005628924,-0.3346208160989175] -> 0.03702461332799103
[-0.3346208160989175,-0.32900293163494254] -> 0.0256324246116861
[-0.32900293163494254,-0.3233850471709676] -> 0.02990449538030045
[-0.3233850471709676,-0.3177671627069927] -> 0.03132851896983856
[-0.3177671627069927,-0.31214927824301775] -> 0.03488857794368386
[-0.31214927824301775,-0.3065313937790428] -> 0.02848047179076233
[-0.3065313937790428,-0.3009135093150679] -> 0.03488857794368386
[-0.3009135093150679,-0.29529562485109295] -> 0.032040530764607625
[-0.29529562485109295,-0.289677740387118] -> 0.022784377432609866
[-0.289677740387118,-0.2840598559231431] -> 0.023496389227378924
[-0.2840598559231431,-0.27844197145916816] -> 0.034176566148914796
[-0.27844197145916816,-0.2728240869951932] -> 0.023496389227378924
[-0.2728240869951932,-0.2672062025312165] -> 0.03417656614890399
[-0.2672062025312165,-0.2615883180672416] -> 0.03132851896983856
[-0.2615883180672416,-0.25597043360326666] -> 0.023496389227378924
[-0.25597043360326666,-0.2503525491392917] -> 0.02492041281691704
[-0.2503525491392917,-0.2447346646753168] -> 0.03488857794368386
[-0.2447346646753168,-0.23911678021134186] -> 0.02990449538030045
[-0.23911678021134186,-0.23349889574736693] -> 0.03488857794368386
[-0.23349889574736693,-0.227881011283392] -> 0.02919248358553139
[-0.227881011283392,-0.22226312681941707] -> 0.022784377432609866
[-0.22226312681941707,-0.21664524235544214] -> 0.02492041281691704
[-0.21664524235544214,-0.2110273578914672] -> 0.027768459995993276
[-0.2110273578914672,-0.20540947342749227] -> 0.027768459995993276
[-0.20540947342749227,-0.19979158896351734] -> 0.027768459995993276
[-0.19979158896351734,-0.1941737044995424] -> 0.02136035384307175
[-0.1941737044995424,-0.18855582003556748] -> 0.0256324246116861
[-0.18855582003556748,-0.18293793557159255] -> 0.030616507175069505
[-0.18293793557159255,-0.17732005110761762] -> 0.030616507175069505
[-0.17732005110761762,-0.17170216664364268] -> 0.024208401022147982
[-0.17170216664364268,-0.16608428217966775] -> 0.019224318458764572
[-0.16608428217966775,-0.16046639771569104] -> 0.025632424611677994
[-0.16046639771569104,-0.1548485132517161] -> 0.018512306663995514
[-0.1548485132517161,-0.14923062878774118] -> 0.039160648712298206
[-0.14923062878774118,-0.14361274432376625] -> 0.030616507175069505
[-0.14361274432376625,-0.13799485985979132] -> 0.02919248358553139
[-0.13799485985979132,-0.1323769753958164] -> 0.02990449538030045
[-0.1323769753958164,-0.12675909093184146] -> 0.02848047179076233
[-0.12675909093184146,-0.12114120646786652] -> 0.026344436406455157
[-0.12114120646786652,-0.1155233220038916] -> 0.02848047179076233
[-0.1155233220038916,-0.10990543753991666] -> 0.024208401022147982
[-0.10990543753991666,-0.10428755307594173] -> 0.023496389227378924
[-0.10428755307594173,-0.0986696686119668] -> 0.030616507175069505
[-0.0986696686119668,-0.09305178414799187] -> 0.022784377432609866
[-0.09305178414799187,-0.08743389968401694] -> 0.027056448201224215
[-0.08743389968401694,-0.081816015220042] -> 0.02848047179076233
[-0.081816015220042,-0.07619813075606707] -> 0.026344436406455157
[-0.07619813075606707,-0.07058024629209214] -> 0.023496389227378924
[-0.07058024629209214,-0.06496236182811721] -> 0.024208401022147982
[-0.06496236182811721,-0.05934447736414228] -> 0.027056448201224215
[-0.05934447736414228,-0.05372659290016557] -> 0.01993633025352733
[-0.05372659290016557,-0.04810870843619064] -> 0.023496389227378924
[-0.04810870843619064,-0.04249082397221571] -> 0.027768459995993276
[-0.04249082397221571,-0.036872939508240776] -> 0.0256324246116861
[-0.036872939508240776,-0.031255055044265845] -> 0.023496389227378924
[-0.031255055044265845,-0.025637170580290913] -> 0.02492041281691704
[-0.025637170580290913,-0.020019286116315982] -> 0.023496389227378924
[-0.020019286116315982,-0.01440140165234105] -> 0.02136035384307175
[-0.01440140165234105,-0.008783517188366119] -> 0.023496389227378924
[-0.008783517188366119,-0.0031656327243911875] -> 0.02848047179076233
[-0.0031656327243911875,0.002452251739583744] -> 0.02136035384307175
[0.002452251739583744,0.008070136203558675] -> 0.02064834204830269
[0.008070136203558675,0.013688020667533607] -> 0.018512306663995514
[0.013688020667533607,0.01930590513150854] -> 0.017088283074457398
[0.01930590513150854,0.02492378959548347] -> 0.01780029486922646
[0.02492378959548347,0.0305416740594584] -> 0.017088283074457398
[0.0305416740594584,0.03615955852343333] -> 0.02919248358553139
[0.03615955852343333,0.041777442987408264] -> 0.017088283074457398
[0.041777442987408264,0.047395327451383196] -> 0.022784377432609866
[0.047395327451383196,0.053013211915359904] -> 0.02634443640644683
[0.053013211915359904,0.058631096379334835] -> 0.027056448201224215
[0.058631096379334835,0.06424898084330977] -> 0.026344436406455157
[0.06424898084330977,0.0698668653072847] -> 0.023496389227378924
[0.0698668653072847,0.07548474977125963] -> 0.0256324246116861
[0.07548474977125963,0.08110263423523456] -> 0.02136035384307175
[0.08110263423523456,0.08672051869920949] -> 0.0256324246116861
[0.08672051869920949,0.09233840316318442] -> 0.026344436406455157
[0.09233840316318442,0.09795628762715936] -> 0.019936330253533634
[0.09795628762715936,0.10357417209113429] -> 0.022072365637840808
[0.10357417209113429,0.10919205655510922] -> 0.02492041281691704
[0.10919205655510922,0.11480994101908415] -> 0.022072365637840808
[0.11480994101908415,0.12042782548305908] -> 0.01780029486922646
[0.12042782548305908,0.126045709947034] -> 0.022072365637840808
[0.126045709947034,0.13166359441100894] -> 0.017088283074457398
[0.13166359441100894,0.13728147887498388] -> 0.018512306663995514
[0.13728147887498388,0.1428993633389588] -> 0.02136035384307175
[0.1428993633389588,0.14851724780293374] -> 0.019936330253533634
[0.14851724780293374,0.15413513226690867] -> 0.022784377432609866
[0.15413513226690867,0.15975301673088538] -> 0.01780029486922083
[0.15975301673088538,0.1653709011948603] -> 0.032040530764607625
[0.1653709011948603,0.17098878565883524] -> 0.027768459995993276
[0.17098878565883524,0.17660667012281017] -> 0.0256324246116861
[0.17660667012281017,0.1822245545867851] -> 0.01780029486922646
[0.1822245545867851,0.18784243905076004] -> 0.014952247690150225
[0.18784243905076004,0.19346032351473497] -> 0.019224318458764572
[0.19346032351473497,0.1990782079787099] -> 0.014952247690150225
[0.1990782079787099,0.20469609244268483] -> 0.023496389227378924
[0.20469609244268483,0.21031397690665976] -> 0.024208401022147982
[0.21031397690665976,0.2159318613706347] -> 0.019224318458764572
[0.2159318613706347,0.22154974583460962] -> 0.022784377432609866
[0.22154974583460962,0.22716763029858456] -> 0.02990449538030045
[0.22716763029858456,0.2327855147625595] -> 0.014240235895381165
[0.2327855147625595,0.23840339922653442] -> 0.022784377432609866
[0.23840339922653442,0.24402128369050935] -> 0.022784377432609866
[0.24402128369050935,0.24963916815448428] -> 0.01780029486922646
[0.24963916815448428,0.2552570526184592] -> 0.017088283074457398
[0.2552570526184592,0.26087493708243414] -> 0.014240235895381165
[0.26087493708243414,0.26649282154641085] -> 0.025632424611677994
[0.26649282154641085,0.2721107060103858] -> 0.019936330253533634
[0.2721107060103858,0.2777285904743607] -> 0.018512306663995514
[0.2777285904743607,0.28334647493833565] -> 0.014952247690150225
[0.28334647493833565,0.2889643594023106] -> 0.019224318458764572
[0.2889643594023106,0.2945822438662855] -> 0.027056448201224215
[0.2945822438662855,0.30020012833026044] -> 0.027056448201224215
[0.30020012833026044,0.30581801279423537] -> 0.022784377432609866
[0.30581801279423537,0.3114358972582103] -> 0.014952247690150225
[0.3114358972582103,0.31705378172218524] -> 0.019224318458764572
[0.31705378172218524,0.32267166618616017] -> 0.019936330253533634
[0.32267166618616017,0.3282895506501351] -> 0.024208401022147982
[0.3282895506501351,0.33390743511411003] -> 0.014952247690150225
[0.33390743511411003,0.33952531957808496] -> 0.017088283074457398
[0.33952531957808496,0.3451432040420599] -> 0.01780029486922646
[0.3451432040420599,0.3507610885060348] -> 0.022784377432609866
[0.3507610885060348,0.35637897297000976] -> 0.018512306663995514
[0.35637897297000976,0.3619968574339847] -> 0.01637627127968834
[0.3619968574339847,0.3676147418979596] -> 0.017088283074457398
[0.3676147418979596,0.3732326263619363] -> 0.01780029486922083
[0.3732326263619363,0.37885051082591126] -> 0.012104200511073991
[0.37885051082591126,0.3844683952898862] -> 0.018512306663995514
[0.3844683952898862,0.3900862797538611] -> 0.017088283074457398
[0.3900862797538611,0.39570416421783605] -> 0.0256324246116861
[0.39570416421783605,0.401322048681811] -> 0.014952247690150225
[0.401322048681811,0.4069399331457859] -> 0.03132851896983856
[0.4069399331457859,0.41255781760976085] -> 0.024208401022147982
[0.41255781760976085,0.4181757020737358] -> 0.01637627127968834
[0.4181757020737358,0.4237935865377107] -> 0.019936330253533634
[0.4237935865377107,0.42941147100168564] -> 0.022784377432609866
[0.42941147100168564,0.43502935546566057] -> 0.017088283074457398
[0.43502935546566057,0.4406472399296355] -> 0.019936330253533634
[0.4406472399296355,0.44626512439361044] -> 0.01780029486922646
[0.44626512439361044,0.45188300885758537] -> 0.022072365637840808
[0.45188300885758537,0.4575008933215603] -> 0.024208401022147982
[0.4575008933215603,0.46311877778553523] -> 0.01780029486922646
[0.46311877778553523,0.46873666224951016] -> 0.01566425948491928
[0.46873666224951016,0.4743545467134851] -> 0.01780029486922646
[0.4743545467134851,0.4799724311774618] -> 0.01566425948491433
