BinLen: 50, FP_or_real: False
[-2.570210616111755,-2.5648515987396223] -> 0.0812094950541992
[-2.5648515987396223,-2.5594925813674916] -> 0.07830915594514662
[-2.5594925813674916,-2.554133563995361] -> 0.08475435396532328
[-2.554133563995361,-2.5487745466232283] -> 0.09023277228244354
[-2.5487745466232283,-2.5434155292510976] -> 0.07605333663808476
[-2.5434155292510976,-2.538056511878967] -> 0.08604339356935863
[-2.538056511878967,-2.5326974945068343] -> 0.07798689604411192
[-2.5326974945068343,-2.5273384771347036] -> 0.08088723515321729
[-2.5273384771347036,-2.521979459762573] -> 0.07540881683606711
[-2.521979459762573,-2.5166204423904404] -> 0.07186395792494611
[-2.5166204423904404,-2.5112614250183096] -> 0.08733243317339395
[-2.5112614250183096,-2.505902407646179] -> 0.08153175495523494
[-2.505902407646179,-2.5005433902740464] -> 0.08346531436126028
[-2.5005433902740464,-2.4951843729019156] -> 0.07573107673707594
[-2.4951843729019156,-2.489825355529785] -> 0.08282079455927027
[-2.489825355529785,-2.4844663381576524] -> 0.08410983416327773
[-2.4844663381576524,-2.4791073207855217] -> 0.07637559653909361
[-2.4791073207855217,-2.473748303413391] -> 0.07798689604413778
[-2.473748303413391,-2.4683892860412584] -> 0.0824985346582341
[-2.4683892860412584,-2.4630302686691277] -> 0.07798689604413778
[-2.4630302686691277,-2.457671251296997] -> 0.0734752574300141
[-2.457671251296997,-2.4523122339248644] -> 0.07315299752898102
[-2.4523122339248644,-2.4469532165527337] -> 0.07573107673707594
[-2.4469532165527337,-2.441594199180601] -> 0.07573107673705083
[-2.441594199180601,-2.4362351818084704] -> 0.0715416980239611
[-2.4362351818084704,-2.4308761644363397] -> 0.08249853465826144
[-2.4308761644363397,-2.425517147064207] -> 0.07863141584612937
[-2.425517147064207,-2.4201581296920764] -> 0.07830915594514662
[-2.4201581296920764,-2.4147991123199457] -> 0.07605333663808476
[-2.4147991123199457,-2.409440094947813] -> 0.06960813861788502
[-2.409440094947813,-2.4040810775756825] -> 0.0792759356481731
[-2.4040810775756825,-2.3987220602035517] -> 0.07540881683606711
[-2.3987220602035517,-2.393363042831419] -> 0.08056497525218174
[-2.393363042831419,-2.3880040254592885] -> 0.08185401485624379
[-2.3880040254592885,-2.3826450080871577] -> 0.07379751733102294
[-2.3826450080871577,-2.377285990715025] -> 0.07186395792494611
[-2.377285990715025,-2.3719269733428945] -> 0.06993039851891693
[-2.3719269733428945,-2.3665679559707637] -> 0.0773423762421201
[-2.3665679559707637,-2.3612089385986312] -> 0.0705749183209112
[-2.3612089385986312,-2.3558499212265005] -> 0.0705749183209346
[-2.3558499212265005,-2.3504909038543698] -> 0.08056497525220845
[-2.3504909038543698,-2.3451318864822372] -> 0.07863141584612937
[-2.3451318864822372,-2.3397728691101065] -> 0.07089717822194343
[-2.3397728691101065,-2.3344138517379758] -> 0.06380746039974909
[-2.3344138517379758,-2.3290548343658433] -> 0.07347525742998974
[-2.3290548343658433,-2.3236958169937125] -> 0.06993039851891693
[-2.3236958169937125,-2.318336799621582] -> 0.06251842079571375
[-2.318336799621582,-2.3129777822494493] -> 0.06831909901385011
[-2.3129777822494493,-2.3076187648773185] -> 0.06412972030075792
[-2.3076187648773185,-2.302259747505188] -> 0.07669785644010244
[-2.302259747505188,-2.2969007301330553] -> 0.06606327970678902
[-2.2969007301330553,-2.2915417127609246] -> 0.0725084777269876
[-2.2915417127609246,-2.286182695388792] -> 0.07669785644007703
[-2.286182695388792,-2.2808236780166613] -> 0.0676745792118551
[-2.2808236780166613,-2.2754646606445306] -> 0.07605333663808476
[-2.2754646606445306,-2.270105643272398] -> 0.060584861389640664
[-2.270105643272398,-2.2647466259002673] -> 0.07411977723203177
[-2.2647466259002673,-2.2593876085281366] -> 0.07766463614312893
[-2.2593876085281366,-2.254028591156004] -> 0.06509650000376285
[-2.254028591156004,-2.2486695737838733] -> 0.07637559653909361
[-2.2486695737838733,-2.2433105564117426] -> 0.07121943812295227
[-2.2433105564117426,-2.23795153903961] -> 0.07830915594512065
[-2.23795153903961,-2.2325925216674793] -> 0.07798689604413778
[-2.2325925216674793,-2.2272335042953486] -> 0.06606327970681092
[-2.2272335042953486,-2.221874486923216] -> 0.06767457921183266
[-2.221874486923216,-2.2165154695510854] -> 0.06831909901387276
[-2.2165154695510854,-2.2111564521789546] -> 0.07702011634111128
[-2.2111564521789546,-2.205797434806822] -> 0.07540881683604211
[-2.205797434806822,-2.2004384174346914] -> 0.07025265841992577
[-2.2004384174346914,-2.1950794000625606] -> 0.0715416980239611
[-2.1950794000625606,-2.189720382690428] -> 0.07315299752898102
[-2.189720382690428,-2.1843613653182974] -> 0.06187390099369608
[-2.1843613653182974,-2.1790023479461667] -> 0.06638553960781976
[-2.1790023479461667,-2.173643330574034] -> 0.06606327970678902
[-2.173643330574034,-2.1682843132019034] -> 0.0734752574300141
[-2.1682843132019034,-2.1629252958297727] -> 0.06606327970681092
[-2.1629252958297727,-2.15756627845764] -> 0.06993039851889374
[-2.15756627845764,-2.1522072610855094] -> 0.06735231931084626
[-2.1522072610855094,-2.1468482437133787] -> 0.058006782181590076
[-2.1468482437133787,-2.141489226341246] -> 0.05994034158762322
[-2.141489226341246,-2.1361302089691154] -> 0.07025265841992577
[-2.1361302089691154,-2.1307711915969847] -> 0.06251842079571375
[-2.1307711915969847,-2.125412174224852] -> 0.0705749183209112
[-2.125412174224852,-2.1200531568527214] -> 0.07508655693505827
[-2.1200531568527214,-2.114694139480589] -> 0.06670779950880648
[-2.114694139480589,-2.109335122108458] -> 0.06026260148865191
[-2.109335122108458,-2.1039761047363275] -> 0.06960813861790809
[-2.1039761047363275,-2.098617087364195] -> 0.061229381191658126
[-2.098617087364195,-2.093258069992064] -> 0.06187390099369608
[-2.093258069992064,-2.0878990526199335] -> 0.06896361881589043
[-2.0878990526199335,-2.082540035247801] -> 0.06638553960779776
[-2.082540035247801,-2.07718101787567] -> 0.058973561884616575
[-2.07718101787567,-2.0718220005035395] -> 0.0676745792118551
[-2.0718220005035395,-2.066462983131407] -> 0.06993039851889374
[-2.066462983131407,-2.0611039657592762] -> 0.06574101980580209
[-2.0611039657592762,-2.0557449483871455] -> 0.061551641092687244
[-2.0557449483871455,-2.050385931015013] -> 0.07186395792494611
[-2.050385931015013,-2.0450269136428822] -> 0.07089717822194343
[-2.0450269136428822,-2.0396678962707515] -> 0.06928587871689927
[-2.0396678962707515,-2.034308878898619] -> 0.07250847772696356
[-2.034308878898619,-2.0289498615264883] -> 0.06831909901387276
[-2.0289498615264883,-2.0235908441543575] -> 0.06122938119167842
[-2.0235908441543575,-2.018231826782225] -> 0.06896361881586757
[-2.018231826782225,-2.0128728094100943] -> 0.06864135891488159
[-2.0128728094100943,-2.0075137920379635] -> 0.05994034158764309
[-2.0075137920379635,-2.002154774665831] -> 0.05736226237955341
[-2.002154774665831,-1.9967957572937003] -> 0.06445198020176675
[-1.9967957572937003,-1.9914367399215696] -> 0.05478418317150174
[-1.9914367399215696,-1.986077722549437] -> 0.06864135891485884
[-1.986077722549437,-1.9807187051773063] -> 0.06284068069672258
[-1.9807187051773063,-1.9753596878051756] -> 0.06638553960781976
[-1.9753596878051756,-1.970000670433043] -> 0.0621961608946843
[-1.970000670433043,-1.9646416530609123] -> 0.06219616089470492
[-1.9646416530609123,-1.9592826356887798] -> 0.06380746039972794
[-1.9592826356887798,-1.953923618316649] -> 0.06574101980580209
[-1.953923618316649,-1.9485646009445183] -> 0.06412972030075792
[-1.9485646009445183,-1.9432055835723858] -> 0.0705749183209112
[-1.9432055835723858,-1.937846566200255] -> 0.05704000247856358
[-1.937846566200255,-1.9324875488281243] -> 0.06831909901387276
[-1.9324875488281243,-1.9271285314559918] -> 0.06477424010275411
[-1.9271285314559918,-1.921769514083861] -> 0.06348520049874025
[-1.921769514083861,-1.9164104967117304] -> 0.06026260148865191
[-1.9164104967117304,-1.9110514793395978] -> 0.058973561884597035
[-1.9110514793395978,-1.905692461967467] -> 0.053172883666457574
[-1.905692461967467,-1.9003334445953364] -> 0.06348520049874025
[-1.9003334445953364,-1.8949744272232039] -> 0.06477424010275411
[-1.8949744272232039,-1.8896154098510731] -> 0.06380746039974909
[-1.8896154098510731,-1.8842563924789424] -> 0.06412972030075792
[-1.8842563924789424,-1.8788973751068099] -> 0.06477424010275411
[-1.8788973751068099,-1.8735383577346791] -> 0.058973561884616575
[-1.8735383577346791,-1.8681793403625484] -> 0.06735231931084626
[-1.8681793403625484,-1.8628203229904159] -> 0.06155164109266685
[-1.8628203229904159,-1.8574613056182852] -> 0.06316294059773142
[-1.8574613056182852,-1.8521022882461544] -> 0.05929582178562541
[-1.8521022882461544,-1.846743270874022] -> 0.050594804458370134
[-1.846743270874022,-1.8413842535018912] -> 0.06412972030075792
[-1.8413842535018912,-1.8360252361297604] -> 0.06090712129066958
[-1.8360252361297604,-1.830666218757628] -> 0.051883844062405045
[-1.830666218757628,-1.8253072013854972] -> 0.05865130198360775
[-1.8253072013854972,-1.8199481840133664] -> 0.05575096287452824
[-1.8199481840133664,-1.814589166641234] -> 0.06316294059771048
[-1.814589166641234,-1.8092301492691032] -> 0.06574101980580209
[-1.8092301492691032,-1.8038711318969725] -> 0.05607322277553707
[-1.8038711318969725,-1.79851211452484] -> 0.06993039851889374
[-1.79851211452484,-1.7931530971527092] -> 0.06284068069672258
[-1.7931530971527092,-1.7877940797805767] -> 0.04930576485433523
[-1.7877940797805767,-1.782435062408446] -> 0.06735231931084626
[-1.782435062408446,-1.7770760450363152] -> 0.06316294059773142
[-1.7770760450363152,-1.7717170276641827] -> 0.05736226237955341
[-1.7717170276641827,-1.766358010292052] -> 0.05671774257755474
[-1.766358010292052,-1.7609989929199212] -> 0.05285062376544874
[-1.7609989929199212,-1.7556399755477887] -> 0.061229381191658126
[-1.7556399755477887,-1.750280958175658] -> 0.05736226237957241
[-1.750280958175658,-1.7449219408035272] -> 0.05768452228058124
[-1.7449219408035272,-1.7395629234313947] -> 0.06380746039972794
[-1.7395629234313947,-1.734203906059264] -> 0.06412972030075792
[-1.734203906059264,-1.7288448886871333] -> 0.06187390099369608
[-1.7288448886871333,-1.7234858713150008] -> 0.060584861389640664
[-1.7234858713150008,-1.71812685394287] -> 0.04608316584426323
[-1.71812685394287,-1.7127678365707393] -> 0.053172883666457574
[-1.7127678365707393,-1.7074088191986068] -> 0.05091706435937886
[-1.7074088191986068,-1.702049801826476] -> 0.05413966336948407
[-1.702049801826476,-1.6966907844543453] -> 0.061551641092687244
[-1.6966907844543453,-1.6913317670822128] -> 0.05413966336946613
[-1.6913317670822128,-1.685972749710082] -> 0.05929582178562541
[-1.685972749710082,-1.6806137323379513] -> 0.05510644307251058
[-1.6806137323379513,-1.6752547149658188] -> 0.05736226237955341
[-1.6752547149658188,-1.669895697593688] -> 0.05639548267654591
[-1.669895697593688,-1.6645366802215573] -> 0.0534951435674664
[-1.6645366802215573,-1.6591776628494248] -> 0.050594804458370134
[-1.6591776628494248,-1.653818645477294] -> 0.05865130198360775
[-1.653818645477294,-1.6484596281051633] -> 0.06219616089470492
[-1.6484596281051633,-1.6431006107330308] -> 0.05542870297350103
[-1.6431006107330308,-1.6377415933609] -> 0.05381740346847524
[-1.6377415933609,-1.6323825759887676] -> 0.05929582178560576
[-1.6323825759887676,-1.6270235586166368] -> 0.0525283638644399
[-1.6270235586166368,-1.621664541244506] -> 0.05220610396343107
[-1.621664541244506,-1.6163055238723736] -> 0.05800678218157085
[-1.6163055238723736,-1.6109465065002428] -> 0.05768452228058124
[-1.6109465065002428,-1.605587489128112] -> 0.06445198020176675
[-1.605587489128112,-1.6002284717559796] -> 0.06380746039972794
[-1.6002284717559796,-1.5948694543838489] -> 0.05478418317150174
[-1.5948694543838489,-1.5895104370117181] -> 0.05639548267654591
[-1.5895104370117181,-1.5841514196395856] -> 0.05252836386442249
[-1.5841514196395856,-1.5787924022674549] -> 0.05639548267654591
[-1.5787924022674549,-1.5734333848953241] -> 0.05510644307251058
[-1.5734333848953241,-1.5680743675231916] -> 0.05091706435937886
[-1.5680743675231916,-1.562715350151061] -> 0.05929582178562541
[-1.562715350151061,-1.5573563327789302] -> 0.049950284656369234
[-1.5573563327789302,-1.5519973154067976] -> 0.050594804458370134
[-1.5519973154067976,-1.546638298034667] -> 0.0534951435674664
[-1.546638298034667,-1.5412792806625362] -> 0.060584861389660745
[-1.5412792806625362,-1.5359202632904037] -> 0.05446192327047486
[-1.5359202632904037,-1.530561245918273] -> 0.05832904208259891
[-1.530561245918273,-1.5252022285461422] -> 0.06122938119167842
[-1.5252022285461422,-1.5198432111740097] -> 0.05929582178560576
[-1.5198432111740097,-1.514484193801879] -> 0.051561584161413404
[-1.514484193801879,-1.5091251764297482] -> 0.05285062376544874
[-1.5091251764297482,-1.5037661590576157] -> 0.05252836386442249
[-1.5037661590576157,-1.498407141685485] -> 0.0534951435674664
[-1.498407141685485,-1.4930481243133542] -> 0.05575096287452824
[-1.4930481243133542,-1.4876891069412217] -> 0.04640542574525668
[-1.4876891069412217,-1.482330089569091] -> 0.047694465349307394
[-1.482330089569091,-1.4769710721969602] -> 0.048016725250316236
[-1.4769710721969602,-1.4716120548248277] -> 0.04801672525030032
[-1.4716120548248277,-1.466253037452697] -> 0.05510644307251058
[-1.466253037452697,-1.4608940200805645] -> 0.04833898515130904
[-1.4608940200805645,-1.4555350027084337] -> 0.044149606438210226
[-1.4555350027084337,-1.450175985336303] -> 0.05510644307251058
[-1.450175985336303,-1.4448169679641705] -> 0.05413966336946613
[-1.4448169679641705,-1.4394579505920397] -> 0.05639548267654591
[-1.4394579505920397,-1.434098933219909] -> 0.05575096287452824
[-1.434098933219909,-1.4287399158477765] -> 0.04704994554727413
[-1.4287399158477765,-1.4233808984756458] -> 0.046727685646280895
[-1.4233808984756458,-1.418021881103515] -> 0.05123932426040457
[-1.418021881103515,-1.4126628637313825] -> 0.0502725445573614
[-1.4126628637313825,-1.4073038463592518] -> 0.047694465349307394
[-1.4073038463592518,-1.401944828987121] -> 0.05446192327049291
[-1.401944828987121,-1.3965858116149885] -> 0.05446192327047486
[-1.3965858116149885,-1.3912267942428578] -> 0.05220610396343107
[-1.3912267942428578,-1.385867776870727] -> 0.049950284656369234
[-1.385867776870727,-1.3805087594985945] -> 0.04608316584424796
[-1.3805087594985945,-1.3751497421264638] -> 0.051561584161413404
[-1.3751497421264638,-1.369790724754333] -> 0.05027254455737807
[-1.369790724754333,-1.3644317073822005] -> 0.05639548267652722
[-1.3644317073822005,-1.3590726900100698] -> 0.047694465349307394
[-1.3590726900100698,-1.353713672637939] -> 0.0525283638644399
[-1.353713672637939,-1.3483546552658066] -> 0.0489835049533265
[-1.3483546552658066,-1.3429956378936758] -> 0.046727685646280895
[-1.3429956378936758,-1.337636620521545] -> 0.045116386141236725
[-1.337636620521545,-1.3322776031494126] -> 0.04576090594323923
[-1.3322776031494126,-1.3269185857772818] -> 0.04640542574527206
[-1.3269185857772818,-1.321559568405151] -> 0.04221604703215723
[-1.321559568405151,-1.3162005510330186] -> 0.04124926732911705
[-1.3162005510330186,-1.3108415336608878] -> 0.0486612450523339
[-1.3108415336608878,-1.3054825162887553] -> 0.04318282673516941
[-1.3054825162887553,-1.3001234989166246] -> 0.05994034158764309
[-1.3001234989166246,-1.2947644815444939] -> 0.046727685646280895
[-1.2947644815444939,-1.2894054641723613] -> 0.04930576485433523
[-1.2894054641723613,-1.2840464468002306] -> 0.048016725250316236
[-1.2840464468002306,-1.2786874294280999] -> 0.04930576485435157
[-1.2786874294280999,-1.2733284120559674] -> 0.0489835049533265
[-1.2733284120559674,-1.2679693946838366] -> 0.04898350495334273
[-1.2679693946838366,-1.262610377311706] -> 0.048016725250316236
[-1.262610377311706,-1.2572513599395734] -> 0.04769446534929159
[-1.2572513599395734,-1.2518923425674426] -> 0.047372205448298565
[-1.2518923425674426,-1.246533325195312] -> 0.05188384406242224
[-1.246533325195312,-1.2411743078231794] -> 0.04576090594323923
[-1.2411743078231794,-1.2358152904510487] -> 0.04704994554728973
[-1.2358152904510487,-1.230456273078918] -> 0.045116386141236725
[-1.230456273078918,-1.2250972557067854] -> 0.04930576485433523
[-1.2250972557067854,-1.2197382383346547] -> 0.04157152723013956
[-1.2197382383346547,-1.214379220962524] -> 0.044149606438210226
[-1.214379220962524,-1.2090202035903914] -> 0.049628024755343954
[-1.2090202035903914,-1.2036611862182607] -> 0.04382734653720139
[-1.2036611862182607,-1.19830216884613] -> 0.04898350495334273
[-1.19830216884613,-1.1929431514739974] -> 0.04511638614122177
[-1.1929431514739974,-1.1875841341018667] -> 0.04124926732913072
[-1.1875841341018667,-1.182225116729736] -> 0.04930576485435157
[-1.182225116729736,-1.1768660993576034] -> 0.046727685646265414
[-1.1768660993576034,-1.1715070819854727] -> 0.04608316584426323
[-1.1715070819854727,-1.166148064613342] -> 0.04543864604224556
[-1.166148064613342,-1.1607890472412095] -> 0.03383728960591633
[-1.1607890472412095,-1.1554300298690787] -> 0.03899344802206889
[-1.1554300298690787,-1.150071012496948] -> 0.03899344802206889
[-1.150071012496948,-1.1447119951248155] -> 0.04833898515130904
[-1.1447119951248155,-1.1393529777526847] -> 0.044149606438210226
[-1.1393529777526847,-1.1339939603805522] -> 0.046727685646265414
[-1.1339939603805522,-1.1286349430084215] -> 0.04221604703215723
[-1.1286349430084215,-1.1232759256362908] -> 0.04028248762610422
[-1.1232759256362908,-1.1179169082641582] -> 0.04704994554727413
[-1.1179169082641582,-1.1125578908920275] -> 0.046727685646280895
[-1.1125578908920275,-1.1071988735198968] -> 0.04221604703215723
[-1.1071988735198968,-1.1018398561477643] -> 0.04608316584424796
[-1.1018398561477643,-1.0964808387756335] -> 0.04447186633921906
[-1.0964808387756335,-1.0911218214035028] -> 0.047372205448298565
[-1.0911218214035028,-1.0857628040313703] -> 0.04576090594323923
[-1.0857628040313703,-1.0804037866592395] -> 0.04704994554728973
[-1.0804037866592395,-1.0750447692871088] -> 0.042538306933166056
[-1.0750447692871088,-1.0696857519149763] -> 0.04576090594323923
[-1.0696857519149763,-1.0643267345428455] -> 0.04447186633921906
[-1.0643267345428455,-1.0589677171707148] -> 0.04221604703215723
[-1.0589677171707148,-1.0536086997985823] -> 0.04157152723012578
[-1.0536086997985823,-1.0482496824264516] -> 0.03867118812106005
[-1.0482496824264516,-1.0428906650543208] -> 0.037704408418033554
[-1.0428906650543208,-1.0375316476821883] -> 0.04286056683416069
[-1.0375316476821883,-1.0321726303100576] -> 0.047372205448298565
[-1.0321726303100576,-1.0268136129379268] -> 0.04543864604224556
[-1.0268136129379268,-1.0214545955657943] -> 0.039315707923064686
[-1.0214545955657943,-1.0160955781936636] -> 0.036093108912989384
[-1.0160955781936636,-1.0107365608215328] -> 0.042538306933166056
[-1.0107365608215328,-1.0053775434494003] -> 0.04028248762609087
[-1.0053775434494003,-1.0000185260772696] -> 0.044149606438210226
[-1.0000185260772696,-0.9946595087051389] -> 0.042538306933166056
[-0.9946595087051389,-0.9893004913330063] -> 0.0357708490119687
[-0.9893004913330063,-0.9839414739608756] -> 0.044149606438210226
[-0.9839414739608756,-0.9785824565887431] -> 0.039315707923064686
[-0.9785824565887431,-0.9732234392166124] -> 0.04286056683417489
[-0.9732234392166124,-0.9678644218444816] -> 0.04350508663619256
[-0.9678644218444816,-0.9625054044723491] -> 0.03319276980389888
[-0.9625054044723491,-0.9571463871002184] -> 0.045116386141236725
[-0.9571463871002184,-0.9517873697280876] -> 0.04157152723013956
[-0.9517873697280876,-0.9464283523559551] -> 0.03802666831902978
[-0.9464283523559551,-0.9410693349838244] -> 0.04124926732913072
[-0.9410693349838244,-0.9357103176116937] -> 0.03834892822005122
[-0.9357103176116937,-0.9303513002395611] -> 0.03834892822003851
[-0.9303513002395611,-0.9249922828674304] -> 0.03738214851702472
[-0.9249922828674304,-0.9196332654952997] -> 0.042538306933166056
[-0.9196332654952997,-0.9142742481231672] -> 0.0406047475270996
[-0.9142742481231672,-0.9089152307510364] -> 0.04060474752711305
[-0.9089152307510364,-0.9035562133789057] -> 0.048338985151325065
[-0.9035562133789057,-0.8981971960067732] -> 0.04382734653718687
[-0.8981971960067732,-0.8928381786346424] -> 0.03802666831904238
[-0.8928381786346424,-0.8874791612625117] -> 0.03867118812106005
[-0.8874791612625117,-0.8821201438903792] -> 0.0406047475270996
[-0.8821201438903792,-0.8767611265182484] -> 0.04382734653720139
[-0.8767611265182484,-0.8714021091461177] -> 0.03673762871500705
[-0.8714021091461177,-0.8660430917739852] -> 0.04286056683416069
[-0.8660430917739852,-0.8606840744018545] -> 0.03834892822005122
[-0.8606840744018545,-0.8553250570297237] -> 0.03738214851702472
[-0.8553250570297237,-0.8499660396575912] -> 0.03834892822003851
[-0.8499660396575912,-0.8446070222854605] -> 0.035126329209962885
[-0.8446070222854605,-0.8392480049133297] -> 0.041893787131148386
[-0.8392480049133297,-0.8338889875411972] -> 0.03996022772508214
[-0.8338889875411972,-0.8285299701690665] -> 0.037704408418033554
[-0.8285299701690665,-0.8231709527969358] -> 0.04318282673518373
[-0.8231709527969358,-0.8178119354248032] -> 0.0418937871311345
[-0.8178119354248032,-0.8124529180526725] -> 0.03931570792307772
[-0.8124529180526725,-0.80709390068054] -> 0.035448589110959966
[-0.80709390068054,-0.8017348833084093] -> 0.041893787131148386
[-0.8017348833084093,-0.7963758659362785] -> 0.03802666831904238
[-0.7963758659362785,-0.791016848564146] -> 0.037382148517012326
[-0.791016848564146,-0.7856578311920153] -> 0.03480406930895404
[-0.7856578311920153,-0.7802988138198845] -> 0.03834892822005122
[-0.7802988138198845,-0.774939796447752] -> 0.0370598886160036
[-0.774939796447752,-0.7695807790756213] -> 0.029325650991803873
[-0.7695807790756213,-0.7642217617034905] -> 0.03899344802206889
[-0.7642217617034905,-0.758862744331358] -> 0.035448589110959966
[-0.758862744331358,-0.7535037269592273] -> 0.036093108912989384
[-0.7535037269592273,-0.7481447095870966] -> 0.04124926732913072
[-0.7481447095870966,-0.742785692214964] -> 0.035448589110959966
[-0.742785692214964,-0.7374266748428333] -> 0.04092700742812189
[-0.7374266748428333,-0.7320676574707026] -> 0.035126329209962885
[-0.7320676574707026,-0.7267086400985701] -> 0.03867118812104724
[-0.7267086400985701,-0.7213496227264393] -> 0.03480406930895404
[-0.7213496227264393,-0.7159906053543086] -> 0.035126329209962885
[-0.7159906053543086,-0.7106315879821761] -> 0.032225990100872695
[-0.7106315879821761,-0.7052725706100453] -> 0.03802666831904238
[-0.7052725706100453,-0.6999135532379146] -> 0.03705988861601588
[-0.6999135532379146,-0.6945545358657821] -> 0.03802666831902978
[-0.6945545358657821,-0.6891955184936513] -> 0.03673762871500705
[-0.6891955184936513,-0.6838365011215206] -> 0.04060474752711305
[-0.6838365011215206,-0.6784774837493881] -> 0.03802666831902978
[-0.6784774837493881,-0.6731184663772574] -> 0.035126329209962885
[-0.6731184663772574,-0.6677594490051266] -> 0.035448589110971714
[-0.6677594490051266,-0.6624004316329941] -> 0.03770440841802106
[-0.6624004316329941,-0.6570414142608634] -> 0.030292430694830372
[-0.6570414142608634,-0.6516823968887309] -> 0.03609310891297742
[-0.6516823968887309,-0.6463233795166001] -> 0.032225990100883374
[-0.6463233795166001,-0.6409643621444694] -> 0.035126329209962885
[-0.6409643621444694,-0.6356053447723369] -> 0.03673762871499487
[-0.6356053447723369,-0.6302463274002061] -> 0.03673762871500705
[-0.6302463274002061,-0.6248873100280754] -> 0.03319276980390988
[-0.6248873100280754,-0.6195282926559429] -> 0.03190373019986397
[-0.6195282926559429,-0.6141692752838122] -> 0.035448589110971714
[-0.6141692752838122,-0.6088102579116814] -> 0.032225990100883374
[-0.6088102579116814,-0.6034512405395489] -> 0.033515029704907606
[-0.6034512405395489,-0.5980922231674182] -> 0.03480406930895404
[-0.5980922231674182,-0.5927332057952874] -> 0.03867118812106005
[-0.5927332057952874,-0.5873741884231549] -> 0.031259210397846515
[-0.5873741884231549,-0.5820151710510242] -> 0.02835887128877737
[-0.5820151710510242,-0.5766561536788934] -> 0.03480406930895404
[-0.5766561536788934,-0.5712971363067609] -> 0.03383728960591633
[-0.5712971363067609,-0.5659381189346302] -> 0.029003391090795038
[-0.5659381189346302,-0.5605791015624995] -> 0.031259210397856875
[-0.5605791015624995,-0.555220084190367] -> 0.03899344802205596
[-0.555220084190367,-0.5498610668182362] -> 0.035448589110971714
[-0.5498610668182362,-0.5445020494461055] -> 0.030292430694830372
[-0.5445020494461055,-0.539143032073973] -> 0.03802666831902978
[-0.539143032073973,-0.5337840147018422] -> 0.03319276980390988
[-0.5337840147018422,-0.5284249973297115] -> 0.027069831684742036
[-0.5284249973297115,-0.523065979957579] -> 0.029003391090785424
[-0.523065979957579,-0.5177069625854482] -> 0.03319276980390988
[-0.5177069625854482,-0.5123479452133175] -> 0.028036611387768536
[-0.5123479452133175,-0.506988927841185] -> 0.030292430694820332
[-0.506988927841185,-0.5016299104690543] -> 0.029003391090795038
[-0.5016299104690543,-0.4962708930969235] -> 0.032225990100883374
[-0.4962708930969235,-0.490911875724791] -> 0.03609310891297742
[-0.490911875724791,-0.48555285835266027] -> 0.029970170793821544
[-0.48555285835266027,-0.48019384098052775] -> 0.030614690595829063
[-0.48019384098052775,-0.474834823608397] -> 0.032225990100883374
[-0.474834823608397,-0.4694758062362663] -> 0.03061469059583921
[-0.4694758062362663,-0.46411678886413377] -> 0.034481809407933786
[-0.46411678886413377,-0.45875777149200303] -> 0.027069831684742036
[-0.45875777149200303,-0.4533987541198723] -> 0.025780792080706702
[-0.4533987541198723,-0.4480397367477398] -> 0.030614690595829063
[-0.4480397367477398,-0.44268071937560904] -> 0.029325650991803873
[-0.44268071937560904,-0.4373217020034783] -> 0.031259210397856875
[-0.4373217020034783,-0.4319626846313458] -> 0.032548250001881426
[-0.4319626846313458,-0.42660366725921506] -> 0.030292430694830372
[-0.42660366725921506,-0.4212446498870843] -> 0.03383728960592755
[-0.4212446498870843,-0.4158856325149518] -> 0.033515029704907606
[-0.4158856325149518,-0.41052661514282107] -> 0.03061469059583921
[-0.41052661514282107,-0.40516759777069034] -> 0.03093695049684804
[-0.40516759777069034,-0.3998085803985578] -> 0.03190373019986397
[-0.3998085803985578,-0.3944495630264271] -> 0.029325650991803873
[-0.3944495630264271,-0.38909054565429635] -> 0.027069831684742036
[-0.38909054565429635,-0.38373152828216384] -> 0.02964791089280288
[-0.38373152828216384,-0.3783725109100331] -> 0.026103051981715534
[-0.3783725109100331,-0.37301349353790236] -> 0.029970170793821544
[-0.37301349353790236,-0.36765447616576985] -> 0.024814012377671977
[-0.36765447616576985,-0.3622954587936391] -> 0.02739209158575087
[-0.3622954587936391,-0.3569364414215084] -> 0.02739209158575087
[-0.3569364414215084,-0.35157742404937586] -> 0.03287050990289015
[-0.35157742404937586,-0.3462184066772451] -> 0.028036611387768536
[-0.3462184066772451,-0.3408593893051144] -> 0.031903730199874546
[-0.3408593893051144,-0.3355003719329819] -> 0.030614690595829063
[-0.3355003719329819,-0.33014135456085114] -> 0.03093695049684804
[-0.33014135456085114,-0.32478233718871863] -> 0.035448589110959966
[-0.32478233718871863,-0.3194233198165879] -> 0.029970170793821544
[-0.3194233198165879,-0.31406430244445716] -> 0.027069831684742036
[-0.31406430244445716,-0.30870528507232464] -> 0.028036611387759244
[-0.30870528507232464,-0.3033462677001939] -> 0.02835887128877737
[-0.3033462677001939,-0.29798725032806317] -> 0.029647910892812705
[-0.29798725032806317,-0.29262823295593066] -> 0.023847232674645794
[-0.29262823295593066,-0.2872692155837999] -> 0.03158147029886571
[-0.2872692155837999,-0.2819101982116692] -> 0.028681131189786206
[-0.2819101982116692,-0.27655118083953667] -> 0.028036611387759244
[-0.27655118083953667,-0.27119216346740593] -> 0.027069831684742036
