BinLen: 50, FP_or_real: False
[214.67136274414065,214.9067041992189] -> 0.000644662315678709
[214.9067041992189,215.1420456542969] -> 0.0008790849759263617
[215.1420456542969,215.37738710937515] -> 0.0008790849759255123
[215.37738710937515,215.61272856445316] -> 0.0007618736458028468
[215.61272856445316,215.8480700195314] -> 0.0008790849759255123
[215.8480700195314,216.08341147460942] -> 0.0009962963060498767
[216.08341147460942,216.31875292968766] -> 0.0009376906409872132
[216.31875292968766,216.55409438476568] -> 0.0012307189662969064
[216.55409438476568,216.78943583984392] -> 0.0008790849759255123
[216.78943583984392,217.02477729492193] -> 0.001054901971111634
[217.02477729492193,217.26011875000017] -> 0.001289324631357418
[217.26011875000017,217.4954602050782] -> 0.0011721133012351488
[217.4954602050782,217.7308016601562] -> 0.0009962963060498767
[217.7308016601562,217.96614311523444] -> 0.0007032679807404099
[217.96614311523444,218.20148457031246] -> 0.0006446623156793319
[218.20148457031246,218.4368260253907] -> 0.0007618736458021107
[218.4368260253907,218.67216748046872] -> 0.0012307189662969064
[218.67216748046872,218.90750893554696] -> 0.0009376906409872132
[218.90750893554696,219.14285039062497] -> 0.000527450985555817
[219.14285039062497,219.3781918457032] -> 0.0009376906409872132
[219.3781918457032,219.61353330078123] -> 0.0009376906409881192
[219.61353330078123,219.84887475585947] -> 0.0007618736458021107
[219.84887475585947,220.08421621093748] -> 0.0009376906409881192
[220.08421621093748,220.31955766601573] -> 0.0007032679807404099
[220.31955766601573,220.55489912109374] -> 0.0009962963060498767
[220.55489912109374,220.79024057617198] -> 0.0007618736458021107
[220.79024057617198,221.02558203125] -> 0.0009962963060498767
[221.02558203125,221.26092348632824] -> 0.0012307189662957173
[221.26092348632824,221.49626494140625] -> 0.0008204793108646043
[221.49626494140625,221.7316063964845] -> 0.0014651416265425207
[221.7316063964845,221.9669478515625] -> 0.0008790849759263617
[221.9669478515625,222.20228930664075] -> 0.0008204793108638115
[222.20228930664075,222.43763076171876] -> 0.0009376906409881192
[222.43763076171876,222.672972216797] -> 0.0009376906409872132
[222.672972216797,222.90831367187502] -> 0.0005860566506175744
[222.90831367187502,223.14365512695326] -> 0.0007618736458021107
[223.14365512695326,223.37899658203128] -> 0.0007618736458028468
[223.37899658203128,223.61433803710952] -> 0.0008790849759255123
[223.61433803710952,223.84967949218753] -> 0.0012893246313586638
[223.84967949218753,224.08502094726578] -> 0.0007618736458021107
[224.08502094726578,224.3203624023438] -> 0.0007618736458028468
[224.3203624023438,224.55570385742203] -> 0.000644662315678709
[224.55570385742203,224.79104531250005] -> 0.0011721133012351488
[224.79104531250005,225.0263867675783] -> 0.0009376906409872132
[225.0263867675783,225.2617282226563] -> 0.0009962963060498767
[225.2617282226563,225.49706967773454] -> 0.0013479302964191189
[225.49706967773454,225.73241113281256] -> 0.001054901971111634
[225.73241113281256,225.9677525878908] -> 0.0009376906409872132
[225.9677525878908,226.20309404296881] -> 0.000527450985555817
[226.20309404296881,226.43843549804683] -> 0.0012893246313586638
[226.43843549804683,226.67377695312507] -> 0.0008204793108638115
[226.67377695312507,226.90911840820308] -> 0.0008204793108646043
[226.90911840820308,227.14445986328133] -> 0.0008790849759255123
[227.14445986328133,227.37980131835934] -> 0.0008790849759263617
[227.37980131835934,227.61514277343758] -> 0.001054901971110615
[227.61514277343758,227.8504842285156] -> 0.0011721133012351488
[227.8504842285156,228.08582568359384] -> 0.0008204793108638115
[228.08582568359384,228.32116713867185] -> 0.0012893246313586638
[228.32116713867185,228.5565085937501] -> 0.0009376906409872132
[228.5565085937501,228.7918500488281] -> 0.0008790849759263617
[228.7918500488281,229.02719150390635] -> 0.0008204793108638115
[229.02719150390635,229.26253295898437] -> 0.0011135076361733914
[229.26253295898437,229.4978744140626] -> 0.0008790849759255123
[229.4978744140626,229.73321586914062] -> 0.0008204793108646043
[229.73321586914062,229.96855732421886] -> 0.0007032679807404099
[229.96855732421886,230.20389877929688] -> 0.0011135076361733914
[230.20389877929688,230.43924023437512] -> 0.0011721133012340165
[230.43924023437512,230.67458168945313] -> 0.0007032679807410893
[230.67458168945313,230.90992314453138] -> 0.0013479302964191189
[230.90992314453138,231.1452645996094] -> 0.0007618736458028468
[231.1452645996094,231.38060605468763] -> 0.0008790849759255123
[231.38060605468763,231.61594750976565] -> 0.0007618736458028468
[231.61594750976565,231.8512889648439] -> 0.001289324631357418
[231.8512889648439,232.0866304199219] -> 0.0008204793108646043
[232.0866304199219,232.32197187500014] -> 0.0005274509855553074
[232.32197187500014,232.55731333007816] -> 0.001054901971111634
[232.55731333007816,232.7926547851564] -> 0.0013479302964191189
[232.7926547851564,233.02799624023442] -> 0.0009376906409881192
[233.02799624023442,233.26333769531266] -> 0.0007618736458021107
[233.26333769531266,233.49867915039067] -> 0.0013479302964204212
[233.49867915039067,233.7340206054689] -> 0.0008790849759255123
[233.7340206054689,233.96936206054693] -> 0.0009962963060498767
[233.96936206054693,234.20470351562517] -> 0.0008204793108638115
[234.20470351562517,234.44004497070318] -> 0.0007618736458028468
[234.44004497070318,234.67538642578143] -> 0.0007032679807404099
[234.67538642578143,234.91072788085944] -> 0.0009376906409881192
[234.91072788085944,235.14606933593745] -> 0.0012893246313586638
[235.14606933593745,235.3814107910157] -> 0.001054901971110615
[235.3814107910157,235.6167522460937] -> 0.001054901971111634
[235.6167522460937,235.85209370117195] -> 0.0011721133012340165
[235.85209370117195,236.08743515624997] -> 0.0005860566506175744
[236.08743515624997,236.3227766113282] -> 0.0008204793108638115
[236.3227766113282,236.55811806640622] -> 0.001054901971111634
[236.55811806640622,236.79345952148446] -> 0.0008790849759255123
[236.79345952148446,237.02880097656248] -> 0.0009376906409881192
[237.02880097656248,237.26414243164072] -> 0.0012307189662957173
[237.26414243164072,237.49948388671874] -> 0.0011721133012351488
[237.49948388671874,237.73482534179698] -> 0.000996296306048914
[237.73482534179698,237.970166796875] -> 0.0008204793108646043
[237.970166796875,238.20550825195323] -> 0.0012307189662957173
[238.20550825195323,238.44084970703125] -> 0.0009376906409881192
[238.44084970703125,238.6761911621095] -> 0.0008204793108638115
[238.6761911621095,238.9115326171875] -> 0.0007032679807410893
[238.9115326171875,239.14687407226575] -> 0.0007032679807404099
[239.14687407226575,239.38221552734376] -> 0.001054901971111634
[239.38221552734376,239.617556982422] -> 0.0008204793108638115
[239.617556982422,239.85289843750002] -> 0.0008790849759263617
[239.85289843750002,240.08823989257826] -> 0.0008790849759255123
[240.08823989257826,240.32358134765627] -> 0.0007032679807410893
[240.32358134765627,240.55892280273451] -> 0.0008790849759255123
[240.55892280273451,240.79426425781253] -> 0.0006446623156793319
[240.79426425781253,241.02960571289077] -> 0.0009376906409872132
[241.02960571289077,241.26494716796878] -> 0.0007032679807410893
[241.26494716796878,241.50028862304703] -> 0.0008790849759255123
[241.50028862304703,241.73563007812504] -> 0.000527450985555817
[241.73563007812504,241.97097153320328] -> 0.0014651416265425207
[241.97097153320328,242.2063129882813] -> 0.0009376906409881192
[242.2063129882813,242.44165444335954] -> 0.0005860566506170082
[242.44165444335954,242.67699589843755] -> 0.0008204793108646043
[242.67699589843755,242.9123373535158] -> 0.0011721133012340165
[242.9123373535158,243.1476788085938] -> 0.0008204793108646043
[243.1476788085938,243.38302026367205] -> 0.0007618736458021107
[243.38302026367205,243.61836171875007] -> 0.0008790849759263617
[243.61836171875007,243.85370317382808] -> 0.0009962963060498767
[243.85370317382808,244.08904462890632] -> 0.0005860566506170082
[244.08904462890632,244.32438608398434] -> 0.0006446623156793319
[244.32438608398434,244.55972753906258] -> 0.000644662315678709
[244.55972753906258,244.7950689941406] -> 0.0007618736458028468
[244.7950689941406,245.03041044921883] -> 0.0008790849759255123
[245.03041044921883,245.26575190429685] -> 0.0011135076361733914
[245.26575190429685,245.5010933593751] -> 0.0009376906409872132
[245.5010933593751,245.7364348144531] -> 0.0008204793108646043
[245.7364348144531,245.97177626953135] -> 0.0004688453204936066
[245.97177626953135,246.20711772460936] -> 0.0008204793108646043
[246.20711772460936,246.4424591796876] -> 0.0007032679807404099
[246.4424591796876,246.67780063476562] -> 0.0008790849759263617
[246.67780063476562,246.91314208984386] -> 0.0008204793108638115
[246.91314208984386,247.14848354492187] -> 0.0011135076361733914
[247.14848354492187,247.38382500000012] -> 0.0008790849759255123
[247.38382500000012,247.61916645507813] -> 0.0012307189662969064
[247.61916645507813,247.85450791015637] -> 0.0007032679807404099
[247.85450791015637,248.0898493652344] -> 0.0005860566506175744
[248.0898493652344,248.32519082031263] -> 0.0011135076361723157
[248.32519082031263,248.56053227539064] -> 0.0013479302964204212
[248.56053227539064,248.79587373046888] -> 0.0012307189662957173
[248.79587373046888,249.0312151855469] -> 0.000527450985555817
[249.0312151855469,249.26655664062514] -> 0.0008204793108638115
[249.26655664062514,249.50189809570315] -> 0.000527450985555817
[249.50189809570315,249.7372395507814] -> 0.0008204793108638115
[249.7372395507814,249.9725810058594] -> 0.0012307189662969064
[249.9725810058594,250.20792246093765] -> 0.0009376906409872132
[250.20792246093765,250.44326391601567] -> 0.0008204793108646043
[250.44326391601567,250.6786053710939] -> 0.0011721133012340165
[250.6786053710939,250.91394682617192] -> 0.0005860566506175744
[250.91394682617192,251.14928828125016] -> 0.000644662315678709
[251.14928828125016,251.38462973632818] -> 0.0007618736458028468
[251.38462973632818,251.61997119140642] -> 0.0007618736458021107
[251.61997119140642,251.85531264648444] -> 0.0008790849759263617
[251.85531264648444,252.09065410156268] -> 0.0013479302964191189
[252.09065410156268,252.3259955566407] -> 0.001054901971111634
[252.3259955566407,252.5613370117187] -> 0.0006446623156793319
[252.5613370117187,252.79667846679695] -> 0.0007618736458021107
[252.79667846679695,253.03201992187496] -> 0.0009376906409881192
[253.03201992187496,253.2673613769532] -> 0.0008790849759255123
[253.2673613769532,253.50270283203122] -> 0.0011135076361733914
[253.50270283203122,253.73804428710946] -> 0.0011135076361723157
[253.73804428710946,253.97338574218747] -> 0.0007618736458028468
[253.97338574218747,254.20872719726572] -> 0.0009376906409872132
[254.20872719726572,254.44406865234373] -> 0.0005860566506175744
[254.44406865234373,254.67941010742197] -> 0.0004688453204936066
[254.67941010742197,254.9147515625] -> 0.0012307189662969064
[254.9147515625,255.15009301757823] -> 0.0008204793108638115
[255.15009301757823,255.38543447265624] -> 0.0009376906409881192
[255.38543447265624,255.62077592773448] -> 0.000996296306048914
[255.62077592773448,255.8561173828125] -> 0.0007032679807410893
[255.8561173828125,256.09145883789074] -> 0.0007032679807404099
[256.09145883789074,256.32680029296876] -> 0.0008790849759263617
[256.32680029296876,256.562141748047] -> 0.001054901971110615
[256.562141748047,256.797483203125] -> 0.0009962963060498767
[256.797483203125,257.03282465820325] -> 0.0008204793108638115
[257.03282465820325,257.26816611328127] -> 0.000527450985555817
[257.26816611328127,257.5035075683595] -> 0.0008790849759255123
[257.5035075683595,257.7388490234375] -> 0.0004688453204940596
[257.7388490234375,257.97419047851577] -> 0.0007618736458021107
[257.97419047851577,258.2095319335938] -> 0.0011135076361733914
[258.2095319335938,258.444873388672] -> 0.0009376906409872132
[258.444873388672,258.68021484375004] -> 0.0011721133012351488
[258.68021484375004,258.9155562988283] -> 0.0009376906409872132
[258.9155562988283,259.1508977539063] -> 0.0009376906409881192
[259.1508977539063,259.38623920898453] -> 0.0007618736458021107
[259.38623920898453,259.62158066406255] -> 0.0007032679807410893
[259.62158066406255,259.8569221191408] -> 0.0007618736458021107
[259.8569221191408,260.0922635742188] -> 0.0009962963060498767
[260.0922635742188,260.32760502929705] -> 0.0007618736458021107
[260.32760502929705,260.56294648437506] -> 0.0008204793108646043
[260.56294648437506,260.7982879394531] -> 0.0007032679807410893
[260.7982879394531,261.0336293945313] -> 0.001289324631357418
[261.0336293945313,261.26897084960933] -> 0.00041023965543230214
[261.26897084960933,261.5043123046876] -> 0.0005860566506170082
[261.5043123046876,261.7396537597656] -> 0.0005860566506175744
[261.7396537597656,261.97499521484383] -> 0.0007618736458021107
[261.97499521484383,262.21033666992184] -> 0.0007032679807410893
[262.21033666992184,262.4456781250001] -> 0.0008790849759255123
[262.4456781250001,262.6810195800781] -> 0.0009962963060498767
[262.6810195800781,262.91636103515634] -> 0.0007032679807404099
[262.91636103515634,263.15170249023436] -> 0.0009962963060498767
[263.15170249023436,263.3870439453126] -> 0.0007618736458021107
[263.3870439453126,263.6223854003906] -> 0.0006446623156793319
[263.6223854003906,263.85772685546885] -> 0.0007618736458021107
[263.85772685546885,264.09306831054687] -> 0.0009376906409881192
[264.09306831054687,264.3284097656251] -> 0.0008790849759255123
[264.3284097656251,264.5637512207031] -> 0.0007032679807410893
[264.5637512207031,264.79909267578137] -> 0.0007618736458021107
[264.79909267578137,265.0344341308594] -> 0.0007032679807410893
[265.0344341308594,265.2697755859376] -> 0.0011135076361723157
[265.2697755859376,265.50511704101564] -> 0.0009376906409881192
[265.50511704101564,265.7404584960939] -> 0.000996296306048914
[265.7404584960939,265.9757999511719] -> 0.0008204793108646043
[265.9757999511719,266.21114140625014] -> 0.0009376906409872132
[266.21114140625014,266.44648286132815] -> 0.0012307189662969064
[266.44648286132815,266.6818243164064] -> 0.0005274509855553074
[266.6818243164064,266.9171657714844] -> 0.0008790849759263617
[266.9171657714844,267.15250722656265] -> 0.0007618736458021107
[267.15250722656265,267.38784868164066] -> 0.0011135076361733914
[267.38784868164066,267.6231901367189] -> 0.0008204793108638115
[267.6231901367189,267.8585315917969] -> 0.0007032679807410893
[267.8585315917969,268.09387304687516] -> 0.00041023965543190576
[268.09387304687516,268.3292145019532] -> 0.0005860566506175744
[268.3292145019532,268.5645559570314] -> 0.0009376906409872132
[268.5645559570314,268.79989741210943] -> 0.0008204793108646043
[268.79989741210943,269.0352388671877] -> 0.000644662315678709
[269.0352388671877,269.2705803222657] -> 0.0009962963060498767
[269.2705803222657,269.5059217773437] -> 0.0004688453204940596
[269.5059217773437,269.74126323242194] -> 0.0005274509855553074
[269.74126323242194,269.97660468749996] -> 0.0011135076361733914
[269.97660468749996,270.2119461425782] -> 0.000644662315678709
[270.2119461425782,270.4472875976562] -> 0.0005860566506175744
[270.4472875976562,270.68262905273446] -> 0.0007618736458021107
[270.68262905273446,270.91797050781247] -> 0.0008204793108646043
[270.91797050781247,271.1533119628907] -> 0.0004688453204936066
[271.1533119628907,271.3886534179687] -> 0.0009962963060498767
[271.3886534179687,271.62399487304697] -> 0.001054901971110615
[271.62399487304697,271.859336328125] -> 0.000527450985555817
[271.859336328125,272.0946777832032] -> 0.00041023965543190576
[272.0946777832032,272.33001923828124] -> 0.0005860566506175744
[272.33001923828124,272.5653606933595] -> 0.0008790849759255123
[272.5653606933595,272.8007021484375] -> 0.0005860566506175744
[272.8007021484375,273.03604360351574] -> 0.0007032679807404099
[273.03604360351574,273.27138505859375] -> 0.0007032679807410893
[273.27138505859375,273.506726513672] -> 0.0005860566506170082
[273.506726513672,273.74206796875] -> 0.000527450985555817
[273.74206796875,273.97740942382825] -> 0.0004688453204936066
[273.97740942382825,274.21275087890626] -> 0.0006446623156793319
[274.21275087890626,274.4480923339845] -> 0.0004688453204936066
[274.4480923339845,274.6834337890625] -> 0.0011135076361733914
[274.6834337890625,274.91877524414076] -> 0.000644662315678709
[274.91877524414076,275.1541166992188] -> 0.0007032679807410893
[275.1541166992188,275.389458154297] -> 0.00041023965543190576
[275.389458154297,275.62479960937503] -> 0.0009962963060498767
[275.62479960937503,275.8601410644533] -> 0.0009376906409872132
[275.8601410644533,276.0954825195313] -> 0.0006446623156793319
[276.0954825195313,276.33082397460953] -> 0.0011135076361723157
[276.33082397460953,276.56616542968754] -> 0.0008790849759263617
[276.56616542968754,276.8015068847658] -> 0.00035163399037020497
[276.8015068847658,277.0368483398438] -> 0.0008204793108646043
[277.0368483398438,277.27218979492204] -> 0.0005274509855553074
[277.27218979492204,277.50753125000006] -> 0.0007032679807410893
[277.50753125000006,277.7428727050783] -> 0.000996296306048914
[277.7428727050783,277.9782141601563] -> 0.0009376906409881192
[277.9782141601563,278.2135556152343] -> 0.0007618736458028468
[278.2135556152343,278.44889707031257] -> 0.0008790849759255123
[278.44889707031257,278.6842385253906] -> 0.0005860566506175744
[278.6842385253906,278.9195799804688] -> 0.001054901971110615
[278.9195799804688,279.15492143554684] -> 0.0014065359614821786
[279.15492143554684,279.3902628906251] -> 0.000996296306048914
[279.3902628906251,279.6256043457031] -> 0.0006446623156793319
[279.6256043457031,279.86094580078134] -> 0.0007618736458021107
[279.86094580078134,280.09628725585935] -> 0.0008204793108646043
[280.09628725585935,280.3316287109376] -> 0.0007032679807404099
[280.3316287109376,280.5669701660156] -> 0.00035163399037054465
[280.5669701660156,280.80231162109385] -> 0.000996296306048914
[280.80231162109385,281.03765307617186] -> 0.0007032679807410893
[281.03765307617186,281.2729945312501] -> 0.0004688453204936066
[281.2729945312501,281.5083359863281] -> 0.0007618736458028468
[281.5083359863281,281.74367744140636] -> 0.0007618736458021107
[281.74367744140636,281.9790188964844] -> 0.0008790849759263617
[281.9790188964844,282.2143603515626] -> 0.0007618736458021107
[282.2143603515626,282.44970180664063] -> 0.0006446623156793319
[282.44970180664063,282.6850432617189] -> 0.0009376906409872132
[282.6850432617189,282.9203847167969] -> 0.001054901971111634
[282.9203847167969,283.15572617187513] -> 0.0008790849759255123
[283.15572617187513,283.39106762695315] -> 0.0009962963060498767
[283.39106762695315,283.6264090820314] -> 0.0009376906409872132
[283.6264090820314,283.8617505371094] -> 0.0008204793108646043
[283.8617505371094,284.09709199218764] -> 0.0008204793108638115
[284.09709199218764,284.33243344726566] -> 0.0008790849759263617
[284.33243344726566,284.5677749023439] -> 0.0005274509855553074
[284.5677749023439,284.8031163574219] -> 0.0005860566506175744
[284.8031163574219,285.03845781250016] -> 0.0008790849759255123
[285.03845781250016,285.27379926757817] -> 0.0004688453204940596
[285.27379926757817,285.5091407226564] -> 0.0008204793108638115
[285.5091407226564,285.7444821777344] -> 0.0004688453204940596
[285.7444821777344,285.97982363281267] -> 0.0005274509855553074
[285.97982363281267,286.2151650878907] -> 0.0007032679807410893
[286.2151650878907,286.4505065429689] -> 0.000644662315678709
[286.4505065429689,286.68584799804694] -> 0.0007618736458028468
[286.68584799804694,286.92118945312495] -> 0.0008204793108646043
[286.92118945312495,287.1565309082032] -> 0.0007032679807404099
[287.1565309082032,287.3918723632812] -> 0.0014065359614821786
[287.3918723632812,287.62721381835945] -> 0.0009376906409872132
[287.62721381835945,287.86255527343747] -> 0.0009962963060498767
[287.86255527343747,288.0978967285157] -> 0.0007032679807404099
[288.0978967285157,288.3332381835937] -> 0.0009962963060498767
[288.3332381835937,288.56857963867196] -> 0.0007032679807404099
[288.56857963867196,288.80392109375] -> 0.0007032679807410893
[288.80392109375,289.0392625488282] -> 0.0005860566506170082
[289.0392625488282,289.27460400390623] -> 0.000527450985555817
[289.27460400390623,289.5099454589845] -> 0.0008204793108638115
[289.5099454589845,289.7452869140625] -> 0.000527450985555817
[289.7452869140625,289.98062836914073] -> 0.0011721133012340165
[289.98062836914073,290.21596982421875] -> 0.0011721133012351488
[290.21596982421875,290.451311279297] -> 0.0008204793108638115
[290.451311279297,290.686652734375] -> 0.0005860566506175744
[290.686652734375,290.92199418945324] -> 0.0007618736458021107
[290.92199418945324,291.15733564453126] -> 0.0007618736458028468
[291.15733564453126,291.3926770996095] -> 0.000996296306048914
[291.3926770996095,291.6280185546875] -> 0.0005860566506175744
[291.6280185546875,291.86336000976576] -> 0.0008204793108638115
[291.86336000976576,292.09870146484377] -> 0.0007032679807410893
[292.09870146484377,292.334042919922] -> 0.000996296306048914
[292.334042919922,292.569384375] -> 0.000527450985555817
[292.569384375,292.80472583007827] -> 0.000644662315678709
[292.80472583007827,293.0400672851563] -> 0.001054901971111634
[293.0400672851563,293.2754087402345] -> 0.0008790849759255123
[293.2754087402345,293.51075019531254] -> 0.0004688453204940596
[293.51075019531254,293.7460916503908] -> 0.0004688453204936066
[293.7460916503908,293.9814331054688] -> 0.0009376906409881192
[293.9814331054688,294.21677456054704] -> 0.000644662315678709
[294.21677456054704,294.45211601562505] -> 0.0007618736458028468
[294.45211601562505,294.6874574707033] -> 0.0008204793108638115
[294.6874574707033,294.9227989257813] -> 0.0009376906409881192
[294.9227989257813,295.15814038085955] -> 0.0002344226602468033
[295.15814038085955,295.39348183593756] -> 0.0006446623156793319
[295.39348183593756,295.6288232910156] -> 0.0011135076361733914
[295.6288232910156,295.8641647460938] -> 0.000644662315678709
[295.8641647460938,296.09950620117183] -> 0.0005860566506175744
[296.09950620117183,296.3348476562501] -> 0.0007032679807404099
[296.3348476562501,296.5701891113281] -> 0.0008204793108646043
[296.5701891113281,296.80553056640633] -> 0.000644662315678709
[296.80553056640633,297.04087202148435] -> 0.0008204793108646043
[297.04087202148435,297.2762134765626] -> 0.00035163399037020497
[297.2762134765626,297.5115549316406] -> 0.0008790849759263617
[297.5115549316406,297.74689638671884] -> 0.0005274509855553074
[297.74689638671884,297.98223784179686] -> 0.00041023965543230214
[297.98223784179686,298.2175792968751] -> 0.0005860566506170082
[298.2175792968751,298.4529207519531] -> 0.0005860566506175744
[298.4529207519531,298.68826220703136] -> 0.0014065359614808199
[298.68826220703136,298.9236036621094] -> 0.0009376906409881192
[298.9236036621094,299.1589451171876] -> 0.0004688453204936066
[299.1589451171876,299.3942865722656] -> 0.0006446623156793319
[299.3942865722656,299.62962802734387] -> 0.0012307189662957173
[299.62962802734387,299.8649694824219] -> 0.0008204793108646043
[299.8649694824219,300.1003109375001] -> 0.0007032679807404099
[300.1003109375001,300.33565239257814] -> 0.0005860566506175744
[300.33565239257814,300.5709938476564] -> 0.0012307189662957173
[300.5709938476564,300.8063353027344] -> 0.0007618736458028468
[300.8063353027344,301.04167675781264] -> 0.0007032679807404099
[301.04167675781264,301.27701821289065] -> 0.0007618736458028468
[301.27701821289065,301.5123596679689] -> 0.0007032679807404099
[301.5123596679689,301.7477011230469] -> 0.0007618736458028468
[301.7477011230469,301.98304257812515] -> 0.0007618736458021107
[301.98304257812515,302.21838403320317] -> 0.0012893246313586638
[302.21838403320317,302.4537254882814] -> 0.0005274509855553074
[302.4537254882814,302.6890669433594] -> 0.0007032679807410893
[302.6890669433594,302.92440839843766] -> 0.0004688453204936066
[302.92440839843766,303.1597498535157] -> 0.0009376906409881192
[303.1597498535157,303.3950913085939] -> 0.0004688453204936066
[303.3950913085939,303.63043276367193] -> 0.0008790849759263617
[303.63043276367193,303.8657742187502] -> 0.0007618736458021107
[303.8657742187502,304.1011156738282] -> 0.0002930283253087872
[304.1011156738282,304.3364571289062] -> 0.0007032679807410893
[304.3364571289062,304.57179858398445] -> 0.0004688453204936066
[304.57179858398445,304.80714003906246] -> 0.001054901971111634
[304.80714003906246,305.0424814941407] -> 0.0008790849759255123
[305.0424814941407,305.2778229492187] -> 0.0007618736458028468
[305.2778229492187,305.51316440429696] -> 0.0004688453204936066
[305.51316440429696,305.748505859375] -> 0.0004688453204940596
[305.748505859375,305.9838473144532] -> 0.0004688453204936066
[305.9838473144532,306.21918876953123] -> 0.00041023965543230214
[306.21918876953123,306.45453022460947] -> 0.000644662315678709
[306.45453022460947,306.6898716796875] -> 0.0008204793108646043
[306.6898716796875,306.9252131347657] -> 0.000644662315678709
[306.9252131347657,307.16055458984374] -> 0.0006446623156793319
[307.16055458984374,307.395896044922] -> 0.0008204793108638115
[307.395896044922,307.6312375] -> 0.0009962963060498767
[307.6312375,307.86657895507824] -> 0.00041023965543190576
[307.86657895507824,308.10192041015625] -> 0.000527450985555817
[308.10192041015625,308.3372618652345] -> 0.0005274509855553074
[308.3372618652345,308.5726033203125] -> 0.0006446623156793319
[308.5726033203125,308.80794477539075] -> 0.0004688453204936066
[308.80794477539075,309.04328623046877] -> 0.00035163399037054465
[309.04328623046877,309.278627685547] -> 0.000996296306048914
[309.278627685547,309.513969140625] -> 0.0006446623156793319
[309.513969140625,309.74931059570326] -> 0.0008204793108638115
[309.74931059570326,309.9846520507813] -> 0.0004688453204940596
[309.9846520507813,310.2199935058595] -> 0.0007032679807404099
[310.2199935058595,310.45533496093753] -> 0.0004688453204940596
[310.45533496093753,310.6906764160158] -> 0.000644662315678709
[310.6906764160158,310.9260178710938] -> 0.0009962963060498767
[310.9260178710938,311.16135932617203] -> 0.0009376906409872132
[311.16135932617203,311.39670078125005] -> 0.0008204793108646043
[311.39670078125005,311.6320422363283] -> 0.001054901971110615
[311.6320422363283,311.8673836914063] -> 0.0009376906409881192
[311.8673836914063,312.10272514648454] -> 0.00041023965543190576
[312.10272514648454,312.33806660156256] -> 0.0008204793108646043
[312.33806660156256,312.5734080566408] -> 0.0007032679807404099
[312.5734080566408,312.8087495117188] -> 0.0007032679807410893
[312.8087495117188,313.04409096679683] -> 0.0007032679807410893
[313.04409096679683,313.2794324218751] -> 0.0005860566506170082
[313.2794324218751,313.5147738769531] -> 0.0008204793108646043
[313.5147738769531,313.7501153320313] -> 0.0007032679807404099
[313.7501153320313,313.98545678710934] -> 0.000527450985555817
[313.98545678710934,314.2207982421876] -> 0.000644662315678709
[314.2207982421876,314.4561396972656] -> 0.0005860566506175744
[314.4561396972656,314.69148115234384] -> 0.0008204793108638115
[314.69148115234384,314.92682260742185] -> 0.0009962963060498767
[314.92682260742185,315.1621640625001] -> 0.0007032679807404099
[315.1621640625001,315.3975055175781] -> 0.0006446623156793319
[315.3975055175781,315.63284697265635] -> 0.00035163399037020497
[315.63284697265635,315.86818842773437] -> 0.0007032679807410893
[315.86818842773437,316.1035298828126] -> 0.001054901971110615
[316.1035298828126,316.3388713378906] -> 0.0004688453204940596
[316.3388713378906,316.57421279296886] -> 0.0011135076361723157
[316.57421279296886,316.8095542480469] -> 0.0006446623156793319
[316.8095542480469,317.0448957031251] -> 0.00041023965543190576
[317.0448957031251,317.28023715820314] -> 0.0006446623156793319
[317.28023715820314,317.5155786132814] -> 0.0004688453204936066
[317.5155786132814,317.7509200683594] -> 0.0004688453204940596
[317.7509200683594,317.98626152343763] -> 0.0005860566506170082
[317.98626152343763,318.22160297851565] -> 0.0007032679807410893
[318.22160297851565,318.4569444335939] -> 0.0004688453204936066
[318.4569444335939,318.6922858886719] -> 0.0007618736458028468
[318.6922858886719,318.92762734375015] -> 0.0004688453204936066
[318.92762734375015,319.16296879882816] -> 0.0004688453204940596
[319.16296879882816,319.3983102539064] -> 0.0008790849759255123
[319.3983102539064,319.6336517089844] -> 0.0007618736458028468
[319.6336517089844,319.86899316406266] -> 0.0002930283253085041
[319.86899316406266,320.1043346191407] -> 0.000527450985555817
[320.1043346191407,320.3396760742189] -> 0.000644662315678709
[320.3396760742189,320.57501752929693] -> 0.0007618736458028468
[320.57501752929693,320.81035898437517] -> 0.00035163399037020497
[320.81035898437517,321.0457004394532] -> 0.0005860566506175744
[321.0457004394532,321.2810418945314] -> 0.0008790849759255123
[321.2810418945314,321.51638334960944] -> 0.00041023965543230214
[321.51638334960944,321.75172480468746] -> 0.000527450985555817
[321.75172480468746,321.9870662597657] -> 0.0007618736458021107
[321.9870662597657,322.2224077148437] -> 0.0007032679807410893
[322.2224077148437,322.45774916992195] -> 0.0007032679807404099
[322.45774916992195,322.69309062499997] -> 0.0007618736458028468
[322.69309062499997,322.9284320800782] -> 0.0005860566506170082
[322.9284320800782,323.1637735351562] -> 0.0006446623156793319
[323.1637735351562,323.39911499023447] -> 0.0011135076361723157
[323.39911499023447,323.6344564453125] -> 0.0006446623156793319
[323.6344564453125,323.8697979003907] -> 0.0007032679807404099
[323.8697979003907,324.10513935546874] -> 0.0006446623156793319
[324.10513935546874,324.340480810547] -> 0.0005274509855553074
[324.340480810547,324.575822265625] -> 0.0007618736458028468
[324.575822265625,324.81116372070323] -> 0.0005274509855553074
[324.81116372070323,325.04650517578125] -> 0.0008204793108646043
