BinLen: 50, FP_or_real: False
[951.9943326183693,952.4844312182731] -> 0.0
[952.4844312182731,952.9745298181772] -> 8.161622989298556e-06
[952.9745298181772,953.464628418081] -> 8.161622989302343e-06
[953.464628418081,953.9547270179849] -> 8.161622989302343e-06
[953.9547270179849,954.4448256178889] -> 1.6323245978597113e-05
[954.4448256178889,954.9349242177927] -> 0.0
[954.9349242177927,955.4250228176968] -> 8.161622989298556e-06
[955.4250228176968,955.9151214176006] -> 2.4484868967907028e-05
[955.9151214176006,956.4052200175045] -> 1.6323245978604685e-05
[956.4052200175045,956.8953186174085] -> 8.161622989298556e-06
[956.8953186174085,957.3854172173124] -> 1.6323245978604685e-05
[957.3854172173124,957.8755158172164] -> 2.448486896789567e-05
[957.8755158172164,958.3656144171202] -> 3.264649195720937e-05
[958.3656144171202,958.8557130170241] -> 2.4484868967907028e-05
[958.8557130170241,959.3458116169281] -> 0.0
[959.3458116169281,959.835910216832] -> 1.6323245978604685e-05
[959.835910216832,960.3260088167358] -> 8.161622989302343e-06
[960.3260088167358,960.8161074166399] -> 2.448486896789567e-05
[960.8161074166399,961.3062060165437] -> 8.161622989302343e-06
[961.3062060165437,961.7963046164477] -> 0.0
[961.7963046164477,962.2864032163516] -> 8.161622989302343e-06
[962.2864032163516,962.7765018162554] -> 8.161622989302343e-06
[962.7765018162554,963.2666004161595] -> 8.161622989298556e-06
[963.2666004161595,963.7566990160633] -> 8.161622989302343e-06
[963.7566990160633,964.2467976159674] -> 2.448486896789567e-05
[964.2467976159674,964.7368962158712] -> 0.0
[964.7368962158712,965.226994815775] -> 0.0
[965.226994815775,965.7170934156791] -> 1.6323245978597113e-05
[965.7170934156791,966.2071920155829] -> 1.6323245978604685e-05
[966.2071920155829,966.6972906154867] -> 1.6323245978604685e-05
[966.6972906154867,967.1873892153908] -> 1.6323245978597113e-05
[967.1873892153908,967.6774878152946] -> 8.161622989302343e-06
[967.6774878152946,968.1675864151987] -> 1.6323245978597113e-05
[968.1675864151987,968.6576850151025] -> 8.161622989302343e-06
[968.6576850151025,969.1477836150063] -> 8.161622989302343e-06
[969.1477836150063,969.6378822149104] -> 8.161622989298556e-06
[969.6378822149104,970.1279808148142] -> 3.264649195720937e-05
[970.1279808148142,970.6180794147183] -> 4.080811494649279e-05
[970.6180794147183,971.1081780146221] -> 8.161622989302343e-06
[971.1081780146221,971.598276614526] -> 8.161622989302343e-06
[971.598276614526,972.08837521443] -> 8.161622989298556e-06
[972.08837521443,972.5784738143338] -> 1.6323245978604685e-05
[972.5784738143338,973.0685724142377] -> 1.6323245978604685e-05
[973.0685724142377,973.5586710141417] -> 8.161622989298556e-06
[973.5586710141417,974.0487696140456] -> 0.0
[974.0487696140456,974.5388682139496] -> 0.0
[974.5388682139496,975.0289668138535] -> 8.161622989302343e-06
[975.0289668138535,975.5190654137573] -> 2.4484868967907028e-05
[975.5190654137573,976.0091640136613] -> 0.0
[976.0091640136613,976.4992626135652] -> 0.0
[976.4992626135652,976.989361213469] -> 1.6323245978604685e-05
[976.989361213469,977.4794598133731] -> 8.161622989298556e-06
[977.4794598133731,977.9695584132769] -> 0.0
[977.9695584132769,978.459657013181] -> 8.161622989298556e-06
[978.459657013181,978.9497556130848] -> 8.161622989302343e-06
[978.9497556130848,979.4398542129886] -> 3.264649195720937e-05
[979.4398542129886,979.9299528128927] -> 8.161622989298556e-06
[979.9299528128927,980.4200514127965] -> 8.161622989302343e-06
[980.4200514127965,980.9101500127006] -> 0.0
[980.9101500127006,981.4002486126044] -> 0.0
[981.4002486126044,981.8903472125082] -> 0.0
[981.8903472125082,982.3804458124123] -> 8.161622989298556e-06
[982.3804458124123,982.8705444123161] -> 8.161622989302343e-06
[982.8705444123161,983.36064301222] -> 0.0
[983.36064301222,983.850741612124] -> 1.6323245978597113e-05
[983.850741612124,984.3408402120278] -> 8.161622989302343e-06
[984.3408402120278,984.8309388119319] -> 8.161622989298556e-06
[984.8309388119319,985.3210374118357] -> 1.6323245978604685e-05
[985.3210374118357,985.8111360117396] -> 1.6323245978604685e-05
[985.8111360117396,986.3012346116436] -> 1.6323245978597113e-05
[986.3012346116436,986.7913332115475] -> 4.0808114946511713e-05
[986.7913332115475,987.2814318114515] -> 0.0
[987.2814318114515,987.7715304113553] -> 1.6323245978604685e-05
[987.7715304113553,988.2616290112592] -> 1.6323245978604685e-05
[988.2616290112592,988.7517276111632] -> 8.161622989298556e-06
[988.7517276111632,989.2418262110671] -> 8.161622989302343e-06
[989.2418262110671,989.7319248109709] -> 0.0
[989.7319248109709,990.222023410875] -> 8.161622989298556e-06
[990.222023410875,990.7121220107788] -> 0.0
[990.7121220107788,991.2022206106828] -> 0.0
[991.2022206106828,991.6923192105867] -> 1.6323245978604685e-05
[991.6923192105867,992.1824178104905] -> 8.161622989302343e-06
[992.1824178104905,992.6725164103946] -> 0.0
[992.6725164103946,993.1626150102984] -> 8.161622989302343e-06
[993.1626150102984,993.6527136102025] -> 1.6323245978597113e-05
[993.6527136102025,994.1428122101063] -> 1.6323245978604685e-05
[994.1428122101063,994.6329108100101] -> 1.6323245978604685e-05
[994.6329108100101,995.1230094099142] -> 8.161622989298556e-06
[995.1230094099142,995.613108009818] -> 0.0
[995.613108009818,996.1032066097218] -> 0.0
[996.1032066097218,996.5933052096259] -> 8.161622989298556e-06
[996.5933052096259,997.0834038095297] -> 0.0
[997.0834038095297,997.5735024094338] -> 0.0
[997.5735024094338,998.0636010093376] -> 8.161622989302343e-06
[998.0636010093376,998.5536996092414] -> 1.6323245978604685e-05
[998.5536996092414,999.0437982091455] -> 1.6323245978597113e-05
[999.0437982091455,999.5338968090493] -> 8.161622989302343e-06
[999.5338968090493,1000.0239954089534] -> 8.161622989298556e-06
[1000.0239954089534,1000.5140940088572] -> 8.161622989302343e-06
[1000.5140940088572,1001.0041926087611] -> 2.4484868967907028e-05
[1001.0041926087611,1001.4942912086651] -> 8.161622989298556e-06
[1001.4942912086651,1001.984389808569] -> 8.161622989302343e-06
[1001.984389808569,1002.4744884084728] -> 0.0
[1002.4744884084728,1002.9645870083768] -> 0.0
[1002.9645870083768,1003.4546856082807] -> 0.0
[1003.4546856082807,1003.9447842081845] -> 8.161622989302343e-06
[1003.9447842081845,1004.4348828080883] -> 8.161622989302343e-06
[1004.4348828080883,1004.9249814079926] -> 0.0
[1004.9249814079926,1005.4150800078964] -> 1.6323245978604685e-05
[1005.4150800078964,1005.9051786078003] -> 8.161622989302343e-06
[1005.9051786078003,1006.3952772077041] -> 1.6323245978604685e-05
[1006.3952772077041,1006.8853758076079] -> 8.161622989302343e-06
[1006.8853758076079,1007.3754744075122] -> 8.16162298929477e-06
[1007.3754744075122,1007.8655730074161] -> 8.161622989302343e-06
[1007.8655730074161,1008.3556716073199] -> 1.6323245978604685e-05
[1008.3556716073199,1008.8457702072237] -> 8.161622989302343e-06
[1008.8457702072237,1009.3358688071276] -> 0.0
[1009.3358688071276,1009.8259674070318] -> 8.16162298929477e-06
[1009.8259674070318,1010.3160660069357] -> 0.0
[1010.3160660069357,1010.8061646068395] -> 0.0
[1010.8061646068395,1011.2962632067433] -> 0.0
[1011.2962632067433,1011.7863618066472] -> 0.0
[1011.7863618066472,1012.2764604065515] -> 2.448486896788431e-05
[1012.2764604065515,1012.7665590064553] -> 0.0
[1012.7665590064553,1013.2566576063591] -> 8.161622989302343e-06
[1013.2566576063591,1013.746756206263] -> 0.0
[1013.746756206263,1014.2368548061668] -> 1.6323245978604685e-05
[1014.2368548061668,1014.7269534060711] -> 0.0
[1014.7269534060711,1015.2170520059749] -> 8.161622989302343e-06
[1015.2170520059749,1015.7071506058787] -> 1.6323245978604685e-05
[1015.7071506058787,1016.1972492057826] -> 8.161622989302343e-06
[1016.1972492057826,1016.6873478056864] -> 1.6323245978604685e-05
[1016.6873478056864,1017.1774464055902] -> 8.161622989302343e-06
[1017.1774464055902,1017.6675450054945] -> 0.0
[1017.6675450054945,1018.1576436053983] -> 8.161622989302343e-06
[1018.1576436053983,1018.6477422053022] -> 8.161622989302343e-06
[1018.6477422053022,1019.137840805206] -> 8.161622989302343e-06
[1019.137840805206,1019.6279394051098] -> 2.4484868967907028e-05
[1019.6279394051098,1020.1180380050141] -> 0.0
[1020.1180380050141,1020.608136604918] -> 0.0
[1020.608136604918,1021.0982352048218] -> 8.161622989302343e-06
[1021.0982352048218,1021.5883338047256] -> 8.161622989302343e-06
[1021.5883338047256,1022.0784324046294] -> 2.4484868967907028e-05
[1022.0784324046294,1022.5685310045337] -> 0.0
[1022.5685310045337,1023.0586296044376] -> 0.0
[1023.0586296044376,1023.5487282043414] -> 0.0
[1023.5487282043414,1024.0388268042452] -> 8.161622989302343e-06
[1024.0388268042452,1024.528925404149] -> 8.161622989302343e-06
[1024.528925404149,1025.0190240040533] -> 8.16162298929477e-06
[1025.0190240040533,1025.5091226039572] -> 0.0
[1025.5091226039572,1025.999221203861] -> 8.161622989302343e-06
[1025.999221203861,1026.4893198037648] -> 8.161622989302343e-06
[1026.4893198037648,1026.9794184036687] -> 8.161622989302343e-06
[1026.9794184036687,1027.4695170035725] -> 1.6323245978604685e-05
[1027.4695170035725,1027.9596156034768] -> 0.0
[1027.9596156034768,1028.4497142033806] -> 8.161622989302343e-06
[1028.4497142033806,1028.9398128032844] -> 8.161622989302343e-06
[1028.9398128032844,1029.4299114031883] -> 0.0
[1029.4299114031883,1029.920010003092] -> 0.0
[1029.920010003092,1030.4101086029964] -> 8.16162298929477e-06
[1030.4101086029964,1030.9002072029002] -> 8.161622989302343e-06
[1030.9002072029002,1031.390305802804] -> 8.161622989302343e-06
[1031.390305802804,1031.8804044027079] -> 0.0
[1031.8804044027079,1032.3705030026117] -> 8.161622989302343e-06
[1032.3705030026117,1032.860601602516] -> 1.632324597858954e-05
[1032.860601602516,1033.3507002024198] -> 8.161622989302343e-06
[1033.3507002024198,1033.8407988023237] -> 0.0
[1033.8407988023237,1034.3308974022275] -> 1.6323245978604685e-05
[1034.3308974022275,1034.8209960021313] -> 0.0
[1034.8209960021313,1035.3110946020356] -> 1.632324597858954e-05
[1035.3110946020356,1035.8011932019394] -> 0.0
[1035.8011932019394,1036.2912918018433] -> 0.0
[1036.2912918018433,1036.781390401747] -> 1.6323245978604685e-05
[1036.781390401747,1037.271489001651] -> 8.161622989302343e-06
[1037.271489001651,1037.7615876015552] -> 1.632324597858954e-05
[1037.7615876015552,1038.251686201459] -> 0.0
[1038.251686201459,1038.7417848013629] -> 0.0
[1038.7417848013629,1039.2318834012667] -> 0.0
[1039.2318834012667,1039.7219820011705] -> 0.0
[1039.7219820011705,1040.2120806010744] -> 0.0
[1040.2120806010744,1040.7021792009787] -> 8.16162298929477e-06
[1040.7021792009787,1041.1922778008825] -> 0.0
[1041.1922778008825,1041.6823764007863] -> 8.161622989302343e-06
[1041.6823764007863,1042.1724750006902] -> 8.161622989302343e-06
[1042.1724750006902,1042.662573600594] -> 8.161622989302343e-06
[1042.662573600594,1043.1526722004983] -> 8.16162298929477e-06
[1043.1526722004983,1043.642770800402] -> 0.0
[1043.642770800402,1044.132869400306] -> 1.6323245978604685e-05
[1044.132869400306,1044.6229680002098] -> 1.6323245978604685e-05
[1044.6229680002098,1045.1130666001136] -> 0.0
[1045.1130666001136,1045.6031652000179] -> 8.16162298929477e-06
[1045.6031652000179,1046.0932637999217] -> 8.161622989302343e-06
[1046.0932637999217,1046.5833623998255] -> 0.0
[1046.5833623998255,1047.0734609997294] -> 0.0
[1047.0734609997294,1047.5635595996332] -> 0.0
[1047.5635595996332,1048.0536581995375] -> 0.0
[1048.0536581995375,1048.5437567994413] -> 8.161622989302343e-06
[1048.5437567994413,1049.0338553993452] -> 8.161622989302343e-06
[1049.0338553993452,1049.523953999249] -> 0.0
[1049.523953999249,1050.0140525991528] -> 0.0
[1050.0140525991528,1050.5041511990567] -> 8.161622989302343e-06
[1050.5041511990567,1050.994249798961] -> 8.16162298929477e-06
[1050.994249798961,1051.4843483988648] -> 0.0
[1051.4843483988648,1051.9744469987686] -> 0.0
[1051.9744469987686,1052.4645455986724] -> 0.0
[1052.4645455986724,1052.9546441985763] -> 8.161622989302343e-06
[1052.9546441985763,1053.4447427984805] -> 1.632324597858954e-05
[1053.4447427984805,1053.9348413983844] -> 0.0
[1053.9348413983844,1054.4249399982882] -> 8.161622989302343e-06
[1054.4249399982882,1054.915038598192] -> 8.161622989302343e-06
[1054.915038598192,1055.4051371980959] -> 0.0
[1055.4051371980959,1055.8952357980002] -> 8.16162298929477e-06
[1055.8952357980002,1056.385334397904] -> 0.0
[1056.385334397904,1056.8754329978078] -> 8.161622989302343e-06
[1056.8754329978078,1057.3655315977117] -> 0.0
[1057.3655315977117,1057.8556301976155] -> 1.6323245978604685e-05
[1057.8556301976155,1058.3457287975198] -> 0.0
[1058.3457287975198,1058.8358273974236] -> 8.161622989302343e-06
[1058.8358273974236,1059.3259259973274] -> 0.0
[1059.3259259973274,1059.8160245972313] -> 0.0
[1059.8160245972313,1060.306123197135] -> 0.0
[1060.306123197135,1060.7962217970394] -> 8.16162298929477e-06
[1060.7962217970394,1061.2863203969432] -> 0.0
[1061.2863203969432,1061.776418996847] -> 1.6323245978604685e-05
[1061.776418996847,1062.2665175967509] -> 1.6323245978604685e-05
[1062.2665175967509,1062.7566161966547] -> 8.161622989302343e-06
[1062.7566161966547,1063.2467147965585] -> 8.161622989302343e-06
[1063.2467147965585,1063.7368133964628] -> 0.0
[1063.7368133964628,1064.2269119963667] -> 8.161622989302343e-06
[1064.2269119963667,1064.7170105962705] -> 0.0
[1064.7170105962705,1065.2071091961743] -> 0.0
[1065.2071091961743,1065.6972077960781] -> 0.0
[1065.6972077960781,1066.1873063959824] -> 8.16162298929477e-06
[1066.1873063959824,1066.6774049958863] -> 1.6323245978604685e-05
[1066.6774049958863,1067.16750359579] -> 8.161622989302343e-06
[1067.16750359579,1067.657602195694] -> 1.6323245978604685e-05
[1067.657602195694,1068.1477007955978] -> 0.0
[1068.1477007955978,1068.637799395502] -> 8.16162298929477e-06
[1068.637799395502,1069.1278979954059] -> 0.0
[1069.1278979954059,1069.6179965953097] -> 8.161622989302343e-06
[1069.6179965953097,1070.1080951952135] -> 0.0
[1070.1080951952135,1070.5981937951174] -> 8.161622989302343e-06
[1070.5981937951174,1071.0882923950217] -> 0.0
[1071.0882923950217,1071.5783909949255] -> 0.0
[1071.5783909949255,1072.0684895948293] -> 8.161622989302343e-06
[1072.0684895948293,1072.5585881947331] -> 0.0
[1072.5585881947331,1073.048686794637] -> 8.161622989302343e-06
[1073.048686794637,1073.5387853945413] -> 0.0
[1073.5387853945413,1074.028883994445] -> 2.4484868967907028e-05
[1074.028883994445,1074.518982594349] -> 0.0
[1074.518982594349,1075.0090811942528] -> 0.0
[1075.0090811942528,1075.4991797941566] -> 0.0
[1075.4991797941566,1075.9892783940604] -> 0.0
[1075.9892783940604,1076.4793769939647] -> 8.16162298929477e-06
[1076.4793769939647,1076.9694755938685] -> 0.0
[1076.9694755938685,1077.4595741937724] -> 0.0
[1077.4595741937724,1077.9496727936762] -> 8.161622989302343e-06
[1077.9496727936762,1078.43977139358] -> 0.0
[1078.43977139358,1078.9298699934843] -> 0.0
[1078.9298699934843,1079.4199685933881] -> 0.0
[1079.4199685933881,1079.910067193292] -> 8.161622989302343e-06
[1079.910067193292,1080.4001657931958] -> 0.0
[1080.4001657931958,1080.8902643930996] -> 8.161622989302343e-06
[1080.8902643930996,1081.380362993004] -> 0.0
[1081.380362993004,1081.8704615929078] -> 0.0
[1081.8704615929078,1082.3605601928116] -> 0.0
[1082.3605601928116,1082.8506587927154] -> 8.161622989302343e-06
[1082.8506587927154,1083.3407573926193] -> 8.161622989302343e-06
[1083.3407573926193,1083.8308559925235] -> 8.16162298929477e-06
[1083.8308559925235,1084.3209545924274] -> 8.161622989302343e-06
[1084.3209545924274,1084.8110531923312] -> 1.6323245978604685e-05
[1084.8110531923312,1085.301151792235] -> 1.6323245978604685e-05
[1085.301151792235,1085.7912503921389] -> 8.161622989302343e-06
[1085.7912503921389,1086.2813489920427] -> 0.0
[1086.2813489920427,1086.771447591947] -> 0.0
[1086.771447591947,1087.2615461918508] -> 0.0
[1087.2615461918508,1087.7516447917546] -> 8.161622989302343e-06
[1087.7516447917546,1088.2417433916585] -> 0.0
[1088.2417433916585,1088.7318419915623] -> 8.161622989302343e-06
[1088.7318419915623,1089.2219405914666] -> 0.0
[1089.2219405914666,1089.7120391913704] -> 1.6323245978604685e-05
[1089.7120391913704,1090.2021377912743] -> 0.0
[1090.2021377912743,1090.692236391178] -> 0.0
[1090.692236391178,1091.182334991082] -> 0.0
[1091.182334991082,1091.6724335909862] -> 0.0
[1091.6724335909862,1092.16253219089] -> 0.0
[1092.16253219089,1092.6526307907939] -> 0.0
[1092.6526307907939,1093.1427293906977] -> 8.161622989302343e-06
[1093.1427293906977,1093.6328279906015] -> 0.0
[1093.6328279906015,1094.1229265905058] -> 0.0
[1094.1229265905058,1094.6130251904096] -> 0.0
[1094.6130251904096,1095.1031237903135] -> 0.0
[1095.1031237903135,1095.5932223902173] -> 1.6323245978604685e-05
[1095.5932223902173,1096.0833209901211] -> 0.0
[1096.0833209901211,1096.5734195900254] -> 0.0
[1096.5734195900254,1097.0635181899293] -> 8.161622989302343e-06
[1097.0635181899293,1097.553616789833] -> 8.161622989302343e-06
[1097.553616789833,1098.043715389737] -> 0.0
[1098.043715389737,1098.5338139896407] -> 8.161622989302343e-06
[1098.5338139896407,1099.0239125895446] -> 0.0
[1099.0239125895446,1099.5140111894489] -> 0.0
[1099.5140111894489,1100.0041097893527] -> 0.0
[1100.0041097893527,1100.4942083892565] -> 8.161622989302343e-06
[1100.4942083892565,1100.9843069891604] -> 0.0
[1100.9843069891604,1101.4744055890642] -> 0.0
[1101.4744055890642,1101.9645041889685] -> 0.0
[1101.9645041889685,1102.4546027888723] -> 0.0
[1102.4546027888723,1102.9447013887761] -> 8.161622989302343e-06
[1102.9447013887761,1103.43479998868] -> 0.0
[1103.43479998868,1103.9248985885838] -> 8.161622989302343e-06
[1103.9248985885838,1104.414997188488] -> 0.0
[1104.414997188488,1104.905095788392] -> 0.0
[1104.905095788392,1105.3951943882957] -> 0.0
[1105.3951943882957,1105.8852929881996] -> 0.0
[1105.8852929881996,1106.3753915881034] -> 0.0
[1106.3753915881034,1106.8654901880077] -> 0.0
[1106.8654901880077,1107.3555887879115] -> 8.161622989302343e-06
[1107.3555887879115,1107.8456873878154] -> 0.0
[1107.8456873878154,1108.3357859877192] -> 0.0
[1108.3357859877192,1108.825884587623] -> 1.6323245978604685e-05
[1108.825884587623,1109.3159831875269] -> 0.0
[1109.3159831875269,1109.8060817874311] -> 0.0
[1109.8060817874311,1110.296180387335] -> 0.0
[1110.296180387335,1110.7862789872388] -> 0.0
[1110.7862789872388,1111.2763775871426] -> 0.0
[1111.2763775871426,1111.7664761870465] -> 0.0
[1111.7664761870465,1112.2565747869508] -> 0.0
[1112.2565747869508,1112.7466733868546] -> 0.0
[1112.7466733868546,1113.2367719867584] -> 0.0
[1113.2367719867584,1113.7268705866622] -> 8.161622989302343e-06
[1113.7268705866622,1114.216969186566] -> 0.0
[1114.216969186566,1114.7070677864704] -> 0.0
[1114.7070677864704,1115.1971663863742] -> 8.161622989302343e-06
[1115.1971663863742,1115.687264986278] -> 0.0
[1115.687264986278,1116.1773635861819] -> 1.6323245978604685e-05
[1116.1773635861819,1116.6674621860857] -> 0.0
[1116.6674621860857,1117.15756078599] -> 0.0
[1117.15756078599,1117.6476593858938] -> 0.0
[1117.6476593858938,1118.1377579857976] -> 0.0
[1118.1377579857976,1118.6278565857015] -> 0.0
[1118.6278565857015,1119.1179551856053] -> 0.0
[1119.1179551856053,1119.6080537855096] -> 0.0
[1119.6080537855096,1120.0981523854134] -> 8.161622989302343e-06
[1120.0981523854134,1120.5882509853172] -> 0.0
[1120.5882509853172,1121.078349585221] -> 8.161622989302343e-06
[1121.078349585221,1121.568448185125] -> 0.0
[1121.568448185125,1122.0585467850287] -> 0.0
[1122.0585467850287,1122.548645384933] -> 0.0
[1122.548645384933,1123.0387439848369] -> 8.161622989302343e-06
[1123.0387439848369,1123.5288425847407] -> 8.161622989302343e-06
[1123.5288425847407,1124.0189411846445] -> 0.0
[1124.0189411846445,1124.5090397845483] -> 0.0
[1124.5090397845483,1124.9991383844526] -> 0.0
[1124.9991383844526,1125.4892369843565] -> 0.0
[1125.4892369843565,1125.9793355842603] -> 0.0
[1125.9793355842603,1126.4694341841641] -> 0.0
[1126.4694341841641,1126.959532784068] -> 0.0
[1126.959532784068,1127.4496313839722] -> 8.16162298929477e-06
[1127.4496313839722,1127.939729983876] -> 0.0
[1127.939729983876,1128.42982858378] -> 8.161622989302343e-06
[1128.42982858378,1128.9199271836837] -> 8.161622989302343e-06
[1128.9199271836837,1129.4100257835876] -> 8.161622989302343e-06
[1129.4100257835876,1129.9001243834919] -> 8.16162298929477e-06
[1129.9001243834919,1130.3902229833957] -> 0.0
[1130.3902229833957,1130.8803215832995] -> 0.0
[1130.8803215832995,1131.3704201832034] -> 0.0
[1131.3704201832034,1131.8605187831072] -> 8.161622989302343e-06
[1131.8605187831072,1132.3506173830115] -> 8.16162298929477e-06
[1132.3506173830115,1132.8407159829153] -> 0.0
[1132.8407159829153,1133.3308145828191] -> 0.0
[1133.3308145828191,1133.820913182723] -> 0.0
[1133.820913182723,1134.3110117826268] -> 0.0
[1134.3110117826268,1134.8011103825306] -> 0.0
[1134.8011103825306,1135.291208982435] -> 0.0
[1135.291208982435,1135.7813075823387] -> 0.0
[1135.7813075823387,1136.2714061822426] -> 0.0
[1136.2714061822426,1136.7615047821464] -> 8.161622989302343e-06
[1136.7615047821464,1137.2516033820502] -> 0.0
[1137.2516033820502,1137.7417019819545] -> 0.0
[1137.7417019819545,1138.2318005818584] -> 0.0
[1138.2318005818584,1138.7218991817622] -> 0.0
[1138.7218991817622,1139.211997781666] -> 0.0
[1139.211997781666,1139.7020963815698] -> 0.0
[1139.7020963815698,1140.1921949814741] -> 0.0
[1140.1921949814741,1140.682293581378] -> 0.0
[1140.682293581378,1141.1723921812818] -> 0.0
[1141.1723921812818,1141.6624907811856] -> 0.0
[1141.6624907811856,1142.1525893810895] -> 0.0
[1142.1525893810895,1142.6426879809937] -> 8.16162298929477e-06
[1142.6426879809937,1143.1327865808976] -> 8.161622989302343e-06
[1143.1327865808976,1143.6228851808014] -> 0.0
[1143.6228851808014,1144.1129837807052] -> 0.0
[1144.1129837807052,1144.603082380609] -> 0.0
[1144.603082380609,1145.093180980513] -> 0.0
[1145.093180980513,1145.5832795804172] -> 0.0
[1145.5832795804172,1146.073378180321] -> 0.0
[1146.073378180321,1146.5634767802248] -> 0.0
[1146.5634767802248,1147.0535753801287] -> 0.0
[1147.0535753801287,1147.5436739800325] -> 0.0
[1147.5436739800325,1148.0337725799368] -> 0.0
[1148.0337725799368,1148.5238711798406] -> 0.0
[1148.5238711798406,1149.0139697797445] -> 0.0
[1149.0139697797445,1149.5040683796483] -> 0.0
[1149.5040683796483,1149.9941669795521] -> 0.0
[1149.9941669795521,1150.4842655794564] -> 0.0
[1150.4842655794564,1150.9743641793602] -> 1.6323245978604685e-05
[1150.9743641793602,1151.464462779264] -> 0.0
[1151.464462779264,1151.954561379168] -> 0.0
[1151.954561379168,1152.4446599790717] -> 0.0
[1152.4446599790717,1152.934758578976] -> 0.0
[1152.934758578976,1153.4248571788798] -> 0.0
[1153.4248571788798,1153.9149557787837] -> 0.0
[1153.9149557787837,1154.4050543786875] -> 0.0
[1154.4050543786875,1154.8951529785913] -> 0.0
[1154.8951529785913,1155.3852515784956] -> 0.0
[1155.3852515784956,1155.8753501783995] -> 0.0
[1155.8753501783995,1156.3654487783033] -> 0.0
[1156.3654487783033,1156.8555473782071] -> 0.0
[1156.8555473782071,1157.345645978111] -> 0.0
[1157.345645978111,1157.8357445780148] -> 8.161622989302343e-06
[1157.8357445780148,1158.325843177919] -> 0.0
[1158.325843177919,1158.815941777823] -> 0.0
[1158.815941777823,1159.3060403777267] -> 0.0
[1159.3060403777267,1159.7961389776306] -> 0.0
[1159.7961389776306,1160.2862375775344] -> 0.0
[1160.2862375775344,1160.7763361774387] -> 8.16162298929477e-06
[1160.7763361774387,1161.2664347773425] -> 0.0
[1161.2664347773425,1161.7565333772463] -> 1.6323245978604685e-05
[1161.7565333772463,1162.2466319771502] -> 0.0
[1162.2466319771502,1162.736730577054] -> 0.0
[1162.736730577054,1163.2268291769583] -> 8.16162298929477e-06
[1163.2268291769583,1163.7169277768621] -> 8.161622989302343e-06
[1163.7169277768621,1164.207026376766] -> 0.0
[1164.207026376766,1164.6971249766698] -> 0.0
[1164.6971249766698,1165.1872235765736] -> 8.161622989302343e-06
[1165.1872235765736,1165.677322176478] -> 0.0
[1165.677322176478,1166.1674207763817] -> 8.161622989302343e-06
[1166.1674207763817,1166.6575193762856] -> 8.161622989302343e-06
[1166.6575193762856,1167.1476179761894] -> 0.0
[1167.1476179761894,1167.6377165760932] -> 0.0
[1167.6377165760932,1168.127815175997] -> 0.0
[1168.127815175997,1168.6179137759013] -> 0.0
[1168.6179137759013,1169.1080123758052] -> 8.161622989302343e-06
[1169.1080123758052,1169.598110975709] -> 0.0
[1169.598110975709,1170.0882095756128] -> 0.0
[1170.0882095756128,1170.5783081755167] -> 0.0
[1170.5783081755167,1171.068406775421] -> 0.0
[1171.068406775421,1171.5585053753248] -> 0.0
[1171.5585053753248,1172.0486039752286] -> 0.0
[1172.0486039752286,1172.5387025751324] -> 8.161622989302343e-06
[1172.5387025751324,1173.0288011750363] -> 0.0
[1173.0288011750363,1173.5188997749406] -> 0.0
[1173.5188997749406,1174.0089983748444] -> 0.0
[1174.0089983748444,1174.4990969747482] -> 8.161622989302343e-06
[1174.4990969747482,1174.989195574652] -> 1.6323245978604685e-05
[1174.989195574652,1175.479294174556] -> 0.0
[1175.479294174556,1175.9693927744602] -> 0.0
[1175.9693927744602,1176.459491374364] -> 0.0
[1176.459491374364,1176.9495899742678] -> 0.0
[1176.9495899742678,1177.4396885741717] -> 0.0
[1177.4396885741717,1177.9297871740755] -> 0.0
[1177.9297871740755,1178.4198857739798] -> 0.0
[1178.4198857739798,1178.9099843738836] -> 0.0
[1178.9099843738836,1179.4000829737874] -> 0.0
[1179.4000829737874,1179.8901815736913] -> 0.0
[1179.8901815736913,1180.380280173595] -> 0.0
[1180.380280173595,1180.870378773499] -> 0.0
[1180.870378773499,1181.3604773734032] -> 0.0
[1181.3604773734032,1181.850575973307] -> 0.0
[1181.850575973307,1182.340674573211] -> 0.0
[1182.340674573211,1182.8307731731147] -> 8.161622989302343e-06
[1182.8307731731147,1183.3208717730186] -> 0.0
[1183.3208717730186,1183.8109703729228] -> 0.0
[1183.8109703729228,1184.3010689728267] -> 1.6323245978604685e-05
[1184.3010689728267,1184.7911675727305] -> 0.0
[1184.7911675727305,1185.2812661726343] -> 0.0
[1185.2812661726343,1185.7713647725382] -> 8.161622989302343e-06
[1185.7713647725382,1186.2614633724424] -> 0.0
[1186.2614633724424,1186.7515619723463] -> 8.161622989302343e-06
[1186.7515619723463,1187.24166057225] -> 0.0
[1187.24166057225,1187.731759172154] -> 0.0
[1187.731759172154,1188.2218577720578] -> 0.0
[1188.2218577720578,1188.711956371962] -> 0.0
[1188.711956371962,1189.202054971866] -> 0.0
[1189.202054971866,1189.6921535717697] -> 0.0
[1189.6921535717697,1190.1822521716736] -> 0.0
[1190.1822521716736,1190.6723507715774] -> 0.0
[1190.6723507715774,1191.1624493714817] -> 8.16162298929477e-06
[1191.1624493714817,1191.6525479713855] -> 0.0
[1191.6525479713855,1192.1426465712893] -> 0.0
