BinLen: 50, FP_or_real: False
[36.47979555664074,36.98076916503919] -> 0.0016143421319389907
[36.98076916503919,37.481742773437645] -> 0.0016436177664560189
[37.481742773437645,37.98271638183587] -> 0.0015097862943788604
[37.98271638183587,38.483689990234325] -> 0.0017565380710216998
[38.483689990234325,38.98466359863278] -> 0.0016896223349827778
[38.98466359863278,39.48563720703123] -> 0.0014554172588465513
[39.48563720703123,39.986610815429685] -> 0.0016268888324462885
[39.986610815429685,40.48758442382814] -> 0.0015808842639195297
[40.48758442382814,40.98855803222659] -> 0.0016854401014803452
[40.98855803222659,41.489531640625046] -> 0.0015139685278806078
[41.489531640625046,41.9905052490235] -> 0.0015599730964073668
[41.9905052490235,42.49147885742195] -> 0.0015265152283879058
[42.49147885742195,42.992452465820406] -> 0.0015432441623976362
[42.992452465820406,43.49342607421886] -> 0.001635253299451154
[43.49342607421886,43.99439968261731] -> 0.0017188979694998062
[43.99439968261731,44.49537329101577] -> 0.0014094126903197923
[44.49537329101577,44.99634689941422] -> 0.0016143421319389907
[44.99634689941422,45.49732050781245] -> 0.0015265152283885984
[45.49732050781245,45.9982941162109] -> 0.0014930573603684448
[45.9982941162109,46.49926772460935] -> 0.0015725197969146646
[46.49926772460935,47.00024133300781] -> 0.0014052304568173597
[47.00024133300781,47.50121494140626] -> 0.00150142182737331
[47.50121494140626,48.002188549804714] -> 0.001467963959353849
[48.002188549804714,48.50316215820317] -> 0.0014888751268660122
[48.50316215820317,49.00413576660162] -> 0.0015097862943781754
[49.00413576660162,49.505109375000075] -> 0.001413594923822225
[49.505109375000075,50.00608298339853] -> 0.0015683375634122317
[50.00608298339853,50.50705659179698] -> 0.0014763284263587142
[50.50705659179698,51.008030200195435] -> 0.0016268888324462885
[51.008030200195435,51.50900380859389] -> 0.0013090390862614096
[51.50900380859389,52.00997741699234] -> 0.0014261416243295229
[52.00997741699234,52.51095102539057] -> 0.0014930573603691222
[52.51095102539057,53.01192463378902] -> 0.0015181507613830404
[53.01192463378902,53.512898242187475] -> 0.0014595994923489839
[53.512898242187475,54.01387185058593] -> 0.0014637817258514165
[54.01387185058593,54.51484545898438] -> 0.0014512350253441187
[54.51484545898438,55.015819067382836] -> 0.0013215857867687074
[55.015819067382836,55.51679267578129] -> 0.0015056040608757426
[55.51679267578129,56.01776628417974] -> 0.0015683375634122317
[56.01776628417974,56.518739892578196] -> 0.0016143421319389907
[56.518739892578196,57.01971350097665] -> 0.0013257680202711402
[57.01971350097665,57.5206871093751] -> 0.0015139685278806078
[57.5206871093751,58.02166071777356] -> 0.0014846928933635796
[58.02166071777356,58.52263432617201] -> 0.00150142182737331
[58.52263432617201,59.023607934570464] -> 0.0013341324872760052
[59.023607934570464,59.52458154296869] -> 0.0014637817258520809
[59.52458154296869,60.02555515136714] -> 0.0014428705583392533
[60.02555515136714,60.5265287597656] -> 0.0015767020304170971
[60.5265287597656,61.02750236816405] -> 0.0015139685278806078
[61.02750236816405,61.528475976562504] -> 0.00150142182737331
[61.528475976562504,62.02944958496096] -> 0.0013885015228076293
[62.02944958496096,62.53042319335941] -> 0.0014846928933635796
[62.53042319335941,63.031396801757865] -> 0.0014805106598611468
[63.031396801757865,63.53237041015632] -> 0.001467963959353849
[63.53237041015632,64.03334401855477] -> 0.0014888751268660122
[64.03334401855477,64.53431762695323] -> 0.001631071065948721
[64.53431762695323,65.03529123535168] -> 0.0013801370558027641
[65.03529123535168,65.53626484375013] -> 0.0014386883248368207
[65.53626484375013,66.03723845214859] -> 0.0013424969542808706
[66.03723845214859,66.53821206054681] -> 0.0014135949238228665
[66.53821206054681,67.03918566894527] -> 0.0013299502537735726
[67.03918566894527,67.54015927734372] -> 0.001547426395900069
[67.54015927734372,68.04113288574217] -> 0.001447052791841686
[68.04113288574217,68.54210649414063] -> 0.001271398984739516
[68.54210649414063,69.04308010253908] -> 0.0012337588832176225
[69.04308010253908,69.54405371093753] -> 0.0014763284263587142
[69.54405371093753,70.04502731933599] -> 0.001392683756310062
[70.04502731933599,70.54600092773444] -> 0.0014512350253441187
[70.54600092773444,71.0469745361329] -> 0.0014554172588465513
[71.0469745361329,71.54794814453135] -> 0.0013550436547881684
[71.54794814453135,72.0489217529298] -> 0.00150142182737331
[72.0489217529298,72.54989536132825] -> 0.0013675903552954661
[72.54989536132825,73.05086896972671] -> 0.0013675903552954661
[73.05086896972671,73.55184257812516] -> 0.0014261416243295229
[73.55184257812516,74.05281618652339] -> 0.0015014218273739915
[74.05281618652339,74.55378979492184] -> 0.0013968659898124945
[74.55378979492184,75.0547634033203] -> 0.0014512350253441187
[75.0547634033203,75.55573701171875] -> 0.0013843192893051965
[75.55573701171875,76.0567106201172] -> 0.0015139685278806078
[76.0567106201172,76.55768422851565] -> 0.0014345060913343883
[76.55768422851565,77.05865783691411] -> 0.0012964923857541116
[77.05865783691411,77.55963144531256] -> 0.0014428705583392533
[77.55963144531256,78.06060505371101] -> 0.001447052791841686
[78.06060505371101,78.56157866210947] -> 0.0013508614212857358
[78.56157866210947,79.06255227050792] -> 0.0014888751268660122
[79.06255227050792,79.56352587890638] -> 0.0013634081217930338
[79.56352587890638,80.06449948730483] -> 0.0014010482233149273
[80.06449948730483,80.56547309570328] -> 0.0013550436547881684
[80.56547309570328,81.06644670410151] -> 0.001488875126866688
[81.06644670410151,81.56742031249996] -> 0.0013508614212857358
[81.56742031249996,82.06839392089842] -> 0.001292310152251679
[82.06839392089842,82.56936752929687] -> 0.0014512350253441187
[82.56936752929687,83.07034113769532] -> 0.0013759548223003315
[83.07034113769532,83.57131474609378] -> 0.0014428705583392533
[83.57131474609378,84.07228835449223] -> 0.0013215857867687074
[84.07228835449223,84.57326196289068] -> 0.0013885015228076293
[84.57326196289068,85.07423557128914] -> 0.0013215857867687074
[85.07423557128914,85.57520917968759] -> 0.0014177771573246577
[85.57520917968759,86.07618278808604] -> 0.001631071065948721
[86.07618278808604,86.5771563964845] -> 0.0014721461928562819
[86.5771563964845,87.07813000488295] -> 0.001183572081188431
[87.07813000488295,87.5791036132814] -> 0.0013508614212857358
[87.5791036132814,88.08007722167963] -> 0.0013466791877839144
[88.08007722167963,88.58105083007808] -> 0.0013508614212857358
[88.58105083007808,89.08202443847654] -> 0.0013341324872760052
[89.08202443847654,89.58299804687499] -> 0.0012546700507297857
[89.58299804687499,90.08397165527344] -> 0.0013759548223003315
[90.08397165527344,90.5849452636719] -> 0.0013006746192565444
[90.5849452636719,91.08591887207035] -> 0.0014805106598611468
[91.08591887207035,91.5868924804688] -> 0.00150142182737331
[91.5868924804688,92.08786608886726] -> 0.0013424969542808706
[92.08786608886726,92.58883969726571] -> 0.001413594923822225
[92.58883969726571,93.08981330566417] -> 0.0014554172588465513
[93.08981330566417,93.59078691406262] -> 0.0013174035532662748
[93.59078691406262,94.09176052246107] -> 0.0014177771573246577
[94.09176052246107,94.59273413085953] -> 0.001589248730924395
[94.59273413085953,95.09370773925775] -> 0.0013550436547887833
[95.09370773925775,95.5946813476562] -> 0.0013550436547881684
[95.5946813476562,96.09565495605466] -> 0.001338314720778438
[96.09565495605466,96.59662856445311] -> 0.0014177771573246577
[96.59662856445311,97.09760217285157] -> 0.0013174035532662748
[97.09760217285157,97.59857578125002] -> 0.0013675903552954661
[97.59857578125002,98.09954938964847] -> 0.0015139685278806078
[98.09954938964847,98.60052299804693] -> 0.0013968659898124945
[98.60052299804693,99.10149660644538] -> 0.0013424969542808706
[99.10149660644538,99.60247021484383] -> 0.0013843192893051965
[99.60247021484383,100.10344382324229] -> 0.0014428705583392533
[100.10344382324229,100.60441743164074] -> 0.001338314720778438
[100.60441743164074,101.1053910400392] -> 0.0013257680202711402
[101.1053910400392,101.60636464843765] -> 0.0012881279187492466
[101.60636464843765,102.10733825683587] -> 0.0013717725887985215
[102.10733825683587,102.60831186523433] -> 0.0013424969542808706
[102.60831186523433,103.10928547363278] -> 0.0013299502537735726
[103.10928547363278,103.61025908203123] -> 0.0014345060913343883
[103.61025908203123,104.11123269042969] -> 0.0013132213197638422
[104.11123269042969,104.61220629882814] -> 0.001304856852758977
[104.61220629882814,105.1131799072266] -> 0.0013006746192565444
[105.1131799072266,105.61415351562505] -> 0.0014094126903197923
[105.61415351562505,106.1151271240235] -> 0.0012003010151981617
[106.1151271240235,106.61610073242196] -> 0.0012755812182419486
[106.61610073242196,107.11707434082041] -> 0.0013299502537735726
[107.11707434082041,107.61804794921886] -> 0.001359225888290601
[107.61804794921886,108.11902155761732] -> 0.0012839456852468138
[108.11902155761732,108.61999516601577] -> 0.0013090390862614096
[108.61999516601577,109.12096877441422] -> 0.0013675903552954661
[109.12096877441422,109.62194238281245] -> 0.0014345060913350392
[109.62194238281245,110.1229159912109] -> 0.0013132213197638422
[110.1229159912109,110.62388959960936] -> 0.0013174035532662748
[110.62388959960936,111.12486320800781] -> 0.0012964923857541116
[111.12486320800781,111.62583681640626] -> 0.0012964923857541116
[111.62583681640626,112.12681042480472] -> 0.0013466791877833032
[112.12681042480472,112.62778403320317] -> 0.001258852284232218
[112.62778403320317,113.12875764160162] -> 0.0014345060913343883
[113.12875764160162,113.62973125000008] -> 0.001204483248700594
[113.62973125000008,114.13070485839853] -> 0.001413594923822225
[114.13070485839853,114.63167846679698] -> 0.001292310152251679
[114.63167846679698,115.13265207519544] -> 0.0013090390862614096
[115.13265207519544,115.63362568359389] -> 0.0013299502537735726
[115.63362568359389,116.13459929199234] -> 0.0012546700507297857
[116.13459929199234,116.63557290039057] -> 0.0012421233502230514
[116.63557290039057,117.13654650878902] -> 0.0011333852791592396
[117.13654650878902,117.63752011718748] -> 0.001271398984739516
[117.63752011718748,118.13849372558593] -> 0.0011919365481932963
[118.13849372558593,118.63946733398438] -> 0.0012964923857541116
[118.63946733398438,119.14044094238284] -> 0.0012128477157054595
[119.14044094238284,119.64141455078129] -> 0.001196118781695729
[119.64141455078129,120.14238815917975] -> 0.0012212121827103245
[120.14238815917975,120.6433617675782] -> 0.001447052791841686
[120.6433617675782,121.14433537597665] -> 0.0012881279187492466
[121.14433537597665,121.6453089843751] -> 0.0013132213197638422
[121.6453089843751,122.14628259277356] -> 0.001217029949207892
[122.14628259277356,122.64725620117201] -> 0.0012212121827103245
[122.64725620117201,123.14822980957047] -> 0.0012337588832176225
[123.14822980957047,123.64920341796869] -> 0.001191936548193837
[123.64920341796869,124.15017702636715] -> 0.0013341324872760052
[124.15017702636715,124.6511506347656] -> 0.0011668431471787005
[124.6511506347656,125.15212424316405] -> 0.0012128477157054595
[125.15212424316405,125.6530978515625] -> 0.0013341324872760052
[125.6530978515625,126.15407145996096] -> 0.0011919365481932963
[126.15407145996096,126.65504506835941] -> 0.001292310152251679
[126.65504506835941,127.15601867675787] -> 0.0012337588832176225
[127.15601867675787,127.65699228515632] -> 0.0012128477157054595
[127.65699228515632,128.15796589355477] -> 0.0012630345177346508
[128.15796589355477,128.65893950195323] -> 0.001183572081188431
[128.65893950195323,129.15991311035168] -> 0.0012337588832176225
[129.15991311035168,129.66088671875013] -> 0.0011333852791592396
[129.66088671875013,130.1618603271486] -> 0.0013717725887978987
[130.1618603271486,130.66283393554681] -> 0.0013299502537741765
[130.66283393554681,131.16380754394527] -> 0.0013132213197638422
[131.16380754394527,131.66478115234372] -> 0.0012881279187492466
[131.66478115234372,132.16575476074217] -> 0.0011459319796665373
[132.16575476074217,132.66672836914063] -> 0.0012881279187492466
[132.66672836914063,133.16770197753908] -> 0.001041376142105722
[133.16770197753908,133.66867558593754] -> 0.0011375675126616721
[133.66867558593754,134.169649194336] -> 0.001258852284232218
[134.169649194336,134.67062280273444] -> 0.0012630345177346508
[134.67062280273444,135.1715964111329] -> 0.0012212121827103245
[135.1715964111329,135.67257001953135] -> 0.0011668431471787005
[135.67257001953135,136.1735436279298] -> 0.0012253944162127573
[136.1735436279298,136.67451723632826] -> 0.0013090390862614096
[136.67451723632826,137.1754908447267] -> 0.0011459319796665373
[137.1754908447267,137.67646445312494] -> 0.0011961187816962719
[137.67646445312494,138.1774380615234] -> 0.0012128477157054595
[138.1774380615234,138.67841166992184] -> 0.0011375675126616721
[138.67841166992184,139.1793852783203] -> 0.001250487817227353
[139.1793852783203,139.68035888671875] -> 0.0013090390862614096
[139.68035888671875,140.1813324951172] -> 0.0012253944162127573
[140.1813324951172,140.68230610351566] -> 0.0011752076141835657
[140.68230610351566,141.1832797119141] -> 0.0012212121827103245
[141.1832797119141,141.68425332031256] -> 0.0011793898476859985
[141.68425332031256,142.18522692871102] -> 0.0012964923857541116
[142.18522692871102,142.68620053710947] -> 0.001258852284232218
[142.68620053710947,143.18717414550792] -> 0.0012212121827103245
[143.18717414550792,143.68814775390638] -> 0.001129203045656807
[143.68814775390638,144.18912136230483] -> 0.0013508614212857358
[144.18912136230483,144.69009497070329] -> 0.0011459319796665373
[144.69009497070329,145.1910685791015] -> 0.0012337588832181826
[145.1910685791015,145.69204218749996] -> 0.0011668431471787005
[145.69204218749996,146.19301579589842] -> 0.001292310152251679
[146.19301579589842,146.69398940429687] -> 0.0012463055837249202
[146.69398940429687,147.19496301269533] -> 0.0011752076141835657
[147.19496301269533,147.69593662109378] -> 0.0012463055837249202
[147.69593662109378,148.19691022949223] -> 0.0011919365481932963
[148.19691022949223,148.69788383789069] -> 0.0011752076141835657
[148.69788383789069,149.19885744628914] -> 0.001237941116720055
[149.19885744628914,149.6998310546876] -> 0.001250487817227353
[149.6998310546876,150.20080466308605] -> 0.0011459319796665373
[150.20080466308605,150.7017782714845] -> 0.001271398984739516
[150.7017782714845,151.20275187988295] -> 0.00115011421316897
[151.20275187988295,151.7037254882814] -> 0.001204483248700594
[151.7037254882814,152.20469909667963] -> 0.0012086654822035753
[152.20469909667963,152.7056727050781] -> 0.001250487817227353
[152.7056727050781,153.20664631347654] -> 0.0011584786801738353
[153.20664631347654,153.707619921875] -> 0.0012253944162127573
[153.707619921875,154.20859353027345] -> 0.0012337588832176225
[154.20859353027345,154.7095671386719] -> 0.0011166563451495092
[154.7095671386719,155.21054074707035] -> 0.0010999274111397786
[155.21054074707035,155.7115143554688] -> 0.0012295766497151899
[155.7115143554688,156.21248796386726] -> 0.0012128477157054595
[156.21248796386726,156.71346157226571] -> 0.001237941116720055
[156.71346157226571,157.21443518066417] -> 0.0011041096446422114
[157.21443518066417,157.71540878906262] -> 0.0010371939086032895
[157.71540878906262,158.21638239746108] -> 0.001258852284232218
[158.21638239746108,158.71735600585953] -> 0.0010330116751008566
[158.71735600585953,159.21832961425775] -> 0.001158478680174361
[159.21832961425775,159.7193032226562] -> 0.0010330116751008566
[159.7193032226562,160.22027683105466] -> 0.0011877543146908635
[160.22027683105466,160.72125043945312] -> 0.001162660913676268
[160.72125043945312,161.22222404785157] -> 0.0011459319796665373
[161.22222404785157,161.72319765625002] -> 0.0012337588832176225
[161.72319765625002,162.22417126464848] -> 0.0012212121827103245
[162.22417126464848,162.72514487304693] -> 0.001196118781695729
[162.72514487304693,163.22611848144538] -> 0.00115011421316897
[163.22611848144538,163.72709208984384] -> 0.001129203045656807
[163.72709208984384,164.2280656982423] -> 0.001141749746164105
[164.2280656982423,164.72903930664074] -> 0.0010288294415984243
[164.72903930664074,165.2300129150392] -> 0.0011124741116470764
[165.2300129150392,165.73098652343765] -> 0.0011584786801738353
[165.73098652343765,166.23196013183588] -> 0.001150114213169492
[166.23196013183588,166.73293374023433] -> 0.0010204649745935589
[166.73293374023433,167.23390734863278] -> 0.0011041096446422114
[167.23390734863278,167.73488095703124] -> 0.0010873807106324808
[167.73488095703124,168.2358545654297] -> 0.0011208385786519418
[168.2358545654297,168.73682817382814] -> 0.0011877543146908635
[168.73682817382814,169.2378017822266] -> 0.0010873807106324808
[169.2378017822266,169.73877539062505] -> 0.0011124741116470764
[169.73877539062505,170.2397489990235] -> 0.0012839456852468138
[170.2397489990235,170.74072260742196] -> 0.001141749746164105
[170.74072260742196,171.2416962158204] -> 0.00115011421316897
[171.2416962158204,171.74266982421886] -> 0.0012212121827103245
[171.74266982421886,172.24364343261732] -> 0.0010497406091105872
[172.24364343261732,172.74461704101577] -> 0.001108291878144644
[172.74461704101577,173.24559064941423] -> 0.0011752076141835657
[173.24559064941423,173.74656425781245] -> 0.0010706517766232361
[173.74656425781245,174.2475378662109] -> 0.0012295766497151899
[174.2475378662109,174.74851147460936] -> 0.0010664695431203178
[174.74851147460936,175.2494850830078] -> 0.0010748340101251828
[175.2494850830078,175.75045869140627] -> 0.0010790162436276156
[175.75045869140627,176.25143229980472] -> 0.0012337588832176225
[176.25143229980472,176.75240590820317] -> 0.0011250208121543744
[176.75240590820317,177.25337951660163] -> 0.0011166563451495092
[177.25337951660163,177.75435312500008] -> 0.0010162827410911263
[177.75435312500008,178.25532673339853] -> 0.0010831984771300482
[178.25532673339853,178.756300341797] -> 0.0009702781725643675
[178.756300341797,179.25727395019544] -> 0.000995371573578963
[179.25727395019544,179.7582475585939] -> 0.0010664695431203178
[179.7582475585939,180.25922116699235] -> 0.0010330116751008566
[180.25922116699235,180.76019477539057] -> 0.0010121005075891532
[180.76019477539057,181.26116838378903] -> 0.0012128477157054595
[181.26116838378903,181.76214199218748] -> 0.0011333852791592396
[181.76214199218748,182.26311560058593] -> 0.0010455583756081546
[182.26311560058593,182.7640892089844] -> 0.0012337588832176225
[182.7640892089844,183.26506281738284] -> 0.0010915629441349134
[183.26506281738284,183.7660364257813] -> 0.0010455583756081546
[183.7660364257813,184.26701003417975] -> 0.0010497406091105872
[184.26701003417975,184.7679836425782] -> 0.0010246472080959915
[184.7679836425782,185.26895725097665] -> 0.001062287309617885
[185.26895725097665,185.7699308593751] -> 0.0012295766497151899
[185.7699308593751,186.27090446777356] -> 0.0011459319796665373
[186.27090446777356,186.77187807617202] -> 0.0009702781725643675
[186.77187807617202,187.27285168457047] -> 0.0010539228426130198
[187.27285168457047,187.7738252929687] -> 0.0011124741116475814
[187.7738252929687,188.27479890136715] -> 0.0010037360405838285
[188.27479890136715,188.7757725097656] -> 0.0010664695431203178
[188.7757725097656,189.27674611816406] -> 0.0010748340101251828
[189.27674611816406,189.7777197265625] -> 0.000953549238554637
[189.7777197265625,190.27869333496096] -> 0.0009702781725643675
[190.27869333496096,190.77966694335942] -> 0.0010790162436276156
[190.77966694335942,191.28064055175787] -> 0.0009451847715497718
[191.28064055175787,191.78161416015632] -> 0.0010539228426130198
[191.78161416015632,192.28258776855478] -> 0.0010288294415984243
[192.28258776855478,192.78356137695323] -> 0.001041376142105722
[192.78356137695323,193.28453498535168] -> 0.0010246472080959915
[193.28453498535168,193.78550859375014] -> 0.001162660913676268
[193.78550859375014,194.2864822021486] -> 0.0010790162436276156
[194.2864822021486,194.78745581054682] -> 0.0010497406091110636
[194.78745581054682,195.28842941894527] -> 0.0010121005075886937
[195.28842941894527,195.78940302734372] -> 0.0009828248730716653
[195.78940302734372,196.29037663574218] -> 0.0010330116751008566
[196.29037663574218,196.79135024414063] -> 0.0010455583756081546
[196.79135024414063,197.29232385253908] -> 0.0010330116751008566
[197.29232385253908,197.79329746093754] -> 0.0010790162436276156
[197.79329746093754,198.294271069336] -> 0.0008782690355108499
[198.294271069336,198.79524467773444] -> 0.0010999274111397786
[198.79524467773444,199.2962182861329] -> 0.0010706517766227502
[199.2962182861329,199.79719189453135] -> 0.0009368203045449065
[199.79719189453135,200.2981655029298] -> 0.0010246472080959915
[200.2981655029298,200.79913911132826] -> 0.0009577314720570696
[200.79913911132826,201.3001127197267] -> 0.000995371573578963
[201.3001127197267,201.80108632812517] -> 0.0009786426395692327
[201.80108632812517,202.3020599365234] -> 0.000978642639569677
[202.3020599365234,202.80303354492185] -> 0.0011584786801738353
[202.80303354492185,203.3040071533203] -> 0.0009911893400765307
[203.3040071533203,203.80498076171875] -> 0.0009660959390619349
[203.80498076171875,204.3059543701172] -> 0.000995371573578963
[204.3059543701172,204.80692797851566] -> 0.001041376142105722
[204.80692797851566,205.3079015869141] -> 0.0010330116751008566
[205.3079015869141,205.80887519531257] -> 0.0009242736040376086
[205.80887519531257,206.30984880371102] -> 0.0009702781725643675
[206.30984880371102,206.81082241210947] -> 0.001007918274086261
[206.81082241210947,207.31179602050793] -> 0.0009075446700278782
[207.31179602050793,207.81276962890638] -> 0.0008824512690132825
[207.81276962890638,208.31374323730483] -> 0.0010288294415984243
[208.31374323730483,208.8147168457033] -> 0.0009577314720570696
[208.8147168457033,209.3156904541015] -> 0.0011333852791597541
[209.3156904541015,209.81666406249997] -> 0.000953549238554637
[209.81666406249997,210.31763767089842] -> 0.0009660959390619349
[210.31763767089842,210.81861127929687] -> 0.0009033624365254456
[210.81861127929687,211.31958488769533] -> 0.0009326380710424738
[211.31958488769533,211.82055849609378] -> 0.0008824512690132825
[211.82055849609378,212.32153210449223] -> 0.0010539228426130198
[212.32153210449223,212.8225057128907] -> 0.0009619137055595022
[212.8225057128907,213.32347932128914] -> 0.000953549238554637
[213.32347932128914,213.8244529296876] -> 0.0008740868020084173
[213.8244529296876,214.32542653808605] -> 0.0009786426395692327
[214.32542653808605,214.8264001464845] -> 0.0010748340101251828
[214.8264001464845,215.32737375488296] -> 0.0009242736040376086
[215.32737375488296,215.8283473632814] -> 0.0009577314720570696
[215.8283473632814,216.32932097167964] -> 0.001003736040584284
[216.32932097167964,216.8302945800781] -> 0.000995371573578963
[216.8302945800781,217.33126818847654] -> 0.0009870071065740979
[217.33126818847654,217.832241796875] -> 0.0009075446700278782
[217.832241796875,218.33321540527345] -> 0.0008280822334816585
[218.33321540527345,218.8341890136719] -> 0.0009368203045449065
[218.8341890136719,219.33516262207036] -> 0.0009870071065740979
[219.33516262207036,219.8361362304688] -> 0.0010246472080959915
[219.8361362304688,220.33710983886726] -> 0.0009033624365254456
[220.33710983886726,220.83808344726572] -> 0.0009451847715497718
[220.83808344726572,221.33905705566417] -> 0.0009911893400765307
[221.33905705566417,221.84003066406262] -> 0.0009410025380473391
[221.84003066406262,222.34100427246108] -> 0.0009744604060668001
[222.34100427246108,222.84197788085953] -> 0.0009242736040376086
[222.84197788085953,223.34295148925776] -> 0.001003736040584284
[223.34295148925776,223.8439250976562] -> 0.0010162827410911263
[223.8439250976562,224.34489870605466] -> 0.0008029888324670627
[224.34489870605466,224.84587231445312] -> 0.0010246472080959915
[224.84587231445312,225.34684592285157] -> 0.0009159091370327435
[225.34684592285157,225.84781953125002] -> 0.000832264466984091
[225.84781953125002,226.34879313964848] -> 0.0009702781725643675
[226.34879313964848,226.84976674804693] -> 0.0008866335025157151
[226.84976674804693,227.35074035644539] -> 0.0009410025380473391
[227.35074035644539,227.85171396484384] -> 0.0010330116751008566
[227.85171396484384,228.3526875732423] -> 0.0009075446700278782
[228.3526875732423,228.85366118164075] -> 0.0009159091370327435
[228.85366118164075,229.3546347900392] -> 0.0008740868020084173
[229.3546347900392,229.85560839843765] -> 0.0009326380710424738
[229.85560839843765,230.35658200683588] -> 0.0008866335025161175
[230.35658200683588,230.85755561523433] -> 0.0008949979695205803
[230.85755561523433,231.3585292236328] -> 0.0009242736040376086
[231.3585292236328,231.85950283203124] -> 0.0008238999999792258
[231.85950283203124,232.3604764404297] -> 0.0009493670050522043
[232.3604764404297,232.86145004882815] -> 0.0010371939086032895
[232.86145004882815,233.3624236572266] -> 0.0009577314720570696
[233.3624236572266,233.86339726562505] -> 0.0008908157360181478
[233.86339726562505,234.3643708740235] -> 0.0008029888324670627
[234.3643708740235,234.86534448242196] -> 0.000953549238554637
[234.86534448242196,235.3663180908204] -> 0.0008489934009938215
[235.3663180908204,235.86729169921887] -> 0.0008740868020084173
[235.86729169921887,236.36826530761732] -> 0.0007946243654621975
[236.36826530761732,236.86923891601577] -> 0.0008782690355108499
[236.86923891601577,237.37021252441423] -> 0.0009242736040376086
[237.37021252441423,237.87118613281245] -> 0.0009284558375404627
[237.87118613281245,238.3721597412109] -> 0.0008908157360181478
[238.3721597412109,238.87313334960936] -> 0.0009075446700278782
[238.87313334960936,239.37410695800781] -> 0.0009911893400765307
[239.37410695800781,239.87508056640627] -> 0.0009200913705351762
[239.87508056640627,240.37605417480472] -> 0.0008615401015011194
[240.37605417480472,240.87702778320318] -> 0.0009702781725643675
[240.87702778320318,241.37800139160163] -> 0.0008280822334816585
[241.37800139160163,241.87897500000008] -> 0.0009117269035303109
[241.87897500000008,242.37994860839854] -> 0.0009493670050522043
[242.37994860839854,242.880922216797] -> 0.0008824512690132825
[242.880922216797,243.38189582519544] -> 0.0009117269035303109
[243.38189582519544,243.8828694335939] -> 0.0009911893400765307
[243.8828694335939,244.38384304199235] -> 0.0009702781725643675
[244.38384304199235,244.88481665039058] -> 0.0009242736040380281
[244.88481665039058,245.38579025878903] -> 0.0008280822334816585
[245.38579025878903,245.88676386718748] -> 0.0009410025380473391
[245.88676386718748,246.38773747558594] -> 0.0009242736040376086
[246.38773747558594,246.8887110839844] -> 0.0008699045685059846
[246.8887110839844,247.38968469238284] -> 0.0009200913705351762
[247.38968469238284,247.8906583007813] -> 0.0008782690355108499
[247.8906583007813,248.39163190917975] -> 0.000953549238554637
[248.39163190917975,248.8926055175782] -> 0.0008280822334816585
[248.8926055175782,249.39357912597666] -> 0.0008657223350035521
[249.39357912597666,249.8945527343751] -> 0.0009828248730716653
[249.8945527343751,250.39552634277356] -> 0.0008029888324670627
[250.39552634277356,250.89649995117202] -> 0.0009033624365254456
[250.89649995117202,251.39747355957047] -> 0.0008489934009938215
[251.39747355957047,251.8984471679687] -> 0.0009368203045453318
[251.8984471679687,252.39942077636715] -> 0.000811353299471928
[252.39942077636715,252.9003943847656] -> 0.0009033624365254456
[252.9003943847656,253.40136799316406] -> 0.0008824512690132825
[253.40136799316406,253.9023416015625] -> 0.0008573578679986867
[253.9023416015625,254.40331520996097] -> 0.001007918274086261
[254.40331520996097,254.90428881835942] -> 0.0008489934009938215
[254.90428881835942,255.40526242675787] -> 0.0008657223350035521
[255.40526242675787,255.90623603515633] -> 0.000899180203023013
[255.90623603515633,256.4072096435548] -> 0.000723526395920843
[256.4072096435548,256.90818325195323] -> 0.0008782690355108499
[256.90818325195323,257.4091568603517] -> 0.0007444375634330061
[257.4091568603517,257.91013046875014] -> 0.0008280822334816585
[257.91013046875014,258.4111040771486] -> 0.0009033624365254456
[258.4111040771486,258.9120776855468] -> 0.0007862598984576892
[258.9120776855468,259.4130512939453] -> 0.0008280822334816585
[259.4130512939453,259.9140249023437] -> 0.0009744604060668001
[259.9140249023437,260.4149985107422] -> 0.0008531756344962542
[260.4149985107422,260.91597211914063] -> 0.0007402553299305734
[260.91597211914063,261.4169457275391] -> 0.000811353299471928
[261.4169457275391,261.91791933593754] -> 0.0008197177664767932
[261.91791933593754,262.418892944336] -> 0.0007402553299305734
[262.418892944336,262.91986655273445] -> 0.0007946243654621975
[262.91986655273445,263.4208401611329] -> 0.0007862598984573323
[263.4208401611329,263.92181376953135] -> 0.0008908157360181478
[263.92181376953135,264.4227873779298] -> 0.0008071710659694954
[264.4227873779298,264.92376098632826] -> 0.000832264466984091
[264.92376098632826,265.4247345947267] -> 0.0008782690355108499
[265.4247345947267,265.92570820312494] -> 0.0008238999999795998
[265.92570820312494,266.4266818115234] -> 0.0008155355329743605
[266.4266818115234,266.92765541992185] -> 0.0007904421319597649
[266.92765541992185,267.4286290283203] -> 0.0008406289339889563
[267.4286290283203,267.92960263671876] -> 0.0008489934009938215
[267.92960263671876,268.4305762451172] -> 0.0008782690355108499
[268.4305762451172,268.93154985351566] -> 0.0008448111674913889
[268.93154985351566,269.4325234619141] -> 0.0007653487309451691
[269.4325234619141,269.93349707031257] -> 0.0008364467004865237
[269.93349707031257,270.434470678711] -> 0.0008573578679986867
[270.434470678711,270.9354442871095] -> 0.0008406289339889563
[270.9354442871095,271.43641789550793] -> 0.0007611664974427366
