BinLen: 50, FP_or_real: False
[-3.5599945084571836,-3.5546676300048823] -> 0.12949198006889953
[-3.5546676300048823,-3.549340751552581] -> 0.1231691294795978
[-3.549340751552581,-3.5440138731002797] -> 0.13910271296463816
[-3.5440138731002797,-3.5386869946479784] -> 0.12772158190389504
[-3.5386869946479784,-3.533360116195677] -> 0.1206399892438771
[-3.533360116195677,-3.528033237743376] -> 0.13657357272891749
[-3.528033237743376,-3.5227063592910746] -> 0.12746866788032296
[-3.5227063592910746,-3.5173794808387733] -> 0.1272157538567509
[-3.5173794808387733,-3.512052602386472] -> 0.1188695910788726
[-3.512052602386472,-3.5067257239341707] -> 0.11634045084315192
[-3.5067257239341707,-3.5013988454818694] -> 0.1353090026110571
[-3.5013988454818694,-3.496071967029568] -> 0.12468661362103022
[-3.496071967029568,-3.4907450885772704] -> 0.12544535569183007
[-3.4907450885772704,-3.485418210124969] -> 0.10723554599455742
[-3.485418210124969,-3.480091331672668] -> 0.11608753681957984
[-3.480091331672668,-3.4747644532203665] -> 0.11608753681957984
[-3.4747644532203665,-3.4694375747680652] -> 0.12013416119673297
[-3.4694375747680652,-3.464110696315764] -> 0.11634045084315192
[-3.464110696315764,-3.4587838178634627] -> 0.11760502096101226
[-3.4587838178634627,-3.4534569394111614] -> 0.1206399892438771
[-3.4534569394111614,-3.44813006095886] -> 0.11583462279600779
[-3.44813006095886,-3.442803182506559] -> 0.1074884600181295
[-3.442803182506559,-3.4374763040542575] -> 0.11709919291386812
[-3.4374763040542575,-3.4321494256019562] -> 0.11330548256028708
[-3.4321494256019562,-3.426822547149655] -> 0.1082472020888457
[-3.426822547149655,-3.4214956686973537] -> 0.1090059441595619
[-3.4214956686973537,-3.416168790245056] -> 0.10243017954675641
[-3.416168790245056,-3.4108419117927546] -> 0.10672971794741327
[-3.4108419117927546,-3.4055150333404534] -> 0.10141852345239982
[-3.4055150333404534,-3.400188154888152] -> 0.0950956728630981
[-3.400188154888152,-3.394861276435851] -> 0.10318892161740431
[-3.394861276435851,-3.3895343979835495] -> 0.10116560942882775
[-3.3895343979835495,-3.384207519531248] -> 0.09964812528739533
[-3.384207519531248,-3.378880641078947] -> 0.10065978138168362
[-3.378880641078947,-3.3735537626266456] -> 0.10141852345239982
[-3.3735537626266456,-3.3682268841743443] -> 0.09636024298095844
[-3.3682268841743443,-3.362900005722043] -> 0.10268309357026018
[-3.362900005722043,-3.3575731272697418] -> 0.10192435149954396
[-3.3575731272697418,-3.3522462488174405] -> 0.09939521126382328
[-3.3522462488174405,-3.346919370365139] -> 0.098383555169535
[-3.346919370365139,-3.3415924919128415] -> 0.09534858688673375
[-3.3415924919128415,-3.33626561346054] -> 0.09003739239165671
[-3.33626561346054,-3.330938735008239] -> 0.0991422972402512
[-3.330938735008239,-3.3256118565559376] -> 0.09737189907524671
[-3.3256118565559376,-3.3202849781036363] -> 0.09711898505167466
[-3.3202849781036363,-3.314958099651335] -> 0.08295579973163876
[-3.314958099651335,-3.3096312211990337] -> 0.08801408020308014
[-3.3096312211990337,-3.3043043427467325] -> 0.08826699422665221
[-3.3043043427467325,-3.298977464294431] -> 0.09281944665094947
[-3.298977464294431,-3.29365058584213] -> 0.09534858688667015
[-3.29365058584213,-3.2883237073898286] -> 0.09281944665094947
[-3.2883237073898286,-3.2829968289375273] -> 0.08447328387307118
[-3.2829968289375273,-3.277669950485226] -> 0.07638003511876496
[-3.277669950485226,-3.2723430720329283] -> 0.09585441493387822
[-3.2723430720329283,-3.267016193580627] -> 0.09054322043880085
[-3.267016193580627,-3.2616893151283257] -> 0.07815043328376944
[-3.2616893151283257,-3.2563624366760244] -> 0.0834616277787829
[-3.2563624366760244,-3.251035558223723] -> 0.08422036984949911
[-3.251035558223723,-3.245708679771422] -> 0.08194414363735049
[-3.245708679771422,-3.2403818013191206] -> 0.080173745472346
[-3.2403818013191206,-3.2350549228668193] -> 0.08118540156663427
[-3.2350549228668193,-3.229728044414518] -> 0.07890917535448565
[-3.229728044414518,-3.2244011659622167] -> 0.07460963695376047
[-3.2244011659622167,-3.2190742875099154] -> 0.08371454180235496
[-3.2190742875099154,-3.213747409057614] -> 0.07713877718948116
[-3.213747409057614,-3.208420530605313] -> 0.07739169121305323
[-3.208420530605313,-3.2030936521530116] -> 0.0710688406237515
[-3.2030936521530116,-3.197766773700714] -> 0.08067957351954394
[-3.197766773700714,-3.1924398952484125] -> 0.07713877718948116
[-3.1924398952484125,-3.1871130167961113] -> 0.06904552843517495
[-3.1871130167961113,-3.18178613834381] -> 0.06702221624659839
[-3.18178613834381,-3.1764592598915087] -> 0.07638003511876496
[-3.1764592598915087,-3.1711323814392074] -> 0.0710688406237515
[-3.1711323814392074,-3.165805502986906] -> 0.0718275826944677
[-3.165805502986906,-3.160478624534605] -> 0.06575764612873804
[-3.160478624534605,-3.1551517460823035] -> 0.05892896749229217
[-3.1551517460823035,-3.1498248676300022] -> 0.06803387234088666
[-3.1498248676300022,-3.144497989177701] -> 0.07132175464732357
[-3.144497989177701,-3.1391711107253997] -> 0.07056301257660735
[-3.1391711107253997,-3.1338442322730984] -> 0.06702221624659839
[-3.1338442322730984,-3.1285173538208007] -> 0.06601056015235414
[-3.1285173538208007,-3.1231904753684994] -> 0.05918188151586423
[-3.1231904753684994,-3.117863596916198] -> 0.06297559186944528
[-3.117863596916198,-3.112536718463897] -> 0.06727513027017046
[-3.112536718463897,-3.1072098400115955] -> 0.06398724796373356
[-3.1072098400115955,-3.101882961559294] -> 0.05665274128014354
[-3.101882961559294,-3.096556083106993] -> 0.060446451633724585
[-3.096556083106993,-3.0912292046546916] -> 0.056146913232999404
[-3.0912292046546916,-3.0859023262023904] -> 0.05387068702085078
[-3.0859023262023904,-3.080575447750089] -> 0.06424016198730563
[-3.080575447750089,-3.075248569297788] -> 0.05311194495013457
[-3.075248569297788,-3.0699216908454865] -> 0.056905655303715615
[-3.0699216908454865,-3.064594812393185] -> 0.058423139445148035
[-3.064594812393185,-3.059267933940884] -> 0.05437651506799492
[-3.059267933940884,-3.053941055488586] -> 0.06120519370448161
[-3.053941055488586,-3.048614177036285] -> 0.0521002888558463
[-3.048614177036285,-3.0432872985839836] -> 0.0495711486201256
[-3.0432872985839836,-3.0379604201316823] -> 0.03996041572438696
[-3.0379604201316823,-3.032633541679381] -> 0.04476578217225628
[-3.032633541679381,-3.0273066632270798] -> 0.04603035229011663
[-3.0273066632270798,-3.0219797847747785] -> 0.05134154678513009
[-3.0219797847747785,-3.016652906322477] -> 0.04223664193653559
[-3.016652906322477,-3.011326027870176] -> 0.048812406549409396
[-3.011326027870176,-3.0059991494178746] -> 0.04678909436083284
[-3.0059991494178746,-3.0006722709655733] -> 0.03616670537080593
[-3.0006722709655733,-2.995345392513272] -> 0.039201673653670756
[-2.995345392513272,-2.9900185140609707] -> 0.04603035229011663
[-2.9900185140609707,-2.9846916356086695] -> 0.0404662437715311
[-2.9846916356086695,-2.9793647571563717] -> 0.038695845606552426
[-2.9793647571563717,-2.9740378787040704] -> 0.040972071818675244
[-2.9740378787040704,-2.968711000251769] -> 0.03338465111151316
[-2.968711000251769,-2.963384121799468] -> 0.026808886498639356
[-2.963384121799468,-2.9580572433471666] -> 0.03262590904079695
[-2.9580572433471666,-2.9527303648948653] -> 0.03186716697008074
[-2.9527303648948653,-2.947403486442564] -> 0.03515504927651764
[-2.947403486442564,-2.9420766079902627] -> 0.031108424899364537
[-2.9420766079902627,-2.9367497295379614] -> 0.03515504927651764
[-2.9367497295379614,-2.93142285108566] -> 0.031361338922936605
[-2.93142285108566,-2.926095972633359] -> 0.029590940757932116
[-2.926095972633359,-2.9207690941810576] -> 0.02605014442792315
[-2.9207690941810576,-2.9154422157287563] -> 0.027567628569355566
[-2.9154422157287563,-2.9101153372764585] -> 0.030855510875813043
[-2.9101153372764585,-2.9047884588241573] -> 0.023773918215774525
[-2.9047884588241573,-2.899461580371856] -> 0.02908511271078798
[-2.899461580371856,-2.8941347019195547] -> 0.027061800522211424
[-2.8941347019195547,-2.8888078234672534] -> 0.01719815360290072
[-2.8888078234672534,-2.883480945014952] -> 0.021497692003625897
[-2.883480945014952,-2.878154066562651] -> 0.024532660286490728
[-2.878154066562651,-2.8728271881103495] -> 0.02073894993290969
[-2.8728271881103495,-2.8675003096580483] -> 0.018209809697188994
[-2.8675003096580483,-2.862173431205747] -> 0.022256434074342107
[-2.862173431205747,-2.8568465527534457] -> 0.023015176145058314
[-2.8568465527534457,-2.8515196743011444] -> 0.023015176145058314
[-2.8515196743011444,-2.846192795848843] -> 0.017956895673616927
[-2.846192795848843,-2.840865917396542] -> 0.0189685517679052
[-2.840865917396542,-2.835539038944244] -> 0.01441609934361757
[-2.835539038944244,-2.830212160491943] -> 0.013657357272891748
[-2.830212160491943,-2.8248852820396415] -> 0.018462723720761066
[-2.8248852820396415,-2.8195584035873402] -> 0.0189685517679052
[-2.8195584035873402,-2.814231525135039] -> 0.01719815360290072
[-2.814231525135039,-2.8089046466827376] -> 0.01643941153218451
[-2.8089046466827376,-2.8035777682304364] -> 0.01593358348504037
[-2.8035777682304364,-2.798250889778135] -> 0.015174841414324163
[-2.798250889778135,-2.792924011325834] -> 0.014163185320035885
[-2.792924011325834,-2.7875971328735325] -> 0.011634045084315191
[-2.7875971328735325,-2.782270254421231] -> 0.013910271296463815
[-2.782270254421231,-2.77694337596893] -> 0.010116560942882775
[-2.77694337596893,-2.7716164975166286] -> 0.014416099343607956
[-2.7716164975166286,-2.766289619064331] -> 0.012139873131467426
[-2.766289619064331,-2.7609627406120296] -> 0.011886959107887262
[-2.7609627406120296,-2.7556358621597283] -> 0.009863646919310706
[-2.7556358621597283,-2.750308983707427] -> 0.012139873131459332
[-2.750308983707427,-2.7449821052551258] -> 0.013404443249319678
[-2.7449821052551258,-2.7396552268028245] -> 0.009863646919310706
[-2.7396552268028245,-2.734328348350523] -> 0.010622388990026915
[-2.734328348350523,-2.729001469898222] -> 0.009863646919310706
[-2.729001469898222,-2.7236745914459206] -> 0.00834616277787829
[-2.7236745914459206,-2.7183477129936193] -> 0.009104904848594497
[-2.7183477129936193,-2.713020834541318] -> 0.013910271296463815
[-2.713020834541318,-2.7076939560890168] -> 0.009610732895738636
[-2.7076939560890168,-2.7023670776367155] -> 0.007587420707162082
[-2.7023670776367155,-2.697040199184414] -> 0.009863646919310706
[-2.697040199184414,-2.6917133207321164] -> 0.007081592660022666
[-2.6917133207321164,-2.686386442279815] -> 0.010875303013598984
[-2.686386442279815,-2.681059563827514] -> 0.009357818872166569
[-2.681059563827514,-2.6757326853752126] -> 0.009104904848594497
[-2.6757326853752126,-2.6704058069229113] -> 0.006322850589301735
[-2.6704058069229113,-2.66507892847061] -> 0.006069936565729666
[-2.66507892847061,-2.6597520500183087] -> 0.00859907680145036
[-2.6597520500183087,-2.6544251715660074] -> 0.006575764612873803
[-2.6544251715660074,-2.649098293113706] -> 0.006575764612873803
[-2.649098293113706,-2.643771414661405] -> 0.006322850589301735
[-2.643771414661405,-2.6384445362091036] -> 0.006828678636445874
[-2.6384445362091036,-2.6331176577568023] -> 0.006828678636445874
[-2.6331176577568023,-2.627790779304501] -> 0.005311194495013457
[-2.627790779304501,-2.6224639008521997] -> 0.00429953840072518
[-2.6224639008521997,-2.617137022399902] -> 0.003540796330011333
[-2.617137022399902,-2.6118101439476007] -> 0.006069936565729666
[-2.6118101439476007,-2.6064832654952994] -> 0.005564108518585527
[-2.6064832654952994,-2.601156387042998] -> 0.004805366447869318
[-2.601156387042998,-2.595829508590697] -> 0.00429953840072518
[-2.595829508590697,-2.5905026301383955] -> 0.004552452424297249
[-2.5905026301383955,-2.5851757516860943] -> 0.0032878823064369017
[-2.5851757516860943,-2.579848873233793] -> 0.0027820542592927634
[-2.579848873233793,-2.5745219947814917] -> 0.005311194495013457
[-2.5745219947814917,-2.5691951163291904] -> 0.0035407963300089712
[-2.5691951163291904,-2.563868237876889] -> 0.00429953840072518
[-2.563868237876889,-2.558541359424588] -> 0.004805366447869318
[-2.558541359424588,-2.5532144809722865] -> 0.006069936565729666
[-2.5532144809722865,-2.547887602519989] -> 0.005564108518589237
[-2.547887602519989,-2.5425607240676875] -> 0.0035407963300089712
[-2.5425607240676875,-2.5372338456153862] -> 0.0035407963300089712
[-2.5372338456153862,-2.531906967163085] -> 0.0035407963300089712
[-2.531906967163085,-2.5265800887107837] -> 0.00429953840072518
[-2.5265800887107837,-2.5212532102584824] -> 0.003034968282864833
[-2.5212532102584824,-2.515926331806181] -> 0.003793710353581041
[-2.515926331806181,-2.51059945335388] -> 0.00429953840072518
[-2.51059945335388,-2.5052725749015785] -> 0.0032878823064369017
[-2.5052725749015785,-2.499945696449277] -> 0.003793710353581041
[-2.499945696449277,-2.494618817996976] -> 0.003034968282864833
[-2.494618817996976,-2.4892919395446746] -> 0.0032878823064369017
[-2.4892919395446746,-2.4839650610923734] -> 0.003034968282864833
[-2.4839650610923734,-2.478638182640072] -> 0.0022762262121486243
[-2.478638182640072,-2.4733113041877743] -> 0.0030349682828668565
[-2.4733113041877743,-2.467984425735473] -> 0.0022762262121486243
[-2.467984425735473,-2.4626575472831718] -> 0.002023312188576555
[-2.4626575472831718,-2.4573306688308705] -> 0.003034968282864833
[-2.4573306688308705,-2.452003790378569] -> 0.002023312188576555
[-2.452003790378569,-2.446676911926268] -> 0.00404662437715311
[-2.446676911926268,-2.4413500334739666] -> 0.002529140235720694
[-2.4413500334739666,-2.4360231550216653] -> 0.002529140235720694
[-2.4360231550216653,-2.430696276569364] -> 0.002023312188576555
[-2.430696276569364,-2.4253693981170628] -> 0.0015174841414324165
[-2.4253693981170628,-2.4200425196647615] -> 0.0017703981650044856
[-2.4200425196647615,-2.41471564121246] -> 0.0017703981650044856
[-2.41471564121246,-2.409388762760159] -> 0.0022762262121486243
[-2.409388762760159,-2.4040618843078576] -> 0.0017703981650044856
[-2.4040618843078576,-2.39873500585556] -> 0.0015174841414334283
[-2.39873500585556,-2.3934081274032586] -> 0.002023312188576555
[-2.3934081274032586,-2.3880812489509573] -> 0.001264570117860347
[-2.3880812489509573,-2.382754370498656] -> 0.001264570117860347
[-2.382754370498656,-2.3774274920463547] -> 0.0015174841414324165
[-2.3774274920463547,-2.3721006135940534] -> 0.0007587420707162082
[-2.3721006135940534,-2.366773735141752] -> 0.0015174841414324165
[-2.366773735141752,-2.361446856689451] -> 0.0002529140235720694
[-2.361446856689451,-2.3561199782371496] -> 0.0017703981650044856
[-2.3561199782371496,-2.3507930997848483] -> 0.0015174841414324165
[-2.3507930997848483,-2.345466221332547] -> 0.0010116560942882776
[-2.345466221332547,-2.3401393428802457] -> 0.0010116560942882776
[-2.3401393428802457,-2.3348124644279444] -> 0.002023312188576555
[-2.3348124644279444,-2.3294855859756467] -> 0.0005058280471444761
[-2.3294855859756467,-2.3241587075233454] -> 0.0010116560942882776
[-2.3241587075233454,-2.318831829071044] -> 0.0017703981650044856
[-2.318831829071044,-2.313504950618743] -> 0.0022762262121486243
[-2.313504950618743,-2.3081780721664416] -> 0.0010116560942882776
[-2.3081780721664416,-2.3028511937141403] -> 0.0007587420707162082
[-2.3028511937141403,-2.297524315261839] -> 0.0007587420707162082
[-2.297524315261839,-2.2921974368095377] -> 0.0007587420707162082
[-2.2921974368095377,-2.2868705583572364] -> 0.0015174841414324165
[-2.2868705583572364,-2.281543679904935] -> 0.002023312188576555
[-2.281543679904935,-2.276216801452634] -> 0.001264570117860347
[-2.276216801452634,-2.2708899230003325] -> 0.001264570117860347
[-2.2708899230003325,-2.2655630445480313] -> 0.0010116560942882776
[-2.2655630445480313,-2.26023616609573] -> 0.001264570117860347
[-2.26023616609573,-2.2549092876434322] -> 0.0005058280471444761
[-2.2549092876434322,-2.249582409191131] -> 0.0005058280471441388
[-2.249582409191131,-2.2442555307388297] -> 0.0007587420707162082
[-2.2442555307388297,-2.2389286522865284] -> 0.0015174841414324165
[-2.2389286522865284,-2.233601773834227] -> 0.0005058280471441388
[-2.233601773834227,-2.228274895381926] -> 0.0007587420707162082
[-2.228274895381926,-2.2229480169296245] -> 0.0015174841414324165
[-2.2229480169296245,-2.2176211384773232] -> 0.0005058280471441388
[-2.2176211384773232,-2.212294260025022] -> 0.0005058280471441388
[-2.212294260025022,-2.2069673815727207] -> 0.0007587420707162082
[-2.2069673815727207,-2.2016405031204194] -> 0.0
[-2.2016405031204194,-2.196313624668118] -> 0.0005058280471441388
[-2.196313624668118,-2.190986746215817] -> 0.0007587420707162082
[-2.190986746215817,-2.185659867763519] -> 0.0007587420707167141
[-2.185659867763519,-2.1803329893112178] -> 0.0
[-2.1803329893112178,-2.1750061108589165] -> 0.0
[-2.1750061108589165,-2.169679232406615] -> 0.0002529140235720694
[-2.169679232406615,-2.164352353954314] -> 0.0007587420707162082
[-2.164352353954314,-2.1590254755020126] -> 0.0010116560942882776
[-2.1590254755020126,-2.1536985970497113] -> 0.0005058280471441388
[-2.1536985970497113,-2.14837171859741] -> 0.0005058280471441388
[-2.14837171859741,-2.1430448401451088] -> 0.0007587420707162082
[-2.1430448401451088,-2.1377179616928075] -> 0.0005058280471441388
[-2.1377179616928075,-2.132391083240506] -> 0.0005058280471441388
[-2.132391083240506,-2.127064204788205] -> 0.0005058280471441388
[-2.127064204788205,-2.1217373263359036] -> 0.0005058280471441388
[-2.1217373263359036,-2.1164104478836023] -> 0.0005058280471441388
[-2.1164104478836023,-2.1110835694313046] -> 0.0005058280471444761
[-2.1110835694313046,-2.1057566909790033] -> 0.0010116560942882776
[-2.1057566909790033,-2.100429812526702] -> 0.0005058280471441388
[-2.100429812526702,-2.0951029340744007] -> 0.0
[-2.0951029340744007,-2.0897760556220994] -> 0.0002529140235720694
[-2.0897760556220994,-2.084449177169798] -> 0.0007587420707162082
[-2.084449177169798,-2.079122298717497] -> 0.0
[-2.079122298717497,-2.0737954202651956] -> 0.0002529140235720694
[-2.0737954202651956,-2.0684685418128943] -> 0.0002529140235720694
[-2.0684685418128943,-2.063141663360593] -> 0.0007587420707162082
[-2.063141663360593,-2.0578147849082917] -> 0.0002529140235720694
[-2.0578147849082917,-2.0524879064559904] -> 0.0
[-2.0524879064559904,-2.047161028003689] -> 0.0005058280471441388
[-2.047161028003689,-2.041834149551388] -> 0.0002529140235720694
[-2.041834149551388,-2.03650727109909] -> 0.0
[-2.03650727109909,-2.031180392646789] -> 0.0002529140235720694
[-2.031180392646789,-2.0258535141944876] -> 0.0002529140235720694
[-2.0258535141944876,-2.0205266357421863] -> 0.0002529140235720694
[-2.0205266357421863,-2.015199757289885] -> 0.0005058280471441388
[-2.015199757289885,-2.0098728788375837] -> 0.0002529140235720694
[-2.0098728788375837,-2.0045460003852824] -> 0.0
[-2.0045460003852824,-1.9992191219329811] -> 0.0
[-1.9992191219329811,-1.9938922434806798] -> 0.0005058280471441388
[-1.9938922434806798,-1.9885653650283786] -> 0.0
[-1.9885653650283786,-1.9832384865760773] -> 0.0005058280471441388
[-1.9832384865760773,-1.977911608123776] -> 0.0002529140235720694
[-1.977911608123776,-1.9725847296714747] -> 0.0007587420707162082
[-1.9725847296714747,-1.967257851219177] -> 0.0
[-1.967257851219177,-1.9619309727668757] -> 0.0010116560942882776
[-1.9619309727668757,-1.9566040943145744] -> 0.0005058280471441388
[-1.9566040943145744,-1.951277215862273] -> 0.0002529140235720694
[-1.951277215862273,-1.9459503374099718] -> 0.0
[-1.9459503374099718,-1.9406234589576705] -> 0.0002529140235720694
[-1.9406234589576705,-1.9352965805053692] -> 0.0
[-1.9352965805053692,-1.929969702053068] -> 0.0
[-1.929969702053068,-1.9246428236007667] -> 0.0005058280471441388
[-1.9246428236007667,-1.9193159451484654] -> 0.0
[-1.9193159451484654,-1.913989066696164] -> 0.0
[-1.913989066696164,-1.9086621882438628] -> 0.0002529140235720694
[-1.9086621882438628,-1.9033353097915615] -> 0.0
[-1.9033353097915615,-1.8980084313392602] -> 0.0002529140235720694
[-1.8980084313392602,-1.8926815528869625] -> 0.0
[-1.8926815528869625,-1.8873546744346612] -> 0.0
[-1.8873546744346612,-1.88202779598236] -> 0.0002529140235720694
[-1.88202779598236,-1.8767009175300586] -> 0.0
[-1.8767009175300586,-1.8713740390777573] -> 0.0
[-1.8713740390777573,-1.866047160625456] -> 0.0005058280471441388
[-1.866047160625456,-1.8607202821731548] -> 0.0002529140235720694
[-1.8607202821731548,-1.8553934037208535] -> 0.0
[-1.8553934037208535,-1.8500665252685522] -> 0.0
[-1.8500665252685522,-1.844739646816251] -> 0.0
[-1.844739646816251,-1.8394127683639496] -> 0.0
[-1.8394127683639496,-1.8340858899116483] -> 0.0
[-1.8340858899116483,-1.828759011459347] -> 0.0002529140235720694
[-1.828759011459347,-1.8234321330070493] -> 0.00025291402357223805
[-1.8234321330070493,-1.818105254554748] -> 0.0002529140235720694
[-1.818105254554748,-1.8127783761024467] -> 0.0002529140235720694
[-1.8127783761024467,-1.8074514976501455] -> 0.0
[-1.8074514976501455,-1.8021246191978442] -> 0.0
[-1.8021246191978442,-1.7967977407455429] -> 0.0
[-1.7967977407455429,-1.7914708622932416] -> 0.0002529140235720694
[-1.7914708622932416,-1.7861439838409403] -> 0.0
[-1.7861439838409403,-1.780817105388639] -> 0.0
[-1.780817105388639,-1.7754902269363377] -> 0.0002529140235720694
[-1.7754902269363377,-1.7701633484840364] -> 0.0
[-1.7701633484840364,-1.7648364700317352] -> 0.0
[-1.7648364700317352,-1.7595095915794339] -> 0.0005058280471441388
[-1.7595095915794339,-1.7541827131271326] -> 0.0002529140235720694
[-1.7541827131271326,-1.7488558346748349] -> 0.0
[-1.7488558346748349,-1.7435289562225336] -> 0.0002529140235720694
[-1.7435289562225336,-1.7382020777702323] -> 0.0002529140235720694
[-1.7382020777702323,-1.732875199317931] -> 0.0
[-1.732875199317931,-1.7275483208656297] -> 0.0005058280471441388
[-1.7275483208656297,-1.7222214424133284] -> 0.0
[-1.7222214424133284,-1.7168945639610271] -> 0.0
[-1.7168945639610271,-1.7115676855087258] -> 0.0
[-1.7115676855087258,-1.7062408070564246] -> 0.0002529140235720694
[-1.7062408070564246,-1.7009139286041233] -> 0.0002529140235720694
[-1.7009139286041233,-1.695587050151822] -> 0.0
[-1.695587050151822,-1.6902601716995207] -> 0.0002529140235720694
[-1.6902601716995207,-1.6849332932472194] -> 0.0
[-1.6849332932472194,-1.6796064147949181] -> 0.0
[-1.6796064147949181,-1.6742795363426204] -> 0.0
[-1.6742795363426204,-1.668952657890319] -> 0.0
[-1.668952657890319,-1.6636257794380178] -> 0.0
[-1.6636257794380178,-1.6582989009857165] -> 0.0002529140235720694
[-1.6582989009857165,-1.6529720225334152] -> 0.0
[-1.6529720225334152,-1.647645144081114] -> 0.0002529140235720694
[-1.647645144081114,-1.6423182656288127] -> 0.0002529140235720694
[-1.6423182656288127,-1.6369913871765114] -> 0.0
[-1.6369913871765114,-1.63166450872421] -> 0.0
[-1.63166450872421,-1.6263376302719088] -> 0.0
[-1.6263376302719088,-1.6210107518196075] -> 0.0
[-1.6210107518196075,-1.6156838733673062] -> 0.0
[-1.6156838733673062,-1.610356994915005] -> 0.0002529140235720694
[-1.610356994915005,-1.6050301164627072] -> 0.0
[-1.6050301164627072,-1.599703238010406] -> 0.0
[-1.599703238010406,-1.5943763595581046] -> 0.0
[-1.5943763595581046,-1.5890494811058034] -> 0.0002529140235720694
[-1.5890494811058034,-1.583722602653502] -> 0.0
[-1.583722602653502,-1.5783957242012008] -> 0.0
[-1.5783957242012008,-1.5730688457488995] -> 0.0
[-1.5730688457488995,-1.5677419672965982] -> 0.0
[-1.5677419672965982,-1.562415088844297] -> 0.0
[-1.562415088844297,-1.5570882103919956] -> 0.0
[-1.5570882103919956,-1.5517613319396943] -> 0.0
[-1.5517613319396943,-1.546434453487393] -> 0.0
[-1.546434453487393,-1.5411075750350918] -> 0.0
[-1.5411075750350918,-1.5357806965827905] -> 0.0
[-1.5357806965827905,-1.5304538181304927] -> 0.0
[-1.5304538181304927,-1.5251269396781915] -> 0.0
[-1.5251269396781915,-1.5198000612258902] -> 0.0002529140235720694
[-1.5198000612258902,-1.5144731827735889] -> 0.0002529140235720694
[-1.5144731827735889,-1.5091463043212876] -> 0.0
[-1.5091463043212876,-1.5038194258689863] -> 0.0
[-1.5038194258689863,-1.498492547416685] -> 0.0002529140235720694
[-1.498492547416685,-1.4931656689643837] -> 0.0
[-1.4931656689643837,-1.4878387905120825] -> 0.0
[-1.4878387905120825,-1.4825119120597812] -> 0.0
[-1.4825119120597812,-1.4771850336074799] -> 0.0
[-1.4771850336074799,-1.4718581551551786] -> 0.0
[-1.4718581551551786,-1.4665312767028809] -> 0.00025291402357223805


BinLen: 10000, FP_or_real: False

[-28.100923538208008,-28.098260098981857] -> 0.0005058280471441388
[-28.098260098981857,-28.095596659755707] -> 0.0
[-28.095596659755707,-28.092933220529556] -> 0.0
[-28.092933220529556,-28.090269781303405] -> 0.0
[-28.090269781303405,-28.087606342077255] -> 0.0
[-28.087606342077255,-28.084942902851104] -> 0.0
[-28.084942902851104,-28.082279463624953] -> 0.0
[-28.082279463624953,-28.079616024398803] -> 0.0
[-28.079616024398803,-28.076952585172652] -> 0.0
[-28.076952585172652,-28.0742891459465] -> 0.0
[-28.0742891459465,-28.07162570672035] -> 0.0
[-28.07162570672035,-28.0689622674942] -> 0.0
[-28.0689622674942,-28.06629882826805] -> 0.0
[-28.06629882826805,-28.063635389041902] -> 0.0
[-28.063635389041902,-28.06097194981575] -> 0.0
[-28.06097194981575,-28.0583085105896] -> 0.0
[-28.0583085105896,-28.05564507136345] -> 0.0
[-28.05564507136345,-28.0529816321373] -> 0.0
[-28.0529816321373,-28.05031819291115] -> 0.0
[-28.05031819291115,-28.047654753685] -> 0.0
[-28.047654753685,-28.044991314458848] -> 0.0
[-28.044991314458848,-28.042327875232697] -> 0.0
[-28.042327875232697,-28.039664436006547] -> 0.0
[-28.039664436006547,-28.037000996780396] -> 0.0
[-28.037000996780396,-28.034337557554245] -> 0.0
[-28.034337557554245,-28.031674118328095] -> 0.0
[-28.031674118328095,-28.029010679101944] -> 0.0
[-28.029010679101944,-28.026347239875793] -> 0.0
[-28.026347239875793,-28.023683800649643] -> 0.0
[-28.023683800649643,-28.021020361423492] -> 0.0
[-28.021020361423492,-28.01835692219734] -> 0.0
[-28.01835692219734,-28.01569348297119] -> 0.0
[-28.01569348297119,-28.01303004374504] -> 0.0
[-28.01303004374504,-28.01036660451889] -> 0.0
[-28.01036660451889,-28.00770316529274] -> 0.0
[-28.00770316529274,-28.005039726066588] -> 0.0
[-28.005039726066588,-28.002376286840438] -> 0.0
[-28.002376286840438,-27.999712847614287] -> 0.0
[-27.999712847614287,-27.997049408388136] -> 0.0
[-27.997049408388136,-27.994385969161986] -> 0.0
[-27.994385969161986,-27.99172252993584] -> 0.0
[-27.99172252993584,-27.989059090709688] -> 0.0
[-27.989059090709688,-27.986395651483537] -> 0.0
[-27.986395651483537,-27.983732212257387] -> 0.0
[-27.983732212257387,-27.981068773031236] -> 0.0
[-27.981068773031236,-27.978405333805085] -> 0.0
[-27.978405333805085,-27.975741894578935] -> 0.0
[-27.975741894578935,-27.973078455352784] -> 0.0
[-27.973078455352784,-27.970415016126633] -> 0.0
[-27.970415016126633,-27.967751576900483] -> 0.0
[-27.967751576900483,-27.965088137674332] -> 0.0
[-27.965088137674332,-27.96242469844818] -> 0.0
[-27.96242469844818,-27.95976125922203] -> 0.0
[-27.95976125922203,-27.95709781999588] -> 0.0005058280471441388
[-27.95709781999588,-27.95443438076973] -> 0.0
[-27.95443438076973,-27.95177094154358] -> 0.0
[-27.95177094154358,-27.94910750231743] -> 0.0
[-27.94910750231743,-27.946444063091278] -> 0.0
[-27.946444063091278,-27.943780623865127] -> 0.0
