BinLen: 50, FP_or_real: False
[-12.1172028411962,-12.087261807378223] -> 0.027119972040259614
[-12.087261807378223,-12.05732077356025] -> 0.02805514348992707
[-12.05732077356025,-12.027379739742276] -> 0.02792154756854646
[-12.027379739742276,-11.997438705924303] -> 0.030459870074777958
[-11.997438705924303,-11.96749767210633] -> 0.0315286374458228
[-11.96749767210633,-11.937556638288353] -> 0.025516820983692547
[-11.937556638288353,-11.90761560447038] -> 0.02671918427612102
[-11.90761560447038,-11.877674570652406] -> 0.027787951647165857
[-11.877674570652406,-11.847733536834433] -> 0.02752075980440465
[-11.847733536834433,-11.817792503016456] -> 0.032330212974102594
[-11.817792503016456,-11.787851469198483] -> 0.03072706191753917
[-11.787851469198483,-11.75791043538051] -> 0.0288567190182107
[-11.75791043538051,-11.727969401562536] -> 0.029925486389255542
[-11.727969401562536,-11.69802836774456] -> 0.033398980345147315
[-11.69802836774456,-11.668087333926586] -> 0.030459870074777958
[-11.668087333926586,-11.638146300108613] -> 0.03019267823201675
[-11.638146300108613,-11.60820526629064] -> 0.031795829288584015
[-11.60820526629064,-11.578264232472662] -> 0.029391102703729632
[-11.578264232472662,-11.548323198654689] -> 0.032463808895487035
[-11.548323198654689,-11.518382164836716] -> 0.03366617218791248
[-11.518382164836716,-11.488441131018742] -> 0.03339898034515127
[-11.488441131018742,-11.458500097200766] -> 0.030326274153393756
[-11.458500097200766,-11.428559063382792] -> 0.03339898034515127
[-11.428559063382792,-11.398618029564819] -> 0.03206302113134522
[-11.398618029564819,-11.368676995746846] -> 0.0342005558734349
[-11.368676995746846,-11.338735961928872] -> 0.03299819258100945
[-11.338735961928872,-11.308794928110895] -> 0.037006070222423214
[-11.308794928110895,-11.278853894292922] -> 0.034334151794815505
[-11.278853894292922,-11.248912860474949] -> 0.0340669599520543
[-11.248912860474949,-11.218971826656976] -> 0.03607089877276337
[-11.218971826656976,-11.189030792838999] -> 0.03486853548033379
[-11.189030792838999,-11.159089759021025] -> 0.03567011100862156
[-11.159089759021025,-11.129148725203052] -> 0.03820843351485305
[-11.129148725203052,-11.099207691385079] -> 0.03339898034515127
[-11.099207691385079,-11.069266657567102] -> 0.03286459665962495
[-11.069266657567102,-11.039325623749129] -> 0.035402919165860344
[-11.039325623749129,-11.009384589931155] -> 0.04101394786384577
[-11.009384589931155,-10.979443556113182] -> 0.03593730285138277
[-10.979443556113182,-10.949502522295205] -> 0.043151482605930325
[-10.949502522295205,-10.919561488477232] -> 0.0394107968072785
[-10.919561488477232,-10.889620454659259] -> 0.0395443927286591
[-10.889620454659259,-10.859679420841285] -> 0.03994518049280092
[-10.859679420841285,-10.829738387023312] -> 0.03914360496451729
[-10.829738387023312,-10.799797353205335] -> 0.043285078527310915
[-10.799797353205335,-10.769856319387362] -> 0.045021825505263915
[-10.769856319387362,-10.739915285569388] -> 0.03860922127899487
[-10.739915285569388,-10.709974251751415] -> 0.04221631115627121
[-10.709974251751415,-10.680033217933438] -> 0.039677988650035
[-10.680033217933438,-10.650092184115465] -> 0.04128113970660697
[-10.650092184115465,-10.620151150297492] -> 0.04141473562798757
[-10.620151150297492,-10.590210116479518] -> 0.041949119313509996
[-10.590210116479518,-10.560269082661542] -> 0.04181552339212443
[-10.560269082661542,-10.530328048843568] -> 0.045021825505263915
[-10.530328048843568,-10.500387015025595] -> 0.047693743932876016
[-10.500387015025595,-10.470445981207622] -> 0.0447546336625027
[-10.470445981207622,-10.440504947389645] -> 0.047960935775631534
[-10.440504947389645,-10.410563913571671] -> 0.046892168404592385
[-10.410563913571671,-10.380622879753698] -> 0.047693743932876016
[-10.380622879753698,-10.350681845935725] -> 0.04662497656183118
[-10.350681845935725,-10.320740812117748] -> 0.0521024093384298
[-10.320740812117748,-10.290799778299775] -> 0.04635778471906997
[-10.290799778299775,-10.260858744481801] -> 0.051033641967391144
[-10.260858744481801,-10.230917710663828] -> 0.051033641967391144
[-10.230917710663828,-10.200976676845855] -> 0.04542261326940573
[-10.200976676845855,-10.171035643027878] -> 0.04929689498943743
[-10.171035643027878,-10.141094609209905] -> 0.05156802565291357
[-10.141094609209905,-10.111153575391931] -> 0.051033641967391144
[-10.111153575391931,-10.081212541573958] -> 0.05023206643910751
[-10.081212541573958,-10.051271507755981] -> 0.05664467066536984
[-10.051271507755981,-10.021330473938008] -> 0.05116723788877175
[-10.021330473938008,-9.991389440120034] -> 0.051835217495674775
[-9.991389440120034,-9.961448406302061] -> 0.04542261326940573
[-9.961448406302061,-9.931507372484084] -> 0.05130083381014627
[-9.931507372484084,-9.901566338666111] -> 0.05851501356470502
[-9.901566338666111,-9.871625304848138] -> 0.05530871145157051
[-9.871625304848138,-9.841684271030164] -> 0.056778266586757165
[-9.841684271030164,-9.811743237212188] -> 0.05744624619365337
[-9.811743237212188,-9.781802203394214] -> 0.054106348159145064
[-9.781802203394214,-9.751861169576241] -> 0.05998456869989169
[-9.751861169576241,-9.721920135758268] -> 0.05731265027227959
[-9.721920135758268,-9.69197910194029] -> 0.05637747882260866
[-9.69197910194029,-9.662038068122317] -> 0.05931658909298866
[-9.662038068122317,-9.632097034304344] -> 0.06372525449854863
[-9.632097034304344,-9.60215600048637] -> 0.05570949921571232
[-9.60215600048637,-9.572214966668398] -> 0.059049397250227446
[-9.572214966668398,-9.54227393285042] -> 0.06025176054264574
[-9.54227393285042,-9.512332899032447] -> 0.0654620014764965
[-9.512332899032447,-9.482391865214474] -> 0.0603853564640335
[-9.482391865214474,-9.4524508313965] -> 0.06185491159922016
[-9.4524508313965,-9.422509797578524] -> 0.058648609486078675
[-9.422509797578524,-9.39256876376055] -> 0.06172131567783955
[-9.39256876376055,-9.362627729942577] -> 0.059049397250227446
[-9.362627729942577,-9.332686696124604] -> 0.062122103441981366
[-9.332686696124604,-9.302745662306627] -> 0.06559559739786933
[-9.302745662306627,-9.272804628488654] -> 0.06479402186959347
[-9.272804628488654,-9.24286359467068] -> 0.0654620014764965
[-9.24286359467068,-9.212922560852707] -> 0.06746594029720557
[-9.212922560852707,-9.18298152703473] -> 0.06479402186958577
[-9.18298152703473,-9.153040493216757] -> 0.06853470766825041
[-9.153040493216757,-9.123099459398784] -> 0.06425963818407104
[-9.123099459398784,-9.09315842558081] -> 0.06506121371235468
[-9.09315842558081,-9.063217391762837] -> 0.06973707096067586
[-9.063217391762837,-9.03327635794486] -> 0.06279008304887694
[-9.03327635794486,-9.003335324126887] -> 0.06519480963373528
[-9.003335324126887,-8.973394290308914] -> 0.07147381793862372
[-8.973394290308914,-8.94345325649094] -> 0.06866830358963101
[-8.94345325649094,-8.913512222672964] -> 0.07361135268070468
[-8.913512222672964,-8.88357118885499] -> 0.07508090781590006
[-8.88357118885499,-8.853630155037017] -> 0.07521450373728067
[-8.853630155037017,-8.823689121219044] -> 0.0706722424103401
[-8.823689121219044,-8.793748087401067] -> 0.07588248334417469
[-8.793748087401067,-8.763807053583093] -> 0.07427933228761643
[-8.763807053583093,-8.73386601976512] -> 0.0733441608379522
[-8.73386601976512,-8.703924985947147] -> 0.07214179754552674
[-8.703924985947147,-8.67398395212917] -> 0.07414573636622702
[-8.67398395212917,-8.644042918311197] -> 0.07267618123104917
[-8.644042918311197,-8.614101884493223] -> 0.07494731189451946
[-8.614101884493223,-8.58416085067525] -> 0.07508090781590006
[-8.58416085067525,-8.554219816857273] -> 0.07601607926555529
[-8.554219816857273,-8.5242787830393] -> 0.08389823862701999
[-8.5242787830393,-8.494337749221327] -> 0.07935597730007943
[-8.494337749221327,-8.464396715403353] -> 0.07842080585041518
[-8.464396715403353,-8.43445568158538] -> 0.08202789572769154
[-8.43445568158538,-8.404514647767403] -> 0.07681765479383881
[-8.404514647767403,-8.37457361394943] -> 0.08162710796354972
[-8.37457361394943,-8.344632580131456] -> 0.08242868349183333
[-8.344632580131456,-8.314691546313483] -> 0.0812263201994079
[-8.314691546313483,-8.284750512495506] -> 0.0844326223125324
[-8.284750512495506,-8.254809478677533] -> 0.08349745086287817
[-8.254809478677533,-8.22486844485956] -> 0.08563498560496786
[-8.22486844485956,-8.194927411041586] -> 0.08616936929049028
[-8.194927411041586,-8.16498637722361] -> 0.08657015705462183
[-8.16498637722361,-8.135045343405636] -> 0.0865701570546321
[-8.135045343405636,-8.105104309587663] -> 0.08723813666153513
[-8.105104309587663,-8.07516327576969] -> 0.08777252034705754
[-8.07516327576969,-8.045222241951713] -> 0.08857409587533066
[-8.045222241951713,-8.01528120813374] -> 0.08750532850429633
[-8.01528120813374,-7.985340174315766] -> 0.08964286324638601
[-7.985340174315766,-7.955399140497793] -> 0.08336385494149758
[-7.955399140497793,-7.925458106679816] -> 0.09538748786574071
[-7.925458106679816,-7.895517072861843] -> 0.09512029602299082
[-7.895517072861843,-7.865576039043869] -> 0.09204758983123691
[-7.865576039043869,-7.835635005225896] -> 0.09324995312366235
[-7.835635005225896,-7.805693971407923] -> 0.09805940629336414
[-7.805693971407923,-7.775752937589946] -> 0.09886098182163602
[-7.775752937589946,-7.745811903771973] -> 0.09378433680918477
[-7.745811903771973,-7.715870869953999] -> 0.09298276128090115
[-7.715870869953999,-7.685929836136026] -> 0.0969906389223193
[-7.685929836136026,-7.655988802318049] -> 0.09859378997887486
[-7.655988802318049,-7.626047768500076] -> 0.1023344757775435
[-7.626047768500076,-7.5961067346821025] -> 0.09739142668646111
[-7.5961067346821025,-7.566165700864129] -> 0.10166649617064047
[-7.566165700864129,-7.536224667046152] -> 0.10073132472096429
[-7.536224667046152,-7.506283633228179] -> 0.10046413287821503
[-7.506283633228179,-7.476342599410206] -> 0.09926176958578957
[-7.476342599410206,-7.446401565592232] -> 0.10393762683411076
[-7.446401565592232,-7.416460531774256] -> 0.1031360513058149
[-7.416460531774256,-7.386519497956282] -> 0.10099851656373744
[-7.386519497956282,-7.356578464138309] -> 0.11369012909489493
[-7.356578464138309,-7.326637430320336] -> 0.10367043499134955
[-7.326637430320336,-7.296696396502362] -> 0.10674314118310346
[-7.296696396502362,-7.2667553626843855] -> 0.10647594934032963
[-7.2667553626843855,-7.236814328866412] -> 0.10968225145347678
[-7.236814328866412,-7.206873295048439] -> 0.10968225145347678
[-7.206873295048439,-7.176932261230466] -> 0.10420481867687198
[-7.176932261230466,-7.146991227412489] -> 0.11088461474588907
[-7.146991227412489,-7.117050193594515] -> 0.1126213617238501
[-7.117050193594515,-7.087109159776542] -> 0.10941505961071557
[-7.087109159776542,-7.057168125958569] -> 0.11395732093765615
[-7.057168125958569,-7.027227092140592] -> 0.11262136172383673
[-7.027227092140592,-6.997286058322619] -> 0.11369012909489493
[-6.997286058322619,-6.967345024504645] -> 0.11662923936526824
[-6.967345024504645,-6.937403990686672] -> 0.11876677410735792
[-6.937403990686672,-6.907462956868695] -> 0.11342293725212026
[-6.907462956868695,-6.877521923050722] -> 0.11809879450045489
[-6.877521923050722,-6.8475808892327485] -> 0.1259809538619106
[-6.8475808892327485,-6.817639855414775] -> 0.11956834963564156
[-6.817639855414775,-6.787698821596798] -> 0.1191675618714856
[-6.787698821596798,-6.757757787778825] -> 0.1314583866385154
[-6.757757787778825,-6.727816753960852] -> 0.12491218649086576
[-6.727816753960852,-6.6978757201428785] -> 0.1206371170066864
[-6.6978757201428785,-6.667934686324905] -> 0.11743081489355187
[-6.667934686324905,-6.637993652506928] -> 0.119033965950105
[-6.637993652506928,-6.608052618688955] -> 0.12584735794053
[-6.608052618688955,-6.578111584870982] -> 0.12397701504120152
[-6.578111584870982,-6.548170551053008] -> 0.12464499464810455
[-6.548170551053008,-6.5182295172350315] -> 0.13346232545920866
[-6.5182295172350315,-6.488288483417058] -> 0.13292794177370207
[-6.488288483417058,-6.458347449599085] -> 0.1259809538619106
[-6.458347449599085,-6.428406415781112] -> 0.13453109283026934
[-6.428406415781112,-6.398465381963135] -> 0.1353326683585369
[-6.398465381963135,-6.368524348145161] -> 0.1313247907171348
[-6.368524348145161,-6.338583314327188] -> 0.12491218649086576
[-6.338583314327188,-6.308642280509215] -> 0.13439749690888872
[-6.308642280509215,-6.278701246691238] -> 0.13199277032402215
[-6.278701246691238,-6.248760212873265] -> 0.13813818270754566
[-6.248760212873265,-6.218819179055291] -> 0.1362678398082172
[-6.218819179055291,-6.188878145237318] -> 0.13292794177370207
[-6.188878145237318,-6.158937111419341] -> 0.1378709908647681
[-6.158937111419341,-6.128996077601368] -> 0.14802428088971045
[-6.128996077601368,-6.099055043783395] -> 0.1310575988743736
[-6.099055043783395,-6.069114009965421] -> 0.13987492968549353
[-6.069114009965421,-6.039172976147448] -> 0.13079040703161238
[-6.039172976147448,-6.009231942329471] -> 0.1402757174496187
[-6.009231942329471,-5.979290908511498] -> 0.13920695007859052
[-5.979290908511498,-5.9493498746935245] -> 0.147489897204188
[-5.9493498746935245,-5.919408840875551] -> 0.14000852560687416
[-5.919408840875551,-5.889467807057574] -> 0.14748989720417052
[-5.889467807057574,-5.859526773239601] -> 0.14054290929239657
[-5.859526773239601,-5.829585739421628] -> 0.15096339116008375
[-5.829585739421628,-5.799644705603654] -> 0.14081010113515777
[-5.799644705603654,-5.769703671785678] -> 0.15523846064424468
[-5.769703671785678,-5.739762637967704] -> 0.15350171366631524
[-5.739762637967704,-5.709821604149731] -> 0.15537205656564373
[-5.709821604149731,-5.679880570331758] -> 0.1524329462952704
[-5.679880570331758,-5.649939536513781] -> 0.15470407695872235
[-5.649939536513781,-5.6199985026958075] -> 0.1547040769587407
[-5.6199985026958075,-5.590057468877834] -> 0.15924633828568127
[-5.590057468877834,-5.560116435059861] -> 0.15203215853112861
[-5.560116435059861,-5.530175401241888] -> 0.16071589342086792
[-5.530175401241888,-5.500234367423911] -> 0.1462875339117452
[-5.500234367423911,-5.470293333605937] -> 0.15590644025116615
[-5.470293333605937,-5.440352299787964] -> 0.15897914644292005
[-5.440352299787964,-5.410411265969991] -> 0.157643187229114
[-5.410411265969991,-5.380470232152014] -> 0.15871195460014
[-5.380470232152014,-5.350529198334041] -> 0.1675292854112788
[-5.350529198334041,-5.320588164516067] -> 0.15964712604982306
[-5.320588164516067,-5.290647130698094] -> 0.15937993420706187
[-5.290647130698094,-5.260706096880117] -> 0.17287312226648247
[-5.260706096880117,-5.230765063062144] -> 0.16686130580437578
[-5.230765063062144,-5.2008240292441705] -> 0.1625862363201964
[-5.2008240292441705,-5.170882995426197] -> 0.1628534281629576
[-5.170882995426197,-5.14094196160822] -> 0.16552534659055007
[-5.14094196160822,-5.111000927790247] -> 0.18449596742661561
[-5.111000927790247,-5.081059893972274] -> 0.1673956894898982
[-5.081059893972274,-5.0511188601543004] -> 0.1683308609395624
[-5.0511188601543004,-5.021177826336324] -> 0.169132436467826
[-5.021177826336324,-4.99123679251835] -> 0.17300671818788357
[-4.99123679251835,-4.961295758700377] -> 0.1835607959769514
[-4.961295758700377,-4.931354724882404] -> 0.17688099990792114
[-4.931354724882404,-4.90141369106443] -> 0.16939962831060726
[-4.90141369106443,-4.8714726572464535] -> 0.17875134280722837
[-4.8714726572464535,-4.84153162342848] -> 0.17354110187340602
[-4.84153162342848,-4.811590589610507] -> 0.17434267740168963
[-4.811590589610507,-4.781649555792534] -> 0.18262562452728714
[-4.781649555792534,-4.751708521974557] -> 0.19144295533838437
[-4.751708521974557,-4.721767488156583] -> 0.1812896653134811
[-4.721767488156583,-4.69182645433861] -> 0.18476315926937684
[-4.69182645433861,-4.661885420520637] -> 0.18476315926937684
[-4.661885420520637,-4.63194438670266] -> 0.18556473479763846
[-4.63194438670266,-4.602003352884687] -> 0.18770226953975014
[-4.602003352884687,-4.572062319066713] -> 0.18543113887627988
[-4.572062319066713,-4.54212128524874] -> 0.20373378010542278
[-4.54212128524874,-4.512180251430763] -> 0.20026028614950325
[-4.512180251430763,-4.48223921761279] -> 0.18810305730389196
[-4.48223921761279,-4.452298183794817] -> 0.19705398403639252
[-4.452298183794817,-4.422357149976843] -> 0.19077497573150407
[-4.422357149976843,-4.392416116158866] -> 0.19758836772189148
[-4.392416116158866,-4.362475082340893] -> 0.20587131484751242
[-4.362475082340893,-4.33253404852292] -> 0.19558442890120586
[-4.33253404852292,-4.3025930147049465] -> 0.19598521666534766
[-4.3025930147049465,-4.272651980886973] -> 0.20319939641990034
[-4.272651980886973,-4.242710947068996] -> 0.2085432332750998
[-4.242710947068996,-4.212769913251023] -> 0.20453535563370637
[-4.212769913251023,-4.18282887943305] -> 0.20066107391366883
[-4.18282887943305,-4.152887845615076] -> 0.20921121288202757
[-4.152887845615076,-4.1229468117970995] -> 0.20547052708334623
[-4.1229468117970995,-4.093005777979126] -> 0.20627210261165427
[-4.093005777979126,-4.063064744161153] -> 0.2153566252655354
[-4.063064744161153,-4.03312371034318] -> 0.20827604143236333
[-4.03312371034318,-4.003182676525203] -> 0.21402066605170397
[-4.003182676525203,-3.9732416427072295] -> 0.21174953538825908
[-3.9732416427072295,-3.943300608889256] -> 0.21108155578135604
[-3.943300608889256,-3.913359575071283] -> 0.20079466983504946
[-3.913359575071283,-3.883418541253306] -> 0.18716788585420552
[-3.883418541253306,-3.8534775074353327] -> 0.18770226953975014
[-3.8534775074353327,-3.8235364736173594] -> 0.1860991184831829
[-3.8235364736173594,-3.793595439799386] -> 0.1784841509644884
[-3.793595439799386,-3.7636544059814128] -> 0.16993401199612967
[-3.7636544059814128,-3.733713372163436] -> 0.1601815097353265
[-3.733713372163436,-3.7037723383454626] -> 0.16338781184848003
[-3.7037723383454626,-3.6738313045274893] -> 0.1441499991696729
[-3.6738313045274893,-3.643890270709516] -> 0.14067650521377717
[-3.643890270709516,-3.613949236891539] -> 0.1428140399558499
[-3.613949236891539,-3.584008203073566] -> 0.13546626427993355
[-3.584008203073566,-3.5540671692555925] -> 0.14308123179862806
[-3.5540671692555925,-3.524126135437619] -> 0.13306153769508267
[-3.524126135437619,-3.4941851016196424] -> 0.12183948029909739
[-3.4941851016196424,-3.464244067801669] -> 0.120770712928067
[-3.464244067801669,-3.4343030339836957] -> 0.11195338211694707
[-3.4343030339836957,-3.4043620001657224] -> 0.11435810870179795
[-3.4043620001657224,-3.3744209663477456] -> 0.10594156565480725
[-3.3744209663477456,-3.3444799325297723] -> 0.10380403091273016
[-3.3444799325297723,-3.314538898711799] -> 0.09151320614571448
[-3.314538898711799,-3.2845978648938257] -> 0.08803971218981875
[-3.2845978648938257,-3.254656831075849] -> 0.07842080585040588
[-3.254656831075849,-3.2247157972578755] -> 0.078821593614557
[-3.2247157972578755,-3.194774763439902] -> 0.07842080585041518
[-3.194774763439902,-3.164833729621929] -> 0.0654620014764965
[-3.164833729621929,-3.1348926958039556] -> 0.06920268727515344
[-3.1348926958039556,-3.1049516619859787] -> 0.06359165857716047
[-3.1049516619859787,-3.0750106281680054] -> 0.05437354000190627
[-3.0750106281680054,-3.045069594350032] -> 0.04929689498944328
[-3.045069594350032,-3.015128560532059] -> 0.04568980511216694
[-3.015128560532059,-2.985187526714082] -> 0.03954439272865441
[-2.985187526714082,-2.9552464928961086] -> 0.03727326206518882
[-2.9552464928961086,-2.9253054590781353] -> 0.030326274153397358
[-2.9253054590781353,-2.895364425260162] -> 0.024715245455411945
[-2.895364425260162,-2.865423391442185] -> 0.021642539263655457
[-2.865423391442185,-2.835482357624212] -> 0.020039388207090763
[-2.835482357624212,-2.8055413238062386] -> 0.014962743194627771
[-2.8055413238062386,-2.7756002899882652] -> 0.011622845160112643
[-2.7756002899882652,-2.7456592561702884] -> 0.01416116766634246
[-2.7456592561702884,-2.715718222352315] -> 0.010286885946306591
[-2.715718222352315,-2.6857771885343418] -> 0.008683734889739331
[-2.6857771885343418,-2.6558361547163685] -> 0.006412604226269044
[-2.6558361547163685,-2.6258951208983916] -> 0.006412604226268283
[-2.6258951208983916,-2.5959540870804183] -> 0.004007877641418153
[-2.5959540870804183,-2.566013053262445] -> 0.004542261326940573
[-2.566013053262445,-2.5360720194444717] -> 0.004275069484179363
[-2.5360720194444717,-2.5061309856264984] -> 0.004542261326940573
[-2.5061309856264984,-2.4761899518085215] -> 0.0032063021131341417
[-2.4761899518085215,-2.446248917990548] -> 0.002538322506231497
[-2.446248917990548,-2.416307884172575] -> 0.0022711306634702866
[-2.416307884172575,-2.3863668503546016] -> 0.0021375347420896813
[-2.3863668503546016,-2.3564258165366248] -> 0.0018703428993282493
[-2.3564258165366248,-2.3264847827186514] -> 0.001603151056567261
[-2.3264847827186514,-2.296543748900678] -> 0.0012023632924254457
[-2.296543748900678,-2.266602715082705] -> 0.0013359592138060508
[-2.266602715082705,-2.236661681264728] -> 0.0005343836855223569
[-2.236661681264728,-2.2067206474467547] -> 0.0005343836855224203
[-2.2067206474467547,-2.1767796136287814] -> 0.0008015755282836305
[-2.1767796136287814,-2.146838579810808] -> 0.00040078776414181525
[-2.146838579810808,-2.116897545992831] -> 0.0009351714496641247
[-2.116897545992831,-2.086956512174858] -> 0.00013359592138060508
[-2.086956512174858,-2.0570154783568846] -> 0.0008015755282836305
[-2.0570154783568846,-2.0270744445389113] -> 0.00040078776414181525
[-2.0270744445389113,-1.997133410720938] -> 0.0
[-1.997133410720938,-1.9671923769029611] -> 0.0004007877641417677
[-1.9671923769029611,-1.9372513430849878] -> 0.0
[-1.9372513430849878,-1.9073103092670145] -> 0.00040078776414181525
[-1.9073103092670145,-1.8773692754490412] -> 0.0
[-1.8773692754490412,-1.8474282416310643] -> 0.0
[-1.8474282416310643,-1.817487207813091] -> 0.00013359592138060508
[-1.817487207813091,-1.7875461739951177] -> 0.00026719184276121017
[-1.7875461739951177,-1.7576051401771444] -> 0.0
[-1.7576051401771444,-1.7276641063591676] -> 0.00013359592138058923
[-1.7276641063591676,-1.6977230725411943] -> 0.00013359592138060508
[-1.6977230725411943,-1.667782038723221] -> 0.0
[-1.667782038723221,-1.6378410049052476] -> 0.0
[-1.6378410049052476,-1.6078999710872708] -> 0.0
[-1.6078999710872708,-1.5779589372692975] -> 0.0
[-1.5779589372692975,-1.5480179034513242] -> 0.0
[-1.5480179034513242,-1.5180768696333509] -> 0.0
[-1.5180768696333509,-1.488135835815374] -> 0.0
[-1.488135835815374,-1.4581948019974007] -> 0.00026719184276121017
[-1.4581948019974007,-1.4282537681794274] -> 0.00013359592138060508
[-1.4282537681794274,-1.398312734361454] -> 0.0
[-1.398312734361454,-1.3683717005434808] -> 0.0
[-1.3683717005434808,-1.338430666725504] -> 0.0
[-1.338430666725504,-1.3084896329075306] -> 0.0
[-1.3084896329075306,-1.2785485990895573] -> 0.0
[-1.2785485990895573,-1.248607565271584] -> 0.0
[-1.248607565271584,-1.2186665314536071] -> 0.0
[-1.2186665314536071,-1.1887254976356338] -> 0.0
[-1.1887254976356338,-1.1587844638176605] -> 0.0
[-1.1587844638176605,-1.1288434299996872] -> 0.0
[-1.1288434299996872,-1.0989023961817104] -> 0.0
[-1.0989023961817104,-1.068961362363737] -> 0.0
[-1.068961362363737,-1.0390203285457638] -> 0.0
[-1.0390203285457638,-1.0090792947277905] -> 0.00013359592138060508
[-1.0090792947277905,-0.9791382609098136] -> 0.0
[-0.9791382609098136,-0.9491972270918403] -> 0.0
[-0.9491972270918403,-0.919256193273867] -> 0.0
[-0.919256193273867,-0.8893151594558937] -> 0.0
[-0.8893151594558937,-0.8593741256379168] -> 0.0
[-0.8593741256379168,-0.8294330918199435] -> 0.0
[-0.8294330918199435,-0.7994920580019702] -> 0.0
[-0.7994920580019702,-0.7695510241839969] -> 0.0
[-0.7695510241839969,-0.7396099903660236] -> 0.0
[-0.7396099903660236,-0.7096689565480467] -> 0.0
[-0.7096689565480467,-0.6797279227300734] -> 0.0
[-0.6797279227300734,-0.6497868889121001] -> 0.0
[-0.6497868889121001,-0.6198458550941268] -> 0.0
[-0.6198458550941268,-0.58990482127615] -> 0.0
[-0.58990482127615,-0.5599637874581767] -> 0.0
[-0.5599637874581767,-0.5300227536402033] -> 0.0
[-0.5300227536402033,-0.50008171982223] -> 0.0
[-0.50008171982223,-0.4701406860042532] -> 0.0
[-0.4701406860042532,-0.4401996521862799] -> 0.0
[-0.4401996521862799,-0.41025861836830657] -> 0.0
[-0.41025861836830657,-0.38031758455033327] -> 0.0
[-0.38031758455033327,-0.3503765507323564] -> 0.0
[-0.3503765507323564,-0.3204355169143831] -> 0.0
[-0.3204355169143831,-0.2904944830964098] -> 0.0
[-0.2904944830964098,-0.2605534492784365] -> 0.0
[-0.2605534492784365,-0.23061241546046318] -> 0.0
[-0.23061241546046318,-0.20067138164248632] -> 0.0
[-0.20067138164248632,-0.17073034782451302] -> 0.0
[-0.17073034782451302,-0.1407893140065397] -> 0.0
[-0.1407893140065397,-0.1108482801885664] -> 0.0
[-0.1108482801885664,-0.08090724637058955] -> 0.0
[-0.08090724637058955,-0.05096621255261624] -> 0.0
[-0.05096621255261624,-0.021025178734642935] -> 0.0
[-0.021025178734642935,0.00891585508333037] -> 0.0
[0.00891585508333037,0.03885688890130723] -> 0.0
[0.03885688890130723,0.06879792271928054] -> 0.0
[0.06879792271928054,0.09873895653725384] -> 0.0
[0.09873895653725384,0.12867999035522715] -> 0.0
[0.12867999035522715,0.158621024173204] -> 0.0
[0.158621024173204,0.1885620579911773] -> 0.0
[0.1885620579911773,0.21850309180915062] -> 0.0
[0.21850309180915062,0.24844412562712392] -> 0.0
[0.24844412562712392,0.2783851594451008] -> 0.0
[0.2783851594451008,0.3083261932630741] -> 0.0
[0.3083261932630741,0.3382672270810474] -> 0.0
[0.3382672270810474,0.3682082608990207] -> 0.0
[0.3682082608990207,0.398149294716994] -> 0.0
[0.398149294716994,0.42809032853497087] -> 0.0
[0.42809032853497087,0.45803136235294417] -> 0.0
[0.45803136235294417,0.4879723961709175] -> 0.0
[0.4879723961709175,0.5179134299888908] -> 0.0
[0.5179134299888908,0.5478544638068676] -> 0.0
[0.5478544638068676,0.577795497624841] -> 0.0
[0.577795497624841,0.6077365314428143] -> 0.0
[0.6077365314428143,0.6376775652607876] -> 0.0
[0.6376775652607876,0.6676185990787644] -> 0.0
[0.6676185990787644,0.6975596328967377] -> 0.0
[0.6975596328967377,0.727500666714711] -> 0.0
[0.727500666714711,0.7574417005326843] -> 0.0
[0.7574417005326843,0.7873827343506612] -> 0.0
[0.7873827343506612,0.8173237681686345] -> 0.0
[0.8173237681686345,0.8472648019866078] -> 0.0
[0.8472648019866078,0.8772058358045811] -> 0.0
[0.8772058358045811,0.907146869622558] -> 0.0
[0.907146869622558,0.9370879034405313] -> 0.0
[0.9370879034405313,0.9670289372585046] -> 0.0
[0.9670289372585046,0.9969699710764779] -> 0.0
[0.9969699710764779,1.0269110048944512] -> 0.0
[1.0269110048944512,1.056852038712428] -> 0.0
[1.056852038712428,1.0867930725304014] -> 0.0
[1.0867930725304014,1.1167341063483747] -> 0.0
[1.1167341063483747,1.146675140166348] -> 0.0
[1.146675140166348,1.1766161739843248] -> 0.0
[1.1766161739843248,1.2065572078022981] -> 0.0
[1.2065572078022981,1.2364982416202714] -> 0.0
[1.2364982416202714,1.2664392754382447] -> 0.0
[1.2664392754382447,1.2963803092562216] -> 0.0
[1.2963803092562216,1.326321343074195] -> 0.0
[1.326321343074195,1.3562623768921682] -> 0.0
[1.3562623768921682,1.386203410710142] -> 0.0001335959213806031


BinLen: 5000, FP_or_real: False

[-28.554830407264006,-28.548842200500413] -> 0.0006679796069031839
[-28.548842200500413,-28.542853993736816] -> 0.0
[-28.542853993736816,-28.536865786973223] -> 0.0
[-28.536865786973223,-28.530877580209626] -> 0.0
[-28.530877580209626,-28.524889373446033] -> 0.0
[-28.524889373446033,-28.518901166682436] -> 0.0
[-28.518901166682436,-28.512912959918843] -> 0.0
[-28.512912959918843,-28.506924753155246] -> 0.0
[-28.506924753155246,-28.500936546391653] -> 0.0
[-28.500936546391653,-28.49494833962806] -> 0.0
[-28.49494833962806,-28.488960132864463] -> 0.0
