BinLen: 50, FP_or_real: False
[-12.685829902100563,-12.683449454736708] -> 0.02746967123482086
[-12.683449454736708,-12.681069007372855] -> 0.022891392695701136
[-12.681069007372855,-12.678688560009002] -> 0.009156557078280452
[-12.678688560009002,-12.676308112645149] -> 0.009156557078280452
[-12.676308112645149,-12.673927665281296] -> 0.032047949773981586
[-12.673927665281296,-12.671547217917443] -> 0.022891392695701136
[-12.671547217917443,-12.669166770553588] -> 0.041204506852231294
[-12.669166770553588,-12.666786323189735] -> 0.01373483561742068
[-12.666786323189735,-12.664405875825882] -> 0.03662622831312181
[-12.664405875825882,-12.662025428462028] -> 0.02746967123484136
[-12.662025428462028,-12.659644981098175] -> 0.022891392695701136
[-12.659644981098175,-12.65726453373432] -> 0.01831311415654724
[-12.65726453373432,-12.654884086370467] -> 0.01373483561742068
[-12.654884086370467,-12.652503639006614] -> 0.02746967123484136
[-12.652503639006614,-12.650123191642761] -> 0.04120450685226204
[-12.650123191642761,-12.647742744278908] -> 0.022891392695701136
[-12.647742744278908,-12.645362296915053] -> 0.01373483561741043
[-12.645362296915053,-12.6429818495512] -> 0.018313114156560905
[-12.6429818495512,-12.640601402187347] -> 0.018313114156560905
[-12.640601402187347,-12.638220954823494] -> 0.022891392695701136
[-12.638220954823494,-12.63584050745964] -> 0.01373483561742068
[-12.63584050745964,-12.633460060095787] -> 0.032047949773981586
[-12.633460060095787,-12.631079612731932] -> 0.02746967123482086
[-12.631079612731932,-12.62869916536808] -> 0.032047949773981586
[-12.62869916536808,-12.626318718004226] -> 0.032047949773981586
[-12.626318718004226,-12.623938270640373] -> 0.01373483561742068
[-12.623938270640373,-12.62155782327652] -> 0.02746967123484136
[-12.62155782327652,-12.619177375912665] -> 0.01373483561741043
[-12.619177375912665,-12.616796928548812] -> 0.01373483561742068
[-12.616796928548812,-12.614416481184959] -> 0.01373483561742068
[-12.614416481184959,-12.612036033821106] -> 0.022891392695701136
[-12.612036033821106,-12.609655586457253] -> 0.018313114156560905
[-12.609655586457253,-12.607275139093398] -> 0.022891392695684052
[-12.607275139093398,-12.604894691729545] -> 0.04120450685226204
[-12.604894691729545,-12.602514244365691] -> 0.018313114156560905
[-12.602514244365691,-12.600133797001838] -> 0.009156557078280452
[-12.600133797001838,-12.597753349637985] -> 0.022891392695701136
[-12.597753349637985,-12.595372902274132] -> 0.02746967123484136
[-12.595372902274132,-12.592992454910277] -> 0.03662622831309448
[-12.592992454910277,-12.590612007546424] -> 0.02746967123484136
[-12.590612007546424,-12.588231560182571] -> 0.01373483561742068
[-12.588231560182571,-12.585851112818718] -> 0.022891392695701136
[-12.585851112818718,-12.583470665454865] -> 0.018313114156560905
[-12.583470665454865,-12.58109021809101] -> 0.01831311415654724
[-12.58109021809101,-12.578709770727157] -> 0.02746967123484136
[-12.578709770727157,-12.576329323363304] -> 0.018313114156560905
[-12.576329323363304,-12.57394887599945] -> 0.02746967123484136
[-12.57394887599945,-12.571568428635597] -> 0.022891392695701136
[-12.571568428635597,-12.569187981271742] -> 0.03662622831309448
[-12.569187981271742,-12.56680753390789] -> 0.04578278539140227
[-12.56680753390789,-12.564427086544036] -> 0.02746967123484136
[-12.564427086544036,-12.562046639180183] -> 0.02746967123484136
[-12.562046639180183,-12.55966619181633] -> 0.02746967123484136
[-12.55966619181633,-12.557285744452477] -> 0.018313114156560905
[-12.557285744452477,-12.554905297088622] -> 0.00915655707827362
[-12.554905297088622,-12.552524849724769] -> 0.009156557078280452
[-12.552524849724769,-12.550144402360916] -> 0.02746967123484136
[-12.550144402360916,-12.547763954997063] -> 0.050361063930542495
[-12.547763954997063,-12.54538350763321] -> 0.02746967123484136
[-12.54538350763321,-12.543003060269355] -> 0.01831311415654724
[-12.543003060269355,-12.540622612905501] -> 0.022891392695701136
[-12.540622612905501,-12.538242165541648] -> 0.018313114156560905
[-12.538242165541648,-12.535861718177795] -> 0.01373483561742068
[-12.535861718177795,-12.533481270813942] -> 0.03662622831312181
[-12.533481270813942,-12.531100823450087] -> 0.041204506852231294
[-12.531100823450087,-12.528720376086234] -> 0.04578278539140227
[-12.528720376086234,-12.526339928722381] -> 0.01373483561742068
[-12.526339928722381,-12.523959481358528] -> 0.01373483561742068
[-12.523959481358528,-12.521579033994675] -> 0.03662622831312181
[-12.521579033994675,-12.519198586630822] -> 0.01373483561742068
[-12.519198586630822,-12.516818139266967] -> 0.05036106393050491
[-12.516818139266967,-12.514437691903114] -> 0.01373483561742068
[-12.514437691903114,-12.51205724453926] -> 0.04120450685226204
[-12.51205724453926,-12.509676797175407] -> 0.018313114156560905
[-12.509676797175407,-12.507296349811554] -> 0.032047949773981586
[-12.507296349811554,-12.5049159024477] -> 0.01373483561741043
[-12.5049159024477,-12.502535455083846] -> 0.01373483561742068
[-12.502535455083846,-12.500155007719993] -> 0.022891392695701136
[-12.500155007719993,-12.49777456035614] -> 0.018313114156560905
[-12.49777456035614,-12.495394112992287] -> 0.01373483561742068
[-12.495394112992287,-12.493013665628432] -> 0.03204794977395767
[-12.493013665628432,-12.490633218264579] -> 0.022891392695701136
[-12.490633218264579,-12.488252770900726] -> 0.04578278539140227
[-12.488252770900726,-12.485872323536872] -> 0.01373483561742068
[-12.485872323536872,-12.48349187617302] -> 0.022891392695701136
[-12.48349187617302,-12.481111428809166] -> 0.018313114156560905
[-12.481111428809166,-12.478730981445311] -> 0.01831311415654724
[-12.478730981445311,-12.476350534081458] -> 0.009156557078280452
[-12.476350534081458,-12.473970086717605] -> 0.022891392695701136
[-12.473970086717605,-12.471589639353752] -> 0.009156557078280452
[-12.471589639353752,-12.469209191989899] -> 0.03662622831312181
[-12.469209191989899,-12.466828744626044] -> 0.01373483561741043
[-12.466828744626044,-12.46444829726219] -> 0.022891392695701136
[-12.46444829726219,-12.462067849898338] -> 0.022891392695701136
[-12.462067849898338,-12.459687402534485] -> 0.032047949773981586
[-12.459687402534485,-12.457306955170631] -> 0.022891392695701136
[-12.457306955170631,-12.454926507806777] -> 0.01373483561741043
[-12.454926507806777,-12.452546060442923] -> 0.01373483561742068
[-12.452546060442923,-12.45016561307907] -> 0.022891392695701136
[-12.45016561307907,-12.447785165715217] -> 0.01373483561742068
[-12.447785165715217,-12.445404718351364] -> 0.04578278539140227
[-12.445404718351364,-12.443024270987511] -> 0.032047949773981586
[-12.443024270987511,-12.440643823623656] -> 0.03204794977395767
[-12.440643823623656,-12.438263376259803] -> 0.018313114156560905
[-12.438263376259803,-12.43588292889595] -> 0.050361063930542495
[-12.43588292889595,-12.433502481532097] -> 0.009156557078280452
[-12.433502481532097,-12.431122034168244] -> 0.02746967123484136
[-12.431122034168244,-12.428741586804389] -> 0.02746967123482086
[-12.428741586804389,-12.426361139440536] -> 0.032047949773981586
[-12.426361139440536,-12.423980692076682] -> 0.022891392695701136
[-12.423980692076682,-12.42160024471283] -> 0.018313114156560905
[-12.42160024471283,-12.419219797348976] -> 0.018313114156560905
[-12.419219797348976,-12.416839349985121] -> 0.02746967123482086
[-12.416839349985121,-12.414458902621268] -> 0.018313114156560905
[-12.414458902621268,-12.412078455257415] -> 0.009156557078280452
[-12.412078455257415,-12.409698007893562] -> 0.03662622831312181
[-12.409698007893562,-12.407317560529709] -> 0.032047949773981586
[-12.407317560529709,-12.404937113165856] -> 0.03662622831312181
[-12.404937113165856,-12.402556665802] -> 0.03204794977395767
[-12.402556665802,-12.400176218438148] -> 0.004578278539140226
[-12.400176218438148,-12.397795771074295] -> 0.01373483561742068
[-12.397795771074295,-12.395415323710441] -> 0.032047949773981586
[-12.395415323710441,-12.393034876346588] -> 0.04578278539140227
[-12.393034876346588,-12.390654428982733] -> 0.022891392695684052
[-12.390654428982733,-12.38827398161888] -> 0.02746967123484136
[-12.38827398161888,-12.385893534255027] -> 0.03662622831312181
[-12.385893534255027,-12.383513086891174] -> 0.02746967123484136
[-12.383513086891174,-12.381132639527321] -> 0.022891392695701136
[-12.381132639527321,-12.378752192163466] -> 0.01831311415654724
[-12.378752192163466,-12.376371744799613] -> 0.01373483561742068
[-12.376371744799613,-12.37399129743576] -> 0.01373483561742068
[-12.37399129743576,-12.371610850071907] -> 0.01373483561742068
[-12.371610850071907,-12.369230402708054] -> 0.02746967123484136
[-12.369230402708054,-12.3668499553442] -> 0.05951762100882294
[-12.3668499553442,-12.364469507980345] -> 0.01373483561741043
[-12.364469507980345,-12.362089060616492] -> 0.02746967123484136
[-12.362089060616492,-12.35970861325264] -> 0.018313114156560905
[-12.35970861325264,-12.357328165888786] -> 0.018313114156560905
[-12.357328165888786,-12.354947718524933] -> 0.009156557078280452
[-12.354947718524933,-12.352567271161078] -> 0.01831311415654724
[-12.352567271161078,-12.350186823797225] -> 0.04578278539140227
[-12.350186823797225,-12.347806376433372] -> 0.022891392695701136
[-12.347806376433372,-12.345425929069519] -> 0.04578278539140227
[-12.345425929069519,-12.343045481705666] -> 0.02746967123484136
[-12.343045481705666,-12.34066503434181] -> 0.06867417808705215
[-12.34066503434181,-12.338284586977958] -> 0.050361063930542495
[-12.338284586977958,-12.335904139614104] -> 0.02746967123484136
[-12.335904139614104,-12.333523692250251] -> 0.03662622831312181
[-12.333523692250251,-12.331143244886398] -> 0.01373483561742068
[-12.331143244886398,-12.328762797522545] -> 0.022891392695701136
[-12.328762797522545,-12.32638235015869] -> 0.022891392695684052
[-12.32638235015869,-12.324001902794837] -> 0.01373483561742068
[-12.324001902794837,-12.321621455430984] -> 0.018313114156560905
[-12.321621455430984,-12.31924100806713] -> 0.032047949773981586
[-12.31924100806713,-12.316860560703278] -> 0.004578278539140226
[-12.316860560703278,-12.314480113339423] -> 0.03662622831309448
[-12.314480113339423,-12.31209966597557] -> 0.03662622831312181
[-12.31209966597557,-12.309719218611717] -> 0.022891392695701136
[-12.309719218611717,-12.307338771247863] -> 0.009156557078280452
[-12.307338771247863,-12.30495832388401] -> 0.04578278539140227
[-12.30495832388401,-12.302577876520155] -> 0.02746967123482086
[-12.302577876520155,-12.300197429156302] -> 0.03662622831312181
[-12.300197429156302,-12.29781698179245] -> 0.01373483561742068
[-12.29781698179245,-12.295436534428596] -> 0.02746967123484136
[-12.295436534428596,-12.293056087064743] -> 0.02746967123484136
[-12.293056087064743,-12.29067563970089] -> 0.022891392695701136
[-12.29067563970089,-12.288295192337035] -> 0.045782785391368104
[-12.288295192337035,-12.285914744973182] -> 0.04120450685226204
[-12.285914744973182,-12.283534297609329] -> 0.03662622831312181
[-12.283534297609329,-12.281153850245476] -> 0.01373483561742068
[-12.281153850245476,-12.278773402881622] -> 0.04120450685226204
[-12.278773402881622,-12.276392955517768] -> 0.01831311415654724
[-12.276392955517768,-12.274012508153914] -> 0.02746967123484136
[-12.274012508153914,-12.271632060790061] -> 0.032047949773981586
[-12.271632060790061,-12.269251613426208] -> 0.04578278539140227
[-12.269251613426208,-12.266871166062355] -> 0.0
[-12.266871166062355,-12.2644907186985] -> 0.00457827853913681
[-12.2644907186985,-12.262110271334647] -> 0.01373483561742068
[-12.262110271334647,-12.259729823970794] -> 0.032047949773981586
[-12.259729823970794,-12.25734937660694] -> 0.04120450685226204
[-12.25734937660694,-12.254968929243088] -> 0.02746967123484136
[-12.254968929243088,-12.252588481879235] -> 0.018313114156560905
[-12.252588481879235,-12.25020803451538] -> 0.02746967123482086
[-12.25020803451538,-12.247827587151527] -> 0.022891392695701136
[-12.247827587151527,-12.245447139787673] -> 0.04120450685226204
[-12.245447139787673,-12.24306669242382] -> 0.05493934246968272
[-12.24306669242382,-12.240686245059967] -> 0.022891392695701136
[-12.240686245059967,-12.238305797696112] -> 0.022891392695684052
[-12.238305797696112,-12.23592535033226] -> 0.022891392695701136
[-12.23592535033226,-12.233544902968406] -> 0.01373483561742068
[-12.233544902968406,-12.231164455604553] -> 0.02746967123484136
[-12.231164455604553,-12.2287840082407] -> 0.032047949773981586
[-12.2287840082407,-12.226403560876845] -> 0.00915655707827362
[-12.226403560876845,-12.224023113512992] -> 0.009156557078280452
[-12.224023113512992,-12.221642666149139] -> 0.018313114156560905
[-12.221642666149139,-12.219262218785286] -> 0.02746967123484136
[-12.219262218785286,-12.216881771421432] -> 0.01373483561742068
[-12.216881771421432,-12.21450132405758] -> 0.02746967123484136
[-12.21450132405758,-12.212120876693724] -> 0.02746967123482086
[-12.212120876693724,-12.209740429329871] -> 0.02746967123484136
[-12.209740429329871,-12.207359981966018] -> 0.022891392695701136
[-12.207359981966018,-12.204979534602165] -> 0.022891392695701136
[-12.204979534602165,-12.202599087238312] -> 0.02746967123484136
[-12.202599087238312,-12.200218639874457] -> 0.03662622831309448
[-12.200218639874457,-12.197838192510604] -> 0.02746967123484136
[-12.197838192510604,-12.19545774514675] -> 0.032047949773981586
[-12.19545774514675,-12.193077297782898] -> 0.018313114156560905
[-12.193077297782898,-12.190696850419044] -> 0.022891392695701136
[-12.190696850419044,-12.18831640305519] -> 0.022891392695684052
[-12.18831640305519,-12.185935955691336] -> 0.04578278539140227
[-12.185935955691336,-12.183555508327483] -> 0.032047949773981586
[-12.183555508327483,-12.18117506096363] -> 0.022891392695701136
[-12.18117506096363,-12.178794613599777] -> 0.009156557078280452
[-12.178794613599777,-12.176414166235924] -> 0.022891392695701136
[-12.176414166235924,-12.174033718872069] -> 0.022891392695684052
[-12.174033718872069,-12.171653271508216] -> 0.03662622831312181
[-12.171653271508216,-12.169272824144363] -> 0.01373483561742068
[-12.169272824144363,-12.16689237678051] -> 0.032047949773981586
[-12.16689237678051,-12.164511929416657] -> 0.032047949773981586
[-12.164511929416657,-12.162131482052802] -> 0.03204794977395767
[-12.162131482052802,-12.159751034688949] -> 0.050361063930542495
[-12.159751034688949,-12.157370587325095] -> 0.03662622831312181
[-12.157370587325095,-12.154990139961242] -> 0.050361063930542495
[-12.154990139961242,-12.15260969259739] -> 0.02746967123484136
[-12.15260969259739,-12.150229245233536] -> 0.022891392695701136
[-12.150229245233536,-12.147848797869681] -> 0.01373483561741043
[-12.147848797869681,-12.145468350505828] -> 0.02746967123484136
[-12.145468350505828,-12.143087903141975] -> 0.018313114156560905
[-12.143087903141975,-12.140707455778122] -> 0.018313114156560905
[-12.140707455778122,-12.138327008414269] -> 0.018313114156560905
[-12.138327008414269,-12.135946561050414] -> 0.01831311415654724
[-12.135946561050414,-12.13356611368656] -> 0.01373483561742068
[-12.13356611368656,-12.131185666322708] -> 0.04120450685226204
[-12.131185666322708,-12.128805218958854] -> 0.03662622831312181
[-12.128805218958854,-12.126424771595001] -> 0.009156557078280452
[-12.126424771595001,-12.124044324231146] -> 0.02746967123482086
[-12.124044324231146,-12.121663876867293] -> 0.022891392695701136
[-12.121663876867293,-12.11928342950344] -> 0.01373483561742068
[-12.11928342950344,-12.116902982139587] -> 0.03662622831312181
[-12.116902982139587,-12.114522534775734] -> 0.032047949773981586
[-12.114522534775734,-12.11214208741188] -> 0.022891392695701136
[-12.11214208741188,-12.109761640048026] -> 0.03204794977395767
[-12.109761640048026,-12.107381192684173] -> 0.022891392695701136
[-12.107381192684173,-12.10500074532032] -> 0.02746967123484136
[-12.10500074532032,-12.102620297956467] -> 0.02746967123484136
[-12.102620297956467,-12.100239850592613] -> 0.018313114156560905
[-12.100239850592613,-12.097859403228759] -> 0.01831311415654724
[-12.097859403228759,-12.095478955864905] -> 0.04120450685226204
[-12.095478955864905,-12.093098508501052] -> 0.018313114156560905
[-12.093098508501052,-12.0907180611372] -> 0.022891392695701136
[-12.0907180611372,-12.088337613773346] -> 0.03662622831312181
[-12.088337613773346,-12.085957166409491] -> 0.03662622831309448
[-12.085957166409491,-12.083576719045638] -> 0.04120450685226204
[-12.083576719045638,-12.081196271681785] -> 0.022891392695701136
[-12.081196271681785,-12.078815824317932] -> 0.02746967123484136
[-12.078815824317932,-12.076435376954079] -> 0.032047949773981586
[-12.076435376954079,-12.074054929590226] -> 0.03662622831312181
[-12.074054929590226,-12.07167448222637] -> 0.03662622831309448
[-12.07167448222637,-12.069294034862518] -> 0.018313114156560905
[-12.069294034862518,-12.066913587498664] -> 0.02746967123484136
[-12.066913587498664,-12.064533140134811] -> 0.032047949773981586
[-12.064533140134811,-12.062152692770958] -> 0.022891392695701136
[-12.062152692770958,-12.059772245407103] -> 0.03204794977395767
[-12.059772245407103,-12.05739179804325] -> 0.022891392695701136
[-12.05739179804325,-12.055011350679397] -> 0.02746967123484136
[-12.055011350679397,-12.052630903315544] -> 0.018313114156560905
[-12.052630903315544,-12.05025045595169] -> 0.01373483561742068
[-12.05025045595169,-12.047870008587836] -> 0.01831311415654724
[-12.047870008587836,-12.045489561223983] -> 0.0686741780871034
[-12.045489561223983,-12.04310911386013] -> 0.018313114156560905
[-12.04310911386013,-12.040728666496276] -> 0.02746967123484136
[-12.040728666496276,-12.038348219132423] -> 0.02746967123484136
[-12.038348219132423,-12.03596777176857] -> 0.032047949773981586
[-12.03596777176857,-12.033587324404715] -> 0.041204506852231294
[-12.033587324404715,-12.031206877040862] -> 0.03662622831312181
[-12.031206877040862,-12.028826429677009] -> 0.02746967123484136
[-12.028826429677009,-12.026445982313156] -> 0.022891392695701136
[-12.026445982313156,-12.024065534949303] -> 0.02746967123484136
[-12.024065534949303,-12.021685087585448] -> 0.01373483561741043
[-12.021685087585448,-12.019304640221595] -> 0.032047949773981586
[-12.019304640221595,-12.016924192857742] -> 0.032047949773981586
[-12.016924192857742,-12.014543745493889] -> 0.03662622831312181
[-12.014543745493889,-12.012163298130035] -> 0.03662622831312181
[-12.012163298130035,-12.00978285076618] -> 0.00457827853913681
[-12.00978285076618,-12.007402403402327] -> 0.032047949773981586
[-12.007402403402327,-12.005021956038474] -> 0.022891392695701136
[-12.005021956038474,-12.002641508674621] -> 0.009156557078280452
[-12.002641508674621,-12.000261061310768] -> 0.04120450685226204
[-12.000261061310768,-11.997880613946915] -> 0.032047949773981586
[-11.997880613946915,-11.99550016658306] -> 0.022891392695684052
[-11.99550016658306,-11.993119719219207] -> 0.04578278539140227
[-11.993119719219207,-11.990739271855354] -> 0.04120450685226204
[-11.990739271855354,-11.9883588244915] -> 0.009156557078280452
[-11.9883588244915,-11.985978377127648] -> 0.050361063930542495
[-11.985978377127648,-11.983597929763793] -> 0.01831311415654724
[-11.983597929763793,-11.98121748239994] -> 0.009156557078280452
[-11.98121748239994,-11.978837035036086] -> 0.05493934246968272
[-11.978837035036086,-11.976456587672233] -> 0.03662622831312181
[-11.976456587672233,-11.97407614030838] -> 0.03662622831312181
[-11.97407614030838,-11.971695692944525] -> 0.01831311415654724
[-11.971695692944525,-11.969315245580672] -> 0.04120450685226204
[-11.969315245580672,-11.966934798216819] -> 0.032047949773981586
[-11.966934798216819,-11.964554350852966] -> 0.02746967123484136
[-11.964554350852966,-11.962173903489113] -> 0.022891392695701136
[-11.962173903489113,-11.95979345612526] -> 0.02746967123484136
[-11.95979345612526,-11.957413008761405] -> 0.00915655707827362
[-11.957413008761405,-11.955032561397552] -> 0.03662622831312181
[-11.955032561397552,-11.952652114033699] -> 0.032047949773981586
[-11.952652114033699,-11.950271666669845] -> 0.018313114156560905
[-11.950271666669845,-11.947891219305992] -> 0.01373483561742068
[-11.947891219305992,-11.945510771942137] -> 0.01831311415654724
[-11.945510771942137,-11.943130324578284] -> 0.02746967123484136
[-11.943130324578284,-11.940749877214431] -> 0.04578278539140227
[-11.940749877214431,-11.938369429850578] -> 0.018313114156560905
[-11.938369429850578,-11.935988982486725] -> 0.04578278539140227
[-11.935988982486725,-11.93360853512287] -> 0.03204794977395767
[-11.93360853512287,-11.931228087759017] -> 0.032047949773981586
[-11.931228087759017,-11.928847640395164] -> 0.032047949773981586
[-11.928847640395164,-11.92646719303131] -> 0.04578278539140227
[-11.92646719303131,-11.924086745667458] -> 0.01373483561742068
[-11.924086745667458,-11.921706298303604] -> 0.01373483561742068
[-11.921706298303604,-11.91932585093975] -> 0.03662622831309448
[-11.91932585093975,-11.916945403575896] -> 0.022891392695701136
[-11.916945403575896,-11.914564956212043] -> 0.02746967123484136
[-11.914564956212043,-11.91218450884819] -> 0.03662622831312181
[-11.91218450884819,-11.909804061484337] -> 0.04120450685226204
[-11.909804061484337,-11.907423614120482] -> 0.03204794977395767
[-11.907423614120482,-11.905043166756629] -> 0.022891392695701136
[-11.905043166756629,-11.902662719392776] -> 0.032047949773981586
[-11.902662719392776,-11.900282272028923] -> 0.022891392695701136
[-11.900282272028923,-11.89790182466507] -> 0.032047949773981586
[-11.89790182466507,-11.895521377301215] -> 0.041204506852231294
[-11.895521377301215,-11.893140929937362] -> 0.04578278539140227
[-11.893140929937362,-11.890760482573508] -> 0.04120450685226204
[-11.890760482573508,-11.888380035209655] -> 0.022891392695701136
[-11.888380035209655,-11.885999587845802] -> 0.01373483561742068
[-11.885999587845802,-11.88361914048195] -> 0.022891392695701136
[-11.88361914048195,-11.881238693118094] -> 0.03204794977395767
[-11.881238693118094,-11.878858245754241] -> 0.03662622831312181
[-11.878858245754241,-11.876477798390388] -> 0.018313114156560905
[-11.876477798390388,-11.874097351026535] -> 0.050361063930542495
[-11.874097351026535,-11.871716903662682] -> 0.03662622831312181
[-11.871716903662682,-11.869336456298827] -> 0.03662622831309448
[-11.869336456298827,-11.866956008934974] -> 0.018313114156560905
[-11.866956008934974,-11.86457556157112] -> 0.018313114156560905
[-11.86457556157112,-11.862195114207267] -> 0.05951762100882294
[-11.862195114207267,-11.859814666843414] -> 0.02746967123484136
[-11.859814666843414,-11.85743421947956] -> 0.03204794977395767
[-11.85743421947956,-11.855053772115706] -> 0.050361063930542495
[-11.855053772115706,-11.852673324751853] -> 0.032047949773981586
[-11.852673324751853,-11.850292877388] -> 0.02746967123484136
[-11.850292877388,-11.847912430024147] -> 0.02746967123484136
[-11.847912430024147,-11.845531982660294] -> 0.022891392695701136
[-11.845531982660294,-11.843151535296439] -> 0.03204794977395767
[-11.843151535296439,-11.840771087932586] -> 0.009156557078280452
[-11.840771087932586,-11.838390640568733] -> 0.018313114156560905
[-11.838390640568733,-11.83601019320488] -> 0.022891392695701136
[-11.83601019320488,-11.833629745841026] -> 0.032047949773981586
[-11.833629745841026,-11.831249298477172] -> 0.02746967123482086
[-11.831249298477172,-11.828868851113318] -> 0.03662622831312181
[-11.828868851113318,-11.826488403749465] -> 0.02746967123484136
[-11.826488403749465,-11.824107956385612] -> 0.018313114156560905
[-11.824107956385612,-11.821727509021759] -> 0.018313114156560905
[-11.821727509021759,-11.819347061657904] -> 0.02746967123482086
[-11.819347061657904,-11.816966614294051] -> 0.02746967123484136
[-11.816966614294051,-11.814586166930198] -> 0.032047949773981586
[-11.814586166930198,-11.812205719566345] -> 0.022891392695701136
[-11.812205719566345,-11.809825272202492] -> 0.03662622831312181
[-11.809825272202492,-11.807444824838639] -> 0.022891392695701136
[-11.807444824838639,-11.805064377474784] -> 0.03204794977395767
[-11.805064377474784,-11.80268393011093] -> 0.03662622831312181
[-11.80268393011093,-11.800303482747077] -> 0.018313114156560905
[-11.800303482747077,-11.797923035383224] -> 0.022891392695701136
[-11.797923035383224,-11.795542588019371] -> 0.05951762100882294
[-11.795542588019371,-11.793162140655516] -> 0.03204794977395767
[-11.793162140655516,-11.790781693291663] -> 0.02746967123484136
[-11.790781693291663,-11.78840124592781] -> 0.02746967123484136
[-11.78840124592781,-11.786020798563957] -> 0.032047949773981586
[-11.786020798563957,-11.783640351200104] -> 0.03662622831312181
[-11.783640351200104,-11.781259903836249] -> 0.022891392695684052
[-11.781259903836249,-11.778879456472396] -> 0.018313114156560905
[-11.778879456472396,-11.776499009108543] -> 0.02746967123484136
[-11.776499009108543,-11.77411856174469] -> 0.04120450685226204
[-11.77411856174469,-11.771738114380836] -> 0.02746967123484136
[-11.771738114380836,-11.769357667016983] -> 0.032047949773981586
[-11.769357667016983,-11.766977219653128] -> 0.01373483561741043
[-11.766977219653128,-11.764596772289275] -> 0.04578278539140227
[-11.764596772289275,-11.762216324925422] -> 0.018313114156560905
[-11.762216324925422,-11.759835877561569] -> 0.022891392695701136
[-11.759835877561569,-11.757455430197716] -> 0.04120450685226204
[-11.757455430197716,-11.755074982833861] -> 0.01373483561741043
[-11.755074982833861,-11.752694535470008] -> 0.04578278539140227
[-11.752694535470008,-11.750314088106155] -> 0.02746967123484136
[-11.750314088106155,-11.747933640742302] -> 0.022891392695701136
[-11.747933640742302,-11.745553193378448] -> 0.018313114156560905
[-11.745553193378448,-11.743172746014594] -> 0.02746967123482086
[-11.743172746014594,-11.74079229865074] -> 0.009156557078280452
[-11.74079229865074,-11.738411851286887] -> 0.050361063930542495
[-11.738411851286887,-11.736031403923034] -> 0.032047949773981586
[-11.736031403923034,-11.733650956559181] -> 0.022891392695701136
[-11.733650956559181,-11.731270509195328] -> 0.04578278539140227
[-11.731270509195328,-11.728890061831473] -> 0.041204506852231294
[-11.728890061831473,-11.72650961446762] -> 0.032047949773981586
[-11.72650961446762,-11.724129167103767] -> 0.04120450685226204
[-11.724129167103767,-11.721748719739914] -> 0.02746967123484136
[-11.721748719739914,-11.71936827237606] -> 0.03662622831312181
[-11.71936827237606,-11.716987825012206] -> 0.05493934246964172
[-11.716987825012206,-11.714607377648353] -> 0.04578278539140227
[-11.714607377648353,-11.7122269302845] -> 0.022891392695701136
[-11.7122269302845,-11.709846482920646] -> 0.04578278539140227
[-11.709846482920646,-11.707466035556793] -> 0.032047949773981586
[-11.707466035556793,-11.705085588192938] -> 0.01831311415654724
[-11.705085588192938,-11.702705140829085] -> 0.04578278539140227
[-11.702705140829085,-11.700324693465232] -> 0.03662622831312181
[-11.700324693465232,-11.697944246101379] -> 0.03662622831312181
[-11.697944246101379,-11.695563798737526] -> 0.032047949773981586
[-11.695563798737526,-11.693183351373673] -> 0.04120450685226204
[-11.693183351373673,-11.690802904009818] -> 0.02746967123482086
[-11.690802904009818,-11.688422456645965] -> 0.02746967123484136
[-11.688422456645965,-11.686042009282112] -> 0.022891392695701136
[-11.686042009282112,-11.683661561918258] -> 0.04120450685226204
[-11.683661561918258,-11.681281114554405] -> 0.04120450685226204
[-11.681281114554405,-11.67890066719055] -> 0.041204506852231294
[-11.67890066719055,-11.676520219826697] -> 0.02746967123484136
[-11.676520219826697,-11.674139772462844] -> 0.04578278539140227
[-11.674139772462844,-11.671759325098991] -> 0.05951762100882294
[-11.671759325098991,-11.669378877735138] -> 0.03662622831312181
[-11.669378877735138,-11.666998430371283] -> 0.00457827853913681
[-11.666998430371283,-11.66461798300743] -> 0.050361063930542495
[-11.66461798300743,-11.662237535643577] -> 0.03662622831312181
[-11.662237535643577,-11.659857088279724] -> 0.02746967123484136
[-11.659857088279724,-11.65747664091587] -> 0.022891392695701136
[-11.65747664091587,-11.655096193552017] -> 0.02746967123484136
[-11.655096193552017,-11.652715746188163] -> 0.041204506852231294
[-11.652715746188163,-11.65033529882431] -> 0.018313114156560905
[-11.65033529882431,-11.647954851460456] -> 0.02746967123484136
[-11.647954851460456,-11.645574404096603] -> 0.02746967123484136
[-11.645574404096603,-11.64319395673275] -> 0.018313114156560905
[-11.64319395673275,-11.640813509368895] -> 0.03204794977395767
[-11.640813509368895,-11.638433062005042] -> 0.03662622831312181
[-11.638433062005042,-11.636052614641189] -> 0.04578278539140227
[-11.636052614641189,-11.633672167277336] -> 0.05493934246968272
[-11.633672167277336,-11.631291719913483] -> 0.02746967123484136
[-11.631291719913483,-11.628911272549628] -> 0.041204506852231294
[-11.628911272549628,-11.626530825185775] -> 0.009156557078280452
[-11.626530825185775,-11.624150377821922] -> 0.04578278539140227
[-11.624150377821922,-11.621769930458068] -> 0.03662622831312181
[-11.621769930458068,-11.619389483094215] -> 0.04120450685226204
[-11.619389483094215,-11.617009035730362] -> 0.02746967123484136
[-11.617009035730362,-11.614628588366507] -> 0.022891392695684052
[-11.614628588366507,-11.612248141002654] -> 0.03662622831312181
